time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652936922,6514418;229490688;242739865,98343453;84955136;130740374;217088
1652936923,665512;229486592;240336500,97369754;84619264;133355182;217088
1652936924,6963089;239423488;245143230,9931715;84602880;132034834;217088
1652936925,732344;225042432;242716070,2902688;83492864;130727559;217088
1652936926,769495;225042432;240312940,88145426;82993152;129433227;217088
1652936927,7800426;229175296;237933604,83312303;82743296;128151710;217088
1652936928,813035;214192128;242692276,9297855;82726912;126882882;217088
1652936929,8271148;215883776;240289383,0987975;82726912;129420540;217088
1652936930,866685;221667328;237910280,2958391;84242432;128139149;217088
1652936931,895395;222261248;235554732,9661773;83587072;130701932;217088
1652936932,9283848;224346112;269215334,4;83595264;129407854;217088
1652936933,965754;222699520;266549836,03960395;83599360;128126589;217088
1652936935,0039227;222699520;263910728,75208312;83574784;126858009;217088
1652936936,0142152;231120896;261297751,23968625;83578880;129395170;217088
1652936937,0559087;222683136;258710644,79176855;83582976;128114030;217088
1652936938,0819936;222683136;256149153,2591768;83816448;130676311;217088
1652936939,096401;238387200;253613023,0288879;83582976;129382487;217088
1652936940,1339335;222760960;251102002,9988989;84467712;131970137;217088
1652936941,170799;222760960;248615844,55336523;84611072;130663502;217088
1652936942,1803198;224468992;246154301,53798538;84717568;129369804;217088
1652936943,2214432;223264768;243717130,23562908;84660224;128088915;217088
1652936944,2627468;223264768;241304089,342207;84467712;126820708;217088
1652936945,281975;224522240;238914939,9427792;84463616;129357123;217088
1652936946,3210528;222031872;236549445,4879002;84471808;128076360;217088
1652936947,3302348;222830592;234207371,77019823;84590592;130637888;217088
1652936948,3543003;222826496;231888486,90118635;84471808;129344444;217088
1652936949,4838264;224071680;268886016,0;84262912;131931333;217088
1652936950,5200524;224133120;274263736,32;85229568;130625083;217088
1652936951,561497;222879744;279749011,0464;84942848;129331766;217088
1652936952,596788;222879744;276979218,85782176;84828160;131918402;217088
1652936953,6070757;239771648;274236850,354279;84815872;130612280;217088
1652936954,6431825;223293440;271521634,0141376;84586496;129319090;217088
1652936955,6790986;223293440;268833301,0040966;83623936;128038703;217088
1652936956,719338;243159040;266171585,1525709;82915328;126770994;217088
1652936957,75485;223318016;263536222,92333752;82706432;129306414;217088
1652936958,790224;223318016;260926953,3894431;82706432;128026153;217088
1652936959,8014004;238125056;258343518,20736942;82718720;126758568;217088
1652936960,811085;223375360;255785661,59145486;83578880;129293740;217088
1652936961,8332746;223375360;253253130,28856918;83677184;131879615;217088
1652936962,8689523;223375360;250745673,5530388;83636224;130573877;217088
1652936963,9025047;230252544;248263043,1218206;83644416;129281067;217088
1652936964,9432747;222806016;245804993,18992138;83542016;128001057;217088
1652936965,9812903;222806016;243371280,38606077;83529728;126733720;217088
1652936967,0176716;236908544;240961663,74857503;83533824;129268395;217088
1652936968,0435252;223006720;238575904,70155942;83537920;131853763;217088
1652936969,0547004;223002624;236213767,03124696;83542016;130548281;217088
1652936970,0664606;223989760;268787712,0;84385792;133159247;217088
1652936971,0759587;223006720;274163466,24;84414464;131840839;217088
1652936972,1005576;223002624;271448976,4752475;84537344;130535485;217088
1652936973,1103625;223002624;268761362,8467797;84393984;133146195;217088
1652936974,1197033;237961216;266100359,25423732;84402176;131827916;217088
1652936975,1593795;223305728;263465702,23191813;84402176;130522690;217088
1652936976,1719081;223305728;260857130,92269123;84365312;129230387;217088
1652936977,1814423;242745344;258274387,05216953;84369408;131814995;217088
1652936978,222615;223199232;255717214,90313816;84369408;130509897;217088
1652936979,2432806;223199232;253185361,2902358;84369408;129217720;217088
1652936980,2523634;231337984;250678575,53488693;84545536;131802075;217088
1652936981,2877758;223092736;248196609,4404821;85299200;134438117;217088
1652936982,323491;223092736;245739217,26780406;84975616;133107047;217088
1652936983,350731;244015104;243306155,71069708;85311488;131789156;217088
1652936984,3715718;222683136;240897183,8719773;84582400;130484313;217088
1652936985,4076102;223195136;238512063,2395815;84074496;133094000;217088
1652936986,417783;224776192;236150557,66295198;82976768;131776238;217088
1652936987,4535806;222998528;267598233,6;82780160;130471523;217088
1652936988,4944086;222998528;264948746,13861385;82669568;129179726;217088
1652936989,5044188;232648704;262325491,22635034;82657280;131763321;217088
1652936990,5465546;223256576;259728209,13500032;83914752;130458734;217088
1652936991,5601552;223256576;257156642,70792112;83648512;133067909;217088
1652936992,5726614;223256576;254610537,33457536;83628032;131750405;217088
1652936993,592804;239058944;252089640,92532215;83726336;130445946;217088
1652936994,6220977;223752192;249593703,88645756;83726336;129154402;217088
1652936995,6538353;223752192;247122479,09550253;83513344;127875646;217088
1652936996,6608388;242225152;244675721,87673518;83705856;130433159;217088
1652936997,6907322;223408128;242253189,97696552;83832832;129141742;217088
1652936998,6986363;223408128;239854643,54155;83697664;127863111;217088
1652936999,719018;234659840;244651736,41238102;83705856;130420374;217088
1652937000,7464411;221995008;242229441,99245647;84918272;133028782;217088
1652937001,7635128;222818304;239831130,68560046;84828160;131711666;217088
1652937002,7973762;222814208;237456565,03524798;85069824;130407591;217088
1652937003,8260214;222461952;235105509,9358891;84787200;133015743;217088
1652937004,8535483;223145984;232777732,6097912;84795392;131698756;217088
1652937005,8872774;223145984;230473002,58395168;84889600;130394808;217088
1652937006,896277;226762752;228191091,6672789;84791296;129103771;217088
1652937007,9038076;224772096;232754913,50062448;84791296;131685847;217088
1652937008,9342597;223322112;230450409,4065589;84799488;130382027;217088
1652937009,9487453;223322112;228168722,18471178;84340736;132989668;217088
1652937010,9634888;224604160;232732096,62840602;85602304;131672939;217088
1652937011,990773;225230848;237386738,56097415;85352448;134306398;217088
1652937013,0133033;228954112;235036374,81284568;85254144;132976632;217088
1652937014,0401323;227528704;232709281,99291652;85090304;131660032;217088
1652937015,0474217;229965824;230405229,69595695;84975616;134293233;217088
1652937016,0550373;227233792;235013334,28987607;83767296;132963598;217088
1652937017,0816023;228114432;232686469,5939367;83009536;131647127;217088
1652937018,1090193;227307520;230382643,16231358;83013632;130343691;217088
1652937019,1318095;228786176;234990296,02555984;83009536;129053160;217088
1652937020,1618261;227106816;232663659,43124735;82956288;127775406;217088
1652937021,1694107;227917824;230360058,84281915;83587072;130330915;217088
1652937022,1967278;227917824;228079266,18100905;83894272;132937534;217088
1652937023,207596;227680256;232640851,50462922;83898368;131621321;217088
1652937024,224434;228814848;230337476,73725665;83992576;130318140;217088
1652937025,2551785;228335616;234944226,27200177;83759104;129027862;217088
1652937026,2829251;227622912;273147494,4;83759104;131608420;217088
1652937027,2905703;230801408;270443063,7623762;83759104;130305367;217088
1652937028,3091583;236273664;267765409,665719;83763200;132911475;217088
1652937029,3368583;227540992;265114266,9957614;83886080;131595520;217088
1652937030,3504167;227540992;262489373,2631301;83763200;130292595;217088
1652937031,357707;247783424;259890468,57735652;84885504;132898447;217088
1652937032,3790004;227348480;257317295,62114507;84959232;131582621;217088
1652937033,4056242;227348480;254769599,6248961;85155840;130279823;217088
1652937034,4344046;249475072;252247128,3414813;85090304;128989924;217088
1652937035,4617527;229830656;249749632,0212686;84889600;131569723;217088
1652937036,4892216;227295232;247276863,38739467;84893696;130267053;217088
1652937037,497165;228847616;244828577,61128184;84893696;128977281;217088
1652937038,5052075;236261376;283513651,2;84885504;127700279;217088
1652937039,5341754;222355456;289183924,224;84643840;130254285;217088
1652937040,542542;222355456;286320717,0534653;84320256;128964639;217088
1652937041,5528097;223207424;292047131,39453465;85311488;131543932;217088
1652937042,5752923;222605312;297888074,02242535;85315584;130241517;217088
1652937043,6026313;222601216;294938687,1509162;85303296;132846348;217088
1652937044,6274934;237473792;292018502,12962;85098496;131531038;217088
1652937045,6552007;222670848;289127229,83130693;84230144;130228751;217088
1652937046,6821406;222670848;286264583,991393;83456000;128939358;217088
1652937047,6916242;229314560;283430281,1795971;83148800;127662731;217088
1652937048,7187233;225738752;280624040,7718783;83050496;130215986;217088
1652937049,746208;223342592;277845584,92265177;83181568;128926719;217088
1652937050,755731;224935936;275094638,53727895;83197952;127650217;217088
1652937051,7723725;242667520;272370929,24483067;83972096;130203222;217088
1652937052,804202;223281152;269674187,3711195;84082688;128914082;217088
1652937053,8116689;224776192;267004145,9119995;83853312;131492364;217088
1652937054,8387926;223170560;264360540,5069302;84099072;130190460;217088
1652937055,8703616;223170560;261743109,4128022;84041728;128901446;217088
1652937056,8791065;225611776;259151593,47802198;83849216;127625195;217088
1652937057,885647;238919680;256585736,11685345;83845120;130177699;217088
1652937058,9170678;223498240;254045283,2840133;83955712;128888811;217088
1652937059,9259481;223662080;251529983,4495181;83849216;131466588;217088
1652937060,9541051;236154880;249039587,5737803;83877888;130164939;217088
1652937061,981334;223502336;246573849,0829508;85037056;132768238;217088
1652937063,0088944;223502336;244132523,84450573;85045248;131453701;217088
1652937064,0338597;241364992;241715370,143075;85053440;130152180;217088
1652937065,0649104;218193920;261832704,0;85024768;128863545;217088
1652937066,0925097;218193920;259240300,990099;85016576;131440816;217088
1652937067,100426;221069312;265283174,39999998;85037056;134069633;217088
1652937068,1178484;224563200;270588837,88799995;85045248;132742211;217088
1652937069,1402128;224686080;276000614,64575994;85045248;131427932;217088
1652937070,167744;222846976;273267935,2928316;84570112;130126666;217088
1652937071,1815066;238878720;270562312,1711204;84660224;128838284;217088
1652937072,1892061;237133824;267883477,3971489;85733376;131415050;217088
1652937073,22191;223584256;265231165,7397514;85737472;130113911;217088
1652937074,2533386;223576064;262605114,59381327;85454848;128825655;217088
1652937075,273856;243191808;260005063,95427057;85454848;131402169;217088
1652937076,3011963;225648640;257430756,3903669;83521536;130101158;217088
1652937077,3300529;223199232;254881937,02016526;83382272;128813028;217088
1652937078,3574336;223191040;252358353,48531213;83140608;131389289;217088
1652937079,3732781;243875840;249859755,92605162;83148800;130088405;217088
1652937080,4011142;227049472;247385896,95648676;83148800;128800401;217088
1652937081,4102788;223494144;244936531,6400859;83447808;127525150;217088
1652937082,5843396;229216256;242511417,4654316;83963904;130075654;217088
1652937083,5998814;221032448;247361645,81474024;83972096;128787777;217088
1652937084,6311948;221470720;244912520,6086537;83963904;127512651;217088
1652937085,6590085;221474816;242487644,16698384;83959808;130062905;217088
1652937086,677008;224169984;269003980,8;84054016;128775154;217088
1652937087,7045748;223166464;274384060,416;83963904;131350658;217088
1652937088,7318656;223162368;271667386,550495;84090880;130050157;217088
1652937089,7401965;224243712;268977610,44603467;83963904;128762532;217088
1652937090,7605925;229265408;266314465,78815314;83963904;131337783;217088
1652937091,7815788;222584832;263677688,89916152;84017152;130037409;217088
1652937092,8014717;222580736;261067018,7120411;85295104;132638158;217088
1652937093,8288305;222777344;258482196,74459517;85295104;131324909;217088
1652937094,855285;239931392;255922967,0738566;85303296;130024663;217088
1652937095,8865433;222621696;253389076,3107491;85278720;128737291;217088
1652937096,9139793;224735232;250880273,57499912;85282816;131312037;217088
1652937097,9225247;223805440;248396310,47029617;85303296;130011918;217088
1652937098,9305122;242753536;245936941,05969918;85274624;132612157;217088
1652937099,957756;222494720;243501921,8412863;84750336;131299166;217088
1652937100,9697268;222486528;241091011,72404584;84676608;129999175;217088
1652937101,9799418;237936640;245912831,95852676;84652032;132599159;217088
1652937103,006827;226693120;243478051,4440859;86122496;131286297;217088
1652937104,0340889;222318592;241067377,66741177;85450752;133912023;217088
1652937105,0416298;223944704;238680571,94793245;85454848;132586162;217088
1652937106,0699859;224509952;269411942,4;84013056;131273428;217088
1652937107,098089;225800192;266744497,42574254;83279872;129973692;217088
1652937108,1320968;223109120;264103462,7977649;83234816;128686824;217088
1652937109,1406412;241258496;261488577,02749;83140608;127412698;217088
1652937110,1698337;228507648;258899581,21533662;83271680;129960952;217088
1652937111,2015104;222789632;256336219,02508575;83230720;128674210;217088
1652937112,2293563;222793728;253798236,65850073;83144704;131247695;217088
1652937113,2620337;244150272;251285382,83019873;84418560;129948213;217088
1652937114,2938552;225374208;248797408,74277103;84000768;128661598;217088
1652937115,3259766;225308672;246334068,06214952;84000768;127387721;217088
1652937116,3340232;224346112;243895116,89321736;84004864;129935476;217088
1652937117,345161;221446144;265735372,79999998;84000768;132534186;217088
1652937118,3721735;220467200;271050080,256;84090880;131221967;217088
1652937119,4040275;220467200;268366416,09504947;84090880;129922740;217088
1652937120,4311683;221671424;273733744,41695046;84000768;132521195;217088
1652937121,4419122;221818880;279208419,3052895;84144128;131209104;217088
1652937122,470834;222674944;284792587,6913953;85856256;133833287;217088
1652937123,4779785;230342656;281972859,1003914;85225472;132508205;217088
1652937124,5109315;222892032;279181048,6142489;85225472;131196243;217088
1652937125,540703;222855168;276416879,81608796;85184512;129897271;217088
1652937126,5485966;223346688;273680079,0258297;85188608;132495217;217088
1652937127,5817056;223133696;270970375,2730987;85319680;131183384;217088
1652937128,6094136;223133696;268287500,27039474;85225472;133807052;217088
1652937129,6304865;224481280;265631188,38652945;84992000;132482230;217088
1652937130,6444366;241942528;263001176,6203262;84733952;131170525;217088
1652937131,654355;222453760;260397204,57458037;84721664;133793936;217088
1652937132,6820958;222453760;257819014,4302776;85934080;132469244;217088
1652937133,6910253;237719552;255266350,9210669;85295104;131157668;217088
1652937134,7214515;225521664;252738961,30798703;85278720;129859078;217088
1652937135,7490952;222707712;250236595,3544426;84353024;132456260;217088
1652937136,7754285;222707712;247759005,30142832;83607552;131144812;217088
1652937137,8029716;243888128;245305945,84299833;83402752;129846349;217088
1652937138,8313293;222306304;242877174,10197854;83525632;132443276;217088
1652937139,8591082;222306304;240472449,60591933;83480576;131131957;217088
1652937140,8747091;241000448;238091534,26328647;83521536;129833621;217088
1652937141,8844151;216498176;235734192,3398876;83415040;132430294;217088
1652937142,9067419;220135424;233400190,43553227;84635648;131119103;217088
1652937143,9387484;223006720;267608064,0;84209664;129820895;217088
1652937144,9461088;233586688;264958479,2079208;84201472;132417313;217088
1652937145,9775538;222957568;262335127,92863443;84291584;131106251;217088
1652937147,007852;222957568;259737750,42439052;84197376;129808170;217088
1652937148,025983;240025600;257166089,52909952;84205568;132404334;217088
1652937149,0534759;222920704;254619890,6228708;84205568;131093401;217088
1652937150,0852838;222912512;252098901,60680276;84234240;129795447;217088
1652937151,0928283;224931840;249602872,87802252;84246528;132391356;217088
1652937152,111605;232132608;247131557,3049728;84312064;131080551;217088
1652937153,139322;222633984;244684710,20294335;85241856;133702163;217088
1652937154,149553;222633984;242262089,3098449;85237760;132378380;217088
1652937155,1727998;237887488;239863454,76222268;85245952;131067703;217088
1652937156,1828208;222355456;266826547,2;85241856;129770003;217088
1652937157,2102225;222220288;264184700,1980198;85237760;132365404;217088
1652937158,2367043;223793152;269468394,2019802;85250048;135012713;217088
1652937159,2636912;222605312;274857762,08601975;85250048;133675954;217088
1652937160,2894516;222601216;272136398,10497004;84742144;132352430;217088
1652937161,2971272;240259072;269441978,3217525;84971520;131042010;217088
1652937162,3260558;222773248;266774235,96213117;84971520;129744565;217088
1652937163,3503754;222773248;264132906,89319918;85557248;132339457;217088
1652937164,35785;239923200;261517729,59722692;85344256;131029166;217088
1652937165,3855712;224509952;258928445,1457692;84848640;129731848;217088
1652937166,4183633;222842880;256364797,1740289;83628032;128447375;217088
1652937167,4262114;225447936;253826531,85547417;83369984;131016323;217088
1652937168,4468238;236269568;251313397,8767071;83378176;129719132;217088
1652937169,4781737;223449088;248825146,4125813;83374080;128434785;217088
1652937170,487519;226181120;246361531,10156563;83374080;127163154;217088
1652937171,4979863;243249152;243922308,0213521;83369984;129706418;217088
1652937172,525241;223350784;241507235,66470507;83505152;128422197;217088
1652937173,5529168;223350784;239116074,91554958;84303872;130990641;217088
1652937174,57639;235921408;243898396,41386056;84312064;129693704;217088
1652937175,599159;222769152;241483560,80580252;84426752;128409608;217088
1652937176,6064994;223358976;239092634,4611906;84303872;130977801;217088
1652937177,621611;223354880;236725380,65464416;84303872;129680992;217088
1652937178,6487858;222728192;234381565,00459817;84299776;132274612;217088
1652937179,6768544;223346688;232060955,4500972;84426752;130964963;217088
1652937180,7074428;223346688;229763322,22781903;84303872;129668281;217088
1652937181,7278967;225411072;227488437,84932578;84303872;132261647;217088
1652937182,740758;223289344;267947212,79999998;84312064;130952126;217088
1652937183,7571337;225927168;265294270,09900987;85237760;133571169;217088
1652937184,7847493;224395264;262667594,1574355;85364736;132248683;217088
1652937185,812449;227684352;273221222,4;85241856;130939291;217088
1652937186,845611;227655680;278685646,848;85245952;129642863;217088
1652937187,8743148;227651584;275926383,0178218;85233664;132235721;217088
1652937188,8823354;231739392;273194438,63150674;85237760;130926457;217088
1652937189,9100564;247959552;270489543,19951165;84721664;133544987;217088
1652937190,9376132;227397632;267811428,91040757;84750336;132222760;217088
1652937191,965354;227397632;265159830,60436392;84779008;130913624;217088
1652937192,973443;228880384;262534485,74689496;85479424;133531897;217088
1652937193,998366;247754752;259935134,4028663;85196800;132209800;217088
1652937195,0260878;227651584;257361519,21075872;85200896;130900793;217088
1652937196,049685;227651584;254813385,35718685;83988480;133518809;217088
1652937197,0703745;251682816;252290480,55167016;83222528;132196841;217088
1652937198,0981853;227164160;249792555,0016536;83353600;130887962;217088
1652937199,1324093;227164160;247319361,38777584;83222528;129592042;217088
1652937200,1517725;228585472;274302566,4;83214336;132183883;217088
1652937201,1792521;228585472;279788617,728;83369984;130875132;217088
1652937202,207832;227569664;285384390,08256;83505152;129579339;217088
1652937203,2371602;227569664;282558802,0619406;84054016;132170926;217088
1652937204,245107;228532224;279761190,1603372;84058112;130862303;217088
1652937205,2682679;233222144;276991277,38647246;84062208;129566637;217088
1652937206,2964501;227397632;274248789,4915569;84049920;132157970;217088
1652937207,3250601;227397632;271533454,9421355;84160512;130849476;217088
1652937208,34498;243589120;268845004,8932035;84062208;133466466;217088
1652937209,3719473;227438592;266183173,16158763;84062208;132145016;217088
1652937210,3994412;227438592;263547696,1995917;84062208;130836650;217088
1652937211,4238815;244293632;260938313,06890267;84070400;129541238;217088
1652937212,4522567;227504128;258354765,4147551;84049920;132132063;217088
1652937213,4865105;227504128;255796797,44035158;84873216;130823825;217088
1652937214,494959;229199872;253264155,88153622;84852736;129528540;217088
1652937215,5073433;245821440;250756589,98171902;84852736;132119111;217088
1652937216,5348034;227786752;248273851,46704853;84856832;134761494;217088
1652937217,5616453;227786752;245815694,52183023;84852736;133427222;217088
1652937218,569516;229408768;243381875,76418835;84856832;132106161;217088
1652937219,6014466;224493568;248249513,2794721;84635648;130798180;217088
1652937220,6294765;225779712;245791597,30640802;84500480;133414144;217088
1652937221,6373518;227901440;243358017,13505745;84660224;132093212;217088
1652937222,648683;229396480;240948531,81688857;84660224;130785359;217088
1652937223,6765082;222216192;245767502,45322636;85454848;133401067;217088
1652937224,68624;227590144;243334160,84477857;85307392;132080265;217088
1652937225,7143404;227676160;240924911,72750354;84410368;130772540;217088
1652937226,7337432;227676160;238539516,5618847;83791872;129477763;217088
1652937227,76023;227745792;236177739,17018288;83456000;128195805;217088
1652937228,78924;224935936;240901293,95358655;83607552;130759722;217088
1652937229,8178446;224935936;238516132,6273134;83603456;129465072;217088
1652937230,8270006;229183488;236154586,75971624;83410944;128183240;217088
1652937231,853174;225206272;240877678,49491057;83529728;130746905;217088
1652937232,8809843;226275328;238492750,98505998;83492864;129452382;217088
1652937233,9088533;227442688;236131436,61887127;84164608;132041430;217088
1652937234,9166696;233877504;233793501,60284284;84254720;130734090;217088
1652937235,949174;226783232;231478714,45826024;84520960;129439694;217088
1652937236,961034;229392384;275270860,8;84164608;132028488;217088
1652937237,9892616;227487744;272545406,7326733;84299776;130721276;217088
1652937239,0101583;244334592;269846937,35908246;84172800;129427006;217088
1652937240,040313;234790912;267175185,50404203;84172800;128145551;217088
1652937241,0681129;227368960;264529886,63766536;84164608;130708463;217088
1652937242,1009488;227368960;261910778,84917364;84180992;129414320;217088
1652937243,11669;243175424;259317602,82096398;84164608;132002607;217088
1652937244,1283197;242647040;256750101,80293462;85401600;130695651;217088
1652937245,1560953;227930112;254208021,58706397;85008384;133309565;217088
1652937246,1671314;227930112;251691110,48224154;85008384;131989669;217088
1652937247,2022252;248946688;249199119,28934807;85016576;130682841;217088
1652937248,2264605;226971648;254183101,67513505;85000192;129388952;217088
1652937249,2467067;228155392;251666437,3021139;85000192;131976732;217088
1652937250,2542248;237273088;249174690,39813256;84447232;130670032;217088
1652937251,2818685;228036608;254158184,20609522;84471808;129376270;217088
1652937252,303846;228196352;251641766,54068834;84541440;131963796;217088
1652937253,3127377;228220928;249150263,90167162;86126592;130657224;217088
1652937254,319821;229756928;246683429,60561547;85434368;133270369;217088
1652937255,3477776;227999744;251617098,19772777;85069824;131950861;217088
1652937256,3753817;229687296;249125839,79973045;83832832;130644417;217088
1652937257,4041326;228184064;246659247,3264658;83570688;129350908;217088
1652937258,4118304;229728256;244217076,5608572;83468288;131937927;217088
1652937259,4395053;225230848;249101418,09207436;83472384;130631611;217088
1652937260,447562;230240256;246635067,4178954;83472384;129338229;217088
1652937261,480219;228229120;244193136,05732217;83607552;128057653;217088
1652937262,4884672;229216256;241775382,23497245;83468288;130618807;217088
1652937263,511483;228532224;239381566,56927964;84291584;129325552;217088
1652937264,534922;228573184;237011452,04879174;84291584;131912064;217088
1652937265,5625613;228126720;234664804,0087047;84299776;130606004;217088
1652937266,5716946;230240256;232341390,1076284;84389888;129312876;217088
1652937267,588023;230268928;236988217,90978098;84299776;131899134;217088
1652937268,615382;227110912;272533094,4;84303872;130593202;217088
1652937269,6471725;229195776;277983756,288;84303872;129300201;217088
1652937270,6740103;227827712;283543431,41376;84295680;131886206;217088
1652937271,6850789;246722560;296067072,0;84459520;130580402;217088
1652937272,7193477;227950592;293135714,85148513;84590592;129287527;217088
1652937273,7302902;227950592;290233381,0410744;84967424;131873278;217088
1652937274,7414532;249700352;287359783,20898455;85282816;134510744;217088
1652937275,7691476;227729408;284514636,84057873;85291008;133178955;217088
1652937276,7980077;227729408;281697660,2381968;85442560;131860352;217088
1652937277,8175766;243638272;278908574,49326414;85282816;130554804;217088
1652937278,8446553;228089856;276147103,45867735;85278720;129262183;217088
1652937279,8730962;228007936;273412973,7214627;84963328;131847427;217088
1652937280,901407;228007936;270705914,57570565;84779008;134484376;217088
1652937281,9224882;247042048;268025657,99574816;84942848;133152848;217088
1652937282,9439955;229986304;265371938,60965165;84942848;131834503;217088
1652937283,9719727;227745792;262744493,67292243;85471232;134471194;217088
1652937284,9864876;227745792;260143063,04249746;85401600;133139797;217088
1652937285,9946373;244715520;257567389,15098757;84422656;131821582;217088
1652937287,0237298;227467264;255017216,9811758;83566592;130516418;217088
1652937288,0517912;227467264;252492294,04076812;83546112;133126747;217088
1652937289,0790594;244883456;249992370,33739418;83558400;131808661;217088
1652937290,105447;226230272;271476326,4;83804160;130503625;217088
1652937291,1333134;225472512;276905852,928;83582976;133113698;217088
1652937292,1444137;225472512;274164210,8198019;83722240;131795741;217088
1652937293,173522;228376576;279647495,03619796;83615744;130490833;217088
1652937294,1897316;228397056;285240444,93692195;84393984;133100650;217088
1652937295,2093427;227266560;290945253,8356604;84275200;131782822;217088
1652937296,2371926;227262464;288064607,7580796;84279296;134418479;217088
1652937297,2467213;243757056;285212482,92879164;84283392;133087603;217088
1652937298,2745264;227471360;282388596,95919967;84369408;131769904;217088
1652937299,3071034;227360768;279592670,25663334;84287488;130465252;217088
1652937300,3340619;227360768;276824425,99666667;84271104;133074558;217088
1652937301,3466337;248569856;274083590,09570956;84299776;131756989;217088
1652937302,3781335;227295232;271369891,18387085;84316160;130452465;217088
