time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652960544,7966213;356409344;400910540,6072599;541290496;637848697;21512192
1652960545,8334994;356429824;396941129,31411874;541843456;631533364;21512192
1652960546,8770394;356261888;393011019,1228898;540303360;625280559;21512192
1652960547,914905;355790848;389119820,9137523;537038848;637786171;21512192
1652960548,9636931;353927168;385267149,41955674;536743936;631471457;21512192
1652960550,00623;350969856;381452623,18767995;537501696;625219265;21512192
1652960551,046773;347406336;377675864,54225737;535207936;637723651;21512192
1652960552,0937588;344600576;373936499,54678947;532967424;631409556;21512192
1652960553,1351283;341053440;370234157,96711826;530825216;625157977;21512192
1652960554,1750379;335601664;366568473,23477054;538107904;637661137;21512192
1652960555,215356;330457088;362939082,4106639;538714112;631347661;21471232
1652960556,2606037;326922240;359345626,1491722;538083328;625096695;21446656
1652960557,3025012;324108288;355787748,6625467;535330816;637598629;21401600
1652960558,3424432;321593344;352265097,6856898;535429120;631285772;21356544
1652960559,3798494;319041536;348777324,441277;534790144;625035418;21291008
1652960560,4333289;314740736;345324083,6052248;533352448;637536127;21106688
1652960561,4744272;310288384;341905033,2724998;531963904;631223889;20889600
1652960562,5095754;302714880;348743133,9379498;531070976;624974148;20598784
1652960563,545424;302710784;345290231,6217325;539820032;637473631;20598784
1652960564,5831132;302571520;341871516,4571609;539901952;631162011;20594688
1652960565,6273472;302555136;338486649,95758504;541040640;624912883;20594688
1652960566,6676908;299257856;335135296,987708;538898432;637411141;20434944
1652960567,715866;298119168;331817125,73040396;538972160;631100140;20377600
1652960568,7601352;295051264;328531807,6538653;538775552;624851624;20312064
1652960569,79714;292732928;325279017,47907454;538005504;637348657;20250624
1652960570,8468874;290791424;322058433,14759856;538775552;631038275;20201472
1652960571,8911667;285384704;318869735,7897015;538427392;624790372;20086784
1652960572,930674;282181632;315712609,69277376;536485888;637286180;19992576
1652960573,9695363;278843392;312586742,270073;546082816;650031904;19869696
1652960575,00859;276262912;309491824,02977526;546619392;643595945;19787776
1652960576,0494084;272601088;306427548,54433197;545103872;637223708;19681280
1652960577,0975957;269824000;303393612,42013067;543764480;630914563;19595264
1652960578,1381776;267907072;300389715,2674561;539742208;643532855;19546112
1652960579,1780527;265748480;297415559,67074865;538165248;637161243;19529728
1652960580,2163842;263458816;294470851,1591571;537903104;630852716;19529728
1652960581,2710977;261287936;291555298,17738324;537612288;624606650;19529728
1652960582,3080997;259108864;288668612,0568151;534097920;637098784;19525632
1652960583,3473477;256073728;285810506,9869456;532086784;630790876;19525632
1652960584,3868144;254935040;282980699,98707485;539856896;647828276;19525632
1652960585,422781;250789888;280178910,8782919;540262400;641414135;19525632
1652960586,4695187;246968320;285782489,09585774;539447296;635063501;19525632
1652960587,5097053;245633024;291498138,8777749;538537984;628775744;19525632
1652960588,5493798;245587968;288612018,69086623;537894912;622550242;19525632
1652960589,5957007;245583872;285754473,9513527;535900160;635001247;19525632
1652960590,632662;245604352;282925221,7340126;533803008;628714106;19525632
1652960591,676841;245587968;280123981,91486394;532226048;622489214;19525632
1652960592,7135715;245424128;277350477,14342964;530935808;634938999;19525632
1652960593,7569962;243896320;274604432,81527686;532234240;628652475;19505152
1652960594,795617;241082368;271885577,0448286;540319744;641225525;19505152
1652960595,8351457;238821376;269193640,6384441;541872128;634876758;19505152
1652960596,8860736;236974080;266528357,06776646;540459008;628590850;19505152
1652960597,9324381;233353216;263889462,44333312;539205632;641162668;19505152
1652960598,9726062;231399424;261276695,48844862;539611136;634814523;19505152
1652960600,010761;228372480;258689797,51331547;539013120;628529231;19505152
1652960601,0591419;226295808;256128512,38942125;538034176;641099816;19505152
1652960602,0977602;224354304;253592586,52417946;538456064;634752294;19505152
1652960603,136249;221556736;251081768,83582124;537960448;628467618;19505152
1652960604,1718435;217374720;248595810,7285359;543023104;651627725;19488768
1652960605,2188234;214966272;246134466,06785733;549994496;664660280;19488768
1652960606,2582648;211075072;243697491,15629438;548265984;658079486;19488768
1652960607,2981615;208216064;241284644,70920235;546557952;651563848;19488768
1652960608,3451827;206061568;238895687,83089343;544268288;645112721;19488768
1652960609,3898785;202940416;236530383,99098358;543129600;638725467;19488768
1652960610,4321191;200724480;234188499,00097382;539234304;632401453;19488768
1652960611,4679668;200298496;231869800,99106318;537923584;645049483;19488768
1652960612,5106878;198877184;229574060,38719127;535425024;638662855;19488768
1652960613,5469556;192946176;227301049,88830817;533024768;632339461;19472384
1652960614,581328;191188992;225050544,44386947;540241920;644986251;19472384
1652960615,6326952;190685184;243302400,0;540143616;638600249;19472384
1652960616,683404;190681088;240893465,34653464;540639232;632277475;19472384
1652960617,73034;190685184;238508381,5312224;536989696;644923025;19472384
1652960618,7654617;190685184;236146912,4071509;536899584;638537649;19472384
1652960619,8084645;190697472;233808824,16549593;536346624;632215495;19472384
1652960620,8494115;190513152;231493885,3123722;533360640;625955936;19472384
1652960621,8857095;190504960;229201866,64591306;531804160;638475055;19472384
1652960622,9370487;190328832;226932541,23357728;531992576;632153520;19472384
1652960623,9754887;190169088;224685684,38968047;531505152;625894575;19472384
1652960625,0140922;189784064;222461073,65314898;541184000;649420801;19472384
1652960626,053733;188493824;220258488,76549405;542646272;642990893;19472384
1652960627,0999475;186904576;218077711,649004;543858688;636624647;19472384
1652960628,1410918;185671680;215918526,3851525;541007872;630321433;19472384
1652960629,1805868;183975936;213780719,1932203;540295168;642927862;19472384
1652960630,2361488;182149120;211664078,409129;540524544;636562240;19472384
1652960631,2782476;180768768;209568394,46448416;539000832;649293485;19472384
1652960632,3268192;179699712;207493459,8658259;539410432;642864837;19460096
1652960633,3669033;177397760;205439069,17408505;538918912;636499839;19460096
1652960634,4093552;176066560;203405018,98424262;537260032;649229836;19443712
1652960635,4491324;172179456;201391107,9051907;548892672;662214433;19443712
1652960636,4859111;167837696;199397136,53979278;547864576;655657855;19431424
1652960637,5213592;164069376;211353600,0;546611200;649166194;19386368
1652960638,5627508;164147200;215580672,0;544223232;642738806;19382272
1652960639,6063979;164151296;213446209,9009901;541724672;636375056;19382272
1652960640,644421;164139008;211332881,0900892;540684288;649102558;19382272
1652960641,6819222;164151296;209240476,326821;538750976;642675801;19382272
1652960642,7202528;164159488;207168788,44239703;536285184;636312675;19382272
1652960643,762443;164143104;205117612,319205;533655552;630012550;19382272
1652960644,7975047;164143104;203086744,8705;531619840;642612802;19382272
1652960645,8355548;164163584;201075985,02029702;540962816;655465059;19382272
1652960646,8718295;163954688;199085133,68346238;540033024;648975306;19382272
1652960647,9199517;163954688;197113993,74600235;540741632;642549808;19382272
1652960648,9658606;162553856;195162370,0455469;540532736;636187929;19382272
1652960650,008353;161021952;193230069,3520266;537251840;629889039;19333120
1652960651,045;158699520;191316900,3485412;534376448;642486820;19333120
1652960652,096965;158101504;189422673,61241704;533016576;636125565;19329024
1652960653,1361911;156549120;187547201,5964525;533008384;629827293;19329024
1652960654,1908948;154497024;185690298,610349;532492288;623591380;19324928
1652960655,2330158;153161728;183851780,80232576;537239552;636063208;19324928
1652960656,271936;151396352;182031466,1409166;542281728;648784473;19324928
1652960657,3142812;150773760;180229174,39694712;542445568;642360865;19292160
1652960658,358688;150216704;178444727,12569022;543412224;636000857;19267584
1652960659,4070265;149360640;188252160,0;541773824;648720875;19193856
1652960660,4445627;149241856;192017203,20000002;541708288;642297897;19193856
1652960661,488982;149422080;195857547,26400003;540905472;635938512;19193856
1652960662,5262558;149585920;199774698,20928004;540708864;648657283;19193856
1652960663,5644217;149667840;203770192,17346564;540360704;642234934;19193856
1652960664,6123896;149942272;207845596,01693496;538304512;635876173;19193856
1652960665,6506996;150175744;205787718,82864848;549089280;648593697;19193856
1652960666,6925132;150003712;209903473,20522144;547823616;642171978;19193856
1652960667,7329135;150253568;207825220,99526876;545599488;635813840;19193856
1652960668,7731009;150380544;220692480,0;543830016;648530117;19193856
1652960669,8098865;150351872;225106329,6;544665600;642109027;19193856
1652960670,8481631;150384640;222877554,05940592;544096256;635751512;19193856
1652960671,8981807;150380544;220670845,6033722;540438528;648466543;19193856
1652960672,936771;150401024;218485985,74591306;537677824;642046083;19193856
1652960673,9729383;150384640;216322758,16427034;534466560;635689192;19193856
1652960675,0264127;150380544;214180948,6774954;534822912;629395240;19193856
1652960676,0757556;150380544;212060345,22524297;541175808;641983145;19193856
1652960677,1191578;150392832;209960737,8467752;540995584;635626877;19193856
1652960678,1569228;150401024;207881918,66017348;540151808;648339415;19193856
1652960679,1910748;150388736;205823681,84175593;539996160;641920213;19193856
1652960680,2390428;150204416;203785823,60569894;538468352;635564568;19193856
1652960681,2825618;150224896;201768142,18386033;536940544;629271850;19193856
1652960682,3214238;150220800;199770437,80580232;534970368;641857288;19193856
1652960683,3623846;150204416;197792512,67901218;534999040;635502266;19193856
1652960684,405109;150220800;195834170,969319;534401024;629210165;19193856
1652960685,4455895;150216704;193895218,78150395;535330816;622980362;19193856
1652960686,4851494;150126592;191975464,14010292;538759168;646511002;19193856
1652960687,522298;149938176;195814973,422905;545525760;659441223;19193856
1652960688,557958;150073344;199731272,8913631;545435648;652912102;19193856
1652960689,602734;150106112;197753735,53600308;545079296;646447626;19193856
1652960690,649362;150028288;201708810,24672315;544366592;640047155;19193856
1652960691,6867163;150192128;205742986,45165762;542707712;652848099;19193856
1652960692,7230747;150192128;209857846,18069077;542826496;646384257;19193856
1652960693,767952;149999616;207780045,7234562;541855744;639984413;19193856
1652960694,8098319;150089728;211935646,63792533;540102656;633647934;19193856
1652960695,8627377;150073344;216174359,57068384;540061696;627374193;19193856
1652960696,8978765;150192128;220497846,7620975;542154752;650585703;19193856
1652960697,9357035;150212608;218314699,76445296;548306944;663597418;19193856
1652960698,973982;150200320;216153168,0836168;546275328;657027147;19193856
1652960700,0155745;150196224;214013037,70655128;545783808;650521928;19193856
1652960701,0611293;150212608;211894096,73915967;545275904;644081117;19193856
1652960702,1031787;150212608;209796135,3853066;541323264;637704077;19193856
1652960703,1414394;150212608;207718945,92604613;537387008;650458159;19193856
1652960704,1777267;150192128;205662322,69905558;534437888;644017980;19193856
1652960705,2269855;150196224;203626062,07827285;534429696;637641565;19193856
1652960706,2652168;150212608;201609962,4537355;534069248;631328283;19193856
1652960707,3048425;150212608;199613824,21161932;541171712;643954849;19193856
1652960708,3591578;150290432;197637449,71447456;541401088;637579059;19193856
1652960709,4004183;150286336;195680643,28165796;540512256;650330641;19193856
1652960710,4380136;150282240;199594256,14729112;538521600;643891724;19193856
1652960711,4769933;150290432;197618075,39335755;536727552;637516559;19193856
1652960712,518115;150265856;195661460,78550252;536109056;631204514;19193856
1652960713,5537043;150257664;193724218,59950745;535011328;643828605;19193856
1652960714,59399;150167552;197598702,9714976;535912448;637454065;19193856
1652960715,6364152;150126592;195642280,1697996;537391104;631142639;19193856
1652960716,675398;150114304;193705227,8908907;534536192;643765492;19193856
1652960717,7277975;150110208;191787354,34741652;544464896;656640802;19193856
1652960718,7654438;150056960;189888469,65090746;544468992;650139408;19193856
1652960719,8042648;150044672;188008385,7929777;544280576;643702385;19193856
1652960720,8413124;150044672;186146916,6267106;543387648;637329095;19193856
1652960721,8907585;150040576;184303877,8482283;542740480;650075677;19193856
1652960722,9399807;150040576;182479086,97844386;542892032;643639285;19193856
1652960723,9981506;149729280;186128668,71801275;541638656;637266619;19169280
1652960725,0346131;149536768;192675840,0;540139520;650011952;19148800
1652960726,0836186;149721088;196529356,8;539185152;643576191;19148800
1652960727,1242085;150040576;202014720,0;538558464;637204150;19148800
1652960728,1813192;150040576;206055014,4;546091008;655309210;19148800
1652960729,2205245;150224896;210176114,68800002;546353152;648821001;19148800
1652960730,2657025;150376448;214379636,98176003;545902592;642397031;19148800
1652960731,3020263;150360064;212257066,31857428;543260672;655244972;19148800
1652960732,3384497;150351872;210155511,20650917;540778496;648757399;19148800
1652960733,3774695;150376448;208074763,57080117;537825280;642334059;19148800
1652960734,4193404;150372352;206014617,39683282;535445504;635974316;19148800
1652960735,4592853;150360064;203974868,70973545;535515136;629677541;19148800
1652960736,4973128;150372352;201955315,55419353;533495808;642271092;19148800
1652960737,5334382;150192128;199955757,97444904;532885504;635911973;19148800
1652960738,5819006;150065152;197975997,994504;541286400;648630213;19148800
1652960739,619717;150212608;196015839,59851882;542187520;642208132;19148800
1652960740,6630363;150204416;194075088,71140477;539422720;635849636;19148800
1652960741,6997933;150192128;192153553,17960867;536543232;629554096;19148800
1652960742,7367055;150286336;190251042,7520878;535527424;642145178;19148800
1652960743,7782745;150122496;188367369,06147307;535642112;635787305;19140608
1652960744,8266773;150028288;186502345,6054189;535564288;648503052;19132416
1652960745,862384;149676032;190232392,51752728;536698880;642082230;19116032
1652960746,9018614;149504000;215777280,0;537227264;635724981;19116032
1652960747,941101;149938176;220092825,6;534589440;629430675;19116032
1652960748,9828398;150622208;224494682,112;538116096;645739316;19116032
1652960750,0227954;150556672;222271962,4871287;545091584;658654103;19116032
1652960751,0611758;150564864;220071249,98725614;544710656;652132776;19116032
1652960752,096079;150544384;217892326,72005558;544649216;645676016;19116032
1652960753,1363566;150556672;215734976,95055008;543776768;639283185;19116032
1652960754,1722276;150413312;213598987,07975256;541929472;652068849;19116032
1652960755,2166965;150409216;211484145,6235174;542904320;645612722;19116032
1652960756,2606106;150421504;209390243,19160137;541753344;639220517;19116032
1652960757,297792;150429696;207317072,46693206;537923584;652004928;19116032
1652960758,3337982;150413312;205264428,18508124;536281088;645549434;19116032
1652960759,3701632;150253568;203232107,11394182;545464320;658460423;19116032
1652960760,4119272;150269952;201219908,03360575;545419264;651941013;19116032
1652960761,450725;150089728;199227631,71644133;545296384;645486152;19116032
1652960762,4895332;150081536;197255080,90736765;541401088;639095201;19116032
1652960763,5249758;150126592;195302060,3043244;538894336;651877106;19116032
1652960764,575272;150147072;193368376,53893504;536936448;645422878;19116032
1652960765,6279938;149999616;191453838,15736142;537714688;639032553;19116032
1652960766,6713972;149827584;201031680,0;536891392;632705499;19116032
1652960767,7102041;149815296;199041267,32673267;533323776;645359609;19116032
1652960768,76004;149811200;197070561,7096363;533819392;638969910;19116032
1652960769,7993052;149721088;201011972,94382903;541872128;651749309;19116032
1652960770,8382308;149897216;208896000,0;539430912;645296346;19116032
1652960771,8786829;149880832;206827722,77227724;539107328;638907274;19116032
1652960772,915918;149880832;204779923,53690815;537624576;632581460;19116032
1652960773,9667184;149876736;202752399,5414932;536801280;645233090;19116032
1652960775,0063388;149893120;200744950,04108238;538546176;638844644;19116032
1652960776,0493114;149893120;198757376,2782994;537694208;632519450;19116032
1652960777,0835934;149880832;196789481,46366277;536547328;645169840;19116032
1652960778,1332572;149876736;194841070,75610176;536506368;638782020;19116032
1652960779,1711996;149536768;198737892,1712238;536502272;632457446;19116032
1652960780,2103074;149794816;202712650,01464826;546099200;655319041;19116032
1652960781,248391;149770240;206766903,01494122;545755136;648830734;19116032
1652960782,2938561;149843968;210902241,07524005;546787328;642406668;19116032
1652960783,3283274;149999616;223641600,0;544755712;655254802;19116032
1652960784,3641014;150011904;221427326,73267326;543719424;648767131;19116032
1652960785,4107068;150007808;219234976,96304283;544813056;642343695;19116032
1652960786,4533386;150032384;217064333,6267751;543526912;635983857;19116032
1652960787,494346;150020096;214915181,8086882;538636288;629686988;19116032
1652960788,5323331;150020096;212787308,72147346;536739840;642280728;19116032
1652960789,5708768;150028288;210680503,68462718;536383488;635921513;19116032
1652960790,605753;150011904;208594558,10359126;545951744;655142093;19116032
1652960791,6554096;150007808;206529265,44910026;544108544;648655538;19116032
1652960792,693883;149835776;204484421,23673293;542482432;642233206;19116032
1652960793,7312524;149852160;202459823,00666627;540262400;635874462;19116032
1652960794,7723398;149831680;200455270,30362996;539426816;629578676;19116032
1652960795,8107345;149925888;198470564,65705937;535371776;642170250;19116032
1652960796,8460884;149917696;196505509,5614449;534851584;635812129;19116032
1652960797,8918884;149929984;194559910,45687616;534163456;629516960;19116032
1652960798,929227;149938176;192633574,70977837;533905408;642107300;19116032
1652960799,973698;149925888;190726311,59383997;543760384;635749802;19116032
1652960801,0129905;150056960;188837932,27112868;539897856;648464799;19116032
1652960802,0502253;149811200;192614690,91655126;538435584;642044356;19116032
1652960803,0942204;149790720;196466984,7348823;539660288;635687482;19116032
1652960804,132879;149823488;200396324,42957994;537559040;648401232;19116032
1652960805,170431;149786624;204404250,91817155;538390528;641981418;19116032
1652960806,2137275;149839872;208492335,936535;539672576;635625167;19116032
1652960807,2522538;150044672;212662182,65526572;537243648;648337671;19116032
1652960808,2903094;150151168;230031360,0;537042944;641918487;19116032
1652960809,3323603;150175744;234631987,20000002;537042944;635562859;19116032
1652960810,3700917;150155264;232308898,2178218;547774464;657329357;19116032
1652960811,4054656;150155264;230008810,11665526;549036032;670475945;19116032
1652960812,4558;150151168;227731495,1650052;549040128;663837570;19116032
1652960813,494952;150171648;225476727,88614377;548794368;657264921;19116032
1652960814,5332057;150024192;223244285,0357859;548290560;650757348;19116032
1652960815,57494;150007808;221033945,57998607;548900864;644314206;19116032
1652960816,6124127;150011904;218845490,67325354;543395840;637934858;19116032
1652960817,6479795;150007808;216678703,6368847;540282880;650693556;19116032
1652960818,6868992;150020096;214533369,9375096;538718208;644251046;19116032
1652960819,7248437;150028288;212409277,1658511;538120192;637872323;19116032
1652960820,7629578;150024192;210306215,01569414;547151872;656582247;19116032
1652960821,813821;150011904;208223975,2630635;545382400;669713892;19116032
1652960822,8638277;150007808;206162351,7456074;542855168;663083062;19116032
1652960823,90157;150020096;204121140,34218556;540213248;656517884;19116032
1652960824,9379795;150011904;202100138,95265895;541585408;650017707;19116032
1652960825,9801395;150007808;200099147,47788015;540491776;643581889;19116032
1652960827,0360398;150007808;198117967,79988134;539119616;637209792;19116032
1652960828,0774293;149839872;202080327,15587896;535789568;649953988;19116032
1652960829,1166842;149848064;200079531,8375039;535515136;643518801;19116032
1652960830,1542065;149835776;198098546,37376624;533397504;637147328;19116032
1652960831,2001562;149835776;196137174,62749133;541097984;649890275;19116032
1652960832,2372332;149839872;194195222,40345675;540725248;643455718;19116032
1652960833,2756176;149852160;192272497,4291651;540733440;656324833;19116032
1652960834,313953;149835776;190368809,33580703;540561408;649826568;19116032
1652960835,353131;149835776;188483969,63941288;541204480;643392642;19116032
1652960836,3900402;149835776;186617791,72219098;540606464;637022418;19116032
1652960837,4312644;149835776;184770090,81405047;539222016;649762867;19116032
1652960838,466902;149622784;188465492,6303315;539844608;643329572;19091456
1652960839,5057049;149078016;194150400,0;539844608;636959973;19083264
1652960840,5419755;149553152;198033408,0;538234880;649699173;19083264
1652960841,5909617;149385216;201994076,16;548937728;662693157;19083264
1652960842,640529;149733376;209387520,0;549117952;656131839;19083264
1652960843,6937811;150265856;218726400,0;548327424;649635485;19083264
1652960844,7440383;150319104;216560792,07920793;546172928;643203451;19083264
1652960845,7911851;150319104;214416625,82099795;545349632;636835101;19083264
1652960846,8379114;150310912;212293688,93168113;543424512;649571804;19083264
1652960847,8771648;150323200;210191771,21948627;542937088;643140401;19083264
1652960848,9204788;150315008;208110664,57374877;542728192;636772675;19083264
1652960849,9561472;150315008;206050162,94430572;539045888;649508129;19083264
1652960850,9926643;150175744;204010062,32109478;538804224;643077356;19083264
1652960852,0294392;150171648;201990160,71395522;546353152;655938904;19083264
1652960853,066672;150040576;216760320,0;544055296;649444460;19083264
1652960854,105319;150061056;214614178,21782178;540389376;643014317;19083264
1652960855,1481662;150044672;212489285,36417997;541011968;636647839;19083264
1652960856,1858807;150093824;210385431,05364352;538210304;630344396;19083264
1652960857,2826664;150089728;208302406,98380548;536752128;642951284;19083264
1652960858,3301935;150089728;206240006,91465887;536485888;636585430;19083264
1652960859,3767643;150093824;204198026,6481771;536961024;630282604;19083264
1652960860,41576;149905408;202176264,00809613;532488192;642888257;19083264
1652960861,4534316;149909504;200174518,81989715;540626944;655746023;19083264
1652960862,4913626;149901312;198192592,89098728;540073984;649253489;19083264
1652960863,5400267;149893120;196230289,9910765;539758592;642825237;19083264
1652960864,5926776;149737472;204963840,0;539574272;636460631;19083264
1652960865,6335263;149753856;202934495,04950494;540516352;630159041;19083264
1652960866,675458;149807104;206993184,95049503;539119616;642762222;19083264
1652960867,730036;149868544;211133048,64950493;539742208;636398240;19083264
1652960868,7695906;150081536;222167040,0;538431488;649126205;19083264
1652960869,8048582;150081536;219967366,33663365;539734016;642699213;19083264
1652960870,8606808;150077440;217789471,62042937;538767360;636335855;19083264
1652960871,8994977;150093824;215633140,2182469;545513472;654616167;19083264
1652960872,93896;150081536;213498158,63192764;549810176;667708491;19083264
1652960873,9891624;150085632;211384315,47715607;548438016;661097516;19083264
1652960875,039242;150081536;209291401,46253076;549076992;654551997;19083264
1652960876,0808213;150110208;207219209,36884233;548311040;648071285;19083264
1652960877,122629;150081536;205167534,02855676;543428608;641654738;19083264
1652960878,1577647;149950464;203136172,30550176;541032448;654487833;19083264
1652960879,194015;149950464;201124923,0747542;539623424;648007756;19083264
1652960880,2461388;149946368;199133587,20272693;539660288;641591838;19083264
1652960881,2844694;149958656;197161967,5274524;539615232;654423675;19083264
1652960882,331482;149950464;195209868,8390618;551837696;647944233;19083264
1652960883,3696067;149950464;193277097,8604572;543633408;641528944;19083264
1652960884,4183357;149946368;191363463,22817546;540864512;654359523;19083264
1652960885,461253;149590016;189468775,47344103;541605888;647880716;19083264
1652960886,500325;149544960;193258150,98290986;541061120;641466056;19083264
1652960887,5516229;149495808;198574080,0;539037696;635114907;19083264
1652960888,5876482;149565440;196608000,0;537272320;647817206;19083264
1652960889,62608;149573632;200540160,0;537096192;641403175;19083264
1652960890,6691418;149377024;204550963,20000002;534781952;635052649;19083264
1652960891,7099414;149467136;208641982,46400002;534077440;628765000;19083264
1652960892,7491713;149819392;206576220,26138616;537501696;645002036;19083264
1652960893,7976894;149815296;204530911,1498873;543014912;657902077;19083264
1652960894,8481467;149667840;202505852,6236508;542969856;651388196;19083264
1652960895,889581;149684224;200500844,18183246;544862208;644938808;19083264
1652960896,930932;149671936;198515687,308745;542535680;638553276;19083264
1652960897,9783452;149667840;196550185,45420298;541630464;651324342;19083264
1652960899,0304794;149667840;194604144,01406235;542044160;644875587;19083264
1652960900,0733306;149684224;192677370,3109528;541421568;638490681;19083264
1652960901,110744;149684224;190769673,5752008;540504064;651260495;19083264
1652960902,150037;149688320;188880864,92594138;542486528;644812372;19083264
1652960903,1854112;149499904;187010757,3524172;550813696;657708620;19083264
1652960904,2319207;149495808;185159165,69546258;549720064;651196654;19083264
1652960905,2799437;149319680;188862349,00937185;549875712;644749163;19083264
1652960906,3202782;149364736;192639595,9895593;546873344;657644147;19083264
1652960907,357439;149344256;196492387,90935048;545382400;651132819;19083264
1652960908,3937137;149274624;200422235,6675375;542941184;644685960;19083264
1652960909,4411194;149368832;204430680,38088825;541921280;638302931;19083264
1652960910,480656;149405696;208519293,98850602;540565504;651068990;19083264
1652960911,518516;149647360;212689679,86827615;539246592;644622763;19083264
1652960912,559109;149688320;220692480,0;538976256;638240360;19083264
1652960913,5993445;149688320;218507405,94059405;545157120;654188545;19083264
1652960914,6493819;149753856;216343966,27781588;543006720;647711431;19083264
1652960915,6926832;149774336;214201946,8097187;543305728;641298447;19083264
1652960916,7317371;149774336;212081135,45516703;540315648;654124416;19083264
1652960917,7701995;149774336;209981322,23283863;539754496;647647937;19083264
1652960918,8097074;149757952;207902299,2404343;539484160;641235582;19083264
1652960919,8457804;149753856;205843860,63409334;537915392;654060294;19083264
1652960920,8845663;149770240;203805802,6080132;535572480;647584450;19083264
1652960921,9226742;149606400;201787923,3742705;533835776;641172723;19083264
1652960922,9630802;149590016;199790023,14284208;535191552;634824479;19083264
1652960924,0007608;149585920;197811904,10182384;540233728;648280474;19083264
1652960925,0403755;149594112;195853370,3978454;544137216;661246084;19083264
1652960926,078069;149606400;193914228,1166786;544641024;654699094;19083264
1652960927,1144712;149590016;191994285,2640382;544641024;648216925;19083264
1652960928,1703768;149585920;190093351,74657246;542863360;641798936;19083264
1652960929,212032;149602304;188211239,35304204;541618176;654634915;19083264
1652960930,251048;149508096;191975464,1401029;541372416;648153382;19075072
1652960931,2857838;149495808;190074716,9703989;540471296;641736022;19075072
1652960932,339239;149491712;188192789,07960287;540467200;635382201;19075072
1652960933,379509;149508096;186329494,13822067;539664384;648089846;19075072
1652960934,4304054;149356544;184484647,6616046;550526976;661051643;19075072
1652960935,4704227;149360640;182658066,99168774;551763968;654506578;19075072
1652960936,5074818;149258240;186311228,3315215;550318080;648026315;19075072
1652960937,5531008;149213184;190037452,89815193;546467840;641610213;19075072
1652960938,5977528;149213184;194150400,0;542814208;654442418;19075072
1652960939,6374211;149266432;198033408,0;542949376;647962791;19075072
1652960940,6775558;149336064;201994076,16;542187520;641547318;19075072
1652960941,7137024;149471232;206033957,6832;540045312;654378265;19075072
1652960942,7505586;149409792;210154636,836864;537501696;647899273;19075072
1652960943,7900748;149471232;208073897,8582812;535154688;641484429;19075072
1652960944,8424778;149430272;212235375,81544682;543584256;654314118;19075072
1652960945,8911986;149602304;222167040,0;544268288;647835761;19075072
1652960946,9309719;149635072;219967366,33663365;544747520;641421546;19075072
1652960947,9732985;149626880;217789471,62042937;543191040;635070838;19075072
1652960949,0198655;149626880;215633140,2182469;540835840;647772255;19075072
1652960950,0639036;149639168;213498158,63192764;538722304;641358669;19075072
1652960951,1136243;149639168;211384315,47715607;537161728;635008584;19075072
1652960952,1636937;149639168;209291401,46253076;535408640;647708756;19075072
1652960953,212848;149635072;207219209,36884233;535359488;641295799;19075072
1652960954,2651393;149487616;205167534,02855676;534867968;634946336;19075072
1652960955,3009422;149483520;203136172,30550176;544002048;647645263;19075072
1652960956,355962;149483520;201124923,0747542;544739328;641232934;19075072
1652960957,4080217;149483520;199133587,20272693;543346688;654057593;19075072
