starttime;endtime;roundtime
1652913701550889020;1652913704002926527;2452
1652913704003912566;1652913705227016462;1223
1652913705227859148;1652913707470381305;2242
1652913707471252425;1652913711453659904;3982
1652913711454535165;1652913712726892157;1272
1652913712727699213;1652913714321140884;1593
1652913714322065041;1652913716474618123;2152
1652913716475473891;1652913718167864688;1692
1652913718168690227;1652913719914595584;1745
1652913719915488011;1652913722054637932;2139
1652913722055481356;1652913724610257712;2554
1652913724611099058;1652913726004313561;1393
1652913726005182389;1652913727949830178;1944
1652913727950773718;1652913730419608923;2468
1652913730420522626;1652913732062572732;1642
1652913732063601871;1652913733835783151;1772
1652913733836689651;1652913735884670160;2047
1652913735885587545;1652913737562455386;1676
1652913737563304987;1652913739121386024;1558
1652913739122314124;1652913741867584197;2745
1652913741868523227;1652913743162025649;1293
1652913743162849873;1652913744953926759;1791
1652913744954839462;1652913746690251800;1735
1652913746691187664;1652913748299277870;1608
1652913748300202115;1652913750703632578;2403
1652913750704543106;1652913752453873721;1749
1652913752454738195;1652913754160191934;1705
1652913754161115835;1652913756003202115;1842
1652913756004195565;1652913757947281770;1943
1652913757948261569;1652913759566035934;1617
1652913759566881674;1652913761614925730;2048
1652913761615821400;1652913763621810973;2005
1652913763622834736;1652913765459954144;1837
1652913765460971109;1652913767062896218;1601
1652913767063716542;1652913768746543942;1682
1652913768747394764;1652913770444836862;1697
1652913770445692317;1652913772412659701;1966
1652913772413515892;1652913774233500103;1819
1652913774234318893;1652913775986690370;1752
1652913775987547506;1652913777819330310;1831
1652913777820178019;1652913779581421856;1761
1652913779582286973;1652913781377661869;1795
1652913781378503514;1652913783276297409;1897
1652913783277214186;1652913785371480952;2094
1652913785372314683;1652913788081540037;2709
1652913788082662609;1652913789178086476;1095
1652913789178934192;1652913791051718680;1872
1652913791052775979;1652913792783109672;1730
1652913792784153257;1652913794974252686;2190
1652913794975088419;1652913796489836518;1514
1652913796490743050;1652913798494032093;2003
1652913798495006660;1652913801098342673;2603
1652913801099252216;1652913802467174098;1367
1652913802468062257;1652913804372877218;1904
1652913804373703866;1652913806026116026;1652
1652913806026983695;1652913807822403908;1795
1652913807823258911;1652913809950679872;2127
1652913809951507692;1652913812326794103;2375
1652913812327697950;1652913814711308677;2383
1652913814712210134;1652913817904758192;3192
1652913817905614270;1652913818933036950;1027
1652913818933902312;1652913820694911685;1761
1652913820695779192;1652913822638778251;1942
1652913822639641972;1652913824595591568;1955
1652913824596515905;1652913826564142156;1967
1652913826565009200;1652913828416389808;1851
1652913828417381893;1652913830245241306;1827
1652913830246104595;1652913833859874293;3613
1652913833860773566;1652913835091813693;1231
1652913835092616063;1652913837021392702;1928
1652913837022251423;1652913838579079600;1556
1652913838579988545;1652913840492822388;1912
1652913840493716055;1652913843686037788;3192
1652913843687162915;1652913844606718812;919
1652913844607644248;1652913847400524364;2792
1652913847401399340;1652913848652338608;1250
1652913848653203439;1652913850499701583;1846
1652913850500564344;1652913852925043668;2424
1652913852925973508;1652913854787912053;1861
1652913854788871729;1652913856578259309;1789
1652913856579137580;1652913858491020171;1911
1652913858491949730;1652913860064317701;1572
1652913860065390569;1652913862556520965;2491
1652913862557479985;1652913864286751809;1729
1652913864287668469;1652913866072639426;1784
1652913866073474722;1652913868001940383;1928
1652913868002883613;1652913870339618707;2336
1652913870340494541;1652913871924056855;1583
1652913871924874670;1652913873740627395;1815
1652913873741597244;1652913875492611107;1751
1652913875493454563;1652913878297242754;2803
1652913878298375733;1652913879441568826;1143
1652913879442495307;1652913882456744769;3014
1652913882457589085;1652913883472276127;1014
1652913883473103175;1652913885500076806;2026
1652913885500974868;1652913887204484834;1703
1652913887205346775;1652913888921458102;1716
1652913888922379486;1652913890627656928;1705
1652913890628489835;1652913892939771220;2311
1652913892940755309;1652913894726360782;1785
1652913894727160883;1652913896628773904;1901
1652913896629624763;1652913898518065055;1888
1652913898518889155;1652913900244056639;1725
1652913900244880644;1652913903894001837;3649
1652913903895023963;1652913904977190257;1082
1652913904978060478;1652913906821674580;1843
1652913906822468156;1652913908674961453;1852
1652913908675812212;1652913910401270193;1725
1652913910402290892;1652913912444436961;2042
1652913912445325400;1652913914092522847;1647
1652913914093397931;1652913915882614290;1789
1652913915883457724;1652913917650081252;1766
1652913917651023004;1652913919395548093;1744
1652913919396442002;1652913921536849269;2140
1652913921537639394;1652913923199156626;1661
1652913923200279863;1652913925047952438;1847
1652913925048778028;1652913927475147060;2426
1652913927476027596;1652913928904410364;1428
1652913928905226628;1652913932257157693;3351
1652913932258066385;1652913934223786068;1965
1652913934224724816;1652913935305136569;1080
1652913935306035384;1652913937061845371;1755
1652913937062702655;1652913938887371412;1824
1652913938888297862;1652913940570136612;1681
1652913940570957460;1652913942721928579;2150
1652913942722735995;1652913944463096331;1740
1652913944463970241;1652913947144314581;2680
1652913947145213117;1652913948145012950;999
1652913948145836242;1652913949975134624;1829
1652913949976093600;1652913952026013932;2049
1652913952026877445;1652913955034893010;3008
1652913955035939340;1652913956737170117;1701
1652913956738020330;1652913959143280479;2405
1652913959144196986;1652913960570536104;1426
1652913960571394635;1652913962769320014;2197
1652913962770166665;1652913964396189520;1626
1652913964397004378;1652913966607686790;2210
1652913966608520673;1652913969750880796;3142
1652913969751774258;1652913970663377640;911
1652913970664201831;1652913972921839565;2257
1652913972922751290;1652913974843698111;1920
1652913974844617662;1652913976990663293;2146
1652913976991504428;1652913979681331590;2689
1652913979682251374;1652913981271873772;1589
1652913981272716869;1652913982924795778;1652
1652913982925632312;1652913984427088303;1501
1652913984427925076;1652913986907593571;2479
1652913986908479414;1652913989197417811;2288
1652913989198330748;1652913990355605598;1157
1652913990356517240;1652913992566243418;2209
1652913992567092246;1652913995492525050;2925
1652913995493412289;1652913996796564661;1303
1652913996797476540;1652913998779603052;1982
1652913998780457351;1652914000991293032;2210
1652914000992185652;1652914003193886031;2201
1652914003194697767;1652914005297106108;2102
1652914005297944359;1652914007722513913;2424
1652914007723377356;1652914008849365110;1125
1652914008850313131;1652914010670004708;1819
1652914010670809317;1652914012931067807;2260
1652914012931909008;1652914014619771160;1687
1652914014620594053;1652914016415644699;1795
1652914016416654019;1652914018326981712;1910
1652914018327924616;1652914020203177597;1875
1652914020204158368;1652914023085187339;2881
1652914023086143320;1652914024253468915;1167
1652914024254430207;1652914026088145632;1833
1652914026088981454;1652914028230654566;2141
1652914028231529235;1652914030864800918;2633
1652914030865677728;1652914032212835288;1347
1652914032213640710;1652914033927789565;1714
1652914033928647425;1652914036551393657;2622
1652914036552349735;1652914037914841740;1362
1652914037915844315;1652914039775179657;1859
1652914039776064406;1652914042547746406;2771
1652914042548681863;1652914044060694348;1512
1652914044061494788;1652914046057580304;1996
1652914046058377325;1652914047827861310;1769
1652914047828860703;1652914049747561694;1918
1652914049748601841;1652914051961041537;2212
1652914051961879370;1652914053954186227;1992
1652914053955016919;1652914055606717434;1651
1652914055607595280;1652914057254430116;1646
1652914057255371790;1652914059862519774;2607
1652914059863570197;1652914061469717122;1606
1652914061470583966;1652914063383340834;1912
1652914063384313728;1652914065235059526;1850
1652914065235869565;1652914067078131529;1842
1652914067078941743;1652914068950187827;1871
1652914068951021613;1652914070695518088;1744
1652914070696381739;1652914073325706032;2629
1652914073326622328;1652914074998783659;1672
1652914074999643364;1652914077232418785;2232
1652914077233328988;1652914079485673969;2252
1652914079486535859;1652914080873685480;1387
1652914080874511288;1652914082978334185;2103
1652914082979230358;1652914084916903783;1937
1652914084917746235;1652914086812359325;1894
1652914086813193384;1652914089904824249;3091
1652914089905704436;1652914092181474091;2275
1652914092182593293;1652914093997090127;1814
1652914093998113008;1652914095601579668;1603
1652914095602479349;1652914097343688029;1741
1652914097344543098;1652914100298284712;2953
1652914100299143533;1652914101748667909;1449
1652914101749512631;1652914103825530855;2076
1652914103826374662;1652914106127620721;2301
1652914106128509408;1652914107835294291;1706
1652914107836151863;1652914109812904618;1976
1652914109813820946;1652914111832364194;2018
1652914111833202431;1652914114170744461;2337
1652914114171623552;1652914116241683538;2070
1652914116242505651;1652914118147196853;1904
1652914118148085725;1652914120017082955;1868
1652914120017935725;1652914122957367071;2939
1652914122958571036;1652914124685284393;1726
1652914124686117643;1652914126446176004;1760
1652914126446998161;1652914128305160396;1858
1652914128306083911;1652914130240896849;1934
1652914130241775780;1652914132499733496;2257
1652914132500589132;1652914134506457050;2005
1652914134507311196;1652914136701482775;2194
1652914136702300796;1652914138462437525;1760
1652914138463250479;1652914140432718467;1969
1652914140433671497;1652914142927410145;2493
1652914142928208495;1652914145430649988;2502
1652914145431479533;1652914147020867859;1589
1652914147021678815;1652914148942034622;1920
1652914148942837738;1652914150848464395;1905
1652914150849328717;1652914154191783214;3342
1652914154192596812;1652914156125653111;1933
1652914156126497917;1652914158684227113;2557
1652914158685169087;1652914161272835827;2587
1652914161273698257;1652914163668957170;2395
1652914163669934876;1652914164988005372;1318
1652914164988872193;1652914166885597896;1896
1652914166886422185;1652914168857571345;1971
1652914168858437736;1652914170576713084;1718
1652914170577527406;1652914173515746871;2938
1652914173516583694;1652914175127372537;1610
1652914175128276287;1652914178056435373;2928
1652914178057541496;1652914179175263208;1117
1652914179176130634;1652914181094066731;1917
1652914181095101067;1652914184337372696;3242
1652914184338296045;1652914185548687957;1210
1652914185549567490;1652914187710069627;2160
1652914187710900101;1652914190909082446;3198
1652914190910131534;1652914192723586892;1813
1652914192724505006;1652914194278813582;1554
1652914194279650372;1652914196249160419;1969
1652914196249987344;1652914198251197550;2001
1652914198252317278;1652914199906637358;1654
1652914199907568134;1652914203266925569;3359
1652914203267816899;1652914204723751491;1455
1652914204724604625;1652914207113913964;2389
1652914207114725040;1652914208814053827;1699
1652914208814901770;1652914210958964296;2144
1652914210959812868;1652914213511248556;2551
1652914213512210345;1652914216017149684;2504
1652914216018033065;1652914217522623715;1504
1652914217523497113;1652914219656295397;2132
1652914219657141312;1652914222107590080;2450
1652914222108555609;1652914224061002331;1952
1652914224061869993;1652914225819035192;1757
1652914225819879394;1652914227706424993;1886
1652914227707271335;1652914229626122944;1918
1652914229626973731;1652914231975872332;2348
1652914231976715267;1652914234104910339;2128
1652914234105845602;1652914236099038475;1993
1652914236099997701;1652914238055828190;1955
1652914238056640564;1652914240000122640;1943
1652914240001113326;1652914242865737254;2864
1652914242866564959;1652914244848409055;1981
1652914244849295961;1652914247673782063;2824
1652914247674936518;1652914248764056797;1089
1652914248764915098;1652914250823780915;2058
1652914250824605988;1652914253374535263;2549
1652914253375405694;1652914255416041092;2040
1652914255416953628;1652914257424535302;2007
1652914257425355730;1652914259369922768;1944
1652914259370787269;1652914261206287444;1835
1652914261207261947;1652914263301598495;2094
1652914263302453797;1652914265889133057;2586
1652914265889950219;1652914267846861601;1956
1652914267847765951;1652914269573072180;1725
1652914269573952121;1652914271967349420;2393
1652914271968363775;1652914273710613586;1742
1652914273711480396;1652914275704676280;1993
1652914275705510495;1652914279090860793;3385
1652914279091766341;1652914281814303449;2722
1652914281815231165;1652914283344321727;1529
1652914283345250294;1652914285347739678;2002
1652914285348576002;1652914287546687569;2198
1652914287547526432;1652914290082915060;2535
1652914290083844999;1652914292887118100;2803
1652914292888286124;1652914294815970832;1927
1652914294816862470;1652914296657175797;1840
1652914296658011695;1652914299612043728;2954
1652914299613232474;1652914302010525602;2397
1652914302011458116;1652914303181266636;1169
1652914303182154557;1652914304877244103;1695
1652914304878246628;1652914306668410261;1790
1652914306669351804;1652914309706709262;3037
1652914309707587574;1652914311333989326;1626
1652914311334870763;1652914313120627759;1785
1652914313121648048;1652914315134231196;2012
1652914315135085260;1652914318855640733;3720
1652914318856560043;1652914320052180730;1195
1652914320052970674;1652914322785869689;2732
1652914322786706340;1652914325624328536;2837
1652914325625236138;1652914327036930897;1411
1652914327037841544;1652914328846738133;1808
1652914328847593897;1652914331224617090;2377
1652914331225388324;1652914334342619345;3117
1652914334343520204;1652914335610415140;1266
1652914335611266618;1652914337461034575;1849
1652914337461927127;1652914339786776089;2324
1652914339787587011;1652914342097256965;2309
1652914342098078391;1652914344178472444;2080
1652914344179315743;1652914346398792257;2219
1652914346399645432;1652914348537388820;2137
1652914348538211672;1652914350228137474;1689
1652914350229001619;1652914353658383502;3429
1652914353659276122;1652914355661243558;2001
1652914355662155801;1652914357032653069;1370
1652914357033491083;1652914358968394539;1934
1652914358969426767;1652914360676139063;1706
1652914360677008301;1652914363645849280;2968
1652914363646843483;1652914365146666795;1499
1652914365147672159;1652914366982161750;1834
1652914366982985562;1652914370366613845;3383
1652914370367804762;1652914371475942941;1108
1652914371476780545;1652914373534282454;2057
1652914373535118605;1652914376011391529;2476
1652914376012354201;1652914378045179821;2032
1652914378046129515;1652914380473925572;2427
1652914380474775789;1652914382829204857;2354
1652914382830026799;1652914384172062449;1342
1652914384172874328;1652914387177139802;3004
1652914387178022412;1652914388861618910;1683
1652914388862558037;1652914392042005540;3179
1652914392042833181;1652914393881166859;1838
1652914393882262220;1652914395865243202;1982
1652914395866142273;1652914397953234781;2087
1652914397954044246;1652914400813547257;2859
1652914400814614604;1652914402706542870;1891
1652914402707501789;1652914404929084453;2221
