starttime;endtime;roundtime
1653219071161640273;1653219071688738435;527
1653219071689599220;1653219072218285059;528
1653219072219142878;1653219072915125829;695
1653219072916001693;1653219073519095666;603
1653219073519949728;1653219074246791257;726
1653219074247648028;1653219074786555814;538
1653219074787405128;1653219075309352071;521
1653219075310178023;1653219075963593834;653
1653219075964403229;1653219076739794386;775
1653219076740585982;1653219077294594460;554
1653219077295555720;1653219078007670583;712
1653219078008486048;1653219078749293797;740
1653219078750184557;1653219079338424630;588
1653219079339251845;1653219079921209757;581
1653219079922025235;1653219080454160621;532
1653219080455040488;1653219081430711811;975
1653219081431566882;1653219082065067720;633
1653219082065930215;1653219082570655338;504
1653219082571609690;1653219083325134924;753
1653219083325993188;1653219084496250054;1170
1653219084497115033;1653219085250746903;753
1653219085251721976;1653219085818163180;566
1653219085819049868;1653219086448209171;629
1653219086449014802;1653219087142641882;693
1653219087143522721;1653219087764461572;620
1653219087765317432;1653219088507860926;742
1653219088508709279;1653219089335818273;827
1653219089336733918;1653219089976987033;640
1653219089977793224;1653219090877721917;899
1653219090878539604;1653219091509430612;630
1653219091510267793;1653219092083045745;572
1653219092083955082;1653219092688820894;604
1653219092689649904;1653219093225934383;536
1653219093226792071;1653219094216932290;990
1653219094217822046;1653219095072997775;855
1653219095073842769;1653219095733750704;659
1653219095734598395;1653219096660414686;925
1653219096661261105;1653219097244719362;583
1653219097245617526;1653219097964719983;719
1653219097965586746;1653219098625290500;659
1653219098626130401;1653219099121103353;494
1653219099122031019;1653219099643985988;521
1653219099644940847;1653219100162673816;517
1653219100163594300;1653219100694410245;530
1653219100695275723;1653219101372056532;676
1653219101373047797;1653219101924053237;551
1653219101924916763;1653219102469514272;544
1653219102470447508;1653219102997798186;527
1653219102998738462;1653219103514555274;515
1653219103515410984;1653219104198354803;682
1653219104199263851;1653219104720756569;521
1653219104721725495;1653219105246290137;524
1653219105247125639;1653219105924418494;677
1653219105925216050;1653219106618050827;692
1653219106618993083;1653219107141792631;522
1653219107142654383;1653219107692842849;550
1653219107693709210;1653219108344880793;651
1653219108345724625;1653219109015565079;669
1653219109016512558;1653219109680372334;663
1653219109681281682;1653219110248766444;567
1653219110249628030;1653219110843094613;593
1653219110843969004;1653219111469142277;625
1653219111469985647;1653219112029430501;559
1653219112030295670;1653219112616269383;585
1653219112617106988;1653219113482923745;865
1653219113483774610;1653219114259552634;775
1653219114260409775;1653219114858480755;598
1653219114859433677;1653219115389192316;529
1653219115390050472;1653219116049367758;659
1653219116050278187;1653219116905548302;855
1653219116906493481;1653219117433741595;527
1653219117434698456;1653219118077143570;642
1653219118078020973;1653219118677566454;599
1653219118678450818;1653219119249956678;571
1653219119250783838;1653219119906626746;655
1653219119907470537;1653219120626703103;719
1653219120627658332;1653219121286744000;659
1653219121287675378;1653219121799108178;511
1653219121799960204;1653219122489702608;689
1653219122529253376;1653219123243223929;713
1653219123244061742;1653219123805166340;561
1653219123805978464;1653219124429585407;623
1653219124430456031;1653219125042741858;612
1653219125043608432;1653219125619567954;575
1653219125620452849;1653219126301279021;680
1653219126302125106;1653219127065595035;763
1653219127066462688;1653219127605390627;538
1653219127606275699;1653219128141710952;535
1653219128142520657;1653219128877438307;734
1653219128878301188;1653219129472116633;593
1653219129472957470;1653219130008783804;535
1653219130009772533;1653219130598868046;589
1653219130599726109;1653219131276748585;677
1653219131277632491;1653219131809184797;531
1653219131810021262;1653219132475331867;665
1653219132476166369;1653219133288901691;812
1653219133289782071;1653219133839259827;549
1653219133840104426;1653219134435745552;595
1653219134436588920;1653219134941658011;505
1653219134942523388;1653219135455004172;512
1653219135455837879;1653219136190834204;734
1653219136191806116;1653219136815862054;624
1653219136816718122;1653219137331974544;515
1653219137332953524;1653219137902052658;569
1653219137902966241;1653219138440260843;537
1653219138441089104;1653219138980369564;539
1653219138981235084;1653219139837527882;856
1653219139838449147;1653219140696450844;858
1653219140697364932;1653219141239726071;542
1653219141240574651;1653219141830948502;590
1653219141831820087;1653219142395180149;563
1653219142396177302;1653219142908449967;512
1653219142909338405;1653219143476129895;566
1653219143477056190;1653219144211931794;734
1653219144212876184;1653219145108435316;895
1653219145109370578;1653219145907558291;798
1653219145908423870;1653219146808656220;900
1653219146809469811;1653219147336916006;527
1653219147337803291;1653219147889088615;551
1653219147890024511;1653219148558957649;668
1653219148559849521;1653219149337846131;777
1653219149338748506;1653219150015595142;676
1653219150016556674;1653219150557911199;541
1653219150558767289;1653219151103392024;544
1653219151104355343;1653219151629401310;525
1653219151630260402;1653219152287505549;657
1653219152288390417;1653219152818559747;530
1653219152819394017;1653219153503932047;684
1653219153504919874;1653219154141330643;636
1653219154142285401;1653219154698901731;556
1653219154699806347;1653219155245944081;546
1653219155246825163;1653219155849577116;602
1653219155850520788;1653219156483128387;632
1653219156484052834;1653219157025122355;541
1653219157026110886;1653219157660708821;634
1653219157661587413;1653219158397978240;736
1653219158398806346;1653219158933787670;534
1653219158934857598;1653219159487830312;552
1653219159488752565;1653219160014073452;525
1653219160014998135;1653219160559604597;544
1653219160560607643;1653219161032083615;471
1653219161033010421;1653219161712060037;679
1653219161712915101;1653219162579255717;866
1653219162580144689;1653219163181515956;601
1653219163182396522;1653219164046062774;863
1653219164047036193;1653219164636783085;589
1653219164637708473;1653219165139099690;501
1653219165139929928;1653219165705679962;565
1653219165706576877;1653219166224745712;518
1653219166225623094;1653219167128863053;903
1653219167129777877;1653219167690506046;560
1653219167691345871;1653219168632607881;941
1653219168633477066;1653219169310258990;676
1653219169311173054;1653219169885604666;574
1653219169886435565;1653219170580698979;694
1653219170581663746;1653219171139199609;557
1653219171140079535;1653219171781885919;641
1653219171782823199;1653219172601326754;818
1653219172602171772;1653219173304259470;702
1653219173305176729;1653219173947376992;642
1653219173948368664;1653219174494761528;546
1653219174495688082;1653219175065998133;570
1653219175066818425;1653219175612510111;545
1653219175613334832;1653219176453224824;839
1653219176454034238;1653219177415420937;961
1653219177416267924;1653219178184600916;768
1653219178185556560;1653219178723720101;538
1653219178724654015;1653219179716528184;991
1653219179717439724;1653219180819724745;1102
1653219180820683543;1653219181649609298;828
1653219181650549509;1653219182271963215;621
1653219182272811161;1653219182812787953;539
1653219182813672876;1653219183360181773;546
1653219183361058965;1653219183915716028;554
1653219183916641595;1653219184576057964;659
1653219184576935706;1653219185295220624;718
1653219185296115381;1653219186126592828;830
1653219186127459527;1653219186784572690;657
1653219186785441861;1653219187302750513;517
1653219187303651464;1653219187994032690;690
1653219187994876678;1653219188670510652;675
1653219188671388753;1653219189267579837;596
1653219189268466333;1653219189983877426;715
1653219189984752111;1653219190567464203;582
1653219190568335041;1653219191375327201;806
1653219191376263977;1653219191964811176;588
1653219191965678765;1653219192486348568;520
1653219192487145871;1653219193109471863;622
1653219193110306487;1653219194299233082;1188
1653219194300112798;1653219195291310516;991
1653219195292421065;1653219195871013227;578
1653219195872011535;1653219196560607057;688
1653219196561421244;1653219197119935515;558
1653219197120926214;1653219197641124804;520
1653219197642003009;1653219198369470052;727
1653219198370382152;1653219198885619177;515
1653219198886492421;1653219199526575351;640
1653219199527509095;1653219200452161222;924
1653219200453022276;1653219200984662006;531
1653219200985543017;1653219202481275573;1495
1653219202482123184;1653219203741344016;1259
1653219203742243154;1653219204700826991;958
1653219204701675221;1653219205220180050;518
1653219205221081292;1653219205692098545;471
1653219205692978914;1653219206308931884;615
1653219206309810391;1653219207202426863;892
1653219207203254437;1653219207851868196;648
1653219207852736144;1653219208457332016;604
1653219208458237717;1653219209536259492;1078
1653219209537102105;1653219210111907432;574
1653219210112796326;1653219210829858991;717
1653219210830754312;1653219211557647196;726
1653219211558473612;1653219212217831370;659
1653219212218679142;1653219212986315521;767
1653219212987121946;1653219213974010944;986
1653219213974914724;1653219214693459948;718
1653219214694339253;1653219215932394264;1238
1653219215933253149;1653219217669904151;1736
1653219217670946945;1653219218529982838;859
1653219218530827879;1653219219854589616;1323
1653219219855474484;1653219220427570164;572
1653219220428414057;1653219221460365012;1031
1653219221461186685;1653219222227518990;766
1653219222228360927;1653219223040163898;811
1653219223041023878;1653219223767841197;726
1653219223768640740;1653219224481600914;712
1653219224511525920;1653219225148713426;637
1653219225149616048;1653219225678367507;528
1653219225679240025;1653219226224338091;545
1653219226225229656;1653219226838036181;612
1653219226839043997;1653219227611443306;772
1653219227612261796;1653219228383025025;770
1653219228383878327;1653219229097513719;713
1653219229098389704;1653219229643635761;545
1653219229644496985;1653219230548394646;903
1653219230549238337;1653219231237434376;688
1653219231238333232;1653219231704381470;466
1653219231705211849;1653219232475494945;770
1653219232476279252;1653219233243659061;767
1653219233244629726;1653219233692467841;447
1653219233693360169;1653219234736888965;1043
1653219234737707570;1653219236247437228;1509
1653219236248411182;1653219237220859163;972
1653219237221798934;1653219238227545035;1005
1653219238228399229;1653219238851104713;622
1653219238852100020;1653219239425502655;573
1653219239426400236;1653219240574676342;1148
1653219240575640021;1653219241494882937;919
1653219241495809619;1653219242172228106;676
1653219242173140144;1653219243370404947;1197
1653219243371390009;1653219243941615038;570
1653219243942536209;1653219244698327877;755
1653219244699275502;1653219245887451209;1188
1653219245888320698;1653219247099774905;1211
1653219247100677939;1653219248018734103;918
1653219248019585878;1653219248819031753;799
1653219248819987122;1653219249538275846;718
1653219249539093090;1653219250622543684;1083
1653219250623506356;1653219251189346700;565
1653219251190223552;1653219251756734563;566
1653219251757581087;1653219252611379454;853
1653219252612325918;1653219253288103544;675
1653219253289076438;1653219254435732268;1146
1653219254436520132;1653219255516831178;1080
1653219255517734344;1653219256692228738;1174
1653219256693081610;1653219257641055392;947
1653219257641953937;1653219258422469168;780
1653219258423423517;1653219259270318604;846
1653219259271184469;1653219259831377137;560
1653219259832360790;1653219260493311669;660
1653219260494168652;1653219261176406435;682
1653219261177282358;1653219261976772397;799
1653219261977729356;1653219262796529584;818
1653219262797437040;1653219263323532775;526
1653219263324492196;1653219263850438798;525
1653219263851420431;1653219264361339566;509
1653219264362302984;1653219265024035819;661
1653219265025006762;1653219266071332621;1046
1653219266072131102;1653219267367586783;1295
1653219267368468664;1653219268209859043;841
1653219268210678306;1653219269012780338;802
1653219269013661371;1653219269826164005;812
1653219269827011109;1653219270410376786;583
1653219270411242236;1653219271383526353;972
1653219271384428311;1653219271961724058;577
1653219271962546757;1653219272517998506;555
1653219272518869811;1653219273292113942;773
1653219273292982547;1653219274029843578;736
1653219274030771561;1653219274538702752;507
1653219274540038072;1653219275195142592;655
1653219275196113457;1653219275796933315;600
1653219275797760512;1653219276366673560;568
1653219276367578632;1653219277115773697;748
1653219277116643549;1653219277752364691;635
1653219277753310370;1653219278292137865;538
1653219278293097270;1653219279109366372;816
1653219279110330792;1653219279907787160;797
1653219279908719695;1653219280509575589;600
1653219280510435343;1653219281207323295;696
1653219281208234726;1653219282391750768;1183
1653219282392705500;1653219284114339482;1721
1653219284115394757;1653219284755850601;640
1653219284756694802;1653219285545262026;788
1653219285546098356;1653219286354027629;807
1653219286354984827;1653219287369117662;1014
1653219287370006511;1653219288959542508;1589
1653219288960367819;1653219289903143030;942
1653219289904069899;1653219290532960804;628
1653219290533848028;1653219291375372239;841
1653219291376168953;1653219292182597195;806
1653219292183534389;1653219292732131197;548
1653219292732981276;1653219293800546424;1067
1653219293801583785;1653219294535441961;733
1653219294536281454;1653219295051753482;515
1653219295052659196;1653219295747835309;695
1653219295748643791;1653219296563159346;814
1653219296564059879;1653219297095125276;531
1653219297096003713;1653219297729347125;633
1653219297730203638;1653219298337869375;607
1653219298338822056;1653219298940999592;602
1653219298941866608;1653219299752999032;811
1653219299753941796;1653219300527183872;773
1653219300528076318;1653219301096019791;567
1653219301096965675;1653219301846245261;749
1653219301847049959;1653219302818240703;971
1653219302819074564;1653219303320045498;500
1653219303320945948;1653219304167779851;846
1653219304168612534;1653219304870122279;701
1653219304871080818;1653219305438754039;567
1653219305439718359;1653219306143864634;704
1653219306144764092;1653219306894144127;749
1653219306894981915;1653219307476389742;581
1653219307477262982;1653219308769472761;1292
1653219308770370037;1653219309874244626;1103
1653219309875138698;1653219310613814797;738
1653219310614756364;1653219311163820992;549
1653219311164732964;1653219311671547131;506
1653219311672469190;1653219312506793976;834
1653219312507778096;1653219313169253425;661
1653219313170222754;1653219313719729141;549
1653219313720543978;1653219314535125506;814
1653219314536067182;1653219315228031978;691
1653219315229105528;1653219315796763840;567
1653219315797600416;1653219316529421826;731
1653219316530346104;1653219319992810808;3462
1653219319993732567;1653219321396652350;1402
1653219321397552443;1653219322012694904;615
1653219322013577127;1653219322577843238;564
1653219322578727709;1653219323198763618;620
1653219323199736465;1653219323813256838;613
1653219323814141820;1653219324682799548;868
1653219324683721420;1653219325625053468;941
1653219325625900405;1653219326246619693;620
1653219326247482957;1653219327012279341;764
1653219327013143877;1653219327644956028;631
1653219327645812875;1653219328194967129;549
1653219328195892787;1653219329241597407;1045
1653219329242413952;1653219329889623019;647
1653219329890473377;1653219330551345950;660
1653219330552240028;1653219331136689838;584
1653219331137571080;1653219331768209660;630
1653219331768986288;1653219332668888021;899
1653219332669775994;1653219333644992668;975
1653219333645877298;1653219334223408316;577
1653219334224234118;1653219334912639844;688
1653219334913539532;1653219335672964191;759
1653219335673878037;1653219336265957813;592
1653219336266842240;1653219337187481499;920
1653219337188377000;1653219338110150883;921
1653219338111078267;1653219339206207364;1095
1653219339207011195;1653219340230193895;1023
1653219340231030453;1653219341169866374;938
1653219341170761210;1653219341701246292;530
1653219341702179685;1653219342272560306;570
1653219342273491916;1653219342984076522;710
1653219342984949342;1653219343755765711;770
1653219343756595105;1653219344350309445;593
1653219344351253925;1653219344960887763;609
1653219344961821929;1653219345643520928;681
1653219345644425141;1653219346278720866;634
1653219346279672574;1653219346866353144;586
1653219346867181709;1653219348506493880;1639
1653219348507386873;1653219349168405433;661
1653219349169277036;1653219350287984102;1118
1653219350288848883;1653219351830663446;1541
1653219351831534460;1653219352580931735;749
1653219352581856653;1653219353219610916;637
1653219353220502089;1653219353945098075;724
1653219353946022456;1653219354490617596;544
1653219354491511180;1653219354973202412;481
1653219354974080708;1653219355969152623;995
1653219355970080992;1653219356586146570;616
1653219356587032733;1653219357471287881;884
1653219357472292445;1653219358280846769;808
1653219358281723303;1653219358842975103;561
1653219358843915815;1653219359400661102;556
1653219359401640481;1653219360432552458;1030
1653219360433515989;1653219361347219323;913
1653219361348188710;1653219361943963477;595
1653219361944828919;1653219362550042401;605
1653219362550972635;1653219363147969652;596
1653219363148924085;1653219363931460021;782
1653219363932315074;1653219364721572066;789
1653219364722388729;1653219365721967406;999
1653219365722819030;1653219366712670879;989
1653219366713530389;1653219368009176116;1295
1653219368010004879;1653219369237497828;1227
1653219369238383586;1653219369975085876;736
1653219369976070847;1653219370524350173;548
1653219370525248523;1653219371115281367;590
1653219371116186005;1653219371808114324;691
1653219371808940762;1653219372796170470;987
1653219372797071643;1653219373362455409;565
1653219373363357540;1653219373867591051;504
1653219373868459588;1653219374686280021;817
1653219374687202631;1653219375614919362;927
1653219375615788860;1653219376511004393;895
1653219376511805992;1653219377506798428;994
1653219377507666779;1653219378202200706;694
1653219378203141538;1653219380041650085;1838
1653219380042633429;1653219382036235599;1993
1653219382037057636;1653219383283788074;1246
1653219383284768337;1653219383966877389;682
1653219383967819756;1653219384799048921;831
1653219384800014677;1653219385667392643;867
1653219385668295808;1653219386129058831;460
1653219386129940344;1653219386846408112;716
1653219386847240532;1653219387750864085;903
1653219387751763348;1653219388508650276;756
1653219388509543256;1653219389655546315;1146
1653219389656411981;1653219390235276599;578
1653219390236121715;1653219391225796699;989
1653219391226662463;1653219391864616056;637
