starttime;endtime;roundtime
1652932858870571440;1652932859470919375;600
1652932859471942102;1652932860138156299;666
1652932860138968009;1652932860763174605;624
1652932860764085774;1652932861391652150;627
1652932861392504979;1652932861977122520;584
1652932861977914278;1652932862573400051;595
1652932862574235945;1652932863173547260;599
1652932863174343156;1652932863857042942;682
1652932863857947171;1652932864471265595;613
1652932864472173398;1652932865118102445;645
1652932865118956755;1652932865747292718;628
1652932865748164858;1652932866379728960;631
1652932866380544025;1652932867026464277;645
1652932867027268360;1652932867672744170;645
1652932867673587632;1652932868341233238;667
1652932868342114864;1652932869022005510;679
1652932869022838861;1652932869617254167;594
1652932869618150871;1652932870256296951;638
1652932870257233347;1652932870887710973;630
1652932870888583566;1652932871517662121;629
1652932871518477439;1652932872164727582;646
1652932872165616962;1652932872748949778;583
1652932872749806772;1652932873400404440;650
1652932873401355990;1652932874042376735;641
1652932874043293114;1652932874672481407;629
1652932874673345087;1652932875308518935;635
1652932875309424709;1652932875932703081;623
1652932875933543108;1652932876567031451;633
1652932876567816068;1652932877216895350;649
1652932877217766719;1652932877817235553;599
1652932877818062016;1652932878403433902;585
1652932878404317952;1652932879106219367;701
1652932879107060423;1652932879769133826;662
1652932879770053724;1652932880384806778;614
1652932880385623739;1652932881016780014;631
1652932881017662031;1652932881697145532;679
1652932881698075063;1652932882312824686;614
1652932882313737497;1652932882963503582;649
1652932882964510011;1652932883585814116;621
1652932883586710225;1652932884184355263;597
1652932884185257971;1652932884765354033;580
1652932884766179674;1652932885389796239;623
1652932885390696439;1652932886037787994;647
1652932886038681811;1652932886655258202;616
1652932886656231308;1652932887340439871;684
1652932887341280702;1652932888631361121;1290
1652932888632265243;1652932889402610038;770
1652932889403505261;1652932890139080473;735
1652932890139928702;1652932890763258042;623
1652932890764177458;1652932891403140065;638
1652932891404084371;1652932892052983380;648
1652932892053874470;1652932892657985904;604
1652932892658892837;1652932893312330983;653
1652932893313274219;1652932893963535872;650
1652932893964352764;1652932894647180318;682
1652932894648065698;1652932895321131130;673
1652932895322039198;1652932895958544877;636
1652932895959438612;1652932896553767583;594
1652932896554673943;1652932897323416850;768
1652932897324378607;1652932897951888412;627
1652932897952832669;1652932898609050095;656
1652932898609923150;1652932899236618953;626
1652932899237499698;1652932899890719299;653
1652932899891744668;1652932900540800477;649
1652932900541643512;1652932901173406797;631
1652932901174239864;1652932901762341898;588
1652932901763167731;1652932902379918858;616
1652932902380842194;1652932903003304573;622
1652932903004168514;1652932903644293164;640
1652932903645219039;1652932904291716199;646
1652932904292511566;1652932904926011951;633
1652932904926848861;1652932905625675433;698
1652932905626629524;1652932906275166608;648
1652932906276072607;1652932906902477532;626
1652932906903357149;1652932907517359709;614
1652932907518189810;1652932908181801167;663
1652932908182654453;1652932908857289098;674
1652932908858232328;1652932909478508391;620
1652932909479421256;1652932910213032652;733
1652932910213956745;1652932910832849006;618
1652932910833726863;1652932911447896942;614
1652932911448722551;1652932912111588670;662
1652932912112433051;1652932912702656024;590
1652932912703486097;1652932913405652558;702
1652932913406503111;1652932914158799685;752
1652932914159681986;1652932914829557982;669
1652932914830366219;1652932915496827382;666
1652932915497717912;1652932916179107670;681
1652932916179879671;1652932916838703355;658
1652932916839608002;1652932917583722250;744
1652932917584576464;1652932918285920894;701
1652932918286795784;1652932918991473050;704
1652932918992345336;1652932919607286097;614
1652932919608283444;1652932920249757615;641
1652932920250580271;1652932920956743324;706
1652932920957632597;1652932921739056370;781
1652932921740046246;1652932922358122502;618
1652932922359023076;1652932923102517495;743
1652932923103463417;1652932923765167646;661
1652932923766019222;1652932924528023449;762
1652932924528887843;1652932925173094450;644
1652932925174053047;1652932925810214046;636
1652932925811130686;1652932926534651556;723
1652932926535559735;1652932927249552832;713
1652932927250427762;1652932927901986231;651
1652932927902817005;1652932928620506001;717
1652932928621385982;1652932929239267243;617
1652932929240238759;1652932929970728124;730
1652932929971543063;1652932930882681627;911
1652932930883579924;1652932931544309515;660
1652932931545159282;1652932932247584148;702
1652932932248515191;1652932932851002736;602
1652932932851901772;1652932933511703653;659
1652932933512667660;1652932934237790567;725
1652932934238733381;1652932934891296269;652
1652932934892202337;1652932935557164796;664
1652932935558152668;1652932936305907851;747
1652932936306797636;1652932936974492223;667
1652932936975298351;1652932937626278755;650
1652932937627229463;1652932938287455465;660
1652932938288382075;1652932940444425760;2156
1652932940445255264;1652932941284103752;838
1652932941285080915;1652932941875437319;590
1652932941876433997;1652932942485139234;608
1652932942486082206;1652932943158094734;672
1652932943159053385;1652932943771405870;612
1652932943772394049;1652932944505802751;733
1652932944506813825;1652932945153129078;646
1652932945154052858;1652932945752678077;598
1652932945753625729;1652932946403688915;650
1652932946404538838;1652932947316780135;912
1652932947317622591;1652932948037600783;719
1652932948038618728;1652932948664358436;625
1652932948665286392;1652932949292919174;627
1652932949293824883;1652932949887653948;593
1652932949888601855;1652932950670204025;781
1652932950671089214;1652932951272059104;600
1652932951272911977;1652932951914938034;642
1652932951915969925;1652932952573906342;657
1652932952574788742;1652932953194359786;619
1652932953195238770;1652932953836675809;641
1652932953837648038;1652932954505079239;667
1652932954505980886;1652932955156465587;650
1652932955157303661;1652932955836471476;679
1652932955837394494;1652932956587594857;750
1652932956588540521;1652932957383162959;794
1652932957384040648;1652932958021170623;637
1652932958021998207;1652932958654255779;632
1652932958655138142;1652932959327086078;671
1652932959327972480;1652932959941452636;613
1652932959942360319;1652932960824626608;882
1652932960825548148;1652932961460447954;634
1652932961461431173;1652932962323778004;862
1652932962324717930;1652932962875119087;550
1652932962876079318;1652932963490991157;614
1652932963491890954;1652932964144819491;652
1652932964145701007;1652932964749897982;604
1652932964750777119;1652932965392111588;641
1652932965393079879;1652932966026771885;633
1652932966027729787;1652932966659242115;631
1652932966660230810;1652932967241019284;580
1652932967241970294;1652932967889729732;647
1652932967890658762;1652932968665539726;774
1652932968666341403;1652932969430394553;764
1652932969431373743;1652932970100529390;669
1652932970101360996;1652932970850721771;749
1652932970851634905;1652932971479664878;628
1652932971480547275;1652932972310793954;830
1652932972311648488;1652932973623466015;1311
1652932973624353314;1652932974221895132;597
1652932974222814777;1652932974855185498;632
1652932974856069493;1652932975497222213;641
1652932975498165970;1652932976114541854;616
1652932976115447889;1652932976706607194;591
1652932976707515101;1652932977360798275;653
1652932977361676522;1652932978016063349;654
1652932978016951108;1652932978618944638;601
1652932978619807787;1652932979296937957;677
1652932979297887191;1652932979984317891;686
1652932979985265186;1652932980754910548;769
1652932980755775622;1652932981393052256;637
1652932981394007417;1652932982133483705;739
1652932982134415856;1652932982786922188;652
1652932982787949820;1652932983421073986;633
1652932983421992164;1652932984054260848;632
1652932984055182379;1652932984767288675;712
1652932984768144287;1652932985433555820;665
1652932985434509232;1652932986095101776;660
1652932986095994964;1652932986747241649;651
1652932986748267311;1652932987385667032;637
1652932987386594982;1652932988110439232;723
1652932988111339805;1652932988749651920;638
1652932988750575657;1652932989474313178;723
1652932989475149979;1652932990146272202;671
1652932990147136028;1652932990983962253;836
1652932990984893049;1652932991624690332;639
1652932991625584970;1652932992337585250;712
1652932992338559628;1652932992942980215;604
1652932992943923520;1652932993549555406;605
1652932993550492253;1652932994211398369;660
1652932994212325563;1652932994932129283;719
1652932994933016254;1652932995578953759;645
1652932995579793036;1652932996207141419;627
1652932996208034475;1652932997181608608;973
1652932997182516849;1652932998399821823;1217
1652932998400692447;1652932999033574611;632
1652932999034524061;1652932999646662546;612
1652932999647627447;1652933000241913448;594
1652933000242879047;1652933001233892161;991
1652933001234852758;1652933001838442774;603
1652933001839410014;1652933002476648571;637
1652933002477563350;1652933003114703286;637
1652933003115586301;1652933003675741653;560
1652933003676671061;1652933004340517311;663
1652933004341453865;1652933005024460126;683
1652933005025416878;1652933005628866753;603
1652933005629818579;1652933006283826618;654
1652933006284762529;1652933006922540075;637
1652933006923497271;1652933007627034786;703
1652933007627927714;1652933008273844723;645
1652933008274743355;1652933008902658355;627
1652933008903583734;1652933009524932310;621
1652933009525852348;1652933010307741156;781
1652933010308654312;1652933010930597454;621
1652933010931549921;1652933011494326391;562
1652933011495267423;1652933012216887477;721
1652933012217800417;1652933012837291734;619
1652933012838235245;1652933013505706582;667
1652933013506707567;1652933014128000282;621
1652933014128937013;1652933014756243791;627
1652933014757133614;1652933015459519784;702
1652933015460545181;1652933016182674262;722
1652933016183565857;1652933016969256147;785
1652933016970150070;1652933017571931086;601
1652933017572894872;1652933018237855235;664
1652933018238795168;1652933018874271081;635
1652933018875146880;1652933019533717418;658
1652933019534580040;1652933021003595582;1469
1652933021004728704;1652933021980266259;975
1652933021981165068;1652933022598585990;617
1652933022599472793;1652933023346209199;746
1652933023347068740;1652933024042393657;695
1652933024043335700;1652933024717833655;674
1652933024718764274;1652933025370963370;652
1652933025371823970;1652933026006770761;634
1652933026007623002;1652933026616014259;608
1652933026616866815;1652933027185291991;568
1652933027186170554;1652933027837717271;651
1652933027838625672;1652933028401736797;563
1652933028402591431;1652933029000831655;598
1652933029001776550;1652933029649852775;648
1652933029650731591;1652933030503996640;853
1652933030504879747;1652933031252197889;747
1652933031253090360;1652933031862576714;609
1652933031863437154;1652933032475940249;612
1652933032476804251;1652933033150556253;673
1652933033151338876;1652933033757866046;606
1652933033758790391;1652933034395651158;636
1652933034396604530;1652933035041693699;645
1652933035042531358;1652933035678742173;636
1652933035679591252;1652933036273676983;594
1652933036274606974;1652933037088352754;813
1652933037089234089;1652933037725213869;635
1652933037726194135;1652933038352224305;626
1652933038353075929;1652933038995553587;642
1652933038996435320;1652933039630128537;633
1652933039631063028;1652933040253625153;622
1652933040254443782;1652933041006617070;752
1652933041007442981;1652933041679142690;671
1652933041680083837;1652933042333312040;653
1652933042334240013;1652933042988805963;654
1652933042989702347;1652933043768934529;779
1652933043769787191;1652933044440213173;670
1652933044441097401;1652933045076894703;635
1652933045077746669;1652933045862626718;784
1652933045863560977;1652933046587119233;723
1652933046588090619;1652933047291817878;703
1652933047292782247;1652933047955796181;663
1652933047956569029;1652933048642005524;685
1652933048642917393;1652933049265068527;622
1652933049265947794;1652933049936843932;670
1652933049937665622;1652933050672957347;735
1652933050673919627;1652933051335291397;661
1652933051336178216;1652933052525367768;1189
1652933052526176507;1652933053274278995;748
1652933053275234158;1652933053953757063;678
1652933053954767052;1652933054644382880;689
1652933054645244816;1652933055309037002;663
1652933055309894566;1652933056049842122;739
1652933056050765198;1652933056721212961;670
1652933056722112503;1652933057514751479;792
1652933057515583386;1652933058117912179;602
1652933058118875494;1652933058768529746;649
1652933058769373379;1652933059457791988;688
1652933059458640962;1652933060126983919;668
1652933060127956817;1652933060897119782;769
1652933060898092515;1652933061559869496;661
1652933061560714383;1652933062242762352;682
1652933062243694357;1652933062974529010;730
1652933062975484930;1652933063628742342;653
1652933063629745913;1652933064376886794;747
1652933064377762513;1652933065013259032;635
1652933065014142635;1652933065655055029;640
1652933065655914829;1652933066350805734;694
1652933066351670275;1652933066964684736;613
1652933066965581181;1652933067633033890;667
1652933067633906202;1652933068300613364;666
1652933068301465727;1652933069018382506;716
1652933069019161346;1652933069705804257;686
1652933069706619606;1652933070489094293;782
1652933070490017144;1652933071291998019;801
1652933071292944391;1652933071941039718;648
1652933071941863908;1652933072578058555;636
1652933072578940828;1652933073204144340;625
1652933073205113981;1652933073849381987;644
1652933073850277195;1652933074522237248;671
1652933074523234832;1652933075164583660;641
1652933075165509524;1652933075739853564;574
1652933075740776862;1652933076357545208;616
1652933076358523558;1652933077054414429;695
1652933077055355631;1652933077669672082;614
1652933077670635471;1652933078413613305;742
1652933078414563342;1652933079066978651;652
1652933079067911316;1652933079677161217;609
1652933079678115573;1652933080395781294;717
1652933080396714662;1652933081012036298;615
1652933081013003053;1652933081662822319;649
1652933081663698710;1652933082393799601;730
1652933082394699218;1652933083083009069;688
1652933083083831037;1652933083774664942;690
1652933083775627142;1652933084528755779;753
1652933084529636413;1652933085240121589;710
1652933085240945119;1652933085866056020;625
1652933085866927264;1652933086514250364;647
1652933086515193903;1652933087170877501;655
1652933087171812694;1652933087800168620;628
1652933087801177235;1652933088469575114;668
1652933088470518213;1652933089113292712;642
1652933089114099342;1652933089885660955;771
1652933089886623118;1652933090660228587;773
1652933090661192410;1652933091292228806;631
1652933091293119848;1652933091949929026;656
1652933091950865566;1652933092617658935;666
1652933092618629783;1652933093218635856;600
1652933093219609941;1652933093877651365;658
1652933093878502363;1652933094658623039;780
1652933094659550747;1652933095310061381;650
1652933095310979071;1652933095925415421;614
1652933095926373399;1652933096623967132;697
1652933096624940176;1652933097300566296;675
1652933097301458368;1652933098023351366;721
1652933098024318297;1652933098665767453;641
1652933098666746626;1652933099380386796;713
1652933099381241333;1652933100058073837;676
1652933100058854057;1652933100874546358;815
1652933100875474080;1652933101470625433;595
1652933101471585971;1652933102143920948;672
1652933102144800151;1652933102852100223;707
1652933102852974136;1652933103510034705;657
1652933103510844252;1652933104359927561;849
1652933104360861003;1652933105907168980;1546
1652933105908273955;1652933106598639530;690
1652933106599526559;1652933107221295315;621
1652933107222247094;1652933107951304914;729
1652933107952291334;1652933108614068209;661
1652933108614942066;1652933109253764161;638
1652933109254679559;1652933109920925915;666
1652933109921877109;1652933110824103043;902
1652933110824898763;1652933111480946404;656
1652933111481902522;1652933112111502113;629
1652933112112443330;1652933112713771055;601
1652933112714725793;1652933113418368038;703
1652933113419367256;1652933114208326224;788
1652933114209286404;1652933114805370730;596
1652933114806343782;1652933115450041475;643
1652933115450934803;1652933116118432362;667
1652933116119265125;1652933116943601806;824
1652933116944473309;1652933117599902226;655
1652933117600857922;1652933118244375908;643
1652933118245254739;1652933118956073488;710
1652933118956924165;1652933119612807597;655
1652933119613734317;1652933120361948010;748
1652933120362873080;1652933121158867508;795
1652933121159853471;1652933121897854632;738
1652933121898808642;1652933122585116915;686
1652933122585995924;1652933123223654132;637
1652933123224543361;1652933124178341008;953
1652933124179290689;1652933124777085270;597
1652933124777918309;1652933125416579883;638
1652933125417522451;1652933126077538965;660
1652933126078489392;1652933126692866682;614
1652933126693849501;1652933127583203603;889
1652933127584139420;1652933128233192402;649
1652933128234141344;1652933128918661795;684
1652933128919642532;1652933129568229043;648
1652933129569232779;1652933130242440760;673
1652933130243358766;1652933130851169988;607
1652933130852058282;1652933131460606868;608
1652933131461511728;1652933132091817829;630
1652933132092806276;1652933132675431403;582
1652933132676392731;1652933133320346004;643
1652933133321288496;1652933133955878738;634
1652933133956845934;1652933134614147461;657
