starttime;endtime;roundtime
1652949229560423016;1652949230308511650;748
1652949230309470470;1652949231088415553;778
1652949231089392087;1652949231811327495;721
1652949231812280946;1652949232557356085;745
1652949232558374718;1652949233310432905;752
1652949233311383960;1652949234159824434;848
1652949234160770175;1652949234985924846;825
1652949234986910520;1652949235701040838;714
1652949235702002532;1652949236444234774;742
1652949236445248430;1652949237139990479;694
1652949237140964598;1652949237909607280;768
1652949237910515686;1652949238619025711;708
1652949238620081475;1652949239371090599;751
1652949239372053879;1652949240062571568;690
1652949240063542164;1652949240766449878;702
1652949240767453914;1652949241472583391;705
1652949241473562653;1652949242175395428;701
1652949242176347707;1652949242999433736;823
1652949243000360136;1652949243730359553;729
1652949243731311066;1652949244432841740;701
1652949244433815532;1652949245113771528;679
1652949245114733860;1652949245839989968;725
1652949245840947913;1652949246541591521;700
1652949246542556250;1652949247247954505;705
1652949247248928090;1652949247962150133;713
1652949247963112742;1652949248658009283;694
1652949248658967029;1652949249529230318;870
1652949249530188573;1652949250216030666;685
1652949250216979402;1652949250930330214;713
1652949250931358121;1652949251644891327;713
1652949251645866960;1652949252363910912;718
1652949252364891161;1652949253063239253;698
1652949253064219624;1652949253723393907;659
1652949253724345581;1652949254455802984;731
1652949254456799468;1652949255153401470;696
1652949255154351581;1652949255925593947;771
1652949255926562874;1652949256609860831;683
1652949256610791351;1652949257286078827;675
1652949257287039150;1652949258129610448;842
1652949258130520852;1652949258883451846;752
1652949258884432360;1652949259544308526;659
1652949259545247382;1652949260353525921;808
1652949260354459613;1652949261055501508;701
1652949261056491448;1652949261771921560;715
1652949261772917370;1652949262549481703;776
1652949262550461529;1652949263371493375;821
1652949263372438251;1652949264120991397;748
1652949264121959990;1652949264882547156;760
1652949264883493881;1652949265614755108;731
1652949265615791404;1652949266340698609;724
1652949266341702040;1652949267114778530;773
1652949267115767318;1652949267874615041;758
1652949267875624613;1652949268532905733;657
1652949268533894440;1652949269255252377;721
1652949269256205799;1652949269927520800;671
1652949269928529448;1652949270611694481;683
1652949270612615870;1652949271326627752;714
1652949271327591036;1652949272045959086;718
1652949272046947488;1652949272870014945;823
1652949272870961078;1652949273542411903;671
1652949273543394328;1652949274322260966;778
1652949274323247079;1652949275161851722;838
1652949275162802366;1652949275973057982;810
1652949275974047841;1652949276966773095;992
1652949276967727232;1652949277754997202;787
1652949277756053309;1652949278399304361;643
1652949278400295795;1652949279373324523;973
1652949279374285700;1652949280067498482;693
1652949280068476576;1652949280817087614;748
1652949280818070987;1652949281524956198;706
1652949281525948973;1652949282340525634;814
1652949282341487482;1652949283034456465;692
1652949283035450687;1652949283734106357;698
1652949283735077308;1652949284417175046;682
1652949284418189548;1652949285180221442;762
1652949285181192651;1652949285870272352;689
1652949285871236034;1652949286589720013;718
1652949286590629487;1652949287314451207;723
1652949287315437130;1652949287979593219;664
1652949287980595785;1652949288791417060;810
1652949288792421014;1652949289503250386;710
1652949289504200225;1652949290143231953;639
1652949290144193384;1652949290930176950;785
1652949290931177169;1652949291689613273;758
1652949291690585748;1652949292464754338;774
1652949292465732918;1652949293212764444;747
1652949293213717223;1652949293903950961;690
1652949293904966756;1652949294602620646;697
1652949294603624697;1652949295275013471;671
1652949295275939744;1652949295983195640;707
1652949295984176978;1652949296767352669;783
1652949296768335760;1652949297533323835;764
1652949297534315057;1652949298262113010;727
1652949298263049010;1652949299037943232;774
1652949299038906407;1652949299752121443;713
1652949299753102683;1652949300499370408;746
1652949300500327385;1652949301245519564;745
1652949301246458082;1652949301979033463;732
1652949301980065224;1652949303040549938;1060
1652949303041481991;1652949303723513482;682
1652949303724504202;1652949304425506397;701
1652949304426491418;1652949305289356545;862
1652949305290217743;1652949305989362120;699
1652949305990282180;1652949306751068810;760
1652949306751993228;1652949307490766960;738
1652949307491766409;1652949308251795556;760
1652949308252794826;1652949308959495245;706
1652949308960430117;1652949309730206904;769
1652949309731134012;1652949310528325847;797
1652949310529295201;1652949311211309436;682
1652949311212292055;1652949312034853394;822
1652949312035815861;1652949312861249791;825
1652949312862222903;1652949313634217630;771
1652949313635178664;1652949314416323392;781
1652949314417283305;1652949315182377063;765
1652949315183340632;1652949315902551825;719
1652949315903525357;1652949316612353596;708
1652949316613308123;1652949317318733784;705
1652949317319714043;1652949317993239370;673
1652949317994181723;1652949318736444772;742
1652949318737443069;1652949319427969587;690
1652949319428912568;1652949320064511599;635
1652949320065433785;1652949320826854158;761
1652949320827783649;1652949321731281394;903
1652949321732327590;1652949322436622644;704
1652949322437582618;1652949323106195359;668
1652949323107181306;1652949323764562623;657
1652949323765534115;1652949324439718617;674
1652949324440678283;1652949325215019822;774
1652949325215996714;1652949325882203893;666
1652949325883221135;1652949326655720894;772
1652949326656638184;1652949327377789142;721
1652949327378780331;1652949328043188130;664
1652949328044213431;1652949328770775067;726
1652949328771706363;1652949329475257321;703
1652949329476261048;1652949330239310337;763
1652949330240252335;1652949330916418452;676
1652949330917461194;1652949331611055725;693
1652949331611987754;1652949332330282811;718
1652949332331263949;1652949333154537821;823
1652949333155502199;1652949333823416944;667
1652949333824382080;1652949334506516890;682
1652949334507540538;1652949335263072452;755
1652949335263971639;1652949335998602931;734
1652949335999580357;1652949336896829983;897
1652949336897754175;1652949337589466942;691
1652949337590471695;1652949338314177368;723
1652949338315138044;1652949339029540438;714
1652949339030515901;1652949339694761712;664
1652949339695743954;1652949340387351544;691
1652949340388277744;1652949341120781837;732
1652949341121791942;1652949341843719062;721
1652949341844598766;1652949342567194528;722
1652949342568165070;1652949343273771084;705
1652949343274734760;1652949343961408191;686
1652949343962383854;1652949344689849456;727
1652949344690814834;1652949345460256406;769
1652949345461207771;1652949346177593699;716
1652949346178559357;1652949346861471874;682
1652949346862402036;1652949347544476635;682
1652949347545469793;1652949348264678469;719
1652949348265634953;1652949348997219166;731
1652949348998175102;1652949349800404549;802
1652949349801314820;1652949350582020333;780
1652949350583009900;1652949351300049823;717
1652949351300992501;1652949351960753770;659
1652949351961728802;1652949352749353170;787
1652949352750363726;1652949353490262643;739
1652949353491234611;1652949354301862436;810
1652949354302941314;1652949355033119910;730
1652949355034063947;1652949355783131876;749
1652949355784151276;1652949356491987710;707
1652949356492910139;1652949357235160774;742
1652949357236204485;1652949358135470802;899
1652949358136446942;1652949358825632929;689
1652949358826594508;1652949359566037553;739
1652949359567005069;1652949360298185016;731
1652949360299048572;1652949361066982291;767
1652949361067953391;1652949361872464955;804
1652949361873422830;1652949362605752488;732
1652949362606625158;1652949363296346041;689
1652949363297299517;1652949364099487764;802
1652949364100476721;1652949365005408692;904
1652949365006341423;1652949365775000155;768
1652949365775951834;1652949366486202631;710
1652949366487164145;1652949367396109316;908
1652949367397077288;1652949368100558337;703
1652949368101501953;1652949368826709966;725
1652949368827714348;1652949369617618346;789
1652949369618574027;1652949370426093286;807
1652949370427014942;1652949371136814061;709
1652949371137788983;1652949371874431829;736
1652949371875524540;1652949372539502794;663
1652949372540476602;1652949373271934560;731
1652949373272898699;1652949374051184571;778
1652949374052183552;1652949374834505637;782
1652949374835471759;1652949375551452679;715
1652949375552421543;1652949376248358999;695
1652949376249305917;1652949377106989909;857
1652949377108027301;1652949377881452369;773
1652949377882423573;1652949378643193100;760
1652949378644156409;1652949379409228468;765
1652949379410198047;1652949380121445201;711
1652949380122422596;1652949380845164636;722
1652949380846111250;1652949381548663744;702
1652949381549652833;1652949382484346668;934
1652949382485288504;1652949383205514590;720
1652949383206518824;1652949383902777005;696
1652949383903699560;1652949384629857489;726
1652949384630815972;1652949385594195794;963
1652949385595236661;1652949386339725872;744
1652949386340702375;1652949387090654529;749
1652949387091569706;1652949387806072549;714
1652949387807039561;1652949388672255862;865
1652949388673217151;1652949389425823916;752
1652949389426834173;1652949390260209287;833
1652949390261139367;1652949390998679280;737
1652949390999653917;1652949391758877354;759
1652949391759855489;1652949392533545122;773
1652949392534526023;1652949393225252731;690
1652949393226227406;1652949393904805409;678
1652949393905784267;1652949394651199574;745
1652949394652207456;1652949395515221570;863
1652949395516219842;1652949396296046522;779
1652949396297022355;1652949397031770156;734
1652949397032755684;1652949397775537099;742
1652949397776500274;1652949398550803748;774
1652949398551785475;1652949399283537076;731
1652949399284517836;1652949400042997335;758
1652949400043983434;1652949400743746046;699
1652949400744703994;1652949401524695137;779
1652949401525610592;1652949402344773075;819
1652949402345716764;1652949403195378806;849
1652949403196313907;1652949403914192241;717
1652949403915194644;1652949404636217701;721
1652949404637154170;1652949405427745373;790
1652949405428759647;1652949406116094121;687
1652949406117089086;1652949406828754316;711
1652949406829698211;1652949407573712066;744
1652949407574697556;1652949408264313087;689
1652949408265315239;1652949409057044773;791
1652949409058100666;1652949409846655729;788
1652949409847593921;1652949410530190616;682
1652949410531233267;1652949411244131502;712
1652949411245114896;1652949412089661122;844
1652949412090653641;1652949412935120962;844
1652949412936060614;1652949413726853247;790
1652949413727812374;1652949414472326511;744
1652949414473306892;1652949415380305888;906
1652949415381264948;1652949416220773511;839
1652949416221731417;1652949416934756347;713
1652949416935697543;1652949417623834489;688
1652949417624824800;1652949418342199002;717
1652949418343173668;1652949419097304818;754
1652949419098327013;1652949419876529889;778
1652949419877506612;1652949420572105507;694
1652949420573088524;1652949421259444777;686
1652949421260526006;1652949421913324885;652
1652949421914302996;1652949422666556022;752
1652949422667520168;1652949423377567708;710
1652949423378514695;1652949424086215701;707
1652949424087200017;1652949424961258372;874
1652949424962246024;1652949425708819627;746
1652949425709800445;1652949426403083309;693
1652949426404022139;1652949427181070401;777
1652949427182045489;1652949427906864051;724
1652949427907797476;1652949428599778476;691
1652949428600737703;1652949429298458273;697
1652949429299510182;1652949430033701278;734
1652949430034698107;1652949430749193237;714
1652949430750161666;1652949431475692503;725
1652949431476671870;1652949432273375702;796
1652949432274372019;1652949432887321142;612
1652949432888296040;1652949433611390054;723
1652949433612382780;1652949434370011535;757
1652949434370977843;1652949435066747862;695
1652949435067676611;1652949435688383822;620
1652949435689400001;1652949436385752140;696
1652949436386593195;1652949437073832796;687
1652949437074683969;1652949437844550864;769
1652949437845519631;1652949438534048888;688
1652949438535051065;1652949439305285829;770
1652949439306254326;1652949440053233580;746
1652949440054106927;1652949440777523338;723
1652949440778423511;1652949441519512333;741
1652949441520415515;1652949442448619880;928
1652949442449487968;1652949443122821879;673
1652949443123720903;1652949443840855139;717
1652949443841837377;1652949444563851861;722
1652949444564765158;1652949445503759082;938
1652949445504720500;1652949446268367697;763
1652949446269295801;1652949446996030727;726
1652949446996967209;1652949447722771256;725
1652949447723715789;1652949448613875820;890
1652949448614842590;1652949449394498076;779
1652949449395430251;1652949450143107203;747
1652949450144027336;1652949450913375691;769
1652949450914315170;1652949451575446538;661
1652949451576434508;1652949452331072334;754
1652949452332077227;1652949453104776576;772
1652949453105759685;1652949453857359679;751
1652949453858327884;1652949454620693820;762
1652949454621612239;1652949455356140426;734
1652949455357112722;1652949456092504572;735
1652949456093456477;1652949456859680838;766
1652949456860674289;1652949457720402295;859
1652949457721385052;1652949458450285549;728
1652949458451251136;1652949459208743655;757
1652949459209733780;1652949459955943706;746
1652949459956915430;1652949460683069989;726
1652949460684042396;1652949461351985104;667
1652949461353001825;1652949462137262216;784
1652949462138276158;1652949463023696346;885
1652949463024657031;1652949463871573358;846
1652949463872533196;1652949464747039238;874
1652949464748049203;1652949465779918857;1031
1652949465780839309;1652949466459030650;678
1652949466460009219;1652949467168787584;708
1652949467169770412;1652949467899359415;729
1652949467900306851;1652949468706737314;806
1652949468707720477;1652949469523103884;815
1652949469524057053;1652949470230811096;706
1652949470231783136;1652949470956345503;724
1652949470957299249;1652949471869296057;911
1652949471870319136;1652949472637275848;766
1652949472638270616;1652949473410533520;772
1652949473411507424;1652949474146553012;735
1652949474147562871;1652949474902906642;755
1652949474903913325;1652949475602515036;698
1652949475603485129;1652949476369360663;765
1652949476370272324;1652949477045745584;675
1652949477046699022;1652949477722906219;676
1652949477723856441;1652949478446052620;722
1652949478447011024;1652949479202071637;755
1652949479203026040;1652949479992733291;789
1652949479993701423;1652949480717366601;723
1652949480718352780;1652949481430696974;712
1652949481431654679;1652949482133957734;702
1652949482134941567;1652949482979135011;844
1652949482980109569;1652949483675433915;695
1652949483676338270;1652949484406097273;729
1652949484407090049;1652949485243711605;836
1652949485244677588;1652949486049670692;804
1652949486050644130;1652949486769565903;718
1652949486770518508;1652949487458508359;687
1652949487459518830;1652949488201071663;741
1652949488202059102;1652949488895154651;693
1652949488896154797;1652949489593738049;697
1652949489594709783;1652949490332309549;737
1652949490333256669;1652949491144655329;811
1652949491145646750;1652949491834192806;688
1652949491835190973;1652949492508000007;672
1652949492508967198;1652949493187692605;678
1652949493188668709;1652949493951735596;763
1652949493952704920;1652949494676821500;724
1652949494677753495;1652949495598633109;920
1652949495599611378;1652949496259771206;660
1652949496260750599;1652949496901643109;640
1652949496902577029;1652949497598567134;695
