time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653219142,4778311;184406016;222560256,0;168271872;221018877;4194304
1653219143,4935014;184057856;227011461,12;168222720;216685174;4194304
1653219144,5118148;184209408;222560256,0;168185856;221018878;4194304
1653219145,5478446;184369152;218196329,4117647;170528768;225439256;4194304
1653219146,5876062;185081856;213917970,01153404;170151936;229948042;4194304
1653219147,6280687;184442880;218196329,4117647;170487808;225439257;4194304
1653219148,6430805;185724928;222560256,0;169484288;221018880;4194304
1653219149,656305;185778176;218196329,4117647;169062400;225439258;4194304
1653219150,6698909;186556416;238583808,0;168841216;229948044;4194304
1653219151,6848297;186658816;233905694,11764705;168452096;225439259;4194304
1653219152,7283869;187129856;229319307,9584775;168456192;221018882;4194304
1653219153,7643018;187363328;224822850,93968382;168255488;225439260;4194304
1653219154,7782593;187596800;220414559,74478805;167694336;221018883;4194304
1653219155,7943614;187809792;216092705,63214514;170295296;225439261;4194304
1653219156,8373723;188035072;211855593,75700504;171249664;221018884;4194304
1653219157,8514347;188293120;207701562,50686768;170323968;225439262;4194304
1653219158,8704996;188653568;203628982,84987026;170438656;229948048;4194304
1653219159,908742;188354560;199636257,69595122;170315776;225439263;4194304
1653219160,9499428;187334656;195721821,27054042;169648128;221018886;4194304
1653219161,9647503;185282560;191884138,50052983;169623552;225439264;4177920
1653219163,008777;182104064;221478912,0;169668608;221018887;4001792
1653219164,0252793;182558720;217136188,2352941;169844736;225439265;4001792
1653219165,051588;182534144;212878615,916955;169263104;229948051;4001792
1653219166,0987277;182755328;208704525,4087794;172670976;225439266;4001792
1653219167,1218178;183029760;204612279,81252882;170381312;221018889;4001792
1653219168,1348403;183160832;200600274,32600865;170139648;225439267;4001792
1653219169,1717267;183111680;229343232,0;169492480;229948053;4001792
1653219170,2282002;183345152;224846305,88235295;169496576;225439268;4001792
1653219171,6208844;183525376;220437554,78662053;169250816;221018891;4001792
1653219172,635326;183676928;216115249,79080445;169218048;225439269;4001792
1653219173,6729174;183517184;211877695,8733377;169418752;229948055;4001792
1653219174,843811;183685120;207723231,2483703;169242624;225439270;4001792
1653219175,857508;184217600;203650226,71408853;171307008;229948056;4001792
1653219176,902196;184283136;199657085,01381227;170819584;225439271;4001792
1653219178,065798;183836672;195742240,20961988;170029056;229948057;4001792
1653219179,109446;182583296;191904157,06825477;170172416;225439272;3989504
1653219180,179754;181030912;195742240,20961988;169738240;229948058;3973120
1653219181,2165182;181473280;199657085,01381227;169291776;225439273;3973120
1653219182,2311769;181444608;233963520,0;169246720;229948059;3973120
1653219183,2604895;181858304;229376000,0;169287680;225439274;3973120
1653219184,3047934;182251520;224878431,37254903;168259584;221018897;3973120
1653219185,344183;182145024;220469050,36524415;168177664;225439275;3973120
1653219186,3827631;182427648;216146127,8090629;171167744;229948061;3973120
1653219187,3965917;182599680;211907968,44025773;171413504;225439276;3973120
1653219188,436441;182665216;207752910,2355468;170741760;229948062;3973120
1653219189,4748712;182599680;203679323,76034;170549248;225439277;3973120
1653219190,5026126;182476800;199685611,5297451;170221568;221018900;3973120
1653219191,5160768;182255616;195770207,38210303;169750528;225439279;3973120
1653219192,5337088;181862400;191931575,8648069;169844736;221018901;3956736
1653219193,5653265;180805632;188168211,6321636;169771008;225439280;3923968
1653219194,6085818;178814976;217153536,0;169345024;221018902;3891200
1653219195,7422435;181293056;212895623,52941176;169070592;225439281;3891200
1653219196,773982;181129216;208721199,53863898;170172416;229948067;3891200
1653219197,8079703;181116928;204628626,99866566;170266624;225439282;3891200
1653219198,8261812;181346304;200616300,97908399;168771584;221018904;3891200
1653219199,8610578;180482048;196682648,01870978;168529920;225439283;3891200
1653219200,8957798;180215808;192826125,508539;168677376;221018905;3891200
1653219201,921389;179634176;189045221,08680293;168529920;225439284;3891200
1653219202,9638767;179310592;219807744,0;168615936;221018906;3862528
1653219203,9770641;181567488;215497788,2352941;168534016;225439285;3862528
1653219205,014351;182812672;211272341,40715107;168607744;229948071;3862528
1653219206,0564997;183001088;207129746,47759908;172154880;225439286;3862528
1653219207,0951147;182824960;203068378,89960694;171331584;229948072;3862528
1653219208,1283078;182128640;199086645,9800068;171167744;225439287;3862528
1653219209,1695163;181309440;195182986,25490865;170549248;229948073;3862528
1653219210,1851733;180539392;199086645,9800068;170315776;225439288;3862528
1653219211,207659;180752384;195182986,25490865;169721856;229948074;3862528
1653219212,2235174;181223424;199086645,9800068;169807872;225439289;3862528
1653219213,236717;181043200;195182986,25490865;169730048;229948075;3862528
1653219214,2743018;180269056;199086645,9800068;168607744;225439290;3858432
1653219215,3181362;180260864;195182986,25490865;168607744;221018912;3858432
1653219216,3315187;181338112;199086645,9800068;168480768;225439291;3858432
1653219217,350552;181882880;195182986,25490865;171323392;229948077;3858432
1653219218,3669581;180563968;199086645,9800068;171474944;225439292;3846144
1653219219,380153;180809728;195182986,25490865;170455040;229948078;3846144
1653219220,397904;180322304;199086645,9800068;170266624;225439293;3846144
1653219221,430577;180576256;203068378,89960694;169959424;229948079;3846144
1653219222,4711277;179658752;207129746,47759908;170008576;225439294;3846144
1653219223,4839053;179392512;203068378,89960694;169922560;221018916;3846144
1653219224,4975367;179535872;222756864,0;169316352;225439295;3846144
1653219225,5500407;179630080;218389082,3529412;168935424;229948081;3846144
1653219226,5669818;179851264;214106943,48327568;171933696;225439296;3846144
1653219227,583249;179978240;209908768,12085852;170450944;221018918;3846144
1653219228,595753;180154368;205792909,9224103;169103360;225439297;3846144
1653219229,612254;180240384;201757754,82589245;169213952;221018919;3846144
1653219230,6257331;180293632;197801720,41754162;169148416;225439298;3846144
1653219231,6464949;180514816;193923255,31131533;169164800;221018920;3846144
1653219232,6595216;180150272;190120838,54050523;169086976;225439299;3846144
1653219233,6767669;178630656;186392978,96127963;169164800;221018921;3829760
1653219234,709923;177090560;215187456,0;169091072;225439300;3817472
1653219235,751594;177565696;210968094,11764705;169127936;221018922;3817472
1653219236,7990413;178257920;206831464,8212226;170901504;225439301;3817472
1653219237,8414493;178065408;202775945,9031594;171032576;229948088;3817472
1653219238,9300632;178085888;198799946,96388176;171155456;225439302;3817472
1653219239,97329;178036736;194901908,78811938;170442752;221018924;3817472
1653219241,013633;177811456;191080302,73345035;169988096;225439303;3817472
1653219242,0584009;178257920;194901908,78811938;169820160;221018925;3817472
1653219243,0789075;178212864;191080302,73345035;169730048;225439304;3817472
1653219244,1179202;178155520;187333630,1308337;168787968;221018926;3817472
1653219245,1397207;177524736;183660421,69689578;168665088;225439305;3805184
1653219246,1804774;176091136;214106112,0;168882176;221018927;3727360
1653219247,1950264;177606656;209907952,94117647;169545728;225439306;3727360
1653219248,2082584;177668096;205792110,7266436;171421696;229948093;3727360
1653219249,2486222;177418240;201756971,30063096;171380736;225439307;3727360
1653219250,4464824;177487872;197800952,25552055;170795008;229948094;3727360
1653219251,4598792;176967680;193922502,21129465;170557440;225439308;3727360
1653219252,6491234;177434624;190120100,20715162;170438656;229948095;3727360
1653219253,6757383;176934912;186392255,1050506;170573824;225439309;3727360
1653219254,8733478;176205824;215285760,0;169635840;221018931;3727360
1653219255,8866189;178294784;219591475,20000002;169324544;225439310;3727360
1653219256,9283724;178851840;215285760,0;168316928;221018932;3727360
1653219257,941901;178806784;211064470,5882353;169140224;225439311;3727360
1653219258,9815729;178659328;206925951,5570934;169877504;229948098;3727360
1653219260,0178602;178892800;202868579,9579347;170168320;225439312;3727360
1653219261,0332346;179777536;198890764,66464186;169926656;221018934;3727360
1653219262,0482342;179097600;194990945,74964887;169562112;225439313;3727360
1653219263,0732942;178475008;198890764,66464186;169566208;229948100;3727360
1653219264,0873532;178675712;194990945,74964887;169570304;225439314;3727360
1653219265,1025407;178618368;191167593,87220478;169566208;221018936;3727360
1653219266,1164165;178216960;194990945,74964887;169521152;225439315;3727360
1653219267,1318498;178532352;225509376,0;168677376;221018937;3727360
1653219268,1511147;180264960;249790464,0;168816640;225439316;3727360
1653219269,1637166;180199424;244892611,76470587;171347968;229948103;3727360
1653219270,2250485;180305920;240090795,84775084;171208704;225439317;3727360
1653219271,3256013;180715520;235383133,18406945;170500096;229948104;3727360
1653219272,3689132;180527104;230767777,63144064;170414080;225439318;3727360
1653219273,3843906;180719616;226242919,24651042;170311680;229948105;3727360
1653219274,4218488;181374976;221806783,5750102;169459712;225439319;3727360
1653219275,4596913;181514240;217457630,95589235;169455616;229948106;3727360
1653219276,4752364;181526528;213193755,83911014;170012672;225439320;3727360
1653219277,488654;181460992;209013486,11677465;169304064;229948107;3727360
1653219278,533335;181239808;204915182,46742612;172949504;225439321;3727360
1653219279,5678108;181297152;200897237,71316287;171372544;229948108;3727360
1653219280,5836022;181903360;196958076,18937537;171171840;225439322;3727360
1653219281,601853;181252096;193096153,1268386;170790912;229948109;3727360
1653219282,642766;180527104;196958076,18937537;170946560;225439323;3723264
1653219283,6819358;181141504;229933056,0;170815488;229948110;3723264
1653219284,6988642;184139776;225424564,70588234;170385408;225439324;3723264
1653219285,7168446;183943168;221004475,20184544;170110976;229948111;3723264
1653219286,730752;183693312;216671054,11945632;168984576;225439325;3723264
1653219287,7677853;183226368;212422602,07789835;168148992;229948112;3723264
1653219288,8008487;183533568;216671054,11945632;172109824;225439326;3723264
1653219289,8319159;182820864;212422602,07789835;170467328;229948113;3723264
1653219290,8535016;184483840;244383744,0;170553344;225439327;3723264
1653219291,9776824;184750080;239591905,88235295;170401792;229948114;3723264
1653219293,0198987;184799232;244383744,0;170483712;225439328;3723264
1653219294,1928146;184987648;239591905,88235295;170397696;229948115;3723264
1653219295,2194383;183861248;234894025,37485582;170487808;225439329;3723264
1653219296,2559903;183984128;230288260,17142728;170676224;229948116;3723264
1653219297,296167;183963648;225772804,0896346;170618880;225439330;3723264
1653219298,3177066;183296000;221345886,36238685;169164800;221018951;3723264
1653219299,3309789;183017472;217005770,94351652;169455616;225439331;3723264
1653219300,3630033;183087104;212750755,82697698;171462656;229948118;3723264
1653219301,3844223;183058432;208579172,3793892;170983424;225439332;3723264
1653219302,425236;183095296;204489384,68567568;170897408;229948119;3723264
1653219303,4546673;182448128;200479788,90752518;170979328;225439333;3723264
1653219304,4934707;181866496;196548812,65443644;169725952;229948120;3723264
1653219305,5092404;181026816;192694914,36709455;169766912;225439334;3723264
1653219306,544689;180400128;188916582,7128378;169693184;229948121;3723264
1653219307,5601966;178651136;185212335,99297822;170217472;225439335;3723264
1653219308,5983846;177131520;216268800,0;169263104;229948122;3723264
1653219309,6300805;178831360;212028235,29411763;172281856;234547085;3723264
1653219310,644028;178372608;207870818,91580158;172093440;229948123;3723264
1653219311,662748;178556928;203794920,50568783;171737088;225439337;3723264
1653219312,6755342;177987584;199798941,67224297;171597824;229948124;3723264
1653219313,6928816;178073600;195881315,36494407;171663360;225439338;3723264
1653219314,728089;177917952;192040505,25974908;171114496;229948125;3723264
1653219315,7448711;177917952;188275005,15661675;170958848;225439339;3723264
1653219316,7582843;177303552;184583338,38883993;169619456;229948126;3723264
1653219317,779643;177102848;188275005,15661672;169496576;225439340;3719168
1653219318,8184347;177623040;192040505,25974905;168751104;229948127;3719168
1653219319,860339;177643520;224428032,0;171888640;225439341;3719168
1653219320,8746047;179499008;264830976,0;171847680;229948128;3719168
1653219321,9127116;180912128;259638211,76470587;171995136;234547091;3719168
1653219322,948834;181145600;254547266,43598613;171999232;229948129;3719168
1653219323,9843748;181219328;249556143,5646923;172150784;225439343;3719168
1653219324,9970686;181383168;244662885,84773752;171700224;229948130;3719168
1653219326,0373054;181706752;239865574,36052698;171769856;234547093;3719168
1653219327,051512;181493760;235162327,8044382;171765760;229948131;3719168
1653219328,0963058;181514240;230551301,76905707;171048960;225439345;3719168
1653219329,1296375;181239808;226030688,00887948;170061824;229948132;3719168
1653219330,150524;181448704;221598713,73419556;172032000;234547095;3719168
1653219331,1643753;181764096;217253640,915878;171544576;229948133;3719168
1653219332,1978886;182435840;212993765,60380197;171413504;225439347;3719168
1653219333,2356367;182337536;208817417,25862938;171360256;229948134;3719168
1653219334,2516625;182083584;204722958,09669548;170057728;225439348;3719168
1653219335,2683628;182448128;200708782,44774067;169975808;229948135;3719168
1653219336,283831;182648832;196773316,12523594;170274816;225439349;3719168
1653219337,2976031;181678080;192915015,80905485;169852928;229948136;3719168
1653219338,3397536;180621312;189132368,44024986;169889792;225439350;3719168
1653219339,3694077;178765824;185423890,62769595;169283584;229948138;3719168
1653219340,405626;176164864;214204416,0;171823104;234547101;3719168
1653219341,4424198;178458624;210004329,4117647;171417600;229948139;3719168
1653219342,4814968;178290688;205886597,46251443;171413504;225439352;3719168
1653219343,5035648;178130944;201849605,3554063;171302912;229948140;3719168
1653219344,5429258;177864704;197891769,9562807;170631168;225439353;3719168
1653219345,5688348;177639424;194011539,17282423;170283008;229948141;3719168
1653219346,592007;177381376;190207391,3459061;169410560;225439354;3719168
1653219347,6305587;177164288;186477834,6528491;168710144;229948142;3719168
1653219348,664698;176521216;190207391,34590608;168411136;225439355;3715072
1653219349,6814032;176680960;194011539,1728242;167981056;221018976;3715072
1653219350,7140777;176758784;221773824,0;167981056;225439356;3715072
1653219351,7276146;177942528;248807424,0;170262528;229948144;3715072
1653219352,7525742;178315264;243928847,05882353;170332160;225439357;3715072
1653219353,7905777;178343936;239145928,48904267;170225664;229948145;3715072
1653219354,835404;178454528;234456792,63631633;170307584;225439358;3715072
1653219355,8700387;179204096;229859600,62383953;170237952;229948146;3715072
1653219356,885005;179314688;225352549,6312152;170668032;225439359;3715072
1653219358,0799074;179994624;220933872,1874659;169242624;229948147;3715072
1653219359,0949986;180088832;216601835,47790775;169324544;225439360;3715072
1653219360,1326728;179961856;212354740,66461542;169013248;229948148;3715072
1653219361,1715195;180871168;208190922,2202112;171180032;234547111;3715072
1653219362,2056491;180862976;204108747,27471685;171175936;229948149;3715072
1653219363,2226412;180772864;200106614,9752126;171233280;225439362;3715072
1653219364,2571151;180023296;196182955,85805157;170127360;229948150;3715072
1653219365,277443;179322880;192336231,2333839;170209280;225439363;3715072
1653219366,2949457;178753536;196182955,85805157;170254336;229948151;3715072
1653219367,3102002;178520064;192336231,2333839;170676224;225439364;3715072
1653219368,349234;178851840;224919552,0;170414080;221018985;3715072
1653219369,3624809;179507200;220509364,70588234;169517056;225439365;3715072
1653219370,400776;179429376;216185651,67243367;169316352;229948153;3715072
1653219371,4252052;179609600;211946717,32591537;173039616;225439366;3715072
1653219372,555788;179662848;207790899,3391327;171749376;229948154;3715072
1653219373,5733309;180686848;203716567,97954187;171835392;225439367;3715072
1653219374,765905;180563968;199722125,4701391;171446272;229948155;3715072
1653219375,8049502;180359168;195806005,36288145;171261952;225439368;3715072
1653219376,8439116;180424704;191966671,92439356;170147840;229948156;3715072
1653219377,888135;179564544;188202619,53371918;170340352;225439369;3715072
1653219378,9276743;177131520;184512372,09188154;169295872;229948157;3698688
1653219379,9484804;175730688;188202619,53371918;169627648;225439370;3694592
1653219380,9907627;175579136;191966671,92439356;169365504;221018991;3690496
1653219382,0045;176607232;227573760,0;169164800;225439371;3690496
1653219383,018588;178561024;223111529,4117647;171827200;229948159;3690496
1653219384,034415;178794496;218736793,5409458;171872256;225439372;3690496
1653219385,0476842;178847744;214447836,80484882;171843584;229948160;3690496
1653219386,0674663;178802688;210242977,2596557;171872256;225439373;3690496
1653219387,0852723;178368512;206120565,94083893;171110400;229948161;3690496
1653219388,100718;178061312;202078986,21650875;170721280;225439374;3690496
1653219389,1393378;177467392;198116653,15343994;170332160;229948162;3690496
1653219390,1621304;176955392;194232012,89552936;170627072;225439375;3690496
1653219391,1792283;177012736;190423542,05444056;169787392;229948163;3690496
1653219392,1950166;176996352;186689747,11219662;172703744;234547127;3690496
1653219393,2346342;176979968;183029163,8354869;172474368;229948164;3690496
1653219394,2780528;176115712;179440356,70145774;171139072;225439377;3690496
1653219395,3231313;173195264;175921918,33476248;171143168;229948165;3686400
1653219396,357965;171094016;172472468,9556495;171565056;225439378;3649536
1653219397,4052598;170258432;169090655,83887205;171024384;229948166;3612672
1653219398,4560907;170119168;165775152,7832079;170774528;225439379;3600384
1653219399,5022705;170115072;162524659,5913803;170291200;221019000;3600384
1653219400,547898;170115072;159337901,56017676;170323968;225439381;3596288
1653219401,593298;170115072;156213628,98056546;169771008;229948169;3596288
1653219402,6428921;170115072;153150616,6476132;173121536;234547133;3596288
1653219403,6907978;170115072;150147663,38001293;173121536;229948170;3596288
1653219404,7363203;170115072;147203591,54903227;172396544;234547134;3596288
1653219405,7825167;170115072;144317246,6166983;172146688;229948171;3596288
1653219406,8333278;170115072;141487496,68303755;171597824;225439384;3596288
1653219407,876855;170110976;138713232,04219368;170278912;229948172;3596288
1653219408,923621;170110976;135993364,7472487;169410560;225439385;3596288
1653219409,968182;170102784;133326828,18357717;169197568;229948173;3596288
1653219411,0160615;170102784;130712576,65056585;169197568;225439386;3596288
1653219412,0624335;170102784;128149584,95153514;169197568;229948174;3596288
1653219413,1079643;170102784;125636847,99170111;171651072;234547138;3596288
1653219414,156113;170102784;123173380,3840207;171646976;229948175;3596288
1653219415,2053835;170102784;120758216,06276539;171651072;225439388;3596288
1653219416,2386463;170094592;118390407,90467195;171794432;229948176;3596288
1653219417,2875342;170094592;116069027,35752152;171507712;225439389;3596288
1653219418,3335176;170090496;113793164,07600148;169852928;229948177;3596288
1653219419,379961;170102784;111561925,56470734;169639936;225439390;3596288
1653219420,4286711;170102784;109374436,82814445;169517056;221019010;3596288
1653219421,4785671;170094592;107229840,0275926;168796160;225439391;3596288
1653219422,5097156;170090496;227368960,0;170737664;229948179;3596288
1653219423,546755;170082304;231916339,20000002;171986944;225439392;3596288
1653219424,581614;170217472;236554665,98400003;170524672;229948180;3596288
1653219425,6277637;170217472;231916339,20000002;170741760;225439393;3596288
1653219426,669116;170217472;227368960,0;170565632;229948181;3596288
1653219427,714205;170217472;222910745,0980392;170147840;225439394;3596288
1653219428,7589266;170217472;218539946,17454824;170123264;221019014;3596288
1653219429,7961648;170221568;214254849,19073355;169738240;225439395;3596288
1653219430,8373272;170221568;210053773,71640545;169144320;229948183;3596288
1653219431,8767753;170221568;205935072,27098572;169144320;225439396;3596288
1653219432,9185178;170221568;201897129,67743698;171745280;229948184;3596288
1653219433,9620457;170221568;197938362,42885977;171499520;225439397;3596288
1653219435,001239;170221568;194057218,06750956;171380736;221019017;3596288
1653219436,0438328;170221568;190252174,57598975;171151360;225439398;3596288
1653219437,086359;170225664;186521739,7803821;170151936;229948186;3596288
1653219438,1275606;170225664;182864450,76508048;169603072;225439399;3596288
1653219439,1742551;170233856;179278873,29909852;169136128;221019019;3596288
1653219440,2151392;170233856;175763601,273626;169037824;225439400;3596288
1653219441,2673013;170217472;172317256,15061373;169041920;221019020;3596288
1653219442,3168144;170102784;168938486,4221703;169041920;225439401;3596288
1653219443,3657522;170106880;165625967,08055913;171544576;229948190;3596288
1653219444,413395;170106880;162378399,0985874;171548672;225439402;3596288
1653219445,4611828;170106880;159194508,92018372;171544576;221019022;3596288
1653219446,5078194;170123264;156073047,96096444;171986944;225439403;3596288
1653219447,554604;170135552;153012792,1185926;171163648;229948192;3596288
1653219448,6032581;170135552;150012541,29273784;170696704;225439404;3596288
1653219449,63706;170135552;227262464,0;170352640;229948193;3596288
1653219450,671788;170135552;231807713,28;170131456;225439405;3596288
1653219451,7069538;170135552;236443867,5456;169762816;229948194;3596288
1653219452,7546492;170086400;231807713,28;169762816;225439406;3596288
1653219453,792539;170086400;227262464,0;171974656;229948195;3596288
1653219454,8310027;170078208;222806337,25490195;170930176;234547159;3596288
1653219455,8685226;170078208;218437585,54402152;170934272;229948196;3596288
1653219456,912721;170078208;214154495,63139364;172027904;225439408;3596288
1653219457,9525785;170078208;209955387,87391534;170553344;229948197;3596288
1653219458,995473;170082304;205838615,5626621;170557440;225439409;3596288
1653219460,033956;170082304;201802564,2771197;170266624;229948198;3596288
1653219461,0720222;170082304;197845651,25207812;169766912;225439410;3596288
1653219462,112731;170082304;193966324,75693932;169689088;221019030;3596288
1653219463,1278744;170082304;190163063,4871954;169689088;225439411;3596288
1653219464,1658232;170078208;186434375,96783862;172052480;229948200;3596288
1653219465,2061474;170078208;182778799,96846923;171921408;225439412;3596288
1653219466,2425086;170082304;179194901,9298718;170979328;229948201;3596288
1653219467,2891526;170082304;175681276,40183508;171364352;225439413;3596288
1653219468,3368387;170082304;172236545,4919952;169496576;229948202;3596288
1653219469,386147;170086400;168859358,32548547;169193472;225439414;3596288
1653219470,4328809;170082304;165548390,51518184;169136128;229948203;3596288
1653219471,4799213;170082304;162302343,64233515;169132032;225439415;3596288
1653219472,5130231;170082304;209780736,0;169074688;229948204;3596288
1653219473,5504441;170082304;213976350,72;169074688;225439416;3596288
1653219474,5728655;170082304;209780736,0;171409408;229948205;3596288
1653219475,610852;170082304;205667388,2352941;171499520;234547170;3596288
