starttime;endtime;roundtime
1652939854145069934;1652939854806206385;661
1652939854807073922;1652939855425949930;618
1652939855426882565;1652939856066584841;639
1652939856067495010;1652939856713857956;646
1652939856714827596;1652939857396347901;681
1652939857397300744;1652939858024393560;627
1652939858025329157;1652939858674765578;649
1652939858675708691;1652939859304400131;628
1652939859305342250;1652939860026394504;721
1652939860027353463;1652939860642488607;615
1652939860643363171;1652939861291503879;648
1652939861292425419;1652939861918298050;625
1652939861919186020;1652939862592391691;673
1652939862593267173;1652939863246928142;653
1652939863247820277;1652939863981006582;733
1652939863981835325;1652939864710854056;729
1652939864711691184;1652939865421661012;709
1652939865422576861;1652939866185942795;763
1652939866186829978;1652939866851604139;664
1652939866852470141;1652939867487133740;634
1652939867488036019;1652939868103424852;615
1652939868104328660;1652939868725644372;621
1652939868726532478;1652939869386912813;660
1652939869387753008;1652939870052641882;664
1652939870053522044;1652939870764343273;710
1652939870765211908;1652939871471995741;706
1652939871472947952;1652939872087018223;614
1652939872087917234;1652939872713075494;625
1652939872714010837;1652939873366226145;652
1652939873367114260;1652939873980214454;613
1652939873981062224;1652939874586216290;605
1652939874587086879;1652939875275617016;688
1652939875276519188;1652939875974565896;698
1652939875975526571;1652939876613541637;638
1652939876614392688;1652939877277066907;662
1652939877277969703;1652939877937892625;659
1652939877938730755;1652939878597581614;658
1652939878598426381;1652939879244773040;646
1652939879245639402;1652939879968772208;723
1652939879969633648;1652939880616394867;646
1652939880617332142;1652939881308713710;691
1652939881309607935;1652939881932952295;623
1652939881933838619;1652939882598791061;664
1652939882599664303;1652939883268277113;668
1652939883269218531;1652939883924255096;655
1652939883925075424;1652939884610342056;685
1652939884611235998;1652939885313011891;701
1652939885313892868;1652939886015222245;701
1652939886016049159;1652939886726632531;710
1652939886727502812;1652939887376387597;648
1652939887377237233;1652939888009997882;632
1652939888010910238;1652939888623020323;612
1652939888623916392;1652939889243765937;619
1652939889244731976;1652939889909245479;664
1652939889910114151;1652939890646002840;735
1652939890646858675;1652939891281138882;634
1652939891281966758;1652939891914104042;632
1652939891914956805;1652939892529280899;614
1652939892530139097;1652939893125125427;594
1652939893125952717;1652939893772323471;646
1652939893773229507;1652939894431474363;658
1652939894432364376;1652939895011014410;578
1652939895011924229;1652939895640766954;628
1652939895641660234;1652939896272302715;630
1652939896273184748;1652939896870573012;597
1652939896871445138;1652939897517243763;645
1652939897518151128;1652939898189532949;671
1652939898190417722;1652939898773612571;583
1652939898774442903;1652939900331460703;1557
1652939900332544629;1652939900965799926;633
1652939900966705477;1652939901723806211;757
1652939901724702992;1652939902435111199;710
1652939902436086921;1652939903098396689;662
1652939903099279117;1652939903779690528;680
1652939903780528137;1652939904384679314;604
1652939904385624032;1652939905043040999;657
1652939905043887479;1652939905645222919;601
1652939905646096142;1652939906298433469;652
1652939906299298542;1652939907072826147;773
1652939907073673817;1652939907801335440;727
1652939907802189768;1652939908450641733;648
1652939908451570077;1652939909199997237;748
1652939909200855923;1652939909842410340;641
1652939909843334915;1652939910493055694;649
1652939910494000384;1652939911117188102;623
1652939911118059137;1652939911737394732;619
1652939911738344911;1652939912430981691;692
1652939912431850618;1652939913116430220;684
1652939913117289468;1652939913744031316;626
1652939913744940477;1652939914347580105;602
1652939914348455833;1652939914993929139;645
1652939914994769387;1652939915687162891;692
1652939915688155261;1652939916355910292;667
1652939916356812583;1652939917006309963;649
1652939917007250991;1652939917738808621;731
1652939917739685627;1652939918360352613;620
1652939918361310508;1652939919079762398;718
1652939919080636613;1652939919716109252;635
1652939919716896143;1652939920364247243;647
1652939920365155646;1652939921045228915;680
1652939921046097223;1652939921648906060;602
1652939921649875470;1652939922278402967;628
1652939922279347929;1652939922979594117;700
1652939922980486842;1652939923738696289;758
1652939923739587649;1652939924365888644;626
1652939924366752319;1652939925050250953;683
1652939925051201151;1652939925681455147;630
1652939925682404746;1652939926363052272;680
1652939926363886525;1652939926999531181;635
1652939927000401152;1652939927589573115;589
1652939927590492506;1652939928260563184;670
1652939928261406775;1652939928918147435;656
1652939928919050041;1652939929585598447;666
1652939929586516467;1652939930448198116;861
1652939930449023249;1652939931588638461;1139
1652939931589496525;1652939932292371176;702
1652939932293193193;1652939932993233830;700
1652939932994144731;1652939933748831044;754
1652939933749705033;1652939934590999640;841
1652939934591851459;1652939935279699386;687
1652939935280609981;1652939936132134857;851
1652939936133088403;1652939936749091055;616
1652939936750048086;1652939937377761470;627
1652939937378649242;1652939938155506231;776
1652939938156380065;1652939938766816975;610
1652939938767719607;1652939939485229594;717
1652939939486072892;1652939940224029290;737
1652939940224907311;1652939940862297955;637
1652939940863230606;1652939941451976390;588
1652939941452879109;1652939942111331736;658
1652939942112297346;1652939942750329652;638
1652939942751176888;1652939943535626817;784
1652939943536524854;1652939944188325769;651
1652939944189210643;1652939944821953997;632
1652939944822846375;1652939945510316214;687
1652939945511219129;1652939946329818742;818
1652939946330631771;1652939946980752144;650
1652939946981681852;1652939947587494687;605
1652939947588334839;1652939948401022488;812
1652939948401924832;1652939949187243119;785
1652939949188108051;1652939949825309000;637
1652939949826159499;1652939951235111443;1408
1652939951236002509;1652939952069986132;833
1652939952070915086;1652939952697221009;626
1652939952698058423;1652939953423156008;725
1652939953424070610;1652939954062401145;638
1652939954063184095;1652939954666973828;603
1652939954667792546;1652939955357856061;690
1652939955358734554;1652939955924263632;565
1652939955925092767;1652939956772992074;847
1652939956773887844;1652939957405189901;631
1652939957405955691;1652939958009612184;603
1652939958010410287;1652939958647345123;636
1652939958648106840;1652939959378774500;730
1652939959379573699;1652939960001299268;621
1652939960002161721;1652939960637162919;635
1652939960638091532;1652939961275676460;637
1652939961276549312;1652939961960704002;684
1652939961961573238;1652939962549711688;588
1652939962550555325;1652939963324134574;773
1652939963325016637;1652939963957096932;632
1652939963957920278;1652939964602543779;644
1652939964603449721;1652939965339494010;736
1652939965340407263;1652939965993566944;653
1652939965994340373;1652939966684834643;690
1652939966685691618;1652939967294385141;608
1652939967295272808;1652939967936989148;641
1652939967937771297;1652939968702813871;765
1652939968703742138;1652939969447963558;744
1652939969448798336;1652939970073794953;624
1652939970074659159;1652939970756186394;681
1652939970757073239;1652939971399586916;642
1652939971400448716;1652939972119371890;718
1652939972120226484;1652939972867715354;747
1652939972868577716;1652939973587858207;719
1652939973588677556;1652939974326455917;737
1652939974327279927;1652939975509767423;1182
1652939975510646506;1652939976164508404;653
1652939976165363995;1652939976801194356;635
1652939976802072163;1652939977518812270;716
1652939977519597728;1652939978163858590;644
1652939978164738515;1652939978870128247;705
1652939978870970611;1652939979683131014;812
1652939979684007255;1652939980419747545;735
1652939980420596048;1652939981200017159;779
1652939981200842465;1652939981829785417;628
1652939981830690399;1652939982482455146;651
1652939982483332319;1652939983144914467;661
1652939983145760691;1652939983737983118;592
1652939983738832063;1652939984456017087;717
1652939984456854775;1652939985108258832;651
1652939985109148833;1652939985852569328;743
1652939985853446858;1652939986525169022;671
1652939986525998488;1652939987256270854;730
1652939987257125739;1652939987869610518;612
1652939987870442868;1652939988508470108;638
1652939988509306016;1652939989144709781;635
1652939989145596907;1652939989778255136;632
1652939989779080490;1652939990453820021;674
1652939990454705109;1652939991077457069;622
1652939991078329104;1652939991758221872;679
1652939991759120783;1652939992560012308;800
1652939992560883481;1652939993209487689;648
1652939993210354247;1652939993820095216;609
1652939993820976849;1652939994472757488;651
1652939994473602944;1652939995075091213;601
1652939995075984902;1652939995718203508;642
1652939995719089274;1652939996434834055;715
1652939996435654599;1652939997162044586;726
1652939997162909748;1652939998765223443;1602
1652939998766121522;1652939999998638039;1232
1652939999999548190;1652940000716306428;716
1652940000717228580;1652940001663514633;946
1652940001664374121;1652940002676188681;1011
1652940002677089003;1652940003453656819;776
1652940003454459252;1652940004198995296;744
1652940004199809000;1652940005020161567;820
1652940005021050045;1652940005698730583;677
1652940005699608099;1652940006316634511;617
1652940006317484826;1652940006980795574;663
1652940006981706265;1652940007663348910;681
1652940007664224886;1652940008291805997;627
1652940008292693729;1652940008886558582;593
1652940008887436271;1652940009567126264;679
1652940009567926696;1652940010145444171;577
1652940010146321992;1652940010859940325;713
1652940010860726154;1652940011527537264;666
1652940011528411682;1652940012169072950;640
1652940012169893246;1652940012814901010;645
1652940012815776370;1652940013554024517;738
1652940013554906339;1652940014341035139;786
1652940014341957117;1652940014963567807;621
1652940014964447574;1652940015567507351;603
1652940015568425336;1652940016275248842;706
1652940016276122080;1652940016961532650;685
1652940016962461233;1652940017587595298;625
1652940017588437621;1652940018236323495;647
1652940018237245055;1652940018863108915;625
1652940018864124260;1652940019587409523;723
1652940019588287492;1652940020178976347;590
1652940020179859430;1652940020809548624;629
1652940020810435366;1652940021485067823;674
1652940021485917889;1652940022215341433;729
1652940022216239956;1652940022865806777;649
1652940022866689148;1652940023599264292;732
1652940023600137651;1652940024728014563;1127
1652940024728968965;1652940025956674640;1227
1652940025957512420;1652940026674392364;716
1652940026675229517;1652940027329812437;654
1652940027330668599;1652940027959315530;628
1652940027960124953;1652940028553290254;593
1652940028554163768;1652940029155012563;600
1652940029155841940;1652940029812020019;656
1652940029812892044;1652940030463860800;650
1652940030464600568;1652940031065857851;601
1652940031066757556;1652940031674269685;607
1652940031675174888;1652940032334958735;659
1652940032335777082;1652940032979393835;643
1652940032980238429;1652940033687092761;706
1652940033687917685;1652940034370359204;682
1652940034371334481;1652940034970781517;599
1652940034971703549;1652940035814822529;843
1652940035815798562;1652940036474767467;658
1652940036475687826;1652940037143789715;668
1652940037144702495;1652940037855559254;710
1652940037856478308;1652940038590102860;733
1652940038590979442;1652940039173313338;582
1652940039174200969;1652940039821679421;647
1652940039822565351;1652940040547408797;724
1652940040548285651;1652940041177436623;629
1652940041178273494;1652940041906748751;728
1652940041907599830;1652940042542364281;634
1652940042543219595;1652940043191022820;647
1652940043191859876;1652940043896539862;704
1652940043897492583;1652940044798126611;900
1652940044798995448;1652940045468783530;669
1652940045469596792;1652940046167484683;697
1652940046168336429;1652940046771914684;603
1652940046772841951;1652940047366638931;593
1652940047367523926;1652940048016924424;649
1652940048017770522;1652940048841686232;823
1652940048842560295;1652940049518843663;676
1652940049519757505;1652940050157261600;637
1652940050158056845;1652940050825138982;667
1652940050826007643;1652940051469345343;643
1652940051470282369;1652940052100553962;630
1652940052101415131;1652940052690562083;589
1652940052691406230;1652940053347082010;655
1652940053347972739;1652940054037012569;689
1652940054037895812;1652940054699316123;661
1652940054700223294;1652940055360694793;660
1652940055361606222;1652940056063288784;701
1652940056064206212;1652940056680337844;616
1652940056681303994;1652940057567894392;886
1652940057568827777;1652940058175802016;606
1652940058176613636;1652940058822291469;645
1652940058823202959;1652940059562393311;739
1652940059563282324;1652940060187727951;624
1652940060188570967;1652940060868497605;679
1652940060869325594;1652940061547549434;678
1652940061548457921;1652940062202273048;653
1652940062203112582;1652940062864552842;661
1652940062865440768;1652940063701717302;836
1652940063702540461;1652940064360003962;657
1652940064360867230;1652940066017709455;1656
1652940066018659351;1652940066850573597;831
1652940066851413777;1652940067595290526;743
1652940067596114969;1652940068350171425;754
1652940068351057738;1652940068979631367;628
1652940068980520930;1652940069671378191;690
1652940069672260678;1652940070282999987;610
1652940070283774368;1652940070911413571;627
1652940070912290786;1652940071547377823;635
1652940071548282012;1652940072330335712;782
1652940072331197143;1652940073036570288;705
1652940073037499336;1652940073920661184;883
1652940073921495118;1652940074582616404;661
1652940074583522634;1652940075208062447;624
1652940075208917255;1652940075895041382;686
1652940075895821413;1652940076546382114;650
1652940076547326860;1652940077157093551;609
1652940077157963760;1652940077854694389;696
1652940077855690504;1652940078464457628;608
1652940078465315482;1652940079099695500;634
1652940079100574074;1652940079853252155;752
1652940079854121799;1652940080519899897;665
1652940080520801418;1652940081156040810;635
1652940081156939812;1652940081784760215;627
1652940081785638296;1652940082524982671;739
1652940082525859711;1652940083168553077;642
1652940083169407373;1652940083760667164;591
1652940083761535837;1652940084439331195;677
1652940084440153992;1652940085155895550;715
1652940085156732268;1652940085811222554;654
1652940085812097969;1652940086541175880;729
1652940086542040578;1652940087232618699;690
1652940087233551348;1652940087891879032;658
1652940087892780065;1652940088677374326;784
1652940088678322410;1652940089357673642;679
1652940089358449875;1652940089919413431;560
1652940089920249429;1652940090584265188;664
1652940090585123532;1652940091260877146;675
1652940091261711672;1652940091930494713;668
1652940091931369301;1652940092549628458;618
1652940092550502675;1652940093174313670;623
1652940093175165028;1652940093782028619;606
1652940093782864466;1652940094464450973;681
1652940094465261640;1652940095036382264;571
1652940095037247785;1652940095683671584;646
1652940095684536772;1652940096290173167;605
1652940096290982551;1652940096910588728;619
1652940096911544274;1652940097513637601;602
1652940097514467017;1652940098210167855;695
1652940098211018751;1652940099996346718;1785
1652940099997205377;1652940100708122255;710
1652940100708930824;1652940101327156763;618
1652940101328029081;1652940101942564998;614
1652940101943445836;1652940102873148453;929
1652940102873999992;1652940103630781352;756
1652940103631703910;1652940104238806390;607
1652940104239715707;1652940104893778873;654
1652940104894647203;1652940105574119617;679
1652940105574953412;1652940106220222088;645
1652940106221105320;1652940106998223517;777
1652940106999078037;1652940107629161651;630
1652940107630016433;1652940108228660361;598
1652940108229497275;1652940108865498442;636
1652940108866376220;1652940109498785489;632
1652940109499626929;1652940110319190442;819
1652940110320090945;1652940110930728571;610
1652940110931569524;1652940111511501794;579
1652940111512400551;1652940112134835695;622
1652940112135619578;1652940112773172564;637
1652940112774008554;1652940113522514139;748
1652940113523366305;1652940114189016690;665
1652940114189797053;1652940114925457778;735
1652940114926275431;1652940115604676824;678
1652940115605565916;1652940116259053379;653
1652940116259888791;1652940116935023538;675
1652940116935875384;1652940117659326327;723
1652940117660254951;1652940118276364935;616
1652940118277298856;1652940118868315229;591
1652940118869230457;1652940119435725834;566
1652940119436577934;1652940120143220903;706
1652940120144081662;1652940120740900959;596
1652940120741820147;1652940121382206931;640
1652940121383095122;1652940122045994830;662
1652940122046759022;1652940122774989908;728
1652940122775881802;1652940123725849680;949
1652940123726635269;1652940124362113847;635
1652940124362958427;1652940125072413393;709
1652940125073269040;1652940125707252707;633
1652940125708128634;1652940126317556241;609
1652940126318373899;1652940126900900622;582
1652940126901708588;1652940127481513066;579
1652940127482418987;1652940128122443836;640
1652940128123332481;1652940128800710890;677
1652940128801551255;1652940129446649420;645
1652940129447513312;1652940130067183199;619
1652940130068070345;1652940130713426280;645
1652940130714265834;1652940131344319719;630
1652940131345145326;1652940132085999488;740
1652940132086830052;1652940132794829184;707
1652940132795665497;1652940133467306544;671
1652940133468198218;1652940134131658055;663
1652940134132570577;1652940134790278999;657
1652940134791171141;1652940135468837640;677
1652940135469652109;1652940136102561013;632
1652940136103423488;1652940136929860502;826
1652940136930713551;1652940138476451100;1545
1652940138477300488;1652940139184753249;707
1652940139185565536;1652940139817245305;631
1652940139818116919;1652940140463669101;645
1652940140464503039;1652940141322068581;857
1652940141322973370;1652940141987673349;664
1652940141988550034;1652940142702804447;714
1652940142703728965;1652940143502274823;798
1652940143503174295;1652940144401680713;898
1652940144402619581;1652940145056856942;654
1652940145057714720;1652940145750321237;692
1652940145751151626;1652940146413787407;662
