starttime;endtime;roundtime
1652960596673697193;1652960597545899129;872
1652960597546839102;1652960598289929863;743
1652960598290747638;1652960599070685257;779
1652960599071641775;1652960599905693715;834
1652960599906601159;1652960600727788375;821
1652960600728776380;1652960601508801176;780
1652960601509724817;1652960602227721925;717
1652960602228677671;1652960602991274140;762
1652960602992160201;1652960603960033052;967
1652960603960935454;1652960604944450154;983
1652960604945358805;1652960605686358217;740
1652960605687405605;1652960606479649905;792
1652960606480619509;1652960607336170344;855
1652960607337085845;1652960608066261192;729
1652960608067148259;1652960608816931723;749
1652960608817835323;1652960609624648950;806
1652960609625569007;1652960610377606604;752
1652960610378590903;1652960611166499039;787
1652960611167583850;1652960611914612672;747
1652960611915567697;1652960612716950968;801
1652960612717844429;1652960613435381744;717
1652960613436283425;1652960614186847026;750
1652960614187888526;1652960615448672987;1260
1652960615449568503;1652960616327792359;878
1652960616328656622;1652960617045549132;716
1652960617046377980;1652960617936503230;890
1652960617937378541;1652960618655797037;718
1652960618656654850;1652960619389228306;732
1652960619390125058;1652960620156729104;766
1652960620157672957;1652960620905692448;748
1652960620906563413;1652960621767840354;861
1652960621768928895;1652960622687467475;918
1652960622688370055;1652960623390994292;702
1652960623391977632;1652960624166667371;774
1652960624167634423;1652960625066961920;899
1652960625067931462;1652960626012375163;944
1652960626013360519;1652960626773381875;760
1652960626774305438;1652960627557812161;783
1652960627558662935;1652960628366018178;807
1652960628367022784;1652960629147032323;780
1652960629148057613;1652960629936211628;788
1652960629937110009;1652960630759702439;822
1652960630760665918;1652960631600662852;839
1652960631601621140;1652960632368284959;766
1652960632369187747;1652960633091217250;722
1652960633092178615;1652960633921022019;828
1652960633921974108;1652960634737779028;815
1652960634738762472;1652960635613522185;874
1652960635614519412;1652960636349213297;734
1652960636350187488;1652960637280702959;930
1652960637281692023;1652960638128165971;846
1652960638129173533;1652960638846344666;717
1652960638847402496;1652960639596501110;749
1652960639597442308;1652960640379934708;782
1652960640380942741;1652960641172758876;791
1652960641173695061;1652960641889695265;716
1652960641890660916;1652960642740801562;850
1652960642741641042;1652960643527706008;786
1652960643528699877;1652960644355987480;827
1652960644356929817;1652960645318107277;961
1652960645318946466;1652960646043189622;724
1652960646044169919;1652960646749757582;705
1652960646750706554;1652960647631836387;881
1652960647632729048;1652960648356842702;724
1652960648357753618;1652960649144063733;786
1652960649145118038;1652960649981401885;836
1652960649982277950;1652960650799584780;817
1652960650800531486;1652960651742508994;941
1652960651743431839;1652960652467603568;724
1652960652468568877;1652960653223636806;755
1652960653224592794;1652960654007593628;783
1652960654008612666;1652960655356201222;1347
1652960655357047939;1652960656280048274;923
1652960656280970917;1652960657132098855;851
1652960657133032963;1652960657906334794;773
1652960657907298420;1652960659070456584;1163
1652960659071492369;1652960660497703899;1426
1652960660498716739;1652960661496423738;997
1652960661497436386;1652960662749028087;1251
1652960662749858533;1652960663771023634;1021
1652960663771975031;1652960665120837770;1348
1652960665121773761;1652960666048366056;926
1652960666049240774;1652960666799468952;750
1652960666800378082;1652960667763602361;963
1652960667764534473;1652960669003911773;1239
1652960669004780542;1652960669934780407;929
1652960669935756437;1652960670703198078;767
1652960670704150748;1652960671596581094;892
1652960671597503110;1652960672361110608;763
1652960672361991401;1652960673073156608;711
1652960673074038899;1652960673884554655;810
1652960673885485999;1652960674644951860;759
1652960674645862894;1652960675827959760;1182
1652960675828923933;1652960676634679058;805
1652960676635703227;1652960677397366708;761
1652960677398249224;1652960678236871743;838
1652960678237779060;1652960679049440847;811
1652960679050306875;1652960679835178001;784
1652960679836250593;1652960680758818004;922
1652960680759770477;1652960681518109605;758
1652960681519108146;1652960682346171336;827
1652960682347150966;1652960683068364271;721
1652960683069333901;1652960683912243486;842
1652960683913095221;1652960684735586635;822
1652960684736526152;1652960685685696200;949
1652960685686566089;1652960686724469781;1037
1652960686725309092;1652960687596732704;871
1652960687597600512;1652960688374677209;777
1652960688375563444;1652960689118113289;742
1652960689119148193;1652960689937542293;818
1652960689938478079;1652960690712989665;774
1652960690713934796;1652960691826561743;1112
1652960691827505427;1652960692632607559;805
1652960692633476761;1652960693409860916;776
1652960693410733401;1652960694207419418;796
1652960694208326529;1652960695495569546;1287
1652960695496516770;1652960696605663889;1109
1652960696606592476;1652960697333745013;727
1652960697334730303;1652960698111871931;777
1652960698112806687;1652960698956750520;843
1652960698957589311;1652960699773855002;816
1652960699774719497;1652960700619338684;844
1652960700620232355;1652960701342540781;722
1652960701343418878;1652960702274515799;931
1652960702275546265;1652960703161184410;885
1652960703162123017;1652960703908653275;746
1652960703909487911;1652960704735057601;825
1652960704736063565;1652960705645770874;909
1652960705646732792;1652960706416638693;769
1652960706417535769;1652960707244540430;827
1652960707245497364;1652960708082099155;836
1652960708083057417;1652960709161024522;1077
1652960709161890353;1652960709937441186;775
1652960709938405177;1652960710727955085;789
1652960710728838212;1652960711491133026;762
1652960711492161209;1652960712302494122;810
1652960712303390798;1652960713071123412;767
1652960713072053216;1652960714066578738;994
1652960714067708693;1652960714900624323;832
1652960714901509427;1652960715712150877;810
1652960715713061926;1652960716553374721;840
1652960716554272362;1652960717375682372;821
1652960717376575309;1652960718168481604;791
1652960718169456984;1652960718938934029;769
1652960718939757975;1652960719667043015;727
1652960719667998902;1652960720693681696;1025
1652960720694634229;1652960721630523239;935
1652960721631506768;1652960722613742165;982
1652960722614690288;1652960723596986131;982
1652960723597924891;1652960725676679521;2078
1652960725677504941;1652960727170808860;1493
1652960727171769162;1652960728602121751;1430
1652960728603097973;1652960729529358687;926
1652960729530301812;1652960730321649774;791
1652960730322506080;1652960731194667245;872
1652960731195710608;1652960732102776800;907
1652960732103717041;1652960732860030432;756
1652960732861007366;1652960733689682679;828
1652960733690644564;1652960734498184575;807
1652960734499108994;1652960735399907106;900
1652960735400788251;1652960736595758313;1194
1652960736596708933;1652960737339869909;743
1652960737340795852;1652960738134444401;793
1652960738135429900;1652960739063054096;927
1652960739063907374;1652960739853021556;789
1652960739853958119;1652960740727028972;873
1652960740728055470;1652960741570430628;842
1652960741571370903;1652960742364386538;793
1652960742365382026;1652960743332981522;967
1652960743333906857;1652960744142902858;808
1652960744143853194;1652960745769168641;1625
1652960745770184214;1652960746967837905;1197
1652960746968742546;1652960748310543956;1341
1652960748311552744;1652960749381805621;1070
1652960749382739404;1652960750347907611;965
1652960750348843070;1652960751157175046;808
1652960751158037748;1652960751966727310;808
1652960751967770345;1652960752942919648;975
1652960752943853550;1652960753967454525;1023
1652960753968352483;1652960754987837772;1019
1652960754988768398;1652960755776976227;788
1652960755777987250;1652960756634669842;856
1652960756635687248;1652960757460593458;824
1652960757461521676;1652960758216725938;755
1652960758217618006;1652960758981788916;764
1652960758982708925;1652960759893991194;911
1652960759894856843;1652960760746679813;851
1652960760747619134;1652960761546859384;799
1652960761547810002;1652960762380580556;832
1652960762381541988;1652960763365693276;984
1652960763366572803;1652960764368156039;1001
1652960764369099197;1652960765230505156;861
1652960765231523579;1652960766090342163;858
1652960766091172924;1652960766870509848;779
1652960766871431216;1652960767694878499;823
1652960767695823608;1652960768448031461;752
1652960768448882709;1652960769225329867;776
1652960769226236058;1652960770150711466;924
1652960770151641372;1652960770948513696;796
1652960770949487340;1652960771700867488;751
1652960771701743687;1652960772663867854;962
1652960772664775498;1652960773520294381;855
1652960773521166436;1652960774358890965;837
1652960774359761091;1652960775282731857;922
1652960775283573453;1652960776164819796;881
1652960776165715106;1652960776965078430;799
1652960776965988485;1652960777811037821;845
1652960777811949587;1652960778693988952;882
1652960778694844978;1652960779462761601;767
1652960779463761607;1652960780521890861;1058
1652960780522704049;1652960781535395010;1012
1652960781536254311;1652960782332348896;796
1652960782333200795;1652960783376585554;1043
1652960783377471249;1652960784184831066;807
1652960784185688011;1652960785093612217;907
1652960785094553678;1652960785865485696;770
1652960785866396882;1652960786697197903;830
1652960786698021586;1652960787600654584;902
1652960787601502436;1652960788669816410;1068
1652960788670608381;1652960789590445325;919
1652960789591379265;1652960790475423120;884
1652960790476314596;1652960791296165444;819
1652960791297055413;1652960792067086503;770
1652960792068036634;1652960792842093879;774
1652960792842975352;1652960793763602590;920
1652960793764468279;1652960794630679227;866
1652960794631627077;1652960795885019987;1253
1652960795885901142;1652960796669384625;783
1652960796670224814;1652960797431393421;761
1652960797432256799;1652960798201958603;769
1652960798202853913;1652960799234899547;1032
1652960799235839531;1652960800094070857;858
1652960800094936946;1652960801019621728;924
1652960801020511859;1652960801970160369;949
1652960801971093506;1652960803029699273;1058
1652960803030599230;1652960804130441130;1099
1652960804131357460;1652960805476647120;1345
1652960805477538270;1652960806492534661;1014
1652960806493412761;1652960807697085409;1203
1652960807697992361;1652960808526528746;828
1652960808527372002;1652960809388011340;860
1652960809388842103;1652960810231328146;842
1652960810232151968;1652960811301857840;1069
1652960811302749101;1652960812056710140;753
1652960812057690543;1652960812804900158;747
1652960812805787673;1652960813774065623;968
1652960813774964861;1652960814601511579;826
1652960814602442463;1652960815351810321;749
1652960815352679937;1652960816500585535;1147
1652960816501432129;1652960817344533032;843
1652960817345418516;1652960818185568455;840
1652960818186399245;1652960818992204009;805
1652960818993071037;1652960819813917800;820
1652960819814858719;1652960820779911148;965
1652960820780858520;1652960821619158289;838
1652960821620096001;1652960822438131385;818
1652960822439001071;1652960823261697412;822
1652960823262563620;1652960824099182089;836
1652960824100187294;1652960824919114252;818
1652960824920119555;1652960825719486518;799
1652960825720349085;1652960826614841044;894
1652960826615874888;1652960827494572751;878
1652960827495595937;1652960828401420517;905
1652960828402324747;1652960829171186196;768
1652960829172146715;1652960829930013262;757
1652960829930950874;1652960830685779756;754
1652960830686664734;1652960831553981768;867
1652960831554866566;1652960832419666306;864
1652960832420642501;1652960833327618562;906
1652960833328462310;1652960834245533514;917
1652960834246474489;1652960835171036756;924
1652960835172023950;1652960836225200522;1053
1652960836226118337;1652960837262980945;1036
1652960837263954307;1652960838346581439;1082
1652960838347584964;1652960839405459360;1057
1652960839406335951;1652960841177268504;1770
1652960841178204369;1652960842441902360;1263
1652960842442836097;1652960843385081355;942
1652960843386005236;1652960844161486400;775
1652960844162388904;1652960845082185434;919
1652960845083109577;1652960846160384603;1077
1652960846161250341;1652960847228663076;1067
1652960847229486185;1652960848087342131;857
1652960848088244585;1652960848889636099;801
1652960848890554720;1652960849813105927;922
1652960849813943332;1652960850842673103;1028
1652960850843650888;1652960851932698380;1089
1652960851933576571;1652960852763888722;830
1652960852764812590;1652960853462041772;697
1652960853463010338;1652960854229137719;766
1652960854229993188;1652960855124537721;894
1652960855125352825;1652960856070515826;945
1652960856071473589;1652960857185912513;1114
1652960857186834759;1652960858150289690;963
1652960858151398615;1652960858956601326;805
1652960858957489396;1652960859716495125;759
1652960859717361272;1652960860749329340;1031
1652960860750233926;1652960861581133968;830
1652960861582063935;1652960862557442662;975
1652960862558367489;1652960863345511699;787
1652960863346480286;1652960864352477999;1005
1652960864353473010;1652960865982058323;1628
1652960865983006168;1652960867232436891;1249
1652960867233258982;1652960868700239550;1466
1652960868701120628;1652960869684816278;983
1652960869685768489;1652960870444168765;758
1652960870445176201;1652960871263739462;818
1652960871264709974;1652960872103602795;838
1652960872104530358;1652960872868431171;763
1652960872869444784;1652960873755995368;886
1652960873756929033;1652960874598205820;841
1652960874599116147;1652960875479399286;880
1652960875480368933;1652960876227700039;747
1652960876228588856;1652960877039567556;810
1652960877040546682;1652960878014515005;973
1652960878015524972;1652960878967715421;952
1652960878968628682;1652960879735618896;766
1652960879736564176;1652960880642254089;905
1652960880643289731;1652960881420108562;776
1652960881421063414;1652960882297349463;876
1652960882298333291;1652960883186501051;888
1652960883187528206;1652960884140505986;952
1652960884141435102;1652960885169631826;1028
1652960885170609080;1652960886023022923;852
1652960886024056227;1652960886849455555;825
1652960886850419754;1652960887774759851;924
1652960887775742557;1652960889007291770;1231
1652960889008191476;1652960889856655806;848
1652960889857560106;1652960890682415892;824
1652960890683467297;1652960891746711635;1063
1652960891747791059;1652960892681529298;933
1652960892682550100;1652960893505871283;823
1652960893506838945;1652960894257786436;750
1652960894258784229;1652960895204461713;945
1652960895205379750;1652960896060046538;854
1652960896060965328;1652960896886996295;826
1652960896887937411;1652960897715529326;827
1652960897716480357;1652960898717754789;1001
1652960898718793828;1652960899504145034;785
1652960899505082685;1652960900281121201;776
1652960900282074971;1652960901267817728;985
1652960901268780952;1652960902154891816;886
1652960902155876012;1652960903069703158;913
1652960903070511097;1652960903935196188;864
1652960903936195986;1652960905064152554;1127
1652960905065053194;1652960906249697315;1184
1652960906250564105;1652960907499727716;1249
1652960907500700924;1652960908288872474;788
1652960908289758515;1652960909046871426;757
1652960909047775187;1652960910059561831;1011
1652960910060519344;1652960910894586968;834
1652960910895608589;1652960911661066585;765
1652960911661900859;1652960912517286822;855
1652960912518191252;1652960913416175072;897
1652960913417100609;1652960914300378554;883
1652960914301312305;1652960915093694706;792
1652960915094559375;1652960915957483686;862
1652960915958424145;1652960917026566729;1068
1652960917027417620;1652960917880657176;853
1652960917881501353;1652960918688515658;807
1652960918689418321;1652960919586508734;897
1652960919587541043;1652960920387385742;799
1652960920388339807;1652960921205989169;817
1652960921206926524;1652960921943969103;737
1652960921944904361;1652960922831071214;886
1652960922831939514;1652960923760177947;928
1652960923761188307;1652960924503234459;742
1652960924504206120;1652960925351471936;847
1652960925352361622;1652960926198682010;846
1652960926199751919;1652960927001354246;801
1652960927002289790;1652960927906215501;903
1652960927907135137;1652960928760641806;853
1652960928761682315;1652960929556875872;795
1652960929557883972;1652960930341085013;783
1652960930341969569;1652960931179766230;837
1652960931180630809;1652960931978030533;797
1652960931978920281;1652960932718086663;739
1652960932719021400;1652960933709571546;990
1652960933710541867;1652960934608287477;897
1652960934609221872;1652960935669278954;1060
1652960935670253822;1652960936835949677;1165
1652960936836769824;1652960938082755826;1245
1652960938083604280;1652960938973746146;890
1652960938974594072;1652960939745237500;770
1652960939746152685;1652960940565167135;819
1652960940565991433;1652960941598007239;1032
1652960941598873968;1652960942547055437;948
1652960942547946902;1652960943384993004;837
1652960943386023712;1652960944198950973;812
1652960944199925806;1652960945526353729;1326
1652960945527272766;1652960946285253359;757
1652960946286176349;1652960947053856886;767
1652960947054764743;1652960947812712139;757
1652960947813662396;1652960948816227368;1002
1652960948817174992;1652960949590756924;773
1652960949591714631;1652960950364648208;772
