starttime;endtime;roundtime
1653215507859763947;1653215508377970639;518
1653215508378849381;1653215508845929897;467
1653215508846900269;1653215509551271396;704
1653215509552168666;1653215510186807485;634
1653215510187795896;1653215510728816928;541
1653215510729697771;1653215511319879361;590
1653215511320754175;1653215511858779788;538
1653215511859666138;1653215512503930526;644
1653215512504817757;1653215513231280414;726
1653215513232196302;1653215513858110492;625
1653215513858960363;1653215514363133280;504
1653215514364132801;1653215514827706583;463
1653215514828673354;1653215515463766157;635
1653215515464635612;1653215516223760713;759
1653215516224656221;1653215516722158737;497
1653215516722974513;1653215517229009312;506
1653215517229933775;1653215517733395530;503
1653215517734333893;1653215518374709766;640
1653215518375684214;1653215519064099891;688
1653215519065061079;1653215519551046354;485
1653215519551877976;1653215520055503375;503
1653215520056472156;1653215520633076115;576
1653215520633962327;1653215521396614341;762
1653215521397476944;1653215522095743673;698
1653215522096704046;1653215522888134555;791
1653215522889005181;1653215523502295776;613
1653215523503239937;1653215524210556454;707
1653215524211502198;1653215524694953671;483
1653215524695755493;1653215525213342737;517
1653215525214278675;1653215525843294884;629
1653215525844188232;1653215526333751816;489
1653215526334732354;1653215526845590212;510
1653215526846561537;1653215527286571172;440
1653215527287514627;1653215527777873678;490
1653215527778811322;1653215528324373244;545
1653215528325313229;1653215529038438603;713
1653215529039315144;1653215529600234410;560
1653215529601120641;1653215530082627732;481
1653215530083555606;1653215530693882143;610
1653215530694829280;1653215531213605035;518
1653215531214545958;1653215531769289728;554
1653215531770244193;1653215532249375235;479
1653215532250233843;1653215532835543145;585
1653215532836389695;1653215533325010558;488
1653215533325853697;1653215533924768966;598
1653215533925696759;1653215534482706061;557
1653215534483661332;1653215535013451794;529
1653215535014340995;1653215535513242147;498
1653215535514166960;1653215536067006588;552
1653215536067903413;1653215536605158599;537
1653215536606083562;1653215537239876416;633
1653215537240730858;1653215537740854755;500
1653215537741733943;1653215538362077783;620
1653215538363008677;1653215538944426723;581
1653215538945381884;1653215539479181095;533
1653215539480138371;1653215539996976889;516
1653215539997970780;1653215540571952656;573
1653215540572889317;1653215541103348409;530
1653215541104288641;1653215541732869568;628
1653215541733754167;1653215542365224416;631
1653215542366140237;1653215543034219790;668
1653215543035187749;1653215543515736679;480
1653215543516694570;1653215544188973235;672
1653215544189980201;1653215544658433126;468
1653215544659668006;1653215545280895785;621
1653215545281845019;1653215545769915936;488
1653215545770827579;1653215546374421395;603
1653215546375395022;1653215546857791033;482
1653215546858691593;1653215547362398203;503
1653215547363380768;1653215547921240592;557
1653215547922165734;1653215548596825175;674
1653215548597713596;1653215549229436036;631
1653215549230328615;1653215549723918497;493
1653215549724893361;1653215550362510601;637
1653215550363511311;1653215550978469849;614
1653215550979442747;1653215551438185215;458
1653215551439199354;1653215551968673023;529
1653215551969646714;1653215552506198016;536
1653215552507118065;1653215553061231874;554
1653215553062196656;1653215553542374504;480
1653215553543366216;1653215553989140772;445
1653215553990102652;1653215554662131643;672
1653215554662991067;1653215555140123687;477
1653215555141039424;1653215555632435423;491
1653215555633273670;1653215556108623482;475
1653215556109497283;1653215556827871246;718
1653215556828802923;1653215557466355156;637
1653215557467289040;1653215558036530152;569
1653215558037447281;1653215558629924692;592
1653215558630893601;1653215559451153332;820
1653215559452095678;1653215559954290398;502
1653215559955283854;1653215560612022287;656
1653215560612985244;1653215561214252819;601
1653215561215221531;1653215561746781088;531
1653215561747714544;1653215562294629500;546
1653215562295644010;1653215562989968981;694
1653215562998149099;1653215563514684377;516
1653215563515601356;1653215564044312485;528
1653215564045137618;1653215564645720845;600
1653215564646650183;1653215565181695316;535
1653215565182577016;1653215565848240451;665
1653215565849102592;1653215566441218205;592
1653215566442144711;1653215567671031335;1228
1653215567672027849;1653215568380193867;708
1653215568381164368;1653215568903232688;522
1653215568904193452;1653215569424308707;520
1653215569425235722;1653215569939468797;514
1653215569940396865;1653215570479553927;539
1653215570480503402;1653215571201239044;720
1653215571202159379;1653215571987780310;785
1653215571988672978;1653215573061233327;1072
1653215573062231513;1653215573756908035;694
1653215573757767378;1653215574321231028;563
1653215574322126541;1653215574971752408;649
1653215574972647518;1653215575493885812;521
1653215575494861908;1653215576108713870;613
1653215576109607938;1653215576928281186;818
1653215576929232660;1653215577456334183;527
1653215577457298315;1653215578112364581;655
1653215578113231321;1653215578675049021;561
1653215578675972749;1653215579198651902;522
1653215579199633413;1653215579846851820;647
1653215579847727574;1653215580462840179;615
1653215580463736062;1653215581050851703;587
1653215581051664835;1653215581545323462;493
1653215581546339455;1653215582842877261;1296
1653215582843742079;1653215583426801401;583
1653215583427781812;1653215583922161931;494
1653215583923111186;1653215584478225742;555
1653215584479193578;1653215585132426214;653
1653215585133273634;1653215585626691325;493
1653215585627771033;1653215586247045840;619
1653215586276186196;1653215586849848538;573
1653215586850818459;1653215587332617765;481
1653215587333503498;1653215587815430326;481
1653215587816314884;1653215588424112756;607
1653215588425069786;1653215589061046317;635
1653215589062018003;1653215589571477883;509
1653215589572470045;1653215590131881474;559
1653215590132696898;1653215590744281524;611
1653215590745170454;1653215591370524694;625
1653215591371379037;1653215591892547304;521
1653215591893507315;1653215592427032918;533
1653215592427873636;1653215593089741313;661
1653215593090625455;1653215593570875712;480
1653215593571748238;1653215594033060904;461
1653215594034002859;1653215594662557886;628
1653215594663425886;1653215595299367802;635
1653215595300386042;1653215595872047940;571
1653215595873002013;1653215596383239041;510
1653215596384153482;1653215596859132503;474
1653215596860110150;1653215597358184723;498
1653215597359035434;1653215597881532120;522
1653215597882398692;1653215598364094324;481
1653215598364963401;1653215598895084080;530
1653215598896014251;1653215599480823543;584
1653215599481808774;1653215599995855525;514
1653215599996707109;1653215600748763155;752
1653215600749715116;1653215601289928067;540
1653215601290848564;1653215602051806474;760
1653215602052734701;1653215602691082832;638
1653215602691899964;1653215603287225489;595
1653215603288100355;1653215603783098125;494
1653215603783968964;1653215604272958175;488
1653215604273837595;1653215604985049268;711
1653215604986024171;1653215605572567877;586
1653215605573440458;1653215606130835827;557
1653215606131743952;1653215606905713776;773
1653215606906665091;1653215607542688552;636
1653215607543557287;1653215608110962921;567
1653215608111939955;1653215608707289499;595
1653215608708146876;1653215609275105625;566
1653215609275952828;1653215609843735285;567
1653215609844640936;1653215610382298894;537
1653215610383288361;1653215610907100769;523
1653215610908000681;1653215611464639382;556
1653215611465502879;1653215612146888832;681
1653215612147757526;1653215613012499583;864
1653215613013312266;1653215613551045909;537
1653215613551928768;1653215614124130241;572
1653215614125056017;1653215614626511205;501
1653215614627475603;1653215615181108866;553
1653215615181982487;1653215615743235273;561
1653215615744122135;1653215616248430082;504
1653215616249301231;1653215616850819058;601
1653215616851761327;1653215617401713122;549
1653215617402600506;1653215618045204038;642
1653215618046109589;1653215618525866313;479
1653215618526732096;1653215619190448997;663
1653215619191415267;1653215619818761403;627
1653215619819764359;1653215620357638720;537
1653215620358695895;1653215621079559945;720
1653215621080530338;1653215621799854477;719
1653215621800707840;1653215622475866230;675
1653215622476809852;1653215623264616733;787
1653215623265686277;1653215623959603581;693
1653215623960480077;1653215624477769635;517
1653215624478648422;1653215625161537671;682
1653215625162469288;1653215626104216667;941
1653215626105082406;1653215627010909064;905
1653215627011801777;1653215627782482390;770
1653215627783354956;1653215628763797826;980
1653215628764853860;1653215629582740206;817
1653215629583541897;1653215630108524162;524
1653215630109499692;1653215630675046370;565
1653215630675920914;1653215631430229158;754
1653215631431037091;1653215632267097571;836
1653215632267943618;1653215633031062638;763
1653215633031881121;1653215633673703154;641
1653215633674562176;1653215634183459760;508
1653215634184366441;1653215634781427838;597
1653215634782328462;1653215635280723531;498
1653215635281620669;1653215635737530624;455
1653215635738383642;1653215636303705276;565
1653215636304680899;1653215637394069463;1089
1653215637394969049;1653215637889244852;494
1653215637890135683;1653215638382193849;492
1653215638383134848;1653215639241916803;858
1653215639242810854;1653215640108098574;865
1653215640109094141;1653215641068715349;959
1653215641069848701;1653215641687725325;617
1653215641688594312;1653215642400913572;712
1653215642401755536;1653215642947494756;545
1653215642948452308;1653215643699738349;751
1653215643700625965;1653215644176727508;476
1653215644177598017;1653215644836003441;658
1653215644836838542;1653215645701206139;864
1653215645702195547;1653215646269551955;567
1653215646270387060;1653215646744111763;473
1653215646744886507;1653215647474480736;729
1653215647475357862;1653215648448958029;973
1653215648449804433;1653215649156635155;706
1653215649157630902;1653215649861825161;704
1653215649862757709;1653215650494050407;631
1653215650494981090;1653215651015380440;520
1653215651016380544;1653215651718399585;702
1653215651719298382;1653215652513360617;794
1653215652514185480;1653215653069973550;555
1653215653070804089;1653215653726445421;655
1653215653727294300;1653215654465223286;737
1653215654466115974;1653215654956237419;490
1653215654957092428;1653215655688518110;731
1653215655689388420;1653215656247845074;558
1653215656248745617;1653215657120846969;872
1653215657121737990;1653215658309086782;1187
1653215658309957440;1653215658964242567;654
1653215658965249449;1653215659467064101;501
1653215659467904714;1653215660126877479;658
1653215660127788582;1653215660630356127;502
1653215660631225023;1653215661079432476;448
1653215661080286281;1653215661571571769;491
1653215661572434367;1653215662479521850;907
1653215662480385247;1653215663568770366;1088
1653215663569645122;1653215664068051388;498
1653215664068883275;1653215664739915682;671
1653215664740805672;1653215665670916445;930
1653215665671862517;1653215666249388573;577
1653215666250268766;1653215667098969199;848
1653215667099961010;1653215667729727114;629
1653215667730532466;1653215668675190621;944
1653215668676094364;1653215669164284517;488
1653215669165235270;1653215669813725151;648
1653215669814616818;1653215670714627368;900
1653215670715626761;1653215671335150411;619
1653215671336073730;1653215672411593941;1075
1653215672412502823;1653215673303310020;890
1653215673304227376;1653215673922689468;618
1653215673923516375;1653215674480511736;556
1653215674481385971;1653215675006841609;525
1653215675007670933;1653215675497703406;490
1653215675498643875;1653215676259309494;760
1653215676260294926;1653215676874408590;614
1653215676875395750;1653215677364320662;488
1653215677365188819;1653215677970721499;605
1653215677971656901;1653215678691998565;720
1653215678692944194;1653215679237662465;544
1653215679238493564;1653215679812744625;574
1653215679813569418;1653215680474816280;661
1653215680475654902;1653215681089178999;613
1653215681090148290;1653215681589477855;499
1653215681590361752;1653215682443354659;852
1653215682444236271;1653215683291872205;847
1653215683292687556;1653215683790159316;497
1653215683791030328;1653215684552768215;761
1653215684553612473;1653215685221345790;667
1653215685222221346;1653215685749949311;527
1653215685750834978;1653215686558989830;808
1653215686559808651;1653215687351518037;791
1653215687352457561;1653215687861708818;509
1653215687862583785;1653215688391652083;529
1653215688392479086;1653215688905632930;513
1653215688906444558;1653215689452518195;546
1653215689453535729;1653215690130257628;676
1653215690131157273;1653215691128001976;996
1653215691129014003;1653215691819587160;690
1653215691820590315;1653215692854643195;1034
1653215692855566655;1653215693588682104;733
1653215693589565783;1653215694191503927;601
1653215694192400090;1653215695322033391;1129
1653215695322895301;1653215696024319526;701
1653215696025218343;1653215696879991489;854
1653215696880956617;1653215697554463523;673
1653215697555370964;1653215698160458921;605
1653215698161349535;1653215698887506783;726
1653215698888345220;1653215699616183527;727
1653215699617078605;1653215700153601700;536
1653215700154554061;1653215700910451246;755
1653215700911426383;1653215701736306325;824
1653215701737202864;1653215703333571369;1596
1653215703334410371;1653215703954004089;619
1653215703954904350;1653215704553381129;598
1653215704554209026;1653215705166694342;612
1653215705167555396;1653215705801648216;634
1653215705802500270;1653215706450508804;648
1653215706451509156;1653215706975783435;524
1653215706976703650;1653215707570473778;593
1653215707571432530;1653215708090864551;519
1653215708091741092;1653215708880760278;789
1653215708881718894;1653215709395546836;513
1653215709396401759;1653215710095754941;699
1653215710096694427;1653215710734528833;637
1653215710735492061;1653215711218789787;483
1653215711219653389;1653215711941839824;722
1653215711942654060;1653215712842557752;899
1653215712843470054;1653215713471679719;628
1653215713472698027;1653215714025126797;552
1653215714026036542;1653215714656254754;630
1653215714657128280;1653215715153504973;496
1653215715154284403;1653215715630111616;475
1653215715630923958;1653215716338376429;707
1653215716339352573;1653215716995907945;656
1653215717040399258;1653215717676001520;635
1653215717676878608;1653215718371132144;694
1653215718372018598;1653215719609795528;1237
1653215719610832389;1653215720321163910;710
1653215720322039544;1653215720800036462;477
1653215720800905389;1653215721606952363;806
1653215721607776358;1653215722244532901;636
1653215722245414166;1653215722802053976;556
1653215722802936035;1653215723575017269;772
1653215723575944459;1653215724197656259;621
1653215724198519043;1653215724645615319;447
1653215724646438578;1653215725287073270;640
1653215725287950302;1653215726151648079;863
1653215726152471945;1653215726631907001;479
1653215726632879471;1653215727277117337;644
1653215727277982988;1653215728138959912;860
1653215728139962160;1653215728625860572;485
1653215728626699767;1653215729253800818;627
1653215729254663484;1653215729758556357;503
1653215729759396892;1653215730482553689;723
1653215730483475316;1653215731385314137;901
1653215731386288713;1653215732254271446;867
1653215732255191931;1653215732877251146;622
1653215732878143417;1653215733513434327;635
1653215733514235170;1653215734702196882;1187
1653215734703070359;1653215735167285760;464
1653215735168145414;1653215735720673718;552
1653215735721526920;1653215736719936278;998
1653215736720844779;1653215737221650538;500
1653215737222422548;1653215737969946270;747
1653215737970780158;1653215738759101123;788
1653215738759944215;1653215739238914357;478
1653215739239773504;1653215739882794233;643
1653215739883678743;1653215740551236359;667
1653215740552127707;1653215741037981192;485
1653215741038848004;1653215741699416710;660
1653215741700276693;1653215742516803553;816
1653215742517647135;1653215743209361826;691
1653215743210210863;1653215743892187333;681
1653215743893036454;1653215744804649265;911
1653215744805535051;1653215745288760735;483
1653215745289636509;1653215745872432303;582
1653215745873291319;1653215746640340481;767
1653215746641226130;1653215747195471393;554
1653215747196303691;1653215747898404851;702
1653215747899293482;1653215748853360559;954
1653215748854250543;1653215749441089029;586
1653215749441919612;1653215749949002663;507
1653215749949898662;1653215750463478452;513
1653215750464389075;1653215750949134829;484
1653215750950014299;1653215751471917675;521
1653215751472737524;1653215752293914043;821
1653215752294689213;1653215753098488767;803
1653215753099446648;1653215753867941009;768
1653215753868781097;1653215754526901927;658
1653215754527756502;1653215755387156308;859
1653215755388092220;1653215756549810153;1161
1653215756550688156;1653215757260506148;709
1653215757261476826;1653215757934401234;672
1653215757935301140;1653215758472460741;537
1653215758473270806;1653215759104850928;631
1653215759105725420;1653215759651567172;545
1653215759652386786;1653215760384314957;731
1653215760385770247;1653215761181164018;795
1653215761181987845;1653215761635541424;453
1653215761636414584;1653215762460787526;824
1653215762461605515;1653215763154996508;693
1653215763155911574;1653215763633857916;477
1653215763641347829;1653215764508946788;867
1653215764509800185;1653215765151729042;641
1653215765152538744;1653215765687952509;535
1653215765688793978;1653215766187717282;498
1653215766188577233;1653215766693320200;504
1653215766694202634;1653215767638296431;944
1653215767639118487;1653215768358809912;719
1653215768359614149;1653215768998290815;638
1653215768999185661;1653215769495424615;496
1653215769496319468;1653215770174892243;678
1653215770175768039;1653215770931099649;755
1653215770931926364;1653215771483339665;551
1653215771484214829;1653215772049898958;565
1653215772050746126;1653215772632339894;581
1653215772633204367;1653215773324280450;691
1653215773325186262;1653215773936974300;611
1653215773937843415;1653215774521169095;583
1653215774522032050;1653215775206131053;684
1653215775206968171;1653215775861066503;654
1653215775861945131;1653215776572015345;710
1653215776572890176;1653215777110583438;537
1653215777111466494;1653215777871758132;760
1653215777872590745;1653215778988789051;1116
