starttime;endtime;roundtime
1652962512814673133;1652962517406160016;4591
1652962517407109597;1652962522867183492;5460
1652962522868322912;1652962527782488514;4914
1652962527783435272;1652962532914230257;5130
1652962532915053039;1652962539022924587;6107
1652962539023809613;1652962542450014951;3426
1652962542451060761;1652962547768760961;5317
1652962547769634904;1652962551809432306;4039
1652962551810393634;1652962556240901985;4430
1652962556241730940;1652962560982423421;4740
1652962560983459828;1652962565729606026;4746
1652962565730603324;1652962573352020601;7621
1652962573352874544;1652962577446125066;4093
1652962577446954985;1652962581527914590;4080
1652962581528976112;1652962586103286692;4574
1652962586104121922;1652962591460428568;5356
1652962591461425286;1652962597580694311;6119
1652962597581586318;1652962602949808707;5368
1652962602950789033;1652962608669810290;5719
1652962608670687798;1652962613474458729;4803
1652962613475291329;1652962618133174378;4657
1652962618134442844;1652962623877656568;5743
1652962623878571944;1652962631661917525;7783
1652962631662757379;1652962637155697155;5492
1652962637156713680;1652962644148763801;6992
1652962644149615973;1652962648645635430;4496
1652962648646618355;1652962653441421617;4794
1652962653442394043;1652962658510004595;5067
1652962658510903006;1652962663834727602;5323
1652962663835812807;1652962668812691626;4976
1652962668813587748;1652962676861410509;8047
1652962676862304293;1652962680037968790;3175
1652962680038879906;1652962685403172966;5364
1652962685404278692;1652962690597520567;5193
1652962690598376687;1652962695623456872;5025
1652962695624432851;1652962701674622640;6050
1652962701675596848;1652962708175549990;6499
1652962708176505247;1652962713269235515;5092
1652962713270104765;1652962718536190180;5266
1652962718537056618;1652962723814823864;5277
1652962723815854160;1652962731664307067;7848
1652962731665351805;1652962735852925628;4187
1652962735853799647;1652962741340731976;5486
1652962741341586736;1652962746777077688;5435
1652962746778045163;1652962751743119939;4965
1652962751744197590;1652962757967064667;6222
1652962757967980850;1652962763331088201;5363
1652962763332146916;1652962768465832817;5133
1652962768466782411;1652962776318899589;7852
1652962776319958591;1652962780445061470;4125
1652962780446046992;1652962786183262569;5737
1652962786184172518;1652962791984950111;5800
1652962791985955701;1652962797116396718;5130
1652962797117573721;1652962806307545817;9189
1652962806308512182;1652962809302196932;2993
1652962809303092636;1652962814275651904;4972
1652962814276670100;1652962819227905341;4951
1652962819228938864;1652962824019114134;4790
1652962824020237062;1652962831627504948;7607
1652962831628520846;1652962836199076287;4570
1652962836200170198;1652962843489296468;7289
1652962843490269496;1652962848287231701;4796
1652962848288126268;1652962853672610810;5384
1652962853673578209;1652962858967668003;5294
1652962858968747710;1652962864874306881;5905
1652962864875268185;1652962869686876732;4811
1652962869688011883;1652962875239831953;5551
1652962875240720040;1652962881873388932;6632
1652962881874380674;1652962886434104571;4559
1652962886435049444;1652962892929114629;6494
1652962892930001474;1652962896429482966;3499
1652962896430427566;1652962901087009724;4656
1652962901088104734;1652962905784458772;4696
1652962905785525296;1652962910700237665;4914
1652962910701179998;1652962915452843759;4751
1652962915453702251;1652962922637498255;7183
1652962922638461909;1652962926656809457;4018
1652962926657824749;1652962931817099139;5159
1652962931818106174;1652962936916095025;5097
1652962936917018424;1652962943327778304;6410
1652962943328807225;1652962948457786286;5128
1652962948459014255;1652962953398267296;4939
1652962953399190467;1652962959015427782;5616
1652962959016476926;1652962964880545037;5864
1652962964881539285;1652962971485529238;6603
1652962971486527006;1652962977925968546;6439
1652962977926940696;1652962983139616947;5212
1652962983140510030;1652962987527809736;4387
1652962987528991284;1652962992987688898;5458
1652962992988762957;1652962998916321150;5927
1652962998917310357;1652963006269627030;7352
1652963006270481217;1652963013679477441;7408
1652963013680448567;1652963017298097977;3617
1652963017299056897;1652963023436035164;6136
1652963023437127552;1652963028964202957;5527
1652963028965171729;1652963037397375452;8432
1652963037398411248;1652963041309353093;3910
1652963041310420936;1652963047405295078;6094
1652963047406170391;1652963054751115971;7344
1652963054752166810;1652963064595744838;9843
1652963064596671023;1652963068661658021;4064
1652963068662595286;1652963074445053914;5782
1652963074446055766;1652963079748098710;5302
1652963079748951129;1652963085225645391;5476
1652963085226619155;1652963092286407134;7059
1652963092287414649;1652963097697401741;5409
1652963097698422988;1652963102619136070;4920
1652963102620105722;1652963107261768078;4641
1652963107262730637;1652963112361248979;5098
1652963112362051122;1652963117547764075;5185
1652963117548731978;1652963122426564768;4877
1652963122427581110;1652963126975811240;4548
1652963126976773155;1652963131160760757;4183
1652963131161741156;1652963136556544918;5394
1652963136557604761;1652963141872321074;5314
1652963141873173608;1652963147400578044;5527
1652963147401447022;1652963154153253155;6751
1652963154154063789;1652963159694968086;5540
1652963159696238011;1652963165149856247;5453
1652963165150954175;1652963170647108911;5496
1652963170648148503;1652963176503136373;5854
1652963176504091790;1652963182667164458;6163
1652963182668027713;1652963187706521161;5038
1652963187707509561;1652963193196915806;5489
1652963193197760323;1652963199079555258;5881
1652963199080743040;1652963206924658230;7843
1652963206925628353;1652963212597444566;5671
1652963212598463093;1652963218322211365;5723
1652963218323228544;1652963224451733141;6128
1652963224452794812;1652963231455476813;7002
1652963231456532821;1652963236974188379;5517
1652963236975230260;1652963242967262324;5992
1652963242968352182;1652963249077600430;6109
1652963249078601496;1652963254917892900;5839
1652963254919017366;1652963260247619315;5328
1652963260248485534;1652963265252838704;5004
1652963265253773450;1652963270386392488;5132
1652963270387326499;1652963277396520132;7009
1652963277397565302;1652963281218797891;3821
1652963281219782633;1652963286029085209;4809
1652963286030082520;1652963291637171553;5607
1652963291638293728;1652963298912634280;7274
1652963298913735023;1652963305369342992;6455
1652963305370489803;1652963312361203621;6990
1652963312362206107;1652963318446323458;6084
1652963318447273030;1652963327500129771;9052
1652963327501037616;1652963333347962520;5846
1652963333348921631;1652963339802023722;6453
1652963339803054393;1652963346301128724;6498
1652963346302265425;1652963355955656508;9653
1652963355956760543;1652963367026283301;11069
1652963367027253155;1652963374668918981;7641
1652963374669849308;1652963378624524288;3954
1652963378625544153;1652963387402758052;8777
1652963387403885237;1652963393755579786;6351
1652963393756489751;1652963398703117095;4946
1652963398704252016;1652963407341795111;8637
1652963407342873873;1652963412264766338;4921
1652963412265880519;1652963418406173572;6140
1652963418407287238;1652963423688371934;5281
1652963423689462790;1652963428936275746;5246
1652963428937379613;1652963435931048017;6993
1652963435932008944;1652963442618950040;6686
1652963442619835294;1652963447191884602;4572
1652963447192831102;1652963451778249144;4585
1652963451779513040;1652963456600843694;4821
1652963456601913451;1652963461910320278;5308
1652963461911472894;1652963469238455566;7326
1652963469239306106;1652963473352977164;4113
1652963473354074735;1652963478257409759;4903
1652963478258282248;1652963483869513426;5611
1652963483870459730;1652963489524507535;5654
1652963489525321203;1652963495457520961;5932
1652963495458634161;1652963501551737612;6093
1652963501552710816;1652963507637614666;6084
1652963507638628953;1652963513999305510;6360
1652963514000358886;1652963520941973979;6941
1652963520942941699;1652963526537187801;5594
1652963526538251081;1652963532162504350;5624
1652963532163512888;1652963540397713174;8234
1652963540398567290;1652963548413220465;8014
1652963548414124998;1652963553468376415;5054
1652963553469224573;1652963561538476968;8069
1652963561539601445;1652963568864838293;7325
1652963568865735050;1652963575512879018;6647
1652963575513766550;1652963582007017553;6493
1652963582008032939;1652963592315079807;10307
1652963592316073450;1652963600431018926;8114
1652963600431897113;1652963605094693481;4662
1652963605095675804;1652963611908455598;6812
1652963611909423023;1652963620534882569;8625
1652963620535845393;1652963625048644691;4512
1652963625049641772;1652963631308961300;6259
1652963631310066563;1652963637509861200;6199
1652963637510837176;1652963644413581677;6902
1652963644414479074;1652963650334752463;5920
1652963650335832131;1652963655808845347;5473
1652963655809846813;1652963660849178482;5039
1652963660850148492;1652963666880603314;6030
1652963666881514913;1652963673032676992;6151
1652963673033709209;1652963679943807651;6910
1652963679944771584;1652963684542576733;4597
1652963684543500767;1652963690502503545;5959
1652963690503503452;1652963697020342744;6516
1652963697021323312;1652963704893629999;7872
1652963704894555283;1652963711145687996;6251
1652963711146689939;1652963716937489000;5790
1652963716938453844;1652963722989000765;6050
1652963722990084489;1652963728900280773;5910
1652963728901193337;1652963735408786005;6507
1652963735409750284;1652963743655792967;8246
1652963743656960550;1652963749283851911;5626
1652963749284828632;1652963755626682882;6341
1652963755627715704;1652963761873215287;6245
1652963761874144862;1652963768286175195;6412
1652963768287293040;1652963777781050417;9493
1652963777781965190;1652963783238597502;5456
1652963783239704720;1652963790458236196;7218
1652963790459192355;1652963796748821145;6289
1652963796750144169;1652963805371240552;8621
1652963805372226815;1652963812273375263;6901
1652963812274248476;1652963818289637217;6015
1652963818290655366;1652963824055239261;5764
1652963824056121418;1652963829596832555;5540
1652963829597689058;1652963835710929407;6113
1652963835711860289;1652963843512726661;7800
1652963843513538741;1652963848589926580;5076
1652963848590801266;1652963853861749571;5270
1652963853862645814;1652963859419138940;5556
1652963859420166583;1652963865983469818;6563
1652963865984521577;1652963871201976297;5217
1652963871202905347;1652963877201317402;5998
1652963877202287974;1652963883620964670;6418
1652963883622105533;1652963890878350013;7256
1652963890879352557;1652963896235379911;5356
1652963896236351844;1652963902813602365;6577
1652963902814582017;1652963911328331916;8513
1652963911329386462;1652963918295553102;6966
1652963918296616968;1652963924923112731;6626
1652963924924131130;1652963932164924828;7240
1652963932165954873;1652963939774505038;7608
1652963939775498191;1652963946729342817;6953
1652963946730314104;1652963951966429681;5236
1652963951967453026;1652963957667036315;5699
1652963957668048349;1652963966663673656;8995
1652963966664679980;1652963976040591403;9375
1652963976041572983;1652963979152668652;3111
1652963979153710141;1652963984348613596;5194
1652963984349505524;1652963989862320897;5512
1652963989863303920;1652963996005885842;6142
1652963996006738063;1652964004605523724;8598
1652964004606384581;1652964009102589227;4496
1652964009103470897;1652964014439626852;5336
1652964014440599015;1652964020691426359;6250
1652964020692538326;1652964026912311094;6219
1652964026913426745;1652964035427475983;8514
1652964035428330289;1652964042073106827;6644
1652964042073991909;1652964049325630961;7251
1652964049326673103;1652964055330042438;6003
1652964055331300702;1652964062427507300;7096
1652964062428463725;1652964067319773896;4891
1652964067320726606;1652964072788993812;5468
1652964072789962564;1652964078084284514;5294
1652964078085221608;1652964084848047015;6762
1652964084849212432;1652964091607308598;6758
1652964091608219924;1652964097344141498;5735
1652964097344972674;1652964101824583748;4479
1652964101825532825;1652964107493724291;5668
1652964107494705853;1652964113254544376;5759
1652964113255547851;1652964121082837826;7827
1652964121083728383;1652964127904539133;6820
1652964127905603850;1652964134365943106;6460
1652964134367017723;1652964140074764048;5707
1652964140075929121;1652964146653016116;6577
1652964146653961252;1652964153366936949;6712
1652964153368010992;1652964159663769893;6295
1652964159664740495;1652964166079408890;6414
1652964166080465563;1652964174627566896;8547
1652964174628551990;1652964181772860522;7144
1652964181773809651;1652964189348175833;7574
1652964189349091645;1652964196715978680;7366
1652964196716982999;1652964204411630347;7694
1652964204412537898;1652964210540605688;6128
1652964210541671256;1652964216120477088;5578
1652964216121378602;1652964226048886700;9927
1652964226049770891;1652964235165371027;9115
1652964235166362960;1652964243181325256;8014
1652964243182446975;1652964248539755536;5357
1652964248540758327;1652964254139711308;5598
1652964254140809888;1652964261825013391;7684
1652964261826040571;1652964268320712336;6494
1652964268321859835;1652964274959270257;6637
1652964274960173025;1652964281394889099;6434
1652964281396064162;1652964289976301215;8580
1652964289977245531;1652964296606709967;6629
1652964296607695313;1652964303631763341;7024
1652964303632827754;1652964312164704766;8531
1652964312165599848;1652964317398013639;5232
1652964317399063581;1652964323234375315;5835
1652964323235255331;1652964328959400101;5724
1652964328960437389;1652964335212211810;6251
1652964335213105665;1652964341328419426;6115
1652964341329564252;1652964346716752647;5387
1652964346717582097;1652964352185554766;5467
1652964352186508981;1652964359571101576;7384
1652964359571977381;1652964366725594219;7153
1652964366726461926;1652964375613038431;8886
1652964375613893789;1652964381189444929;5575
1652964381190521907;1652964387790425557;6599
1652964387791386408;1652964395089492020;7298
1652964395090585135;1652964400412541481;5321
1652964400413744311;1652964406758634104;6344
1652964406759715835;1652964413727556315;6967
1652964413728398582;1652964421435396934;7706
1652964421436309654;1652964429216317190;7780
1652964429217221422;1652964433843726553;4626
1652964433844847986;1652964439906403797;6061
1652964439907507220;1652964446714446228;6806
1652964446715271856;1652964454252721691;7537
1652964454253631138;1652964460219524396;5965
1652964460220616551;1652964466152198682;5931
1652964466153259847;1652964472990152287;6836
1652964472991173722;1652964480597175102;7606
1652964480598098612;1652964487520804235;6922
1652964487521787318;1652964494034744467;6512
1652964494035681884;1652964502824801395;8789
1652964502825650005;1652964512851254590;10025
1652964512852315175;1652964518348329044;5496
1652964518349314726;1652964525510630713;7161
1652964525511495710;1652964532677427293;7165
1652964532678369285;1652964541047691599;8369
1652964541048713891;1652964547505000364;6456
