starttime;endtime;roundtime
1652915885056975332;1652915885669501433;612
1652915885670343064;1652915886215979119;545
1652915886216812392;1652915886766257686;549
1652915886767151665;1652915887271035763;503
1652915887271969617;1652915887839169855;567
1652915887840077290;1652915888474777404;634
1652915888475624951;1652915889165436566;689
1652915889166280324;1652915889703334255;537
1652915889704211035;1652915890308192858;603
1652915890309079997;1652915890877837110;568
1652915890878695873;1652915891563397662;684
1652915891564341605;1652915892136243450;571
1652915892137058068;1652915892861231453;724
1652915892862120946;1652915893481571907;619
1652915893482431229;1652915894099304709;616
1652915894100147127;1652915894807455655;707
1652915894808370196;1652915895368876332;560
1652915895369708998;1652915895949746966;580
1652915895950592824;1652915896563518669;612
1652915896564434864;1652915897052256092;487
1652915897053134652;1652915897708911217;655
1652915897709795880;1652915898285504202;575
1652915898286363145;1652915898875566799;589
1652915898876417603;1652915899441900606;565
1652915899442736685;1652915900009515608;566
1652915900010342715;1652915900592387505;582
1652915900593295296;1652915901096788005;503
1652915901097654996;1652915901697007117;599
1652915901697861378;1652915902235053975;537
1652915902235842154;1652915902882071074;646
1652915902882894576;1652915903401834546;518
1652915903402699484;1652915904001696030;598
1652915904002529955;1652915904592971098;590
1652915904593747518;1652915905215531539;621
1652915905216402588;1652915905762321230;545
1652915905763185545;1652915906316243994;553
1652915906317155775;1652915906844071705;526
1652915906844962595;1652915907447502483;602
1652915907448398859;1652915908025231734;576
1652915908026089339;1652915908619728701;593
1652915908620605721;1652915909289460266;668
1652915909290369257;1652915909826315742;535
1652915909827175547;1652915910500697950;673
1652915910501575778;1652915911061927558;560
1652915911062814727;1652915911666347518;603
1652915911667253715;1652915912410535296;743
1652915912411504320;1652915913108719437;697
1652915913109654826;1652915913658813785;549
1652915913659689903;1652915914215404643;555
1652915914216287836;1652915914782177009;565
1652915914783076801;1652915915480131219;697
1652915915481082253;1652915916061865189;580
1652915916062755310;1652915916644476813;581
1652915916645316565;1652915917150727606;505
1652915917151713849;1652915917785247925;633
1652915917786125618;1652915918380196522;594
1652915918381014896;1652915919005990326;624
1652915919006902232;1652915919580159370;573
1652915919581033577;1652915920201791631;620
1652915920202672030;1652915920820860298;618
1652915920821755706;1652915921353815539;532
1652915921354655241;1652915921926861237;572
1652915921927764116;1652915922701205910;773
1652915922702062107;1652915923401595694;699
1652915923402488442;1652915923967907529;565
1652915923968762671;1652915924567298952;598
1652915924568127733;1652915925145952937;577
1652915925146794825;1652915925897395705;750
1652915925898296322;1652915926490777672;592
1652915926491636130;1652915927049349143;557
1652915927050223390;1652915927687589695;637
1652915927688468691;1652915928283061726;594
1652915928283905593;1652915929006747996;722
1652915929007596332;1652915929736392524;728
1652915929737267870;1652915930335135099;597
1652915930336001946;1652915930898864990;562
1652915930899811467;1652915931446232717;546
1652915931447067339;1652915932082257036;635
1652915932083104838;1652915932648741087;565
1652915932649693148;1652915933231562534;581
1652915933232458376;1652915933764718924;532
1652915933765587825;1652915934289124937;523
1652915934290050425;1652915934874153427;584
1652915934875054343;1652915935461237608;586
1652915935462130451;1652915936157135200;695
1652915936158068173;1652915936708066012;549
1652915936708920155;1652915937269567795;560
1652915937270423933;1652915937874562637;604
1652915937875480356;1652915938466636509;591
1652915938467539029;1652915939315549026;848
1652915939316400204;1652915939864448329;548
1652915939865313816;1652915940433494839;568
1652915940434303918;1652915941014820221;580
1652915941015658609;1652915941582778960;567
1652915941583677674;1652915942148955131;565
1652915942149815850;1652915942772494445;622
1652915942773349347;1652915943340111114;566
1652915943340980009;1652915943884334723;543
1652915943885163370;1652915944716374873;831
1652915944717239874;1652915945472180509;754
1652915945473063156;1652915946008864431;535
1652915946009710444;1652915946578501332;568
1652915946579346131;1652915947133493623;554
1652915947134388456;1652915947775785118;641
1652915947776657919;1652915948372538209;595
1652915948373413787;1652915948932615480;559
1652915948933537866;1652915949552956574;619
1652915949553827856;1652915950102383037;548
1652915950103287537;1652915950769054217;665
1652915950769924226;1652915951394088344;624
1652915951394880372;1652915951952692875;557
1652915951953528705;1652915952463269659;509
1652915952464098716;1652915953212068576;747
1652915953212889311;1652915953749610203;536
1652915953750444732;1652915954300847551;550
1652915954301741751;1652915954861173943;559
1652915954862039033;1652915955455141653;593
1652915955455972374;1652915956045950196;589
1652915956046816460;1652915956634490260;587
1652915956635399518;1652915957257376200;621
1652915957258194171;1652915957882411219;624
1652915957883322272;1652915958519152896;635
1652915958520075876;1652915959112699298;592
1652915959113527175;1652915959732891191;619
1652915959733781135;1652915960383039742;649
1652915960383915758;1652915960912352867;528
1652915960913208295;1652915961474993836;561
1652915961475891156;1652915962089253338;613
1652915962090118483;1652915963004242247;914
1652915963005111360;1652915963623134950;618
1652915963623988397;1652915964181445195;557
1652915964182288523;1652915964721353665;539
1652915964722246774;1652915965327993256;605
1652915965328818002;1652915965994858543;666
1652915965995715601;1652915966532134470;536
1652915966533075215;1652915967285070624;751
1652915967285988469;1652915967904474776;618
1652915967905343092;1652915968573418442;668
1652915968574321052;1652915969123710308;549
1652915969124649509;1652915969776103405;651
1652915969776981582;1652915970324917472;547
1652915970325905768;1652915970915945018;590
1652915970916784616;1652915971505166251;588
1652915971506043236;1652915972116583564;610
1652915972117465809;1652915972782924365;665
1652915972783859202;1652915973384276984;600
1652915973385141119;1652915973967096879;581
1652915973967940979;1652915974476840278;508
1652915974477716293;1652915975072440260;594
1652915975073285457;1652915975734639342;661
1652915975735525635;1652915976265027768;529
1652915976265914945;1652915976803916389;538
1652915976804771005;1652915977452152144;647
1652915977453109352;1652915978088070053;634
1652915978088991968;1652915978720277338;631
1652915978721174542;1652915979308853052;587
1652915979309756006;1652915979871257648;561
1652915979872203198;1652915980397605453;525
1652915980398474725;1652915980939692704;541
1652915980940571406;1652915981499457498;558
1652915981500364217;1652915982117343782;616
1652915982118204706;1652915982816335298;698
1652915982817142056;1652915983590742611;773
1652915983591657006;1652915984213642415;621
1652915984214503193;1652915984818493521;603
1652915984819356249;1652915985416119051;596
1652915985416937839;1652915986244611429;827
1652915986245499052;1652915986848501316;603
1652915986849458915;1652915987373020708;523
1652915987373863993;1652915987968561722;594
1652915987969453588;1652915988618827967;649
1652915988619692982;1652915989402204042;782
1652915989403123419;1652915989950691497;547
1652915989951529193;1652915990488556298;537
1652915990489392222;1652915991005259912;515
1652915991006208862;1652915991674247402;668
1652915991675161882;1652915992348947638;673
1652915992349869800;1652915993268213694;918
1652915993269066041;1652915993868655660;599
1652915993869599698;1652915994529619688;660
1652915994530505779;1652915995064204925;533
1652915995065104068;1652915995797475094;732
1652915995798420568;1652915996464537111;666
1652915996465521576;1652915996975535744;510
1652915996976493965;1652915997565869621;589
1652915997566748127;1652915998169203557;602
1652915998170045151;1652915998728509762;558
1652915998729425901;1652915999318230392;588
1652915999319082469;1652915999853474420;534
1652915999854474123;1652916000484438934;629
1652916000485286384;1652916001118032204;632
1652916001118846697;1652916001757377941;638
1652916001758276911;1652916002380660277;622
1652916002381587447;1652916003109894538;728
1652916003110787087;1652916004005646017;894
1652916004006473519;1652916004616673048;610
1652916004617507100;1652916005279356591;661
1652916005280176715;1652916005908182626;628
1652916005909049197;1652916006615938748;706
1652916006616771913;1652916007333229235;716
1652916007334088834;1652916007874648690;540
1652916007875614093;1652916008543769147;668
1652916008544597964;1652916009054656597;510
1652916009055508591;1652916009762755177;707
1652916009763626260;1652916010395658145;632
1652916010396498559;1652916010957210266;560
1652916010958086106;1652916011506953095;548
1652916011507777811;1652916012049154319;541
1652916012050038177;1652916012677226778;627
1652916012678101909;1652916013326379099;648
1652916013327254630;1652916013904522361;577
1652916013905439258;1652916014471291177;565
1652916014472120480;1652916015016039136;543
1652916015016961536;1652916015608850867;591
1652916015609708805;1652916016196136035;586
1652916016196941089;1652916016759133367;562
1652916016760005178;1652916017342218696;582
1652916017343158671;1652916017974970606;631
1652916017975863836;1652916018533536428;557
1652916018534416461;1652916019091988723;557
1652916019092811987;1652916019728435681;635
1652916019729284400;1652916020258035226;528
1652916020258869463;1652916020943986054;685
1652916020944852037;1652916021630174820;685
1652916021631045632;1652916022172153666;541
1652916022172981493;1652916022776045646;603
1652916022776915640;1652916023478200178;701
1652916023479048028;1652916024109237441;630
1652916024110119121;1652916024667504223;557
1652916024668341269;1652916025266278397;597
1652916025267149438;1652916025874946272;607
1652916025875726905;1652916026448512160;572
1652916026449416522;1652916026996340982;546
1652916026997185449;1652916027497870668;500
1652916027498751408;1652916028117068107;618
1652916028117971329;1652916028713207067;595
1652916028714014257;1652916029313609669;599
1652916029314513413;1652916030177382301;862
1652916030178249151;1652916030679518784;501
1652916030680413609;1652916031286787091;606
1652916031287654325;1652916031834424831;546
1652916031835309942;1652916032426451246;591
1652916032427347328;1652916033277895359;850
1652916033278767038;1652916033812453053;533
1652916033813329985;1652916034342740698;529
1652916034343591380;1652916034888395286;544
1652916034889193184;1652916035427377394;538
1652916035428304308;1652916035997124479;568
1652916035997946216;1652916036531040093;533
1652916036531911368;1652916037024975743;493
1652916037025810827;1652916037540822747;515
1652916037541623004;1652916038037772389;496
1652916038038629234;1652916038543527415;504
1652916038544392304;1652916039029801392;485
1652916039030685826;1652916039732897816;702
1652916039733751841;1652916040377696599;643
1652916040378575189;1652916040900123783;521
1652916040900967871;1652916041450709383;549
1652916041451579040;1652916041978354516;526
1652916041979183925;1652916042505448478;526
1652916042506325416;1652916043156303557;649
1652916043157155099;1652916043695455599;538
1652916043696318443;1652916044215669085;519
1652916044216501299;1652916044755193430;538
1652916044756032663;1652916045349339868;593
1652916045350235708;1652916045899818756;549
1652916045900644026;1652916046486018862;585
1652916046486794190;1652916047015835315;529
1652916047016732553;1652916047529318475;512
1652916047530170662;1652916048124745132;594
1652916048125626543;1652916048641427204;515
1652916048642287864;1652916049158711735;516
