time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652917610,1061642;60755968;76818039,80811095;265895936;325738174;7766016
1652917611,1418965;60628992;78354400,60427317;264437760;332252938;7766016
1652917612,1786246;60928000;79921488,61635864;264597504;328963305;7766016
1652917613,2031064;61054976;85327872,0;264458240;325706243;7766016
1652917614,2466586;61091840;87034429,44;264605696;332220368;7766016
1652917615,267579;61181952;86172702,41584158;264601600;328931058;7766016
1652917616,4918375;61186048;85319507,3424174;269393920;335509680;7766016
1652917617,5335612;61267968;84474759,74496773;269709312;342219874;7766016
1652917618,5547557;61272064;83638375,98511656;269737984;338831559;7766016
1652917619,5762796;61165568;85311143,50481889;270610432;335476792;7766016
1652917620,5975046;61153280;87017366,37491527;269660160;332155240;7766016
1652917621,618079;61161472;86155808,29199532;267354112;338798345;7766016
1652917622,658582;61153280;85302780,48712407;267227136;335443906;7766016
1652917623,6825547;61153280;84458198,50210305;265965568;332122680;7766016
1652917624,7048101;61157376;83621978,71495351;265535488;328834337;7766016
1652917625,7438962;61153280;82794038,33163714;265166848;335411024;7766016
1652917626,7685168;61157376;81974295,37785856;271585280;332090123;7766016
1652917627,8047092;61239296;81162668,69094907;269291520;338731926;7766016
1652917628,8246799;61239296;80359077,91183075;269975552;335378145;7766016
1652917629,846206;61247488;79563443,47706015;270807040;332057570;7766016
1652917630,8670015;61243392;78775686,61095065;268591104;338698722;7766016
1652917631,889229;61239296;77995729,31777292;269017088;335345270;7766016
1652917632,9170074;61243392;77223494,3740326;267837440;332025020;7766016
1652917633,9402473;61026304;76458905,32082435;266629120;328737644;7757824
1652917634,977759;61026304;75701886,45626174;264060928;335312397;7757824
1652917636,0174203;61022208;74952362,82798192;263208960;331992473;7757824
1652917637,0455472;60784640;74210260,22572467;266715136;338632323;7741440
1652917638,0647745;60788736;73475505,17398483;266452992;335279528;7741440
1652917639,108289;60784640;72748024,92473745;265969664;331959929;7741440
1652917640,205481;60710912;74202985,4232322;265437184;328673198;7733248
1652917641,2440038;60706816;73468302,3992398;265285632;335246662;7733248
1652917642,2695806;60682240;72740893,46459386;267083776;331927389;7725056
1652917643,4648888;60682240;72020686,59860778;265289728;338565937;7725056
1652917644,48475;60592128;71307610,49367107;265449472;335213800;7708672
1652917645,5339997;60059648;72733762,7035445;265457664;331894852;7675904
1652917646,564288;60026880;74188437,95761539;265289728;338532750;7675904
1652917647,5835407;60067840;75672206,7167677;271171584;345303406;7675904
1652917648,6055381;60178432;77185650,85110305;270348288;341884561;7675904
1652917649,6261687;60305408;78839808,0;270725120;338499566;7667712
1652917650,6622481;60428288;83558400,0;270110720;335148086;7659520
1652917651,6946802;60608512;85229568,0;268963840;341851048;7659520
1652917652,71535;60788736;86934159,36;269455360;338466385;7659520
1652917653,7385318;60813312;90046464,0;269217792;335115233;7659520
1652917654,7818856;60809216;89154914,85148515;267657216;331797261;7659520
1652917655,8014677;60813312;88272192,92226252;266723328;338433207;7659520
1652917656,8224406;60821504;87398210,8141213;271896576;345201872;7659520
1652917657,8637483;60809216;86532881,99417952;271278080;341784032;7659520
1652917658,9070969;60813312;85676120,78631635;271704064;338400032;7659520
1652917659,9312413;60825600;84827842,36268945;271245312;335049537;7659520
1652917660,9547427;60809216;83987962,7353361;270225408;341750528;7659520
1652917661,9952989;60809216;83156398,74785753;269426688;338366860;7659520
1652917663,026464;60649472;82333068,06718567;268668928;335016694;7659520
1652917664,287936;60649472;81517889,17543136;266321920;341717028;7659520
1652917665,3083951;60665856;80710781,36181322;265142272;338333692;7659520
1652917666,329604;60657664;79911664,71466655;263938048;334983854;7659520
1652917667,3713617;60645376;79120460,11353123;267661312;341683532;7659520
1652917668,3920674;60456960;80702869,31580186;267636736;338300527;7659520
1652917669,411426;60387328;82316926,70211789;267386880;334951017;7659520
1652917670,4404492;60465152;83963265,23616025;267112448;341650038;7659520
1652917671,4645572;60661760;83131945,77837649;267108352;338267365;7659520
1652917672,5044677;60649472;82308857,20631336;267108352;334918184;7659520
1652917673,5487015;60653568;81493918,02605283;267038720;331602163;7659520
1652917674,5683005;60506112;83123796,3865739;267546624;338234207;7659520
1652917675,5892746;60514304;82300788,50155832;267546624;334885354;7659520
1652917676,6139088;60502016;81485929,20946369;267546624;331569658;7659520
1652917677,6338477;60506112;80679137,83115216;270823424;338201052;7659520
1652917678,6752968;60502016;79880334,48628926;270471168;334852527;7659520
1652917679,696764;60538880;79089440,08543491;269774848;331537156;7659520
1652917680,7245996;60538880;78306376,32221279;269193216;338167900;7659520
1652917681,7629228;60530688;77531065,6655572;269217792;334819703;7659520
1652917682,7833993;60522496;76763431,35203683;268759040;331504657;7659520
1652917683,8036022;60592128;76003397,3782543;267280384;338134751;7659520
1652917684,8462496;60579840;75250888,49332108;267186176;334786883;7659520
1652917685,8696318;60583936;74505830,19140701;268349440;331472162;7659520
1652917686,9110005;60534784;75995946,79523516;266149888;328190260;7659520
1652917687,9315648;60538880;75243511,67845064;268353536;334754066;7659520
1652917688,9729562;60526592;74498526,41430756;270696448;341449148;7659520
1652917689,9937546;60542976;73760917,24188867;271474688;338068464;7659520
1652917691,0158014;60293120;75236135,58672644;270753792;334721252;7659520
1652917692,0360928;60203008;76740858,29846098;268857344;341415678;7659520
1652917693,0607746;60260352;78275675,4644302;267689984;338035325;7659520
1652917694,0807698;60309504;79841188,9737188;266559488;334688441;7659520
1652917695,112681;60387328;81438012,75319318;264937472;331374695;7659520
1652917696,1572335;60358656;83066773,00825705;265207808;328093758;7659520
1652917697,1833506;60473344;82244329,7111456;263069696;334655634;7659520
1652917698,2059045;60477440;81430029,41697584;268615680;331342212;7659520
1652917699,2436788;60465152;80623791,50195628;266280960;337969057;7659520
1652917700,2638185;60489728;79825536,14055078;266805248;334622829;7659520
1652917701,28431;60489728;79035184,29757503;266801152;331309732;7659520
1652917702,3165333;60477440;78252657,7203713;265961472;337935927;7659520
1652917703,3575623;60489728;77477878,9310607;265965568;334590027;7659520
1652917704,3810174;60485632;76710771,21887198;265965568;331277255;7659520
1652917705,587897;60485632;75951258,63254651;265814016;337902801;7659520
1652917706,6092958;60231680;77470283,80519745;267599872;334557229;7659520
1652917707,6318285;60153856;79019689,4813014;267272192;331244782;7651328
1652917708,6508772;60391424;80600083,27092743;269283328;337869678;7651328
1652917709,692951;60428288;82212084,93634598;270557184;344627072;7651328
1652917710,7329948;60334080;83856326,6350729;270467072;341214923;7651328
1652917711,7750154;60469248;83026065,9753197;270626816;337836558;7651328
1652917712,7982512;60477440;82204025,7181383;269807616;334491642;7651328
1652917713,8175085;60473344;81390124,47340426;268414976;341181475;7651328
1652917714,8387098;60588032;80584281,6568359;268283904;337803441;7651328
1652917715,8633246;60588032;79786417,48201574;267948032;334458853;7651328
1652917716,8831813;60579840;78996452,95249084;267243520;341148031;7651328
1652917717,9227643;60596224;78214309,85395132;268804096;337770328;7643136
1652917718,9440799;60637184;77439910,74648646;271966208;344525735;7643136
1652917719,9631724;60633088;76673178,95691729;272764928;341114590;7643136
1652917720,9867308;60502016;75914038,57120523;272080896;337737218;7643136
1652917722,0074492;60510208;75162414,42693587;270753792;344491963;7643136
1652917723,0288293;60510208;74418232,1058771;269193216;341081152;7643136
1652917724,0677116;60497920;73681417,92661099;268152832;337704111;7643136
1652917725,1095583;60522496;75155046,28514321;266100736;334360506;7643136
1652917726,136535;60432384;74410936,91598338;265146368;341047717;7634944
1652917727,1560624;60436480;73674194,96632017;264261632;337671007;7634944
1652917728,1796465;60313600;72944747,49140611;265191424;334327730;7618560
1652917729,214783;60264448;72222522,26871893;267116544;341014285;7618560
1652917730,2463925;59547648;73666972,71409331;267280384;337637906;7573504
1652917731,2702396;59674624;75140312,16837518;267284480;334294957;7569408
1652917732,2907593;59854848;76643118,41174269;267055104;340980857;7569408
1652917733,3112915;59719680;78175980,77997755;267227136;337604809;7569408
1652917734,3516972;59719680;79739500,3955771;267218944;334262188;7569408
1652917735,3747106;60006400;81334290,40348865;267046912;340947432;7569408
1652917736,3956044;59940864;82960976,21155843;267210752;337571715;7569408
1652917737,4333746;60231680;84620195,7357896;267210752;334229421;7569408
1652917738,4532487;60436480;83782372,01563327;266555392;340914010;7569408
1652917739,4914007;60432384;82952843,57983492;270352384;337538624;7569408
1652917740,511685;60436480;82131528,29686625;269860864;344289397;7569408
1652917741,5503175;60432384;81318344,84838243;270319616;340880592;7569408
1652917742,5931334;60432384;80513212,72117072;270516224;337505537;7569408
1652917743,633094;60432384;79716052,19917893;268427264;334163899;7569408
1652917744,6525695;60182528;78926784,35562271;267644928;340847177;7569408
1652917745,6740344;60203008;78145331,045171;267595776;337472453;7569408
1652917746,7130842;60178432;77371614,8962089;267382784;334131142;7569408
1652917747,7460315;60178432;76605559,30317712;266805248;340813765;7569408
1652917748,7674642;60182528;75847088,41898724;267857920;337439372;7569408
1652917749,7862484;60035072;77364030,18736699;272097280;344188160;7569408
1652917750,8285542;60059648;78911310,79111433;271831040;340780357;7569408
1652917751,8635743;60014592;80489537,00693662;270860288;337406295;7569408
1652917752,9047706;60043264;82099327,74707536;269103104;344154421;7569408
1652917753,9255526;60309504;83741314,30201687;269246464;340746952;7569408
1652917754,962544;60207104;82912192,37823452;267186176;337373220;7569408
1652917755,9878864;60207104;82091279,58241041;266604544;334032892;7569408
1652917757,0092804;60211200;81278494,63604991;264769536;330725636;7569408
1652917758,0399425;60227584;80473757,06539595;264142848;337340149;7569408
1652917759,0604842;60211200;79676987,19346134;263933952;334000148;7569408
1652917760,0854309;60227584;78888106,13213994;267128832;340680151;7569408
1652917761,1163585;60207104;78107035,77439597;267620352;337307081;7569408
1652917762,156215;60207104;77333698,78653066;267616256;333967407;7569408
1652917763,1796932;60211200;76568018,60052541;267186176;330660800;7569408
1652917764,2194386;59965440;75809919,4064608;266858496;337274017;7569408
1652917765,261362;59965440;75059326,1450107;266866688;333934671;7569408
1652917766,3052146;59965440;74316164,5000106;266866688;330628388;7569408
1652917767,3493264;59723776;73580360,8910996;266858496;327354840;7569408
1652917768,3903983;59723776;72851842,46643525;266141696;333901937;7569408
1652917769,4316576;59723776;72130537,09548044;269754368;340579976;7569408
1652917770,4732566;59723776;71416373,36186182;269647872;337207898;7569408
1652917771,5198388;59723776;70709280,55629884;269320192;333869206;7569408
1652917772,5635428;59723776;70009188,66960281;268955648;340546591;7569408
1652917773,612082;59179008;69316028,38574536;268165120;337174843;7516160
1652917774,6645167;58830848;68629731,07499541;269070336;333836479;7499776
1652917775,7113965;58007552;67950228,78712417;267255808;330531168;7442432
1652917776,7579577;57114624;67277454,2446774;267091968;327258583;7417856
1652917777,7999022;56393728;70975488,0;266727424;333803755;7401472
1652917778,8279974;56393728;70272760,3960396;266948608;340479831;7401472
1652917779,8690162;56393728;69576990,49112833;272158720;347289428;7401472
1652917780,9113202;56393728;68888109,39715676;271548416;343850919;7401472
1652917781,9530966;56393728;68206048,908076;270663680;340446455;7401472
1652917782,9969785;56393728;67530741,49314456;269606912;337075699;7401472
1652917784,0328372;56401920;70975488,0;268382208;333738316;7401472
1652917785,074688;56401920;70272760,3960396;266551296;340413083;7401472
1652917786,1160269;56401920;69576990,49112833;265789440;337042657;7401472
1652917787,1576009;56401920;68888109,39715676;264904704;333705601;7401472
1652917788,201373;56299520;70265871,58509989;264204288;330401586;7401472
1652917789,242377;56360960;69570169,88623752;263356416;337009618;7401472
1652917790,2832341;56360960;68881356,32300743;267808768;343749811;7401472
1652917791,3286567;56360960;68199362,69604696;268062720;340346348;7401472
1652917792,3730078;56360960;67524121,48123461;267804672;336976583;7401472
1652917793,4230165;56360960;66855565,823004566;267808768;333640182;7401472
1652917794,4642813;56045568;66193629,52772729;267825152;340312986;7401472
1652917795,5082994;54837248;65538247,057155736;267829248;336943551;7389184
1652917796,553725;53235712;64889353,52193637;267829248;333607477;7376896
1652917797,598249;52318208;64246884,675184526;267694080;330304433;7376896
1652917798,6179013;51363840;63610776,906123295;266903552;336910522;7376896
1652917799,6615815;51023872;62980967,23378544;267182080;333574775;7368704
1652917800,7035542;50884608;62357393,300777666;269963264;340246271;7368704
1652917801,722636;50716672;61739993,3671066;269967360;336877497;7368704
1652917802,7712362;50716672;61128706,30406594;269606912;333542077;7368704
1652917803,813047;50135040;60523471,5881841;268603392;340212919;7364608
1652917804,8544796;49750016;59924229,29523178;269869056;336844475;7360512
1652917805,9003983;49405952;59330920,09428889;269606912;333509382;7360512
1652917806,9430795;48984064;58743485,24187019;267431936;330207309;7356416
1652917807,9859765;48115712;58161866,5761091;267399168;336811456;7348224
1652917809,0288482;47726592;57586006,510999106;269213696;333476690;7348224
1652917810,0735438;47419392;57015848,03069218;270237696;340146224;7348224
1652917811,1191194;47194112;56451334,68385365;272531456;336778440;7348224
1652917812,1611156;46985216;55892410,57807292;270598144;343514009;7344128
1652917813,203721;46702592;55339020,37432963;269557760;340112881;7335936
1652917814,2490394;46256128;54791109,28151448;267866112;336745427;7319552
1652917815,2983325;46014464;54248623,05100444;268275712;333411314;7286784
1652917816,3507087;45756416;53711507,97129153;265453568;330110212;7237632
1652917817,4061987;45617152;53179710,86266488;264581120;336712417;7155712
1652917818,4365947;45604864;52653179,07194542;264544256;333378631;7143424
1652917819,4921217;45604864;52131860,46727269;264798208;340046204;7143424
1652917820,5480623;45604864;51615703,432943255;270733312;336679410;7143424
1652917821,6031072;45604864;51104656,86430025;268541952;333345951;7143424
1652917822,6557596;45604864;50598670,16267352;267284480;330045497;7143424
1652917823,7006001;45604864;50097693,23036982;267280384;336646407;7143424
1652917824,754237;45604864;49601676,4657127;267280384;333313275;7143424
1652917825,8089495;45604864;49110570,758131385;267280384;339979541;7143424
1652917826,8636236;45604864;48624327,4832984;267280384;336613407;7143424
1652917827,9171999;45604864;48142898,498315245;266747904;333280601;7143424
1652917828,9678574;45604864;47666236,136945784;266977280;339946214;7143424
1652917830,0207725;45604864;47194293,204896815;266457088;336580410;7143424
1652917831,0746124;45604864;46727022,97514536;269529088;343312019;7143424
1652917832,1277604;45604864;46264379,18331224;269529088;339912891;7143424
1652917833,182673;45604864;45806316,02308142;269504512;336547417;7143424
1652917834,2327955;45604864;45352788,14166477;267841536;333215265;7143424
1652917835,2625732;45604864;44903750,635311656;267845632;339879571;7143424
1652917836,2991202;45604864;56033280,0;268779520;336514427;7143424
1652917837,3378503;45604864;57153945,6;268296192;333182601;7143424
1652917838,3702297;45699072;58982400,0;267718656;329883764;7143424
1652917839,4097843;45699072;58398415,84158416;267108352;336481440;7143424
1652917840,45085;45785088;57820213,70453877;266964992;333149941;7143424
1652917841,4921165;45785088;57247736,34112749;270778368;339812940;7143424
1652917842,533651;45699072;56680927,07042326;269561856;336448456;7143424
1652917843,5775964;45613056;56119729,772696294;268726272;333117284;7143424
1652917844,6166637;45613056;55564088,88385772;267255808;339779630;7143424
1652917845,6533172;45613056;55013949,389958136;267984896;336415476;7143424
1652917846,6971674;45613056;54469256,82174073;267374592;333084630;7143424
1652917847,745401;45613056;53929957,24924825;265576448;329786763;7143424
1652917848,804666;45613056;53395997,27648342;264146944;336382499;7143424
1652917849,858236;45604864;52867324,036122195;263745536;333051980;7143424
1652917850,9137597;45604864;52343885,184279405;263745536;329754436;7143424
1652917851,9556649;45604864;51825628,895326145;267821056;336349525;7143424
1652917852,9965956;46706688;61145088,0;267816960;333019332;7143424
1652917854,0162518;52482048;68616192,0;267816960;339679719;7143424
1652917855,0615323;55521280;74711040,0;267821056;336316554;7143424
1652917856,1064737;56500224;76205260,8;269062144;332986688;7143424
1652917857,149481;56500224;75450753,26732673;267816960;329689791;7143424
1652917858,1886883;56500224;74703716,10626408;267251712;336283587;7143424
1652917859,2402048;56610816;73964075,35273671;267223040;343009259;7143424
1652917860,2862976;56647680;73231757,77498685;266768384;339613128;7143424
1652917861,3285885;56684544;72506690,8663236;266489856;336250622;7143424
1652917862,3710976;56721408;71788802,83794416;270254080;342975635;7143424
1652917863,4128568;56758272;71078022,6118259;269418496;339579837;7143424
1652917864,4598444;56557568;70374279,81368901;268640256;336217661;7143424
1652917865,5019937;56287232;69677504,76602872;268640256;342942015;7143424
1652917866,5431988;56188928;68987628,48121655;269963264;339546550;7143424
1652917867,5877044;55848960;70367381,05084088;269365248;336184703;7143424
1652917868,6198583;55885824;69670674,30776325;268038144;342908398;7143424
1652917869,6617315;55922688;68980865,65125073;268656640;339513266;7143424
1652917870,7064452;55922688;68297886,78341657;268075008;336151749;7143424
1652917871,749953;55959552;67621670,08259067;266493952;332823514;7143424
1652917872,7913787;55246848;66952148,59662443;268894208;339479985;7143424
1652917873,8343358;55111680;66289256,036261804;269160448;346269585;7143424
1652917874,8776753;54444032;65632926,76857604;267132928;342841174;7143424
1652917875,920822;53989376;64983095,810471326;266657792;339446707;7143424
1652917876,9683414;53329920;64339698,82224884;267554816;336085849;7143424
1652917878,0129187;51785728;65626492,79869381;265588736;332758267;7143424
1652917879,0547917;51929088;67436544,0;264204288;339413433;7143424
1652917880,095848;51929088;66768855,445544556;264179712;336052904;7143424
1652917881,1391056;51929088;66107777,668855995;264118272;332725648;7143424
1652917882,1815383;51929088;65453245,2166891;263979008;339380161;7143424
1652917883,2229745;51929088;64805193,283850595;268554240;346167765;7143424
1652917884,264587;51929088;64163557,706782766;268451840;342740362;7143424
1652917885,3097897;51757056;63528274,95721066;268455936;339346894;7143424
1652917886,3571339;51421184;62899282,135852136;268603392;335987024;7143424
1652917887,3985856;50864128;62276516,966190234;268476416;342706765;7143424
1652917888,421931;50679808;61659917,78830716;267997184;339313629;7143424
