starttime;endtime;roundtime
1652929970584080002;1652929973895047276;3310
1652929973895986528;1652929976030078948;2134
1652929976030979540;1652929978947182214;2916
1652929978948116740;1652929981361088865;2412
1652929981361979982;1652929985154483337;3792
1652929985155443605;1652929989611672558;4456
1652929989612536399;1652929994177400592;4564
1652929994178260915;1652929996815123613;2636
1652929996816059373;1652930000432990114;3616
1652930000433933562;1652930004117648623;3683
1652930004118551349;1652930007369307140;3250
1652930007370146150;1652930010793601878;3423
1652930010794471052;1652930013396163483;2601
1652930013396998971;1652930016672120297;3275
1652930016673077078;1652930019351650003;2678
1652930019352465828;1652930021959240893;2606
1652930021960051835;1652930026096611992;4136
1652930026097508997;1652930029594800994;3497
1652930029595816546;1652930033364101005;3768
1652930033365023285;1652930038712607273;5347
1652930038713456026;1652930041298008538;2584
1652930041298886719;1652930044432604982;3133
1652930044433482280;1652930047296837777;2863
1652930047297709723;1652930051133448497;3835
1652930051134386067;1652930053225294328;2090
1652930053226284589;1652930056641425430;3415
1652930056642447582;1652930059654330661;3011
1652930059655268134;1652930062818984859;3163
1652930062819837949;1652930067100227136;4280
1652930067101030990;1652930070772921663;3671
1652930070773807596;1652930073825107671;3051
1652930073825985926;1652930077765751049;3939
1652930077766625766;1652930080725104013;2958
1652930080725961924;1652930082919895570;2193
1652930082920881271;1652930085858499700;2937
1652930085859378586;1652930089785816630;3926
1652930089786690267;1652930092593537595;2806
1652930092594406278;1652930096897345538;4302
1652930096898161931;1652930100260233997;3362
1652930100261227633;1652930107224728266;6963
1652930107225653473;1652930109301097707;2075
1652930109301943504;1652930113173166057;3871
1652930113174026233;1652930117155331178;3981
1652930117156198016;1652930120820496947;3664
1652930120821389248;1652930123028715266;2207
1652930123029666788;1652930126291959768;3262
1652930126292876275;1652930128839602180;2546
1652930128840663042;1652930133490053864;4649
1652930133490892983;1652930137268430496;3777
1652930137269226513;1652930139924953540;2655
1652930139926053645;1652930144144779456;4218
1652930144145779896;1652930149405994467;5260
1652930149406982610;1652930152516309042;3109
1652930152517178250;1652930154603018312;2085
1652930154604037023;1652930158026893577;3422
1652930158027938401;1652930160856729343;2828
1652930160857665808;1652930163601785018;2744
1652930163602664524;1652930166702502139;3099
1652930166703461416;1652930169923125546;3219
1652930169923967509;1652930174312982632;4389
1652930174313928501;1652930177998253171;3684
1652930177999314269;1652930183869063301;5869
1652930183870168610;1652930186612345469;2742
1652930186613264570;1652930189697929197;3084
1652930189698887432;1652930193149962482;3451
1652930193150913021;1652930197473322778;4322
1652930197474261338;1652930200677645124;3203
1652930200678633466;1652930204039100665;3360
1652930204040002579;1652930206463844562;2423
1652930206464953493;1652930210559518249;4094
1652930210560429548;1652930213867870764;3307
1652930213868719540;1652930220623650060;6754
1652930220624516147;1652930223797725039;3173
1652930223798518197;1652930521558437126;297759
1652930521559580084;1652930549815028619;28255
1652930549815884905;1652930566255141078;16439
1652930566256056373;1652930582984528909;16728
1652930582985393290;1652930598277190704;15291
1652930598278294515;1652930613722395632;15444
1652930613723559307;1652930629502965531;15779
1652930629503954562;1652930635645084446;6141
1652930635645982284;1652930642311094825;6665
1652930642311951478;1652930646233473886;3921
1652930646234349955;1652930649277973275;3043
1652930649278848284;1652930652259332276;2980
1652930652260520537;1652930657443733283;5183
1652930657444916122;1652930659244963231;1800
1652930659246034753;1652930661706619745;2460
1652930661707604712;1652930664153160906;2445
1652930664154014973;1652930667000116267;2846
1652930667001453521;1652930669445806972;2444
1652930669446750693;1652930672063420471;2616
1652930672064433235;1652930674803153677;2738
1652930674804072890;1652930678140921834;3336
1652930678141990347;1652930681546731821;3404
1652930681547801868;1652930685631258988;4083
1652930685632281620;1652930691636941916;6004
1652930691637931880;1652930695338306705;3700
1652930695339229751;1652930699047734447;3708
1652930699048617508;1652930701650469498;2601
1652930701651398506;1652930704282759537;2631
1652930704283907355;1652930707260143175;2976
1652930707261065943;1652930710978523813;3717
1652930710979392851;1652930712911367151;1931
1652930712912390296;1652930717478481160;4566
1652930717479479831;1652930721378402628;3898
1652930721379351875;1652930725356293958;3976
1652930725357176246;1652930728792157784;3434
1652930728793168084;1652930732570834851;3777
1652930732571877611;1652930736465954984;3894
1652930736466883680;1652930739335998799;2869
1652930739337072877;1652930742882740874;3545
1652930742883755801;1652930746056034596;3172
1652930746056894665;1652930748522557526;2465
1652930748523601436;1652930751352229262;2828
1652930751353201066;1652930754978261018;3625
1652930754979170794;1652930759308417948;4329
1652930759309230779;1652930763506847189;4197
1652930763507726292;1652930767075321777;3567
1652930767076141637;1652930770927848341;3851
1652930770928744929;1652930774328031301;3399
1652930774328949673;1652930777988550266;3659
1652930777989411614;1652930780838870318;2849
1652930780839885556;1652930785606362077;4766
1652930785607438741;1652930787309576491;1702
1652930787310591444;1652930790909268565;3598
1652930790910093323;1652930794692251940;3782
1652930794693278879;1652930801773685817;7080
1652930801774773400;1652930804701397983;2926
1652930804702391195;1652930810449942883;5747
1652930810450864581;1652930813317813264;2866
1652930813318684820;1652930816136190162;2817
1652930816137044319;1652930820068899800;3931
1652930820069968755;1652930822744998330;2675
1652930822746116752;1652930828978917489;6232
1652930828979823603;1652930832208069256;3228
1652930832209147671;1652930835748415053;3539
1652930835749243847;1652930839174930642;3425
1652930839175765951;1652930844180610157;5004
1652930844181532935;1652930846764958056;2583
1652930846765815665;1652930849418388401;2652
1652930849419536291;1652930852701336297;3281
1652930852702234988;1652930855302662179;2600
1652930855303548250;1652930858756874133;3453
1652930858757890357;1652930862101644048;3343
1652930862102519333;1652930866792689278;4690
1652930866793545793;1652930871498795937;4705
1652930871499729619;1652930875857158345;4357
1652930875858047840;1652930880202680650;4344
1652930880203570925;1652930884542230828;4338
1652930884543121673;1652930886874273373;2331
1652930886875161186;1652930890548723521;3673
1652930890549680922;1652930893567264142;3017
1652930893568136730;1652930898639238058;5071
1652930898640139804;1652930902167228344;3527
1652930902168174930;1652930904311813425;2143
1652930904312733123;1652930908106274835;3793
1652930908107108860;1652930913335614605;5228
1652930913336521220;1652930917180698844;3844
1652930917181648136;1652930919605983523;2424
1652930919607078905;1652930922620737073;3013
1652930922621648270;1652930926733118251;4111
1652930926734031455;1652930930045770629;3311
1652930930046720806;1652930934095928195;4049
1652930934096832401;1652930937548133100;3451
1652930937549072142;1652930940952591087;3403
1652930940953529766;1652930943046579191;2093
1652930943047478381;1652930946414378130;3366
1652930946415198308;1652930949878109388;3462
1652930949879319219;1652930953418277445;3538
1652930953419246645;1652930960163745184;6744
1652930960164660379;1652930962552925469;2388
1652930962554069681;1652930965557051386;3002
1652930965557873555;1652930969814183681;4256
1652930969815076288;1652930973075250343;3260
1652930973076118400;1652930976203036936;3126
1652930976204048669;1652930979051438886;2847
1652930979052441055;1652930981722888546;2670
1652930981723876910;1652930985189192882;3465
1652930985190125483;1652930989087414177;3897
1652930989088292945;1652930992010005290;2921
1652930992010896343;1652930994433936493;2423
1652930994434968441;1652930998455369987;4020
1652930998456207953;1652931001690514610;3234
1652931001691490629;1652931005449529307;3758
1652931005450402790;1652931009885465123;4435
1652931009886357195;1652931014641814787;4755
1652931014642850553;1652931017508173088;2865
1652931017509090865;1652931021291531776;3782
1652931021292396604;1652931023648203687;2355
1652931023649117954;1652931027905706042;4256
1652931027906742211;1652931031763173306;3856
1652931031764073898;1652931034599184118;2835
1652931034600170575;1652931038607714872;4007
1652931038608664156;1652931040491818023;1883
1652931040492756118;1652931045663534239;5170
1652931045664540687;1652931048790910934;3126
1652931048791916840;1652931052993740990;4201
1652931052994636239;1652931056840530199;3845
1652931056841534376;1652931060227720619;3386
1652931060228761231;1652931066089098631;5860
1652931066089998900;1652931068229972598;2139
1652931068230833635;1652931071931072295;3700
1652931071931989080;1652931074813880225;2881
1652931074814747569;1652931079125286294;4310
1652931079126171260;1652931085021329951;5895
1652931085022286301;1652931088176944208;3154
1652931088177869860;1652931094154400900;5976
1652931094155201923;1652931097128052005;2972
1652931097129060423;1652931101541981502;4412
1652931101542836599;1652931104675600053;3132
1652931104676476149;1652931110515197507;5838
1652931110516276315;1652931114047689942;3531
1652931114048737533;1652931117280474415;3231
1652931117281475140;1652931121704485188;4423
1652931121705443714;1652931127265371273;5559
1652931127266281525;1652931129405386031;2139
1652931129406357517;1652931133181397438;3775
1652931133182389574;1652931137220421295;4038
1652931137221361481;1652931142006449114;4785
1652931142007508105;1652931144872270716;2864
1652931144873162598;1652931149570528848;4697
1652931149571435427;1652931152606714318;3035
1652931152607601273;1652931155438593400;2830
1652931155439468900;1652931160395163276;4955
1652931160396206039;1652931163870733874;3474
1652931163871665535;1652931170798019077;6926
1652931170798890668;1652931173365494686;2566
1652931173366328409;1652931177679136681;4312
1652931177680006494;1652931180880338205;3200
1652931180881205383;1652931183945532136;3064
1652931183946502342;1652931187235187171;3288
1652931187236123699;1652931190479255996;3243
1652931190480372326;1652931193962745180;3482
1652931193963832184;1652931198815264255;4851
1652931198816136043;1652931203286370925;4470
1652931203287227617;1652931209172919953;5885
1652931209173804640;1652931211833766112;2659
1652931211834659220;1652931219379992210;7545
1652931219381027077;1652931222185865105;2804
1652931222186963834;1652931224482524044;2295
1652931224483600384;1652931227954014591;3470
1652931227955018288;1652931230944997061;2989
1652931230945835629;1652931234890652707;3944
1652931234891626984;1652931240503744514;5612
1652931240504769171;1652931244947990008;4443
1652931244948918295;1652931250563731060;5614
1652931250564630909;1652931254929467607;4364
1652931254930404821;1652931257591382494;2660
1652931257592227107;1652931262788718346;5196
1652931262789749790;1652931265068390245;2278
1652931265069258436;1652931268754544057;3685
1652931268755518354;1652931271711994232;2956
1652931271713005793;1652931275268678397;3555
1652931275269504198;1652931280367486711;5097
1652931280368351056;1652931286355645660;5987
1652931286356609406;1652931289559778761;3203
1652931289560644882;1652931297946356924;8385
1652931297947515661;1652931301232045544;3284
1652931301232874084;1652931305430859018;4197
1652931305431682046;1652931308762922564;3331
1652931308764032059;1652931311908256393;3144
1652931311909188448;1652931315137988537;3228
1652931315138849303;1652931320651906983;5513
1652931320652777690;1652931322908654681;2255
1652931322909664582;1652931328890685241;5981
1652931328891712218;1652931332106679782;3214
1652931332107581305;1652931338534524613;6426
1652931338535457427;1652931341717213768;3181
1652931341718234997;1652931346025173748;4306
1652931346026079378;1652931352976041792;6949
1652931352976953339;1652931356641469657;3664
1652931356642444785;1652931359603970412;2961
1652931359604870112;1652931363053310916;3448
1652931363054255117;1652931367909244208;4854
1652931367910196007;1652931372835371922;4925
1652931372836363382;1652931378029580356;5193
1652931378030529785;1652931381840545905;3810
1652931381841397172;1652931387682574901;5841
1652931387683414893;1652931392453708668;4770
1652931392454717842;1652931397412455057;4957
1652931397413457383;1652931400470090090;3056
1652931400471110512;1652931403887158211;3416
1652931403888259769;1652931408927027388;5038
1652931408928194662;1652931412315610975;3387
1652931412316577961;1652931418506234440;6189
1652931418507138680;1652931421358504229;2851
1652931421359343270;1652931426000641180;4641
1652931426001468952;1652931431636298297;5634
1652931431637201432;1652931434762079108;3124
1652931434763119051;1652931439105702947;4342
1652931439106659791;1652931443116423838;4009
1652931443117210470;1652931446799449745;3682
1652931446800395950;1652931449722569208;2922
1652931449723642214;1652931452803378636;3079
1652931452804599458;1652931455696762809;2892
1652931455697689216;1652931460149250077;4451
1652931460150233869;1652931464167064214;4016
1652931464167911786;1652931469999234646;5831
1652931470000126131;1652931476614028321;6613
1652931476615098399;1652931479245972760;2630
1652931479246795969;1652931483452855157;4206
1652931483453802335;1652931486867340393;3413
1652931486868345995;1652931490237114936;3368
1652931490238135465;1652931493961751579;3723
1652931493962630878;1652931497146050592;3183
1652931497147033448;1652931503154724245;6007
1652931503155787235;1652931506724900277;3569
1652931506725809863;1652931510950214733;4224
1652931510951123696;1652931516444936535;5493
1652931516445809464;1652931521598340761;5152
1652931521599274556;1652931525577702966;3978
1652931525578666280;1652931529862788962;4284
1652931529863675526;1652931534305500295;4441
1652931534306554847;1652931539299790169;4993
1652931539300632632;1652931542751499308;3450
1652931542752551141;1652931547579173157;4826
1652931547580174953;1652931551859918270;4279
1652931551861021412;1652931560301548006;8440
1652931560302706418;1652931565541953552;5239
1652931565542818139;1652931571569546002;6026
1652931571570430269;1652931574168540986;2598
1652931574169539861;1652931577954493770;3784
1652931577955450187;1652931581132232713;3176
1652931581133327460;1652931584520230710;3386
1652931584521244252;1652931589254916631;4733
1652931589255823156;1652931595958976558;6703
1652931595959877985;1652931598893340199;2933
1652931598894223124;1652931603762675545;4868
1652931603763515777;1652931608621287583;4857
1652931608622380731;1652931612784567968;4162
1652931612785479798;1652931616755435397;3969
1652931616756288688;1652931621829411264;5073
1652931621830412696;1652931625177811551;3347
1652931625178691505;1652931631686768038;6508
1652931631687704501;1652931637100953600;5413
1652931637101850229;1652931641342865712;4241
1652931641343798516;1652931647994861059;6651
1652931647995842565;1652931652719178685;4723
1652931652720134282;1652931658788451541;6068
1652931658789335267;1652931663202067125;4412
1652931663202936616;1652931666600707526;3397
1652931666601596325;1652931671286889459;4685
1652931671287741926;1652931676121478009;4833
1652931676122341997;1652931681511935911;5389
1652931681512815395;1652931687637258875;6124
1652931687638223287;1652931694205161983;6566
1652931694206065155;1652931698793765927;4587
1652931698794653900;1652931704825640544;6030
1652931704826565825;1652931707676021901;2849
1652931707677003228;1652931710489595016;2812
1652931710490413413;1652931714609702750;4119
1652931714610623420;1652931718938975426;4328
1652931718939921042;1652931722907449500;3967
1652931722908256277;1652931726856896524;3948
1652931726857784108;1652931732167248635;5309
1652931732168134578;1652931736370813250;4202
1652931736371937918;1652931741373784733;5001
1652931741374618768;1652931747286750419;5912
1652931747287654739;1652931750534170255;3246
1652931750535111435;1652931753837910095;3302
1652931753838733352;1652931757146450995;3307
1652931757147358806;1652931760842363533;3695
1652931760843305470;1652931765148639921;4305
1652931765149565138;1652931770540320568;5390
1652931770541128945;1652931773854439861;3313
1652931773855315169;1652931779101328169;5246
1652931779102339695;1652931784557968464;5455
1652931784558802617;1652931789401817035;4843
1652931789402797360;1652931793436517100;4033
1652931793437590512;1652931799263877933;5826
1652931799264809589;1652931802386090243;3121
1652931802386938260;1652931805613170925;3226
1652931805614251086;1652931810641119872;5026
1652931810641977933;1652931814505837233;3863
1652931814507000561;1652931819169035881;4662
1652931819169993936;1652931823469148122;4299
1652931823469991166;1652931829861212172;6391
1652931829862049153;1652931833912180751;4050
1652931833913100619;1652931839809260279;5896
1652931839810156256;1652931845666546675;5856
1652931845667451023;1652931849085863038;3418
1652931849086672150;1652931852923083928;3836
1652931852924017922;1652931857063680227;4139
1652931857064659744;1652931862144248315;5079
1652931862145284265;1652931865894989193;3749
1652931865895979042;1652931869179228483;3283
1652931869180263377;1652931874252176985;5071
1652931874253225669;1652931880274908198;6021
1652931880276022821;1652931885939399883;5663
1652931885940297054;1652931888694380595;2754
1652931888695360357;1652931894147770421;5452
1652931894148879208;1652931898309531801;4160
1652931898310508648;1652931901844979354;3534
1652931901845921291;1652931906168533535;4322
1652931906169400802;1652931910653039702;4483
1652931910653944273;1652931914963348491;4309
1652931914964340237;1652931920276633134;5312
1652931920277675971;1652931924385563303;4107
1652931924386412065;1652931927885241761;3498
1652931927886113950;1652931932448601665;4562
1652931932449469178;1652931937699618684;5250
1652931937700602975;1652931942276804013;4576
1652931942277687655;1652931947247230557;4969
1652931947248252462;1652931951919782251;4671
1652931951920604508;1652931958804916555;6884
1652931958805800669;1652931962107448282;3301
1652931962108327124;1652931967175293371;5066
1652931967176209342;1652931975318703651;8142
