starttime;endtime;roundtime
1652917593221805798;1652917593783094629;561
1652917593784070794;1652917594300399727;516
1652917594301256119;1652917594867721485;566
1652917594868635814;1652917595511545222;642
1652917595512550380;1652917596113764307;601
1652917596114706001;1652917596751417629;636
1652917596752329702;1652917597536970612;784
1652917597537902889;1652917598250706932;712
1652917598251673821;1652917599290197191;1038
1652917599291179478;1652917600268930464;977
1652917600269818893;1652917600761793074;491
1652917600762619462;1652917601286045377;523
1652917601286990052;1652917601807932803;520
1652917601808851747;1652917602359635762;550
1652917602360569456;1652917603017164157;656
1652917603018019275;1652917603755363283;737
1652917603756189130;1652917604507628077;751
1652917604508480323;1652917605132960451;624
1652917605133881278;1652917605714477943;580
1652917605715354713;1652917606292756432;577
1652917606293744779;1652917606822316441;528
1652917606823189803;1652917607357607243;534
1652917607358508727;1652917607961295864;602
1652917607962105066;1652917608758570360;796
1652917608759507867;1652917609390983175;631
1652917609391840968;1652917609944709308;552
1652917609945612889;1652917610773162097;827
1652917610774123029;1652917611310184136;536
1652917611311065191;1652917611838435560;527
1652917611839469141;1652917612566871329;727
1652917612567799355;1652917613342277628;774
1652917613343297948;1652917614347827290;1004
1652917614348771848;1652917614976478278;627
1652917614977496201;1652917615669815997;692
1652917615670749770;1652917616409910217;739
1652917616410877688;1652917617189984863;779
1652917617191008318;1652917617785068827;594
1652917617785994883;1652917618464544151;678
1652917618465499535;1652917619017509069;552
1652917619018473410;1652917619660735391;642
1652917619661723726;1652917620321448798;659
1652917620322401444;1652917620908747233;586
1652917620909720137;1652917621591556215;681
1652917621592465309;1652917622235112879;642
1652917622236179085;1652917622830221843;594
1652917622831137495;1652917623357404745;526
1652917623358248209;1652917623946489132;588
1652917623947517144;1652917624646344257;698
1652917624647333665;1652917625283992522;636
1652917625284953596;1652917626098902432;813
1652917626099894100;1652917626622706732;522
1652917626623703046;1652917627334603481;710
1652917627335629683;1652917627976068388;640
1652917627976971024;1652917628583608367;606
1652917628584589110;1652917629155565513;570
1652917629156517669;1652917629741292849;584
1652917629742298189;1652917630789569734;1047
1652917630790570460;1652917631607650498;817
1652917631608689043;1652917632237644767;628
1652917632238598550;1652917632772359999;533
1652917632773325969;1652917633388886763;615
1652917633389847019;1652917633915616564;525
1652917633916576916;1652917634537195457;620
1652917634538149918;1652917635115149731;576
1652917635116125563;1652917635641757599;525
1652917635642767378;1652917636185131868;542
1652917636186161419;1652917636763314891;577
1652917636764283741;1652917637427186463;662
1652917637428198395;1652917637969497191;541
1652917637970437359;1652917638717056173;746
1652917638717991546;1652917639378129954;660
1652917639379055422;1652917640120800332;741
1652917640121774595;1652917640719741946;597
1652917640720735624;1652917641452463171;731
1652917641453419329;1652917642013262447;559
1652917642014411446;1652917642628527641;614
1652917642629563519;1652917643239436309;609
1652917643240417626;1652917643835511062;595
1652917643836452422;1652917644388426208;551
1652917644389352982;1652917645262154702;872
1652917645263144579;1652917646044267294;781
1652917646045237780;1652917646761173743;715
1652917646762077506;1652917647492949754;730
1652917647493825409;1652917648044067630;550
1652917648045050599;1652917649079286576;1034
1652917649080224672;1652917649916455239;836
1652917649917537976;1652917650850082071;932
1652917650851036094;1652917651712593584;861
1652917651713488348;1652917652746142334;1032
1652917652747277544;1652917653338110905;590
1652917653339085311;1652917653852282720;513
1652917653853252154;1652917654395483039;542
1652917654396346828;1652917655013327509;616
1652917655014303521;1652917655684219636;669
1652917655685201081;1652917656315637153;630
1652917656316494449;1652917656879140026;562
1652917656880042453;1652917657541609434;661
1652917657542482802;1652917658059554214;517
1652917658060390860;1652917658720470149;660
1652917658721322143;1652917659409368888;688
1652917659410283753;1652917660020079241;609
1652917660021048942;1652917660535105476;514
1652917660536016735;1652917661103405076;567
1652917661104398117;1652917661702117261;597
1652917661703060091;1652917662167737223;464
1652917662168663538;1652917662735594215;566
1652917662736546641;1652917663463550886;727
1652917663464516978;1652917664132426130;667
1652917664133348950;1652917664706863016;573
1652917664707728633;1652917665308881103;601
1652917665309736544;1652917665883314953;573
1652917665884144940;1652917666435151705;551
1652917666436084066;1652917666992897656;556
1652917666993813479;1652917667832082698;838
1652917667832949240;1652917668595706643;762
1652917668596575019;1652917669331849505;735
1652917669332800486;1652917669848244439;515
1652917669849160257;1652917670481369944;632
1652917670482303240;1652917671092906471;610
1652917671093876017;1652917671596400662;502
1652917671597321963;1652917672151531313;554
1652917672152538520;1652917672665287254;512
1652917672666239680;1652917673255191054;588
1652917673256204797;1652917673831491562;575
1652917673832474457;1652917674464452963;631
1652917674465296161;1652917675109621193;644
1652917675110594362;1652917675682583920;571
1652917675683511092;1652917676219918379;536
1652917676220865573;1652917676759602866;538
1652917676760534841;1652917677443608038;683
1652917677444581953;1652917678162858158;718
1652917678163827460;1652917678827095280;663
1652917678828009148;1652917679579923388;751
1652917679580796747;1652917680262959727;682
1652917680263951065;1652917680866233361;602
1652917680867167953;1652917681419947787;552
1652917681420770406;1652917681945485925;524
1652917681946347854;1652917682608404942;662
1652917682609228236;1652917683160629054;551
1652917683161556697;1652917683878082115;716
1652917683878942077;1652917684409587877;530
1652917684410396432;1652917685200168262;789
1652917685201092265;1652917685793194629;592
1652917685794056084;1652917686705906099;911
1652917686706900518;1652917687369369845;662
1652917687370292469;1652917687964765983;594
1652917687965704282;1652917688724050996;758
1652917688724957727;1652917689397104149;672
1652917689397945973;1652917690171183162;773
1652917690172062599;1652917690885216240;713
1652917690886071557;1652917691531344678;645
1652917691532346302;1652917692076532189;544
1652917692077442708;1652917692659468771;582
1652917692660428218;1652917693199998149;539
1652917693200991541;1652917694069256399;868
1652917694070067206;1652917694870356559;800
1652917694871329055;1652917695711478875;840
1652917695712502364;1652917696357848243;645
1652917696358764173;1652917696908665940;549
1652917696909604590;1652917697540604824;631
1652917697541561357;1652917698124117037;582
1652917698125059001;1652917698816686041;691
1652917698817663091;1652917699514273544;696
1652917699515347991;1652917700066763643;551
1652917700067633444;1652917700572597494;504
1652917700573471085;1652917701208407773;634
1652917701209344861;1652917701855336121;645
1652917701856320197;1652917702455377245;599
1652917702456239000;1652917703053464435;597
1652917703054389727;1652917703574724467;520
1652917703575726093;1652917704099427717;523
1652917704100359310;1652917704738308242;637
1652917704739264602;1652917705363078760;623
1652917705364042217;1652917706070743237;706
1652917706071676901;1652917706768429735;696
1652917706769275334;1652917707597766427;828
1652917707598747343;1652917708377690557;778
1652917708378554961;1652917709448392597;1069
1652917709449476664;1652917710220668701;771
1652917710221521915;1652917711060630764;839
1652917711061467487;1652917711608033054;546
1652917711608931265;1652917712344862986;735
1652917712345803008;1652917712895306840;549
1652917712896262231;1652917713630651892;734
1652917713631632003;1652917714395316169;763
1652917714396295049;1652917714928300536;532
1652917714929253590;1652917715472538742;543
1652917715473383314;1652917715978260564;504
1652917715979041940;1652917716789289338;810
1652917716790260664;1652917717639685377;849
1652917717640600786;1652917718240254003;599
1652917718241295051;1652917718898880861;657
1652917718899851897;1652917719711874173;812
1652917719712853184;1652917720293351157;580
1652917720294193484;1652917720796732960;502
1652917720797721187;1652917721473788052;676
1652917721474737901;1652917722046555073;571
1652917722047555130;1652917722554663183;507
1652917722555700452;1652917723131006844;575
1652917723131879452;1652917723732853452;600
1652917723733750269;1652917724285463130;551
1652917724286332276;1652917724848931422;562
1652917724849926733;1652917725355427174;505
1652917725356363653;1652917725935014510;578
1652917725935949174;1652917726487300884;551
1652917726488238180;1652917727063781446;575
1652917727064669569;1652917727626085756;561
1652917727627040851;1652917728266919701;639
1652917728267860081;1652917728858928361;591
1652917728859903242;1652917729844130585;984
1652917729845001888;1652917730661005093;816
1652917730661855360;1652917731588950159;927
1652917731589835212;1652917732530151722;940
1652917732530990525;1652917733409145422;878
1652917733409964472;1652917733932231663;522
1652917733933153297;1652917734909646698;976
1652917734910534229;1652917735767598900;857
1652917735768455108;1652917736345051300;576
1652917736345886287;1652917737048309470;702
1652917737049143766;1652917737635892029;586
1652917737636848362;1652917738313637538;676
1652917738314639098;1652917739001225198;686
1652917739002185024;1652917739705984853;703
1652917739706986876;1652917740451833762;744
1652917740452769796;1652917741147547678;694
1652917741148507763;1652917741782532539;634
1652917741783560192;1652917742296458958;512
1652917742297263481;1652917742777855716;480
1652917742778816969;1652917743368604165;589
1652917743369441722;1652917743918237758;548
1652917743919191332;1652917744532410719;613
1652917744533395569;1652917745136135121;602
1652917745137160435;1652917745717888283;580
1652917745718744571;1652917746272216719;553
1652917746273159640;1652917746856225052;583
1652917746857190332;1652917747483459900;626
1652917747484432824;1652917748086272489;601
1652917748087192399;1652917748704316989;617
1652917748705252107;1652917749652793569;947
1652917749653766411;1652917750511151766;857
1652917750512140321;1652917751024460096;512
1652917751025407449;1652917751582324127;556
1652917751583203713;1652917752507444294;924
1652917752508407822;1652917753477434296;969
1652917753478425493;1652917753991655897;513
1652917753992659665;1652917754532124513;539
1652917754533011747;1652917755108434672;575
1652917755109399046;1652917755695066582;585
1652917755695938429;1652917756365994797;670
1652917756366898905;1652917756891181772;524
1652917756892157860;1652917757533940018;641
1652917757534951027;1652917758127550389;592
1652917758128545490;1652917758822071742;693
1652917758823057757;1652917759423027694;599
1652917759424121258;1652917760168584759;744
1652917760169545430;1652917760717197834;547
1652917760718128593;1652917761271637024;553
1652917761272538050;1652917761771542461;499
1652917761772430607;1652917762330867420;558
1652917762331904812;1652917763057802417;725
