starttime;endtime;roundtime
1652924128404565514;1652924131365577917;2961
1652924131366468989;1652924134985216356;3618
1652924134986454397;1652924137906870263;2920
1652924137907895539;1652924139744200653;1836
1652924139745157035;1652924141945924278;2200
1652924141947041039;1652924144826479686;2879
1652924144827459471;1652924148541361753;3713
1652924148542243759;1652924150298014728;1755
1652924150298933004;1652924152283140147;1984
1652924152284147536;1652924155281709438;2997
1652924155282565555;1652924157781725749;2499
1652924157782729030;1652924160230151717;2447
1652924160231167180;1652924162982879469;2751
1652924162983787962;1652924165903241850;2919
1652924165904220526;1652924168535135545;2630
1652924168536149427;1652924172364604381;3828
1652924172365495487;1652924175622608574;3257
1652924175623565224;1652924177935309891;2311
1652924177936148218;1652924180142201052;2206
1652924180143033228;1652924182302108455;2159
1652924182303157131;1652924185558171633;3255
1652924185559498478;1652924188142721809;2583
1652924188143837498;1652924192183409287;4039
1652924192184412926;1652924195474281172;3289
1652924195475270526;1652924198133354864;2658
1652924198134267435;1652924199985702035;1851
1652924199986630412;1652924201937285890;1950
1652924201938181531;1652924205127814614;3189
1652924205128895949;1652924208235631937;3106
1652924208236662878;1652924211169455013;2932
1652924211170438301;1652924215551128556;4380
1652924215552149961;1652924219005892967;3453
1652924219006830363;1652924221468588725;2461
1652924221469631697;1652924223847609484;2377
1652924223848646569;1652924226846638668;2997
1652924226847650676;1652924229842991115;2995
1652924229843998559;1652924234127144818;4283
1652924234128106280;1652924236775637228;2647
1652924236776687241;1652924239392852774;2616
1652924239393787910;1652924242019298802;2625
1652924242020394691;1652924245334715467;3314
1652924245335731384;1652924248165455084;2829
1652924248166395835;1652924251009888822;2843
1652924251010857373;1652924253559955877;2549
1652924253561288237;1652924256598473546;3037
1652924256599698678;1652924259010452239;2410
1652924259011631292;1652924261488606395;2476
1652924261489530018;1652924266197461689;4707
1652924266198431393;1652924267672910723;1474
1652924267673896042;1652924270857438497;3183
1652924270858294472;1652924273353147068;2494
1652924273354095228;1652924275820085741;2465
1652924275821293127;1652924278300397450;2479
1652924278301383036;1652924281317071408;3015
1652924281317999470;1652924284752788649;3434
1652924284753725542;1652924286836730583;2083
1652924286837771945;1652924289770179859;2932
1652924289771123256;1652924293477440452;3706
1652924293478358822;1652924296929179402;3450
1652924296930170579;1652924299798630052;2868
1652924299799489447;1652924302913101592;3113
1652924302914068734;1652924305738880129;2824
1652924305739943340;1652924308117929159;2377
1652924308119120637;1652924310646524886;2527
1652924310647528021;1652924315285122940;4637
1652924315285996388;1652924317141320102;1855
1652924317142254276;1652924319561249688;2418
1652924319562351883;1652924321908612713;2346
1652924321909554636;1652924325104441721;3194
1652924325105475756;1652924328583093434;3477
1652924328584018967;1652924330289716097;1705
1652924330290554497;1652924333098868657;2808
1652924333099850429;1652924335568864266;2469
1652924335569987520;1652924338109653872;2539
1652924338110666114;1652924340649017768;2538
1652924340649945191;1652924343395668498;2745
1652924343396676713;1652924347726085807;4329
1652924347727135748;1652924349657809602;1930
1652924349658808459;1652924352136232588;2477
1652924352137095734;1652924356264042971;4126
1652924356264985335;1652924359899417402;3634
1652924359900633023;1652924362343640803;2443
1652924362344639595;1652924364943465353;2598
1652924364944420874;1652924367911387382;2966
1652924367912420881;1652924370226662754;2314
1652924370227701276;1652924373730802485;3503
1652924373731736979;1652924376970613048;3238
1652924376971521304;1652924378928870349;1957
1652924378929741818;1652924381572011262;2642
1652924381573341390;1652924384472567912;2899
1652924384473486171;1652924387218575620;2745
1652924387219477599;1652924389752199594;2532
1652924389753218963;1652924392362859384;2609
1652924392363864782;1652924395618345588;3254
1652924395619243605;1652924398150871118;2531
1652924398151801006;1652924401875984975;3724
1652924401876988942;1652924404205922828;2328
1652924404207181889;1652924407841419272;3634
1652924407842335939;1652924410505819483;2663
1652924410506834993;1652924413260723633;2753
1652924413261614126;1652924416288263471;3026
1652924416289198081;1652924418801206695;2512
1652924418802399714;1652924421313939902;2511
1652924421314997245;1652924424471501948;3156
1652924424472363768;1652924428700529669;4228
1652924428701619150;1652924431054672145;2353
1652924431055640977;1652924435672944064;4617
1652924435674058507;1652924438228575241;2554
1652924438229571907;1652924441247456839;3017
1652924441248329503;1652924444451343966;3203
1652924444452272710;1652924447022190596;2569
1652924447023176289;1652924450159175189;3135
1652924450160087431;1652924452376517218;2216
1652924452377564058;1652924455082384942;2704
1652924455083567323;1652924457538725023;2455
1652924457539861015;1652924460858784545;3318
1652924460859791839;1652924463557421901;2697
1652924463558597274;1652924466583900081;3025
1652924466584930990;1652924471049038391;4464
1652924471050041727;1652924472684306456;1634
1652924472685236585;1652924475520211318;2834
1652924475521174530;1652924477822753798;2301
1652924477823972356;1652924480862623763;3038
1652924480863462363;1652924484514934973;3651
1652924484515887380;1652924486808829921;2292
1652924486809814089;1652924489183996677;2374
1652924489184956506;1652924491731948479;2546
1652924491732968700;1652924495375759593;3642
1652924495376618550;1652924499259109293;3882
1652924499260129059;1652924501694816963;2434
1652924501695796855;1652924507815750800;6119
1652924507816764588;1652924510789004574;2972
1652924510790149402;1652924514883970327;4093
1652924514884806695;1652924516954427073;2069
1652924516955418417;1652924519722581965;2767
1652924519723583819;1652924522721371126;2997
1652924522722434536;1652924526439052597;3716
1652924526439957579;1652924529293827228;2853
1652924529294786216;1652924532138488309;2843
1652924532139522599;1652924536089058329;3949
1652924536090013513;1652924539822752601;3732
1652924539824046896;1652924541698156437;1874
1652924541699023063;1652924544277947273;2578
1652924544278904378;1652924547842668697;3563
1652924547843579479;1652924551704092248;3860
1652924551705244929;1652924554117907624;2412
1652924554118878041;1652924556503830477;2384
1652924556504816060;1652924559136108048;2631
1652924559137080618;1652924561932812942;2795
1652924561933739345;1652924565855589444;3921
1652924565856658224;1652924568531488766;2674
1652924568532766609;1652924571681991914;3149
1652924571682816268;1652924575657017682;3974
1652924575658178344;1652924578451815670;2793
1652924578452777755;1652924580898146703;2445
1652924580899131480;1652924585525787339;4626
1652924585526681061;1652924589043278887;3516
1652924589044204809;1652924592066643663;3022
1652924592067609297;1652924595153425420;3085
1652924595154391601;1652924597628001539;2473
1652924597629046481;1652924600178972743;2549
1652924600179983284;1652924603777381513;3597
1652924603778396431;1652924606951013878;3172
1652924606951881620;1652924609974998146;3023
1652924609975919630;1652924613316743065;3340
1652924613317864338;1652924617667261473;4349
1652924617668155952;1652924620602714483;2934
1652924620603603560;1652924623667737565;3064
1652924623668660377;1652924628964395271;5295
1652924628965385230;1652924632175138737;3209
1652924632176027132;1652924634752868302;2576
1652924634753887872;1652924638166299706;3412
1652924638167442909;1652924641538780397;3371
1652924641539867422;1652924646880766245;5340
1652924646881769860;1652924649557821102;2676
1652924649558906297;1652924652633251747;3074
1652924652634265063;1652924655349547511;2715
1652924655350665984;1652924658678456443;3327
1652924658679374314;1652924662422481652;3743
1652924662423338074;1652924665844033558;3420
1652924665845037972;1652924669386542021;3541
1652924669387561165;1652924671732495058;2344
1652924671733521191;1652924675775017426;4041
1652924675775894487;1652924677836974971;2061
1652924677837941945;1652924681360070240;3522
1652924681361185270;1652924685084775026;3723
1652924685085979753;1652924687884412107;2798
1652924687885274800;1652924692638735798;4753
1652924692639818066;1652924696468401366;3828
1652924696469289713;1652924698899296603;2430
1652924698900241531;1652924701879930651;2979
1652924701880946827;1652924705909279014;4028
1652924705910289679;1652924708934148652;3023
1652924708935270655;1652924711830186161;2894
1652924711831351643;1652924717351791834;5520
1652924717352778573;1652924721316724038;3963
1652924721317626311;1652924723391325043;2073
1652924723392495840;1652924727250858161;3858
1652924727251847345;1652924730818942440;3567
1652924730820038158;1652924734126726382;3306
1652924734127823917;1652924737288888619;3161
1652924737289873255;1652924740268861511;2978
1652924740269893692;1652924745366211106;5096
1652924745367263486;1652924748840876243;3473
1652924748841745752;1652924751514193326;2672
1652924751515146839;1652924753828066518;2312
1652924753828985747;1652924756766770154;2937
1652924756767907310;1652924759326464063;2558
1652924759327451208;1652924762004567399;2677
1652924762005652777;1652924765791243241;3785
1652924765792453449;1652924769793732401;4001
1652924769794876309;1652924772491631954;2696
1652924772492560716;1652924776284903754;3792
1652924776285814596;1652924779760663046;3474
1652924779761675709;1652924782522716466;2761
1652924782523770008;1652924787630693541;5106
1652924787631611792;1652924790565570280;2933
1652924790566544461;1652924793738240489;3171
1652924793739290172;1652924796905976532;3166
1652924796907050225;1652924801109810756;4202
1652924801110775721;1652924805114562015;4003
1652924805115581592;1652924808522021251;3406
1652924808522984386;1652924812003383409;3480
1652924812004314047;1652924817080750055;5076
1652924817081700807;1652924819889150672;2807
1652924819890140800;1652924823940999359;4050
1652924823941943331;1652924827094262206;3152
1652924827095275909;1652924830859936186;3764
1652924830860874757;1652924833392781730;2531
1652924833393993333;1652924838252380379;4858
1652924838253387824;1652924841784894190;3531
1652924841785750818;1652924844714001489;2928
1652924844715082044;1652924847416010281;2700
1652924847416995377;1652924850527815308;3110
1652924850528746294;1652924853565769400;3037
1652924853567000827;1652924857464663596;3897
1652924857465719562;1652924862262584406;4796
1652924862263663887;1652924864574381684;2310
1652924864575353935;1652924867942686439;3367
1652924867943953520;1652924871017270320;3073
1652924871018418081;1652924875031971445;4013
1652924875033027290;1652924878937197417;3904
1652924878938107069;1652924882419090011;3480
1652924882420021859;1652924885951991329;3531
1652924885952934832;1652924889097080844;3144
1652924889098011686;1652924891736837968;2638
1652924891737900156;1652924895491096566;3753
1652924895492088706;1652924900339891189;4847
1652924900340833585;1652924902405506866;2064
1652924902406519706;1652924905634056217;3227
1652924905635101542;1652924909755348551;4120
1652924909756557115;1652924912422535922;2665
1652924912423502868;1652924916747463475;4323
1652924916748364596;1652924921163248184;4414
1652924921164174621;1652924923843952782;2679
1652924923844782947;1652924928760053107;4915
1652924928761086795;1652924933191584271;4430
1652924933192575470;1652924935638103180;2445
1652924935639115400;1652924938468643664;2829
1652924938469784136;1652924941238970950;2769
1652924941239960218;1652924944978363387;3738
1652924944979572788;1652924948117666441;3138
1652924948118512326;1652924951211541234;3093
1652924951212610116;1652924955267424351;4054
1652924955268345104;1652924958155847291;2887
1652924958156797945;1652924961509402738;3352
1652924961510418402;1652924965454875242;3944
1652924965455916324;1652924968697995958;3242
1652924968699015509;1652924971776448576;3077
1652924971777432671;1652924977199708101;5422
1652924977200740499;1652924978996841736;1796
1652924978997853705;1652924981944930681;2947
1652924981945851691;1652924985671798667;3725
1652924985672720472;1652924992326089267;6653
1652924992327112561;1652924995494511862;3167
1652924995495418267;1652924999909458532;4414
1652924999910413001;1652925003348612854;3438
1652925003349657907;1652925006151762926;2802
1652925006152747747;1652925010403624063;4250
1652925010404675506;1652925014761383946;4356
1652925014762239700;1652925017640141094;2877
1652925017641175937;1652925021332983417;3691
1652925021334028491;1652925024896266484;3562
1652925024897171161;1652925028462094493;3564
1652925028463053681;1652925032614128288;4151
1652925032615102322;1652925036397093359;3781
1652925036398194722;1652925039680664978;3282
1652925039681528183;1652925044456977385;4775
1652925044457808533;1652925048254645455;3796
1652925048255571231;1652925051801825953;3546
1652925051802783883;1652925055970725838;4167
1652925055971682216;1652925059314747980;3343
1652925059315853012;1652925061253801305;1937
1652925061254781281;1652925066037189212;4782
1652925066038150044;1652925068844231871;2806
1652925068845394766;1652925072560737737;3715
1652925072561930356;1652925076187892213;3625
1652925076188826301;1652925079166735353;2977
1652925079167700059;1652925085051295185;5883
1652925085052353489;1652925090464499005;5412
1652925090465381938;1652925092112852899;1647
1652925092113858886;1652925096519514338;4405
1652925096520607822;1652925099882560571;3361
1652925099883439659;1652925103885213405;4001
1652925103886215871;1652925109622956787;5736
1652925109623969527;1652925112120752123;2496
1652925112121698722;1652925117708806691;5587
1652925117709725469;1652925120477377535;2767
1652925120478388024;1652925123167533219;2689
1652925123168597932;1652925127897334482;4728
1652925127898283558;1652925131777816815;3879
1652925131778714646;1652925135295477174;3516
1652925135296400307;1652925138556630656;3260
1652925138557518652;1652925141647755802;3090
1652925141648703872;1652925145527101315;3878
1652925145528127732;1652925149346432213;3818
1652925149347326270;1652925152389807185;3042
1652925152390912394;1652925156253701800;3862
1652925156254777053;1652925159167513259;2912
1652925159168550320;1652925164349262411;5180
1652925164350069707;1652925170096915517;5746
1652925170097880768;1652925172463502470;2365
1652925172464503508;1652925176686529925;4222
1652925176687475498;1652925180416776094;3729
1652925180417706902;1652925184109483750;3691
1652925184110469224;1652925187058542562;2948
1652925187059703160;1652925191740686107;4680
1652925191741770069;1652925195375927117;3634
1652925195376980188;1652925197946324882;2569
