starttime;endtime;roundtime
1652952095434878493;1652952096197428813;762
1652952096198412954;1652952096933850109;735
1652952096934771351;1652952097972739547;1037
1652952097973608671;1652952098921587117;947
1652952098922484851;1652952099930917136;1008
1652952099931858744;1652952100804279237;872
1652952100805242434;1652952101755491784;950
1652952101756513948;1652952102700009758;943
1652952102700887875;1652952103469577831;768
1652952103470560860;1652952104430948026;960
1652952104431851850;1652952105335127159;903
1652952105336056598;1652952106133301507;797
1652952106134235832;1652952107087385707;953
1652952107088430768;1652952107847404540;758
1652952107848275176;1652952108841212043;992
1652952108842194937;1652952109583359190;741
1652952109584373536;1652952110574302580;989
1652952110575468230;1652952111429678930;854
1652952111430551023;1652952112559513996;1128
1652952112560477355;1652952113462843624;902
1652952113463882277;1652952114259578030;795
1652952114260486117;1652952115063448736;802
1652952115064467692;1652952115860159314;795
1652952115861119977;1652952116650915730;789
1652952116651902153;1652952117447088517;795
1652952117448070730;1652952118604791624;1156
1652952118605892234;1652952119487333535;881
1652952119488354446;1652952120251493965;763
1652952120252353110;1652952121085583847;833
1652952121086452507;1652952121914742329;828
1652952121915698354;1652952123514207128;1598
1652952123515084219;1652952124856329381;1341
1652952124857178831;1652952125952161714;1094
1652952125953061036;1652952127228042271;1274
1652952127228887362;1652952128359732364;1130
1652952128360725687;1652952129175828844;815
1652952129176753312;1652952130317522943;1140
1652952130318332219;1652952131122919938;804
1652952131123943970;1652952131888734361;764
1652952131889708836;1652952132745966516;856
1652952132746904271;1652952133512995928;766
1652952133513959542;1652952134489224694;975
1652952134490178922;1652952135246897279;756
1652952135247821151;1652952136213773524;965
1652952136214764860;1652952137068785880;854
1652952137069738921;1652952138062061246;992
1652952138063066727;1652952138979029336;915
1652952138980020754;1652952139765843676;785
1652952139766809241;1652952140606941297;840
1652952140607870147;1652952141613336696;1005
1652952141614328137;1652952142450473202;836
1652952142451517821;1652952143718288013;1266
1652952143719351713;1652952144550847462;831
1652952144551807675;1652952145325919814;774
1652952145326843354;1652952146130105629;803
1652952146131078355;1652952146979420917;848
1652952146980437900;1652952148333111109;1352
1652952148334206851;1652952149120017063;785
1652952149120978278;1652952149994457338;873
1652952149995498025;1652952151885809136;1890
1652952151886634626;1652952152779973680;893
1652952152780857881;1652952153661091275;880
1652952153661987608;1652952154373879253;711
1652952154374831060;1652952155156990391;782
1652952155157982813;1652952156022884745;864
1652952156023828445;1652952156778583012;754
1652952156779648212;1652952157532734457;753
1652952157533710351;1652952158367404765;833
1652952158368276501;1652952159260892642;892
1652952159261823008;1652952160324272190;1062
1652952160325138971;1652952161450654577;1125
1652952161451545257;1652952162589613209;1138
1652952162590593298;1652952163453178398;862
1652952163454135143;1652952164215393059;761
1652952164216477124;1652952165409662334;1193
1652952165410599993;1652952166104781961;694
1652952166105736542;1652952166840477780;734
1652952166841454275;1652952167627751207;786
1652952167628747243;1652952168430701413;801
1652952168431683367;1652952169172768338;741
1652952169173688176;1652952170159984739;986
1652952170160982104;1652952171180617574;1019
1652952171181592858;1652952172048629054;867
1652952172049553801;1652952173268866927;1219
1652952173269817442;1652952174474901200;1205
1652952174475818898;1652952175891137934;1415
1652952175892088813;1652952176654539860;762
1652952176655577098;1652952177520348557;864
1652952177521195355;1652952178320642351;799
1652952178321685497;1652952179199610593;877
1652952179200526022;1652952180178219741;977
1652952180179166221;1652952181165369383;986
1652952181166311082;1652952182507642323;1341
1652952182508661564;1652952183418866361;910
1652952183419880488;1652952184306583593;886
1652952184307632549;1652952185080765653;773
1652952185081775903;1652952185849510881;767
1652952185850456253;1652952186645932260;795
1652952186646900641;1652952187426760647;779
1652952187427772849;1652952188666184706;1238
1652952188667064772;1652952189483824311;816
1652952189484772892;1652952190256738793;771
1652952190257690519;1652952191246308287;988
1652952191247325225;1652952193741990316;2494
1652952193742922495;1652952195646092894;1903
1652952195647043366;1652952197369252605;1722
1652952197370216278;1652952198627502076;1257
1652952198628475578;1652952199896156007;1267
1652952199897141970;1652952201535829816;1638
1652952201536785293;1652952202694973488;1158
1652952202695969665;1652952203567944040;871
1652952203568895836;1652952204776606523;1207
1652952204777632578;1652952205607862793;830
1652952205608860537;1652952206413902961;805
1652952206414874943;1652952207176425230;761
1652952207177445094;1652952208092945901;915
1652952208093940001;1652952208946452724;852
1652952208947437329;1652952209738666970;791
1652952209739716506;1652952210597725441;858
1652952210598639953;1652952211879728739;1281
1652952211880663776;1652952212750623962;869
1652952212751582600;1652952213718485458;966
1652952213719546425;1652952215084748699;1365
1652952215085637439;1652952216140696148;1055
1652952216141688385;1652952217044085223;902
1652952217045089956;1652952217854348392;809
1652952217855313289;1652952218650683771;795
1652952218651736494;1652952219747884156;1096
1652952219748877157;1652952221032727378;1283
1652952221033551338;1652952222000493126;966
1652952222001467189;1652952222811456599;809
1652952222812386252;1652952223806838518;994
1652952223807877171;1652952224790615610;982
1652952224791591880;1652952225761618239;970
1652952225762588833;1652952226587670875;825
1652952226588567358;1652952227411189684;822
1652952227412282620;1652952228269281026;856
1652952228270246260;1652952229065249505;795
1652952229066184664;1652952230084947476;1018
1652952230085878343;1652952231208281437;1122
1652952231209124783;1652952232141155380;932
1652952232142096865;1652952233287802830;1145
1652952233288784103;1652952234073099658;784
1652952234074017340;1652952234789116924;715
1652952234789980722;1652952235707390629;917
1652952235708317141;1652952236543931373;835
1652952236544815872;1652952237673497911;1128
1652952237674439020;1652952238583626553;909
1652952238584584311;1652952239357716554;773
1652952239358717667;1652952240231375991;872
1652952240232323238;1652952241220895331;988
1652952241221768561;1652952242072897295;851
1652952242073883993;1652952243129475054;1055
1652952243130493628;1652952244297221723;1166
1652952244298134289;1652952245359157281;1061
1652952245360152164;1652952246253622790;893
1652952246254539090;1652952247134660114;880
1652952247135662997;1652952247887181158;751
1652952247888195210;1652952248885876266;997
1652952248886889200;1652952250111968973;1225
1652952250112855869;1652952251493834632;1380
1652952251494766783;1652952252430201470;935
1652952252431152275;1652952253256177363;825
1652952253257046195;1652952254117969186;860
1652952254118917152;1652952254851254020;732
1652952254852206106;1652952255635454794;783
1652952255636371204;1652952256429700822;793
1652952256430612364;1652952257439718285;1009
1652952257440820109;1652952258312570952;871
1652952258313526599;1652952259123688427;810
1652952259124686109;1652952259964028522;839
1652952259965059746;1652952261084839824;1119
1652952261085747569;1652952261977522156;891
1652952261978388672;1652952262747735137;769
1652952262748666758;1652952263941883728;1193
1652952263942873022;1652952264824269245;881
1652952264825237830;1652952265590815820;765
1652952265591777678;1652952266859866590;1268
1652952266860866390;1652952267880712113;1019
1652952267881640175;1652952268756707882;875
1652952268757657100;1652952269568477067;810
1652952269569468117;1652952270389672937;820
1652952270390684042;1652952271542705372;1152
1652952271543699494;1652952272694065400;1150
1652952272694991990;1652952273593324694;898
1652952273594295679;1652952274354340634;760
1652952274355278753;1652952275185658558;830
1652952275186675496;1652952276323873105;1137
1652952276324832242;1652952277126392877;801
1652952277127465183;1652952278324554193;1197
1652952278325556792;1652952279093455916;767
1652952279094441379;1652952279876680540;782
1652952279877715514;1652952280848614754;970
1652952280849602017;1652952281594936652;745
1652952281595886350;1652952282712587224;1116
1652952282713416380;1652952284038148487;1324
1652952284039089858;1652952284812195285;773
1652952284813215058;1652952285576292417;763
1652952285577181880;1652952286655448927;1078
1652952286656424450;1652952287793551625;1137
1652952287794514231;1652952288824396214;1029
1652952288825334541;1652952289596850376;771
1652952289597777649;1652952290364173865;766
1652952290365173227;1652952291359809078;994
1652952291360800681;1652952292425979776;1065
1652952292426945832;1652952293402022807;975
1652952293402790437;1652952294137379170;734
1652952294138352736;1652952295181120864;1042
1652952295182143107;1652952296157974788;975
1652952296158940109;1652952297207164358;1048
1652952297208181004;1652952298196235052;988
1652952298197144510;1652952299528165883;1331
1652952299529366386;1652952300559492417;1030
1652952300560433058;1652952301344204675;783
1652952301345181173;1652952302160788546;815
1652952302161734905;1652952302932038509;770
1652952302933012994;1652952303650340622;717
1652952303651328452;1652952304445532132;794
1652952304446376672;1652952305552146091;1105
1652952305553128588;1652952306380549688;827
1652952306381479374;1652952307192479981;811
1652952307193383552;1652952308018395162;825
1652952308019361422;1652952308906752244;887
1652952308907723076;1652952309841543141;933
1652952309842655801;1652952310699404574;856
1652952310700442771;1652952311493484734;793
1652952311494449678;1652952312672736912;1178
1652952312673726379;1652952313690747608;1017
1652952313691826056;1652952314565592849;873
1652952314566581026;1652952315738398408;1171
1652952315739382262;1652952316622883393;883
1652952316623897456;1652952317412338865;788
1652952317413301004;1652952318375599686;962
1652952318376527371;1652952319447711047;1071
1652952319448695595;1652952320441311032;992
1652952320442223414;1652952321455687183;1013
1652952321456654850;1652952322237176605;780
1652952322238129551;1652952323080490243;842
1652952323081413096;1652952324117341177;1035
1652952324118273806;1652952325160223724;1041
1652952325161044872;1652952325941737660;780
1652952325942695493;1652952326793793677;851
1652952326794790099;1652952327875775037;1080
1652952327876712459;1652952328625236506;748
1652952328626273835;1652952329476104749;849
1652952329477083742;1652952330311991574;834
1652952330312922507;1652952331527021279;1214
1652952331528051059;1652952332416324396;888
1652952332417275310;1652952333363308076;946
1652952333364305902;1652952334195486781;831
1652952334196445678;1652952335099698545;903
1652952335100725546;1652952336075064894;974
1652952336076099292;1652952337368532871;1292
1652952337369543026;1652952338219883967;850
1652952338220879894;1652952339013825564;792
1652952339014802585;1652952339831880980;817
1652952339832764075;1652952340708229640;875
1652952340709223626;1652952342031324435;1322
1652952342032326704;1652952343073949264;1041
1652952343074949705;1652952344365064585;1290
1652952344366125110;1652952345329451498;963
1652952345330358436;1652952346298129069;967
1652952346299097484;1652952347213575075;914
