starttime;endtime;roundtime
1652920955826283453;1652920956404699807;578
1652920956405585352;1652920956990051690;584
1652920956990943541;1652920957587039123;596
1652920957587928188;1652920958231167589;643
1652920958232000808;1652920958812685754;580
1652920958813545788;1652920959435411868;621
1652920959436224455;1652920960019551815;583
1652920960020429826;1652920960669201803;648
1652920960670067825;1652920961320809122;650
1652920961321672055;1652920961875724798;554
1652920961876577786;1652920962491367638;614
1652920962492271379;1652920963090807571;598
1652920963091692373;1652920963823566006;731
1652920963824467904;1652920964581696823;757
1652920964582550588;1652920965173063105;590
1652920965173947097;1652920965943740637;769
1652920965944579878;1652920966568026158;623
1652920966568887480;1652920967253771108;684
1652920967254655496;1652920967858992369;604
1652920967859861763;1652920968485569183;625
1652920968486506077;1652920969131416684;644
1652920969132265486;1652920969784134211;651
1652920969784985451;1652920970489774381;704
1652920970490672983;1652920971074935134;584
1652920971075872159;1652920971722746002;646
1652920971723641796;1652920972433595169;709
1652920972434500918;1652920973163050211;728
1652920973163924919;1652920973757153076;593
1652920973758038994;1652920974489687433;731
1652920974490605811;1652920975100938441;610
1652920975101799004;1652920975902221257;800
1652920975903117328;1652920976499157373;596
1652920976500020020;1652920977112848627;612
1652920977113689551;1652920977719977285;606
1652920977720839127;1652920978315717188;594
1652920978316673377;1652920978883917878;567
1652920978884773040;1652920979464280846;579
1652920979465184756;1652920980045531901;580
1652920980046370664;1652920980638244302;591
1652920980639129148;1652920981281932678;642
1652920981282793747;1652920981891012104;608
1652920981891939208;1652920982523198122;631
1652920982524096807;1652920983176175802;652
1652920983177057880;1652920983801881309;624
1652920983802809887;1652920984579851436;777
1652920984580776853;1652920985187534754;606
1652920985188321391;1652920985750002734;561
1652920985750868709;1652920986401314233;650
1652920986402200100;1652920986992095795;589
1652920986993007317;1652920987689168196;696
1652920987690059379;1652920988249731479;559
1652920988250636859;1652920988832258638;581
1652920988833113303;1652920989427325545;594
1652920989428298719;1652920989991047585;562
1652920989991875186;1652920990557911077;566
1652920990558780771;1652920991162687218;603
1652920991163603191;1652920991725491610;561
1652920991726365117;1652920992342730466;616
1652920992343653932;1652920992867760277;524
1652920992868638575;1652920993430758429;562
1652920993431654733;1652920993969600326;537
1652920993970507321;1652920994521381685;550
1652920994522236936;1652920995181647477;659
1652920995182520557;1652920995804495905;621
1652920995805386602;1652920996471416244;666
1652920996472282094;1652920997185208792;712
1652920997186066506;1652920997781391940;595
1652920997782244542;1652920998362499024;580
1652920998363345498;1652920999158927823;795
1652920999159846584;1652920999837917996;678
1652920999838858757;1652921000424742201;585
1652921000425688847;1652921000973388057;547
1652921000974244965;1652921001528128732;553
1652921001529023538;1652921002163977054;634
1652921002164840501;1652921002841046430;676
1652921002842011580;1652921003398110524;556
1652921003398997750;1652921003962299307;563
1652921003963156383;1652921004611302582;648
1652921004612159716;1652921005355743967;743
1652921005356615520;1652921005974631542;618
1652921005975531445;1652921006595255140;619
1652921006596078040;1652921007212028106;615
1652921007212990109;1652921007740945069;527
1652921007741790342;1652921008285095223;543
1652921008285976801;1652921008844357088;558
1652921008845235821;1652921009414091682;568
1652921009414939535;1652921009949525134;534
1652921009950392310;1652921010528661777;578
1652921010529589841;1652921011071658318;542
1652921011072550531;1652921011618764902;546
1652921011619669672;1652921012181593904;561
1652921012182508664;1652921012773335746;590
1652921012774155787;1652921013331700183;557
1652921013332603485;1652921013907668325;575
1652921013908556176;1652921014468262109;559
1652921014469128677;1652921015014582853;545
1652921015015487238;1652921015646423627;630
1652921015647341968;1652921016244676949;597
1652921016245566277;1652921016891500447;645
1652921016892396737;1652921017488393271;595
1652921017489274421;1652921017976032513;486
1652921017976924565;1652921018574632869;597
1652921018575491477;1652921019148504769;573
1652921019149360202;1652921019718048336;568
1652921019718904457;1652921020411941673;693
1652921020412788335;1652921021018140101;605
1652921021019000612;1652921021563368534;544
1652921021564276210;1652921022098053157;533
1652921022098904389;1652921022682327491;583
1652921022683190288;1652921023349232973;666
1652921023350127053;1652921023891921863;541
1652921023892818666;1652921024495192916;602
1652921024496114340;1652921025069004827;572
1652921025069906091;1652921025674828611;604
1652921025675817084;1652921026167745592;491
1652921026168649158;1652921026704081343;535
1652921026704913866;1652921027269874892;564
1652921027270744564;1652921027821741217;550
1652921027822555929;1652921028377677384;555
1652921028378587085;1652921028929737956;551
1652921028930595949;1652921029439518468;508
1652921029440443553;1652921030015881741;575
1652921030016707533;1652921030609356875;592
1652921030610225122;1652921031193992893;583
1652921031194819718;1652921031764383098;569
1652921031765275157;1652921032286894542;521
1652921032287828817;1652921032868917772;581
1652921032869921803;1652921033411685080;541
1652921033412570077;1652921033977175123;564
1652921033978068393;1652921034520274181;542
1652921034521129509;1652921035139786324;618
1652921035140708218;1652921035826181940;685
1652921035827025988;1652921036362514512;535
1652921036363388290;1652921036952005897;588
1652921036952870989;1652921037486291420;533
1652921037487162845;1652921038108213237;621
1652921038109135104;1652921038665555430;556
1652921038666428225;1652921039213591540;547
1652921039214448524;1652921039761225872;546
1652921039762089436;1652921040328447962;566
1652921040329352104;1652921040880572697;551
1652921040881462265;1652921041418294637;536
1652921041419153843;1652921041979172488;560
1652921041980088689;1652921042713657029;733
1652921042714583156;1652921043538858127;824
1652921043539734457;1652921044350712161;810
1652921044351563017;1652921045033386918;681
1652921045034290770;1652921045649227384;614
1652921045650101859;1652921046309182230;659
1652921046310164677;1652921046802554206;492
1652921046803470092;1652921047343468601;539
1652921047344390235;1652921047836476046;492
1652921047837369213;1652921048386588568;549
1652921048387498225;1652921048974164837;586
1652921048975138541;1652921049582597459;607
1652921049583465318;1652921050131167199;547
1652921050132094521;1652921050705241762;573
1652921050706102030;1652921051456549853;750
1652921051457386309;1652921052029036554;571
1652921052029892504;1652921052743821504;713
1652921052744763094;1652921053276184939;531
1652921053277009794;1652921053849808511;572
1652921053850644899;1652921054498053241;647
1652921054498922839;1652921055258465252;759
1652921055259391353;1652921055886088314;626
1652921055886979866;1652921056393128369;506
1652921056394056314;1652921056933023298;538
1652921056933942231;1652921057499539362;565
1652921057500395908;1652921058237452206;737
1652921058238402566;1652921058808478712;570
1652921058809334483;1652921059509391563;700
1652921059510272462;1652921060028304070;518
1652921060029127071;1652921060584041737;554
1652921060584941108;1652921061143805168;558
1652921061144671972;1652921061810436039;665
1652921061811320054;1652921062367700638;556
1652921062368595472;1652921062924263045;555
1652921062925126741;1652921063715641209;790
1652921063716507698;1652921064493347394;776
1652921064494205530;1652921065060353413;566
1652921065061270019;1652921065589042303;527
1652921065589991773;1652921066342565235;752
1652921066343581312;1652921066923894201;580
1652921066924850313;1652921067438647683;513
1652921067439504812;1652921067968124436;528
1652921067969124789;1652921068564636845;595
1652921068565615055;1652921069114691779;549
1652921069115551934;1652921069762539864;646
1652921069763403607;1652921070356047068;592
1652921070356924358;1652921070926909532;569
1652921070927846678;1652921071508782238;580
1652921071509670008;1652921072075748166;566
1652921072076626490;1652921072776229947;699
1652921072777054992;1652921073395507097;618
1652921073396438923;1652921073971962731;575
1652921073972876115;1652921074593120532;620
1652921074594020713;1652921075181811128;587
1652921075182679530;1652921075827459516;644
1652921075828280551;1652921076404666623;576
1652921076405546964;1652921077040211570;634
1652921077041041128;1652921077625054842;584
1652921077626016242;1652921078217074422;591
1652921078217941700;1652921078731627906;513
1652921078732481274;1652921079292882645;560
1652921079293819450;1652921079884716733;590
1652921079885523891;1652921080557703199;672
1652921080558597017;1652921081231853467;673
1652921081232771190;1652921081873196602;640
1652921081874108510;1652921082484591360;610
1652921082485533197;1652921083048961244;563
1652921083049845176;1652921083634626029;584
1652921083635506056;1652921084313893688;678
1652921084314762863;1652921084881848894;567
1652921084882760780;1652921085474609541;591
1652921085475509217;1652921086130047282;654
1652921086131023698;1652921086692792476;561
1652921086693706019;1652921087246212683;552
1652921087247080331;1652921087805764327;558
1652921087806653721;1652921088486859210;680
1652921088487752638;1652921089084369687;596
1652921089085274887;1652921089687012560;601
1652921089687892396;1652921090252334405;564
1652921090253227216;1652921090826975007;573
1652921090827889385;1652921091380220549;552
1652921091381081198;1652921091943931019;562
1652921091944806622;1652921092517139567;572
1652921092518010400;1652921093145236432;627
1652921093146098858;1652921093720906013;574
1652921093721722383;1652921094353175009;631
1652921094354058545;1652921095042977997;688
1652921095043804770;1652921095591006487;547
1652921095591875865;1652921096230607073;638
1652921096231535981;1652921096835413006;603
1652921096836265423;1652921097423374077;587
1652921097424224219;1652921098100371999;676
1652921098101231244;1652921098656385122;555
1652921098657276575;1652921099199178736;541
1652921099200004009;1652921099808578092;608
1652921099809387151;1652921100473751074;664
1652921100474667278;1652921101051346536;576
1652921101052227645;1652921101648757156;596
1652921101649635373;1652921102268544693;618
1652921102269485715;1652921103085117243;815
1652921103086024867;1652921103627795718;541
1652921103628661860;1652921104335018504;706
1652921104335867601;1652921104876511894;540
1652921104877381813;1652921105542105170;664
1652921105542985891;1652921106144218593;601
1652921106145128013;1652921106734566708;589
1652921106735485172;1652921107335144968;599
1652921107336031745;1652921107881916073;545
1652921107882836679;1652921108455588268;572
1652921108456457663;1652921109040612235;584
1652921109041484584;1652921109601210249;559
1652921109602056863;1652921110238067527;636
1652921110238932735;1652921110773732728;534
1652921110774596994;1652921111359632605;585
1652921111360512202;1652921111912749596;552
1652921111913639939;1652921112488837099;575
1652921112489700346;1652921113109699568;619
1652921113110550849;1652921113736503300;625
1652921113737373050;1652921114488253778;750
1652921114489225050;1652921115090963244;601
1652921115091894571;1652921115673428361;581
1652921115674289919;1652921116278829933;604
1652921116279711422;1652921116899109457;619
1652921116900080022;1652921117429775233;529
1652921117430716118;1652921118054581646;623
1652921118055464251;1652921118839037333;783
1652921118839933594;1652921119403782794;563
1652921119404702996;1652921119970700732;565
1652921119971579171;1652921120633995839;662
1652921120634963394;1652921121334126872;699
1652921121335052560;1652921121886352913;551
1652921121887253746;1652921122456162601;568
1652921122457053471;1652921122994795474;537
1652921122995683301;1652921123549497107;553
1652921123550416722;1652921124156132025;605
1652921124157120739;1652921124797986614;640
1652921124798827809;1652921125347893064;549
1652921125348788672;1652921125918620916;569
1652921125919580943;1652921126513565647;593
1652921126514559893;1652921127142722400;628
1652921127143615584;1652921127714520632;570
1652921127715493920;1652921128314491535;598
1652921128315423748;1652921128961596117;646
1652921128962427827;1652921129485755444;523
1652921129486569181;1652921130089731630;603
1652921130090584487;1652921130676115717;585
1652921130677048708;1652921131241390763;564
1652921131242296693;1652921131825576427;583
1652921131826438681;1652921132411664507;585
1652921132412641046;1652921132952464754;539
1652921132953349606;1652921133512607162;559
1652921133513453271;1652921134354499593;841
1652921134355388319;1652921134927350460;571
1652921134928176646;1652921135473499626;545
1652921135474369662;1652921136067764915;593
1652921136068651651;1652921136664575806;595
1652921136665480103;1652921137422265287;756
1652921137423167589;1652921138050509212;627
1652921138051385059;1652921138651357414;599
1652921138652237992;1652921139257869654;605
1652921139258767133;1652921139885071264;626
1652921139885963831;1652921140474702193;588
1652921140475588213;1652921141020190253;544
1652921141021130343;1652921141585276836;564
1652921141586142968;1652921142167566237;581
1652921142168464723;1652921142747043548;578
1652921142747982305;1652921143438033075;690
1652921143438953343;1652921144151702057;712
1652921144152729486;1652921144905595759;752
1652921144906432944;1652921145538642899;632
1652921145539565503;1652921146120015828;580
1652921146120897880;1652921146712055234;591
1652921146712944132;1652921147381243318;668
1652921147382129748;1652921147954166652;572
1652921147955154311;1652921148508065269;552
1652921148508943460;1652921149186032695;677
1652921149186899343;1652921149848450155;661
1652921149849309589;1652921150476594318;627
1652921150477550680;1652921151068428268;590
1652921151069305549;1652921151668994901;599
1652921151669962685;1652921152333518108;663
1652921152334428382;1652921153144075717;809
1652921153145016610;1652921153740297324;595
1652921153741169015;1652921154382661282;641
1652921154383666799;1652921154959078935;575
1652921154959945171;1652921155604292686;644
1652921155605161733;1652921156237071590;631
1652921156237892261;1652921156823499350;585
1652921156824394962;1652921157396649291;572
1652921157397544633;1652921157911077948;513
1652921157912007271;1652921158474424852;562
1652921158475330543;1652921159042369647;567
1652921159043349213;1652921159723756239;680
1652921159724721564;1652921160316739637;592
1652921160317606846;1652921160845294980;527
1652921160846145768;1652921161423937156;577
1652921161424776467;1652921161993533033;568
1652921161994505966;1652921162574893207;580
1652921162575823769;1652921163138364945;562
1652921163139252565;1652921163798129910;658
1652921163799037050;1652921164517585727;718
1652921164518484806;1652921165200977655;682
1652921165201851152;1652921165785521191;583
1652921165786435902;1652921166364757233;578
1652921166365683812;1652921167019019152;653
1652921167019929836;1652921167633549403;613
1652921167634476269;1652921168220949706;586
1652921168221905253;1652921168811502616;589
1652921168812417722;1652921169398575565;586
1652921169399462940;1652921169993003999;593
1652921169993854085;1652921170542066759;548
1652921170542934895;1652921171226995612;684
1652921171227868113;1652921171832133117;604
1652921171833012671;1652921172350070609;517
1652921172350946392;1652921172934706028;583
1652921172935638417;1652921173557486064;621
1652921173558368064;1652921174216243705;657
1652921174217106018;1652921174901452142;684
1652921174902363810;1652921175525389087;623
1652921175526323272;1652921176093278518;566
1652921176094157713;1652921176631610420;537
1652921176632488025;1652921177191081154;558
1652921177191966095;1652921177768158242;576
1652921177768968170;1652921178372479792;603
1652921178373393349;1652921178882366174;508
1652921178883265148;1652921179490310002;607
1652921179491196727;1652921180230764578;739
1652921180231710991;1652921180871252019;639
1652921180872097855;1652921181423570729;551
1652921181424495639;1652921182114539223;690
1652921182115465057;1652921182742091760;626
1652921182742965939;1652921183359352439;616
1652921183360251469;1652921183893060835;532
1652921183893986183;1652921184424264889;530
1652921184425165641;1652921185080647951;655
1652921185081555721;1652921185665916746;584
1652921185666807355;1652921186317585509;650
1652921186318468548;1652921186965080307;646
1652921186965937415;1652921187584006808;618
1652921187584878840;1652921188335157937;750
1652921188336096553;1652921188929345693;593
1652921188930285268;1652921189500850168;570
1652921189501708831;1652921190014225289;512
1652921190015130396;1652921190584637550;569
1652921190585512596;1652921191210375811;624
1652921191211183023;1652921191833152529;621
1652921191834016944;1652921192460356514;626
1652921192461324112;1652921193067150015;605
1652921193068164562;1652921193870850216;802
1652921193871737708;1652921194591178197;719
1652921194592131712;1652921195202609976;610
1652921195203597178;1652921195804763455;601
1652921195805642875;1652921196475905999;670
1652921196476777818;1652921197057494403;580
1652921197058415936;1652921197786674916;728
1652921197787604102;1652921198481511352;693
1652921198482397103;1652921199075403789;593
1652921199076242642;1652921199619313973;543
1652921199620193601;1652921200176859168;556
1652921200177713953;1652921200738831915;561
1652921200739773279;1652921201397867113;658
1652921201398778037;1652921201985383003;586
1652921201986247035;1652921202625863881;639
1652921202626742142;1652921203174431828;547
1652921203175304755;1652921203847893289;672
1652921203848815362;1652921204522342081;673
1652921204523234021;1652921205122029117;598
1652921205122900443;1652921205774583769;651
1652921205775528845;1652921206339121058;563
1652921206339959522;1652921206928373727;588
1652921206929268714;1652921207473761453;544
1652921207474710419;1652921208110588480;635
1652921208111516640;1652921208680703143;569
1652921208681562457;1652921209251580736;570
1652921209252504698;1652921209822966784;570
1652921209823889456;1652921210402284453;578
1652921210403167001;1652921210970192866;567
1652921210971031711;1652921211571510040;600
1652921211572329531;1652921212095217659;522
1652921212096087371;1652921212664845223;568
1652921212665752410;1652921213231571736;565
1652921213232452421;1652921213851868664;619
1652921213852761611;1652921214531377704;678
1652921214532317809;1652921215136445855;604
