starttime;endtime;roundtime
1652926051874938070;1652926052471604965;596
1652926052472550232;1652926053026579160;554
1652926053027483546;1652926053545517349;518
1652926053546472606;1652926054107900408;561
1652926054108867609;1652926054648636333;539
1652926054649613716;1652926055252539187;602
1652926055253525274;1652926055799296575;545
1652926055800243227;1652926056349426066;549
1652926056350299714;1652926056912837473;562
1652926056913807109;1652926057460882899;547
1652926057461848065;1652926058001677945;539
1652926058002656429;1652926058613554676;610
1652926058614523729;1652926059161727920;547
1652926059162696308;1652926059777654348;614
1652926059778605621;1652926060336387033;557
1652926060337254455;1652926060884495898;547
1652926060885469390;1652926061420836626;535
1652926061421779793;1652926062337913379;916
1652926062338790754;1652926063079439344;740
1652926063080412273;1652926063640623726;560
1652926063641552663;1652926064188565991;547
1652926064189498732;1652926064756352125;566
1652926064757330678;1652926065332205361;574
1652926065333186138;1652926065906538320;573
1652926065907454812;1652926066496306291;588
1652926066497234765;1652926067079370306;582
1652926067080298420;1652926067654778318;574
1652926067655756438;1652926068206210818;550
1652926068207135573;1652926068768762171;561
1652926068769694987;1652926069340701319;571
1652926069341653543;1652926069890839346;549
1652926069891824327;1652926070484642729;592
1652926070485645976;1652926071027013094;541
1652926071028015122;1652926071602230202;574
1652926071603198833;1652926072150987782;547
1652926072151939835;1652926072731432437;579
1652926072732317542;1652926073279381036;547
1652926073280308869;1652926073890550962;610
1652926073891540993;1652926074480833064;589
1652926074481811405;1652926075010066133;528
1652926075011015703;1652926075636791544;625
1652926075637785527;1652926076361371555;723
1652926076362268574;1652926076891593153;529
1652926076892625219;1652926077470030538;577
1652926077471006615;1652926078084345736;613
1652926078085306831;1652926078713392996;628
1652926078714339315;1652926079360483256;646
1652926079361453789;1652926079912638234;551
1652926079913627435;1652926080446418424;532
1652926080447468253;1652926080944293917;496
1652926080945266442;1652926081589227085;643
1652926081590159032;1652926082119351205;529
1652926082120278162;1652926082681442981;561
1652926082682434763;1652926083304637622;622
1652926083305569318;1652926083897262656;591
1652926083898206315;1652926084451935118;553
1652926084452918445;1652926085022204348;569
1652926085023167503;1652926085819662827;796
1652926085820636776;1652926086461710253;641
1652926086462688843;1652926087105185760;642
1652926087106159416;1652926087710212138;604
1652926087711177646;1652926088214153076;502
1652926088215120462;1652926088760411853;545
1652926088761316093;1652926089258911305;497
1652926089259816908;1652926089761754710;501
1652926089762739057;1652926090307844650;545
1652926090308882005;1652926090878304550;569
1652926090879292707;1652926091437078069;557
1652926091438014283;1652926091983394904;545
1652926091984303408;1652926092497139470;512
1652926092498115473;1652926093003267965;505
1652926093004251537;1652926093541977601;537
1652926093542936183;1652926094072747119;529
1652926094073728906;1652926094602304955;528
1652926094603367969;1652926095155991692;552
1652926095156894483;1652926095674822954;517
1652926095675792671;1652926096219478933;543
1652926096220410041;1652926096940634690;720
1652926096941587725;1652926097475642331;534
1652926097476642841;1652926098071877791;595
1652926098072852549;1652926098607438563;534
1652926098608379106;1652926099212627457;604
1652926099213566119;1652926099743643408;530
1652926099744590167;1652926100299881447;555
1652926100300836271;1652926100992067863;691
1652926100993008394;1652926101514847418;521
1652926101515812759;1652926102073525035;557
1652926102074500726;1652926102637800699;563
1652926102638775482;1652926103138855304;500
1652926103139864770;1652926103756551879;616
1652926103757568329;1652926104260424219;502
1652926104261408396;1652926104797341397;535
1652926104798309655;1652926105451085800;652
1652926105451958291;1652926106090565264;638
1652926106091512881;1652926106737073798;645
1652926106738014108;1652926107303043313;565
1652926107303936058;1652926107981365328;677
1652926107982243946;1652926108546791751;564
1652926108547749154;1652926109476073802;928
1652926109476933161;1652926110476162493;999
1652926110477168520;1652926111361386370;884
1652926111362247411;1652926112047958788;685
1652926112048941831;1652926112685660061;636
1652926112686648412;1652926113206263132;519
1652926113207174598;1652926113793508674;586
1652926113794491594;1652926114619665764;825
1652926114620645841;1652926115137953777;517
1652926115138935272;1652926115675394901;536
1652926115676323078;1652926116231175202;554
1652926116232146638;1652926116825872315;593
1652926116826814889;1652926117496776520;669
1652926117497745474;1652926118133655093;635
1652926118134605884;1652926118949796327;815
1652926118950759311;1652926119618151790;667
1652926119619071030;1652926120140198369;521
1652926120141154327;1652926120708559156;567
1652926120709590273;1652926121542736980;833
1652926121543720681;1652926122176783967;633
1652926122177692368;1652926122914970930;737
1652926122915929305;1652926123456516144;540
1652926123457530769;1652926124041499724;583
1652926124042495414;1652926124596785483;554
1652926124597691453;1652926125149444741;551
1652926125150380299;1652926125917468331;767
1652926125918396075;1652926126473333559;554
1652926126474317941;1652926127078192182;603
1652926127079189578;1652926127702873026;623
1652926127703810606;1652926128305095926;601
1652926128306039591;1652926128914925145;608
1652926128915867829;1652926129485364983;569
1652926129486305191;1652926130115023895;628
1652926130115992681;1652926130855889945;739
1652926130856875896;1652926131477212004;620
1652926131478173387;1652926131977040993;498
1652926131978004560;1652926132568760162;590
1652926132569738553;1652926133131322703;561
1652926133132271092;1652926133694163576;561
1652926133695147355;1652926134296841956;601
1652926134297780188;1652926134802865268;505
1652926134803835952;1652926135306606695;502
1652926135307608463;1652926136054392310;746
1652926136055398119;1652926136551677558;496
1652926136552632314;1652926137079179096;526
1652926137080094329;1652926137642732230;562
1652926137643620625;1652926138188518786;544
1652926138189509425;1652926138742284958;552
1652926138743335454;1652926139299063196;555
1652926139300004852;1652926139849762904;549
1652926139850684116;1652926140376672673;525
1652926140377680699;1652926141040398082;662
1652926141041364366;1652926141695791312;654
1652926141696727805;1652926142221039236;524
1652926142222014047;1652926142805006362;582
1652926142805957474;1652926143327224994;521
1652926143328186235;1652926143869726411;541
1652926143870664760;1652926144420351815;549
1652926144421293657;1652926144986375863;565
1652926144987312939;1652926145633388358;646
1652926145634412214;1652926146233897521;599
1652926146234859948;1652926146918760337;683
1652926146919746422;1652926148045800193;1126
1652926148046725418;1652926149196132172;1149
1652926149197054963;1652926149803944508;606
1652926149804944709;1652926150335389506;530
1652926150336283706;1652926150883039784;546
1652926150884074180;1652926151506875284;622
1652926151507801025;1652926152129467352;621
1652926152130485259;1652926152776938247;646
1652926152777924489;1652926153382269122;604
1652926153383229895;1652926153956135237;572
1652926153957059494;1652926154552970057;595
1652926154553919530;1652926155315648874;761
1652926155316638707;1652926155822053633;505
1652926155822926055;1652926156352508210;529
1652926156353426377;1652926156922222775;568
1652926156923158190;1652926157460452689;537
1652926157461389283;1652926158100477931;639
1652926158101441720;1652926158650040948;548
1652926158650980030;1652926159193511919;542
1652926159194472196;1652926159744804440;550
1652926159745744050;1652926160416213390;670
1652926160417251336;1652926161156964188;739
1652926161157908192;1652926161716472801;558
1652926161717449902;1652926162344167372;626
1652926162345122783;1652926162899970601;554
1652926162900974707;1652926163514782256;613
1652926163515747079;1652926164111796701;596
1652926164112743908;1652926164691507739;578
1652926164692444987;1652926165225682848;533
1652926165226645121;1652926165838571006;611
1652926165839550331;1652926166512501146;672
1652926166513465034;1652926167200768969;687
1652926167201710420;1652926167797753252;596
1652926167798695751;1652926168280008306;481
1652926168280962493;1652926168848770861;567
1652926168849693330;1652926169438012329;588
1652926169438978285;1652926170015515696;576
1652926170016480504;1652926170615997207;599
1652926170616939697;1652926171310118097;693
1652926171311122747;1652926171840137854;529
1652926171841102610;1652926172480372827;639
1652926172481291268;1652926173008884101;527
1652926173009853283;1652926173513851501;503
1652926173514727340;1652926174190386626;675
1652926174191351113;1652926174952517404;761
1652926174953495170;1652926175568144789;614
1652926175569107448;1652926176099653995;530
1652926176100598580;1652926176679639048;579
1652926176680533143;1652926177273284911;592
1652926177274160946;1652926177779392241;505
1652926177780340433;1652926178318790614;538
1652926178319843579;1652926178854312874;534
1652926178855305725;1652926179537552372;682
1652926179538405614;1652926180196439809;658
1652926180197361457;1652926180706926411;509
1652926180707882197;1652926181341272392;633
1652926181342151027;1652926181875918981;533
1652926181876839433;1652926182738383330;861
1652926182739427980;1652926183986697776;1247
1652926183987725890;1652926184490675586;502
1652926184491656227;1652926185018945226;527
1652926185019908778;1652926185754494888;734
1652926185755458165;1652926186322354106;566
1652926186323350059;1652926186825277305;501
1652926186826250080;1652926187472873796;646
1652926187473831682;1652926188095883117;622
1652926188096830120;1652926188614814172;517
1652926188615701263;1652926189162452524;546
1652926189163392619;1652926189750644018;587
1652926189751586370;1652926190333233311;581
1652926190334193777;1652926191181287164;847
1652926191182219459;1652926191791706066;609
1652926191792669201;1652926192307289794;514
1652926192308288962;1652926192904989275;596
1652926192905955623;1652926193401649270;495
1652926193402613270;1652926194073332609;670
1652926194074286479;1652926194688402485;614
1652926194689352175;1652926195250939769;561
1652926195251911869;1652926195770127719;518
1652926195770986689;1652926196296704756;525
1652926196297685173;1652926196809933319;512
1652926196810872256;1652926197371042351;560
1652926197371994596;1652926198138878267;766
1652926198139924808;1652926198682224950;542
1652926198683227799;1652926199311970312;628
1652926199312985741;1652926199918100463;605
1652926199919083382;1652926200463660470;544
1652926200464643512;1652926201201414393;736
1652926201202291936;1652926201721375564;519
1652926201722374279;1652926202319949620;597
1652926202320912036;1652926202894115239;573
1652926202895084419;1652926203491267744;596
1652926203492110833;1652926204170399013;678
1652926204171360956;1652926204852158869;680
1652926204853111938;1652926205372288659;519
1652926205373274984;1652926206068771032;695
1652926206069724156;1652926206635534241;565
1652926206636470870;1652926207391188897;754
1652926207392124918;1652926207954603735;562
1652926207955599426;1652926208498634152;543
1652926208499565069;1652926209223765237;724
1652926209224726882;1652926209855820009;631
1652926209856782196;1652926210395795759;539
1652926210396731185;1652926211122177325;725
1652926211123121689;1652926211658753859;535
1652926211659669066;1652926212186875779;527
1652926212187855595;1652926212770543637;582
1652926212771488376;1652926213371677443;600
1652926213372669740;1652926215116926324;1744
1652926215117780725;1652926216062802169;945
1652926216063768810;1652926216661134209;597
1652926216662074438;1652926217201855580;539
1652926217202752453;1652926217716557315;513
1652926217717519031;1652926218260666845;543
1652926218261591887;1652926218832045111;570
1652926218832970724;1652926219529869720;696
1652926219530798898;1652926220191901362;661
1652926220192850840;1652926220744512745;551
1652926220745448597;1652926221699170888;953
1652926221700158168;1652926222217929796;517
1652926222218850071;1652926222815884927;597
1652926222816825236;1652926223342098962;525
1652926223343048643;1652926224022153887;679
1652926224023112882;1652926224685563648;662
1652926224686474032;1652926225188703437;502
1652926225189640325;1652926225741800619;552
1652926225742816722;1652926226259099097;516
1652926226260084075;1652926226874955127;614
1652926226875834980;1652926227550874867;675
1652926227551830513;1652926228108752078;556
1652926228109701270;1652926228814886209;705
1652926228815853727;1652926229512648721;696
1652926229513627927;1652926230021430487;507
1652926230022403863;1652926230695788486;673
1652926230696779258;1652926231476951885;780
1652926231477873596;1652926232076334008;598
1652926232077333707;1652926232609591152;532
1652926232610575536;1652926233219137543;608
1652926233220131322;1652926233984740662;764
1652926233985742332;1652926234660757108;675
1652926234661702021;1652926235223710242;562
1652926235224703839;1652926235767095369;542
1652926235768068933;1652926236350534221;582
1652926236351544984;1652926236910431288;558
1652926236911466485;1652926237477598369;566
1652926237478510139;1652926238033889317;555
1652926238034887903;1652926238609256320;574
1652926238610266946;1652926239163169953;552
1652926239164086651;1652926239818418122;654
1652926239819377952;1652926240352990403;533
1652926240353910678;1652926240944807213;590
1652926240945768298;1652926241669453988;723
1652926241670414334;1652926242268950296;598
1652926242269917570;1652926242881262690;611
1652926242882162415;1652926243479844033;597
1652926243480823066;1652926244164638351;683
1652926244165618749;1652926244850553201;684
1652926244851474491;1652926245384004327;532
1652926245384977737;1652926246049389498;664
1652926246050366390;1652926246606385761;556
1652926246607400747;1652926247165687929;558
1652926247166639081;1652926247977100894;810
1652926247978041191;1652926248708633381;730
1652926248709556047;1652926249241007826;531
1652926249241927949;1652926250396603249;1154
1652926250397396734;1652926251681376713;1283
1652926251682334174;1652926252277625583;595
1652926252278587019;1652926252901941605;623
1652926252902920036;1652926253582121687;679
1652926253583034729;1652926254263300573;680
1652926254264214901;1652926254916438028;652
1652926254917400010;1652926255447871252;530
1652926255448859235;1652926255986654296;537
1652926255987654560;1652926256514057894;526
1652926256515029331;1652926257216847463;701
1652926257217766766;1652926257835488331;617
1652926257836539147;1652926258362308947;525
1652926258363322077;1652926258877760669;514
1652926258878719455;1652926259450607626;571
1652926259451584255;1652926260034550028;582
1652926260035565223;1652926260549988230;514
1652926260550851514;1652926261337174725;786
1652926261338119790;1652926261845323763;507
1652926261846261404;1652926262524956889;678
1652926262525894828;1652926263113851057;587
1652926263114825674;1652926263640716796;525
1652926263641653815;1652926264288624646;646
1652926264289597143;1652926265040031667;750
1652926265040897392;1652926265789045635;748
1652926265789990358;1652926266325113193;535
1652926266326103931;1652926266896742297;570
1652926266897691102;1652926267393841400;496
1652926267394771016;1652926267951181862;556
1652926267952163641;1652926268533689441;581
1652926268534632635;1652926269117021512;582
1652926269118013657;1652926269663437336;545
1652926269664406877;1652926270190002522;525
1652926270190981916;1652926270779104382;588
1652926270780066787;1652926271487933863;707
1652926271488936044;1652926272025793887;536
1652926272026743732;1652926272554758707;528
1652926272555763242;1652926273047310313;491
1652926273048270080;1652926273792742058;744
1652926273793648405;1652926274324398601;530
1652926274325349994;1652926274817930952;492
1652926274818827369;1652926275356488707;537
1652926275357409158;1652926275917290866;559
1652926275918222312;1652926276475124019;556
1652926276476065454;1652926277002172502;526
1652926277003144435;1652926277556137311;552
1652926277557113193;1652926278069609363;512
