starttime;endtime;roundtime
1652906718662992038;1652906719144090596;481
1652906719144955852;1652906719667201245;522
1652906719668087076;1652906720151547275;483
1652906720152417070;1652906720618243480;465
1652906720619108156;1652906721142045145;522
1652906721142893367;1652906721626866247;483
1652906721627751249;1652906722213676718;585
1652906722214518694;1652906722640578898;426
1652906722641437394;1652906723198412342;556
1652906723199303383;1652906723740375981;541
1652906723741269459;1652906724230745160;489
1652906724231572536;1652906724720166856;488
1652906724721066264;1652906725201531612;480
1652906725202410631;1652906725713753300;511
1652906725714520841;1652906726177355204;462
1652906726178214090;1652906726717283657;539
1652906726718057165;1652906727219046963;500
1652906727219958651;1652906727708511139;488
1652906727709375101;1652906728213877719;504
1652906728214885674;1652906728845122442;630
1652906728845995874;1652906729305001820;459
1652906729305891487;1652906729776150798;470
1652906729777007797;1652906730261964752;484
1652906730262844920;1652906730710582654;447
1652906730711482266;1652906731223322523;511
1652906731224168292;1652906731895495168;671
1652906731896349822;1652906732374063472;477
1652906732374946608;1652906732920169711;545
1652906732921044186;1652906733408492187;487
1652906733409307357;1652906733831670581;422
1652906733832588989;1652906734320060354;487
1652906734320926663;1652906734890900147;569
1652906734891748306;1652906735446409485;554
1652906735447333961;1652906735993091385;545
1652906735993949818;1652906736484082856;490
1652906736484917396;1652906736932868378;447
1652906736933739927;1652906737638849322;705
1652906737639752760;1652906738173315741;533
1652906738174202797;1652906738788211684;614
1652906738789040191;1652906739347593954;558
1652906739348413253;1652906739920039514;571
1652906739920852332;1652906740380129152;459
1652906740381002110;1652906740841098602;460
1652906740841972801;1652906741345805587;503
1652906741346681792;1652906741962927757;616
1652906741963778667;1652906742491624244;527
1652906742492539977;1652906743063362763;570
1652906743064282698;1652906743587422691;523
1652906743588316149;1652906744109979167;521
1652906744110790462;1652906744703875239;593
1652906744704718270;1652906745140402180;435
1652906745141281018;1652906745641563182;500
1652906745642487137;1652906746186035909;543
1652906746186899112;1652906746667244422;480
1652906746668121970;1652906747215024905;546
1652906747215910318;1652906747763111373;547
1652906747763974950;1652906748281272279;517
1652906748282120170;1652906748751124309;469
1652906748752055619;1652906749261369279;509
1652906749262232158;1652906749812069019;549
1652906749812963860;1652906750279836417;466
1652906750280704860;1652906750811298424;530
1652906750812178501;1652906751249225735;437
1652906751250110061;1652906751813542789;563
1652906751814542601;1652906752515793320;701
1652906752516712574;1652906753051407683;534
1652906753052271006;1652906753634066501;581
1652906753634972090;1652906754121921319;486
1652906754122806549;1652906754572506657;449
1652906754573420367;1652906755202605285;629
1652906755203590075;1652906755681294573;477
1652906755682280361;1652906756198383549;516
1652906756199294769;1652906756674011596;474
1652906756674952572;1652906757157192209;482
1652906757158127966;1652906757848161504;690
1652906757849027895;1652906758336464572;487
1652906758337384004;1652906758841824683;504
1652906758842634659;1652906759303575447;460
1652906759304435072;1652906759868194172;563
1652906759869150369;1652906760350844827;481
1652906760351711749;1652906760838299605;486
1652906760839153012;1652906761338343354;499
1652906761339254884;1652906762047571712;708
1652906762048454015;1652906762570819661;522
1652906762571631281;1652906763104737257;533
1652906763105613771;1652906763662810481;557
1652906763663673966;1652906764208770257;545
1652906764209649790;1652906764756744911;547
1652906764757626973;1652906765229732337;472
1652906765230656732;1652906765710205849;479
1652906765711005508;1652906766301108408;590
1652906766301959746;1652906766820401228;518
1652906766821380443;1652906767437644539;616
1652906767438505660;1652906768017236608;578
1652906768018235035;1652906768532197752;513
1652906768533053629;1652906769021692196;488
1652906769022578379;1652906769577525083;554
1652906769578395674;1652906770126892512;548
1652906770127804270;1652906770593946630;466
1652906770594918969;1652906771118038814;523
1652906771118876514;1652906771712996538;594
1652906771713863619;1652906772157617106;443
1652906772158512536;1652906772678569911;520
1652906772679441936;1652906773277467280;598
1652906773278432375;1652906773729382930;450
1652906773730297503;1652906774383610191;653
1652906774384425969;1652906774858340123;473
1652906774859144255;1652906775489317520;630
1652906775490196100;1652906775956249521;466
1652906775957143342;1652906776469654771;512
1652906776470488922;1652906777016195518;545
1652906777016966354;1652906777610806513;593
1652906777611697278;1652906778090328662;478
1652906778091224092;1652906778575185221;483
1652906778576116113;1652906779126713136;550
1652906779127643297;1652906779587875394;460
1652906779588756297;1652906780141708397;552
1652906780142554553;1652906780658228389;515
1652906780659051871;1652906781203687928;544
1652906781204588421;1652906781751438352;546
1652906781752298070;1652906782290112380;537
1652906782291100888;1652906782828346455;537
1652906782829221286;1652906783311822473;482
1652906783312683676;1652906783792663738;479
1652906783793515885;1652906784439787949;646
1652906784440701719;1652906785020342504;579
1652906785021221848;1652906785499132460;477
1652906785500017411;1652906786070594163;570
1652906786071474185;1652906786594323407;522
1652906786595175331;1652906787246961861;651
1652906787247914960;1652906787858242067;610
1652906787859240229;1652906788418304573;559
1652906788419288046;1652906789010165678;590
1652906789011011253;1652906789563349810;552
1652906789564177876;1652906790116279082;552
1652906790117122475;1652906790643270733;526
1652906790644142498;1652906791182548810;538
1652906791183362784;1652906791768452960;585
1652906791769194033;1652906792325641926;556
1652906792326496538;1652906793132198145;805
1652906793133160205;1652906794052036917;918
1652906794052879763;1652906794712693817;659
1652906794713607273;1652906795447757726;734
1652906795448670057;1652906796073291830;624
1652906796074217243;1652906796565161643;490
1652906796566068157;1652906797057421702;491
1652906797058293010;1652906797535010197;476
1652906797535867356;1652906798078957337;543
1652906798079788291;1652906798541524364;461
1652906798542371221;1652906799045707719;503
1652906799046582694;1652906799612658128;566
1652906799613503926;1652906800162270323;548
1652906800163225106;1652906800724375131;561
1652906800725208364;1652906801439917599;714
1652906801440881620;1652906802014318151;573
1652906802015196277;1652906802470172317;454
1652906802471017802;1652906802932367896;461
1652906802933273097;1652906803444169101;510
1652906803445087356;1652906803915315892;470
1652906803916229315;1652906804544444367;628
1652906804545415013;1652906805072470542;527
1652906805073326934;1652906805675120131;601
1652906805676045600;1652906806200168623;524
1652906806201030834;1652906806723727984;522
1652906806724675013;1652906807269795964;545
1652906807270620648;1652906807854583021;583
1652906807855582999;1652906808345016958;489
1652906808345891109;1652906808913636231;567
1652906808914487021;1652906809394518236;480
1652906809395479113;1652906809857020732;461
1652906809857917442;1652906810377107664;519
1652906810377989169;1652906810848997441;471
1652906810849829165;1652906811305770610;455
1652906811306591393;1652906811898454433;591
1652906811899350085;1652906812465807805;566
1652906812466675104;1652906812926718582;460
1652906812927574335;1652906813475270556;547
1652906813476171480;1652906813951126642;474
1652906813952008258;1652906814444864750;492
1652906814445701204;1652906814977862398;532
1652906814978742999;1652906815409552792;430
1652906815410437996;1652906815897185939;486
1652906815898036810;1652906816471261724;573
1652906816472144700;1652906816966595889;494
1652906816967531833;1652906817405681150;438
1652906817406477021;1652906818079115124;672
1652906818080012514;1652906818596818567;516
1652906818597688986;1652906819061124591;463
1652906819062009960;1652906819536677422;474
1652906819537642865;1652906820006967748;469
1652906820007862793;1652906820490319529;482
1652906820491152511;1652906821043662262;552
1652906821044515710;1652906821517455410;472
1652906821518369688;1652906822204658461;686
1652906822205568934;1652906822799602036;594
1652906822800445629;1652906823337870878;537
1652906823338712721;1652906823874245968;535
1652906823875125979;1652906824690646358;815
1652906824691468290;1652906825205433292;513
1652906825206336765;1652906825764707807;558
1652906825765590808;1652906826315695181;550
1652906826316589456;1652906826803881381;487
1652906826804780170;1652906827432910629;628
1652906827433816657;1652906828024170324;590
1652906828025029098;1652906828459442393;434
1652906828460286953;1652906829006340610;546
1652906829007236236;1652906829485168607;477
1652906829486064275;1652906829960652687;474
1652906829961584407;1652906830446316003;484
1652906830447193278;1652906830914737234;467
1652906830915568234;1652906831468871705;553
1652906831469826348;1652906831993028223;523
1652906831993921850;1652906832515094607;521
1652906832515872048;1652906833008694655;492
1652906833009550196;1652906833573039462;563
1652906833573925276;1652906834007897102;433
1652906834008685152;1652906834608006489;599
1652906834608895024;1652906835134383105;525
1652906835135193634;1652906835644866846;509
1652906835645712233;1652906836209767207;564
1652906836210615753;1652906836753296571;542
1652906836754172733;1652906837227605006;473
1652906837228481952;1652906837783931009;555
1652906837784920615;1652906838322022525;537
1652906838322982751;1652906838811058747;488
1652906838811927126;1652906839285968367;474
1652906839286845630;1652906839752013467;465
1652906839752892395;1652906840190872615;437
1652906840191760264;1652906840686897473;495
1652906840687816692;1652906841244968974;557
1652906841245949438;1652906841728504003;482
1652906841729379759;1652906842267474219;538
1652906842268333771;1652906842737364131;469
1652906842738244854;1652906843231219968;492
1652906843232077276;1652906843794452696;562
1652906843795412322;1652906844266921512;471
1652906844267710855;1652906844729002649;461
1652906844729875315;1652906845215344639;485
1652906845216317939;1652906845716667838;500
1652906845717536740;1652906846191363802;473
1652906846192284712;1652906846717921965;525
1652906846718857018;1652906847238090410;519
1652906847238966537;1652906847951846581;712
1652906847952695042;1652906848526833228;574
1652906848527697989;1652906849237654650;709
1652906849238490540;1652906849777824673;539
1652906849778683205;1652906850260833111;482
1652906850261649397;1652906850725459539;463
1652906850726312281;1652906851223930506;497
1652906851224815051;1652906851698784635;473
1652906851699713018;1652906852263926864;564
1652906852264791109;1652906852769572984;504
1652906852770393148;1652906853315418932;545
1652906853316326635;1652906853864287178;547
1652906853865151870;1652906854490704571;625
1652906854491603471;1652906854973708605;482
1652906854974609269;1652906855452882836;478
1652906855453785950;1652906855934719637;480
1652906855935551054;1652906856437731701;502
1652906856438544514;1652906856954252767;515
1652906856955151907;1652906857499046576;543
1652906857499866318;1652906858043485652;543
1652906858044329310;1652906858527097859;482
1652906858527958048;1652906859031898654;503
1652906859032807069;1652906859582470534;549
1652906859583373458;1652906860123305239;539
1652906860124238610;1652906860627358039;503
1652906860628238831;1652906861195665500;567
1652906861196565226;1652906861799025402;602
1652906861799898235;1652906862283362031;483
1652906862284232206;1652906862780104124;495
1652906862780991750;1652906863252375173;471
1652906863253368313;1652906863720902640;467
1652906863721764793;1652906864212794829;491
1652906864213673310;1652906864718765432;505
1652906864719626689;1652906865251531994;531
1652906865252441659;1652906865756432965;503
1652906865757314536;1652906866232638373;475
1652906866233509146;1652906866702035706;468
1652906866702910252;1652906867263019716;560
1652906867263852999;1652906867923741410;659
1652906867924648993;1652906868441539296;516
1652906868442435967;1652906868899424640;456
1652906868900297948;1652906869502596610;602
1652906869503447146;1652906870127034825;623
1652906870127892688;1652906870612129107;484
1652906870613032155;1652906871206937371;593
1652906871207782807;1652906871780994132;573
1652906871781873482;1652906872362599373;580
1652906872363464613;1652906872839478135;476
1652906872840334757;1652906873372439738;532
1652906873373332380;1652906873897742028;524
1652906873898628804;1652906874595084951;696
1652906874595974166;1652906875100097522;504
1652906875101003733;1652906875554411580;453
1652906875555256188;1652906876050468211;495
1652906876051442401;1652906876549552784;498
1652906876550425653;1652906877116727827;566
1652906877117567083;1652906877609175059;491
1652906877610122957;1652906878188110605;577
1652906878189004621;1652906878650924940;461
1652906878651810880;1652906879193186653;541
1652906879194159165;1652906879664748413;470
1652906879665564901;1652906880155483141;489
1652906880156382091;1652906880658939731;502
1652906880659916804;1652906881146456849;486
1652906881147363727;1652906881609877708;462
1652906881610780956;1652906882097243507;486
1652906882098119179;1652906882573542767;475
1652906882574441489;1652906883059598260;485
1652906883060496551;1652906883551827305;491
1652906883552697642;1652906884011769768;459
1652906884012647689;1652906884607347530;594
1652906884608242015;1652906885107029741;498
1652906885107944795;1652906885507009002;399
1652906885507826302;1652906885988370028;480
1652906885989270382;1652906886442506027;453
1652906886443402874;1652906887040510339;597
1652906887041409908;1652906887615895982;574
1652906887616765984;1652906888344747102;727
1652906888345645949;1652906888851340686;505
1652906888852313963;1652906889442634298;590
1652906889443499679;1652906889960396124;516
1652906889961359546;1652906890447166974;485
1652906890448062927;1652906890985914644;537
1652906890986872884;1652906891480545991;493
1652906891481481332;1652906892097257818;615
1652906892098150770;1652906892641314007;543
1652906892642280515;1652906893195738709;553
1652906893196630972;1652906893863994383;667
1652906893864879866;1652906894431087621;566
1652906894431957629;1652906894962556164;530
1652906894963548158;1652906895497263282;533
1652906895498159565;1652906896051509887;553
1652906896052346147;1652906896529926508;477
1652906896530773577;1652906897059243675;528
1652906897060198783;1652906897586416393;526
1652906897587423449;1652906898092828213;505
1652906898093711062;1652906898576244337;482
1652906898577130679;1652906899086457132;509
1652906899087272802;1652906899640518282;553
1652906899641400838;1652906900116176417;474
1652906900117165377;1652906900673451916;556
1652906900674283019;1652906901170047942;495
1652906901170896248;1652906901616172648;445
1652906901617049076;1652906902251283858;634
1652906902252227882;1652906902831524467;579
1652906902832416799;1652906903373207266;540
1652906903374088149;1652906903905736958;531
1652906903906569389;1652906904407416740;500
1652906904408299211;1652906905085045775;676
1652906905085903834;1652906905736849940;650
1652906905737710772;1652906906255772164;518
1652906906256671167;1652906906869130433;612
1652906906870053199;1652906907331599492;461
1652906907332492219;1652906907847800061;515
1652906907848613958;1652906908368400549;519
1652906908369269447;1652906909001276882;632
1652906909002241401;1652906909524564913;522
1652906909525453408;1652906910141298632;615
1652906910142127205;1652906910599220130;457
1652906910600118122;1652906911156147167;556
1652906911157032099;1652906911704350225;547
1652906911705235659;1652906912232342608;527
1652906912233240307;1652906912746105307;512
1652906912746937608;1652906913377475492;630
1652906913378296813;1652906913932736701;554
1652906913933636881;1652906914424218053;490
1652906914425199453;1652906914901140436;475
1652906914901990911;1652906915415535518;513
1652906915416408375;1652906916247407605;830
1652906916248438881;1652906916905341832;656
1652906916906133370;1652906917427442983;521
1652906917428329635;1652906917941162267;512
1652906917942023533;1652906918445813160;503
1652906918446628001;1652906918924267981;477
1652906918925191323;1652906919507666441;582
1652906919508562334;1652906919997047232;488
1652906919997912687;1652906920507180459;509
1652906920508020774;1652906921003116886;495
1652906921003991939;1652906921508596953;504
1652906921509470657;1652906922119130118;609
1652906922120026770;1652906922671107397;551
1652906922671994974;1652906923201326486;529
1652906923202214780;1652906923719927001;517
1652906923720796691;1652906924167184770;446
1652906924168070690;1652906924680109955;512
1652906924680981742;1652906925180969493;499
1652906925181869781;1652906925698473471;516
1652906925699363391;1652906926210564584;511
