starttime;endtime;roundtime
1652942633536099566;1652942634524360548;988
1652942634525252757;1652942635265973501;740
1652942635266939308;1652942635970365210;703
1652942635971340044;1652942636954315669;982
1652942636955196496;1652942637960134266;1004
1652942637961050224;1652942639205508267;1244
1652942639206463989;1652942640099535211;893
1652942640100460223;1652942642019399865;1918
1652942642020237707;1652942643041301856;1021
1652942643042082422;1652942643753461566;711
1652942643754391479;1652942645301896662;1547
1652942645302755057;1652942646470174857;1167
1652942646471050774;1652942647964413440;1493
1652942647965249394;1652942649441683829;1476
1652942649442718047;1652942650612954944;1170
1652942650613894235;1652942652522171409;1908
1652942652523048691;1652942654284599921;1761
1652942654285400396;1652942656345757864;2060
1652942656346604293;1652942658107623806;1761
1652942658108483751;1652942659849506505;1741
1652942659850360844;1652942661276657720;1426
1652942661277547525;1652942662117467005;839
1652942662118428371;1652942663089108326;970
1652942663089967289;1652942664558052787;1468
1652942664558875834;1652942666058608890;1499
1652942666059614328;1652942666707768355;648
1652942666708698289;1652942667660149071;951
1652942667661130573;1652942668843476578;1182
1652942668844380924;1652942670070125699;1225
1652942670071055251;1652942671472561354;1401
1652942671473481009;1652942672994818277;1521
1652942672995701130;1652942673897824450;902
1652942673898716371;1652942675387720269;1489
1652942675388584346;1652942676797190915;1408
1652942676798057862;1652942678090693669;1292
1652942678091531693;1652942678951453043;859
1652942678952364542;1652942679653872543;701
1652942679654660492;1652942681058029763;1403
1652942681058956743;1652942682048068249;989
1652942682048895378;1652942683368095778;1319
1652942683368978967;1652942684443615478;1074
1652942684444443296;1652942685620108041;1175
1652942685621008521;1652942686689944768;1068
1652942686690867868;1652942687379411913;688
1652942687380362806;1652942688986623375;1606
1652942688987519404;1652942691194441916;2206
1652942691195343412;1652942692555468558;1360
1652942692556258400;1652942693468252217;911
1652942693469095913;1652942694540909228;1071
1652942694541766067;1652942697076778261;2535
1652942697077846344;1652942697989100087;911
1652942697989923163;1652942698697186227;707
1652942698698129292;1652942700104476580;1406
1652942700105301816;1652942701048199079;942
1652942701049102496;1652942702724397597;1675
1652942702725283243;1652942704678135089;1952
1652942704678989883;1652942706372219625;1693
1652942706373108469;1652942707812214872;1439
1652942707813096865;1652942709912371788;2099
1652942709913264426;1652942712164002377;2250
1652942712164872238;1652942714303830880;2138
1652942714304690739;1652942716869978820;2565
1652942716871015615;1652942718592000886;1720
1652942718592874068;1652942720663645457;2070
1652942720664455838;1652942722241906269;1577
1652942722242735410;1652942723540197186;1297
1652942723541151568;1652942725890481688;2349
1652942725891347369;1652942727352107356;1460
1652942727352961423;1652942729195401200;1842
1652942729196404788;1652942731050902241;1854
1652942731051766681;1652942732751564450;1699
1652942732752471845;1652942733971010560;1218
1652942733971917195;1652942735497290768;1525
1652942735498167992;1652942736521796681;1023
1652942736522578530;1652942738130888909;1608
1652942738131894348;1652942739529580616;1397
1652942739530452223;1652942741457075309;1926
1652942741457960362;1652942742533877075;1075
1652942742534831397;1652942743908942557;1374
1652942743909904516;1652942745720608331;1810
1652942745721455594;1652942746972831623;1251
1652942746973721627;1652942747720516075;746
1652942747721405755;1652942748476409509;755
1652942748477249453;1652942749297172231;819
1652942749298069086;1652942750106933683;808
1652942750107892961;1652942751488621078;1380
1652942751489554035;1652942752285890877;796
1652942752286712629;1652942752955916532;669
1652942752956824566;1652942754190132615;1233
1652942754191077760;1652942755247102521;1056
1652942755248006057;1652942756810820053;1562
1652942756811708575;1652942757448266452;636
1652942757449234194;1652942758127023159;677
1652942758127977393;1652942759520551592;1392
1652942759521522426;1652942761040227169;1518
1652942761041134499;1652942762445228491;1404
1652942762446034903;1652942764313858934;1867
1652942764314790944;1652942766246096642;1931
