starttime;endtime;roundtime
1652883371291674384;1652883372284025226;992
1652883372285109375;1652883373196554349;911
1652883373197507337;1652883374126590439;929
1652883374127637572;1652883375024308666;896
1652883375025162528;1652883375981244772;956
1652883375982211220;1652883376989980763;1007
1652883376990978266;1652883377907946684;916
1652883377908936455;1652883378783683321;874
1652883378784642874;1652883379680652826;896
1652883379681642367;1652883380647951943;966
1652883380648840816;1652883381494054689;845
1652883381495073830;1652883382411043816;915
1652883382411956542;1652883383673309663;1261
1652883383674356619;1652883384497054278;822
1652883384498084608;1652883385453493146;955
1652883385454459508;1652883386608952755;1154
1652883386610022851;1652883387400367833;790
1652883387401381559;1652883388432067278;1030
1652883388433078774;1652883389336327392;903
1652883389337378723;1652883390211692541;874
1652883390212783648;1652883391289604128;1076
1652883391290539686;1652883392182017721;891
1652883392182953178;1652883393119537892;936
1652883393120570463;1652883394176407097;1055
1652883394177387770;1652883395268044779;1090
1652883395269076979;1652883396265421971;996
1652883396266396263;1652883397262528780;996
1652883397263607166;1652883398258761150;995
1652883398259723344;1652883399105035586;845
1652883399105904578;1652883400053845113;947
1652883400054795448;1652883400925312259;870
1652883400926191688;1652883401680598391;754
1652883401681682125;1652883402526938704;845
1652883402527851726;1652883403478167912;950
1652883403479167631;1652883404313550738;834
1652883404314501359;1652883405130501589;816
1652883405131553027;1652883406021551999;889
1652883406022520736;1652883406858606233;836
1652883406859645072;1652883407806142223;946
1652883407807132982;1652883408706693204;899
1652883408707729864;1652883409646221880;938
1652883409647170782;1652883410634485425;987
1652883410635522665;1652883411345566930;710
1652883411348182431;1652883412221629278;873
1652883412222655731;1652883413064596721;841
1652883413065572574;1652883413921518802;855
1652883413922486829;1652883414705068699;782
1652883414705905469;1652883415541182118;835
1652883415542056453;1652883416409118916;867
1652883416410360377;1652883417352266762;941
1652883417353262651;1652883418270855913;917
1652883418271849383;1652883419145562155;873
1652883419146539537;1652883420277585287;1131
1652883420278549780;1652883420983617217;705
1652883420984584809;1652883421905129681;920
1652883421906048831;1652883423249204215;1343
1652883423250198320;1652883424287584580;1037
1652883424288596472;1652883425113876373;825
1652883425114812303;1652883425994104561;879
1652883425995120628;1652883426923499837;928
1652883426924482399;1652883427859847419;935
1652883427860854547;1652883428847745403;986
1652883428848733574;1652883429700709724;851
1652883429701719353;1652883430606200409;904
1652883430607171872;1652883431693939882;1086
1652883431694957054;1652883432665616282;970
1652883432666684676;1652883433851931379;1185
1652883433853003274;1652883434838199885;985
1652883434839241900;1652883435745780141;906
1652883435746780770;1652883436782354604;1035
1652883436783342639;1652883437812457322;1029
1652883437813497718;1652883438821938488;1008
1652883438822892337;1652883439648132719;825
1652883439649150241;1652883440566919578;917
1652883440567957026;1652883441385155422;817
1652883441386183492;1652883442394281926;1008
1652883442395297363;1652883443317576102;922
1652883443318641676;1652883444295594761;976
1652883444296634833;1652883445423601817;1126
1652883445424658115;1652883446297562995;872
1652883446298507177;1652883447225243557;926
1652883447226219121;1652883448129969017;903
1652883448130961697;1652883449166427214;1035
1652883449167437099;1652883450160224858;992
1652883450161177443;1652883451073437315;912
1652883451074440812;1652883452109014157;1034
1652883452110018958;1652883453165144314;1055
1652883453166192259;1652883454372940090;1206
1652883454373951021;1652883455172247943;798
1652883455173328300;1652883456016695255;843
1652883456017743444;1652883457293631873;1275
1652883457294654726;1652883457979133113;684
1652883457980207681;1652883458819547029;839
1652883458820635196;1652883459653666202;833
1652883459654687880;1652883460524839293;870
1652883460525844629;1652883461345823315;819
1652883461346811432;1652883462071484034;724
1652883462072587987;1652883462888585408;815
1652883462889632449;1652883464212149090;1322
1652883464213106584;1652883465043703279;830
1652883465044735456;1652883465814781580;770
1652883465815864913;1652883466761348077;945
1652883466762329679;1652883467745388493;983
1652883467746472273;1652883468694170342;947
1652883468695212595;1652883469499988474;804
1652883469501003822;1652883470389696942;888
1652883470390687691;1652883471170152241;779
1652883471171226742;1652883472077436847;906
1652883472078407680;1652883473006804849;928
1652883473007901214;1652883473913131593;905
1652883473914157871;1652883474834536921;920
1652883474835562280;1652883475881971048;1046
1652883475882958370;1652883476844530661;961
1652883476845566644;1652883477743305014;897
1652883477744375324;1652883478569439326;825
1652883478570476194;1652883479666803445;1096
1652883479667795170;1652883481052999821;1385
1652883481053991429;1652883481993716029;939
1652883481994798831;1652883483028834597;1034
1652883483029784953;1652883484138647090;1108
1652883484139667457;1652883485326933679;1187
1652883485327955368;1652883486131051638;803
1652883486132086310;1652883486976751612;844
1652883486977714340;1652883487829815816;852
1652883487830793822;1652883488729598682;898
1652883488730691043;1652883489629019142;898
1652883489630040355;1652883490582950629;952
1652883490583953359;1652883491550246706;966
1652883491551288931;1652883492657121820;1105
1652883492658080421;1652883493607680792;949
1652883493608728984;1652883494705946190;1097
1652883494706914120;1652883495692196979;985
1652883495693202371;1652883496628507812;935
1652883496629560534;1652883497764235810;1134
1652883497765257642;1652883498709897925;944
1652883498710896447;1652883499699961770;989
1652883499700969885;1652883500650773850;949
1652883500651838318;1652883501485057537;833
1652883501486068471;1652883502321814656;835
1652883502322760657;1652883503303292629;980
1652883503304379561;1652883504320945787;1016
1652883504321876322;1652883505454238955;1132
1652883505455299926;1652883506365615797;910
1652883506366723672;1652883507280821509;914
1652883507281772408;1652883508166164365;884
1652883508167176858;1652883509144867960;977
1652883509145800600;1652883509983403274;837
1652883509984504524;1652883510910000555;925
1652883510910939091;1652883512154874733;1243
1652883512155828143;1652883513171841439;1016
1652883513172941093;1652883514186480155;1013
1652883514187427875;1652883515181139715;993
1652883515182072816;1652883516172518506;990
1652883516173501367;1652883517095860440;922
1652883517096890707;1652883518080176245;983
1652883518081987477;1652883519045758309;963
1652883519046819462;1652883519963988931;917
1652883519964983520;1652883520877263494;912
1652883520878237936;1652883522094428924;1216
1652883522095522763;1652883522880680059;785
1652883522881661493;1652883524036662010;1155
1652883524037695340;1652883525307056119;1269
1652883525308081217;1652883526129272789;821
1652883526130226172;1652883527127577058;997
1652883527128620850;1652883528087997218;959
1652883528088933670;1652883529019180581;930
1652883529020316905;1652883529952443984;932
1652883529953464733;1652883530913703496;960
1652883530914666353;1652883531960157982;1045
1652883531961175303;1652883533048838653;1087
1652883533049718529;1652883534459144379;1409
1652883534460150221;1652883535411849315;951
1652883535412823244;1652883536574306237;1161
1652883536575360506;1652883537544631207;969
1652883537545566684;1652883538592369775;1046
1652883538593370513;1652883539911728380;1318
1652883539912987422;1652883540988699218;1075
1652883540989751006;1652883541945049937;955
1652883541946094971;1652883542805960897;859
1652883542806877845;1652883543971156710;1164
1652883543972194865;1652883545003876264;1031
1652883545004981428;1652883545851709783;846
1652883545852681209;1652883546808593668;955
1652883546809535049;1652883547921335250;1111
1652883547922296363;1652883549355424227;1433
1652883549356555218;1652883550089590986;733
1652883550090624362;1652883550945526330;854
1652883550946485071;1652883551681364521;734
1652883551682347491;1652883552544262113;861
1652883552545246717;1652883553590378940;1045
1652883553591420738;1652883554516583618;925
1652883554517574817;1652883555335757134;818
1652883555336987999;1652883556243940955;906
1652883556244948449;1652883557220320516;975
1652883557221322377;1652883558111396150;890
1652883558112417889;1652883558904383776;791
1652883558905415649;1652883559849209366;943
1652883559850190646;1652883560729464569;879
1652883560730463987;1652883561761479221;1031
1652883561762460349;1652883562553665354;791
1652883562554716796;1652883563526228888;971
1652883563527254843;1652883564744952990;1217
1652883564746130294;1652883565496631385;750
1652883565497620179;1652883566607524392;1109
1652883566608562229;1652883567609694273;1001
1652883567610629358;1652883568694917047;1084
1652883568696011791;1652883569528722429;832
1652883569529758287;1652883570358238116;828
1652883570359275116;1652883571170372911;811
1652883571171395175;1652883572006313553;834
1652883572007346543;1652883573399881344;1392
1652883573400792642;1652883574228638437;827
1652883574229663945;1652883575074706502;845
1652883575075718299;1652883576022958565;947
1652883576024004657;1652883577016501393;992
1652883577017490980;1652883577783491048;766
1652883577784485987;1652883578694322068;909
1652883578695436525;1652883579537246659;841
1652883579538279351;1652883580437413546;899
1652883580438458961;1652883581239261191;800
1652883581240276489;1652883582332260720;1091
1652883582333208605;1652883583117518683;784
1652883583118500651;1652883584047976710;929
1652883584048959980;1652883584968997556;920
1652883584969990422;1652883585746547006;776
1652883585747524280;1652883586646033491;898
1652883586647006016;1652883587472502012;825
1652883587473507372;1652883588725567840;1252
1652883588726810655;1652883589486078447;759
1652883589487063587;1652883590437062232;949
1652883590438035825;1652883592071673225;1633
1652883592072667654;1652883592888952021;816
1652883592889946265;1652883594284574049;1394
1652883594285621680;1652883595502232501;1216
1652883595503255277;1652883596229373219;726
1652883596230378964;1652883597098835156;868
1652883597099859189;1652883597989514165;889
1652883597990481724;1652883598800213710;809
1652883598801221951;1652883599711039363;909
1652883599712073128;1652883600591414052;879
1652883600592387081;1652883602085630953;1493
1652883602086563106;1652883602978594437;892
1652883602979555069;1652883604723707373;1744
1652883604724665270;1652883605591000664;866
1652883605592027741;1652883606468992407;876
1652883606470064941;1652883607452820632;982
1652883607453812654;1652883608218336066;764
1652883608219325802;1652883609165224279;945
1652883609166232349;1652883610018181323;851
1652883610019105458;1652883610909947108;890
1652883610910959764;1652883611791350956;880
1652883611792191213;1652883612590587653;798
1652883612591538569;1652883613981062537;1389
1652883613981901434;1652883614995490312;1013
1652883614996398956;1652883616512912545;1516
1652883616513927640;1652883617198574151;684
1652883617199645854;1652883618119059793;919
1652883618119964434;1652883619377941163;1257
1652883619378877466;1652883620634357164;1255
1652883620635502360;1652883621429782389;794
1652883621430739137;1652883622358852335;928
1652883622359846836;1652883623505779423;1145
1652883623506748969;1652883624602709206;1095
1652883624603739545;1652883625597898335;994
1652883625598939496;1652883627102957490;1504
1652883627104083404;1652883628070853823;966
1652883628077619657;1652883629207224973;1129
1652883629208193383;1652883630616700673;1408
1652883630617685163;1652883631494546715;876
1652883631495540519;1652883632202755824;707
1652883632203752868;1652883633159598920;955
1652883633160520731;1652883634070295473;909
1652883634071421682;1652883634999242138;927
1652883635000314966;1652883636350182271;1349
1652883636351333523;1652883637591729404;1240
1652883637592717920;1652883638476135597;883
1652883638477096795;1652883639224131843;747
1652883639225358027;1652883640209202831;983
1652883640210190511;1652883641149857574;939
1652883641150835515;1652883642105448967;954
1652883642106437991;1652883643296150138;1189
1652883643297124822;1652883644245093253;947
1652883644246044943;1652883645191476500;945
1652883645192578641;1652883646107576308;914
1652883646108561217;1652883647071038323;962
1652883647072029788;1652883647917982730;845
1652883647918942224;1652883649028713188;1109
1652883649029709231;1652883650215908302;1186
1652883650216950556;1652883651556491899;1339
1652883651557500420;1652883652788758703;1231
1652883652789812116;1652883653918840707;1129
1652883653919993415;1652883655282222346;1362
1652883655283363021;1652883656166361934;882
1652883656167382831;1652883657048761382;881
1652883657049625216;1652883658032398512;982
1652883658033241038;1652883659016163594;982
1652883659017177036;1652883659975989180;958
1652883659977020572;1652883660869879487;892
1652883660870900647;1652883661797538677;926
1652883661798568797;1652883663210194141;1411
1652883663211290305;1652883664398364645;1187
1652883664399448210;1652883665326879532;927
1652883665327945511;1652883666237188771;909
1652883666238328114;1652883667166039849;927
1652883667167036970;1652883667994536259;827
1652883667995510727;1652883668939381215;943
1652883668940335053;1652883670029632658;1089
1652883670030630603;1652883670950782401;920
1652883670951818013;1652883671840002442;888
1652883671841016898;1652883672785570304;944
1652883672786567780;1652883674020404746;1233
1652883674021418073;1652883675161188741;1139
1652883675162175482;1652883676076644934;914
1652883676077667461;1652883677213751085;1136
1652883677214786236;1652883678555955458;1341
1652883678556980919;1652883679435578141;878
1652883679436582917;1652883680474904442;1038
1652883680475983810;1652883681734433783;1258
1652883681735615962;1652883682603626381;868
1652883682604624247;1652883683712363178;1107
1652883683713394059;1652883684984444520;1271
1652883684985468599;1652883685707177739;721
1652883685708271871;1652883686634144324;925
1652883686635139577;1652883687498791082;863
1652883687499801461;1652883688533826246;1034
1652883688534847465;1652883689498899207;964
1652883689499988731;1652883690578022848;1078
1652883690578995826;1652883691426787757;847
1652883691427751441;1652883692505759030;1078
1652883692506712127;1652883693469256949;962
1652883693470195045;1652883695181723927;1711
1652883695182561214;1652883696102651884;920
1652883696103633216;1652883697575684662;1472
1652883697576680178;1652883698447032790;870
1652883698448162581;1652883699411648603;963
1652883699412685809;1652883700420055757;1007
1652883700421059499;1652883701463232970;1042
1652883701464197246;1652883702504561575;1040
1652883702505573340;1652883703767386580;1261
1652883703768457651;1652883704660802208;892
1652883704661832458;1652883705854862547;1193
1652883705855829169;1652883706703591714;847
1652883706704553040;1652883707580139869;875
1652883707581159710;1652883708485036582;903
1652883708486108536;1652883709502953405;1016
1652883709503852791;1652883710378728280;874
1652883710379672002;1652883711156052099;776
1652883711157047537;1652883712060541785;903
1652883712061524803;1652883712971576676;910
1652883712972716231;1652883714006735353;1034
1652883714007752191;1652883715112290535;1104
1652883715113245097;1652883716403393773;1290
1652883716404362998;1652883717205858340;801
1652883717206871957;1652883718195633833;988
1652883718196645676;1652883719097175961;900
1652883719098106599;1652883720215444595;1117
1652883720216496462;1652883721213183338;996
1652883721214158168;1652883722163940991;949
1652883722164908149;1652883723156941474;992
1652883723157948490;1652883723959446309;801
1652883723960489774;1652883725117830278;1157
1652883725118939474;1652883725997037971;878
1652883725998015743;1652883727191329366;1193
1652883727192183369;1652883727885418795;693
1652883727886424880;1652883728823504676;937
1652883728824472870;1652883729731924502;907
1652883729732954736;1652883730813950307;1080
1652883730814931733;1652883732053833587;1238
1652883732054948590;1652883734033868115;1978
1652883734034745316;1652883734861675721;826
1652883734862699578;1652883736052121443;1189
1652883736053125280;1652883737285632543;1232
1652883737286462809;1652883738157312985;870
1652883738158299727;1652883739391651226;1233
1652883739392689367;1652883740481646135;1088
1652883740482649443;1652883741410539717;927
1652883741411508851;1652883742554363620;1142
1652883742555393818;1652883743616864341;1061
