starttime;endtime;roundtime
1652910584400451315;1652910584894130078;493
1652910584895059067;1652910585396547802;501
1652910585397404546;1652910585986128920;588
1652910585987013827;1652910586546717148;559
1652910586547618731;1652910587067297197;519
1652910587068196989;1652910587552188482;483
1652910587553098728;1652910588064095744;510
1652910588065017380;1652910588561779258;496
1652910588562612562;1652910589083191373;520
1652910589084047154;1652910589613258550;529
1652910589614148845;1652910590140156858;526
1652910590141046374;1652910590644264596;503
1652910590645118954;1652910591162470205;517
1652910591163322900;1652910591659664788;496
1652910591660571910;1652910592148479998;487
1652910592149353739;1652910592682067790;532
1652910592682961496;1652910593177608973;494
1652910593178452936;1652910593678165085;499
1652910593679001342;1652910594189351712;510
1652910594190141172;1652910594701003870;510
1652910594701843204;1652910595195174030;493
1652910595196048767;1652910595697640229;501
1652910595698528102;1652910596226510430;527
1652910596227390638;1652910596718224302;490
1652910596719154189;1652910597239779615;520
1652910597240641087;1652910597761295713;520
1652910597762157292;1652910598338139675;575
1652910598339094824;1652910598880959569;541
1652910598881808629;1652910599443533462;561
1652910599444380145;1652910600059512357;615
1652910600060386449;1652910600592548985;532
1652910600593440818;1652910601091481408;498
1652910601092360796;1652910601541449115;449
1652910601542358254;1652910602073169015;530
1652910602074063940;1652910602585325227;511
1652910602586166240;1652910603088146136;501
1652910603089067392;1652910603610849856;521
1652910603611708336;1652910604182983560;571
1652910604183888669;1652910604840694523;656
1652910604841573175;1652910605352237888;510
1652910605353098489;1652910605946721366;593
1652910605947529485;1652910606592877799;645
1652910606593770183;1652910607068425600;474
1652910607069339520;1652910607598439682;529
1652910607599343732;1652910608159010709;559
1652910608159895176;1652910608695535196;535
1652910608696384734;1652910609208990515;512
1652910609209824313;1652910609672723286;462
1652910609673605335;1652910610183530491;509
1652910610184426352;1652910610707156610;522
1652910610708015236;1652910611221717166;513
1652910611222547277;1652910611711251470;488
1652910611712159916;1652910612266806325;554
1652910612267716005;1652910612755373832;487
1652910612756267516;1652910613396499174;640
1652910613397386318;1652910613901485133;504
1652910613902358031;1652910614435048414;532
1652910614435903584;1652910614999806114;563
1652910615000660685;1652910615518937617;518
1652910615519731073;1652910616065523077;545
1652910616066382473;1652910616555915243;489
1652910616556744853;1652910617066128850;509
1652910617067015348;1652910617628746627;561
1652910617629622391;1652910618168143653;538
1652910618169156288;1652910618678614092;509
1652910618679519012;1652910619330547362;651
1652910619331462644;1652910619827722052;496
1652910619828657512;1652910620354599579;525
1652910620355425191;1652910620878259230;522
1652910620879098110;1652910621449818182;570
1652910621450674623;1652910622066524952;615
1652910622067407871;1652910622653335341;585
1652910622654162874;1652910623212704658;558
1652910623213596841;1652910623777584528;563
1652910623778425045;1652910624408564569;630
1652910624409412268;1652910624909429052;500
1652910624910268348;1652910625415721990;505
1652910625416622419;1652910625939025729;522
1652910625939831505;1652910626444669699;504
1652910626445560864;1652910626945883528;500
1652910626946731532;1652910627446256956;499
1652910627447145318;1652910628002041305;554
1652910628002882707;1652910628630207402;627
1652910628631069226;1652910629190232996;559
1652910629191116320;1652910629703395033;512
1652910629704286376;1652910630213651155;509
1652910630214510291;1652910630723664333;509
1652910630724514085;1652910631252772838;528
1652910631253569584;1652910631739863482;486
1652910631740690524;1652910632238317937;497
1652910632239110424;1652910632865276576;626
1652910632866135844;1652910633383141654;517
1652910633384074020;1652910633902245536;518
1652910633903106499;1652910634417214781;514
1652910634418057835;1652910634926450531;508
1652910634927318120;1652910635443541210;516
1652910635444369435;1652910636043271171;598
1652910636044171876;1652910636621842044;577
1652910636622685623;1652910637145887308;523
1652910637146679790;1652910637649373206;502
1652910637650219834;1652910638198801054;548
1652910638199691776;1652910638744539320;544
1652910638745402002;1652910639282635666;537
1652910639283520879;1652910639763977731;480
1652910639764839415;1652910640316002361;551
1652910640316897151;1652910640850457448;533
1652910640851322312;1652910641373832724;522
1652910641374701643;1652910641913369408;538
1652910641914266147;1652910642435091829;520
1652910642435974229;1652910642947451063;511
1652910642948280799;1652910643526307794;578
1652910643527129144;1652910644042376474;515
1652910644043277505;1652910644535129193;491
1652910644536049245;1652910645028678944;492
1652910645029543387;1652910645571744559;542
1652910645572616086;1652910646046420266;473
1652910646047256765;1652910646563157402;515
1652910646564068618;1652910647085881285;521
1652910647086750461;1652910647612573459;525
1652910647613405739;1652910648157149877;543
1652910648158051864;1652910648665132446;507
1652910648666054429;1652910649180700500;514
1652910649181580462;1652910649684317932;502
1652910649685176927;1652910650189092201;503
1652910650189950194;1652910650686852609;496
1652910650687759543;1652910651264922966;577
1652910651265807126;1652910651766536356;500
1652910651767407359;1652910652302029157;534
1652910652302841254;1652910652800707884;497
1652910652801541431;1652910653299860912;498
1652910653300772497;1652910653788120234;487
1652910653788993755;1652910654306078441;517
1652910654306894100;1652910654788239253;481
1652910654789155397;1652910655300052534;510
1652910655300926470;1652910655799538597;498
1652910655800414844;1652910656363933224;563
1652910656364797849;1652910657017426434;652
1652910657018298514;1652910657512503871;494
1652910657513395280;1652910658104539478;591
1652910658105417939;1652910658621320616;515
1652910658622187314;1652910659160206613;538
1652910659161090763;1652910659629763944;468
1652910659630642070;1652910660156242198;525
1652910660157103055;1652910660673262884;516
1652910660674108890;1652910661228758738;554
1652910661229618853;1652910661737264375;507
1652910661738088508;1652910662230191730;492
1652910662231076314;1652910662726477849;495
1652910662727325809;1652910663258237573;530
1652910663259155406;1652910663761369158;502
1652910663762242400;1652910664235401679;473
1652910664236236914;1652910664780820324;544
1652910664781696143;1652910665299795888;518
1652910665300715445;1652910665804930338;504
1652910665805806558;1652910666360190311;554
1652910666361045656;1652910666911931046;550
1652910666912898760;1652910667435556396;522
1652910667436439372;1652910667945565330;509
1652910667946467906;1652910668464735316;518
1652910668465628211;1652910668969928085;504
1652910668970758974;1652910669455950832;485
1652910669456880280;1652910669998980128;542
1652910669999820554;1652910670567639149;567
1652910670568501092;1652910671161830015;593
1652910671162610857;1652910671690947860;528
1652910671691815527;1652910672206923595;515
1652910672207706158;1652910672773627048;565
1652910672774505887;1652910673329579087;555
1652910673330392057;1652910673891621997;561
1652910673892445837;1652910674533629704;641
1652910674534493994;1652910675287082911;752
1652910675287872648;1652910676077738442;789
1652910676078601927;1652910676911322908;832
1652910676912203294;1652910677775324204;863
1652910677776214918;1652910678379793969;603
1652910678380667556;1652910678972217981;591
1652910678973105097;1652910679543016006;569
1652910679543848513;1652910680190099893;646
1652910680190957634;1652910680675606295;484
1652910680676495914;1652910681265262897;588
1652910681266136944;1652910681808197364;542
1652910681809075808;1652910682370876035;561
1652910682371759470;1652910682891596853;519
1652910682892488656;1652910683409882311;517
1652910683410776204;1652910683950233535;539
1652910683951054354;1652910684561315114;610
1652910684562141207;1652910685177072151;614
1652910685177887665;1652910685884564909;706
1652910685885451229;1652910686464929257;579
1652910686465814514;1652910687148940279;683
1652910687149811531;1652910687686523222;536
1652910687687393964;1652910688263635002;576
1652910688264506434;1652910688829606425;565
1652910688830476139;1652910689391407044;560
1652910689392314301;1652910690127034216;734
1652910690127922406;1652910690703387360;575
1652910690704248798;1652910691177363796;473
1652910691178341027;1652910691685398292;507
1652910691686287198;1652910692360267239;673
1652910692361182082;1652910692932957551;571
1652910692933806267;1652910693451792507;517
1652910693452606397;1652910693987927330;535
1652910693988785437;1652910694472643514;483
1652910694473436342;1652910695083919842;610
1652910695084789257;1652910695814396048;729
1652910695815280010;1652910696281831695;466
1652910696282714291;1652910696793831743;511
1652910696794731811;1652910697376277095;581
1652910697377161352;1652910697986513771;609
1652910697987379826;1652910698502438746;515
1652910698503429971;1652910699006556330;503
1652910699007461195;1652910699502910951;495
1652910699503802760;1652910700028980878;525
1652910700029849034;1652910700557464739;527
1652910700558249888;1652910701057845956;499
1652910701058675662;1652910701620218697;561
1652910701621098520;1652910702213081354;591
1652910702213948133;1652910702720095342;506
1652910702720984920;1652910703228017471;507
1652910703228843151;1652910703809096609;580
1652910703809979115;1652910704323640762;513
1652910704324471454;1652910704837972621;513
1652910704838867500;1652910705474792636;635
1652910705475662741;1652910706286171512;810
1652910706287056012;1652910706877491821;590
1652910706878332112;1652910707428255578;549
1652910707429119784;1652910707936213361;507
1652910707937031047;1652910708439663328;502
1652910708440538364;1652910708996277606;555
1652910708997128980;1652910709738000064;740
1652910709738792560;1652910710362041556;623
1652910710362941760;1652910710956847305;593
1652910710957744928;1652910711467870649;510
1652910711468754871;1652910712019137671;550
1652910712019996598;1652910712690757653;670
1652910712691659960;1652910713223857769;532
1652910713224741043;1652910713752344511;527
1652910713753229237;1652910714264533320;511
1652910714265344460;1652910714756031890;490
1652910714756918765;1652910715273200848;516
1652910715274033355;1652910715789742066;515
1652910715790646062;1652910716297722281;507
1652910716298603349;1652910716834163018;535
1652910716835050284;1652910717448172237;613
1652910717449015587;1652910718002348283;553
1652910718003397677;1652910718577668870;574
1652910718578614537;1652910719125828600;547
1652910719126641639;1652910719711338311;584
1652910719712183278;1652910720273152705;560
1652910720274047559;1652910720861901076;587
1652910720862783786;1652910721296334408;433
1652910721297165208;1652910721841269730;544
1652910721842129437;1652910722555911897;713
1652910722556771023;1652910723395346034;838
1652910723396409059;1652910724342294860;945
1652910724343131036;1652910724987561015;644
1652910724988454654;1652910725590867749;602
1652910725591785330;1652910726119551160;527
1652910726120391709;1652910726648138681;527
1652910726649058403;1652910727158610217;509
1652910727159495186;1652910727706531130;547
1652910727707649801;1652910728327724884;620
1652910728328605163;1652910728796090919;467
1652910728796922336;1652910729354828360;557
1652910729355727895;1652910729859850338;504
1652910729860733169;1652910730366105153;505
1652910730366990513;1652910730913816931;546
1652910730914647467;1652910731611096885;696
1652910731611951373;1652910732107349869;495
1652910732108211772;1652910732606498603;498
1652910732607338611;1652910733143693334;536
1652910733144552538;1652910733702342085;557
1652910733703167953;1652910734262880542;559
1652910734263723785;1652910734814166206;550
1652910734815052852;1652910735709164331;894
1652910735710015798;1652910736383250595;673
1652910736384106637;1652910737060285008;676
1652910737061156727;1652910737549843287;488
1652910737550699739;1652910737999672691;448
1652910738000540802;1652910738537908732;537
1652910738538764120;1652910739007681972;468
1652910739008542554;1652910739677806265;669
1652910739678700962;1652910740175178430;496
1652910740176109324;1652910740749658685;573
1652910740750507791;1652910741312648888;562
1652910741313471020;1652910741835200765;521
1652910741836082389;1652910742450303752;614
1652910742451104432;1652910742988491237;537
1652910742989328957;1652910743483948590;494
1652910743484838448;1652910744040318541;555
1652910744041239224;1652910744559590732;518
1652910744560508895;1652910745098553049;538
1652910745099398329;1652910745729446453;630
1652910745730278593;1652910746229575875;499
1652910746230431578;1652910746732234838;501
1652910746733116713;1652910747252520213;519
1652910747253407874;1652910747803395773;549
1652910747804344773;1652910748366349849;562
1652910748367255447;1652910748941607529;574
1652910748942484340;1652910749403997227;461
1652910749404875724;1652910750020784867;615
1652910750021692065;1652910750723405940;701
1652910750724309526;1652910751243808053;519
1652910751244658637;1652910751778691391;534
1652910751779604093;1652910752342502157;562
1652910752343411122;1652910752896248455;552
1652910752897174374;1652910753412875974;515
1652910753413764622;1652910754059539446;645
1652910754060446960;1652910754628176602;567
1652910754629076144;1652910755275457997;646
1652910755276295267;1652910755945981316;669
1652910755946850575;1652910756451795531;504
1652910756452720816;1652910756942262526;489
1652910756943100892;1652910757505065449;561
1652910757505936856;1652910758148077626;642
1652910758148956748;1652910758778303541;629
1652910758779173152;1652910759861060828;1081
1652910759861917988;1652910760476282094;614
1652910760477147715;1652910761084314701;607
1652910761085229839;1652910761681476320;596
1652910761682361641;1652910762154312840;471
1652910762155181361;1652910762735498255;580
1652910762736374141;1652910763212382797;476
1652910763213252519;1652910763705242190;491
1652910763706104913;1652910764187851802;481
1652910764188691429;1652910764769877121;581
1652910764770755130;1652910765269770604;499
1652910765270674310;1652910765787859653;517
1652910765788717065;1652910766419956470;631
1652910766420877674;1652910766960397714;539
1652910766961247461;1652910767463996526;502
1652910767464853690;1652910767980184306;515
1652910767981091680;1652910768482461608;501
1652910768483299412;1652910769010582539;527
1652910769011489896;1652910769773627527;762
1652910769774495944;1652910770254412393;479
1652910770255323954;1652910771002400599;747
1652910771003282750;1652910771496045871;492
1652910771496915441;1652910772067478615;570
1652910772068360015;1652910772552240797;483
1652910772553093662;1652910773136604570;583
1652910773137374336;1652910773617033328;479
1652910773617881837;1652910774192223436;574
1652910774193132136;1652910774761570687;568
1652910774762422385;1652910775280705688;518
1652910775281588099;1652910775842455160;560
1652910775843351165;1652910776406905729;563
1652910776407826829;1652910776965020262;557
1652910776965859272;1652910777513934395;548
1652910777514816787;1652910778080159756;565
1652910778081024388;1652910778724175303;643
1652910778725070168;1652910779304216586;579
1652910779305084047;1652910779870677985;565
1652910779871594617;1652910780386952196;515
1652910780387781946;1652910780942680419;554
1652910780943534455;1652910781479244932;535
1652910781480196103;1652910782191299112;711
1652910782192178750;1652910782787775267;595
1652910782788677268;1652910783768261816;979
1652910783769112669;1652910784563586853;794
1652910784564511227;1652910785055240868;490
1652910785056214191;1652910785710424696;654
1652910785711257783;1652910786312975397;601
1652910786313972637;1652910786916620013;602
1652910786917493992;1652910787647761378;730
1652910787648508780;1652910788171804651;523
1652910788172703141;1652910788710254763;537
1652910788711083898;1652910789268260311;557
1652910789269134705;1652910789861130151;591
1652910789862008901;1652910790359856426;497
1652910790360690029;1652910790892292921;531
1652910790893141026;1652910791542322102;649
1652910791543170883;1652910792062198959;519
1652910792063000859;1652910792673666546;610
1652910792674502824;1652910793195795764;521
1652910793196651974;1652910793806715476;610
1652910793807616314;1652910794376555054;568
1652910794377400303;1652910794893556266;516
1652910794894357476;1652910795779551090;885
1652910795780417769;1652910796274453843;494
1652910796275331822;1652910796914650830;639
1652910796915509473;1652910797540587060;625
1652910797541361370;1652910798014890109;473
1652910798015738307;1652910798514345647;498
1652910798515186773;1652910799026845333;511
1652910799027752772;1652910799532704878;504
1652910799533556072;1652910800125265517;591
1652910800126141424;1652910800667017772;540
1652910800667879593;1652910801170495042;502
1652910801171392376;1652910801666406863;495
1652910801667275368;1652910802179030412;511
1652910802179887369;1652910802897240827;717
1652910802898150719;1652910803516159926;618
1652910803517033123;1652910803986762558;469
1652910803987632414;1652910804452315501;464
1652910804453193306;1652910804993988034;540
1652910804994876324;1652910805512916396;518
1652910805513702963;1652910806013262475;499
1652910806014115760;1652910806556343504;542
1652910806557208629;1652910807050403992;493
1652910807051253396;1652910807549592475;498
1652910807550494077;1652910808178194746;627
1652910808179046657;1652910808692741823;513
1652910808693578715;1652910809213378961;519
1652910809214234139;1652910809803862240;589
1652910809804757118;1652910810407760896;603
1652910810408694336;1652910810947266349;538
1652910810948118768;1652910811562210433;614
1652910811563052602;1652910812077938982;514
1652910812078859190;1652910813250431553;1171
1652910813251348376;1652910814380446737;1129
1652910814381372967;1652910814975276823;593
1652910814976082735;1652910815657645614;681
1652910815658512795;1652910816277760596;619
1652910816278605354;1652910816802607259;524
1652910816803407277;1652910817462924811;659
1652910817463785277;1652910818007136028;543
1652910818008021560;1652910818488504906;480
1652910818489345991;1652910818999920917;510
1652910819000760455;1652910819460715816;459
1652910819461616057;1652910819975086261;513
1652910819975912049;1652910820454648751;478
1652910820455522974;1652910820939846321;484
1652910820940730277;1652910821651387275;710
1652910821652233502;1652910822257484965;605
1652910822258248244;1652910822713620912;455
1652910822714449287;1652910823327137762;612
1652910823328032694;1652910823923521340;595
1652910823924363492;1652910824492066438;567
1652910824492972319;1652910825067436008;574
1652910825068293709;1652910825692989439;624
1652910825693868445;1652910826517675436;823
1652910826518527389;1652910827047287973;528
1652910827048144999;1652910827669024776;620
1652910827669868078;1652910828196933014;527
1652910828197703676;1652910828699728327;502
1652910828700586048;1652910829148836113;448
1652910829149715866;1652910829978156490;828
1652910829979013353;1652910830491200313;512
