starttime;endtime;roundtime
1652928828363622751;1652928829011783701;648
1652928829012717085;1652928829736754330;724
1652928829737680058;1652928830520058106;782
1652928830521056734;1652928831325070391;804
1652928831326089418;1652928832017292836;691
1652928832018164186;1652928832953242061;935
1652928832954147974;1652928833593394965;639
1652928833594372523;1652928834231961612;637
1652928834232897416;1652928834843817787;610
1652928834844814017;1652928835495368447;650
1652928835496317270;1652928836195601567;699
1652928836196487898;1652928836943776748;747
1652928836944726194;1652928837632137401;687
1652928837632975857;1652928838437398287;804
1652928838438289952;1652928839084721199;646
1652928839085532188;1652928839737642465;652
1652928839738502604;1652928840358100347;619
1652928840358971028;1652928840957749078;598
1652928840958651277;1652928841788520018;829
1652928841789356124;1652928842881255204;1091
1652928842882084895;1652928843639805129;757
1652928843640669664;1652928844483316990;842
1652928844484130105;1652928845252289761;768
1652928845253169241;1652928846176943383;923
1652928846177920253;1652928846822924978;645
1652928846823972140;1652928847556784144;732
1652928847557645499;1652928848399815646;842
1652928848400801831;1652928849080765351;679
1652928849081742567;1652928849733400680;651
1652928849734393996;1652928850457318154;722
1652928850458236441;1652928851241930320;783
1652928851242850066;1652928851890059900;647
1652928851890904181;1652928852635410086;744
1652928852636413108;1652928853331082300;694
1652928853332057885;1652928854022358033;690
1652928854023346575;1652928854647778399;624
1652928854648650667;1652928855299631562;650
1652928855300672790;1652928855962751263;662
1652928855963666285;1652928856563532168;599
1652928856564449868;1652928857683650254;1119
1652928857684585544;1652928858433572910;748
1652928858434564369;1652928859222552013;787
1652928859223489875;1652928859917520191;694
1652928859918551828;1652928860584737829;666
1652928860585677135;1652928861231806464;646
1652928861232799191;1652928862009294893;776
1652928862010279689;1652928862857711207;847
1652928862858673555;1652928863534800399;676
1652928863535718148;1652928864247980183;712
1652928864248915129;1652928865139014050;890
1652928865139930772;1652928865770247116;630
1652928865771190442;1652928866376620858;605
1652928866377533916;1652928866978775291;601
1652928866979796528;1652928867601724538;621
1652928867602670641;1652928868318777027;716
1652928868319727775;1652928868939737807;620
1652928868940585128;1652928869608942416;668
1652928869609886780;1652928870361410961;751
1652928870362375472;1652928871053229390;690
1652928871054114333;1652928871674745618;620
1652928871675701634;1652928872373683870;697
1652928872374628142;1652928873086666873;712
1652928873087621070;1652928873919699639;832
1652928873920602988;1652928874556547364;635
1652928874557513351;1652928875230783541;673
1652928875231685690;1652928875896448743;664
1652928875897442609;1652928876505118848;607
1652928876506046439;1652928877119437269;613
1652928877120419594;1652928877746117441;625
1652928877747011262;1652928878645033311;898
1652928878646039102;1652928879248233621;602
1652928879249074897;1652928879846854044;597
1652928879847778507;1652928880837768124;989
1652928880838745863;1652928881683008550;844
1652928881684003691;1652928882487009082;803
1652928882487933055;1652928883291577499;803
1652928883292530470;1652928883992615252;700
1652928883993568669;1652928884650739436;657
1652928884651733927;1652928885327306730;675
1652928885328238256;1652928885927656869;599
1652928885928575284;1652928886590529162;661
1652928886591581378;1652928887272860944;681
1652928887273796763;1652928887867817731;594
1652928887868835590;1652928888545940836;677
1652928888546955872;1652928889249879067;702
1652928889250737633;1652928889915636067;664
1652928889916560819;1652928890527451086;610
1652928890528403728;1652928891128415519;600
1652928891129382798;1652928891737634248;608
1652928891738602327;1652928892550672121;812
1652928892551646430;1652928893493707648;942
1652928893494577549;1652928894324324869;829
1652928894325262754;1652928895159806895;834
1652928895160826467;1652928895802292522;641
1652928895803362953;1652928896557630503;754
1652928896558493125;1652928897291547404;733
1652928897292539022;1652928897922609175;630
1652928897923581459;1652928898826557180;902
1652928898827413686;1652928899672018638;844
1652928899672965821;1652928900411765386;738
1652928900412719391;1652928901123520430;710
1652928901124433039;1652928901796776353;672
1652928901797689084;1652928902633063543;835
1652928902633930858;1652928903338554539;704
1652928903339560240;1652928904176799675;837
1652928904177753887;1652928904755267123;577
1652928904756236609;1652928905625397776;869
1652928905626461954;1652928906309727857;683
1652928906310703436;1652928907173486431;862
1652928907174481209;1652928907842952377;668
1652928907843911000;1652928908539728338;695
1652928908540668723;1652928909261848562;721
1652928909262706687;1652928910071126335;808
1652928910071978396;1652928910825469772;753
1652928910826461562;1652928911505548373;679
1652928911506475687;1652928912204409119;697
1652928912205376518;1652928913040944969;835
1652928913041908741;1652928913639888753;597
1652928913640859669;1652928914224325021;583
1652928914225263126;1652928914914783733;689
1652928914915684097;1652928915595110053;679
1652928915595906789;1652928916331465250;735
1652928916332324797;1652928916959949721;627
1652928916960931656;1652928917578976777;618
1652928917579971362;1652928918458586277;878
1652928918459614353;1652928919147860741;688
1652928919148926721;1652928919941047728;792
1652928919941960160;1652928920725620479;783
1652928920726588535;1652928921451202276;724
1652928921452255738;1652928922170587830;718
1652928922171589845;1652928923193458322;1021
1652928923194322459;1652928924041748269;847
1652928924042700374;1652928924637295055;594
1652928924638271942;1652928925258208827;619
1652928925259170946;1652928925972930723;713
1652928925973873689;1652928926853057956;879
1652928926854036309;1652928927589004690;734
1652928927589925207;1652928928231894778;641
1652928928232872009;1652928929220103594;987
1652928929221133764;1652928930534666454;1313
1652928930535660501;1652928931397211268;861
1652928931398077683;1652928932002298581;604
1652928932003317717;1652928932621582955;618
1652928932622543257;1652928933221150310;598
1652928933222191198;1652928933828449008;606
1652928933829379035;1652928934452406836;623
1652928934453377024;1652928935041710469;588
1652928935042690959;1652928935773280198;730
1652928935774218793;1652928936617045511;842
1652928936617973241;1652928937314237772;696
1652928937315255039;1652928937938358894;623
1652928937939314509;1652928938820480907;881
1652928938821386509;1652928939680912809;859
1652928939681897715;1652928940487334109;805
1652928940488168575;1652928941254843715;766
1652928941255828587;1652928941949210597;693
1652928941950228040;1652928942852772259;902
1652928942853735116;1652928943774763522;921
1652928943775704998;1652928944517591020;741
1652928944518567466;1652928945310973158;792
1652928945311929693;1652928946136138086;824
1652928946137152422;1652928946864212098;727
1652928946865038654;1652928947466162499;601
1652928947467096303;1652928948166144291;699
1652928948167096225;1652928948890756853;723
1652928948891681954;1652928949495670462;603
1652928949496629470;1652928950139385560;642
1652928950140333080;1652928950908676071;768
1652928950909627597;1652928951511133668;601
1652928951512128843;1652928952284795096;772
1652928952285774199;1652928953162740417;876
1652928953163759519;1652928953784585169;620
1652928953785547973;1652928954392727266;607
1652928954393670447;1652928955164493352;770
1652928955165360708;1652928956055607425;890
1652928956056562000;1652928957262284508;1205
1652928957263117351;1652928958459676950;1196
1652928958460576904;1652928959410229601;949
1652928959411125043;1652928960446414035;1035
1652928960447366399;1652928961150330373;702
1652928961151379471;1652928961842105716;690
1652928961843087573;1652928962656148641;813
1652928962657154553;1652928963410337852;753
1652928963411406980;1652928963997657516;586
1652928963998584522;1652928964611652905;613
1652928964612639018;1652928965382626999;769
1652928965383602893;1652928966018610288;635
1652928966019543578;1652928966612783493;593
1652928966613772856;1652928967248729559;634
1652928967249703854;1652928967835105477;585
1652928967836135182;1652928968483976387;647
1652928968484951883;1652928969107151202;622
1652928969108228810;1652928969976860655;868
1652928969977719600;1652928970996573972;1018
1652928970997464950;1652928971902314322;904
1652928971903324129;1652928972603098939;699
1652928972604093251;1652928973250095493;646
1652928973251060205;1652928973886863142;635
1652928973887738084;1652928974614670020;726
1652928974615637321;1652928975234508082;618
1652928975235550191;1652928975947500828;711
1652928975948389100;1652928976530467191;582
1652928976531380481;1652928977177441395;646
1652928977178289821;1652928977846942409;668
1652928977847816201;1652928978798819301;951
1652928978799679699;1652928979551143478;751
1652928979552034823;1652928980187070997;635
1652928980188033946;1652928981059739631;871
1652928981060741984;1652928981905894385;845
1652928981906786379;1652928982914582731;1007
1652928982915497050;1652928983602253345;686
1652928983603258389;1652928984488616187;885
1652928984489615519;1652928985255367986;765
1652928985256296765;1652928985858503125;602
1652928985859489612;1652928986492473044;632
1652928986493372521;1652928987210370445;716
1652928987211392126;1652928987971632959;760
1652928987972509205;1652928988912626965;940
1652928988913540302;1652928989516368215;602
1652928989517320153;1652928990197765457;680
1652928990198733302;1652928990847287526;648
1652928990848261087;1652928991511908957;663
1652928991512881444;1652928992291848097;778
1652928992292807981;1652928992924434427;631
1652928992925353463;1652928993565453731;640
1652928993566462417;1652928994185206131;618
1652928994186194752;1652928994878174997;691
1652928994879144410;1652928995763913487;884
1652928995764826205;1652928996595491757;830
1652928996596429477;1652928997367070797;770
1652928997368084277;1652928998131797111;763
1652928998132740922;1652928998853642920;720
1652928998854658584;1652928999652860444;798
1652928999653785073;1652929000676572537;1022
1652929000677445036;1652929001476300104;798
1652929001477166905;1652929002221829888;744
1652929002222827128;1652929003117434659;894
1652929003118322582;1652929003741205217;622
1652929003742161471;1652929004329533185;587
1652929004330478622;1652929005985961956;1655
1652929005986853924;1652929006840399752;853
1652929006841431371;1652929007518499616;677
1652929007519525889;1652929008163044906;643
1652929008164061331;1652929008835328836;671
1652929008836354936;1652929009445279852;608
1652929009446230228;1652929010204135884;757
1652929010205103840;1652929011342261710;1137
1652929011343106793;1652929012665926457;1322
1652929012666970252;1652929013434334810;767
1652929013435233541;1652929014131094408;695
1652929014132162957;1652929014938231757;806
1652929014939171582;1652929015581714000;642
1652929015582678359;1652929016319704228;737
1652929016320611178;1652929017109918464;789
1652929017110751957;1652929017804150349;693
1652929017805085711;1652929018614774633;809
1652929018615807555;1652929019299025855;683
1652929019300053211;1652929019895145335;595
1652929019896137160;1652929020527068164;630
1652929020528125460;1652929021123254496;595
1652929021124218066;1652929021760529971;636
1652929021761447721;1652929022700350067;938
1652929022701267596;1652929023790759842;1089
1652929023791692830;1652929025038001669;1246
1652929025038885229;1652929025662378527;623
1652929025663424569;1652929026395732479;732
1652929026396755011;1652929027047786679;651
1652929027048694576;1652929027687184984;638
1652929027688228420;1652929028427419778;739
1652929028428339823;1652929029360819533;932
1652929029361789238;1652929030117537947;755
1652929030118447712;1652929030764045690;645
1652929030765010561;1652929031525713538;760
1652929031526768139;1652929033117796614;1591
1652929033118695963;1652929034337653124;1218
1652929034338495687;1652929035046327575;707
1652929035047170016;1652929035937269135;890
1652929035938147957;1652929037090703522;1152
1652929037091596830;1652929038043296308;951
1652929038044157681;1652929038845800607;801
1652929038846651447;1652929039634654878;788
1652929039635595918;1652929040392639726;757
1652929040393631427;1652929041365022498;971
1652929041365939896;1652929042273664731;907
1652929042274574605;1652929043038493867;763
1652929043039481335;1652929044072838885;1033
1652929044073758054;1652929044866514914;792
1652929044867390656;1652929045476463559;609
1652929045477401855;1652929046043280586;565
1652929046044261307;1652929046665333494;621
1652929046666282458;1652929047414621626;748
1652929047415590011;1652929048039830906;624
1652929048040763150;1652929048920127285;879
1652929048921011799;1652929049659817740;738
1652929049660782996;1652929050431049724;770
1652929050432011502;1652929051054899548;622
1652929051055824704;1652929051676541559;620
1652929051677512298;1652929052599768061;922
1652929052600657561;1652929053305296419;704
1652929053306191820;1652929053983576513;677
1652929053984446240;1652929054648444906;663
1652929054649318090;1652929055231928795;582
1652929055232881476;1652929056021960491;789
1652929056023026275;1652929056921450253;898
1652929056922345898;1652929057922407161;1000
1652929057923358562;1652929059447929296;1524
1652929059448769919;1652929060520108428;1071
1652929060520938541;1652929061496670751;975
1652929061497544111;1652929062993254374;1495
1652929062994157169;1652929064342187290;1348
1652929064343077592;1652929065400379121;1057
1652929065401327864;1652929066120597918;719
1652929066121438957;1652929067168360427;1046
1652929067169333759;1652929067923550244;754
1652929067924630120;1652929068611968411;687
1652929068612943026;1652929069303186548;690
1652929069304122714;1652929069939267706;635
1652929069940288251;1652929070570647457;630
1652929070571616702;1652929071308683366;737
1652929071309619035;1652929072226749933;917
1652929072227807725;1652929072938637567;710
1652929072939719729;1652929073552737771;613
1652929073553658464;1652929074359822758;806
1652929074360802383;1652929075105375396;744
1652929075106290029;1652929075786294923;680
1652929075787275045;1652929076520611870;733
1652929076521532328;1652929077250938085;729
1652929077251883530;1652929077878244586;626
1652929077879181591;1652929078701023386;821
1652929078701968811;1652929079550106330;848
1652929079551016816;1652929080549067747;998
1652929080550024742;1652929081296362154;746
1652929081297283868;1652929082327504397;1030
1652929082328440887;1652929083476840966;1148
1652929083477795046;1652929084405318184;927
1652929084406267786;1652929085069841390;663
1652929085070771734;1652929085715925730;645
1652929085716866265;1652929086299045951;582
1652929086299937675;1652929087108727975;808
1652929087109618346;1652929087741605449;631
1652929087742604616;1652929088351558155;608
1652929088352539675;1652929089020641081;668
1652929089021623572;1652929090086171505;1064
1652929090087443234;1652929091042265475;954
1652929091043159562;1652929092050892372;1007
1652929092051858995;1652929092922769850;870
1652929092923843826;1652929093678356129;754
1652929093679302939;1652929094576071285;896
1652929094577028093;1652929095253074985;676
1652929095253950911;1652929095887546765;633
1652929095888464570;1652929096524978883;636
1652929096525927450;1652929097142175756;616
1652929097143166849;1652929097906178884;763
1652929097907026301;1652929098751160413;844
1652929098752085508;1652929099405858382;653
1652929099406795417;1652929100300372263;893
1652929100301215888;1652929101051656825;750
1652929101052572851;1652929101686176357;633
1652929101687066540;1652929102816383625;1129
1652929102817224772;1652929103536787256;719
1652929103537581244;1652929104222049057;684
1652929104222994773;1652929104918466612;695
1652929104919423452;1652929105588431014;669
1652929105589333163;1652929106214406710;625
1652929106215437788;1652929106873025475;657
1652929106873960771;1652929107594910587;720
1652929107595914272;1652929108277086525;681
1652929108278045371;1652929108941897992;663
1652929108942811845;1652929109626147505;683
1652929109627146412;1652929110282906415;655
1652929110283736078;1652929110903620587;619
1652929110904588203;1652929111801745746;897
1652929111802749894;1652929112675774265;873
1652929112676609723;1652929113388544654;711
1652929113389455430;1652929114052600097;663
1652929114053475774;1652929114737113430;683
1652929114738099829;1652929115444067950;705
1652929115444983774;1652929116129553762;684
1652929116130395541;1652929116905173284;774
1652929116906039501;1652929117545543710;639
1652929117546453885;1652929118148225600;601
1652929118149164960;1652929118932952970;783
1652929118933808038;1652929119602350505;668
1652929119603273282;1652929120210985190;607
1652929120211909311;1652929121087957841;876
1652929121088890686;1652929122105462275;1016
1652929122106343255;1652929123709040493;1602
1652929123709916300;1652929125120826913;1410
1652929125121738646;1652929126145466796;1023
1652929126146337959;1652929126887049060;740
1652929126887885378;1652929127479995459;592
1652929127480956478;1652929128132737385;651
1652929128133724470;1652929128789229845;655
1652929128790220659;1652929129404990923;614
1652929129405969231;1652929130076005802;670
1652929130076980805;1652929130865788278;788
1652929130866821320;1652929131642590124;775
1652929131643618584;1652929132462120170;818
1652929132463085570;1652929133133513703;670
1652929133134461822;1652929133716690392;582
1652929133717624009;1652929134381909211;664
1652929134382843935;1652929135025802907;642
1652929135026702071;1652929135683709686;657
1652929135684556791;1652929136318153208;633
1652929136319172524;1652929136970803917;651
1652929136971810980;1652929137642773406;670
1652929137643711861;1652929138342560787;698
1652929138343466079;1652929139058156179;714
1652929139059128776;1652929139690026411;630
1652929139691011868;1652929140265587608;574
1652929140266479089;1652929140896980831;630
1652929140897924833;1652929141520875299;622
1652929141521752494;1652929142212231161;690
1652929142213175887;1652929142916690157;703
1652929142917566537;1652929143958846914;1041
1652929143959835742;1652929144605179822;645
1652929144606123327;1652929145273745807;667
1652929145274729928;1652929146027545151;752
1652929146028437804;1652929146682610216;654
1652929146683604106;1652929147769646840;1086
1652929147770610628;1652929149342649391;1572
1652929149343560394;1652929150815143651;1471
1652929150816054369;1652929151882313567;1066
1652929151883184314;1652929152600453626;717
1652929152601330804;1652929153311032328;709
1652929153311965215;1652929153923036264;611
1652929153924085653;1652929154543586279;619
1652929154544494962;1652929155398923793;854
1652929155399929833;1652929156095555433;695
1652929156096559955;1652929156747752700;651
1652929156748741522;1652929157419766037;671
1652929157420724801;1652929158221840382;801
