starttime;endtime;roundtime
1652936085964068373;1652936086829870841;865
1652936086830831858;1652936087550326976;719
1652936087551327372;1652936088254943488;703
1652936088255880874;1652936089254771943;998
1652936089255858715;1652936090095110990;839
1652936090096103337;1652936090961043649;864
1652936090962013691;1652936091736435208;774
1652936091737394030;1652936093039019637;1301
1652936093040155953;1652936094572639055;1532
1652936094573497742;1652936095234313521;660
1652936095235308924;1652936096242378937;1007
1652936096243366901;1652936097465407215;1222
1652936097466471616;1652936098441342620;974
1652936098442381872;1652936099231189833;788
1652936099232242546;1652936099935324457;703
1652936099936283002;1652936100602017584;665
1652936100602969524;1652936101306567976;703
1652936101307572157;1652936102001641343;694
1652936102002630225;1652936103148470690;1145
1652936103149442539;1652936103800953671;651
1652936103801877271;1652936104422311896;620
1652936104423306363;1652936105122309902;699
1652936105123298039;1652936105743913814;620
1652936105744914889;1652936106429758141;684
1652936106430721025;1652936107287812375;857
1652936107288751347;1652936108082106074;793
1652936108083023927;1652936108689370242;606
1652936108690364021;1652936109385759819;695
1652936109386695655;1652936110102943877;716
1652936110104035302;1652936110851465873;747
1652936110852460677;1652936111571203240;718
1652936111572217608;1652936112256173270;683
1652936112257200181;1652936113314017297;1056
1652936113314963692;1652936113954960287;639
1652936113955904759;1652936114619478811;663
1652936114620406584;1652936115321436460;701
1652936115322371750;1652936116424148342;1101
1652936116425155112;1652936117197460600;772
1652936117198450060;1652936117989592060;791
1652936117990543436;1652936118748255259;757
1652936118749220080;1652936119425130365;675
1652936119426109752;1652936120250676669;824
1652936120251647339;1652936120858314768;606
1652936120859299935;1652936121577555188;718
1652936121578514546;1652936122318432696;739
1652936122319441320;1652936123113470806;794
1652936123114437275;1652936123736162446;621
1652936123737098994;1652936124522299331;785
1652936124523315474;1652936125184218530;660
1652936125185197027;1652936125829708115;644
1652936125830588228;1652936126594979528;764
1652936126595919403;1652936127433528402;837
1652936127434490874;1652936128080962615;646
1652936128081905300;1652936128822028597;740
1652936128822982068;1652936129642846025;819
1652936129643836338;1652936130298602429;654
1652936130299554513;1652936130986293578;686
1652936130987325452;1652936131638243801;650
1652936131639303070;1652936132301164309;661
1652936132302096690;1652936132914518342;612
1652936132915523392;1652936133561905984;646
1652936133562916627;1652936134377168995;814
1652936134378118290;1652936135053033315;674
1652936135053993652;1652936135721574004;667
1652936135722536581;1652936136362521838;639
1652936136363564225;1652936137082728206;719
1652936137083710885;1652936137931504349;847
1652936137932506408;1652936138602000043;669
1652936138602933795;1652936139268997632;666
1652936139269878687;1652936140104067300;834
1652936140105028115;1652936140892230942;787
1652936140893127931;1652936141646175916;753
1652936141647144008;1652936142330642526;683
1652936142331665071;1652936143304606740;972
1652936143305574268;1652936144103896369;798
1652936144104852697;1652936144801109431;696
1652936144802111231;1652936145498492108;696
1652936145499458016;1652936146497421134;997
1652936146498344176;1652936147561888426;1063
1652936147562764257;1652936148556375523;993
1652936148557257588;1652936149268682099;711
1652936149269669804;1652936150103494711;833
1652936150104516393;1652936151061039289;956
1652936151062035668;1652936151790357963;728
1652936151791352501;1652936152468038044;676
1652936152468992802;1652936153064579825;595
1652936153065551296;1652936153745617485;680
1652936153746621803;1652936154395375357;648
1652936154396275115;1652936155074859979;678
1652936155075915324;1652936155804453968;728
1652936155805375035;1652936156844372550;1038
1652936156845352805;1652936157635765748;790
1652936157636704376;1652936158513878949;877
1652936158514826301;1652936159202891200;688
1652936159203919587;1652936159886241828;682
1652936159887292565;1652936160513054968;625
1652936160513995616;1652936161234818713;720
1652936161235818240;1652936162104914358;869
1652936162106066637;1652936162900351596;794
1652936162901367039;1652936163594401311;693
1652936163595395118;1652936164301368787;705
1652936164302319309;1652936165071399314;769
1652936165072346378;1652936165824022288;751
1652936165825031649;1652936166592241173;767
1652936166593187102;1652936167381734296;788
1652936167382780648;1652936168267792061;885
1652936168268757890;1652936168901046979;632
1652936168902011535;1652936169566914560;664
1652936169567899226;1652936170285550482;717
1652936170286509306;1652936171192010647;905
1652936171192955599;1652936171925224534;732
1652936171926179493;1652936172581401235;655
1652936172582349596;1652936173269315498;686
1652936173270338036;1652936173963439762;693
1652936173964398655;1652936174673207564;708
1652936174674190335;1652936175439091088;764
1652936175440178223;1652936176069942627;629
1652936176070936808;1652936177211870087;1140
1652936177212872194;1652936178194684080;981
1652936178195726580;1652936178850319277;654
1652936178851342355;1652936179521230839;669
1652936179522201139;1652936180262365782;740
1652936180263388012;1652936181021995684;758
1652936181022961918;1652936181752916476;729
1652936181753899589;1652936182482354211;728
1652936182483301625;1652936183111013063;627
1652936183112028304;1652936184100471767;988
1652936184101519491;1652936184843967419;742
1652936184844937745;1652936185501046141;656
1652936185502007482;1652936186148582258;646
1652936186149598361;1652936187009203671;859
1652936187010252906;1652936187874401691;864
1652936187875361867;1652936188599526566;724
1652936188600546116;1652936189233264443;632
1652936189234195161;1652936189924613389;690
1652936189925607701;1652936190531747556;606
1652936190532751893;1652936191222064964;689
1652936191223043999;1652936192151947670;928
1652936192152931843;1652936193081164767;928
1652936193082186278;1652936193799140118;716
1652936193800149568;1652936194517013754;716
1652936194517958927;1652936195319180828;801
1652936195320206449;1652936196150832877;830
1652936196151883813;1652936196855193068;703
1652936196856370109;1652936197539759483;683
1652936197540768173;1652936198431913004;891
1652936198432937590;1652936199154647367;721
1652936199155700837;1652936199834391168;678
1652936199835381056;1652936200501306894;665
1652936200502260563;1652936201188523098;686
1652936201189501711;1652936201986408355;796
1652936201987476724;1652936202730458510;742
1652936202731479613;1652936203409359294;677
1652936203410347669;1652936204092712106;682
1652936204093679552;1652936204772049704;678
1652936204773012685;1652936206464386425;1691
1652936206465439898;1652936207218613465;753
1652936207219675574;1652936208335521671;1115
1652936208336513333;1652936209204283854;867
1652936209205256933;1652936210002500800;797
1652936210003509371;1652936210710440767;706
1652936210711490562;1652936211478068565;766
1652936211479151430;1652936212112253418;633
1652936212113230771;1652936212826575806;713
1652936212827571435;1652936213562698933;735
1652936213563643565;1652936214343531314;779
1652936214344466775;1652936215065957673;721
1652936215066911148;1652936215782077590;715
1652936215783014646;1652936216848589430;1065
1652936216849492532;1652936217700637570;851
1652936217701578031;1652936218432018399;730
1652936218432958152;1652936219118385853;685
1652936219119402874;1652936219862307582;742
1652936219863414572;1652936220722250914;858
1652936220723324342;1652936221511945115;788
1652936221512898386;1652936222193066878;680
1652936222194046004;1652936223033630202;839
1652936223034631782;1652936223730527942;695
1652936223731478732;1652936224400701959;669
1652936224401649602;1652936225113367829;711
1652936225114301171;1652936226043603845;929
1652936226044574158;1652936226934526762;889
1652936226935543825;1652936227717094597;781
1652936227718053017;1652936228483343314;765
1652936228484290736;1652936229228828404;744
1652936229229781149;1652936229923953221;694
1652936229924886208;1652936230603847440;678
1652936230604824415;1652936231389107266;784
1652936231390064986;1652936232179377782;789
1652936232180338475;1652936233239164127;1058
1652936233240100265;1652936234084976225;844
1652936234085938687;1652936235280578430;1194
1652936235281414270;1652936236996415720;1715
1652936236997351162;1652936238162603651;1165
1652936238163579082;1652936239061551836;897
1652936239062544954;1652936239748537076;685
1652936239749482815;1652936240656318110;906
1652936240657246172;1652936241346090440;688
1652936241347048471;1652936242055167327;708
1652936242056187074;1652936242716423321;660
1652936242717367538;1652936243504352811;786
1652936243505325731;1652936244189177884;683
1652936244190091128;1652936244885598860;695
1652936244886561180;1652936245578045342;691
1652936245579010946;1652936246202423311;623
1652936246203430786;1652936247075075512;871
1652936247076066970;1652936247839730826;763
1652936247840680422;1652936248576401261;735
1652936248577396495;1652936249355683788;778
1652936249356627128;1652936250022521405;665
1652936250023568546;1652936250701261446;677
1652936250702234667;1652936251327588005;625
1652936251328613686;1652936252015315557;686
1652936252016267628;1652936252718267632;702
1652936252719185012;1652936253426425741;707
1652936253427423876;1652936254147129259;719
1652936254148004371;1652936254830209776;682
1652936254831166390;1652936255489101832;657
1652936255490039626;1652936256200625824;710
1652936256201614444;1652936257133538132;931
1652936257134491091;1652936257890522514;756
1652936257891621269;1652936258572683965;681
1652936258573615221;1652936259717415688;1143
1652936259718317788;1652936260876983191;1158
1652936260877966972;1652936261644437783;766
1652936261645371369;1652936262353816671;708
1652936262354770949;1652936263803768008;1448
1652936263804801186;1652936264818068396;1013
1652936264819039439;1652936265570994005;751
1652936265571951745;1652936266513434838;941
1652936266514382267;1652936267936557588;1422
1652936267937512787;1652936269168017631;1230
1652936269168956504;1652936270280422630;1111
