starttime;endtime;roundtime
1652906329877435535;1652906330512188653;634
1652906330513074211;1652906331027810234;514
1652906331028688898;1652906331476469930;447
1652906331477351327;1652906332041527161;564
1652906332042353107;1652906332608146131;565
1652906332609030224;1652906333168993603;559
1652906333169845332;1652906333630041481;460
1652906333630850739;1652906334109877412;479
1652906334110838785;1652906334722614528;611
1652906334723444929;1652906335223203032;499
1652906335224110926;1652906335796149143;572
1652906335796968751;1652906336284596900;487
1652906336285448349;1652906336739261331;453
1652906336740200685;1652906337559579077;819
1652906337560569891;1652906338080189584;519
1652906338081056920;1652906338631491641;550
1652906338632386635;1652906339099246043;466
1652906339100099930;1652906339617105132;517
1652906339617943370;1652906340233974705;616
1652906340234882027;1652906340685172950;450
1652906340686068142;1652906341163879162;477
1652906341164776501;1652906341681579704;516
1652906341682455740;1652906342138998793;456
1652906342139841034;1652906342656709104;516
1652906342657618227;1652906343335383142;677
1652906343336216099;1652906343933226975;597
1652906343934087094;1652906344435508244;501
1652906344436410785;1652906345000070915;563
1652906345000897875;1652906345491372991;490
1652906345492330572;1652906345945422853;453
1652906345946298486;1652906346449126801;502
1652906346450020281;1652906347080667687;630
1652906347081569679;1652906347561283342;479
1652906347562147385;1652906348106156518;544
1652906348107010082;1652906348547687269;440
1652906348548589036;1652906349071488216;522
1652906349072377644;1652906349627982399;555
1652906349628877026;1652906350059034106;430
1652906350059944480;1652906350545709791;485
1652906350546625032;1652906351108340623;561
1652906351109207785;1652906351596618414;487
1652906351597490333;1652906352166839431;569
1652906352167638883;1652906352786223832;618
1652906352787083889;1652906353278584348;491
1652906353279454012;1652906353769452597;489
1652906353770347176;1652906354256796177;486
1652906354257668807;1652906354769632345;511
1652906354770501881;1652906355374035796;603
1652906355374973953;1652906356072047224;697
