time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652913473,7781763;127266816;141039857,1633601;80678912;125129453;212992
1652913474,8117118;127266816;139643422,9340199;80662528;127632043;212992
1652913475,821082;131096576;138260814,78615832;80670720;126368360;212992
1652913476,8368604;127266816;136891895,82787952;81809408;128895728;212992
1652913477,871678;127266816;135536530,52265298;81809408;127619533;212992
1652913478,8828785;128827392;134194584,67589404;81928192;126355974;212992
1652913479,9208057;127266816;132865925,42167726;81920000;125104925;212992
1652913480,9529517;127270912;131550421,20958145;82104320;127607024;212992
1652913481,96424;128561152;130247941,7916648;82018304;126343589;212992
1652913483,073496;125624320;128958358,2095691;81920000;125092663;212992
1652913484,0977843;124477440;127681542,78175157;81924096;127594517;212992
1652913485,1080372;124071936;126417369,09084314;81928192;126331205;212992
1652913486,1449022;121966592;125165711,97113182;82042880;125080401;212992
1652913487,1540024;122241024;123926447,49617012;82042880;127582010;212992
1652913488,187687;119185408;122699452,96650507;82788352;130133651;212992
1652913489,2209258;118259712;125153442,02583517;82366464;128845200;212992
1652913490,2421892;119570432;123914299,03548037;82366464;127569505;212992
1652913491,2758324;118263808;122687424,78760432;82370560;126306441;212992
1652913492,3096366;118259712;121472697,80950922;82358272;128832570;212992
1652913493,3189425;118706176;120269997,83119725;82239488;127557001;212992
1652913494,3521132;115695616;122675397,78782119;82243584;130108142;212992
1652913495,3861165;115691520;121460789,88893187;82247680;128819943;212992
1652913496,3958492;116961280;120258207,81082363;80904192;127544499;212992
1652913497,4084802;115691520;119067532,485964;82001920;126281683;212992
1652913498,4523575;115793920;117888646,02570693;81526784;128807317;212992
1652913499,4859307;113524736;120246418,94622107;81530880;127531998;212992
1652913500,5146072;113659904;119055860,34279314;81539072;126269305;212992
1652913501,5476866;113659904;117877089,44831003;81559552;128794692;212992
1652913502,5814855;112979968;116709989,55278221;81645568;127519498;212992
1652913503,6203587;113393664;115554445,10176456;81649664;126256929;212992
1652913504,654206;111407104;114410341,68491541;81723392;128782068;212992
1652913505,6830575;112664576;113277566,02466872;81731584;127506999;212992
1652913506,6936846;109395968;112156005,96501854;81739776;126244554;212992
1652913507,7269135;107999232;111045550,4604144;82681856;128769446;212992
1652913508,7653267;106823680;109946089,56476672;82681856;127494501;212992
1652913509,7739277;107929600;108857514,4205611;82677760;130044392;212992
1652913510,8068688;105426944;111034664,70897233;82821120;128756824;212992
1652913511,8441963;105435136;126522163,19999999;82853888;127482004;212992
1652913512,8551764;108716032;125269468,51485147;82685952;126219806;212992
1652913513,8922045;105500672;124029176,7473777;82681856;124970105;212992
1652913514,902548;109920256;122801165,09641355;82685952;127469508;212992
1652913515,9397426;105897984;121585311,97664708;82681856;126207434;212992
1652913516,9733472;107384832;120381497,00658126;82685952;128731583;212992
1652913518,006944;107384832;119189600,99661511;83660800;131306215;212992
1652913519,0406506;107380736;118009505,93724269;83365888;130006154;212992
1652913520,0628393;107483136;116841094,987369;83349504;128718965;212992
1652913521,1010847;107384832;115684252,46274158;83402752;127444520;212992
1652913522,1161306;107384832;114538863,82449661;83337216;129993411;212992
1652913523,1503353;107384832;113404815,66781843;83079168;128706348;212992
1652913524,1885357;107229184;112281995,71071132;83091456;127432028;212992
1652913525,19854;108838912;111170292,7828825;83083264;129980669;212992
1652913526,2264621;107364352;113393698,63854015;81768448;128693732;212992
1652913527,2479515;108802048;130562457,6;81567744;127419537;212992
1652913528,2820117;107372544;129269760,0;82137088;129967928;212992
1652913529,3160496;107372544;127989861,38613862;82149376;128681117;212992
1652913530,324672;109150208;126722635,0357808;82149376;127407047;212992
1652913531,3587673;107372544;125467955,48097108;82182144;126145592;212992
1652913532,3696647;111210496;124225698,49601097;82313216;124896626;212992
1652913533,3840735;107372544;122995741,08515938;82137088;123660026;212992
1652913534,4223297;107364352;121777961,47045483;82137088;126133227;212992
1652913535,4344525;108732416;120572239,07965824;82141184;124884384;212992
1652913536,4474018;107368448;119378454,5343151;82137088;127382072;212992
1652913537,4816818;107372544;118196489,63793574;83288064;126120864;212992
1652913538,5153687;107372544;117026227,36429282;82845696;128643282;212992
1652913539,5493727;107364352;115867551,84583446;82862080;127369587;212992
1652913540,5772312;109801472;114720348,36221235;82866176;126108502;212992
1652913541,6002734;107368448;113584503,3289231;83009536;124859903;212992
1652913542,6346908;108498944;130198732,8;82849792;127357102;212992
1652913543,667025;107364352;132802707,456;82853888;126096141;212992
1652913544,7003105;107368448;135458761,60512;82849792;128618064;212992
1652913545,7094712;115290112;134117585,74764356;82857984;127344618;212992
1652913546,7290792;107372544;132789688,85905303;82862080;126083781;212992
1652913547,7381866;107368448;131474939,46440893;83668992;128605457;212992
1652913548,7478585;108937216;130173207,3905039;83513344;131177567;212992
1652913549,781918;107368448;128884363,75297415;83324928;129878780;212992
1652913550,8164837;115539968;127608280,94353877;83374080;128592852;212992
1652913551,8507268;107368448;126344832,61736512;83406848;131164710;212992
1652913552,8864555;107376640;125093893,68055953;83238912;129866050;212992
1652913553,9202788;107372544;123855340,27778171;83210240;128580248;212992
1652913554,958319;107372544;122629049,7799819;83206144;127307177;212992
1652913555,967191;115036160;121414900,7722593;82685952;129853321;212992
1652913556,9916482;107376640;120212773,04184088;81543168;128567645;212992
1652913558,0310223;107364352;119022547,56617908;82841600;127294699;212992
1652913559,039744;108888064;117844106,5011674;82305024;129840593;212992
1652913560,0744195;107372544;116677333,16947268;82309120;128555043;212992
1652913561,1158779;107372544;115522112,04898284;82362368;127282221;212992
1652913562,1429598;107368448;114378328,76136915;82325504;129827866;212992
1652913563,17604;106209280;127451136,0;82329600;128542442;212992
1652913564,1986945;108609536;130331443,19999999;82341888;127269745;212992
1652913565,222378;106262528;132938072,064;82309120;126009649;212992
1652913566,2559137;106266624;131621853,52871287;82313216;128529842;212992
1652913567,264887;107839488;130318666,86011174;82321408;127257270;212992
1652913568,2831962;106274816;129028383,0298136;83070976;129802416;212992
1652913569,339469;106274816;127750874,28694417;83079168;128517244;212992
1652913570,3503282;107720704;126486014,14548928;83066880;131087589;212992
1652913571,3849828;106270720;125233677,37177156;83103744;129789693;212992
1652913572,3947103;112238592;123993739,97205105;83226624;128504647;212992
1652913573,4332068;106274816;122766079,18024857;83062784;127232324;212992
1652913574,4675152;106336256;121550573,44579066;83066880;129776971;212992
1652913575,4784608;107802624;120347102,42157492;83066880;128492051;212992
1652913576,5122569;106344448;119155546,95205438;83066880;131061893;212992
1652913577,546967;117460992;121538657,89109547;83070976;129764251;212992
1652913578,5802712;102928384;120335304,84266879;84180992;132359537;212992
1652913579,6160176;103772160;124526592,0;83668992;131049047;212992
1652913580,6248095;109899776;123293655,44554456;83673088;129751532;212992
1652913581,6586902;103759872;122072926,18370748;83828736;128466864;212992
1652913582,6979682;103841792;120864283,35020542;83824640;127194915;212992
1652913583,709683;104669184;119667607,27743112;83427328;125935560;212992
1652913584,7438815;103763968;118482779,48260507;83423232;128454272;212992
1652913585,7785907;103768064;117309682,65604462;83419136;127182448;212992
1652913586,7890477;105246720;116148200,64954913;81879040;125923216;212992
1652913587,8231642;103763968;114998218,46490012;81534976;128441681;212992
1652913588,862617;103768064;113859622,24247536;82767872;127169982;212992
1652913589,8959923;103768064;112732299,2499756;82350080;129713382;212992
1652913590,9290235;103206912;111616137,87126298;82522112;128429092;212992
1652913591,9385042;107675648;129210777,6;82513920;127157517;212992
1652913592,9480371;102703104;127931462,97029702;82354176;129700668;212992
1652913593,957127;103702528;130490092,22970296;82358272;128416503;212992
1652913594,9670868;105254912;129198111,11851779;82489344;130984834;212992
1652913595,9999382;103768064;127918921,89952256;82362368;129687955;212992
1652913597,0175405;110108672;126652397,92031936;82362368;128403916;212992
1652913598,0520873;103768064;125398413,78249441;83320832;130971995;212992
1652913599,086009;105545728;124156845,32920238;83177472;129675243;212992
1652913600,1108372;111411200;122927569,63287364;83173376;128391330;212992
1652913601,1447148;105672704;121710464,98304321;83181568;130959157;212992
1652913602,1711428;105160704;120505410,87430021;83542016;129662532;212992
1652913603,191119;105295872;119312287,99435665;83296256;128378745;212992
1652913604,2189872;106627072;127952486,39999999;83165184;130946320;212992
1652913605,2482512;105709568;130511536,12799999;83165184;129649822;212992
1652913606,2852924;105803776;129219342,7009901;83288064;128366161;212992
1652913607,294107;106426368;127939943,26830703;83173376;130933485;212992
1652913608,3332357;105709568;126673211,15673964;84197376;129637114;212992
1652913609,3426182;121102336;125419020,94726697;83759104;132229857;212992
1652913610,3761303;105717760;124177248,46264055;83890176;130920651;212992
1652913611,4136906;115978240;122947770,75508966;83759104;129624407;212992
1652913612,4484556;105717760;121730466,09414817;83755008;132216896;212992
1652913613,4839275;105721856;120525213,95460215;83689472;130907818;212992
1652913614,4963257;106049536;119331895,00455658;83554304;129611701;212992
1652913615,5068011;105701376;118150391,09362037;83554304;128328417;212992
1652913616,5159543;107999232;116980585,24120829;82591744;130894986;212992
1652913617,5513003;103374848;115822361,6249587;81981440;129598997;212992
1652913618,5607533;114245632;137094758,4;82866176;128315839;212992
1652913619,5987635;105332736;135737384,55445546;82857984;127045386;212992
1652913620,627166;107380736;138452132,24554458;83030016;125787511;212992
1652913621,6602104;105742336;137081319,05499464;82886656;128303262;212992
1652913622,6930997;117227520;135724078,27227193;82972672;127032933;212992
1652913623,7321258;105750528;134380275,51710093;82903040;125775182;212992
1652913624,7708368;105758720;133049777,7397039;82866176;124529884;212992
1652913625,779719;105873408;131732453,20762761;82870272;127020482;212992
1652913626,8133495;105816064;130428171,4927006;82866176;129560892;212992
1652913627,84724;105832448;129136803,4581194;82866176;128278111;212992
1652913628,8556132;107409408;127858221,24566278;83554304;130843674;212992
1652913629,8894107;105836544;126592298,26303245;83554304;129548193;212992
1652913631,0306966;112922624;125338909,17131926;83714048;128265538;212992
1652913632,0574908;105832448;124097929,87259333;83554304;126995583;212992
1652913633,0887868;110538752;122869237,49761716;83554304;125738201;212992
1652913634,1169102;105836544;121652710,39368035;83550208;124493269;212992
1652913635,144404;105832448;120448228,1125548;83550208;126983135;212992
1652913636,1535254;111538176;119255671,3985691;83636224;125725877;212992
1652913637,1812954;105578496;118074922,1768011;83611648;128240395;212992
1652913638,2110548;112566272;135079526,4;83218432;126970689;212992
1652913639,237577;105586688;133742105,34653465;83554304;129510103;212992
1652913640,2650893;114696192;137635430,4;83640320;128227825;212992
1652913641,2926536;105848832;136272703,36633664;83742720;130792382;212992
1652913642,3204007;115863552;134923468,67954123;83877888;129497408;212992
1652913643,5931654;121421824;133587592,75202101;83673088;128215256;212992
1652913644,6252086;105857024;132264943,31883268;83513344;126945799;212992
1652913645,6539817;105844736;130955389,42458682;83513344;125688910;212992
1652913646,6739972;105844736;129658801,41048199;82194432;128202689;212992
1652913647,7022893;105844736;128375050,90146731;81694720;126933356;212992
1652913648,7172265;111710208;127104010,79353198;82550784;129472024;212992
1652913649,743236;105848832;125845555,24112077;82558976;128190123;212992
1652913650,7569075;108204032;124599559,64467403;82579456;130753926;212992
1652913651,7779195;105857024;123365900,63829112;82583552;129459333;212992
1652913652,8103302;105852928;122144456,07751596;82706432;128177558;212992
1652913653,8191783;120852480;120935105,02724352;82583552;126908474;212992
1652913654,8466427;103432192;119737727,74974607;82972672;129446644;212992
1652913655,8779702;106659840;127991808,0;82964480;128164995;212992
1652913656,8863132;105832448;130551644,16;82952192;126896035;212992
1652913658,0096767;105836544;129259053,62376237;82952192;129433956;212992
1652913659,0298338;106360832;127979261,01362611;83636224;132022636;212992
1652913660,0570862;105848832;126712139,6174516;83644416;130715482;212992
1652913661,0660698;118005760;125457563,97767484;83800064;129421270;212992
1652913662,0937312;105840640;124215409,87888598;83644416;128139872;212992
1652913663,1200843;118984704;122985554,33553068;83648512;130702670;212992
1652913664,1496124;105844736;121767875,57973334;83648512;129408585;212992
1652913665,180825;105844736;120562253,04924093;83640320;128127312;212992
1652913666,1879485;105844736;119368567,37548608;83640320;130689859;212992
1652913667,218098;105857024;118186700,37176839;83644416;129395901;212992
1652913668,2261205;115044352;117016535,02155286;83656704;131983820;212992
1652913669,253576;104103936;115857955,46688402;84467712;130677050;212992
1652913670,2835858;113610752;118175114,5762217;84025344;129383218;212992
1652913671,2935843;103837696;117005063,93685317;84021248;131970883;212992
1652913672,3014333;116727808;140073369,6;84180992;130664241;212992
1652913673,314221;105840640;138686504,55445543;83939328;129370536;212992
1652913674,3786223;105852928;141460234,64554453;83738624;128089640;212992
1652913675,4056108;105852928;140059638,26291537;83742720;130651433;212992
1652913676,4335535;105848832;138672909,17120335;82415616;129357855;212992
1652913677,4429698;119181312;137299910,07049835;82169856;128077085;212992
1652913678,470384;105848832;135940505,02029538;82677760;130638627;212992
1652913679,4974096;116600832;134594559,42603502;82771968;129345176;212992
1652913680,5247283;105852928;133261940,02577725;82567168;128064531;212992
1652913681,535479;105848832;131942514,87700717;82583552;130625822;212992
1652913682,5629954;105848832;130636153,34357145;82776064;129332498;212992
1652913683,5955415;105922560;129342726,08274402;82685952;128051979;212992
1652913684,6036785;107552768;128062105,03241982;82571264;130613019;212992
1652913685,6255317;105922560;126794163,39843546;82702336;129319821;212992
1652913686,746756;114331648;125538775,64201531;82571264;128039427;212992
1652913687,7608483;106590208;124295817,46734188;82567168;130600216;212992
1652913688,7957597;106663936;123065165,80924939;83906560;129307145;212992
1652913689,8044612;117710848;125526469,12543437;83492864;128026877;212992
1652913690,8323991;107798528;129358233,6;83513344;130587415;212992
1652913691,8408704;120655872;128077459,00990099;83636224;129294471;212992
1652913692,8516474;107798528;126809365,3563376;83496960;131880361;212992
1652913693,8628206;123269120;125553827,08548278;83496960;130574615;212992
1652913694,8935306;107806720;124310719,8866166;83746816;129281798;212992
1652913696,062309;107909120;123079920,67981842;83488768;128001781;212992
1652913697,0698397;113012736;121861307,60378061;83492864;130561817;212992
1652913698,0874083;107892736;120654760,00374319;83492864;129269126;212992
1652913699,1700938;119242752;119460158,4195477;84140032;131854509;212992
1652913700,197672;104951808;118277384,57380961;84140032;130549019;212992
1652913701,2176616;116420608;117106321,36020753;84258816;129256455;212992
1652913702,2447522;107819008;119448447,78741167;84135936;131841585;212992
1652913703,272013;109703168;118265789,88852641;83845120;130536223;212992
1652913704,2964003;107806720;117094841,47378853;83845120;129243786;212992
1652913705,3730292;120246272;119436738,3032643;83836928;131828662;212992
1652913706,399598;100945920;121825473,06932959;82558976;130523428;212992
1652913707,4077053;112033792;120619280,26666296;82300928;129231117;212992
1652913708,4399383;107094016;128512819,19999999;82010112;127951601;212992
1652913709,466651;105967616;131083075,58399999;82857984;130510634;212992
1652913710,493531;108752896;133704737,09568;82857984;129218450;212992
1652913711,502914;107741184;136378831,83759362;83001344;127939060;212992
1652913712,5103202;107741184;135028546,37385505;82870272;130497842;212992
1652913713,5260313;107773952;133691630,07312381;82878464;129205785;212992
1652913714,6597748;118374400;132367950,56744932;82870272;127926520;212992
1652913715,6771307;107872256;131057376,79945476;82862080;126659921;212992
1652913716,7527916;118206464;129759779,00936115;82857984;129193120;212992
1652913717,780466;107745280;128475028,72213975;82862080;131776983;212992
1652913718,8097057;107819008;127202998,73479183;84291584;130472261;212992
1652913719,819169;109359104;125943563,10375428;83890176;129180457;212992
1652913720,8460488;107524096;124696597,13242999;84041728;127901443;212992
1652913721,8542557;108167168;123461977,35884157;83959808;130459472;212992
1652913722,861848;102395904;125931216,9060184;83972096;129167795;212992
1652913723,8751307;108556288;128449841,24413878;83972096;127888906;212992
1652913724,9014347;107810816;131018838,06902155;83886080;130446685;212992
1652913725,9094524;109424640;129721621,8505164;83890176;129155134;212992
1652913726,941529;107810816;128437249,35694693;83890176;127876371;212992
1652913727,9484472;123858944;127165593,42271973;83890176;130433899;212992
1652913728,9755363;107216896;125906528,14130667;84279296;133042577;212992
1652913730,0023482;108408832;130090598,39999999;84246528;131725324;212992
1652913731,0296695;107761664;132692410,36799999;84271104;130421113;212992
1652913732,0388722;119599104;131378624,12673266;84357120;129129815;212992
1652913733,06574;107765760;130077845,67003234;84049920;131712412;212992
1652913734,092775;122089472;128789946,20795281;84054016;130408329;212992
1652913735,1016448;107769856;127514798,22569585;84054016;129117158;212992
1652913736,212235;122220544;126252275,470986;82690048;127838771;212992
1652913737,2442098;107765760;125002252,9415703;82456576;126573041;212992
1652913738,2714853;107765760;123764606,87284188;82219008;129104502;212992
1652913739,2848942;119201792;122539214,72558601;83058688;127826240;212992
1652913740,316341;107196416;121325955,17384754;83058688;126560634;212992
1652913741,3671865;108433408;130120089,6;83058688;129091847;212992
1652913742,397973;107827200;132722491,39199999;83111936;127813710;212992
1652913743,4562445;119476224;131408407,31881186;83054592;126548228;212992
1652913744,465218;107839488;130107333,97902164;83066880;129079193;212992
1652913745,492396;113545216;128819142,55348676;83111936;131660777;212992
1652913746,501732;108494848;127543705,49850175;83111936;130357205;212992
1652913747,5179791;107835392;126280896,53317004;82919424;129066540;212992
1652913748,5638492;123650048;125030590,62690103;82788352;131647871;212992
1652913749,5947268;107565056;123792663,98703073;83898368;130344427;212992
1652913750,625339;108908544;130690252,8;83501056;129053889;212992
1652913751,6483727;107827200;133304057,856;83529728;131634967;212992
1652913752,6809368;122212352;131984215,69900991;83607552;130331651;212992
1652913753,7122092;107835392;130677441,28614843;83496960;129041239;212992
1652913754,7390795;107831296;129383605,23381032;83492864;131622064;212992
1652913755,7579906;107831296;128102579,43941616;83496960;130318876;212992
1652913756,7856615;107831296;126834237,06872886;83496960;132925254;212992
1652913757,7937536;109682688;125578452,5432959;83501056;131609163;212992
1652913758,806003;107843584;124335101,52801575;83292160;130306102;212992
1652913759,8248813;121049088;123104060,91882747;84025344;132912225;212992
1652913760,8523402;105807872;121885208,83052225;84049920;131596263;212992
1652913761,8849022;121360384;145632460,79999998;84119552;130293330;212992
1652913762,9121673;107778048;148545110,01599997;83718144;132899197;212992
1652913763,9415565;114778112;151516012,21631998;83726336;131583364;212992
1652913764,9689977;107802624;150015853,67952472;83730432;130280559;212992
1652913765,9976277;107798528;148530548,19754922;83197952;132886171;212992
1652913767,0055728;108576768;147059948,71044478;82239488;131570467;212992
1652913768,0326104;107798528;145603909,61430177;81969152;130267790;212992
1652913769,069034;120066048;144162286,74683344;82857984;128978010;212992
1652913770,097333;107802624;142734937,37310243;82812928;131557571;212992
1652913771,1240897;107806720;141321720,17138854;82833408;130255021;212992
1652913772,1581883;107806720;139922495,21919656;82907136;128965368;212992
1652913773,1856015;107802624;138537123,97940254;82821120;131544676;212992
1652913774,1925461;111689728;137165469,28653717;82821120;130242254;212992
1652913775,2104776;107872256;135807395,3332051;83021824;128952727;212992
1652913776,2427256;116228096;134462767,6566387;83013632;131531782;212992
1652913777,2702105;107868160;133131453,12538487;83013632;130229488;212992
1652913778,3006146;107868160;131813319,92612363;83271680;128940088;212992
1652913779,3278568;107868160;130508237,55061746;84062208;131518890;212992
1652913780,3599505;108077056;129216076,78278956;84070400;130216723;212992
1652913781,367222;120643584;127936709,68593025;84070400;132821058;212992
1652913782,3950443;109776896;126670009,59002995;84074496;131505999;212992
1652913783,4048014;124219392;125415851,07923758;84078592;130203960;212992
1652913784,4318094;105238528;127924168,10082233;84070400;132808040;212992
1652913785,4395788;122994688;126657592,17903201;84074496;131493109;212992
1652913786,4481628;109690880;125403556,61290298;84074496;130191198;212992
1652913787,4754722;110936064;133123276,8;84066304;132795022;212992
1652913788,5026286;109830144;135785742,336;84189184;131480220;212992
1652913789,5345933;126709760;134441329,04554453;84492288;130178436;212992
1652913790,5619822;109838336;133110226,77776687;84615168;132782005;212992
1652913791,589814;109948928;131792303,74036324;84680704;131467332;212992
1652913792,5994236;110563328;130487429,4459042;84500480;130165676;212992
1652913793,627727;107061248;133097178,03482229;84217856;132768990;212992
1652913794,635416;126443520;131779384,19289336;84217856;131454446;212992
1652913795,6686082;109842432;130474637,8147459;84447232;130152917;212992
1652913796,6784294;132145152;129182809,7175702;82485248;128864275;212992
1652913797,7049572;104861696;127903771,99759425;81887232;131441561;212992
1652913798,7261784;127655936;126637398,01742005;81895424;130140160;212992
1652913799,753467;107405312;125383562,3934852;82735104;132742964;212992
1652913800,7809849;110977024;133172428,8;82731008;131428678;212992
1652913801,7925014;109809664;135835877,376;82911232;130127404;212992
1652913802,8089867;127582208;134490967,6990099;82919424;128839014;212992
1652913803,841852;109928448;133159373,95941573;82722816;127563381;212992
1652913804,8693228;109928448;131840964,3162532;82718720;130114649;212992
1652913805,8783307;111575040;130535608,23391406;82726912;128826386;212992
1652913806,9057436;109928448;129243176,46922185;82718720;131402914;212992
1652913807,913451;127479808;127963541,05863549;82726912;130101896;212992
1652913808,9283273;108122112;130522811,8798082;82726912;128813759;212992
1652913809,9363837;120926208;129230506,81169128;83755008;131390035;212992
1652913810,963964;109883392;127950996,8432587;83767296;130089144;212992
1652913811,994996;109883392;126684155,29035515;83963904;128801133;212992
1652913813,0262275;124874752;129217838,39616226;83791872;131377156;212992
1652913814,0540955;105979904;127938453,8575864;83791872;130076393;212992
1652913815,0830102;124600320;126671736,49265979;83877888;128788508;212992
1652913816,1159103;109502464;125417560,88382158;83849216;127513375;212992
1652913817,1414673;110981120;133177344,0;83939328;130063643;212992
1652913818,1632354;109817856;135840890,88;83668992;128775885;212992
1652913819,2386644;117379072;134495931,56435642;83329024;127500877;212992
1652913820,2564387;109817856;133164288,67758061;84176896;130050895;212992
1652913821,2837687;109830144;131845830,37384218;84312064;132651913;212992
1652913822,3111045;109830144;130540426,11271504;84373504;131338528;212992
1652913823,3395808;108175360;129247946,64625251;84271104;130038147;212992
1652913824,3473506;109793280;127968264,00619061;84185088;132638910;212992
1652913825,3587055;109899776;131879731,19999999;84189184;131325654;212992
1652913826,3662302;113946624;130573991,2871287;82685952;130025401;212992
1652913827,3858848;109469696;129281179,49220663;82452480;128738021;212992
1652913828,3944237;122019840;131866803,08205077;82210816;127463388;212992
1652913829,427107;109871104;130561191,1703473;82198528;126201375;212992
1652913830,4349852;128520192;129268506,10925475;82206720;128725403;212992
1652913831,4630744;106188800;131853876,23143984;83263488;131299912;212992
1652913832,4703074;106921984;130548392,30835629;83402752;129999913;212992
1652913833,5049052;111017984;133221580,8;83410944;128712786;212992
1652913834,5274646;109862912;135886012,416;83238912;131287042;212992
1652913835,5497196;122261504;134540606,35247526;83243008;129987171;212992
1652913836,581047;109871104;133208521,14106461;83247104;128700170;212992
1652913837,609906;109867008;131889624,89214318;83238912;131274174;212992
1652913838,6184945;126967808;130583787,02192393;83226624;129974430;212992
1652913839,6473174;109887488;129290878,23952864;83234816;128687555;212992
1652913840,6585882;117997568;128010770,53418677;84086784;131261307;212992
1652913841,6872344;109883392;126743337,16256115;84152320;129961691;212992
1652913842,7085485;120815616;125488452,63619916;84099072;132560925;212992
1652913843,716339;108486656;124245992,70910808;84094976;131248441;212992
1652913844,7268267;126468096;151761715,2;84099072;129948952;212992
1652913845,7584612;108277760;150259123,96039602;84086784;128662329;212992
1652913846,7867012;110501888;153264306,43960395;84086784;131235576;212992
1652913847,8184001;109858816;156329592,56839603;84094976;129936214;212992
1652913848,8405924;120307712;154781774,8201941;83656704;132534939;212992
1652913849,8680975;109867008;153249282,00019217;83431424;131222712;212992
1652913850,8966315;115605504;151731962,3764279;84525056;133847167;212992
1652913851,9167657;109862912;150229665,71923554;84553728;132521948;212992
1652913852,9246943;124207104;148742243,28637183;84467712;131209850;212992
1652913853,9562435;109867008;147269547,80828893;84324352;129910743;212992
1652913854,9666808;120954880;145811433,4735534;84267008;132508958;212992
1652913855,9938853;109858816;144367755,9144093;83533824;131196989;212992
1652913857,0202332;109993984;142938372,19248447;82698240;129898009;212992
1652913858,053529;109862912;141523140,78463808;82329600;128611891;212992
1652913859,081246;109883392;140121921,5689486;82333696;131184129;212992
1652913860,0886176;124690432;138734575,8108402;82337792;129885277;212992
1652913861,115909;109916160;137360966,1493467;83308544;132482983;212992
1652913862,143267;109916160;136000956,5835116;83722240;131171271;212992
1652913863,1708982;110030848;134654412,45892236;83472384;129872546;212992
1652913864,1783094;111497216;133321200,45437858;83476480;128586680;212992
1652913865,2106316;109920256;132001188,56869166;83320832;127313545;212992
1652913866,22694;123826176;130694246,1076155;83259392;129859816;212992
1652913867,252278;109948928;129400243,67090644;83255296;128574076;212992
1652913868,269522;125423616;128119053,13951133;83279872;127301066;212992
1652913869,3011916;109871104;126850547,6628825;83271680;126040660;212992
1652913870,3157425;111595520;133914624,0;83283968;128561474;212992
1652913871,32774;110002176;132588736,63366337;84033536;131132704;212992
1652913872,35759;110002176;131275976,86501324;84205568;129834361;212992
1652913873,385089;110002176;129976214,71783489;84021248;132431049;212992
1652913874,4121513;110010368;128689321,50280683;84029440;131119851;212992
1652913875,4209933;114528256;127415169,80475923;84029440;129821635;212992
1652913876,448395;108318720;126153633,47005865;84017152;132418068;212992
1652913877,4588857;111579136;124904587,59411748;84021248;131106999;212992
1652913878,4861438;111435776;133722931,19999999;84025344;129808910;212992
1652913879,4942203;130240512;132398941,78217821;83456000;132405089;212992
1652913880,5137084;110436352;131088061,17047347;83460096;131094148;212992
1652913881,5439072;121483264;129790159,57472621;84529152;133716031;212992
1652913882,5509582;112291840;134750208,0;84525056;132392110;212992
1652913883,5579755;130547712;133416047,52475247;84291584;131081298;212992
1652913884,5776541;111652864;132095096,55916086;84291584;129783464;212992
1652913885,60579;127356928;152828313,6;84094976;128498480;212992
1652913886,6330688;111792128;151315161,98019803;82100224;131068450;212992
1652913887,6582625;111808512;149816992,059602;81879040;129770743;212992
1652913888,6700191;111808512;148333655,50455642;81616896;128485885;212992
