starttime;endtime;roundtime
1652953546440158230;1652953551222788361;4782
1652953551223730541;1652953558217847634;6994
1652953558218707524;1652953561739939519;3521
1652953561740812303;1652953565836389708;4095
1652953565837289769;1652953569928403476;4091
1652953569929302693;1652953574486672450;4557
1652953574487558238;1652953579475857273;4988
1652953579476739457;1652953583468051694;3991
1652953583468907956;1652953587778406055;4309
1652953587779261915;1652953592413633137;4634
1652953592414581550;1652953597547621298;5133
1652953597548546733;1652953603200608520;5652
1652953603201427451;1652953608019767514;4818
1652953608020732322;1652953612188928573;4168
1652953612190006576;1652953617271528462;5081
1652953617272376878;1652953622891062030;5618
1652953622891923972;1652953628439055313;5547
1652953628439918568;1652953631582403802;3142
1652953631583252323;1652953635971579275;4388
1652953635972603635;1652953639787629690;3815
1652953639788442354;1652953644663567103;4875
1652953644664408118;1652953649494069336;4829
1652953649495027745;1652953654861533699;5366
1652953654862511463;1652953657853879786;2991
1652953657854725759;1652953662115242105;4260
1652953662116296515;1652953667046983298;4930
1652953667048032027;1652953671796648308;4748
1652953671797613522;1652953678550498355;6752
1652953678551399721;1652953681995579565;3444
1652953681996669805;1652953687341504316;5344
1652953687342449546;1652953691876602228;4534
1652953691877434267;1652953696436206748;4558
1652953696437296610;1652953701650973122;5213
1652953701651952426;1652953705667579625;4015
1652953705668422997;1652953711232014888;5563
1652953711232903314;1652953716846664862;5613
1652953716847627864;1652953721252043954;4404
1652953721253062586;1652953725795392144;4542
1652953725796439982;1652953730572544610;4776
1652953730573534920;1652953735683994588;5110
1652953735684934146;1652953740338658629;4653
1652953740339561378;1652953747124975348;6785
1652953747125921259;1652953753603447221;6477
1652953753604375791;1652953758559653750;4955
1652953758560595851;1652953763460532261;4899
1652953763461691674;1652953768500470637;5038
1652953768501404090;1652953772993406203;4492
1652953772994349387;1652953779396390317;6402
1652953779397344926;1652953784262950732;4865
1652953784263938204;1652953787705234718;3441
1652953787706077081;1652953795788710552;8082
1652953795789685274;1652953798917680091;3127
1652953798918740032;1652953804160837752;5242
1652953804161774712;1652953809837984923;5676
1652953809839244713;1652953817138872222;7299
1652953817139809974;1652953820201990071;3062
1652953820202959900;1652953825461750589;5258
1652953825462603497;1652953830557188733;5094
1652953830558218499;1652953837794350139;7236
1652953837795394695;1652953841172449884;3377
1652953841173444309;1652953846375703933;5202
1652953846376760267;1652953851023547341;4646
1652953851024571007;1652953855326729092;4302
1652953855327712819;1652953860566362291;5238
1652953860567236885;1652953864619933919;4052
1652953864620825174;1652953868698466716;4077
1652953868699495697;1652953873114479416;4414
1652953873115666332;1652953877870594777;4754
1652953877871477925;1652953883891834012;6020
1652953883892682049;1652953888960961713;5068
1652953888961936919;1652953893733782927;4771
1652953893734652979;1652953898278226451;4543
1652953898279406945;1652953902857801380;4578
1652953902858736468;1652953909494827551;6636
1652953909495719769;1652953913397491132;3901
1652953913398443494;1652953918249910443;4851
1652953918250872314;1652953922816727772;4565
1652953922817636364;1652953927440663949;4623
1652953927441783142;1652953934018171818;6576
1652953934019263519;1652953938048015355;4028
1652953938049025911;1652953941731321340;3682
1652953941732321128;1652953946500240725;4767
1652953946501150642;1652953951504475805;5003
1652953951505444026;1652953959636796717;8131
1652953959637800529;1652953966010370590;6372
1652953966011251145;1652953969687522540;3676
1652953969688384855;1652953974505219325;4816
1652953974506026699;1652953979448451870;4942
1652953979449448785;1652953984853857521;5404
1652953984854869176;1652953990681577696;5826
1652953990682637131;1652953996213155883;5530
1652953996213964064;1652954000666331903;4452
1652954000667287109;1652954004816520900;4149
1652954004817515468;1652954011243108540;6425
1652954011244027040;1652954016132710410;4888
1652954016133704192;1652954021622548271;5488
1652954021623429803;1652954025102691351;3479
1652954025103565769;1652954029994176495;4890
1652954029995026777;1652954034941069941;4946
1652954034942078934;1652954041561354506;6619
1652954041562446393;1652954045028447135;3466
1652954045029421350;1652954050104422376;5075
1652954050105505051;1652954054808922853;4703
1652954054809971078;1652954059324655582;4514
1652954059325658288;1652954066067112774;6741
1652954066068227162;1652954070564622626;4496
1652954070565582096;1652954076558200355;5992
1652954076558986250;1652954083085897897;6526
1652954083086738467;1652954089556928457;6470
1652954089557881596;1652954094432418391;4874
1652954094433318396;1652954099290441918;4857
1652954099291448797;1652954105378439542;6086
1652954105379362557;1652954111031629979;5652
1652954111032567434;1652954118115329345;7082
1652954118116338238;1652954126108572209;7992
1652954126109581144;1652954132335101901;6225
1652954132335981234;1652954136371740460;4035
1652954136372669716;1652954140914998435;4542
1652954140916000531;1652954146612563346;5696
1652954146613604768;1652954151757743700;5144
1652954151758833805;1652954157378930738;5620
1652954157379816719;1652954161981145958;4601
1652954161982067013;1652954167100799318;5118
1652954167101726338;1652954172629025606;5527
1652954172629881068;1652954179109405927;6479
1652954179110283512;1652954185378534290;6268
1652954185379567760;1652954191885669152;6506
1652954191886676503;1652954195044997385;3158
1652954195045924931;1652954199461676051;4415
1652954199462636127;1652954206042443273;6579
1652954206043322090;1652954210204711105;4161
1652954210205593926;1652954215797870371;5592
1652954215798724461;1652954221734126186;5935
1652954221734979263;1652954226703780637;4968
1652954226704900568;1652954231220755396;4515
1652954231221750168;1652954237017141408;5795
1652954237018019923;1652954243643691658;6625
1652954243644662828;1652954247825917063;4181
1652954247826956278;1652954253062817722;5235
1652954253063866695;1652954258633138108;5569
1652954258634271555;1652954264680670011;6046
1652954264681637427;1652954270345367780;5663
1652954270346401514;1652954275072426939;4726
1652954275073514845;1652954280647068714;5573
1652954280648365419;1652954285903058770;5254
1652954285904066552;1652954290551007217;4646
1652954290552022124;1652954295375367138;4823
1652954295376208234;1652954299427326768;4051
1652954299428488804;1652954306728746657;7300
1652954306729707040;1652954315016043440;8286
1652954315016993725;1652954320326276267;5309
1652954320327149857;1652954324906595527;4579
1652954324907601748;1652954330797355983;5889
1652954330798360903;1652954335506814637;4708
1652954335507767201;1652954341427376608;5919
1652954341428335360;1652954345496100603;4067
1652954345497122740;1652954350784767903;5287
1652954350785642668;1652954355592690370;4807
1652954355593580773;1652954362922515732;7328
1652954362923403472;1652954371686507816;8763
1652954371687425919;1652954377592650186;5905
1652954377593545622;1652954382677476297;5083
1652954382678513315;1652954388748470443;6069
1652954388749400491;1652954397532344587;8782
1652954397533341700;1652954401366593029;3833
1652954401367570890;1652954407896911727;6529
1652954407897881926;1652954414338529325;6440
1652954414339433774;1652954420986423217;6646
1652954420987457749;1652954429576524380;8589
1652954429577356559;1652954435250784760;5673
1652954435251774265;1652954440512529277;5260
1652954440513512211;1652954445985557413;5472
1652954445986665802;1652954451335573326;5348
1652954451336569281;1652954456732284133;5395
1652954456733245410;1652954462083641173;5350
1652954462084600704;1652954467994851372;5910
1652954467995687498;1652954475085255639;7089
1652954475086177845;1652954478998016761;3911
1652954478998857402;1652954483655335486;4656
1652954483656214488;1652954489254379886;5598
1652954489255277234;1652954495122955074;5867
1652954495123958396;1652954502127885116;7003
1652954502128910890;1652954509053730240;6924
1652954509054667439;1652954512488702696;3434
1652954512489709545;1652954519049522517;6559
1652954519050452779;1652954525711042690;6660
1652954525711994816;1652954530341038443;4629
1652954530341880431;1652954535309174894;4967
1652954535310219895;1652954540253506015;4943
1652954540254452217;1652954545285380730;5030
1652954545286337285;1652954552228974654;6942
1652954552229949849;1652954560015322834;7785
1652954560016258369;1652954565290338748;5274
1652954565291258898;1652954569606745047;4315
1652954569607583389;1652954575068809314;5461
1652954575069654101;1652954580703101401;5633
1652954580703948962;1652954586525509460;5821
1652954586526560232;1652954593549173038;7022
1652954593550198263;1652954598987183936;5436
1652954598988044724;1652954604515522058;5527
1652954604516383523;1652954609875131677;5358
1652954609876046025;1652954615720913336;5844
1652954615721835616;1652954620329912871;4608
1652954620330776634;1652954625388543074;5057
1652954625389383453;1652954637072047884;11682
1652954637072875565;1652954641685102533;4612
1652954641685929865;1652954647773203193;6087
1652954647774193694;1652954653098309209;5324
1652954653099129693;1652954658873491611;5774
1652954658874441141;1652954666590814927;7716
1652954666591990846;1652954674273057479;7681
1652954674273906030;1652954681529769210;7255
1652954681530795586;1652954688700193093;7169
1652954688701127135;1652954694107936635;5406
1652954694108925457;1652954699288173456;5179
1652954699289089342;1652954705794033339;6504
1652954705794951851;1652954711628784893;5833
1652954711629645691;1652954719157909605;7528
1652954719158778017;1652954725764876235;6606
1652954725765848220;1652954730700344218;4934
1652954730701254881;1652954736588080452;5886
1652954736588975563;1652954743727089482;7138
1652954743727992904;1652954749014343537;5286
1652954749015525878;1652954755037787978;6022
1652954755038647070;1652954760041699113;5003
1652954760042563785;1652954764562402574;4519
1652954764563389286;1652954769370575918;4807
1652954769371419011;1652954775724481140;6353
1652954775725333251;1652954780684163461;4958
1652954780685119970;1652954786540036966;5854
1652954786540881344;1652954793717871092;7176
1652954793718825167;1652954799343907927;5625
1652954799344795052;1652954806922118038;7577
1652954806923163317;1652954813573587003;6650
1652954813574425296;1652954817668255753;4093
1652954817669112283;1652954822969714232;5300
1652954822970591495;1652954829257273778;6286
1652954829258325756;1652954835459554643;6201
1652954835460530429;1652954839458453025;3997
1652954839459332355;1652954844595145477;5135
1652954844596317685;1652954849727515008;5131
1652954849728481315;1652954855113181680;5384
1652954855114131756;1652954861302105299;6187
1652954861303020503;1652954869662273277;8359
1652954869663246366;1652954873413063032;3749
1652954873414023684;1652954879044577878;5630
1652954879045595659;1652954885381398040;6335
1652954885382360477;1652954890329011346;4946
1652954890329985786;1652954896969610337;6639
1652954896970431846;1652954904329461411;7359
1652954904330469794;1652954908857210101;4526
1652954908858438878;1652954914679588193;5821
1652954914680541558;1652954921312876757;6632
1652954921313864771;1652954927596033956;6282
1652954927596981780;1652954932729268855;5132
1652954932730103444;1652954937873128642;5143
1652954937874082121;1652954942973474986;5099
1652954942974357749;1652954948842264296;5867
1652954948843477731;1652954955730729879;6887
1652954955731750050;1652954963649579170;7917
1652954963650507704;1652954974048806267;10398
1652954974049611607;1652954978978887493;4929
1652954978979848586;1652954987511786247;8531
1652954987512779394;1652954992360772612;4847
1652954992361685191;1652954999385259626;7023
1652954999386204888;1652955009791588019;10405
1652955009792653952;1652955016711609403;6918
1652955016712676020;1652955021055359349;4342
1652955021056380813;1652955026099352954;5042
1652955026100267173;1652955031219368811;5119
1652955031220341831;1652955037001861526;5781
1652955037002703330;1652955043189078420;6186
1652955043189903881;1652955049732194983;6542
1652955049733184272;1652955055426953311;5693
1652955055427774839;1652955063643631662;8215
1652955063644427753;1652955070428583200;6784
1652955070429452667;1652955077441926776;7012
1652955077442962347;1652955089613016831;12170
1652955089614063613;1652955097907086486;8293
1652955097908051062;1652955101804101008;3896
1652955101805050084;1652955106975755807;5170
1652955106976612707;1652955112276415283;5299
1652955112277277344;1652955119684009407;7406
1652955119684835162;1652955124794663543;5109
1652955124795646064;1652955130395400216;5599
1652955130396371855;1652955136631165084;6234
1652955136632053675;1652955141687995852;5055
1652955141688912557;1652955148341688685;6652
1652955148342634309;1652955154807199724;6464
1652955154808084436;1652955165739712682;10931
1652955165740780139;1652955171763221305;6022
1652955171764125295;1652955178806286420;7042
1652955178807389868;1652955184541811394;5734
1652955184542711773;1652955189058479245;4515
1652955189059283986;1652955195023395073;5964
1652955195024616110;1652955200793906925;5769
1652955200794888214;1652955206395556944;5600
1652955206396372169;1652955211852811833;5456
1652955211853899148;1652955218502363468;6648
1652955218503178323;1652955225758878970;7255
1652955225759733026;1652955233048351950;7288
1652955233049312948;1652955240856952506;7807
1652955240857882542;1652955249132235535;8274
1652955249133067311;1652955260181403728;11048
1652955260182273055;1652955268197605569;8015
1652955268198464155;1652955274516578058;6318
1652955274517521785;1652955283790683615;9273
1652955283791533802;1652955290302216092;6510
1652955290303131107;1652955295814062962;5510
1652955295815006154;1652955305334259381;9519
1652955305335108375;1652955311959926120;6624
1652955311960925932;1652955324317515467;12356
1652955324318375471;1652955334128691410;9810
1652955334129665090;1652955340681844999;6552
1652955340682876166;1652955347166682834;6483
1652955347167599765;1652955354088859800;6921
1652955354089844881;1652955359563466220;5473
1652955359564359752;1652955365846340283;6281
1652955365847346235;1652955371620454090;5773
1652955371623627032;1652955377142945855;5519
1652955377144043830;1652955382553611571;5409
1652955382554475913;1652955389461604577;6907
1652955389462706406;1652955399587699970;10124
1652955399588748462;1652955405446015460;5857
1652955405446881205;1652955412070041901;6623
1652955412070994877;1652955419736765734;7665
1652955419737700919;1652955431531463101;11793
1652955431532566209;1652955436868385214;5335
1652955436869305086;1652955441917517724;5048
1652955441918359589;1652955448000089129;6081
1652955448001163277;1652955454718782647;6717
1652955454719622831;1652955461110433372;6390
1652955461111346723;1652955466785071850;5673
1652955466786079973;1652955473071547820;6285
1652955473072524212;1652955480607145146;7534
1652955480608153349;1652955487847712201;7239
1652955487848613478;1652955493469145146;5620
1652955493470041744;1652955500204729994;6734
1652955500205676945;1652955506543547400;6337
1652955506544380286;1652955512924316207;6379
1652955512925208936;1652955520382496457;7457
1652955520383443087;1652955526611484759;6228
1652955526612362764;1652955533477863767;6865
1652955533478779363;1652955546757357498;13278
1652955546758243474;1652955556958773721;10200
1652955556959956127;1652955559933723955;2973
1652955559934660251;1652955566015319124;6080
1652955566016315312;1652955571956871991;5940
1652955571957848993;1652955580055227295;8097
1652955580056114856;1652955587190681556;7134
1652955587191575273;1652955593922698129;6731
1652955593923578114;1652955600267144930;6343
1652955600268039750;1652955610891440015;10623
1652955610892369395;1652955617456383979;6564
1652955617457225539;1652955623509808436;6052
1652955623510793011;1652955628512947341;5002
1652955628513868484;1652955633610864615;5096
1652955633611828951;1652955639604307198;5992
1652955639605164040;1652955645337718506;5732
1652955645338676878;1652955651336008246;5997
1652955651336977070;1652955657280959865;5943
1652955657281831475;1652955663719487689;6437
1652955663720429437;1652955669797578849;6077
1652955669798412190;1652955676506322723;6707
1652955676507171039;1652955681770611466;5263
1652955681771703991;1652955688208094106;6436
1652955688208983093;1652955695642937186;7433
1652955695643959750;1652955701827493249;6183
1652955701828360624;1652955708584192671;6755
1652955708585109622;1652955714249623661;5664
1652955714250653523;1652955720884623123;6633
1652955720885610250;1652955725803957083;4918
1652955725804892836;1652955731754739941;5949
1652955731755751526;1652955738980645232;7224
1652955738981521098;1652955745117284528;6135
1652955745118266641;1652955751475021606;6356
1652955751475987143;1652955759897618926;8421
1652955759898517689;1652955764926358634;5027
1652955764927637916;1652955771233549244;6305
1652955771234428101;1652955777672111675;6437
1652955777672966035;1652955785680766551;8007
1652955785681787835;1652955791570207489;5888
