starttime;endtime;roundtime
1652927956804591277;1652927958639763890;1835
1652927958640841339;1652927959979195643;1338
1652927959980181519;1652927962160137638;2179
1652927962161143797;1652927963223613051;1062
1652927963224601200;1652927964629826241;1405
1652927964630743894;1652927965820342671;1189
1652927965821270866;1652927967452870519;1631
1652927967453679752;1652927968315462844;861
1652927968316416270;1652927968945218244;628
1652927968946153367;1652927969651118939;704
1652927969651990135;1652927970255377374;603
1652927970256270030;1652927970961029511;704
1652927970962022070;1652927971953849668;991
1652927971954791864;1652927973217141941;1262
1652927973218166567;1652927974046470325;828
1652927974047367292;1652927975012397342;965
1652927975013314213;1652927976125274044;1111
1652927976126234916;1652927977285323250;1159
1652927977286266866;1652927978062223867;775
1652927978063165230;1652927979054592312;991
1652927979055563953;1652927979940002828;884
1652927979940898848;1652927981031111166;1090
1652927981032076755;1652927981826695608;794
1652927981827634384;1652927982451947393;624
1652927982452866845;1652927983036501572;583
1652927983037437657;1652927983947418894;909
1652927983948400379;1652927984603417722;655
1652927984604327714;1652927985698776854;1094
1652927985699694479;1652927986273437226;573
1652927986274388784;1652927987171629742;897
1652927987172550164;1652927988351640103;1179
1652927988352522185;1652927989634128492;1281
1652927989635059381;1652927990558242999;923
1652927990559324506;1652927991472008679;912
1652927991472984766;1652927992716092395;1243
1652927992717053779;1652927993410323118;693
1652927993411288721;1652927994533123036;1121
1652927994534078522;1652927995365881699;831
1652927995366793584;1652927996225116900;858
1652927996226057317;1652927997365998998;1139
1652927997366919495;1652927998296996915;930
1652927998297938692;1652928000384250141;2086
1652928000385157704;1652928002932763729;2547
1652928002933741600;1652928004750749224;1817
1652928004751725600;1652928006621908219;1870
1652928006622900850;1652928007951915340;1329
1652928007952894293;1652928009453753455;1500
1652928009454665194;1652928011078998628;1624
1652928011079843770;1652928012467539024;1387
1652928012468384571;1652928013975833606;1507
1652928013976753856;1652928015502450182;1525
1652928015503446926;1652928016452885373;949
1652928016453815581;1652928017070056961;616
1652928017071019534;1652928017901584926;830
1652928017902554612;1652928019652054497;1749
1652928019653101384;1652928020743164464;1090
1652928020744164583;1652928021936108388;1191
1652928021937177434;1652928022611467833;674
1652928022612364928;1652928023445682629;833
1652928023446594302;1652928024415362359;968
1652928024416354848;1652928024952195205;535
1652928024953082750;1652928026239375733;1286
1652928026240365787;1652928027205403169;965
1652928027206276024;1652928027816202410;609
1652928027817159499;1652928028728556642;911
1652928028729491773;1652928029897856627;1168
1652928029898641383;1652928031098116119;1199
1652928031099263219;1652928032038906859;939
1652928032039912751;1652928033301341333;1261
1652928033302179779;1652928034069613018;767
1652928034070710849;1652928035064461318;993
1652928035065416305;1652928035792454859;727
1652928035793400970;1652928036523544477;730
1652928036524512147;1652928037157282040;632
1652928037158260551;1652928037710293686;552
1652928037711224718;1652928038302933285;591
1652928038303943065;1652928039020219961;716
1652928039021123019;1652928040249486108;1228
1652928040250408447;1652928041286270962;1035
1652928041287200755;1652928042504393538;1217
1652928042505325474;1652928043668869673;1163
1652928043669857072;1652928045187309333;1517
1652928045188274969;1652928045829846413;641
1652928045830760891;1652928046686741615;855
1652928046687623615;1652928047401949485;714
1652928047402898400;1652928048113423959;710
1652928048114362219;1652928048743431418;629
1652928048744369606;1652928049799857812;1055
1652928049800839525;1652928051025141728;1224
1652928051026051063;1652928052223051993;1197
1652928052224089614;1652928052953150085;729
1652928052954051182;1652928054487123727;1533
1652928054488077252;1652928055226242332;738
1652928055227094184;1652928056006915950;779
1652928056007916856;1652928057454126304;1446
1652928057455053172;1652928058405902088;950
1652928058406810262;1652928059390570691;983
1652928059391426690;1652928060699806185;1308
1652928060700731583;1652928061491131646;790
1652928061492182905;1652928062336108446;843
1652928062336991329;1652928062998971620;661
1652928062999943889;1652928064459433718;1459
1652928064460293040;1652928065096973998;636
1652928065097899350;1652928065947194675;849
1652928065948160207;1652928067202932484;1254
1652928067204001140;1652928068274158792;1070
1652928068275056008;1652928069378922382;1103
1652928069379915172;1652928071084452813;1704
1652928071085324499;1652928072267482949;1182
1652928072268364327;1652928073420872254;1152
1652928073430064821;1652928074580907288;1150
1652928074581853013;1652928075513580199;931
1652928075514576641;1652928076376523242;861
1652928076377487869;1652928077004034127;626
1652928077005054400;1652928077747452621;742
1652928077748435594;1652928078535061721;786
1652928078536087260;1652928079821159505;1285
1652928079822077356;1652928081078915683;1256
1652928081079902871;1652928082522913997;1443
1652928082523784240;1652928083403872172;880
1652928083404833654;1652928084216038610;811
1652928084216863513;1652928084899676640;682
1652928084900645158;1652928085770867859;870
1652928085771830128;1652928086679788536;907
1652928086680759442;1652928087581900153;901
1652928087582827329;1652928088668261272;1085
1652928088669207643;1652928089715391676;1046
1652928089716369413;1652928090475752747;759
1652928090476729635;1652928092108217911;1631
1652928092109030136;1652928092907110695;798
1652928092908141682;1652928093626659819;718
1652928093627575445;1652928094988934400;1361
1652928094989840092;1652928096685601669;1695
1652928096686488480;1652928098241838192;1555
1652928098242822397;1652928099630164596;1387
1652928099631010951;1652928100544701756;913
1652928100545613344;1652928102137146261;1591
1652928102137982780;1652928103282896626;1144
1652928103283858325;1652928104650364964;1366
1652928104651281398;1652928106519887637;1868
1652928106520769330;1652928107478371724;957
1652928107479225247;1652928109052017148;1572
1652928109052817209;1652928110702699479;1649
1652928110703604397;1652928112207336897;1503
1652928112208293950;1652928114149634349;1941
1652928114150508689;1652928115511090950;1360
1652928115511912434;1652928116812658209;1300
1652928116813576202;1652928117882289238;1068
1652928117883105248;1652928118774999007;891
1652928118775918949;1652928119469153394;693
1652928119470011415;1652928120321283172;851
1652928120322064365;1652928121500222194;1178
1652928121501043975;1652928122633435604;1132
1652928122634389747;1652928123222879098;588
1652928123223715079;1652928124373214303;1149
1652928124374066060;1652928125066182713;692
1652928125067090180;1652928125777382603;710
1652928125778344547;1652928126760412770;982
1652928126761373219;1652928127412882204;651
1652928127413788545;1652928128095443284;681
1652928128096383532;1652928128763555536;667
1652928128764407401;1652928129903392119;1138
1652928129904280781;1652928130692852023;788
1652928130693759311;1652928132189856183;1496
1652928132190831828;1652928133323696774;1132
1652928133324698962;1652928133983851480;659
1652928133984689941;1652928134848548759;863
1652928134849418684;1652928135568253567;718
1652928135569100446;1652928136450445312;881
1652928136451315536;1652928137076747788;625
1652928137077572398;1652928138101084434;1023
1652928138101937945;1652928138808127264;706
1652928138808948078;1652928140205926677;1396
1652928140206724179;1652928141551178988;1344
1652928141552220761;1652928142594663671;1042
1652928142595630483;1652928143321166855;725
1652928143322014388;1652928143977065124;655
1652928143977944291;1652928145142389182;1164
1652928145143291437;1652928145915810221;772
1652928145916681051;1652928146840775071;924
1652928146841567627;1652928147941630640;1100
1652928147942519935;1652928148867273515;924
1652928148868104235;1652928149952470503;1084
1652928149953430969;1652928150987688165;1034
1652928150988518468;1652928152478303313;1489
1652928152479469976;1652928153968012626;1488
1652928153968885854;1652928155623896330;1655
1652928155624751770;1652928156977689668;1352
1652928156978557409;1652928157721995310;743
1652928157722976367;1652928159177710874;1454
1652928159178625676;1652928160187235220;1008
1652928160188209295;1652928161305365357;1117
1652928161306141058;1652928163290759700;1984
1652928163291766423;1652928164436675401;1144
1652928164437630766;1652928165802940981;1365
1652928165803824070;1652928166571513133;767
1652928166572446182;1652928167309141668;736
1652928167310047880;1652928168567513682;1257
1652928168568357187;1652928169604029031;1035
1652928169605013891;1652928170857726521;1252
1652928170858633581;1652928172270329450;1411
1652928172271248246;1652928173141611954;870
1652928173142450358;1652928175034282412;1891
1652928175035169338;1652928176456065257;1420
1652928176456988704;1652928177547986141;1090
1652928177548823713;1652928178440204941;891
1652928178441085005;1652928179809615366;1368
1652928179810475830;1652928180648466234;837
1652928180649400442;1652928182174357966;1524
1652928182175415020;1652928184117755515;1942
1652928184118642471;1652928185113975645;995
1652928185114928707;1652928186019384116;904
1652928186020289344;1652928186704251708;683
1652928186705110126;1652928187295510319;590
1652928187296369496;1652928187952046112;655
1652928187952865537;1652928189069250102;1116
1652928189070107831;1652928189774576127;704
1652928189775480401;1652928191116052917;1340
1652928191117015901;1652928191869090860;752
1652928191869964591;1652928193298888235;1428
