starttime;endtime;roundtime
1652908605072386973;1652908605585419033;513
1652908605586317964;1652908606041528960;455
1652908606042445803;1652908606614020802;571
1652908606614866204;1652908607056532700;441
1652908607057405693;1652908607515968210;458
1652908607516878850;1652908607983590651;466
1652908607984515042;1652908608547042588;562
1652908608548029407;1652908609112794230;564
1652908609113702098;1652908609674170173;560
1652908609675115717;1652908610180537987;505
1652908610181498672;1652908610724531458;543
1652908610725527552;1652908611279422377;553
1652908611280418516;1652908611721721853;441
1652908611722583174;1652908612164543993;441
1652908612165399251;1652908612595703557;430
1652908612596518587;1652908613144638519;548
1652908613145483222;1652908613755869175;610
1652908613756657601;1652908614253520898;496
1652908614254354534;1652908614761573161;507
1652908614762442939;1652908615217458293;455
1652908615218308102;1652908615668647388;450
1652908615669558172;1652908616085671870;416
1652908616086506380;1652908616781113025;694
1652908616782049137;1652908617235712733;453
1652908617236641596;1652908617634000636;397
1652908617634927975;1652908618092423224;457
1652908618093355129;1652908618556563915;463
1652908618557419926;1652908619047094572;489
1652908619047957620;1652908619548721847;500
1652908619549565844;1652908620251150506;701
1652908620252129092;1652908620794104703;541
1652908620795443633;1652908621309639788;514
1652908621310612057;1652908621789586209;478
1652908621790572218;1652908622611610890;821
1652908622612571194;1652908623240712691;628
1652908623241631951;1652908623694636315;453
1652908623695548497;1652908624152065202;456
1652908624152852279;1652908624626893556;474
1652908624627881090;1652908625090350279;462
1652908625091267036;1652908625550287683;459
1652908625551133602;1652908626016401022;465
1652908626017306439;1652908626528473257;511
1652908626529339743;1652908627157410062;628
1652908627158302057;1652908627629495639;471
1652908627630314666;1652908628094896877;464
1652908628095776966;1652908628587607532;491
1652908628588557217;1652908629010643806;422
1652908629011480987;1652908629612003835;600
1652908629612888749;1652908630167233748;554
1652908630168152167;1652908630727387767;559
1652908630728359063;1652908631196363875;468
1652908631197183844;1652908631641970188;444
1652908631642875760;1652908632076535053;433
1652908632077413050;1652908632727354654;649
1652908632728270613;1652908633181976121;453
1652908633182822863;1652908633691148135;508
1652908633692139751;1652908634152556420;460
1652908634153463693;1652908634617631546;464
1652908634618477781;1652908635116838600;498
1652908635117728644;1652908635636749584;519
1652908635637656328;1652908636181302299;543
1652908636182177738;1652908636650516342;468
1652908636651476780;1652908637264023365;612
1652908637264905499;1652908638126081954;861
1652908638127183081;1652908638649454872;522
1652908638650350777;1652908639086011127;435
1652908639086937830;1652908639538745348;451
1652908639539628590;1652908640164494442;624
1652908640165448560;1652908641074046720;908
1652908641074934171;1652908641576809921;501
1652908641577664339;1652908642012765276;435
1652908642013630950;1652908642482746327;469
1652908642483627315;1652908642934409398;450
1652908642935319475;1652908643371522476;436
1652908643372402712;1652908643810855546;438
1652908643811741161;1652908644283801362;472
1652908644284793212;1652908644800925799;516
1652908644801815727;1652908645269630688;467
1652908645270514586;1652908645703873079;433
1652908645704734040;1652908646176602744;471
1652908646177480338;1652908646617171723;439
1652908646618028196;1652908647175686833;557
1652908647176538110;1652908647630528951;453
1652908647631423102;1652908648115766330;484
1652908648116718905;1652908648564422588;447
1652908648565389525;1652908648978398569;413
1652908648979295662;1652908649462012899;482
1652908649462837531;1652908649932927028;470
1652908649933844492;1652908650445105803;511
1652908650445974501;1652908651225101971;779
1652908651225904184;1652908651724424398;498
1652908651725203949;1652908652185657608;460
1652908652186478980;1652908652728498190;542
1652908652729357061;1652908653174571849;445
1652908653175459278;1652908653607139908;431
1652908653608028799;1652908654134583850;526
1652908654135498669;1652908654630054942;494
1652908654630906851;1652908655194025144;563
1652908655194880561;1652908655651623435;456
1652908655652478078;1652908656105559182;453
1652908656106391658;1652908656546353971;439
1652908656547277686;1652908657195290892;648
1652908657196141880;1652908657689344437;493
1652908657690273509;1652908658221795299;531
1652908658222711861;1652908658711342628;488
1652908658712213670;1652908659234487981;522
1652908659235454485;1652908659760975709;525
1652908659761797406;1652908660321894839;560
1652908660322757417;1652908660971019571;648
1652908660971835688;1652908661494164137;522
1652908661495157455;1652908662025932139;530
1652908662026873143;1652908662741405101;714
1652908662742259280;1652908663282749191;540
1652908663283622067;1652908663729828683;446
1652908663730700407;1652908664192446066;461
1652908664193323331;1652908664637331890;444
1652908664638226894;1652908665069525707;431
1652908665070373834;1652908665641041448;570
1652908665641925422;1652908666273247276;631
1652908666274062421;1652908666724593378;450
1652908666725537316;1652908667204823205;479
1652908667205667017;1652908667917227591;711
1652908667918141255;1652908668469729086;551
1652908668470486653;1652908668943167197;472
1652908668944038462;1652908669382828603;438
1652908669383695735;1652908669798254156;414
1652908669799186453;1652908670252194434;453
1652908670253039582;1652908671016786984;763
1652908671017748904;1652908671686040977;668
1652908671687337415;1652908672398038722;710
1652908672399015578;1652908672850873868;451
1652908672851759327;1652908673246224662;394
1652908673247323261;1652908673833090351;585
1652908673834010343;1652908674342400631;508
1652908674343316537;1652908674804608421;461
1652908674805533485;1652908675261099100;455
1652908675261999631;1652908675767443972;505
1652908675768386648;1652908676315476888;547
1652908676316391284;1652908676896796799;580
1652908676897620881;1652908677415363258;517
1652908677416485074;1652908677879463906;462
1652908677880322037;1652908678326684982;446
1652908678327637791;1652908679169664006;842
1652908679170595363;1652908679917333918;746
1652908679918340097;1652908680403713471;485
1652908680404547569;1652908680963053225;558
1652908680963970720;1652908681405831102;441
1652908681406702293;1652908682042159522;635
1652908682043018457;1652908682680968178;637
1652908682681781373;1652908683120228859;438
1652908683121120199;1652908683571283914;450
1652908683572213403;1652908684021306120;449
1652908684022170089;1652908684494910392;472
1652908684495921611;1652908685045426586;549
1652908685046307733;1652908685564649626;518
1652908685565554922;1652908686087854690;522
1652908686088715146;1652908686544278374;455
1652908686545158957;1652908687013577123;468
1652908687014452400;1652908687525700361;511
1652908687526533899;1652908688182948563;656
1652908688183825999;1652908688661877055;478
1652908688662726883;1652908689435738829;773
1652908689436762435;1652908689996920409;560
1652908689997767718;1652908690649804550;652
1652908690650813587;1652908691328695000;677
1652908691329608373;1652908691799970648;470
1652908691800880827;1652908692393497148;592
1652908692394368070;1652908692929980936;535
1652908692930829483;1652908693550693390;619
1652908693551556022;1652908694206901103;655
1652908694207800456;1652908694637126251;429
1652908694638001628;1652908695177266066;539
1652908695178175776;1652908695643828450;465
1652908695644715977;1652908696086926410;442
1652908696087815103;1652908696526594952;438
1652908696527484897;1652908696973421304;445
1652908696974329148;1652908697602151294;627
1652908697603015178;1652908698146788054;543
1652908698147675186;1652908698619054982;471
1652908698619875429;1652908699050726557;430
1652908699051598624;1652908699514967248;463
1652908699515926543;1652908699931862940;415
1652908699932804741;1652908700434025578;501
1652908700434850939;1652908701177316447;742
1652908701178174269;1652908701631311692;453
1652908701632296270;1652908702093251296;460
1652908702094203517;1652908702602960638;508
1652908702603733100;1652908703113812289;510
1652908703114665638;1652908703673903520;559
1652908703674781384;1652908704141213042;466
1652908704142082279;1652908704765736249;623
1652908704766630529;1652908705361113997;594
1652908705361993404;1652908705936166996;574
1652908705937112814;1652908706413947549;476
1652908706414916129;1652908706844943945;430
1652908706845822195;1652908707460805486;614
1652908707461715149;1652908708040542064;578
1652908708041471577;1652908708677945717;636
1652908708678870732;1652908709278220440;599
1652908709279110907;1652908709754177390;475
1652908709755088935;1652908710244147701;489
1652908710245021636;1652908711083130252;838
1652908711084009813;1652908711982922627;898
1652908711983855061;1652908712427073266;443
1652908712427988626;1652908712900733904;472
1652908712903875510;1652908713482210443;578
1652908713483099015;1652908713982156243;499
1652908713982984529;1652908714460594646;477
1652908714461499297;1652908714967839869;506
1652908714968833647;1652908715415977682;447
1652908715416948841;1652908715845835668;428
1652908715846674727;1652908716336790003;490
1652908716337607195;1652908716777016008;439
1652908716777962504;1652908717258365111;480
1652908717259354232;1652908717852263486;592
1652908717853106512;1652908718325735848;472
1652908718326547106;1652908718768627330;442
1652908718769515487;1652908719205017327;435
1652908719205930834;1652908719753820426;547
1652908719754784759;1652908720451401957;696
1652908720452385664;1652908721325141070;872
1652908721326145570;1652908721923791681;597
1652908721924774263;1652908722527806987;603
1652908722528795258;1652908723083016642;554
1652908723083995545;1652908723760256074;676
1652908723761205923;1652908724209931963;448
1652908724210869530;1652908724748361999;537
1652908724749305192;1652908725317028208;567
1652908725317933043;1652908725762855833;444
1652908725763799195;1652908726216845585;453
1652908726217710821;1652908726799996890;582
1652908726800833000;1652908727264239587;463
1652908727265681671;1652908727795809127;530
1652908727796688355;1652908728479780120;683
1652908728480699583;1652908729040249622;559
1652908729041229500;1652908729481465165;440
1652908729482415787;1652908730054846056;572
1652908730055890095;1652908730724499909;668
1652908730725471934;1652908731275397346;549
1652908731276362865;1652908731726473458;450
1652908731727477069;1652908732409438942;681
1652908732410361478;1652908732998274066;587
1652908732999186046;1652908733657049254;657
1652908733657909216;1652908734390850172;732
1652908734391760271;1652908734833804969;442
1652908734834711202;1652908735331714586;497
1652908735332679478;1652908735802255241;469
1652908735803233434;1652908736251652005;448
1652908736252499122;1652908736676520615;424
1652908736677384159;1652908737117833139;440
1652908737118695378;1652908737575558647;456
1652908737576425685;1652908738028380189;451
1652908738029225864;1652908738466434837;437
1652908738467308050;1652908738917209253;449
1652908738918213167;1652908739359787077;441
1652908739360664392;1652908739835853790;475
1652908739836718529;1652908740287491687;450
1652908740288321045;1652908740925983068;637
1652908740926850018;1652908741593907340;667
1652908741594768435;1652908742051707484;456
1652908742052555486;1652908742565815372;513
1652908742566670679;1652908743010173531;443
1652908743011181527;1652908743443153533;431
1652908743444149788;1652908743959679669;515
1652908743960580930;1652908744551798448;591
1652908744552755333;1652908745187639463;634
1652908745188472002;1652908745620603201;432
1652908745621520412;1652908746068853319;447
1652908746069703394;1652908746496470110;426
1652908746497345157;1652908746973530147;476
1652908746974422661;1652908747566125330;591
1652908747567029910;1652908748195836579;628
1652908748196610682;1652908748831882780;635
1652908748832695209;1652908749283573944;450
1652908749284434456;1652908749729663818;445
1652908749730494194;1652908750184650484;454
1652908750185582394;1652908750888623039;703
1652908750889581843;1652908751436073048;546
1652908751436994830;1652908751925755577;488
1652908751926573815;1652908752730280224;803
1652908752731193250;1652908753602025598;870
1652908753602981969;1652908754494103243;891
1652908754494967227;1652908755080129587;585
1652908755081022838;1652908755642088877;561
1652908755642900549;1652908756221524150;578
1652908756222376167;1652908756972965984;750
1652908756973925976;1652908757603339907;629
1652908757604257403;1652908758191002098;586
1652908758191827315;1652908758721837150;530
1652908758722708728;1652908759171075221;448
1652908759171967384;1652908759747006756;575
1652908759747907922;1652908760493249587;745
1652908760494240999;1652908761027445485;533
1652908761028309608;1652908761489390557;461
1652908761490288326;1652908762059631108;569
1652908762060495979;1652908762598632695;538
1652908762599532384;1652908763205203349;605
1652908763206039338;1652908763656766617;450
1652908763657653478;1652908764123391471;465
1652908764124259898;1652908764578888965;454
1652908764579809986;1652908765025896629;446
1652908765026763108;1652908765669418927;642
1652908765670295005;1652908766184230268;513
1652908766185034471;1652908766730296051;545
1652908766731140453;1652908767167189834;436
1652908767168220699;1652908767693628363;525
1652908767694560548;1652908768325246632;630
1652908768326143757;1652908768801229130;475
1652908768802176333;1652908769364678684;562
1652908769365653606;1652908769858841923;493
1652908769859755774;1652908770297248028;437
1652908770298247007;1652908770904951768;606
1652908770905891670;1652908771472974922;567
1652908771473921128;1652908771920898952;446
1652908771921892539;1652908772474598848;552
1652908772475607814;1652908772947689743;472
1652908772948586910;1652908773393118410;444
1652908773394005492;1652908773817905816;423
1652908773818851976;1652908774291279995;472
1652908774292247983;1652908774831190172;538
1652908774832059627;1652908775336886422;504
1652908775337797482;1652908775833011098;495
1652908775833869818;1652908776629219465;795
1652908776630185985;1652908777091973790;461
1652908777092954130;1652908777573265675;480
1652908777574269712;1652908778338240809;763
1652908778339079536;1652908778761355206;422
1652908778762299167;1652908779186160347;423
1652908779187135569;1652908779712764619;525
1652908779713691730;1652908780151785697;438
1652908780152749800;1652908780767365354;614
1652908780768373236;1652908781334123845;565
1652908781335037772;1652908781829785407;494
1652908781830632292;1652908782358309146;527
1652908782359326374;1652908782911597100;552
1652908782912487902;1652908783563861370;651
1652908783564737941;1652908784283598413;718
1652908784284455761;1652908784737231803;452
1652908784738198360;1652908785209287162;471
1652908785210154384;1652908785663187071;453
1652908785664174210;1652908786108866506;444
1652908786109796684;1652908786765982508;656
1652908786766914737;1652908787514726831;747
1652908787515658065;1652908787990756409;475
1652908787991667052;1652908788499715148;508
1652908788500605588;1652908788958863267;458
1652908788959748563;1652908789376853434;417
1652908789377787741;1652908789876747783;498
1652908789877530027;1652908790315591468;438
1652908790316436500;1652908790808791909;492
1652908790809782211;1652908791263960356;454
1652908791264818620;1652908791862466245;597
1652908791863325774;1652908792305704174;442
1652908792306539608;1652908792836821929;530
1652908792837804741;1652908793417537027;579
1652908793418466510;1652908793878529216;460
1652908793879448079;1652908794322519074;443
1652908794323407383;1652908794800570064;477
1652908794801520214;1652908795249475149;447
1652908795250344106;1652908795690633367;440
1652908795691493258;1652908796149834864;458
1652908796150743024;1652908796661921257;511
1652908796662788747;1652908797169754459;506
1652908797170618925;1652908797921199730;750
1652908797922057835;1652908798721102468;799
1652908798722020214;1652908799178196496;456
1652908799179092261;1652908799890541586;711
1652908799891412676;1652908800766536719;875
1652908800767402615;1652908801913517520;1146
1652908801914552941;1652908802925882395;1011
1652908802926754781;1652908803606055227;679
1652908803606982529;1652908804176857599;569
1652908804177802727;1652908804625710212;447
1652908804626525097;1652908805141995054;515
1652908805142958974;1652908805577343571;434
1652908805578228202;1652908806127898873;549
1652908806128870782;1652908806670466280;541
1652908806671428846;1652908807112817994;441
1652908807113658038;1652908807577635639;463
1652908807578502396;1652908808086976713;508
1652908808087907434;1652908808704992410;617
1652908808705842554;1652908809364648251;658
1652908809365524940;1652908809784810521;419
1652908809785743495;1652908810349425255;563
1652908810350283730;1652908811046770894;696
1652908811047737779;1652908811557123829;509
1652908811557923914;1652908812048652957;490
1652908812049477627;1652908812510874763;461
1652908812511774783;1652908813108576074;596
1652908813109425338;1652908813694641429;585
