starttime;endtime;roundtime
1652956797430621153;1652956798121691672;691
1652956798122711922;1652956798800924543;678
1652956798801896520;1652956799454377632;652
1652956799455354211;1652956800156206951;700
1652956800157101957;1652956800820854556;663
1652956800821636513;1652956801448568025;626
1652956801449419387;1652956802116034894;666
1652956802116850612;1652956802865907545;749
1652956802866875802;1652956803716767350;849
1652956803717660683;1652956804499670391;782
1652956804500606425;1652956805257362868;756
1652956805258250765;1652956805962919602;704
1652956805963797431;1652956806753830594;790
1652956806754693016;1652956807441686982;686
1652956807442597552;1652956808153716042;711
1652956808154645746;1652956808831915842;677
1652956808832678535;1652956809488407515;655
1652956809489309276;1652956810142209139;652
1652956810143078564;1652956810872736533;729
1652956810873608554;1652956811593559546;719
1652956811594404624;1652956812257055431;662
1652956812257893055;1652956812952047078;694
1652956812952925247;1652956813650349529;697
1652956813651174103;1652956814361666722;710
1652956814362563378;1652956815023464120;660
1652956815024326580;1652956815686091223;661
1652956815687009142;1652956816368514288;681
1652956816369448909;1652956817043673273;674
1652956817044619592;1652956817766361672;721
1652956817767245390;1652956818563562543;796
1652956818564427894;1652956819221164088;656
1652956819221961270;1652956819944977934;723
1652956819945846097;1652956820708119178;762
1652956820709083846;1652956821412555745;703
1652956821413449574;1652956822108200557;694
1652956822108989503;1652956822799937855;690
1652956822800855508;1652956823468223319;667
1652956823469111779;1652956824221042973;751
1652956824221907734;1652956824930756798;708
1652956824931642655;1652956825602868779;671
1652956825603865432;1652956826260165485;656
1652956826260992716;1652956826926827032;665
1652956826927685159;1652956827601755361;674
1652956827602696918;1652956828333408229;730
1652956828334224686;1652956829099088648;764
1652956829099931207;1652956829859860023;759
1652956829860735434;1652956830563275834;702
1652956830564141561;1652956831216872074;652
1652956831217742835;1652956831902353553;684
1652956831903196177;1652956832702364008;799
1652956832703260186;1652956833764908617;1061
1652956833765770804;1652956834500987314;735
1652956834501825768;1652956835240768459;738
1652956835241633334;1652956835954921917;713
1652956835955769961;1652956836697984814;742
1652956836698856791;1652956837338894944;640
1652956837339700458;1652956838068453413;728
1652956838069324482;1652956838744829307;675
1652956838745706186;1652956839427161710;681
1652956839428034518;1652956840106603031;678
1652956840107427531;1652956840777659561;670
1652956840778469091;1652956841427775942;649
1652956841428607974;1652956842127760225;699
1652956842128607600;1652956842882966564;754
1652956842883831982;1652956843534878686;651
1652956843535723960;1652956844243733341;708
1652956844244598994;1652956844918392139;673
1652956844919254343;1652956845550558507;631
1652956845551473748;1652956846210943893;659
1652956846211785358;1652956846910481840;698
1652956846911435588;1652956847597014753;685
1652956847597777008;1652956848312775987;714
1652956848313610101;1652956849019042367;705
1652956849019949503;1652956849792428435;772
1652956849793321388;1652956850448944863;655
1652956850449843513;1652956851058799173;608
1652956851059661338;1652956851733555669;673
1652956851734393057;1652956852364471699;630
1652956852365347352;1652956853073320415;707
1652956853074231114;1652956853881413142;807
1652956853882296017;1652956854532780335;650
1652956854533673916;1652956855170261672;636
1652956855171177527;1652956855836999645;665
1652956855837911346;1652956856564854380;726
1652956856565750908;1652956857232977058;667
1652956857233902835;1652956857990785080;756
1652956857991657731;1652956858740381524;748
1652956858741219479;1652956859424281887;683
1652956859425118292;1652956860063757787;638
1652956860064665608;1652956860762657428;697
1652956860763486725;1652956861484118440;720
1652956861485117474;1652956862246356598;761
1652956862247265488;1652956863009834007;762
1652956863010658829;1652956863717842969;707
1652956863718664696;1652956864353992362;635
1652956864354883190;1652956865085265310;730
1652956865086212675;1652956865846940067;760
1652956865847766865;1652956866570288113;722
1652956866571183703;1652956867224870062;653
1652956867225762344;1652956867935450284;709
1652956867936334532;1652956868710848148;774
1652956868711830100;1652956869389189582;677
1652956869390160276;1652956870148102756;757
1652956870149070928;1652956870823768275;674
1652956870824683649;1652956871504658292;679
1652956871505526490;1652956872401939535;896
1652956872402828666;1652956873322202474;919
1652956873323155661;1652956874059009154;735
1652956874059902956;1652956874746377351;686
1652956874747320856;1652956875467519782;720
1652956875468436910;1652956877233808039;1765
1652956877234702753;1652956878053213578;818
1652956878054164722;1652956878825645226;771
1652956878826602140;1652956879519110471;692
1652956879520059653;1652956880234898435;714
1652956880235821491;1652956880988412615;752
1652956880989330823;1652956881659369074;670
1652956881660252543;1652956882380006723;719
1652956882380869881;1652956883184170667;803
1652956883185073340;1652956884015825107;830
1652956884016787814;1652956884731804319;715
1652956884732785417;1652956885458182588;725
1652956885459160897;1652956886134734113;675
1652956886135597246;1652956886797234137;661
1652956886798225337;1652956887477858836;679
1652956887478786696;1652956888105643948;626
1652956888106593717;1652956888820122560;713
1652956888821083640;1652956889504694523;683
1652956889505644583;1652956890216500800;710
1652956890217361462;1652956890881562174;664
1652956890882507087;1652956891559354009;676
1652956891560220583;1652956892349230376;789
1652956892350191990;1652956893056397126;706
1652956893057286692;1652956893800302650;743
1652956893801170595;1652956894489874431;688
1652956894490734839;1652956895241321293;750
1652956895242139932;1652956896038338081;796
1652956896039216612;1652956896714019726;674
1652956896714874019;1652956897399384577;684
1652956897400343440;1652956898160803983;760
1652956898161601441;1652956898916685267;755
1652956898917613850;1652956899597101434;679
1652956899597922423;1652956900283047346;685
1652956900283874192;1652956900989050273;705
1652956900989883733;1652956901683546916;693
1652956901684471369;1652956902558441985;873
1652956902559338787;1652956903287423605;728
1652956903288295923;1652956903958192324;669
1652956903958954134;1652956904630485268;671
1652956904631390089;1652956905390597348;759
1652956905391578578;1652956906062590508;671
1652956906063489984;1652956906989828469;926
1652956906990695662;1652956907780603247;789
1652956907781380492;1652956908549665601;768
1652956908550481643;1652956909263829681;713
1652956909264719226;1652956910031718124;766
1652956910032606038;1652956910769746766;737
1652956910770594302;1652956911558489521;787
1652956911559370435;1652956912215460232;656
1652956912216334629;1652956912876185146;659
1652956912877008645;1652956913560665846;683
1652956913561570747;1652956914260462329;698
1652956914261446820;1652956914962388587;700
1652956914963388683;1652956915698327529;734
1652956915699227544;1652956916339996326;640
1652956916340853571;1652956917011473821;670
1652956917012400643;1652956917833954199;821
1652956917834928844;1652956918538741995;703
1652956918539623203;1652956919226986488;687
1652956919227881101;1652956919970921951;743
1652956919971793005;1652956920649032692;677
1652956920649871445;1652956921354857618;704
1652956921355755178;1652956922189136342;833
1652956922189994487;1652956923020014252;830
1652956923020941571;1652956923698972215;678
1652956923699777021;1652956924387179185;687
1652956924388095219;1652956925178628661;790
1652956925179498049;1652956925981747256;802
1652956925982619392;1652956926640034834;657
1652956926640904183;1652956927477757754;836
1652956927478587700;1652956928132554754;653
1652956928133340472;1652956928785408597;652
1652956928786307471;1652956929428846676;642
1652956929429698660;1652956930079302917;649
1652956930080225224;1652956930732909547;652
1652956930733765490;1652956931400013239;666
1652956931400878911;1652956932224849586;823
1652956932225801541;1652956933030221992;804
1652956933031099394;1652956934016464334;985
1652956934017248068;1652956934697995520;680
1652956934698839055;1652956935336414922;637
1652956935337261394;1652956936036476931;699
1652956936037297881;1652956936772334286;735
1652956936773211653;1652956937444835774;671
1652956937445688724;1652956938155007212;709
1652956938155898932;1652956938871187147;715
1652956938872090216;1652956939564075762;691
1652956939564915675;1652956940229909990;664
1652956940230751965;1652956940879905238;649
1652956940880745804;1652956941618312074;737
1652956941619190678;1652956942428735835;809
1652956942429626231;1652956943168257738;738
1652956943169184263;1652956943841933069;672
1652956943842899894;1652956944483944275;641
1652956944484842139;1652956945321075173;836
1652956945321923485;1652956946046273394;724
1652956946047182588;1652956946743420270;696
1652956946744365643;1652956947430613615;686
1652956947431526622;1652956948272518308;840
1652956948273476936;1652956948926491382;653
1652956948927308960;1652956949553880953;626
1652956949554807782;1652956950181420591;626
1652956950182362816;1652956950862743765;680
1652956950863611839;1652956951560046269;696
1652956951561012790;1652956952365965973;804
1652956952366917449;1652956953322121462;955
1652956953323064373;1652956954004182165;681
1652956954005120277;1652956954716786546;711
1652956954717726244;1652956955479958207;762
1652956955480822234;1652956956330306868;849
1652956956331232719;1652956956977097155;645
1652956956977968684;1652956957733058128;755
1652956957733988766;1652956958392539624;658
1652956958393470271;1652956959045706870;652
1652956959046532773;1652956959725953593;679
1652956959726829157;1652956960407170110;680
1652956960408107131;1652956961087319083;679
1652956961088142815;1652956961854854700;766
1652956961855789960;1652956962690386113;834
1652956962691349560;1652956963695812697;1004
1652956963696877568;1652956964450428637;753
1652956964451398142;1652956965265319889;813
1652956965266150955;1652956966103596953;837
1652956966104554780;1652956966842286339;737
1652956966843186027;1652956967721927081;878
1652956967722935718;1652956968423355547;700
1652956968424289185;1652956969324039628;899
1652956969325028387;1652956970541818356;1216
1652956970542744027;1652956971845485959;1302
1652956971846415179;1652956972628861744;782
1652956972629814864;1652956973633366608;1003
1652956973634328336;1652956974368444466;734
1652956974369373912;1652956975102167145;732
1652956975103153264;1652956975834514747;731
1652956975835510524;1652956976620761717;785
1652956976621724318;1652956977378804174;757
1652956977379722446;1652956978097489695;717
1652956978098341438;1652956978810702764;712
1652956978811684525;1652956979476559372;664
1652956979477595059;1652956980294783834;817
1652956980295690694;1652956980995483183;699
1652956980996450846;1652956981650791534;654
1652956981651750637;1652956982424913985;773
1652956982425732133;1652956983096218163;670
1652956983097139315;1652956984027550577;930
1652956984028360479;1652956984746520811;718
1652956984747539138;1652956985487569192;740
1652956985488498721;1652956986485718783;997
1652956986486587668;1652956987185333097;698
1652956987186168787;1652956987859133371;672
1652956987860041079;1652956988731266587;871
1652956988732074357;1652956989448351477;716
1652956989449352086;1652956990140002154;690
1652956990140846272;1652956990847921738;707
1652956990848776924;1652956991553386757;704
1652956991554231344;1652956992315434205;761
1652956992316371993;1652956993051629342;735
1652956993052608341;1652956993790668517;738
1652956993791524956;1652956994444620702;653
1652956994445537607;1652956995537237575;1091
1652956995538088258;1652956997042006257;1503
1652956997042966788;1652956997741493980;698
1652956997742386428;1652956998446480669;704
1652956998447438995;1652956999149451628;702
1652956999150406704;1652957000102532742;952
1652957000103406383;1652957000826554023;723
1652957000827414065;1652957001500877611;673
1652957001501719390;1652957002232257434;730
1652957002233127479;1652957003047862244;814
1652957003048720586;1652957003772190296;723
1652957003773057853;1652957004484734798;711
1652957004485606815;1652957005278315306;792
1652957005279224641;1652957005922328093;643
1652957005923190572;1652957006573820850;650
1652957006574699404;1652957007222765930;648
1652957007223621098;1652957007977681716;754
1652957007978505457;1652957008603040602;624
1652957008603875668;1652957009272144204;668
1652957009272984611;1652957009934178040;661
1652957009934990720;1652957010595706814;660
1652957010596621179;1652957011239515225;642
1652957011240356123;1652957011881125110;640
1652957011881973517;1652957012528938728;646
1652957012529812948;1652957013243120583;713
1652957013243998939;1652957013958186601;714
1652957013959090599;1652957014610168400;651
1652957014611137342;1652957015265923329;654
1652957015266737672;1652957015880064787;613
1652957015881072712;1652957016538457960;657
1652957016539276770;1652957017141613705;602
1652957017142581205;1652957017830096548;687
1652957017830958580;1652957018519858494;688
1652957018520844313;1652957019198998768;678
1652957019199871469;1652957019848366944;648
1652957019849203071;1652957020452923697;603
1652957020453803520;1652957021059268093;605
1652957021060141624;1652957021682127469;621
1652957021682892757;1652957022390234352;707
1652957022391076052;1652957023157226356;766
1652957023158071041;1652957023839148575;681
1652957023840058628;1652957024510903150;670
1652957024511775722;1652957025270520370;758
1652957025271393760;1652957025978808991;707
1652957025979713993;1652957026634419024;654
1652957026635262093;1652957027371003010;735
1652957027371912528;1652957027954563786;582
1652957027955362671;1652957028631709107;676
1652957028632682866;1652957029282886717;650
1652957029283853123;1652957030148911905;865
1652957030149807982;1652957030781895191;632
1652957030782905742;1652957031470200235;687
1652957031471087350;1652957032237295721;766
1652957032238209637;1652957032875371318;637
1652957032876158859;1652957033619438433;743
1652957033620315523;1652957034297263505;676
1652957034298183866;1652957034987707367;689
1652957034988579436;1652957035633839356;645
1652957035634788740;1652957036275412184;640
1652957036276237555;1652957036932028648;655
1652957036932912523;1652957037557773837;624
1652957037558665480;1652957038294250574;735
1652957038295146474;1652957038966937073;671
1652957038967817121;1652957039615042771;647
1652957039615845155;1652957040247143999;631
1652957040248042474;1652957040914082385;666
1652957040914943004;1652957041558173276;643
1652957041559046470;1652957042330698942;771
1652957042331599971;1652957043045732124;714
1652957043046538933;1652957043962672725;916
1652957043963556097;1652957044623181903;659
1652957044624170608;1652957045223923998;599
1652957045224875782;1652957045890642129;665
1652957045891644551;1652957046559066549;667
1652957046560023192;1652957047266285323;706
1652957047267183819;1652957047902104850;634
1652957047903004071;1652957048583911299;680
1652957048584860408;1652957049263433006;678
1652957049264311523;1652957049895458334;631
1652957049896316306;1652957050680206158;783
1652957050681182613;1652957051377095506;695
1652957051378062185;1652957052051188344;673
1652957052052154954;1652957052749909690;697
1652957052750903386;1652957055066555609;2315
1652957055067435829;1652957055813392233;745
1652957055814323854;1652957056475471269;661
1652957056476364439;1652957057135502524;659
1652957057136319603;1652957057899230257;762
1652957057900119808;1652957058556900296;656
1652957058557781056;1652957059269245865;711
1652957059270116933;1652957059944570546;674
1652957059945516058;1652957060712985072;767
1652957060713890031;1652957061387722065;673
1652957061388627746;1652957062053461382;664
1652957062054287551;1652957062676808204;622
1652957062677642230;1652957063439905637;762
1652957063440852787;1652957064155621637;714
1652957064156542550;1652957064806459133;649
1652957064807354807;1652957065433984926;626
1652957065434887026;1652957066068954277;634
1652957066069825484;1652957066670261112;600
1652957066671129014;1652957067277776775;606
1652957067278616120;1652957067915899307;637
1652957067916751657;1652957068544562516;627
1652957068545444835;1652957069209485115;664
1652957069210365203;1652957069843523231;633
1652957069844396492;1652957070573201442;728
1652957070574089439;1652957071241840380;667
1652957071242720820;1652957071850744056;608
1652957071851676160;1652957072641507065;789
1652957072642372835;1652957073556659222;914
1652957073557536315;1652957074198942044;641
1652957074199935424;1652957074869425064;669
1652957074870215887;1652957075520436769;650
1652957075521347151;1652957076279435318;758
1652957076280408759;1652957076892052733;611
1652957076892900033;1652957077615587771;722
1652957077616452287;1652957078252959034;636
1652957078253852804;1652957078911669110;657
1652957078912641591;1652957079601831863;689
1652957079602684934;1652957080281978855;679
1652957080282842737;1652957080865690830;582
1652957080866529099;1652957081539822470;673
1652957081540694027;1652957082192080719;651
1652957082192948789;1652957083982087042;1789
1652957083982970144;1652957084624966453;641
1652957084625764973;1652957085292263601;666
1652957085293045156;1652957085891788526;598
1652957085892628210;1652957086555614015;662
1652957086556617678;1652957087215454017;658
1652957087216334799;1652957087856430538;640
1652957087857320133;1652957088659566279;802
1652957088660548906;1652957089312676107;652
1652957089313554955;1652957090001230356;687
1652957090002089403;1652957090805590508;803
1652957090806467712;1652957091536993582;730
1652957091537964973;1652957092225518517;687
1652957092226344832;1652957092900429284;674
1652957092901320907;1652957093511281058;609
1652957093512222148;1652957094173920339;661
1652957094174891830;1652957094828295548;653
1652957094829273260;1652957095448733234;619
1652957095449668044;1652957096153164530;703
1652957096154063377;1652957096982069163;828
1652957096983040341;1652957097719861437;736
1652957097720847051;1652957098354038485;633
1652957098354810536;1652957099028992277;674
