starttime;endtime;roundtime
1652915187004150136;1652915187467997378;463
1652915187468799543;1652915187970563495;501
1652915187971455144;1652915188511045374;539
1652915188511888034;1652915189151990446;640
1652915189152830691;1652915189679257362;526
1652915189680136189;1652915190234467693;554
1652915190235330507;1652915190807296901;571
1652915190808185966;1652915191337501274;529
1652915191338414718;1652915191939931936;601
1652915191940796389;1652915192480645599;539
1652915192481656661;1652915193112406045;630
1652915193113228167;1652915193704369999;591
1652915193705218289;1652915194271311463;566
1652915194272150231;1652915194766583482;494
1652915194767477418;1652915195320788212;553
1652915195321573724;1652915195827543811;505
1652915195828454982;1652915196341101449;512
1652915196341995701;1652915196841249339;499
1652915196842126356;1652915197334460216;492
1652915197335261112;1652915197830735375;495
1652915197831559091;1652915198340087129;508
1652915198340930769;1652915198863517495;522
1652915198864374480;1652915199367514964;503
1652915199368378790;1652915199872220172;503
1652915199873123004;1652915200414315578;541
1652915200415238827;1652915200883046925;467
1652915200883903997;1652915201384639984;500
1652915201385492934;1652915201899352836;513
1652915201900181784;1652915202401656020;501
1652915202402534518;1652915202929497597;526
1652915202930383648;1652915203463568942;533
1652915203464446256;1652915203920717473;456
1652915203921646791;1652915204477605668;555
1652915204478503189;1652915204990782517;512
1652915204991684810;1652915205489978783;498
1652915205490823685;1652915205999851374;509
1652915206000682528;1652915206553609505;552
1652915206554454528;1652915207051705073;497
1652915207052571147;1652915207534924975;482
1652915207535811420;1652915208027264279;491
1652915208028120228;1652915208564730078;536
1652915208565610989;1652915209156670220;591
1652915209157519109;1652915209720099727;562
1652915209720999515;1652915210213861592;492
1652915210214714050;1652915210709653868;494
1652915210710514284;1652915211194258372;483
1652915211195134019;1652915211774818112;579
1652915211775723053;1652915212270390661;494
1652915212271272094;1652915212804490502;533
1652915212805356671;1652915213737701468;932
1652915213738899889;1652915214521373750;782
1652915214522294364;1652915215020357269;498
1652915215021230491;1652915215516759696;495
1652915215517660837;1652915216070585568;552
1652915216071384514;1652915216577039866;505
1652915216577932739;1652915217073533566;495
1652915217074377478;1652915217690799088;616
1652915217691611504;1652915218183343874;491
1652915218184248852;1652915218742191162;557
1652915218743055470;1652915219290976041;547
1652915219291877155;1652915219784883092;493
1652915219785801273;1652915220321665106;535
1652915220322503076;1652915220890951929;568
1652915220891823613;1652915221424087155;532
1652915221424960717;1652915221926608151;501
1652915221927462155;1652915222430163359;502
1652915222431028892;1652915222954933370;523
1652915222955830612;1652915223452653958;496
1652915223453563438;1652915223963042383;509
1652915223963918650;1652915224515407475;551
1652915224516318088;1652915225065361876;549
1652915225066271997;1652915225547632134;481
1652915225548495605;1652915226052335972;503
1652915226053207496;1652915226613878664;560
1652915226614770078;1652915227261178470;646
1652915227262081718;1652915227777462533;515
1652915227778331141;1652915228333019507;554
1652915228333882280;1652915228851974713;518
1652915228852845685;1652915229603950097;751
1652915229604814427;1652915230375866021;771
1652915230376702334;1652915230854994166;478
1652915230855887199;1652915231345772229;489
1652915231346632261;1652915231856949623;510
1652915231857765571;1652915232363161854;505
1652915232364051058;1652915232837268838;473
1652915232838162483;1652915233387005385;548
1652915233387900980;1652915233936700454;548
1652915233937532536;1652915234597604687;660
1652915234598436610;1652915235047428089;448
1652915235048292096;1652915235584199585;535
1652915235585023277;1652915236057397319;472
1652915236058271223;1652915236650645204;592
1652915236651541543;1652915237125230792;473
1652915237126126849;1652915237670678775;544
1652915237671520686;1652915238269587118;598
1652915238270471159;1652915238749009037;478
1652915238749862512;1652915239367040264;617
1652915239367995994;1652915239889234791;521
1652915239890188237;1652915240374823287;484
1652915240375705950;1652915240861703580;485
1652915240862614543;1652915241539987218;677
1652915241540863369;1652915242079981103;539
1652915242080898661;1652915242581593803;500
1652915242582597880;1652915243093723310;511
1652915243094632794;1652915243642292690;547
1652915243643132358;1652915244590740537;947
1652915244591616820;1652915245367415389;775
1652915245368225839;1652915245814294553;446
1652915245815176390;1652915246360841741;545
1652915246361720593;1652915246897694680;535
1652915246898558952;1652915247416686278;518
1652915247417473111;1652915247967162560;549
1652915247968057556;1652915248475481509;507
1652915248476386257;1652915248968421750;492
1652915248969315335;1652915249448265334;478
1652915249449121043;1652915249960163115;511
1652915249961023830;1652915250517075994;556
1652915250517924721;1652915251088839874;570
1652915251089683305;1652915251711475455;621
1652915251712359643;1652915252236887498;524
1652915252237750530;1652915252864250100;626
1652915252865154960;1652915253495858652;630
1652915253496735228;1652915254151835318;655
1652915254152794921;1652915254729082176;576
1652915254729919830;1652915255220004179;490
1652915255220818874;1652915255894389772;673
1652915255895275056;1652915256449643500;554
1652915256450499396;1652915256921387863;470
1652915256922267031;1652915257411310954;489
1652915257412179009;1652915257888559423;476
1652915257889413651;1652915258453688238;564
1652915258454546895;1652915258951433074;496
1652915258952288095;1652915259461164518;508
1652915259462036069;1652915259972962487;510
1652915259973842558;1652915260614456881;640
1652915260615325281;1652915261100404105;485
1652915261101302897;1652915261709239379;607
1652915261710112743;1652915262147368010;437
1652915262148263686;1652915262695537803;547
1652915262696433634;1652915263324751114;628
1652915263325644188;1652915263918458890;592
1652915263919381045;1652915264571636594;652
1652915264572535446;1652915265177056021;604
1652915265177925604;1652915265647938264;470
1652915265648911411;1652915266349021277;700
1652915266349887259;1652915267459620409;1109
1652915267460713659;1652915268511795893;1051
1652915268512698464;1652915269091957369;579
1652915269092821163;1652915269733466591;640
1652915269734300451;1652915270224919554;490
1652915270225784458;1652915270716611266;490
1652915270717478094;1652915271320479288;603
1652915271321410876;1652915271892958364;571
1652915271893799453;1652915272387579132;493
1652915272388433107;1652915272871453651;483
1652915272872334852;1652915273417805292;545
1652915273418673593;1652915273932794628;514
1652915273933674476;1652915274730885137;797
1652915274731793073;1652915275347366850;615
1652915275348175804;1652915275884802337;536
1652915275885702265;1652915276415293241;529
1652915276416170530;1652915276951567010;535
1652915276952447089;1652915277591144743;638
1652915277592022597;1652915278212823390;620
1652915278213671249;1652915278759395517;545
1652915278760308425;1652915279323556369;563
1652915279324494065;1652915279802057512;477
1652915279802892552;1652915280466317747;663
1652915280467195521;1652915280971912254;504
1652915280972804558;1652915281449419175;476
1652915281450237531;1652915282057304650;607
1652915282058201424;1652915282562665853;504
1652915282563497952;1652915283058057879;494
1652915283058878344;1652915283614077127;555
1652915283614913793;1652915284141032562;526
1652915284141893104;1652915284819393507;677
1652915284820229320;1652915285430315189;610
1652915285431133410;1652915285968092272;536
1652915285968964307;1652915286559922997;590
1652915286560773423;1652915287028866001;468
1652915287029741440;1652915287540278179;510
1652915287541157725;1652915288119251602;578
1652915288120229921;1652915288625976715;505
1652915288626941115;1652915289184555521;557
1652915289185423858;1652915289850288774;664
1652915289851133720;1652915290375372920;524
1652915290376284415;1652915290903100632;526
1652915290904008462;1652915291387308343;483
1652915291388223377;1652915291885606108;497
1652915291886454811;1652915292366623332;480
1652915292367520189;1652915292865350755;497
1652915292866199947;1652915293410613319;544
1652915293411426137;1652915294087454302;676
1652915294088409004;1652915294692068119;603
1652915294692905647;1652915295179685844;486
1652915295180548900;1652915295692830056;512
1652915295693715584;1652915296186289027;492
1652915296187172762;1652915296753528804;566
1652915296754400958;1652915297429162705;674
1652915297429999770;1652915297946409140;516
1652915297947287087;1652915298651748589;704
1652915298652610422;1652915299297689342;645
1652915299298722774;1652915300203758326;905
1652915300204628363;1652915300719864071;515
1652915300720719531;1652915301341118850;620
1652915301341976160;1652915301765956204;423
1652915301766806974;1652915302369775121;602
1652915302370679189;1652915302909535494;538
1652915302910366564;1652915303474206173;563
1652915303475096023;1652915303920382013;445
1652915303921296193;1652915304567502577;646
1652915304568345826;1652915305205717897;637
1652915305206513369;1652915305707441647;500
1652915305708359970;1652915306246405780;538
1652915306247291888;1652915306754610925;507
1652915306755471158;1652915307240689571;485
1652915307241526756;1652915307732293313;490
1652915307733162408;1652915308536405608;803
1652915308537247767;1652915309026926114;489
1652915309027781980;1652915309529134922;501
1652915309530014612;1652915310080790895;550
1652915310081723612;1652915310675040863;593
1652915310675892587;1652915311375179910;699
1652915311376118240;1652915311840368384;464
1652915311841238893;1652915312388980580;547
1652915312389848207;1652915312850889529;461
1652915312851761077;1652915313533171680;681
1652915313534039351;1652915314166744203;632
1652915314167672107;1652915314674445255;506
1652915314675336849;1652915315161050925;485
1652915315161928293;1652915315729795832;567
1652915315730749785;1652915316215936076;485
1652915316216775772;1652915316737052760;520
1652915316737942514;1652915317319555344;581
1652915317320423933;1652915317794938802;474
1652915317795882387;1652915318344069852;548
1652915318344950153;1652915318825300510;480
1652915318826147138;1652915319313604652;487
1652915319314484623;1652915319825770612;511
1652915319826641386;1652915320471893427;645
1652915320472753673;1652915320926198200;453
1652915320927037462;1652915321439286418;512
1652915321440165820;1652915321940096714;499
1652915321940925714;1652915322411402881;470
1652915322412272173;1652915322879398017;467
1652915322880244293;1652915324760768291;1880
1652915324761613467;1652915325680838154;919
1652915325681667250;1652915326167980981;486
1652915326168842697;1652915326962572818;793
1652915326963451706;1652915327437530636;474
1652915327438424700;1652915327924021778;485
1652915327924933836;1652915328421438893;496
1652915328422311219;1652915328939547304;517
1652915328940425308;1652915329478360930;537
1652915329479258758;1652915330004407094;525
1652915330005198837;1652915330616208717;611
1652915330617068116;1652915331088031242;470
1652915331088887385;1652915331571506113;482
1652915331572375273;1652915332300853375;728
1652915332301736413;1652915332773956670;472
1652915332774825522;1652915333247717333;472
1652915333248574517;1652915333830103906;581
1652915333830982619;1652915334415939365;584
1652915334416805670;1652915335001730101;584
1652915335002595627;1652915335505617385;503
1652915335506492342;1652915335999938886;493
1652915336000836778;1652915336523192226;522
1652915336524092915;1652915337030845711;506
1652915337031767674;1652915337479544743;447
1652915337480368526;1652915338236412701;756
1652915338237197288;1652915338913039285;675
1652915338913798675;1652915339398713498;484
1652915339399569629;1652915339870458439;470
1652915339871277998;1652915340395475709;524
1652915340396363953;1652915340936806937;540
1652915340937650039;1652915341457723505;520
1652915341458564790;1652915341955782713;497
1652915341956658886;1652915342452239375;495
1652915342453129485;1652915342900366612;447
1652915342901329706;1652915343409404342;508
1652915343410293331;1652915343970574662;560
1652915343971442680;1652915344653878434;682
1652915344654818531;1652915345423534160;768
1652915345424386450;1652915346066222458;641
1652915346067122798;1652915346648267694;581
1652915346649134825;1652915347187799954;538
1652915347188650894;1652915347738803905;550
1652915347739647453;1652915348268038308;528
1652915348268988021;1652915348837480895;568
1652915348838352810;1652915349489041839;650
1652915349489934617;1652915350092556449;602
1652915350093490798;1652915350704544601;611
1652915350705431115;1652915351261767849;556
1652915351262666211;1652915351738914771;476
1652915351739795774;1652915352237002507;497
1652915352237887681;1652915352770307931;532
1652915352771175441;1652915353283586667;512
1652915353284453350;1652915353823940772;539
1652915353824805517;1652915354590232877;765
1652915354591117565;1652915355838050912;1246
1652915355838919860;1652915357071969402;1233
1652915357072823602;1652915357612115823;539
1652915357612939929;1652915358178683054;565
1652915358179572492;1652915358738152653;558
1652915358738999192;1652915359314255454;575
1652915359315125975;1652915359874631886;559
1652915359875498658;1652915360375649261;500
1652915360376569961;1652915360867764028;491
1652915360868600252;1652915361387139321;518
1652915361388050010;1652915361884872179;496
1652915361885699569;1652915362574056954;688
1652915362574976539;1652915363038395855;463
1652915363039288954;1652915363652795020;613
1652915363653668273;1652915364193367669;539
1652915364194253423;1652915364683971279;489
1652915364684853487;1652915365163666142;478
1652915365164539937;1652915365733495233;568
1652915365734335027;1652915366322814509;588
1652915366323667920;1652915366834232985;510
1652915366835077713;1652915367452021312;616
1652915367452989966;1652915367941340302;488
1652915367942194835;1652915368573096310;630
1652915368573893401;1652915369143872595;569
1652915369144705228;1652915369642333577;497
1652915369643250561;1652915370190818224;547
1652915370191742422;1652915370838824242;647
1652915370839701562;1652915371353985913;514
1652915371354863391;1652915371885637783;530
1652915371886456686;1652915372445413243;558
1652915372446219737;1652915372924063419;477
1652915372924923770;1652915373368781214;443
1652915373369698401;1652915373921805626;552
1652915373922644683;1652915374680567396;757
1652915374681437857;1652915375285281907;603
1652915375286168848;1652915375834559494;548
1652915375835456846;1652915376298506779;463
1652915376299417035;1652915376857518131;558
1652915376858401694;1652915377478653183;620
1652915377479530092;1652915377947546895;468
1652915377948367420;1652915378678645884;730
1652915378679528135;1652915379174545081;495
1652915379175421526;1652915379790998549;615
1652915379791811824;1652915380297152090;505
1652915380298014010;1652915380940223147;642
1652915380941102803;1652915381499581016;558
1652915381500476140;1652915381994948195;494
1652915381995828781;1652915382484796771;488
