starttime;endtime;roundtime
1652922957298166104;1652922958188731866;890
1652922958189730712;1652922958793036515;603
1652922958793950864;1652922959338955363;545
1652922959339815226;1652922959922702791;582
1652922959923544982;1652922960545483121;621
1652922960546436097;1652922961210440101;664
1652922961211399657;1652922961918086330;706
1652922961918953645;1652922962448744562;529
1652922962449726817;1652922963032860332;583
1652922963033694565;1652922963655964288;622
1652922963656907027;1652922964451983959;795
1652922964452857619;1652922965069905378;617
1652922965070857989;1652922965618577784;547
1652922965619517153;1652922966214519779;595
1652922966215401565;1652922967052093815;836
1652922967052961639;1652922967791045059;738
1652922967791940882;1652922968426418743;634
1652922968427384789;1652922969028074375;600
1652922969028931262;1652922969624821767;595
1652922969625690782;1652922970216835067;591
1652922970217713848;1652922970855010121;637
1652922970855890272;1652922971562412077;706
1652922971563420911;1652922972308102664;744
1652922972308938299;1652922973147330181;838
1652922973148237655;1652922973749499270;601
1652922973750362470;1652922974326892367;576
1652922974327755760;1652922974889671511;561
1652922974890628149;1652922975634901386;744
1652922975635855182;1652922976300595292;664
1652922976301465019;1652922977074752087;773
1652922977075823925;1652922977734109632;658
1652922977735020760;1652922978619504050;884
1652922978620357969;1652922979230881409;610
1652922979231792775;1652922979864998030;633
1652922979865873200;1652922980697461347;831
1652922980698384890;1652922981558933318;860
1652922981559930630;1652922982167075704;607
1652922982167925302;1652922982759836559;591
1652922982760719850;1652922983414126142;653
1652922983415152840;1652922984030296585;615
1652922984031251541;1652922984817866850;786
1652922984818851344;1652922985433678106;614
1652922985434572796;1652922986050385643;615
1652922986051365257;1652922986601247119;549
1652922986602214453;1652922987303287913;701
1652922987304158916;1652922988286334559;982
1652922988287314530;1652922989415076730;1127
1652922989416008321;1652922990593370583;1177
1652922990594244915;1652922991181502450;587
1652922991182480738;1652922991769825809;587
1652922991770777140;1652922992561969863;791
1652922992562969679;1652922993160185237;597
1652922993161149509;1652922993830596852;669
1652922993831605172;1652922994393390158;561
1652922994394238480;1652922995158340008;764
1652922995159334566;1652922995798840899;639
1652922995799808861;1652922996433656438;633
1652922996434522339;1652922997226312531;791
1652922997227297663;1652922998175839722;948
1652922998176844870;1652922998901607582;724
1652922998902561227;1652922999518954787;616
1652922999519905487;1652923000229499438;709
1652923000230414764;1652923000897809837;667
1652923000898674175;1652923001510759130;612
1652923001511750387;1652923002123017842;611
1652923002123901240;1652923002674825663;550
1652923002675733964;1652923003650988455;975
1652923003651875280;1652923004392160471;740
1652923004393107910;1652923005228905451;835
1652923005229869609;1652923005870400947;640
1652923005871372176;1652923006445592188;574
1652923006446565110;1652923007336086720;889
1652923007337063904;1652923008186127688;849
1652923008187009048;1652923009113287124;926
1652923009114212561;1652923010133718696;1019
1652923010134600062;1652923010831856902;697
1652923010832799943;1652923011841912273;1009
1652923011842721466;1652923012555010920;712
1652923012555821630;1652923013231672481;675
1652923013232542577;1652923014011927550;779
1652923014012886714;1652923014599536736;586
1652923014600419575;1652923015296042020;695
1652923015296954121;1652923016042313173;745
1652923016043302259;1652923016685964468;642
1652923016686858029;1652923017311887629;625
1652923017312892833;1652923018068858587;755
1652923018069742691;1652923018859326616;789
1652923018860268187;1652923019400815022;540
1652923019401774409;1652923019972319901;570
1652923019973313544;1652923020545977549;572
1652923020546953343;1652923021187752484;640
1652923021188552508;1652923022004011248;815
1652923022004928725;1652923022795022958;790
1652923022795907784;1652923023381732868;585
1652923023382576565;1652923023997785109;615
1652923023998768822;1652923024691463983;692
1652923024692299654;1652923025258926277;566
1652923025259799272;1652923025884758142;624
1652923025885706723;1652923026396625000;510
1652923026397573134;1652923027035520746;637
1652923027036392697;1652923028112449674;1076
1652923028113470162;1652923028888027603;774
1652923028888962915;1652923029527722328;638
1652923029528728590;1652923030348797835;820
1652923030349802367;1652923030949870057;600
1652923030950690488;1652923031508159871;557
1652923031509013785;1652923032112080578;603
1652923032113046342;1652923032685350231;572
1652923032686330688;1652923033267387956;581
1652923033268197035;1652923034364834848;1096
1652923034365657924;1652923035277120035;911
1652923035278036224;1652923035873740069;595
1652923035874591487;1652923036473771013;599
1652923036474779885;1652923038027753076;1552
1652923038028585734;1652923039573678268;1545
1652923039574520351;1652923040931454332;1356
1652923040932280487;1652923041990355078;1058
1652923041991237529;1652923042866977587;875
1652923042867909882;1652923043542914734;675
1652923043543851792;1652923044113786329;569
1652923044114621223;1652923044777031036;662
1652923044777907406;1652923045372023503;594
1652923045372895373;1652923045919652925;546
1652923045920523181;1652923046545020181;624
1652923046545858118;1652923047140812390;594
1652923047141731520;1652923047817177546;675
1652923047818046593;1652923048503716510;685
1652923048504647836;1652923049301953202;797
1652923049302796119;1652923049850200808;547
1652923049851055326;1652923050422357042;571
1652923050423318999;1652923050979875017;556
1652923050980886291;1652923051632306933;651
1652923051633161402;1652923052377277420;744
1652923052378195074;1652923053203734556;825
1652923053204704855;1652923053817404451;612
1652923053818293866;1652923054395478766;577
1652923054396355626;1652923054971990768;575
1652923054972816159;1652923055640181982;667
1652923055641085713;1652923056266993921;625
1652923056267955659;1652923056963820905;695
1652923056964809521;1652923057764323815;799
1652923057765293714;1652923058465076093;699
1652923058466073999;1652923059169749645;703
1652923059170630228;1652923060230477602;1059
1652923060231465056;1652923061379165123;1147
1652923061380055508;1652923062161812063;781
1652923062162660361;1652923062840598506;677
1652923062841567771;1652923063468409052;626
1652923063469405354;1652923064247854769;778
1652923064248747002;1652923064894005499;645
1652923064894935432;1652923065451463717;556
1652923065452423260;1652923066037604348;585
1652923066038528846;1652923066591306390;552
1652923066592143213;1652923067174184136;582
1652923067175094283;1652923068315174192;1140
1652923068316155200;1652923069007749107;691
1652923069008664111;1652923069634613888;625
1652923069635489034;1652923070183301113;547
1652923070184227176;1652923070728654988;544
1652923070729601392;1652923071334287448;604
1652923071335196887;1652923072038017149;702
1652923072038879623;1652923072573122495;534
1652923072573974549;1652923073276594654;702
1652923073277448951;1652923074220692603;943
1652923074221592306;1652923074921774544;700
1652923074922629083;1652923075487490177;564
1652923075488341489;1652923076110744321;622
1652923076111611614;1652923076754380436;642
1652923076755275256;1652923077623286861;868
1652923077624130179;1652923078375934034;751
1652923078376829074;1652923079201143890;824
1652923079202036545;1652923080181131328;979
1652923080182010627;1652923080859782703;677
1652923080860701798;1652923081592866748;732
1652923081593787624;1652923082285914016;692
1652923082286784761;1652923083110138350;823
1652923083111038109;1652923083713197160;602
1652923083714129812;1652923084318604481;604
1652923084319585730;1652923084962769084;643
1652923084963774262;1652923085525281010;561
1652923085526275718;1652923086072927731;546
1652923086073896566;1652923086681418204;607
1652923086682323823;1652923087480296542;797
1652923087481209045;1652923088470733289;989
1652923088471767499;1652923089197558888;725
1652923089198565262;1652923089876960230;678
1652923089877914831;1652923090576687909;698
1652923090577588726;1652923091125373959;547
1652923091126146309;1652923091794963352;668
1652923091795835785;1652923092490298585;694
1652923092491147876;1652923093059719018;568
1652923093060631907;1652923093605677164;545
1652923093606579409;1652923094183738170;577
1652923094184729885;1652923094756756568;572
1652923094757764002;1652923095395366389;637
1652923095396211190;1652923096249340025;853
1652923096250186328;1652923096999032964;748
1652923096999957126;1652923097670981555;671
1652923097671845067;1652923098738641655;1066
1652923098739474404;1652923099504376013;764
1652923099505314697;1652923100116881770;611
1652923100117787896;1652923100976715035;858
1652923100977715187;1652923101680503957;702
1652923101681379606;1652923102258823031;577
1652923102259695717;1652923103019307744;759
1652923103020276837;1652923103804076313;783
1652923103805003323;1652923104401050662;596
1652923104401886652;1652923105053495630;651
1652923105054421735;1652923105664481477;610
1652923105665415396;1652923106300890026;635
1652923106301750384;1652923107086969271;785
1652923107087989199;1652923107851716397;763
1652923107852632844;1652923108658955030;806
1652923108659832465;1652923109378683377;718
1652923109379581951;1652923110308084643;928
1652923110309059753;1652923111060964184;751
1652923111061819899;1652923111729003134;667
1652923111729883065;1652923112597853898;867
1652923112598740852;1652923113477021451;878
1652923113477901446;1652923114124842083;646
1652923114125716406;1652923114692161260;566
1652923114693039643;1652923115288026565;594
1652923115288922084;1652923115881725181;592
1652923115882592741;1652923116557998440;675
1652923116558949711;1652923117197935429;638
1652923117198909391;1652923117838152943;639
1652923117839069805;1652923118597934426;758
1652923118598874334;1652923119390620869;791
1652923119391646950;1652923120007860574;616
1652923120008730653;1652923120618461415;609
1652923120619456351;1652923121248453022;628
1652923121249380683;1652923121831019833;581
1652923121831970059;1652923122558440586;726
1652923122559436832;1652923123189722184;630
1652923123190560946;1652923123876799045;686
1652923123877656242;1652923124661328455;783
1652923124662153773;1652923125255288759;593
1652923125256277321;1652923125965437584;709
1652923125966425544;1652923126524730960;558
1652923126525675058;1652923127111683580;586
1652923127112552271;1652923128197172497;1084
1652923128197966302;1652923128917449998;719
1652923128918309520;1652923129698894391;780
1652923129699709120;1652923130285288162;585
1652923130286059868;1652923130838405742;552
1652923130839361738;1652923131654837351;815
1652923131655795984;1652923132236198815;580
1652923132236957407;1652923132794437086;557
1652923132795478511;1652923133432437633;636
1652923133433307113;1652923134011917551;578
1652923134012885596;1652923134782012712;769
1652923134782851147;1652923135558114995;775
1652923135558956231;1652923136157588114;598
1652923136158514938;1652923136710835947;552
1652923136711736836;1652923137310256650;598
1652923137311253027;1652923138203881905;892
1652923138204812031;1652923139116511449;911
1652923139117433994;1652923139831278443;713
1652923139832233467;1652923140421706692;589
1652923140422553846;1652923140972592786;550
1652923140973473014;1652923141616100051;642
1652923141616942241;1652923142238668145;621
1652923142239557524;1652923142948407951;708
1652923142949263682;1652923143604257618;654
1652923143605130075;1652923145095724347;1490
1652923145096635766;1652923145998632984;901
1652923145999508780;1652923146612457101;612
1652923146613310310;1652923147848658311;1235
1652923147849531350;1652923149061496816;1211
1652923149062392032;1652923149783711847;721
1652923149784517268;1652923150731258698;946
1652923150732125356;1652923151538267485;806
1652923151539264257;1652923152174069125;634
1652923152174952414;1652923152720067977;545
1652923152720914959;1652923153343199057;622
1652923153344157924;1652923153983972175;639
1652923153984827167;1652923154562718812;577
1652923154563595935;1652923155089283037;525
1652923155090249017;1652923155834002335;743
1652923155834974411;1652923156704151106;869
1652923156705053090;1652923157270791861;565
1652923157271683899;1652923157978792603;707
1652923157979636317;1652923158781996609;802
1652923158783024634;1652923159351064553;568
1652923159351981395;1652923159961299124;609
1652923159962150421;1652923160608808628;646
1652923160609719219;1652923161252651950;642
1652923161253534184;1652923162122725677;869
1652923162123701611;1652923162864331546;740
1652923162865349312;1652923163514633484;649
1652923163515593343;1652923164342531526;826
1652923164343434514;1652923164885738317;542
1652923164886722608;1652923165421631707;534
1652923165422585161;1652923165978231023;555
1652923165979091551;1652923166590746407;611
1652923166591685051;1652923167262429232;670
1652923167263287045;1652923168034014648;770
1652923168034938522;1652923168811854387;776
1652923168812795355;1652923169531639727;718
1652923169532479796;1652923170119368988;586
1652923170120284858;1652923170704043262;583
1652923170704896054;1652923171334411715;629
1652923171335408398;1652923172167174580;831
1652923172168268968;1652923173014224491;845
1652923173015250949;1652923173596673817;581
1652923173597628638;1652923174194047781;596
1652923174194890555;1652923174790954987;596
1652923174791831945;1652923175365382149;573
1652923175366245263;1652923175950534369;584
1652923175951455314;1652923176583658665;632
1652923176584508763;1652923177355346796;770
1652923177356203495;1652923178186006591;829
1652923178186894865;1652923178914473279;727
1652923178915363979;1652923179568989502;653
1652923179569922997;1652923180425428019;855
1652923180426319336;1652923181481199289;1054
1652923181482076619;1652923182221976079;739
1652923182222849810;1652923182892670830;669
1652923182893538483;1652923183514053402;620
1652923183514931774;1652923184134989938;620
1652923184135858631;1652923184723000754;587
1652923184723828868;1652923185285910314;562
