starttime;endtime;roundtime
1652957743116360133;1652957743890282250;773
1652957743891317752;1652957744575630358;684
1652957744576490988;1652957745334611853;758
1652957745335610698;1652957746114411877;778
1652957746115445700;1652957746865059511;749
1652957746866010176;1652957747577017824;711
1652957747578003250;1652957748253641046;675
1652957748254631012;1652957749050715088;796
1652957749051740364;1652957749807578911;755
1652957749808549256;1652957750685911403;877
1652957750686891718;1652957751481830422;794
1652957751482782208;1652957752243573710;760
1652957752244556648;1652957752958958164;714
1652957752959918261;1652957753827259032;867
1652957753828275433;1652957754514793582;686
1652957754515771729;1652957755214901536;699
1652957755215859675;1652957756031865302;816
1652957756032737800;1652957756786057200;753
1652957756786979559;1652957757548414670;761
1652957757549384167;1652957758310168034;760
1652957758311141387;1652957758995804137;684
1652957758996766138;1652957759729818310;733
1652957759730773186;1652957760698279223;967
1652957760699146770;1652957761408853376;709
1652957761409736123;1652957762084015871;674
1652957762084858095;1652957762777327189;692
1652957762778244685;1652957763620821726;842
1652957763621807157;1652957764315318549;693
1652957764316332580;1652957765080626978;764
1652957765081597650;1652957766069099086;987
1652957766070023608;1652957766785454360;715
1652957766786447768;1652957767505726147;719
1652957767506709691;1652957768180196615;673
1652957768181131835;1652957768961155279;780
1652957768962119457;1652957769648465172;686
1652957769649477217;1652957770352253300;702
1652957770353215115;1652957771033368245;680
1652957771034358064;1652957771676607602;642
1652957771677531246;1652957772320230094;642
1652957772321174521;1652957773057036009;735
1652957773057947189;1652957773750178520;692
1652957773751142867;1652957774436285092;685
1652957774437328035;1652957775285793874;848
1652957775286782946;1652957776001347916;714
1652957776002324794;1652957776702552640;700
1652957776703515094;1652957777368392837;664
1652957777369333784;1652957778286448105;917
1652957778287356231;1652957778981321199;693
1652957778982215304;1652957779699797644;717
1652957779700635213;1652957780462174992;761
1652957780463049489;1652957781256205846;793
1652957781257129511;1652957781966558809;709
1652957781967539237;1652957782695458033;727
1652957782696407770;1652957783459311252;762
1652957783460208961;1652957784158874297;698
1652957784159757006;1652957784876350540;716
1652957784877319237;1652957785576250784;698
1652957785577153420;1652957786509580908;932
1652957786510562490;1652957787204429306;693
1652957787205388186;1652957787950322788;744
1652957787951234384;1652957788680050180;728
1652957788681023256;1652957789434603925;753
1652957789435562776;1652957790120235910;684
1652957790121225505;1652957790866242164;745
1652957790867287561;1652957791644107024;776
1652957791645112845;1652957792292044887;646
1652957792293013874;1652957792993359555;700
1652957792994309120;1652957793809959420;815
1652957793810899864;1652957794582039870;771
1652957794582890307;1652957795298172190;715
1652957795299147692;1652957796014225455;715
1652957796015191158;1652957796730044225;714
1652957796731013905;1652957797532646752;801
1652957797533586138;1652957798230190805;696
1652957798231177900;1652957798949191434;718
1652957798950144500;1652957799876318841;926
1652957799877303982;1652957800711002835;833
1652957800711919982;1652957801397931694;686
1652957801398860181;1652957802048273452;649
1652957802049221174;1652957802725018189;675
1652957802725963180;1652957803456344185;730
1652957803457289235;1652957804218562066;761
1652957804219514431;1652957805071408466;851
1652957805072376674;1652957806052869666;980
1652957806053808554;1652957806770504602;716
1652957806771487754;1652957807500465484;728
1652957807501351043;1652957808212627773;711
1652957808213566433;1652957808997384552;783
1652957808998386153;1652957809779691178;781
1652957809780737896;1652957810719629618;938
1652957810720577941;1652957811451974103;731
1652957811452966544;1652957812160378392;707
1652957812161353926;1652957812861408802;700
1652957812862331165;1652957813732084341;869
1652957813733013711;1652957814563397467;830
1652957814564288148;1652957815270877829;706
1652957815271845727;1652957816192188447;920
1652957816193203725;1652957816836665883;643
1652957816837609159;1652957817584483613;746
1652957817585443498;1652957818319699462;734
1652957818320596662;1652957819124929843;804
1652957819125801804;1652957819855841069;730
1652957819856650863;1652957820736317985;879
1652957820737215022;1652957821415377304;678
1652957821416313357;1652957822170750674;754
1652957822171773083;1652957822934530034;762
1652957822935481705;1652957823638929682;703
1652957823639886365;1652957824437648337;797
1652957824438625686;1652957825257641180;819
1652957825258481791;1652957825954393048;695
1652957825955257461;1652957826724817446;769
1652957826725661075;1652957827464664767;739
1652957827465645614;1652957828150276275;684
1652957828151176150;1652957828916867176;765
1652957828917812942;1652957829690523423;772
1652957829691434588;1652957830515391288;823
1652957830516215160;1652957831229895453;713
1652957831230749007;1652957832031006837;800
1652957832031872643;1652957832724307071;692
1652957832725188140;1652957833457205805;732
1652957833458127376;1652957834382839794;924
1652957834383740447;1652957835232486876;848
1652957835233499721;1652957835937158547;703
1652957835938036055;1652957836691768886;753
1652957836692662014;1652957837621130127;928
1652957837622020033;1652957838400476205;778
1652957838401382490;1652957839108905590;707
1652957839109787800;1652957839843617325;733
1652957839844523089;1652957840731192972;886
1652957840732078598;1652957841466720339;734
1652957841467749267;1652957842254372743;786
1652957842255428441;1652957842975445364;720
1652957842976413602;1652957843679997863;703
1652957843680975725;1652957844449254177;768
1652957844450217618;1652957845139935570;689
1652957845140771228;1652957845944284972;803
1652957845945155578;1652957846641174375;696
1652957846642012233;1652957847304733556;662
1652957847305661864;1652957848121777183;816
1652957848122713038;1652957848807322456;684
1652957848808247479;1652957849482349362;674
1652957849483356859;1652957850232553475;749
1652957850233491052;1652957851007654969;774
1652957851008633582;1652957851720301862;711
1652957851721328568;1652957852419512352;698
1652957852420406786;1652957853117338087;696
1652957853118328341;1652957853787122697;668
1652957853788064891;1652957854571793669;783
1652957854572776239;1652957855301493910;728
1652957855302456468;1652957856009043690;706
1652957856009952974;1652957856799985021;790
1652957856800909740;1652957857511541685;710
1652957857512480793;1652957858222690036;710
1652957858223666224;1652957858967433939;743
1652957858968389629;1652957859733072059;764
1652957859733958903;1652957860574743964;840
1652957860575647682;1652957861313540752;737
1652957861314389874;1652957862108365262;793
1652957862109236272;1652957862797189707;687
1652957862798137180;1652957863578636384;780
1652957863579581332;1652957864293626822;714
1652957864294580257;1652957864983743236;689
1652957864984716091;1652957865706893088;722
1652957865707830521;1652957866388935088;681
1652957866389910945;1652957867300338592;910
1652957867301199443;1652957868051332084;750
1652957868052383725;1652957868791150476;738
1652957868792031746;1652957869454927174;662
1652957869455939621;1652957870164109431;708
1652957870165073235;1652957870885900634;720
1652957870886875493;1652957871614516437;727
1652957871615461262;1652957872342516929;727
1652957872343511862;1652957873044514938;701
1652957873045448417;1652957873715636761;670
1652957873716516817;1652957874467256639;750
1652957874468153493;1652957875274638797;806
1652957875275505245;1652957876017846118;742
1652957876018791948;1652957876951671040;932
1652957876952636400;1652957877849434483;896
1652957877850410480;1652957878602572037;752
1652957878603576365;1652957879305876985;702
1652957879306847411;1652957880001690934;694
1652957880002718093;1652957880778235482;775
1652957880779093318;1652957881625121360;846
1652957881626087927;1652957882331033366;704
1652957882331918627;1652957883002376645;670
1652957883003347107;1652957883786404744;783
1652957883787313308;1652957884533044117;745
1652957884533941913;1652957885308845899;774
1652957885309769111;1652957886071220302;761
1652957886072186626;1652957886751647322;679
1652957886752547038;1652957887402923321;650
1652957887403799070;1652957888392117526;988
1652957888392975971;1652957889124864000;731
1652957889125726461;1652957889900123686;774
1652957889901011710;1652957890739520167;838
1652957890740483506;1652957891450473954;709
1652957891451478883;1652957892103158362;651
1652957892104166599;1652957892754965946;650
1652957892755937278;1652957893435837375;679
1652957893436776209;1652957894128322613;691
1652957894129258009;1652957894907960114;778
1652957894908919957;1652957895667038310;758
1652957895668012332;1652957896364085607;696
1652957896364962429;1652957897066223281;701
1652957897067184771;1652957897783093106;715
1652957897784002688;1652957898509134020;725
1652957898510000069;1652957899170968336;660
1652957899171884981;1652957899938326896;766
1652957899939313543;1652957900754817513;815
1652957900755803665;1652957901469754527;713
1652957901470709312;1652957902246906332;776
1652957902247883136;1652957903124795660;876
1652957903125751221;1652957903888202016;762
1652957903889164399;1652957904593578750;704
1652957904594468302;1652957905304599196;710
1652957905305557845;1652957905965912121;660
1652957905966775495;1652957906798019334;831
1652957906798889250;1652957907555056039;756
1652957907555948923;1652957908310313629;754
1652957908311286497;1652957909011957971;700
1652957909012824177;1652957909760116178;747
1652957909761113854;1652957910693800350;932
1652957910694748559;1652957911447805132;753
1652957911448709351;1652957912193660953;744
1652957912194508785;1652957912927340192;732
1652957912928241143;1652957913655432270;727
1652957913656297153;1652957914532120269;875
1652957914533047781;1652957915237184097;704
1652957915238095444;1652957915992143143;754
1652957915993021970;1652957916667527004;674
1652957916668388954;1652957917434268732;765
1652957917435254194;1652957918172595244;737
1652957918173598429;1652957918915821555;742
1652957918916676473;1652957919691471330;774
1652957919692355820;1652957920587969475;895
1652957920588879009;1652957921298970377;710
1652957921299852880;1652957922076024112;776
1652957922076981182;1652957922836258524;759
1652957922837151902;1652957923538800569;701
1652957923539711789;1652957924234729201;695
1652957924235700645;1652957924973372248;737
1652957924974261802;1652957925672861059;698
1652957925673750965;1652957926463421512;789
1652957926464308108;1652957927139255837;674
1652957927140249885;1652957927853864311;713
1652957927854707054;1652957928667998133;813
1652957928668980192;1652957929419480451;750
1652957929420344925;1652957930124875451;704
1652957930125771526;1652957930778649218;652
1652957930779663678;1652957931546991883;767
1652957931547909621;1652957932390470865;842
1652957932391388108;1652957933146524611;755
1652957933147427316;1652957933968261769;820
1652957933969144432;1652957934717236546;748
1652957934718148232;1652957935406219934;688
1652957935407119701;1652957936070143591;663
1652957936071049429;1652957936762201696;691
1652957936763116912;1652957937534510109;771
1652957937535497644;1652957938284092255;748
1652957938285068666;1652957938985710584;700
1652957938986624500;1652957939716329145;729
1652957939717313699;1652957940483934590;766
1652957940484886086;1652957941286689354;801
1652957941287569407;1652957942009125269;721
1652957942010018168;1652957942666614172;656
1652957942667564463;1652957943504882709;837
1652957943505704823;1652957944221349475;715
1652957944222220900;1652957944931929555;709
1652957944932803120;1652957945736556059;803
1652957945737464266;1652957946437079863;699
1652957946438027200;1652957947127675786;689
1652957947128558815;1652957947851994569;723
1652957947852889542;1652957948754493732;901
1652957948755480094;1652957949498254629;742
1652957949499180625;1652957950218428738;719
1652957950219373360;1652957950959729695;740
1652957950960590383;1652957951724242476;763
1652957951725253352;1652957952530739772;805
1652957952531698441;1652957953254436015;722
1652957953255325497;1652957954020833603;765
1652957954021778893;1652957954795227575;773
1652957954796161839;1652957955480093127;683
1652957955481003460;1652957956192029227;711
1652957956192945875;1652957956840987658;648
1652957956841892941;1652957957556709153;714
1652957957557601397;1652957958283615317;726
1652957958284452800;1652957959015564360;731
1652957959016400392;1652957959735240613;718
1652957959736114909;1652957960589173486;853
1652957960590156811;1652957961341547820;751
1652957961342356751;1652957962048340529;705
1652957962049171372;1652957962933757727;884
1652957962934625996;1652957963700286542;765
1652957963701149616;1652957964479043183;777
1652957964479863465;1652957965211980515;732
1652957965212864129;1652957965938158651;725
1652957965939042555;1652957966673641372;734
1652957966674657059;1652957967396431933;721
1652957967397419904;1652957968209975052;812
1652957968210926316;1652957968904383518;693
1652957968905287072;1652957969608214621;702
1652957969609122026;1652957970297662012;688
1652957970298499456;1652957971040196400;741
1652957971041091212;1652957971764678495;723
1652957971765574611;1652957972452532035;686
1652957972453406587;1652957973116094232;662
1652957973116970670;1652957974003004538;886
1652957974003834919;1652957974688995985;685
1652957974689847994;1652957975354885166;665
1652957975355779939;1652957976021943089;666
1652957976022808720;1652957976772305322;749
1652957976773288229;1652957977496218456;722
1652957977497119491;1652957978208094350;710
1652957978208960025;1652957978892198618;683
1652957978893163094;1652957979676983741;783
1652957979677847828;1652957980540527225;862
1652957980541425780;1652957981297652445;756
1652957981298626271;1652957982073045329;774
1652957982073942824;1652957982821011684;747
1652957982821979898;1652957983563343388;741
1652957983564256857;1652957984305991452;741
1652957984306845193;1652957985154470072;847
1652957985155388158;1652957985898655507;743
1652957985899581747;1652957986610812293;711
1652957986611769605;1652957987368176121;756
1652957987369104815;1652957988124480417;755
1652957988125325941;1652957988860618439;735
1652957988861621223;1652957989562902223;701
1652957989563898367;1652957990304766432;740
1652957990305714273;1652957991092384684;786
1652957991093324047;1652957991774273126;680
1652957991775261337;1652957992546958749;771
1652957992547973715;1652957993381197222;833
1652957993382166893;1652957994064269686;682
1652957994065258424;1652957994871763199;806
1652957994872711617;1652957995655734229;783
1652957995656711883;1652957996358914342;702
1652957996359969304;1652957997016456964;656
1652957997017466493;1652957997771969958;754
1652957997772897254;1652957998432114638;659
1652957998433083534;1652957999112358052;679
1652957999113234329;1652957999836287169;723
1652957999837101994;1652958000676322506;839
1652958000677209325;1652958001417669405;740
1652958001418525761;1652958002173313727;754
1652958002174191152;1652958003123499222;949
1652958003124402766;1652958004076777099;952
1652958004077733342;1652958004817846566;740
1652958004818701630;1652958005496725680;678
1652958005497598437;1652958006192331409;694
1652958006193240892;1652958007031192383;837
1652958007032127068;1652958007756497521;724
1652958007757479513;1652958008467510206;710
1652958008468450237;1652958009407438220;938
1652958009408368228;1652958010140091770;731
1652958010141120279;1652958010788892551;647
1652958010789872140;1652958011515187439;725
1652958011516190358;1652958012240042084;723
1652958012241007782;1652958012953496580;712
1652958012954514869;1652958013808093394;853
1652958013809015495;1652958014527272318;718
1652958014528249284;1652958015241755676;713
1652958015242665783;1652958016054845310;812
1652958016055739125;1652958016867769963;812
1652958016868767255;1652958017635793092;767
1652958017636810073;1652958018382711980;745
1652958018383712345;1652958019145620736;761
1652958019146608047;1652958019852896762;706
1652958019853850308;1652958020665943760;812
1652958020666923417;1652958021360027981;693
1652958021361020719;1652958022147193872;786
1652958022148173498;1652958022905142667;756
1652958022906248733;1652958023630165811;723
1652958023631096804;1652958024313731612;682
1652958024314674918;1652958025060005307;745
1652958025060928363;1652958025820626208;759
1652958025821467222;1652958026638343054;816
1652958026639351389;1652958027360789477;721
1652958027361743739;1652958028071615503;709
1652958028072502118;1652958028779660924;707
1652958028780508859;1652958029571872994;791
1652958029572760051;1652958030338043444;765
1652958030338933630;1652958031062056291;723
1652958031062913250;1652958031857635325;794
1652958031858494845;1652958032578931460;720
1652958032579884949;1652958033279057705;699
1652958033279992028;1652958033974746245;694
1652958033975648324;1652958034851405932;875
1652958034852277072;1652958035576606511;724
1652958035577508016;1652958036254158202;676
1652958036255025374;1652958037010755305;755
1652958037011628347;1652958037699091134;687
1652958037699969520;1652958038351052401;651
1652958038351960632;1652958039028001421;676
1652958039028852935;1652958039811183867;782
1652958039812079415;1652958040654850576;842
1652958040655704128;1652958041411197739;755
