starttime;endtime;roundtime
1652943586873719819;1652943587623829445;750
1652943587624756540;1652943588413159293;788
1652943588414127831;1652943589337921061;923
1652943589338833165;1652943590332248172;993
1652943590333275205;1652943591039076995;705
1652943591040093064;1652943591807741759;767
1652943591808623239;1652943592576816106;768
1652943592577786189;1652943593330951124;753
1652943593331935401;1652943594154725720;822
1652943594155682982;1652943594904241848;748
1652943594905252872;1652943595752966103;847
1652943595753985898;1652943596516237014;762
1652943596517195215;1652943597261927372;744
1652943597262931274;1652943598078100170;815
1652943598079115068;1652943598826362113;747
1652943598827363156;1652943599668309617;840
1652943599669224449;1652943600418226270;749
1652943600419280119;1652943601356878196;937
1652943601357807852;1652943602352729421;994
1652943602353686647;1652943603095763477;742
1652943603096703170;1652943603861410740;764
1652943603862434103;1652943605071422549;1208
1652943605072424719;1652943605873840187;801
1652943605874836468;1652943606687194658;812
1652943606688078114;1652943607442343265;754
1652943607443389492;1652943608252099197;808
1652943608253023648;1652943609203417291;950
1652943609204382454;1652943610007031551;802
1652943610007971539;1652943610734062047;726
1652943610735039136;1652943611494711854;759
1652943611495663918;1652943612485157109;989
1652943612486104313;1652943613268119370;782
1652943613269070222;1652943614197693730;928
1652943614198685850;1652943614911613330;712
1652943614912586338;1652943615749081117;836
1652943615750063803;1652943616499925445;749
1652943616500809336;1652943617333373308;832
1652943617334394156;1652943618134515329;800
1652943618135532438;1652943618907389171;771
1652943618908314456;1652943619640540438;732
1652943619643890064;1652943620447849941;803
1652943620448813054;1652943621304506932;855
1652943621305471289;1652943622305791168;1000
1652943622306786257;1652943623106295176;799
1652943623107335564;1652943623925369565;818
1652943623926326097;1652943624668720218;742
1652943624669650845;1652943625598806098;929
1652943625599803629;1652943626533906618;934
1652943626534866055;1652943627313134500;778
1652943627314115396;1652943628085220349;771
1652943628086177450;1652943628808916614;722
1652943628809874437;1652943629554095770;744
1652943629555038589;1652943630353656025;798
1652943630354626745;1652943631237211918;882
1652943631238212427;1652943632228592295;990
1652943632229567010;1652943633086491900;856
1652943633087529745;1652943633965421848;877
1652943633966365488;1652943635041431838;1075
1652943635042385164;1652943636514343349;1471
1652943636515289594;1652943637530699289;1015
1652943637531775432;1652943638269721206;737
1652943638270683345;1652943639053320850;782
1652943639054259060;1652943639785944642;731
1652943639786910308;1652943640839701148;1052
1652943640840664791;1652943641645408979;804
1652943641646434240;1652943642869392931;1222
1652943642870267001;1652943643836701992;966
1652943643837728066;1652943644642193136;804
1652943644643062251;1652943645702922561;1059
1652943645703849088;1652943646898913665;1195
1652943646899999036;1652943647704868793;804
1652943647705720502;1652943648455912275;750
1652943648456853464;1652943649276048271;819
1652943649277023910;1652943650191936951;914
1652943650192912918;1652943650927945586;735
1652943650928893254;1652943651726351433;797
1652943651727380001;1652943652734086365;1006
1652943652735108488;1652943653543142407;808
1652943653544184549;1652943654330673900;786
1652943654331666691;1652943655113215398;781
1652943655114117108;1652943655843088655;728
1652943655844076705;1652943656548468223;704
1652943656549375260;1652943657318322265;768
1652943657319343059;1652943658108250921;788
1652943658109181183;1652943659151368216;1042
1652943659152311930;1652943660164834407;1012
1652943660165755003;1652943660897387576;731
1652943660898353689;1652943661707038961;808
1652943661708053042;1652943662641667998;933
1652943662642643277;1652943663500068482;857
1652943663501109243;1652943664270515948;769
1652943664271552081;1652943665519791175;1248
1652943665520799132;1652943666805910138;1285
1652943666806837300;1652943668112221431;1305
1652943668113144811;1652943669630576985;1517
1652943669631567066;1652943671004811049;1373
1652943671005805209;1652943672040554996;1034
1652943672041493501;1652943673274010596;1232
1652943673274931229;1652943674619049721;1344
1652943674620055562;1652943675593183621;973
1652943675594144122;1652943676329023535;734
1652943676330015929;1652943677107070773;777
1652943677108012518;1652943677924854952;816
1652943677925882050;1652943678890068112;964
1652943678891031056;1652943679877406223;986
1652943679878384304;1652943680732893050;854
1652943680733827329;1652943681499442836;765
1652943681500408641;1652943682480979948;980
1652943682481927977;1652943683250525645;768
1652943683251547738;1652943683996674294;745
1652943683997679563;1652943684841451231;843
1652943684842440514;1652943685568419473;725
1652943685569419826;1652943686371882728;802
1652943686372887954;1652943687180874669;807
1652943687181843372;1652943687943907339;762
1652943687944820561;1652943688682603704;737
1652943688683648043;1652943689439941484;756
1652943689440908534;1652943690157810758;716
1652943690158821561;1652943691031625747;872
1652943691032593911;1652943691712579296;679
1652943691713631519;1652943692485608841;771
1652943692486593075;1652943693230649473;744
1652943693231667069;1652943693899198954;667
1652943693900305497;1652943694738961697;838
1652943694739958456;1652943695430076829;690
1652943695430994243;1652943696364602256;933
1652943696365576994;1652943697042310536;676
1652943697043360514;1652943697732124550;688
1652943697733078129;1652943698450465985;717
1652943698451504560;1652943699156460535;704
1652943699157381705;1652943699905921951;748
1652943699906926830;1652943700735391660;828
1652943700736370487;1652943701567489719;831
1652943701568623326;1652943702321190233;752
1652943702322157633;1652943703006332119;684
1652943703007383413;1652943703739032235;731
1652943703740107578;1652943704565796522;825
1652943704566686374;1652943705335707873;769
1652943705336693665;1652943706088398877;751
1652943706089302854;1652943706849263501;759
1652943706850210413;1652943707532509148;682
1652943707533530211;1652943708259267007;725
1652943708260413593;1652943709120159650;859
1652943709121136166;1652943709841173193;720
1652943709842134442;1652943710573871861;731
1652943710574843853;1652943711359891390;785
1652943711360863080;1652943712269209961;908
1652943712270179713;1652943713088293365;818
1652943713089253424;1652943713793365103;704
1652943713794291802;1652943714528782610;734
1652943714529736090;1652943715362901726;833
1652943715363837675;1652943716227745713;863
1652943716228783386;1652943716952775383;723
1652943716953711010;1652943717673089736;719
1652943717674094266;1652943718408601954;734
1652943718409535775;1652943719196665110;787
1652943719197602391;1652943719937740668;740
1652943719938744516;1652943720768381104;829
1652943720769400983;1652943721512192217;742
1652943721513153262;1652943722873110107;1359
1652943722874050273;1652943723658008716;783
1652943723659052304;1652943724403723356;744
1652943724404735774;1652943725136637656;731
1652943725137596409;1652943725895027989;757
1652943725896047983;1652943726659625497;763
1652943726660615345;1652943727353793143;693
1652943727354755622;1652943728091363884;736
1652943728092384939;1652943728797748431;705
1652943728798713269;1652943729513044908;714
1652943729514021446;1652943730258915887;744
1652943730259866930;1652943730934471437;674
1652943730935530662;1652943731663813584;728
1652943731664889736;1652943732701322729;1036
1652943732702265359;1652943733443614750;741
1652943733444533020;1652943734143656212;699
1652943734144618438;1652943735085873265;941
1652943735086836726;1652943735855802525;768
1652943735856778475;1652943736814109460;957
1652943736815026211;1652943737520241387;705
1652943737521228824;1652943738219862073;698
1652943738220857957;1652943738962877063;742
1652943738963859463;1652943739658305325;694
1652943739659306191;1652943740377902026;718
1652943740378847249;1652943741253208326;874
1652943741254128287;1652943742148173223;894
1652943742149070095;1652943742853708479;704
1652943742854691786;1652943743676454001;821
1652943743677314779;1652943744632467817;955
1652943744633426099;1652943745406912888;773
1652943745407911644;1652943746209081210;801
1652943746210071167;1652943747019941592;809
1652943747020911947;1652943747800895649;779
1652943747801864686;1652943748584402559;782
1652943748585420412;1652943749408027671;822
1652943749409026094;1652943750133192399;724
1652943750134183701;1652943750932762054;798
1652943750933711122;1652943751727029016;793
1652943751728211842;1652943752687772983;959
1652943752688767940;1652943753624019008;935
1652943753625052433;1652943754521095448;896
1652943754522050312;1652943755167930954;645
1652943755168912951;1652943755899411139;730
1652943755900445508;1652943756731973243;831
1652943756732948409;1652943757408841677;675
1652943757409791725;1652943758135646146;725
1652943758136582243;1652943758876272301;739
1652943758877253725;1652943759595973965;718
1652943759596944096;1652943760324938076;727
1652943760325905105;1652943761017859171;691
1652943761018839199;1652943761866188346;847
1652943761867147157;1652943762823691049;956
1652943762824719285;1652943763668686989;843
1652943763669637323;1652943764366696787;697
1652943764367651287;1652943765025031511;657
1652943765026036975;1652943765898186391;872
1652943765899111400;1652943766683529232;784
1652943766684463028;1652943767481570403;797
1652943767482551092;1652943768447674341;965
1652943768448619819;1652943769158885155;710
1652943769159872662;1652943769831881708;672
1652943769832808855;1652943770871627461;1038
1652943770872674128;1652943771821493341;948
1652943771822512369;1652943772841519671;1019
1652943772842508550;1652943773832588335;990
1652943773833644186;1652943774593501065;759
1652943774594434711;1652943775611680448;1017
1652943775612669861;1652943776343783587;731
1652943776344767015;1652943777158388495;813
1652943777159351388;1652943778064286036;904
1652943778065233955;1652943778869927073;804
1652943778870791145;1652943779539276648;668
1652943779540235163;1652943780414657325;874
1652943780415698637;1652943781085154272;669
1652943781086116514;1652943781822588144;736
1652943781823578914;1652943782707848196;884
1652943782708781825;1652943783494394289;785
1652943783495433157;1652943784367090364;871
1652943784368115133;1652943785096589254;728
1652943785097565216;1652943785777043327;679
1652943785778037083;1652943786487131313;709
1652943786488138840;1652943787315070712;826
1652943787316098058;1652943788041078225;724
1652943788042069642;1652943788906966144;864
1652943788907942035;1652943789780936242;872
1652943789781890007;1652943790476655283;694
1652943790477613885;1652943791195611347;717
1652943791196554572;1652943791888168335;691
1652943791889224329;1652943793207328041;1318
1652943793208290733;1652943794145168935;936
1652943794146050498;1652943795110113316;964
1652943795110969563;1652943795839044492;728
1652943795840002115;1652943796751236786;911
1652943796752146622;1652943797850263099;1098
1652943797851173024;1652943798607715786;756
1652943798608670706;1652943799484379198;875
1652943799485265348;1652943800221639529;736
1652943800222685969;1652943800996992733;774
1652943800997934070;1652943801983999348;986
1652943801984831068;1652943802958314619;973
1652943802959275947;1652943803705426514;746
1652943803706379893;1652943804475613191;769
1652943804476600727;1652943805254795642;778
1652943805255658837;1652943805968813939;713
1652943805969671380;1652943806898236889;928
1652943806899159095;1652943807743975498;844
1652943807744891810;1652943808428162901;683
1652943808429093743;1652943809157031303;727
1652943809157988691;1652943809930708120;772
1652943809931730206;1652943810924010939;992
1652943810925026592;1652943811861723419;936
1652943811862706290;1652943812773965483;911
1652943812774910172;1652943813521240330;746
1652943813522209907;1652943814253221436;731
1652943814254182247;1652943815071884798;817
1652943815072883223;1652943815861144220;788
1652943815862106787;1652943816671817379;809
1652943816672703350;1652943817521867111;849
1652943817522846335;1652943818355626635;832
1652943818356598299;1652943819062320566;705
1652943819063336581;1652943819807735239;744
1652943819808637295;1652943821206960255;1398
1652943821211932885;1652943822512406216;1300
1652943822513406321;1652943823485647831;972
1652943823486623390;1652943824466519309;979
1652943824467564913;1652943825419089194;951
1652943825420042157;1652943826138559613;718
1652943826139621602;1652943826932235678;792
1652943826933324972;1652943827623968157;690
1652943827624928833;1652943828410990843;786
1652943828411985671;1652943829197663391;785
1652943829198662448;1652943829923124656;724
1652943829924097120;1652943830650765036;726
1652943830651684440;1652943831387694052;736
1652943831388684477;1652943832409469531;1020
1652943832410412989;1652943833214241964;803
1652943833215195313;1652943833956332627;741
1652943833957265438;1652943834750962539;793
1652943834751922158;1652943835511633380;759
1652943835512717886;1652943836729012314;1216
1652943836729987563;1652943837719838192;989
1652943837720819553;1652943838453742542;732
1652943838454702522;1652943839176922292;722
1652943839177893434;1652943839894992929;717
1652943839896085082;1652943840580311894;684
1652943840581291743;1652943841272315767;691
1652943841273267013;1652943842116759964;843
1652943842117683958;1652943843574526518;1456
1652943843575684293;1652943844503428965;927
1652943844504402127;1652943845333203822;828
1652943845334179841;1652943846204795414;870
1652943846205674598;1652943847070547278;864
1652943847071662608;1652943847987952844;916
1652943847988886151;1652943849362365043;1373
1652943849363277918;1652943850273363732;910
1652943850274321404;1652943850918334886;644
1652943850919358479;1652943851640815547;721
1652943851641751128;1652943852885311313;1243
1652943852886276263;1652943853679498899;793
1652943853680437950;1652943854358496300;678
1652943854359582241;1652943855354876845;995
1652943855355889637;1652943856353137222;997
1652943856354094353;1652943857329584116;975
1652943857330517304;1652943858060461449;729
1652943858061400786;1652943858884521541;823
1652943858885461670;1652943859788889594;903
1652943859789825664;1652943861132684159;1342
1652943861133659005;1652943862157322386;1023
1652943862158304658;1652943862897956946;739
1652943862898912569;1652943863740791013;841
1652943863741768439;1652943864438942133;697
1652943864439901914;1652943865122336137;682
1652943865123187286;1652943866198013552;1074
1652943866198905719;1652943866893302182;694
1652943866894294994;1652943867885396121;991
1652943867886406085;1652943868784009604;897
1652943868784980147;1652943869903632384;1118
1652943869904591299;1652943870899389516;994
1652943870900331429;1652943872044885224;1144
1652943872045870277;1652943873508220967;1462
1652943873509091378;1652943874603386654;1094
1652943874604405638;1652943875486043581;881
1652943875486986812;1652943876460660899;973
1652943876461655677;1652943877820508413;1358
1652943877821492410;1652943878853741975;1032
1652943878854745972;1652943879687291701;832
1652943879688258223;1652943880516495124;828
1652943880517466222;1652943881255279055;737
1652943881256228621;1652943882041828354;785
1652943882042803339;1652943882952720879;909
1652943882953684602;1652943884181528440;1227
1652943884182519556;1652943884889078834;706
1652943884889991286;1652943885549106113;659
1652943885550072214;1652943886588119405;1038
1652943886589059769;1652943887381018148;791
1652943887381979546;1652943888049449609;667
1652943888050386143;1652943888745823470;695
1652943888746743116;1652943889724491327;977
1652943889725445164;1652943890768096334;1042
1652943890769056621;1652943891628452950;859
1652943891629339937;1652943892435822803;806
1652943892436799002;1652943893188715953;751
1652943893189685681;1652943893967045002;777
1652943893967945940;1652943895110396031;1142
1652943895111364794;1652943896574915008;1463
1652943896575860582;1652943897323082003;747
1652943897324041371;1652943898026227235;702
1652943898027263368;1652943899032951628;1005
1652943899033902488;1652943900269173961;1235
1652943900270152399;1652943901148365851;878
1652943901149327060;1652943901994194251;844
1652943901995203723;1652943902798391567;803
1652943902799433907;1652943903662417568;862
1652943903663470269;1652943905086884530;1423
1652943905087869553;1652943906051098387;963
1652943906052215539;1652943906747649335;695
1652943906748566906;1652943907517483154;768
1652943907518406027;1652943908490521904;972
1652943908491571912;1652943909334482057;842
1652943909335524258;1652943910179372710;843
