time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652933648,8842547;11816960;12097497,478237849;77037568;122068081;200704
1652933649,8938699;11780096;11977720,275483018;77574144;120859487;180224
1652933650,9277372;11771904;11859128,98562675;77799424;119662859;180224
1652933651,938243;11776000;14131200,0;77631488;122056117;180224
1652933652,948003;11776000;13991287,128712872;77643776;120847641;180224
1652933653,9583187;11776000;13852759,533379082;77643776;119651130;180224
1652933654,9703903;11771904;13715603,49839513;78524416;122044153;180224
1652933655,9849265;11776000;13579805,443955574;78635008;124485037;180224
1652933656,9942012;11780096;13445351,92470849;78639104;123252512;180224
1652933658,0150018;11771904;13312229,628424246;78655488;122032191;180224
1652933659,0236795;11776000;13180425,374677472;78647296;124472835;180224
1652933660,0330229;11776000;13049926,113542052;78655488;123240431;180224
1652933661,0477474;11776000;12920718,924299061;78749696;125705240;180224
1652933662,0822926;11771904;12792791,014157487;78757888;124460634;180224
1652933663,0920186;11776000;12666129,716987612;78778368;123228351;180224
1652933664,105808;11771904;12540722,492066942;78524416;125692919;180224
1652933665,1147654;11776000;12416556,922838556;79982592;124448435;180224
1652933666,124319;11776000;12293620,715681737;79577088;123216273;180224
1652933667,1332388;11776000;12171901,69869479;79585280;121996310;180224
1652933668,1424732;11771904;12051387,82048989;78323712;120788426;180224
1652933669,167045;11776000;11932067,148999892;78409728;119592501;180224
1652933670,1763737;11776000;11813927,870296923;78368768;121984352;180224
1652933671,1862042;11776000;14131200,0;78512128;120776587;180224
1652933672,1965613;11776000;13991287,128712872;78372864;119580780;180224
1652933673,2061656;11771904;13852759,533379082;78368768;121972396;180224
1652933674,2248468;11776000;13715603,49839513;78372864;120764749;180224
1652933675,233891;11776000;13579805,443955574;78905344;123180044;180224
1652933676,2568636;11771904;13445351,92470849;79269888;125643645;180224
1652933677,2919824;11771904;13312229,628424246;79663104;124399649;180224
1652933678,3015466;11776000;13180425,374677472;79011840;123167970;180224
1652933679,3130045;11776000;13049926,113542052;78512128;121948486;180224
1652933680,349724;11771904;12920718,924299061;78209024;120741076;180224
1652933681,358693;11517952;12792791,014157487;78360576;123155898;180224
1652933682,3812718;11509760;12666129,716987612;78241792;125619016;180224
1652933683,3905525;11513856;12540722,492066942;78258176;124375264;180224
1652933684,4000325;11513856;12416556,922838556;78266368;123143826;180224
1652933685,4109428;11517952;12293620,715681737;79183872;121924581;180224
1652933686,4212651;11513856;12171901,69869479;79048704;124363073;180224
1652933687,4432642;11509760;12051387,82048989;79085568;123131756;180224
1652933688,456963;11517952;11932067,148999892;79073280;125594392;180224
1652933689,4714315;11513856;11813927,870296923;79138816;124350884;180224
1652933690,4826477;11513856;11696958,287422696;79396864;123119688;180224
1652933691,5150263;11509760;11581146,819230393;79339520;125582082;180224
1652933692,5277612;11513856;11466481,999238012;79351808;124338696;180224
1652933693,552088;11513856;13816627,2;79351808;123107620;180224
1652933694,5614367;11513856;14092959,743999999;79003648;125569773;180224
1652933695,5959196;11509760;13953425,489108909;80056320;124326508;180224
1652933696,6051946;11513856;13815272,76149397;80060416;126813039;180224
1652933697,6251087;11509760;13678487,882667297;79450112;125557465;180224
1652933698,6342096;11513856;13543057,309571581;79196160;124314322;180224
1652933699,645388;11644928;13408967,63323919;79183872;123083488;180224
1652933700,6652904;11509760;13276205,577464543;79183872;125545158;180224
1652933701,674311;11513856;13144757,997489646;79507456;124302137;180224
1652933702,7126124;11509760;13014611,87870262;79392768;123071423;180224
1652933703,7306094;11513856;12885754,33534913;79384576;125532852;180224
1652933704,7471988;11513856;12758172,609256564;79433728;124289953;180224
1652933705,7565966;11513856;12631854,068570854;79753216;126775753;180224
1652933706,7830899;11509760;12506786,206505796;79765504;125520548;180224
1652933707,7939157;11513856;12382956,640104748;79593472;124277771;180224
1652933708,8171258;11517952;12260353,109014602;79220736;123047299;180224
1652933709,843667;11513856;12138963,474271884;78893056;125508245;180224
1652933710,8529918;11513856;12018775,717100875;79204352;124265590;180224
1652933711,884449;11509760;11899777,937723638;78917632;123035238;180224
1652933712,9222865;11513856;11781958,35418182;78913536;125495943;180224
1652933713,932426;11513856;11665305,30117012;78921728;124253409;180224
1652933714,9427016;11513856;11898611,407193523;78921728;123023178;180224
1652933715,9518142;11513856;11780803,373458933;79814656;125483642;180224
1652933716,9618382;11517952;11664161,755899934;79822848;124241230;180224
1652933717,9983797;11509760;11548675,00584152;79831040;123011119;180224
1652933719,0093558;11644928;13973913,6;79839232;121793188;180224
1652933720,019141;11513856;14253391,872;79806464;120587315;180224
1652933721,027758;11513856;14112269,18019802;79814656;122999062;180224
1652933722,0666125;11509760;13972543,742770316;79822848;121781250;180224
1652933723,075589;11513856;13834201,725515164;79810560;124216876;180224
1652933724,0853715;11517952;13697229,431203132;79564800;122987006;180224
1652933725,0938528;11509760;13561613,298220923;79556608;125446747;180224
1652933726,1532435;11513856;13427339,899228636;81047552;124204701;180224
1652933727,162403;11513856;13294395,939830333;80613376;126688796;180224
1652933728,1938767;11509760;13162768,257257756;79532032;125434452;180224
1652933729,2090635;11513856;13032443,819067085;79544320;124192527;180224
1652933730,2196615;11513856;12903409,7218486;79556608;122962899;180224
1652933731,2291372;11513856;12775653,189949108;79540224;125422157;180224
1652933732,2384942;11513856;12649161,574207038;79552512;124180354;180224
1652933733,2504287;11509760;12523922,350700038;79556608;122950846;180224
1652933734,274607;11513856;12399923,119504988;79532032;125409863;180224
1652933735,2840192;11517952;12277151,603470284;79548416;124168182;180224
1652933736,319727;11509760;12155595,647000281;80502784;126651546;180224
1652933737,3329816;11513856;12035243,214851763;80519168;125397571;180224
1652933738,3443115;11513856;11916082,390942339;79982592;124156011;180224
1652933739,353737;11509760;11798101,377170632;79781888;122926744;180224
1652933740,3818169;11509760;11681288,49224815;79667200;121709648;180224
1652933741,3918;11513856;11914914,262093112;79671296;124143841;180224
1652933742,401383;11513856;11796944,813953577;79675392;122914695;180224
1652933743,4298608;11509760;11680143,380152056;79654912;121697718;180224
1652933744,4397125;11517952;11913746,247755097;79773696;124131673;180224
1652933745,456822;11513856;12152021,172710199;79671296;122902647;180224
1652933746,466675;11513856;12031704,131396236;80510976;125360700;180224
1652933747,4764242;11513856;11912578,347917065;80642048;127867915;180224
1652933748,5119965;11509760;11794632,027640657;80654336;126601897;180224
1652933749,5215213;11513856;11677853,492713522;80547840;125348413;180224
1652933750,5476673;11509760;11562231,180904478;80670720;124107340;180224
1652933751,5591178;11513856;13816627,2;80662528;122878555;180224
1652933752,571745;11509760;13679828,910891088;80519168;121661936;180224
1652933753,5823984;11513856;13544385,060288206;80515072;124095175;180224
1652933754,5937474;11513856;13410282,237909114;80183296;122866510;180224
1652933755,6038349;11509760;13277507,166246647;80166912;121650010;180224
1652933756,613787;11513856;13146046,699254107;80580608;124083011;180224
1652933757,6235774;11517952;13015887,82104367;80326656;126564672;180224
1652933758,6586106;11509760;12887017,644597692;80076800;125311557;180224
1652933759,669958;11513856;12759423,410492765;80089088;124070849;180224
1652933760,7055252;11509760;12633092,4856364;80064512;126552266;180224
1652933761,7161255;11513856;12508012,362016238;80207872;125299274;180224
1652933762,7259285;11509760;12384170,655461622;80084992;124058688;180224
1652933763,7349744;11517952;12261555,104417447;80080896;126539862;180224
1652933764,767643;11509760;12140153,568730146;80089088;125286993;180224
1652933765,7769911;11513856;12019954,028445689;80072704;127792733;180224
1652933766,811576;11509760;11900944,582619494;81367040;126527459;180224
1652933767,821065;11513856;11783113,448138112;81137664;129058009;180224
1652933768,8568463;11509760;11666448,958552586;80826368;127780207;180224
1652933769,8758621;11513856;11550939,562923353;80183296;126515057;180224
1652933770,9084597;11509760;11781958,35418182;80179200;129045359;180224
1652933771,9361773;11513856;11665305,30117012;80297984;127767683;180224
1652933772,9471672;11513856;11898611,407193523;80302080;126502657;180224
1652933773,9835346;11509760;11780803,373458933;80158720;125250156;180224
1652933774,9934268;11513856;11664161,755899934;80150528;127755160;180224
1652933776,0043986;11513856;11548675,00584152;80166912;126490258;180224
1652933777,0139136;11513856;13816627,2;80920576;129020064;180224
1652933778,0239568;11513856;13679828,910891088;80936960;127742638;180224
1652933779,03333;11509760;13544385,060288206;80945152;130297491;180224
1652933780,0435278;11513856;13410282,237909114;80957440;129007417;180224
1652933781,0531776;11513856;13277507,166246647;81100800;127730116;180224
1652933782,0637853;11513856;13146046,699254107;80949248;126465462;180224
1652933783,0883825;11509760;13015887,82104367;80920576;125213329;180224
1652933784,0980296;11513856;12887017,644597692;80769024;127717596;180224
1652933785,1073692;11513856;12759423,410492765;80355328;130271948;180224
1652933786,1161964;11509760;12633092,4856364;80367616;128982127;180224
1652933787,127849;11513856;12508012,362016238;81453056;127705077;180224
1652933788,1590598;11509760;12384170,655461622;80044032;130259179;180224
1652933789,182997;11513856;12261555,104417447;80052224;128969485;180224
1652933790,1919744;11513856;12140153,568730146;80064512;127692560;180224
1652933791,2275581;11509760;12019954,028445689;80207872;126428278;180224
1652933792,258537;11513856;11900944,582619494;80044032;125176513;180224
1652933793,268288;11513856;11783113,448138112;80039936;127680044;180224
1652933794,3029504;11509760;11666448,958552586;80048128;126415886;180224
1652933795,3127575;11513856;11899777,937723638;80035840;128944204;180224
1652933796,3236263;11517952;11781958,35418182;80056320;127667529;180224
1652933797,3334033;11513856;11665305,30117012;81141760;130220880;180224
1652933798,3584716;11513856;11549807,228881307;80252928;128931565;180224
1652933799,377941;11513856;13816627,2;79937536;127655015;180224
1652933800,3875806;11517952;13679828,910891088;79679488;126391104;180224
1652933801,3961008;11513856;13544385,060288206;79650816;128918927;180224
1652933802,405639;11513856;13410282,237909114;79659008;127642502;180224
1652933803,4365008;11509760;13277507,166246647;79671296;126378715;180224
1652933804,4483485;11513856;13146046,699254107;79659008;125127441;180224
1652933805,463844;11509760;13015887,82104367;79646720;127629990;180224
1652933806,4732933;11513856;12887017,644597692;79667200;126366327;180224
1652933807,4824402;11513856;12759423,410492765;80457728;128893654;180224
1652933808,5173602;11509760;12633092,4856364;80465920;127617480;180224
1652933809,5284357;11644928;12508012,362016238;80478208;126353941;180224
1652933810,5397353;11509760;12384170,655461622;80461824;128881020;180224
1652933811,5487247;11517952;12261555,104417447;80601088;127604971;180224
1652933812,5596693;11513856;12140153,568730146;80609280;126341556;180224
1652933813,5688434;11513856;12019954,028445689;80465920;128868388;180224
1652933814,5791254;11513856;11900944,582619494;79990784;127592464;180224
1652933815,5895238;11513856;11783113,448138112;80011264;126329173;180224
1652933816,599361;11517952;11666448,958552586;79986688;128855757;180224
1652933817,609184;11575296;13890355,2;80777216;127579958;180224
1652933818,6200848;11563008;14168162,304;80457728;126316791;180224
1652933819,6484559;11558912;14027883,46930693;80027648;125066130;180224
1652933820,6584704;11563008;13888993,533967258;80039936;127567453;180224
1652933821,6687682;11563008;13751478,746502236;80052224;126304409;180224
1652933822,6832135;11558912;13615325,491586372;80060416;125053871;180224
1652933823,694926;11563008;13480520,28869938;80027648;123815714;180224
1652933824,7058594;11563008;13347049,790791465;80031744;122589816;180224
1652933825,7156372;11563008;13214900,782961847;80035840;125041613;180224
1652933826,7247555;11563008;13084060,181150343;80076800;127542446;180224
1652933827,7644594;11517952;12954515,030841924;81158144;126279650;180224
1652933828,7740943;11522048;12826252,505784083;80486400;125029357;180224
1652933829,7832315;11526144;12699259,906716913;79880192;127529945;180224
1652933830,7925847;11517952;12573524,660115756;80027648;126267273;180224
1652933831,8013642;11522048;12449034,316946292;80035840;125017102;180224
1652933832,811469;11522048;12325776,551431973;79908864;123779309;180224
1652933833,8192813;11517952;12203739,159833636;79876096;126254896;180224
1652933834,82663;11522048;12082910,059241224;80019456;125004848;180224
1652933835,8527808;11517952;11963277,286377449;79892480;123767177;180224
1652933836,863362;11517952;11844828,996413315;80953344;126242521;180224
1652933837,870556;11522048;11727553,461795362;80896000;128767372;180224
1652933838,8792272;11522048;11611439,071084516;80908288;127492448;180224
1652933839,8868096;11517952;11496474,327806452;80920576;126230147;180224
1652933840,9167683;11517952;13821542,4;81092608;124980344;180224
1652933841,9245296;11517952;13684695,445544554;80818176;127479951;180224
1652933842,9327514;11517952;13549203,41143025;80949248;126217774;180224
1652933843,9512663;11513856;13415052,882604208;80621568;124968094;180224
1652933844,9614122;11517952;13282230,576835848;80388096;123730787;180224
1652933845,968712;11517952;13150723,34340183;80482304;126205403;180224
1652933846,9774601;11517952;13020518,161783991;81670144;124955845;180224
1652933847,9908006;11649024;12891602,140380189;80113664;123718659;180224
1652933848,9978106;11513856;12763962,51522791;80105472;126193033;180224
1652933850,0054586;11517952;12637586,648740506;80113664;124943598;180224
1652933851,0264719;11513856;12512462,028455947;80257024;123706533;180224
1652933852,0428798;11517952;12388576,265797967;80105472;122481716;180224
1652933853,0500157;11522048;12265917,094849473;80113664;124931351;180224
1652933854,0672286;11513856;12144472,371138092;80117760;123694407;180224
1652933855,0749874;11517952;12024230,070433754;79851520;126168296;180224
1652933856,0827658;11517952;11905178,287558172;79925248;124919105;180224
1652933857,0899534;11517952;11787305,23520611;80777216;127417488;180224
1652933858,0983388;11517952;11670599,242778327;80265216;126155929;180224
1652933859,1299255;11513856;11555048,755226066;80273408;124906861;180224
1652933860,137698;11517952;13821542,4;79802368;127404999;180224
1652933861,1602554;11513856;13684695,445544554;79941632;126143564;180224
1652933862,1695237;11517952;13549203,41143025;79953920;124894618;180224
1652933863,1993759;11513856;13415052,882604208;79794176;123658038;180224
1652933864,2077966;11517952;13282230,576835848;79802368;126131199;180224
1652933865,2154844;11517952;13150723,34340183;79814656;124882376;180224
1652933866,2259095;11513856;13020518,161783991;79802368;123645917;180224
1652933867,2335014;11517952;12891602,140380189;80322560;126118836;180224
1652933868,25999;11513856;12763962,51522791;80945152;128641213;180224
1652933869,268146;11517952;12637586,648740506;80957440;127367538;180224
1652933870,2901611;11517952;12512462,028455947;80965632;126106474;180224
1652933871,301662;11517952;12388576,265797967;80936960;128628604;180224
1652933872,3092282;11517952;12265917,094849473;80945152;127355054;180224
1652933873,3395152;11517952;12144472,371138092;80953344;126094113;180224
1652933874,3517992;11517952;12024230,070433754;80289792;124845657;180224
1652933875,3594155;11517952;11905178,287558172;80277504;127342571;180224
1652933876,366747;11517952;11787305,23520611;80289792;126081754;180224
1652933877,3840177;11517952;11670599,242778327;81268736;128603390;180224
1652933878,3921063;11517952;11555048,755226066;80060416;127330090;180224
1652933879,3992784;11517952;13821542,4;80072704;126069397;180224
1652933880,4219038;11513856;13684695,445544554;80084992;124821186;180224
1652933881,4294007;11030528;13549203,41143025;80068608;127317610;180224
1652933882,4377213;11030528;13415052,882604208;80076800;126057040;180224
1652933883,4467204;11026432;13282230,576835848;80084992;124808951;180224
1652933884,5466993;11030528;13150723,34340183;80056320;127305131;180224
1652933885,5740547;11026432;13020518,161783991;80068608;126044685;180224
1652933886,5825298;11034624;12891602,140380189;80064512;124796718;180224
1652933887,5897448;11026432;12763962,51522791;80596992;127292653;180224
1652933888,597604;11030528;12637586,648740506;80666624;129838507;180224
1652933889,6057234;11030528;12512462,028455947;79986688;128552978;180224
1652933890,6337557;11026432;12388576,265797967;80146432;127280177;180224
1652933891,6430092;11161600;12265917,094849473;80371712;126019978;180224
1652933892,6707492;11026432;12144472,371138092;80068608;128540378;180224
1652933893,6777856;11030528;12024230,070433754;80080896;127267701;180224
1652933894,6866007;11030528;11905178,287558172;80097280;126007625;180224
1652933895,696347;11026432;11787305,23520611;80072704;124760025;180224
1652933896,7042212;11030528;11670599,242778327;80076800;123524778;180224
1652933897,7121277;11030528;11555048,755226066;80633856;125995274;180224
1652933898,7202506;11030528;11440642,331906997;81006592;124747797;180224
1652933899,7451386;11026432;11327368,645452471;81022976;127242753;180224
1652933900,7594607;11030528;11215216,48064601;81182720;125982924;180224
1652933901,768744;11030528;11104174,733312882;81031168;124735569;180224
1652933902,795053;11026432;10994232,409220675;81018880;127230281;180224
1652933903,8021436;11030528;13236633,6;81039360;125970576;180224
1652933904,822973;11026432;13105577,821782177;80531456;128489988;180224
1652933905,8308873;11030528;12975819,625526909;80539648;127217810;180224
1652933906,8404245;11034624;12847346,163888028;80551936;125958228;180224
1652933907,84832;11030528;12720144,71672082;80678912;128477393;180224
1652933908,8559182;11034624;12594202,689822594;80691200;127205340;180224
1652933909,8820155;11026432;12469507,613685736;80830464;125945882;180224
1652933910,8950818;11030528;12346047,142263105;80711680;128464800;180224
1652933911,9021387;11030528;12223809,05174565;80723968;127192872;180224
1652933912,9293947;11026432;12102781,239352128;80728064;125933537;180224
1652933913,9430585;11030528;11982951,72213082;80687104;124686671;180224
1652933914,9716048;11026432;11864308,635773089;80683008;127180405;180224
1652933915,980219;11030528;11746840,233438702;80523264;125921194;180224
1652933917,0034308;11026432;11630534,884592775;80523264;124674450;180224
1652933918,0466278;11030528;11515381,073854232;81297408;127167940;180224
1652933919,0625315;11026432;11401367,399855675;80994304;129711299;180224
1652933920,0732565;11030528;11288482,57411453;80375808;128427029;180224
1652933921,0806153;11030528;11176715,419915376;80519168;127155475;180224
1652933922,109986;11026432;11066054,871203342;80527360;125896510;180224
1652933923,1193898;11030528;13236633,6;80531456;124650010;180224
1652933924,1347792;11030528;13105577,821782177;80326656;123415852;180224
1652933925,1443975;11034624;12975819,625526909;80322560;125884170;180224
1652933926,1771135;11026432;12847346,163888028;80334848;124637793;180224
1652933927,188504;11030528;12720144,71672082;80449536;127130549;180224
1652933928,210758;11030528;12594202,689822594;81592320;125871831;180224
1652933929,2187083;11030528;12469507,613685736;81166336;128389268;180224
1652933930,2258737;11026432;12346047,142263105;81174528;127118088;180224
1652933931,2533844;11026432;12223809,05174565;81313792;125859494;180224
1652933932,2833424;11026432;12102781,239352128;81166336;124613361;180224
1652933933,313795;11026432;11982951,72213082;81166336;123379566;180224
1652933934,3414037;11026432;11864308,635773089;80527360;125847158;180224
1652933935,3722785;11026432;11746840,233438702;80527360;124601147;180224
1652933936,4004343;11026432;11630534,884592775;80527360;127093170;180224
1652933937,4279642;11026432;11515381,073854232;80527360;125834822;180224
1652933938,4555535;11026432;11401367,399855675;80203776;128351519;180224
1652933939,4834366;11026432;11288482,57411453;80203776;127080712;180224
1652933940,5165966;11026432;11176715,419915376;80211968;125822488;180224
1652933941,546282;11026432;11066054,871203342;80220160;128338938;180224
1652933942,575091;11026432;10956489,971488457;80220160;127068256;180224
1652933943,6078315;11026432;10848009,87276085;80224256;125810155;180224
1652933944,6367428;11026432;10740603,834416682;80220160;128326359;180224
1652933945,6585252;11026432;10634261,222194735;80351232;127055801;180224
1652933946,692555;11026432;10528971,5071235;80228352;125797823;180224
1652933947,7226;11026432;10424724,264478713;80109568;128313780;180224
1652933948,755379;11026432;10321509,172751201;81051648;127043347;180224
1652933949,7840567;11026432;10219316,012624951;80560128;129584214;180224
1652933950,8127882;11026432;10118134,665965298;80695296;128301202;180224
1652933951,8446298;11026432;10017955,114817128;80687104;127030894;180224
1652933952,8759797;11026432;9918767,440412998;80556032;125773163;180224
1652933953,9058313;11026432;9820561,822191088;80556032;128288627;180224
1652933954,9372306;11026432;9723328,53682286;80556032;127018443;180224
1652933955,9688506;11026432;9627057,957250355;80560128;125760835;180224
1652933956,9980278;11026432;9531740,551733024;80560128;128276052;180224
1652933958,0293996;11026432;9437366,882903984;80560128;127005993;180224
1652933959,0583978;11026432;9343927,606835628;81580032;129546113;180224
1652933960,0902958;11026432;9251413,472114483;81575936;128263479;180224
1652933961,1190531;11026432;9159815,31892523;81612800;130828749;180224
1652933962,1476402;11026432;9069124,078143792;81625088;129533415;180224
1652933963,180333;11026432;8979330,770439398;81625088;128250906;180224
1652933964,2116983;11026432;8890426,505385542;81096704;126981096;180224
1652933965,2405584;11026432;8802402,480579745;81088512;129520718;180224
1652933966,269344;11026432;8715249,980772024;81092608;128238335;180224
1652933967,3008347;11026432;8628960,377002005;81096704;126968649;180224
1652933968,3305616;11026432;8543525,125744559;81084416;129508022;180224
1652933969,3590045;11026432;8458935,76806392;80834560;128225765;180224
1652933970,3913908;11026432;8375183,928776158;80715776;126956203;180224
1652933971,4200227;11026432;8292261,315619959;80674816;129495328;180224
1652933972,4489841;11026432;8210159,718435602;80674816;128213197;180224
1652933973,480543;11026432;8128871,008352081;80809984;126943760;180224
1652933974,5120754;11026432;8048387,136982258;80678912;125686892;180224
1652933975,5202353;11026432;7968700,1356259985;80678912;128200630;180224
1652933976,5519097;11026432;7889802,1144811865;80687104;126931317;180224
1652933977,5806365;11026432;7811685,261862561;80371712;129469944;180224
1652933978,6143384;11026432;7734341,843428278;81637376;128188064;180224
1652933979,642396;11026432;7657764,201414137;80601088;130751826;180224
1652933980,6714215;11026432;7581944,753875383;80744448;129457254;180224
1652933981,700159;11026432;7506875,993936023;80732160;128175500;180224
1652933982,7324417;11026432;7432550,489045567;80670720;126906436;180224
1652933983,7605665;11026432;7358960,880243136;80605184;129444565;180224
1652933984,7900398;11026432;7286099,881428847;80605184;128162936;180224
1652933985,821832;11026432;7213960,2786424225;80609280;126893997;180224
1652933986,8508918;11026432;7142534,9293489335;80609280;129431877;180224
1652933987,8794906;11026432;7071816,761731617;80617472;128150374;180224
1652933988,9078577;11026432;7001798,7739917;81539072;130713382;180224
1652933989,9366293;11026432;6932474,033655149;81539072;129419191;180224
1652933990,9694088;11026432;6863835,676886286;81674240;128137813;180224
1652933991,997916;11026432;6795876,907808203;81534976;130700570;180224
1652933993,0268564;11026432;6728590,997829904;81534976;129406505;180224
1652933994,0549448;11026432;6661971,284980102;81215488;128125253;180224
1652933995,0654745;11026432;6596011,173247626;80986112;130687759;180224
1652933996,0945277;11026432;6530704,131928342;80986112;129393821;180224
1652933997,123446;11026432;6466043,694978557;80994304;128112695;180224
1652933998,1522443;11026432;6402023,460374809;79687680;126844253;180224
1652933999,181209;11026432;6338637,089480009;80482304;129381139;180224
1652934000,2099695;11026432;6275878,30641585;80482304;128100138;180224
1652934001,2192094;11026432;6213740,897441436;80699392;126831820;180224
1652934002,247071;11026432;6152218,710338055;80482304;129368457;180224
1652934003,2750742;11026432;6091305,653800054;80486400;128087582;180224
1652934004,3064098;11026432;6030995,696831737;80613376;126819389;180224
1652934005,3351624;11026432;5971282,868150234;80482304;129355777;180224
1652934006,3464744;11026432;5912161,255594291;80486400;128075027;180224
1652934007,375011;11026432;5853625,005538901;80486400;126806958;180224
1652934008,4036644;11026432;5795668,322315744;79908864;125551444;180224
1652934009,4323158;11026432;5738285,46763935;80318464;128062473;180224
1652934010,461512;11026432;5681470,760038961;80457728;126794528;180224
1652934011,491571;11026432;5625218,574296;80400384;125539137;180224
1652934012,5235734;11026432;5569523,340887129;80281600;124296176;180224
1652934013,5521944;11026432;5514379,545432801;80265216;126782100;180224
1652934014,5801337;11026432;5459781,728151289;80388096;125526832;180224
1652934015,609085;11026432;5405724,483318108;80269312;128037369;180224
1652934016,6377914;11026432;5352202,4587308;80646144;126769673;180224
1652934017,667066;11026432;5299210,35517901;80273408;125514528;180224
1652934018,6959038;11026432;5246742,925919812;81170432;128024819;180224
1652934019,7250688;11026432;5194794,97615823;81166336;126757247;180224
1652934020,7539961;11022336;5143361,362532901;81313792;125502225;180224
1652934021,7833495;11022336;5092436,992606833;81182720;128012270;180224
1652934022,8123705;11022336;5042016,824363201;81178624;126744822;180224
1652934023,8415167;11022336;4992095,865706139;81178624;125489923;180224
1652934024,8737977;11022336;4942669,173966475;80723968;124247449;180224
1652934025,902976;11022336;4893731,855412351;80719872;126732398;180224
1652934026,9325519;11022336;4845279,064764704;80719872;125477622;180224
1652934027,9623072;11022336;4797306,004717528;79691776;127987175;180224
1652934028,991576;11022336;4749807,925462899;80924672;126719976;180224
1652934030,0212476;11022336;4702780,124220692;80515072;129254376;180224
1652934031,050356;11022336;4656217,944772962;80650240;127974630;180224
1652934032,0792272;11022336;4610116,7770029325;80650240;126707555;180224
1652934033,1098464;11022336;4564472,056438547;80650240;125453025;180224
1652934034,1414871;11022336;4519279,263800541;80539648;124210916;180224
1652934035,1696;11022336;4474533,924554991;80519168;126695135;180224
1652934036,1987581;11022336;4430231,608470288;80519168;125440728;180224
1652934037,2311;11022336;4386367,929178503;80527360;124198741;180224
1652934038,2591732;11022336;4342938,543741092;80080896;126682716;180224
1652934039,2903106;11022336;4299939,152218903;80736256;125428432;180224
1652934040,319375;11022336;4257365,497246439;80519168;127937001;180224
1652934041,3483312;11022336;4215213,363610336;80658432;126670299;180224
1652934042,3809156;11022336;4173478,577832015;80654336;125416138;180224
1652934043,4095876;11022336;4132157,0077544707;80519168;127924461;180224
1652934044,438709;11022336;4091244,5621331395;80650240;126657883;180224
1652934045,466656;11022336;4050737,190230831;80519168;129191041;180224
1652934046,495408;11022336;4010630,8814166645;80523264;127911922;180224
1652934047,528245;11022336;3970921,6647689748;80523264;126645468;180224
1652934048,5592818;11022336;3931605,6086821533;80519168;125391553;180224
1652934049,5897;11022336;3892678,8204773795;81235968;127899385;180224
1652934050,5976632;11022336;3854137,4460172076;81756160;130457373;180224
1652934051,6267123;11022336;3815977,669323968;81559552;129165716;180224
1652934052,6558886;11022336;3778195,7122019483;81563648;127886848;180224
1652934053,682417;11022336;3740787,833863315;81469440;130444585;180224
1652934054,7114353;11022336;3703750,330557738;80941056;129153055;180224
1652934055,7406747;11022336;3667079,5352056813;80941056;127874312;180224
1652934056,7718925;11022336;3630771,817035328;80912384;126608230;180224
1652934057,8008285;11022336;3594823,581223097;79966208;129140395;180224
1652934058,830061;11022336;3559231,2685377197;79962112;127861778;180224
