starttime;endtime;roundtime
1652922162369031644;1652922163546843170;1177
1652922163547851422;1652922165288041689;1740
1652922165289048407;1652922166398798162;1109
1652922166399832112;1652922167055552045;655
1652922167056483455;1652922168426462673;1369
1652922168427502219;1652922169289266089;861
1652922169290231800;1652922170769244344;1479
1652922170770175075;1652922172414844401;1644
1652922172416000298;1652922173452884257;1036
1652922173453732162;1652922174710184263;1256
1652922174711097277;1652922175753684548;1042
1652922175754598526;1652922176423125393;668
1652922176423997239;1652922177262806274;838
1652922177263746686;1652922178892421757;1628
1652922178893273172;1652922180253080294;1359
1652922180253982322;1652922181325660278;1071
1652922181326571351;1652922182818630112;1492
1652922182819528536;1652922183895252287;1075
1652922183896249520;1652922184459478139;563
1652922184460510950;1652922185421447358;960
1652922185422398700;1652922187477268027;2054
1652922187478221649;1652922188347457642;869
1652922188348478223;1652922189108083787;759
1652922189109020497;1652922190152916670;1043
1652922190153814083;1652922191466158531;1312
1652922191467115058;1652922192348585452;881
1652922192349530309;1652922192944929138;595
1652922192945886684;1652922193736826611;790
1652922193737800336;1652922194786444656;1048
1652922194787414701;1652922195783549534;996
1652922195784591440;1652922196554283081;769
1652922196555313447;1652922197141858556;586
1652922197142762598;1652922197721418316;578
1652922197722334397;1652922198275873570;553
1652922198276734500;1652922199693847615;1417
1652922199694884374;1652922200319007934;624
1652922200319955710;1652922201121455864;801
1652922201122464227;1652922202184239055;1061
1652922202185243477;1652922203132095593;946
1652922203133107508;1652922204158979280;1025
1652922204159952071;1652922204802049259;642
1652922204803022776;1652922205313359055;510
1652922205314322200;1652922205934112264;619
1652922205935030295;1652922207122551536;1187
1652922207123551312;1652922208270981647;1147
1652922208271837839;1652922209516078262;1244
1652922209517069421;1652922210875763406;1358
1652922210876632884;1652922211725335053;848
1652922211726284764;1652922213017078555;1290
1652922213018004940;1652922213658374844;640
1652922213659344801;1652922214299932457;640
1652922214300830845;1652922215330287447;1029
1652922215331195494;1652922217077809967;1746
1652922217078784638;1652922217945702626;866
1652922217946609734;1652922218588360699;641
1652922218589329839;1652922219693465549;1104
1652922219694305962;1652922220532263106;837
1652922220533191667;1652922221425188382;891
1652922221426175995;1652922222832861146;1406
1652922222833805154;1652922224453942617;1620
1652922224454846766;1652922225294082585;839
1652922225295005486;1652922226482367500;1187
1652922226483361090;1652922227637420030;1154
1652922227638404524;1652922229106890482;1468
1652922229107896093;1652922230071392949;963
1652922230072366901;1652922231408267118;1335
1652922231409232625;1652922232336775726;927
1652922232337718531;1652922233484409707;1146
1652922233485358954;1652922234411807717;926
1652922234412735431;1652922235675700455;1262
1652922235676816000;1652922236328894237;652
1652922236329895808;1652922237131808338;801
1652922237132703932;1652922238055284791;922
1652922238056265082;1652922239631081520;1574
1652922239632013034;1652922241266341262;1634
1652922241267183730;1652922242497096768;1229
1652922242498052836;1652922243393337777;895
1652922243394240236;1652922244357617204;963
1652922244358587840;1652922245470024729;1111
1652922245472368745;1652922246487679423;1015
1652922246488633752;1652922247116947511;628
1652922247117881069;1652922247678532814;560
1652922247679471041;1652922248778797077;1099
1652922248779884788;1652922249954362849;1174
1652922249955344532;1652922251153927813;1198
1652922251154847484;1652922252622825765;1467
1652922252623794982;1652922253241530737;617
1652922253242506143;1652922254530035395;1287
1652922254530978030;1652922255259318736;728
1652922255260254449;1652922256593122831;1332
1652922256593994284;1652922257277745333;683
1652922257278692674;1652922258164111107;885
1652922258165039821;1652922258997928893;832
1652922258998883015;1652922260282051166;1283
1652922260282983841;1652922261118191862;835
1652922261119137826;1652922261981035372;861
1652922261981930307;1652922262855686374;873
1652922262856637687;1652922263524547091;667
1652922263525533665;1652922264542309714;1016
1652922264543183756;1652922265321128720;777
1652922265322073856;1652922266402356086;1080
1652922266403315453;1652922267248905079;845
1652922267249901410;1652922267896494744;646
1652922267897369398;1652922269293406572;1396
1652922269294341177;1652922270876782218;1582
1652922270877729861;1652922272030586706;1152
1652922272031461835;1652922272614629515;583
1652922272615576306;1652922273269649492;654
1652922273270515042;1652922274196131438;925
1652922274196939366;1652922275134928011;937
1652922275135863781;1652922275780932945;645
1652922275781898104;1652922276446608666;664
1652922276447517115;1652922276972739587;525
1652922276973672922;1652922278442133134;1468
1652922278442966646;1652922279068299676;625
1652922279069202070;1652922280373244486;1304
1652922280374254369;1652922281378885177;1004
1652922281379835665;1652922281996093566;616
1652922281997012911;1652922282958589105;961
1652922282959543773;1652922284367302049;1407
1652922284368208883;1652922285297433280;929
1652922285298433859;1652922285961735482;663
1652922285962619411;1652922286935179877;972
1652922286936156523;1652922287722693416;786
1652922287723748753;1652922289134237446;1410
1652922289135136762;1652922290669080659;1533
1652922290670178850;1652922291833488448;1163
1652922291834459389;1652922292536018122;701
1652922292536957320;1652922294213402443;1676
1652922294214347710;1652922295663247679;1448
1652922295664147134;1652922296468037207;803
1652922296468996261;1652922297852796714;1383
1652922297853740626;1652922298957338098;1103
1652922298958253746;1652922299762104078;803
1652922299763030981;1652922300769090476;1006
1652922300770061341;1652922301464824778;694
