starttime;endtime;roundtime
1652926759970522887;1652926760581684214;611
1652926760582612538;1652926761159098103;576
1652926761159960626;1652926761795096998;635
1652926761796071582;1652926762359106394;563
1652926762360040010;1652926762932426628;572
1652926762933389637;1652926763546116350;612
1652926763547116623;1652926764264722152;717
1652926764265676067;1652926764897224902;631
1652926764898175819;1652926765466727188;568
1652926765467617058;1652926766049157576;581
1652926766050083133;1652926766624987354;574
1652926766625901589;1652926767242490722;616
1652926767243438339;1652926767850679047;607
1652926767851559972;1652926768533738824;682
1652926768534643637;1652926769165510503;630
1652926769166369478;1652926769812635990;646
1652926769813597638;1652926770405808457;592
1652926770406723506;1652926771003669646;596
1652926771004632981;1652926771826860840;822
1652926771827746166;1652926772421118775;593
1652926772421966878;1652926772985855397;563
1652926772986847466;1652926773585610309;598
1652926773586599777;1652926774170266453;583
1652926774171283461;1652926774841475138;670
1652926774842437917;1652926775365978935;523
1652926775366860516;1652926776016727228;649
1652926776017582534;1652926776641660544;624
1652926776642615620;1652926777217801103;575
1652926777218757421;1652926777868598455;649
1652926777869561264;1652926778459769668;590
1652926778460724226;1652926779102502668;641
1652926779103473662;1652926779688480526;585
1652926779689475438;1652926780392603474;703
1652926780393555559;1652926780987390840;593
1652926780988360885;1652926781629332542;640
1652926781630198767;1652926782375410921;745
1652926782376388362;1652926783076656904;700
1652926783077480358;1652926783654210428;576
1652926783655123005;1652926784328502056;673
1652926784329426041;1652926784880524809;551
1652926784881436153;1652926785482608100;601
1652926785483593515;1652926786088104851;604
1652926786089055496;1652926786690289527;601
1652926786691260570;1652926787311343714;620
1652926787312301852;1652926788033995218;721
1652926788034854353;1652926788699755813;664
1652926788700673560;1652926789246182281;545
1652926789247117703;1652926789923322062;676
1652926789924219288;1652926790551211181;626
1652926790552140034;1652926791143466219;591
1652926791144380637;1652926791728489725;584
1652926791729373874;1652926792332051663;602
1652926792332926029;1652926792976050853;643
1652926792976977499;1652926793734908485;757
1652926793735824412;1652926794359176506;623
1652926794360178230;1652926794984615938;624
1652926794985609447;1652926795538129691;552
1652926795539112815;1652926796144740224;605
1652926796145712523;1652926796903468276;757
1652926796904446110;1652926797509991665;605
1652926797510869345;1652926798086351358;575
1652926798087352565;1652926798728919897;641
1652926798729905837;1652926799485673041;755
1652926799486546089;1652926800140918633;654
1652926800141846341;1652926800893531801;751
1652926800894424849;1652926801582506698;688
1652926801583469174;1652926802167851488;584
1652926802168911288;1652926803137496622;968
1652926803138421065;1652926803786093333;647
1652926803787057049;1652926804377760666;590
1652926804378615468;1652926804962415769;583
1652926804963347470;1652926805819813698;856
1652926805820693791;1652926806463193651;642
1652926806464095130;1652926807055337018;591
1652926807056201761;1652926807690974039;634
1652926807691986701;1652926808257462909;565
1652926808258338759;1652926808834281085;575
1652926808835231378;1652926809488919361;653
1652926809489860426;1652926810066548196;576
1652926810067448017;1652926810725684722;658
1652926810726591668;1652926811452049815;725
1652926811452936784;1652926812085207550;632
1652926812086157318;1652926812679613229;593
1652926812680529139;1652926813289695996;609
1652926813290636021;1652926813880179968;589
1652926813881123420;1652926814459904516;578
1652926814460819332;1652926814998058741;537
1652926814999029511;1652926815569056310;570
1652926815569915245;1652926816207426307;637
1652926816208362299;1652926816841500535;633
1652926816842351505;1652926817511817337;669
1652926817512782740;1652926818209839528;697
1652926818210729554;1652926819010483873;799
1652926819011520031;1652926819635417272;623
1652926819636407744;1652926820207222719;570
1652926820208115592;1652926820823243163;615
1652926820824132836;1652926821539233475;715
1652926821540148615;1652926822148473592;608
1652926822149331882;1652926822737686968;588
1652926822738641165;1652926823383880545;645
1652926823384829100;1652926823979881243;595
1652926823980775215;1652926824566541578;585
1652926824567490870;1652926825139606656;572
1652926825140606228;1652926825734149873;593
1652926825735105042;1652926826379305418;644
1652926826380295845;1652926827028049770;647
1652926827028937163;1652926827616135749;587
1652926827617047580;1652926828203951635;586
1652926828204850074;1652926828728872844;524
1652926828729839935;1652926829438708532;708
1652926829439649049;1652926830118444084;678
1652926830119276516;1652926830721471409;602
1652926830722397219;1652926831377529651;655
1652926831378388779;1652926832062637415;684
1652926832063625623;1652926832789716045;726
1652926832790667922;1652926833341637903;550
1652926833342630287;1652926834034403275;691
1652926834035339082;1652926834651652000;616
1652926834652725384;1652926835236423873;583
1652926835237416109;1652926835834460895;597
1652926835835405375;1652926836429070342;593
1652926836430026470;1652926837080034368;650
1652926837080939797;1652926837628810082;547
1652926837629768479;1652926838170409078;540
1652926838171364923;1652926838861590990;690
1652926838862553107;1652926839425405783;562
1652926839426417419;1652926840085603550;659
1652926840086537875;1652926840676219359;589
1652926840677166126;1652926841405786210;728
1652926841406759596;1652926842101018492;694
1652926842101924985;1652926842687422904;585
1652926842688434523;1652926843301611725;613
1652926843302576760;1652926843923108732;620
1652926843924128869;1652926844559731073;635
1652926844560583425;1652926845193303324;632
1652926845194244609;1652926845796267061;602
1652926845797271507;1652926846376134814;578
1652926846377127063;1652926846950790936;573
1652926846951734860;1652926847556319363;604
1652926847557250185;1652926848298118734;740
1652926848299093676;1652926848897943539;598
1652926848898890462;1652926849488311303;589
1652926849489272121;1652926850179834827;690
1652926850180797029;1652926850890034142;709
1652926850890994801;1652926851547257536;656
1652926851548299362;1652926852353005481;804
1652926852353878301;1652926853015046366;661
1652926853015909229;1652926853589175694;573
1652926853590179875;1652926854261945184;671
1652926854262849337;1652926854788746205;525
1652926854789747646;1652926855339582743;549
1652926855340542932;1652926855913219985;572
1652926855914086173;1652926856538855682;624
1652926856539780987;1652926857203081545;663
1652926857203957244;1652926857720183450;516
1652926857721169485;1652926858294102627;572
1652926858294972535;1652926858900877559;605
1652926858901851048;1652926859547811540;645
1652926859548692630;1652926860214280108;665
1652926860215122704;1652926860804731776;589
1652926860805589520;1652926861504968731;699
1652926861505785244;1652926862099727778;593
1652926862100628585;1652926862766384416;665
1652926862767292687;1652926863327380602;560
1652926863328318400;1652926863948180702;619
1652926863949045944;1652926864645014138;695
1652926864645952166;1652926865236102338;590
1652926865237030340;1652926865790091008;553
1652926865791058774;1652926866377270953;586
1652926866378212602;1652926866923672281;545
1652926866924602987;1652926867514791863;590
1652926867515667865;1652926868167276116;651
1652926868168260235;1652926868861881564;693
1652926868862794288;1652926869666856329;804
1652926869667866936;1652926870302857863;634
1652926870303866803;1652926870868542802;564
1652926870869522897;1652926871678445835;808
1652926871679438024;1652926872377610220;698
1652926872378545669;1652926872966949337;588
1652926872967948020;1652926873528575113;560
1652926873529439000;1652926874126594968;597
1652926874127558107;1652926874910515073;782
1652926874911384225;1652926875562132441;650
1652926875562967533;1652926876225473632;662
1652926876226405418;1652926876904561875;678
1652926876905427438;1652926877525407764;619
1652926877526350850;1652926878115445939;589
1652926878116258388;1652926878736632184;620
1652926878737578176;1652926879306106441;568
1652926879307011935;1652926879912878544;605
1652926879913807166;1652926880489388135;575
1652926880490258547;1652926881062940942;572
1652926881063763035;1652926881718999552;655
1652926881719811929;1652926882288832526;569
1652926882289780164;1652926882972176579;682
1652926882973117105;1652926883639511611;666
1652926883640469054;1652926884214467567;573
1652926884215429624;1652926884786936193;571
1652926884787856076;1652926885393243315;605
1652926885394098510;1652926886083478385;689
1652926886084403773;1652926886681536529;597
1652926886682433141;1652926887347450472;665
1652926887348409136;1652926888043687130;695
1652926888044651162;1652926888633688805;589
1652926888634563275;1652926889207874201;573
1652926889208785530;1652926889761393872;552
1652926889762349492;1652926890469599261;707
1652926890470582526;1652926891155897727;685
1652926891156792666;1652926891780060547;623
1652926891780993054;1652926892357023507;576
1652926892357951846;1652926892984174402;626
1652926892985122577;1652926893584458193;599
1652926893585402312;1652926894199691695;614
1652926894200587878;1652926894804887351;604
1652926894805829017;1652926895435901359;630
1652926895436845373;1652926896034190988;597
1652926896035165462;1652926896654593267;619
1652926896655546952;1652926897337310999;681
1652926897338212777;1652926897981310038;643
1652926897982303194;1652926898586162065;603
1652926898587127248;1652926899313596926;726
1652926899314572497;1652926899886508560;571
1652926899887473122;1652926900571900118;684
1652926900572870789;1652926901166803265;593
1652926901167748447;1652926901806004525;638
1652926901806948496;1652926902327058836;520
1652926902328022814;1652926902924325670;596
1652926902925321785;1652926903572625313;647
1652926903573578063;1652926904199409127;625
1652926904200361382;1652926904839296716;638
1652926904840268921;1652926905462055069;621
1652926905462997601;1652926906137139169;674
1652926906138138680;1652926906786867060;648
1652926906787777535;1652926907438864912;651
1652926907439782172;1652926908182476707;742
1652926908183462531;1652926908786746191;603
1652926908787715341;1652926909404416186;616
1652926909405380955;1652926910021638890;616
1652926910022593303;1652926910805215783;782
1652926910806191740;1652926911529130347;722
1652926911530039906;1652926912201690910;671
1652926912202579774;1652926912805838753;603
1652926912806707300;1652926913539977394;733
1652926913540924008;1652926914266631546;725
1652926914267565657;1652926914868475695;600
1652926914869441547;1652926915467955840;598
1652926915468903445;1652926916200534205;731
1652926916201515579;1652926916855443957;653
1652926916856393607;1652926917484384421;627
1652926917485297235;1652926918062193104;576
1652926918063151001;1652926918680161687;617
1652926918681148065;1652926919226212848;545
1652926919227198947;1652926919873075553;645
1652926919874043996;1652926920521068671;647
1652926920522044858;1652926921092047426;570
1652926921093037409;1652926921753005682;659
1652926921753980080;1652926922332275094;578
1652926922333263872;1652926922977849752;644
1652926922978839030;1652926923652953644;674
1652926923653844116;1652926924322956927;669
1652926924323992766;1652926924830774531;506
1652926924831741713;1652926925415459839;583
1652926925416435583;1652926926040065159;623
1652926926040997299;1652926926646666446;605
1652926926647673782;1652926927235660138;587
1652926927236631912;1652926927783333418;546
1652926927784350602;1652926928376545287;592
1652926928377512093;1652926928959409325;581
1652926928960381933;1652926929698554504;738
1652926929699414702;1652926930313487313;614
1652926930314382971;1652926930911928364;597
1652926930912879116;1652926931664806274;751
1652926931665696472;1652926932234652542;568
1652926932235705342;1652926932820092390;584
1652926932821091842;1652926933446553988;625
1652926933447540366;1652926934094888671;647
1652926934095879591;1652926934844307501;748
1652926934845246769;1652926935591601998;746
1652926935592465524;1652926936210559770;618
1652926936211505738;1652926936796977967;585
1652926936797939055;1652926937390542437;592
1652926937391522052;1652926938043551918;652
1652926938044433941;1652926938735673514;691
1652926938736624986;1652926939275138320;538
1652926939276132381;1652926939979733229;703
1652926939980677515;1652926940638359909;657
1652926940639328972;1652926941202636018;563
1652926941203548913;1652926941828844144;625
1652926941829776723;1652926942434095216;604
1652926942435012213;1652926943041866923;606
1652926943042866404;1652926943719492598;676
1652926943720473730;1652926944297543178;577
1652926944298458491;1652926945064778739;766
1652926945065733452;1652926945624443453;558
1652926945625376932;1652926946317911042;692
1652926946318836380;1652926946949580204;630
1652926946950547812;1652926947528968670;578
1652926947529947059;1652926948210573013;680
1652926948211544420;1652926948803050331;591
1652926948804002888;1652926949470667047;666
1652926949471666902;1652926950074692184;603
1652926950075606024;1652926950818677129;743
1652926950819651436;1652926951548695255;729
1652926951549690755;1652926952142578963;592
1652926952143523023;1652926952764078064;620
1652926952764948309;1652926953338993180;574
1652926953339952952;1652926953962572972;622
1652926953963423275;1652926954545592334;582
1652926954546491395;1652926955174854096;628
1652926955175782834;1652926955754436041;578
1652926955755303715;1652926956330637410;575
1652926956331541536;1652926957007386028;675
1652926957008291874;1652926957604709256;596
1652926957605578466;1652926958246412910;640
1652926958247361471;1652926958792746734;545
1652926958793719111;1652926959422193568;628
1652926959423169879;1652926960020888660;597
1652926960021773809;1652926960727922257;706
1652926960728817371;1652926961390739994;661
1652926961391656726;1652926961949960218;558
1652926961950914556;1652926962465371244;514
1652926962466220585;1652926963070945236;604
1652926963071829213;1652926963748248802;676
1652926963749112147;1652926964499049885;749
1652926964499997558;1652926965139104229;639
1652926965140037244;1652926965725203375;585
1652926965726053580;1652926966284714562;558
1652926966285610301;1652926966886762697;601
1652926966887653563;1652926967560070202;672
1652926967561027634;1652926968225479227;664
1652926968226432343;1652926968846439375;620
1652926968847366680;1652926969390400369;543
1652926969391283873;1652926970022816904;631
1652926970023747398;1652926970685536249;661
1652926970686494512;1652926971370169379;683
1652926971371126094;1652926971966664779;595
1652926971967662943;1652926972651998014;684
1652926972652951166;1652926973217941432;564
1652926973218880779;1652926973811389758;592
1652926973812276863;1652926974557542135;745
1652926974558459064;1652926975212036177;653
1652926975212972980;1652926975788429015;575
1652926975789253184;1652926976487147103;697
1652926976488066770;1652926977087318183;599
1652926977088297719;1652926977672635738;584
1652926977673519292;1652926978270558346;597
1652926978271520476;1652926979010607315;739
1652926979011582079;1652926979603485198;591
1652926979604451130;1652926980227717341;623
1652926980228682878;1652926980963686448;735
1652926980964715683;1652926982021059347;1056
1652926982021927777;1652926982718387218;696
1652926982719290742;1652926983309463885;590
1652926983310389773;1652926983962690363;652
1652926983963610339;1652926984572495731;608
1652926984573415829;1652926985160094203;586
1652926985161096853;1652926985693589376;532
1652926985694536582;1652926986367529275;672
1652926986368495089;1652926986973534241;605
1652926986974582700;1652926987730315404;755
1652926987731320056;1652926988321763704;590
1652926988322715777;1652926988995985575;673
1652926988996867692;1652926989589929496;593
1652926989590828987;1652926990175851518;585
1652926990176779944;1652926990746530814;569
1652926990747450465;1652926991367621066;620
1652926991368482507;1652926991996930605;628
1652926991997797236;1652926992597178653;599
1652926992598048052;1652926993142619493;544
1652926993143634232;1652926993878583707;734
1652926993879538793;1652926994510622075;631
1652926994511492335;1652926995096070717;584
1652926995097057275;1652926995690891943;593
1652926995691819534;1652926996374124000;682
1652926996375072766;1652926997182116108;807
1652926997183066996;1652926997751676252;568
1652926997752636570;1652926998407527497;654
1652926998408480445;1652926999144752588;736
1652926999145714435;1652926999760669104;614
1652926999761594284;1652927000337727193;576
1652927000338604218;1652927001051601262;712
1652927001052556676;1652927001666484113;613
1652927001667419339;1652927002267120894;599
1652927002268113898;1652927002973137628;705
1652927002974087395;1652927003604260466;630
1652927003605135798;1652927004336295264;731
1652927004337188660;1652927005080593434;743
1652927005081494748;1652927005662453277;580
1652927005663403005;1652927006237572486;574
1652927006238532908;1652927006825155904;586
1652927006826088846;1652927007442216857;616
1652927007443191831;1652927008166315957;723
1652927008167317408;1652927008742731643;575
1652927008743673459;1652927009300351504;556
1652927009301313081;1652927009896901670;595
1652927009897777996;1652927010515309665;617
1652927010516191598;1652927011139807587;623
1652927011140684195;1652927011739568030;598
1652927011740502236;1652927012342331606;601
1652927012343245810;1652927012892320853;549
1652927012893346658;1652927013453512499;560
1652927013454455974;1652927014089461780;635
1652927014090315092;1652927014679287343;588
1652927014680213453;1652927015325331625;645
1652927015326304711;1652927015842817367;516
1652927015843712725;1652927016409220712;565
1652927016410069624;1652927017065319942;655
1652927017066204416;1652927017574923356;508
1652927017575830038;1652927018157922191;582
1652927018158839411;1652927018753505023;594
1652927018754315257;1652927019331685395;577
1652927019332571039;1652927019934281334;601
1652927019935159234;1652927020620575735;685
1652927020621406847;1652927021240783367;619
1652927021241657316;1652927021863109856;621
1652927021864012203;1652927022504876665;640
1652927022505653542;1652927023092860841;587
1652927023093847384;1652927023683347135;589
