starttime;endtime;roundtime
1652920337712740049;1652920338294387048;581
1652920338295261963;1652920338895504714;600
1652920338896404646;1652920339706849011;810
1652920339707775301;1652920340222274762;514
1652920340223158507;1652920340910456521;687
1652920340911325013;1652920341459484794;548
1652920341460465722;1652920342005703295;545
1652920342006656271;1652920342535065256;528
1652920342536007972;1652920343049036820;513
1652920343049892931;1652920343652033181;602
1652920343653014399;1652920344258840796;605
1652920344259743923;1652920344825669547;565
1652920344826501175;1652920345492254254;665
1652920345493195258;1652920346211484994;718
1652920346212429669;1652920346796641629;584
1652920346797599252;1652920347414112578;616
1652920347414971225;1652920347979835299;564
1652920347980841818;1652920348563139557;582
1652920348564082783;1652920349095076322;530
1652920349096015572;1652920349649418319;553
1652920349650405002;1652920350239763018;589
1652920350240633823;1652920350812819696;572
1652920350813790579;1652920351414731340;600
1652920351415608022;1652920352071518371;655
1652920352072414425;1652920352569970202;497
1652920352570797015;1652920354178061521;1607
1652920354179194177;1652920354883594332;704
1652920354884576935;1652920355613936180;729
1652920355614851989;1652920356155396032;540
1652920356156305901;1652920356702323152;546
1652920356703197041;1652920357281913107;578
1652920357282748449;1652920357979390357;696
1652920357980277874;1652920358652891195;672
1652920358653755071;1652920359189819081;536
1652920359190775289;1652920359744199806;553
1652920359745056149;1652920360367859315;622
1652920360368747803;1652920360943801493;575
1652920360944647953;1652920361519693197;575
1652920361520603372;1652920362061701778;541
1652920362062535798;1652920362644965970;582
1652920362645835033;1652920363191466793;545
1652920363192333132;1652920363735724769;543
1652920363736517394;1652920364290072424;553
1652920364290841990;1652920364836129163;545
1652920364837019609;1652920365687771438;850
1652920365688833124;1652920366343043782;654
1652920366343894009;1652920366902641712;558
1652920366903577653;1652920367521294448;617
1652920367522164139;1652920368086345164;564
1652920368087193851;1652920368715202632;628
1652920368716140186;1652920369390627132;674
1652920369391523813;1652920369888181401;496
1652920369889033380;1652920370462439483;573
1652920370463323003;1652920371039165508;575
1652920371040067291;1652920371592930104;552
1652920371593804046;1652920372190331386;596
1652920372191233962;1652920372895760771;704
1652920372896672740;1652920373607064819;710
1652920373607907992;1652920374165085717;557
1652920374165878387;1652920374723904794;558
1652920374724866598;1652920375429459371;704
1652920375430314502;1652920375988307121;557
1652920375989171253;1652920376636174606;647
1652920376637039510;1652920377192272302;555
1652920377193109902;1652920377777367723;584
1652920377778241757;1652920378336927774;558
1652920378337782480;1652920378860782902;523
1652920378861637742;1652920379411355786;549
1652920379412250581;1652920380274343790;862
1652920380275253409;1652920381167714048;892
1652920381168649672;1652920381853202551;684
1652920381854063807;1652920382519259033;665
1652920382520151602;1652920383088734742;568
1652920383089569391;1652920383632386923;542
1652920383633185613;1652920384201657651;568
1652920384202464680;1652920384912620928;710
1652920384913528143;1652920385597450740;683
1652920385598290655;1652920386159515018;561
1652920386160383242;1652920386736430199;576
1652920386737271102;1652920387284753422;547
1652920387285601220;1652920387944248630;658
1652920387945145485;1652920388461646922;516
1652920388462497692;1652920389068536984;606
1652920389069308621;1652920389627738261;558
1652920389628670032;1652920390141873353;513
1652920390142751569;1652920390809467933;666
1652920390810343458;1652920391407279539;596
1652920391408233760;1652920391955195152;546
1652920391956121452;1652920392479737960;523
1652920392480608725;1652920393070191143;589
1652920393071086124;1652920393668721630;597
1652920393669659829;1652920394190108633;520
1652920394190997144;1652920394743323382;552
1652920394744165516;1652920395463672072;719
1652920395464530669;1652920396022103106;557
1652920396022977282;1652920396570035225;547
1652920396570957825;1652920397106787706;535
1652920397107694107;1652920397647159256;539
1652920397648068025;1652920398273468199;625
1652920398274419150;1652920398916825314;642
1652920398917714000;1652920399471640567;553
1652920399472530903;1652920400026618722;554
1652920400027585321;1652920400567608534;540
1652920400568515869;1652920401116193246;547
1652920401116983697;1652920401657604339;540
1652920401658432883;1652920402235016631;576
1652920402235884865;1652920403307859564;1071
1652920403308739541;1652920404663784289;1355
1652920404664658339;1652920405356192293;691
1652920405357098422;1652920405912140359;555
1652920405913004056;1652920406524029420;611
1652920406524964534;1652920407088992142;564
1652920407089769837;1652920407680702189;590
1652920407681562130;1652920408240641604;559
1652920408241574792;1652920408805759308;564
1652920408806714242;1652920409408824193;602
1652920409409758682;1652920410057819751;648
1652920410058595096;1652920410588746082;530
1652920410589575547;1652920411145379034;555
1652920411146366214;1652920411708599687;562
1652920411709489994;1652920412373892474;664
1652920412374820573;1652920413016562596;641
1652920413017530094;1652920413587151529;569
1652920413588144361;1652920414111622121;523
1652920414112546407;1652920414708654866;596
1652920414709586374;1652920415422703928;713
1652920415423604733;1652920416111887540;688
1652920416112772472;1652920416669531783;556
1652920416670404897;1652920417215479228;545
1652920417216384182;1652920417761816694;545
1652920417762731469;1652920418356550675;593
1652920418357535969;1652920418920922344;563
1652920418921846007;1652920419590856098;669
1652920419591780312;1652920420254238983;662
1652920420255152918;1652920420809568493;554
1652920420810485511;1652920421416742213;606
1652920421417598210;1652920422004694880;587
1652920422005564925;1652920422559798753;554
1652920422560660448;1652920423171566247;610
1652920423172429511;1652920423830222659;657
1652920423831171000;1652920424670242528;839
1652920424671104083;1652920425430407731;759
1652920425431284949;1652920425976926302;545
1652920425977772833;1652920426710185025;732
1652920426711137194;1652920427313807390;602
1652920427314704307;1652920427956483545;641
1652920427957378125;1652920428495140699;537
1652920428495967284;1652920429056887775;560
1652920429057795066;1652920429735765198;677
1652920429736589263;1652920430412092582;675
1652920430412972565;1652920431054453770;641
1652920431055350111;1652920431554964966;499
1652920431555752146;1652920432166458147;610
1652920432167436976;1652920432782830940;615
1652920432783668209;1652920433352820343;569
1652920433353706243;1652920433922279271;568
1652920433923121837;1652920434531742904;608
1652920434532726328;1652920435202784074;670
1652920435203673784;1652920435939487230;735
1652920435940398946;1652920436672057889;731
1652920436673010262;1652920437194688211;521
1652920437195670549;1652920437766545335;570
1652920437767494868;1652920438292312262;524
1652920438293239425;1652920438865739025;572
1652920438866588657;1652920439542609655;676
1652920439543554794;1652920440237106128;693
1652920440238064503;1652920440845302117;607
1652920440846084293;1652920441401030762;554
1652920441401909158;1652920442110790319;708
1652920442111676994;1652920442667238654;555
1652920442668114372;1652920443219483207;551
1652920443220423700;1652920443778656133;558
1652920443779532660;1652920444403520745;623
1652920444404402050;1652920444967768436;563
1652920444968627406;1652920445670366963;701
1652920445671238461;1652920446237030267;565
1652920446237924628;1652920446768109783;530
1652920446768982120;1652920447391343161;622
1652920447392216906;1652920447959396527;567
1652920447960313902;1652920448553946462;593
1652920448554833339;1652920449108898226;554
1652920449109755846;1652920449658270479;548
1652920449659107534;1652920450375108637;716
1652920450375978079;1652920450937542054;561
1652920450938504424;1652920451467928360;529
1652920451468825653;1652920452066350833;597
1652920452067313290;1652920452612800904;545
1652920452613751870;1652920453203516495;589
1652920453204465146;1652920453776575309;572
1652920453777513305;1652920454336791138;559
1652920454337758894;1652920454967140838;629
1652920454968034650;1652920455766448548;798
1652920455767413015;1652920456412604836;645
1652920456413566782;1652920457321514447;907
1652920457322439485;1652920457835852809;513
1652920457836750926;1652920458396985686;560
1652920458397968433;1652920459032186038;634
1652920459033084317;1652920459587964537;554
1652920459588883635;1652920460118920605;530
1652920460119858374;1652920460817318952;697
1652920460818226447;1652920461412007755;593
1652920461412941503;1652920462019940771;606
1652920462020866551;1652920462608687762;587
1652920462609586080;1652920463199419851;589
1652920463200364154;1652920463785372701;585
1652920463786316286;1652920464334694734;548
1652920464335537907;1652920464900145993;564
1652920464901013933;1652920465821216288;920
1652920465822077011;1652920466339982278;517
1652920466340852522;1652920466953023196;612
1652920466953933680;1652920467569874562;615
1652920467570840331;1652920468240140148;669
1652920468241005665;1652920468788877634;547
1652920468789771552;1652920469390450638;600
1652920469391384407;1652920469897654381;506
1652920469898492176;1652920470493012567;594
1652920470493849696;1652920471021764808;527
1652920471022679301;1652920471628533774;605
1652920471629514729;1652920472232990561;603
1652920472233898260;1652920472857805351;623
1652920472858727998;1652920473380374183;521
1652920473381238463;1652920473972442392;591
1652920473973427638;1652920474554221748;580
1652920474555197776;1652920475243527415;688
1652920475244366960;1652920475867030461;622
1652920475867946070;1652920476533940577;665
1652920476534829258;1652920477079882752;545
1652920477080861664;1652920477753841528;672
1652920477754861078;1652920478314050284;559
1652920478315037079;1652920478979217056;664
1652920478980177723;1652920480161458675;1181
1652920480162340699;1652920481418094250;1255
1652920481418974152;1652920482041660362;622
1652920482042649820;1652920482653993795;611
1652920482654960901;1652920483188117706;533
1652920483189033730;1652920483849182655;660
1652920483850116374;1652920484547156126;697
1652920484548135510;1652920485207144076;659
1652920485207998096;1652920485774918075;566
1652920485775904389;1652920486388639181;612
1652920486389618592;1652920487028742969;639
1652920487029542834;1652920487851177824;821
1652920487851969801;1652920488423748212;571
1652920488424710652;1652920489063392587;638
1652920489064331583;1652920489554699190;490
1652920489555583541;1652920490331981461;776
1652920490332885033;1652920490965912303;633
1652920490966818092;1652920491596531593;629
1652920491597481677;1652920492227184741;629
1652920492228198100;1652920492794249820;566
1652920492795203801;1652920493451146733;655
1652920493452092132;1652920494148705140;696
1652920494149621569;1652920494934500008;784
1652920494935445704;1652920495637101790;701
1652920495638026188;1652920496165201547;527
1652920496166171915;1652920496732694319;566
1652920496733649387;1652920497281762855;548
1652920497282688939;1652920497867034490;584
1652920497868031792;1652920498650543696;782
1652920498651470666;1652920499150482919;499
1652920499151443122;1652920499716839927;565
1652920499717711067;1652920500287749320;570
1652920500288715145;1652920500903758504;615
1652920500904734570;1652920501469797634;565
1652920501470742457;1652920502250677312;779
1652920502251653176;1652920503242552568;990
1652920503243461165;1652920503834170105;590
1652920503835117991;1652920504390368978;555
1652920504391233943;1652920504903262222;512
1652920504904232680;1652920505519511444;615
1652920505520502248;1652920506166970374;646
1652920506167842357;1652920506674541843;506
1652920506675346567;1652920507223275765;547
1652920507224269251;1652920507922971071;698
1652920507923843064;1652920508497196892;573
1652920508498094354;1652920509040392564;542
1652920509041194120;1652920509586509401;545
1652920509587430618;1652920510101621708;514
1652920510102542566;1652920510659010400;556
1652920510659959164;1652920511257291723;597
1652920511258267300;1652920511801159305;542
1652920511802056536;1652920512398423157;596
