starttime;endtime;roundtime
1652907298871618480;1652907299350209952;478
1652907299351063174;1652907299829300789;478
1652907299830276480;1652907300490979616;660
1652907300491951084;1652907300933341761;441
1652907300934175435;1652907301426615181;492
1652907301427618867;1652907302285411446;857
1652907302286390376;1652907302759848643;473
1652907302760709119;1652907303301685732;540
1652907303302654942;1652907303823312599;520
1652907303824230239;1652907304293415559;469
1652907304294293189;1652907304796313142;502
1652907304797130173;1652907305317162785;520
1652907305317993249;1652907305820518320;502
1652907305821367615;1652907306292173426;470
1652907306293162302;1652907306760869991;467
1652907306761809631;1652907307257382127;495
1652907307258389979;1652907307886626677;628
1652907307887515016;1652907308352132889;464
1652907308353101718;1652907308856119794;503
1652907308857041173;1652907309336762067;479
1652907309337656004;1652907309751602657;413
1652907309752559836;1652907310353106634;600
1652907310353970515;1652907310965061923;611
1652907310966022469;1652907311430299005;464
1652907311431130414;1652907311951869481;520
1652907311952811003;1652907312573487152;620
1652907312574383858;1652907313006874852;432
1652907313007690921;1652907313500015690;492
1652907313500878466;1652907313985201955;484
1652907313986026300;1652907314490186510;504
1652907314491046469;1652907315035713857;544
1652907315036511131;1652907315591970690;555
1652907315592884224;1652907316114926668;522
1652907316115804186;1652907316614008258;498
1652907316614864605;1652907317077479883;462
1652907317078269135;1652907317690344286;612
1652907317691198671;1652907318231025502;539
1652907318231829750;1652907318717374661;485
1652907318718254744;1652907319218324541;500
1652907319219187763;1652907319674843092;455
1652907319675729003;1652907320134204474;458
1652907320135054145;1652907320627525336;492
1652907320628409711;1652907321034248184;405
1652907321035191368;1652907321565636751;530
1652907321566528191;1652907322110399725;543
1652907322111401878;1652907322551770008;440
1652907322552718914;1652907323031527859;478
1652907323032465311;1652907323454591904;422
1652907323455464332;1652907323927621582;472
1652907323928482291;1652907324331631069;403
1652907324332501874;1652907324780178130;447
1652907324781016556;1652907325206234448;425
1652907325207107152;1652907325750397474;543
1652907325751349838;1652907326292712108;541
1652907326293591682;1652907326799585833;505
1652907326800488746;1652907327314289630;513
1652907327315151556;1652907327785457198;470
1652907327786351882;1652907328263016388;476
1652907328263856671;1652907328677393646;413
1652907328678359822;1652907329150617456;472
1652907329151506480;1652907329591248041;439
1652907329592163562;1652907330053370406;461
1652907330054261113;1652907330521394983;467
1652907330522340696;1652907330935563896;413
1652907330936429654;1652907331400112900;463
1652907331401131635;1652907331948079004;546
1652907331948931651;1652907332426706100;477
1652907332427520334;1652907332849989535;422
1652907332850840551;1652907333371715691;520
1652907333372638621;1652907334024266180;651
1652907334025205273;1652907334515380083;490
1652907334516335524;1652907334970328127;453
1652907334971231606;1652907335415242318;444
1652907335416101618;1652907335897700141;481
1652907335898536871;1652907336325251977;426
1652907336326211669;1652907336877941470;551
1652907336878812563;1652907337344288089;465
1652907337345205330;1652907337806547032;461
1652907337807543586;1652907338327838603;520
1652907338328711362;1652907338799731418;471
1652907338800597426;1652907339246369467;445
1652907339247360140;1652907339867884070;620
1652907339868755581;1652907340336775619;468
1652907340337731418;1652907340776243559;438
1652907340777178696;1652907341243940160;466
1652907341244905310;1652907341795603879;550
1652907341796481425;1652907342263469118;466
1652907342264417400;1652907342740628250;476
1652907342741600978;1652907343243306799;501
1652907343244181548;1652907343691153023;446
1652907343692068717;1652907344203566445;511
1652907344204524668;1652907344701056124;496
1652907344701984895;1652907345289272572;587
1652907345290232771;1652907345797587215;507
1652907345798407475;1652907346302120842;503
1652907346303083445;1652907346783927025;480
1652907346784877868;1652907347248231475;463
1652907347249071065;1652907347722180500;473
1652907347723141388;1652907348244493833;521
1652907348245480717;1652907348698171345;452
1652907348699146838;1652907349168276383;469
1652907349169207667;1652907349635425778;466
1652907349636419605;1652907350079391591;442
1652907350080329405;1652907350596147857;515
1652907350597109699;1652907351192268760;595
1652907351193183750;1652907351701807682;508
1652907351702744537;1652907352136998189;434
1652907352137914082;1652907352566235692;428
1652907352567218416;1652907353009890399;442
1652907353010826535;1652907353435261665;424
1652907353436144279;1652907354010394735;574
1652907354011368434;1652907354523053000;511
1652907354523921228;1652907354985050766;461
1652907354985997405;1652907355411164338;425
1652907355412025877;1652907355916977178;504
1652907355917774799;1652907356349195744;431
1652907356350061077;1652907356882785092;532
1652907356883644448;1652907357349460563;465
1652907357350399543;1652907357802880961;452
1652907357803739031;1652907358266035349;462
1652907358266926112;1652907358700154014;433
1652907358701127518;1652907359148672789;447
1652907359149504269;1652907359642540433;493
1652907359643404406;1652907360290449296;647
1652907360291319013;1652907360751431605;460
1652907360752404937;1652907361208171937;455
1652907361209142053;1652907361720753147;511
1652907361721732441;1652907362157351250;435
1652907362158338178;1652907362679751913;521
1652907362680705667;1652907363186678677;505
1652907363187499716;1652907363586551049;399
1652907363587445172;1652907364148937724;561
1652907364149852159;1652907364632276851;482
1652907364633174392;1652907365116256226;483
1652907365117130458;1652907365578100749;460
1652907365578892166;1652907366057920805;479
1652907366058782671;1652907366516237091;457
1652907366517224141;1652907366970341119;453
1652907366971232036;1652907367396902943;425
1652907367397830168;1652907367863851425;466
1652907367864828244;1652907368320984266;456
1652907368321835359;1652907368823817596;501
1652907368824684990;1652907369284284037;459
1652907369285212991;1652907369782930473;497
1652907369783933169;1652907370221991446;438
1652907370222891391;1652907370703408898;480
1652907370704365720;1652907371109103443;404
1652907371110101418;1652907371704490756;594
1652907371705465857;1652907372139581556;434
1652907372140552403;1652907372636461880;495
1652907372637389118;1652907373090716925;453
1652907373091710422;1652907373657833508;566
1652907373658779361;1652907374128866559;470
1652907374129714045;1652907374577681032;447
1652907374578543628;1652907375044314927;465
1652907375045220071;1652907375515250992;470
1652907375516173984;1652907376007925400;491
1652907376008889094;1652907376546781715;537
1652907376547756090;1652907377022782433;475
1652907377023823611;1652907377497726638;473
1652907377498498360;1652907377962661450;464
1652907377963596135;1652907378491490506;527
1652907378492410974;1652907378938887660;446
1652907378939848826;1652907379427767357;487
1652907379428704799;1652907379850005868;421
1652907379850872339;1652907380285002449;434
1652907380285953146;1652907380724620541;438
1652907380725508190;1652907381190398764;464
1652907381191358844;1652907381659962745;468
1652907381660813565;1652907382136497368;475
1652907382137485156;1652907382615322368;477
1652907382616247176;1652907383113246844;496
1652907383114207952;1652907383669960955;555
1652907383670846976;1652907384133063923;462
1652907384134035572;1652907384638742228;504
1652907384639721609;1652907385198698993;558
1652907385199570756;1652907385668859538;469
1652907385669846525;1652907386150767124;480
1652907386151792707;1652907386551114941;399
1652907386552209537;1652907387131637430;579
1652907387132559589;1652907387669961261;537
1652907387670927364;1652907388109708596;438
1652907388110626586;1652907388559309366;448
1652907388560195305;1652907388989407566;429
1652907388990362952;1652907389532836466;542
1652907389533790868;1652907390001567003;467
1652907390002533627;1652907390431768111;429
1652907390432788509;1652907390905174407;472
1652907390906152026;1652907391297713536;391
1652907391298639812;1652907391760797558;462
1652907391761793460;1652907392269445753;507
1652907392270386232;1652907392708275258;437
1652907392709260765;1652907393151840944;442
1652907393152838016;1652907393609371057;456
1652907393610328404;1652907394186032496;575
1652907394186977226;1652907394701396238;514
1652907394702366304;1652907395177711548;475
1652907395178628669;1652907395652849499;474
1652907395653770369;1652907396281202146;627
1652907396282175964;1652907396727660509;445
1652907396728611010;1652907397237831963;509
1652907397238840311;1652907397785599360;546
1652907397786538813;1652907398234632291;448
1652907398235583424;1652907398770434792;534
1652907398771399049;1652907399201511961;430
1652907399202532850;1652907399828684180;626
1652907399829650982;1652907400288183490;458
1652907400289130229;1652907400823372744;534
1652907400824343597;1652907401366529267;542
1652907401367624298;1652907401995422209;627
1652907401996371318;1652907402487260882;490
1652907402488232054;1652907403088667147;600
1652907403089635806;1652907403595827637;506
1652907403596800660;1652907404130160621;533
1652907404131045085;1652907405216448951;1085
1652907405217396459;1652907405849370449;631
1652907405850331034;1652907406415921973;565
1652907406416895276;1652907406924506692;507
1652907406925487918;1652907407348883118;423
1652907407349804036;1652907407814436258;464
1652907407815336615;1652907408375550550;560
1652907408376448732;1652907408864537993;488
1652907408865475126;1652907409441627496;576
1652907409442592369;1652907409886819739;444
1652907409887702683;1652907410348831568;461
1652907410349706576;1652907410809740655;460
1652907410810522487;1652907411346997555;536
1652907411347901112;1652907411862274000;514
1652907411863232969;1652907412308793340;445
1652907412309729747;1652907412741207043;431
1652907412742107141;1652907413199283669;457
1652907413200318831;1652907413659902111;459
1652907413660761243;1652907414143405576;482
1652907414144365993;1652907414689820550;545
1652907414690731467;1652907415175081349;484
1652907415176034549;1652907415636412995;460
1652907415637321783;1652907416147707349;510
1652907416148711050;1652907416606301956;457
1652907416607146029;1652907417089664545;482
1652907417090598158;1652907417611439214;520
1652907417612350616;1652907418054963040;442
1652907418055935983;1652907418548478989;492
1652907418549430528;1652907418975861669;426
1652907418976833724;1652907419441668172;464
1652907419442539440;1652907419885473887;442
1652907419886371001;1652907420416881796;530
1652907420420209073;1652907420887646047;467
1652907420888513180;1652907421353228022;464
1652907421354180304;1652907421984621906;630
1652907421985594028;1652907422521418224;535
1652907422522352528;1652907422985127421;462
1652907422986056943;1652907423414454186;428
1652907423415298777;1652907423910337881;495
1652907423911324348;1652907424422713201;511
1652907424423645831;1652907424957833606;534
1652907424958780110;1652907425626428188;667
1652907425627390716;1652907426149463818;522
1652907426150436869;1652907426594235362;443
1652907426595183276;1652907427059403933;464
1652907427060330953;1652907427540137221;479
1652907427541106065;1652907428085298730;544
1652907428086265236;1652907428541287164;455
1652907428542211080;1652907429008519824;466
1652907429009455880;1652907429454020507;444
1652907429454942491;1652907429952846825;497
1652907429953822560;1652907430459491006;505
1652907430460305331;1652907431020264794;559
1652907431021221956;1652907431568972173;547
1652907431569762076;1652907432063507806;493
1652907432064422033;1652907432527474927;463
1652907432528350075;1652907432989717054;461
1652907432990688742;1652907433489055386;498
1652907433489926424;1652907434052262903;562
1652907434053248739;1652907434523190015;469
1652907434524188069;1652907435015882739;491
1652907435016739186;1652907435556045180;539
1652907435556960305;1652907436075637720;518
1652907436076623331;1652907436600928714;524
1652907436601872938;1652907437065484305;463
1652907437066356097;1652907437541355903;474
1652907437542302034;1652907438061364961;519
1652907438082280437;1652907438614087018;531
1652907438614987623;1652907439052394652;437
1652907439053371321;1652907439520812651;467
1652907439521731420;1652907440004803510;483
1652907440005738589;1652907440469954101;464
1652907440470898609;1652907440984358764;513
1652907440985362190;1652907441460124939;474
1652907441460994676;1652907441939641677;478
1652907441940619660;1652907442336336835;395
1652907442337256983;1652907442822468296;485
1652907442823378416;1652907443292391140;469
1652907443293241687;1652907443704893054;411
1652907443705832112;1652907444199672182;493
1652907444200513575;1652907444618781858;418
1652907444619640398;1652907445113452093;493
1652907445114307964;1652907445702209371;587
1652907445703159496;1652907446180883161;477
1652907446181769266;1652907446682381498;500
1652907446683364895;1652907447195331683;511
1652907447196232209;1652907447647632861;451
1652907447648499702;1652907448129941448;481
1652907448130912140;1652907448636950518;506
1652907448637835237;1652907449200867426;563
1652907449201900585;1652907449620455086;418
1652907449621376327;1652907450106946805;485
1652907450107897370;1652907450653264464;545
1652907450654207538;1652907451191005556;536
1652907451191959141;1652907451667960115;476
1652907451668891424;1652907452140231888;471
1652907452141209107;1652907452584065437;442
1652907452584979403;1652907453184124829;599
1652907453184927404;1652907453621231285;436
1652907453622122699;1652907454214215630;592
1652907454215098569;1652907454704560460;489
1652907454705536884;1652907455231943400;526
1652907455232873229;1652907455717127293;484
1652907455717948998;1652907456218450082;500
1652907456220142399;1652907456688718213;468
1652907456689640723;1652907457183549876;493
1652907457184513245;1652907457599614137;415
1652907457600569674;1652907458056074857;455
1652907458056975763;1652907458456978671;400
1652907458457894478;1652907458886874841;428
1652907458887838544;1652907459668008289;780
1652907459668900010;1652907460193138965;524
1652907460193979024;1652907460650222643;456
1652907460651216146;1652907461112260651;461
1652907461113196695;1652907461509492250;396
1652907461510460023;1652907462134473093;624
1652907462135445542;1652907462617614849;482
1652907462618603837;1652907463138647905;520
1652907463139545614;1652907463583740338;444
1652907463584680153;1652907464074882379;490
1652907464075833640;1652907464646239767;570
1652907464647183599;1652907465291593112;644
1652907465292511738;1652907465786651050;494
