starttime;endtime;roundtime
1652959123940346018;1652959125095494506;1155
1652959125096442996;1652959126189238626;1092
1652959126190250142;1652959127676326959;1486
1652959127677231931;1652959128505965083;828
1652959128506942293;1652959129490572034;983
1652959129491561036;1652959131369703669;1878
1652959131370595399;1652959133710847169;2340
1652959133711835313;1652959134462201166;750
1652959134463182650;1652959136159128243;1695
1652959136160167292;1652959138547489231;2387
1652959138548438219;1652959140416305218;1867
1652959140417317506;1652959142199429635;1782
1652959142200387670;1652959144645384551;2444
1652959144646274223;1652959146860301653;2214
1652959146861327536;1652959148982334764;2121
1652959148983448052;1652959150644503617;1661
1652959150645494518;1652959152530563302;1885
1652959152531576044;1652959154102475487;1570
1652959154103396924;1652959155443096752;1339
1652959155444084408;1652959156363530884;919
1652959156364568595;1652959157436167061;1071
1652959157437064461;1652959158264854122;827
1652959158265769252;1652959159739720595;1473
1652959159740844405;1652959160860625242;1119
1652959160861552164;1652959161953687987;1092
1652959161954695878;1652959163086487576;1131
1652959163087516938;1652959163998212406;910
1652959163999146733;1652959164870428763;871
1652959164871477416;1652959165821786381;950
1652959165822810096;1652959166506066284;683
1652959166507022966;1652959167301279551;794
1652959167302186784;1652959168233006338;930
1652959168233984597;1652959169236021896;1002
1652959169236972486;1652959170060126740;823
1652959170061074777;1652959171001434405;940
1652959171002421450;1652959172001018980;998
1652959172001961904;1652959172768284245;766
1652959172769238091;1652959174036686488;1267
1652959174037562092;1652959175458455204;1420
1652959175459493113;1652959176439836914;980
1652959176440766466;1652959177364998587;924
1652959177365964062;1652959178150166300;784
1652959178151138332;1652959178886570297;735
1652959178887604931;1652959179632837708;745
1652959179633784205;1652959180537327217;903
1652959180538317628;1652959181579002293;1040
1652959181580062490;1652959182428980010;848
1652959182429918436;1652959183422053782;992
1652959183423038342;1652959184271724543;848
1652959184272680076;1652959185659053479;1386
1652959185660052499;1652959186940198840;1280
1652959186941135670;1652959188345239278;1404
1652959188346135336;1652959189522400788;1176
1652959189523416442;1652959190618510792;1095
1652959190619525940;1652959192799088015;2179
1652959192800096025;1652959194443511887;1643
1652959194444422524;1652959196274340482;1829
1652959196275346737;1652959198328270018;2052
1652959198329267484;1652959199509128155;1179
1652959199510156866;1652959200522742966;1012
1652959200523749102;1652959201490446566;966
1652959201491450717;1652959204436822302;2945
1652959204437675278;1652959206353711924;1916
1652959206354662786;1652959207455090671;1100
1652959207456056561;1652959208936876462;1480
1652959208937776536;1652959210380930458;1443
1652959210381858871;1652959211259529887;877
1652959211260518647;1652959212760175463;1499
1652959212761128944;1652959213604187309;843
1652959213605116119;1652959214636678793;1031
1652959214637638390;1652959215558543759;920
1652959215559533409;1652959216275940715;716
1652959216276859317;1652959217039129040;762
1652959217040135877;1652959217810410408;770
1652959217811334869;1652959219137975485;1326
1652959219138916273;1652959219843542597;704
1652959219844501436;1652959220880063260;1035
1652959220881011768;1652959221616017421;735
1652959221616949373;1652959222637578150;1020
1652959222638519153;1652959223365563237;727
1652959223366486978;1652959224119798596;753
1652959224120799167;1652959224904619909;783
1652959224905645080;1652959226133531069;1227
1652959226134399146;1652959226965792930;831
1652959226966760486;1652959227840033289;873
1652959227840959476;1652959229051633563;1210
1652959229052616608;1652959230379110493;1326
1652959230380105016;1652959231520924170;1140
1652959231521896035;1652959232244230433;722
1652959232245181361;1652959233194417377;949
1652959233195339895;1652959234716163512;1520
1652959234717176292;1652959235791713341;1074
1652959235792681605;1652959236994122635;1201
1652959236995038338;1652959238455790972;1460
1652959238456806648;1652959239544198180;1087
1652959239545210997;1652959240325111798;779
1652959240326093377;1652959241132998122;806
1652959241133935422;1652959242249566592;1115
1652959242250527571;1652959243144854780;894
1652959243145800511;1652959244056888530;911
1652959244057893941;1652959245866810267;1808
1652959245867791310;1652959247265095388;1397
1652959247265955399;1652959248615368401;1349
1652959248616365192;1652959250016446358;1400
1652959250017372306;1652959251266493527;1249
1652959251267361355;1652959253143198277;1875
1652959253144106341;1652959254408945030;1264
1652959254409881935;1652959256645044910;2235
1652959256645974171;1652959258639393333;1993
1652959258640448333;1652959260037925930;1397
1652959260038874203;1652959262333605037;2294
1652959262334505778;1652959263724212661;1389
1652959263725144243;1652959265043004477;1317
1652959265043933212;1652959265888784662;844
1652959265889710804;1652959267396209913;1506
1652959267397138241;1652959268173434180;776
1652959268174389233;1652959269064756976;890
1652959269065690756;1652959269926819033;861
1652959269927806181;1652959271153556210;1225
1652959271154512048;1652959271882739320;728
1652959271883712490;1652959272828949183;945
1652959272829905045;1652959273835980167;1006
1652959273836949377;1652959274779251648;942
1652959274780146349;1652959275921539317;1141
1652959275922502479;1652959276863754906;941
1652959276864751108;1652959277924894280;1060
1652959277925863059;1652959279188014088;1262
1652959279188910949;1652959280530573399;1341
1652959280531670956;1652959281591769828;1060
1652959281592782215;1652959282503370726;910
1652959282504248985;1652959283260327462;756
1652959283261308612;1652959284356293717;1094
1652959284357283436;1652959285431052371;1073
1652959285432046396;1652959286777798739;1345
1652959286778705263;1652959287653536053;874
1652959287654466731;1652959289146927774;1492
1652959289147953604;1652959290242780469;1094
1652959290243660835;1652959290988096486;744
1652959290989058351;1652959291828645137;839
1652959291829631672;1652959293259541974;1429
1652959293260439658;1652959294006013345;745
1652959294006916803;1652959294848783285;841
1652959294849757378;1652959295635960183;786
1652959295636943778;1652959296576332495;939
1652959296577259844;1652959297485663118;908
1652959297486633336;1652959298326671196;840
1652959298327708109;1652959299281817457;954
1652959299282749647;1652959300362899794;1080
1652959300363898541;1652959301403881931;1039
1652959301404817503;1652959303261013862;1856
1652959303261972006;1652959304864096159;1602
1652959304865052291;1652959306201243873;1336
1652959306202248045;1652959307360979874;1158
1652959307361863067;1652959309157885642;1796
1652959309158880196;1652959310271859673;1112
1652959310272703150;1652959311180041992;907
1652959311180862013;1652959312716772434;1535
1652959312717636272;1652959314098061558;1380
1652959314098926208;1652959315845565253;1746
1652959315846393678;1652959317375994463;1529
1652959317376927593;1652959318897880464;1520
1652959318898849226;1652959320223121162;1324
1652959320223987817;1652959320973989091;750
1652959320974885214;1652959321773084266;798
1652959321773988587;1652959322741120929;967
1652959322742042055;1652959323879040319;1136
1652959323880109332;1652959324957099836;1076
1652959324958063406;1652959326284532442;1326
1652959326285482774;1652959327026885829;741
1652959327027940275;1652959327913096375;885
1652959327914034927;1652959329165841649;1251
1652959329166822428;1652959330035222985;868
1652959330036299273;1652959331572449011;1536
1652959331573384868;1652959332404970606;831
1652959332405912424;1652959333181717509;775
1652959333182687910;1652959333947549041;764
1652959333948484677;1652959335590520506;1642
1652959335591527401;1652959337019501261;1427
1652959337020508849;1652959338228581867;1208
1652959338229527023;1652959339197261179;967
1652959339198228444;1652959339895926501;697
1652959339896985991;1652959340832415515;935
1652959340833436485;1652959342165739177;1332
1652959342166648883;1652959342954084524;787
1652959342955040330;1652959343996202227;1041
1652959343997149795;1652959346236813082;2239
1652959346237831684;1652959347109484931;871
1652959347110391911;1652959348404441644;1294
1652959348405394855;1652959349660713939;1255
1652959349661634556;1652959351087874505;1426
1652959351088801299;1652959353007495428;1918
1652959353008438110;1652959355416223488;2407
1652959355417165407;1652959357274042929;1856
1652959357275000086;1652959358884390860;1609
1652959358885383894;1652959360124600024;1239
1652959360125421502;1652959361176696632;1051
1652959361177652076;1652959362597075764;1419
1652959362598040889;1652959363728503636;1130
1652959363729463407;1652959364878895306;1149
1652959364879790788;1652959366874911310;1995
1652959366875805885;1652959368709741439;1833
1652959368710691741;1652959369883337724;1172
1652959369884235889;1652959371811465304;1927
1652959371812431078;1652959373433223061;1620
1652959373434158288;1652959375446353112;2012
1652959375447554738;1652959377863158644;2415
1652959377864210542;1652959379308052930;1443
1652959379309032266;1652959381237467964;1928
1652959381238395082;1652959382222551638;984
1652959382223594121;1652959383895910454;1672
1652959383896873104;1652959384730357984;833
1652959384731303732;1652959385557411038;826
1652959385558332000;1652959386330979287;772
1652959386331933318;1652959387617976621;1286
1652959387618956846;1652959388444919257;825
1652959388445849336;1652959389971614782;1525
1652959389972533133;1652959391584538606;1612
1652959391585550155;1652959393088262461;1502
1652959393089252784;1652959394638265703;1549
1652959394639302350;1652959397243366313;2604
1652959397244286093;1652959398155917828;911
1652959398156965755;1652959399012755547;855
1652959399013761493;1652959399834153214;820
1652959399835100013;1652959401479036172;1643
1652959401480036814;1652959402745525232;1265
1652959402746490370;1652959403973808605;1227
1652959403974719259;1652959405045815605;1071
1652959405046846866;1652959406542133108;1495
1652959406543131837;1652959407729322387;1186
1652959407730334751;1652959408500237985;769
1652959408501195064;1652959409242702364;741
1652959409243715167;1652959409933996736;690
1652959409934878469;1652959411429250146;1494
1652959411430211424;1652959412479227616;1049
1652959412480203133;1652959414688439719;2208
1652959414689465779;1652959415660744092;971
1652959415661768102;1652959416746762746;1084
1652959416747798852;1652959418331616706;1583
1652959418332591193;1652959420540614571;2208
1652959420541586634;1652959422149880118;1608
1652959422150838481;1652959423325266924;1174
1652959423326292314;1652959425603972204;2277
1652959425604909700;1652959426832243676;1227
1652959426833166334;1652959428555358021;1722
1652959428556357472;1652959429962979379;1406
1652959429964017422;1652959431581222525;1617
1652959431582157757;1652959432597327278;1015
1652959432598298765;1652959433756512007;1158
1652959433757546636;1652959435616622005;1859
1652959435617550340;1652959436959540227;1341
1652959436960405911;1652959437911441712;951
1652959437912265201;1652959439805637451;1893
1652959439806628884;1652959441717181870;1910
1652959441718026130;1652959443415265194;1697
1652959443416226492;1652959444783932574;1367
1652959444784861617;1652959446287428094;1502
1652959446288398495;1652959447911585109;1623
1652959447912760996;1652959449974148392;2061
1652959449975120429;1652959451180394826;1205
1652959451181357827;1652959452637825161;1456
1652959452638799214;1652959453569712382;930
1652959453570688507;1652959454829187081;1258
1652959454830103738;1652959456404476247;1574
1652959456405428234;1652959457899197628;1493
1652959457900199404;1652959459392323594;1492
1652959459393249840;1652959460771940131;1378
1652959460772869392;1652959461883893266;1111
1652959461884759661;1652959463319421019;1434
1652959463320366603;1652959465047772152;1727
1652959465048742662;1652959466569360516;1520
1652959466570330066;1652959467885436319;1315
1652959467886342910;1652959469243811406;1357
1652959469244819053;1652959470204835029;960
1652959470205790932;1652959471032829231;827
1652959471033814197;1652959472067040079;1033
1652959472067919118;1652959474038855983;1970
1652959474039769162;1652959475817785814;1778
1652959475818953333;1652959477015712810;1196
1652959477016733069;1652959479428740497;2412
1652959479429606833;1652959480506497115;1076
1652959480507521164;1652959481292747096;785
1652959481293695785;1652959483209406036;1915
1652959483210297472;1652959485274655597;2064
1652959485275600178;1652959487997612542;2722
1652959487998468104;1652959490224963792;2226
1652959490226011083;1652959492872965417;2646
1652959492873816292;1652959494113974883;1240
1652959494114973141;1652959495211899428;1096
1652959495212827847;1652959495970440828;757
1652959495971410918;1652959497741607291;1770
1652959497742457467;1652959499048707284;1306
1652959499049732490;1652959500974536339;1924
1652959500975451941;1652959502695949492;1720
1652959502696930666;1652959505669946748;2973
1652959505671078720;1652959506719061490;1047
1652959506720097464;1652959508741397514;2021
1652959508742318385;1652959510651199381;1908
1652959510652125247;1652959512932587066;2280
1652959512933387673;1652959514807500571;1874
1652959514808428398;1652959516954444236;2146
1652959516955421771;1652959518005152608;1049
1652959518006031195;1652959520102449632;2096
1652959520103436640;1652959521185185646;1081
1652959521186168793;1652959522854797829;1668
1652959522855806260;1652959523846236662;990
1652959523847166146;1652959525509980371;1662
1652959525510935949;1652959527123196645;1612
1652959527124192466;1652959529211818170;2087
1652959529212756462;1652959530301654932;1088
1652959530302595819;1652959531267147355;964
1652959531268177943;1652959532024454468;756
1652959532025323192;1652959533280313499;1254
1652959533281209898;1652959534580964022;1299
1652959534581852157;1652959535242665435;660
1652959535243680637;1652959535928500106;684
1652959535929461078;1652959537229072085;1299
1652959537229980909;1652959538170181666;940
1652959538171096512;1652959539414180566;1243
1652959539415163193;1652959540920702730;1505
1652959540921575989;1652959541917872123;996
1652959541918847618;1652959543226783060;1307
1652959543227674517;1652959544549847187;1322
1652959544550759192;1652959546135361013;1584
1652959546136304945;1652959546977112322;840
1652959546978058214;1652959548571720455;1593
1652959548572679855;1652959550106634258;1533
1652959550107511587;1652959551595980192;1488
1652959551596889057;1652959552547921915;951
1652959552548794990;1652959554186675577;1637
1652959554187607469;1652959555592610747;1405
1652959555593555324;1652959557124023165;1530
1652959557124932674;1652959558825122751;1700
1652959558826083846;1652959560445792389;1619
1652959560446604316;1652959561813450503;1366
1652959561814518474;1652959563866317488;2051
1652959563867403440;1652959565139580003;1272
1652959565140481400;1652959566653275846;1512
1652959566654190197;1652959568108907926;1454
1652959568109813347;1652959569900211529;1790
1652959569901090343;1652959571744578123;1843
1652959571745438280;1652959572899633213;1154
1652959572900644881;1652959573858716305;958
1652959573859745630;1652959575387047473;1527
1652959575387974425;1652959577422501001;2034
1652959577423494577;1652959578630279449;1206
1652959578631145912;1652959579569158851;938
1652959579570105443;1652959581367884965;1797
1652959581368776328;1652959582658396778;1289
1652959582659390834;1652959584392976057;1733
1652959584393846415;1652959585783297830;1389
1652959585784325010;1652959587135574722;1351
1652959587136598271;1652959588756930525;1620
1652959588757927493;1652959589657765270;899
1652959589658685556;1652959591468114930;1809
1652959591469063416;1652959592834234656;1365
1652959592835289426;1652959593921203938;1085
1652959593922202364;1652959595212291008;1290
1652959595213251552;1652959596019280084;806
1652959596020371232;1652959596802856851;782
1652959596803922003;1652959598098014563;1294
1652959598098998721;1652959598887008884;788
1652959598887933432;1652959600192230248;1304
1652959600193165242;1652959601117667929;924
1652959601118676343;1652959602396908552;1278
1652959602397899167;1652959603712140213;1314
1652959603713067246;1652959606737512830;3024
1652959606738592588;1652959607995423351;1256
1652959607996411795;1652959609646126403;1649
1652959609647088351;1652959610833149943;1186
1652959610834199760;1652959612545065987;1710
1652959612545992665;1652959614444123648;1898
1652959614445080127;1652959615576200282;1131
1652959615577139730;1652959616524753566;947
1652959616525690763;1652959617982783922;1457
1652959617983741813;1652959619232821482;1249
1652959619233701986;1652959620501936166;1268
1652959620502925164;1652959621821390274;1318
1652959621822340208;1652959623218158123;1395
1652959623219064973;1652959624908459300;1689
1652959624909453947;1652959625822617205;913
1652959625823636173;1652959626632717254;809
1652959626633676908;1652959627985384253;1351
1652959627986361488;1652959629013346866;1026
1652959629014302671;1652959630461841264;1447
1652959630462809291;1652959631794992166;1332
1652959631795912369;1652959633465735846;1669
1652959633466635568;1652959634936167807;1469
1652959634937070240;1652959636672436657;1735
1652959636673374851;1652959639034302107;2360
1652959639035325801;1652959641134492656;2099
1652959641135492761;1652959642877157403;1741
1652959642878072993;1652959643902068433;1023
1652959643903034538;1652959644787027075;883
1652959644788025932;1652959646886187869;2098
1652959646887011423;1652959649173174789;2286
1652959649174080577;1652959650750614847;1576
1652959650751645098;1652959651813844759;1062
1652959651814857024;1652959652539084404;724
1652959652540211460;1652959653363048915;822
1652959653364051693;1652959654679927085;1315
1652959654680838643;1652959655671368471;990
1652959655672297168;1652959657070053799;1397
1652959657070920520;1652959658657219608;1586
1652959658658238862;1652959659456308034;798
1652959659457301089;1652959660854727627;1397
1652959660855668039;1652959661930093421;1074
1652959661931064440;1652959663653514729;1722
1652959663654487092;1652959664765106493;1110
1652959664766023112;1652959666128765039;1362
1652959666129673423;1652959667724236575;1594
1652959667725225417;1652959669179094082;1453
1652959669180177162;1652959669914817435;734
1652959669915854321;1652959671285421998;1369
1652959671286290168;1652959672218516188;932
1652959672219533376;1652959673708290272;1488
1652959673709272675;1652959674522484721;813
1652959674523475640;1652959675987356755;1463
1652959675988414999;1652959677086475418;1098
1652959677319761301;1652959679138491773;1818
1652959679139504155;1652959681149683873;2010
1652959681150676531;1652959683181277550;2030
1652959683182359635;1652959684008886561;826
