starttime;endtime;roundtime
1652912770819445724;1652912771514786300;695
1652912771515808481;1652912772045477535;529
1652912772046301113;1652912772769979125;723
1652912772770880319;1652912773385047194;614
1652912773385913233;1652912773946448357;560
1652912773947450994;1652912774570866583;623
1652912774571750870;1652912775096990541;525
1652912775097881294;1652912775630266755;532
1652912775631219189;1652912776216320511;585
1652912776217258867;1652912776926012832;708
1652912776990744710;1652912777757002698;766
1652912777757851260;1652912778317389046;559
1652912778318324526;1652912779024955143;706
1652912779025819361;1652912779637499443;611
1652912779638329525;1652912780240364357;602
1652912780241226791;1652912780855275485;614
1652912780856134939;1652912781381406357;525
1652912781382284452;1652912781928883768;546
1652912781929830313;1652912782449308431;519
1652912782450157282;1652912783063411327;613
1652912783064322175;1652912783687827740;623
1652912783688716023;1652912784327417650;638
1652912784328330711;1652912784841027267;512
1652912784841897421;1652912785435742420;593
1652912785436624853;1652912785987449028;550
1652912785988297862;1652912786532327492;544
1652912786533187788;1652912787075582085;542
1652912787076493589;1652912787621116975;544
1652912787621924734;1652912788377130106;755
1652912788377997648;1652912789202584723;824
1652912789203436705;1652912789915575838;712
1652912789916448050;1652912790552330501;635
1652912790553188368;1652912791143828515;590
1652912791144699600;1652912791706574685;561
1652912791707479045;1652912792501535521;794
1652912792502431348;1652912793120345733;617
1652912793121254851;1652912793645008252;523
1652912793645848435;1652912794124916028;479
1652912794125789247;1652912794793399322;667
1652912794794244033;1652912795302093394;507
1652912795302983148;1652912795890432993;587
1652912795891355496;1652912796422946762;531
1652912796423844745;1652912796972978230;549
1652912796973848364;1652912797540757527;566
1652912797541637442;1652912798272014166;730
1652912798272997005;1652912799056248086;783
1652912799057149968;1652912799613018479;555
1652912799613868750;1652912800243378992;629
1652912800244300907;1652912800814798017;570
1652912800815659855;1652912801515624385;699
1652912801516500657;1652912802134900983;618
1652912802135813110;1652912802614847321;479
1652912802615715996;1652912803119931933;504
1652912803120745366;1652912803750885074;630
1652912803751783914;1652912804341488412;589
1652912804342395203;1652912805001472082;659
1652912805002345980;1652912806056506484;1054
1652912806057361749;1652912807021393127;964
1652912807022291220;1652912807552180852;529
1652912807553082135;1652912808216947098;663
1652912808217787087;1652912809006662665;788
1652912809007531249;1652912809692173982;684
1652912809693082892;1652912810237186870;544
1652912810237979535;1652912810861924267;623
1652912810862810028;1652912811366941163;504
1652912811367857487;1652912812152562614;784
1652912812153517748;1652912812666907612;513
1652912812667782442;1652912813171366795;503
1652912813172268531;1652912813734178585;561
1652912813735048054;1652912814263302710;528
1652912814264128088;1652912814845034361;580
1652912814845865069;1652912815339962292;494
1652912815340818102;1652912816034408224;693
1652912816035290356;1652912816577797993;542
1652912816578650777;1652912817094804234;516
1652912817095731970;1652912817722133410;626
1652912817722980535;1652912818594910512;871
1652912818595849005;1652912819140925606;545
1652912819141793865;1652912819709932404;568
1652912819710767762;1652912820278772032;568
1652912820279693073;1652912820857717959;578
1652912820858587457;1652912821403355156;544
1652912821404246206;1652912822107647428;703
1652912822108501769;1652912822859157799;750
1652912822860103767;1652912823412556116;552
1652912823413413038;1652912824003309874;589
1652912824004190199;1652912824583430768;579
1652912824584397593;1652912825238727441;654
1652912825239617274;1652912825823285396;583
1652912825824225403;1652912826348980517;524
1652912826349885655;1652912826909094712;559
1652912826909957953;1652912827531889653;621
1652912827532774667;1652912828180626377;647
1652912828181461881;1652912828824987817;643
1652912828825937751;1652912829502005061;676
1652912829502844804;1652912830040233157;537
1652912830041114001;1652912830617039639;575
1652912830617865681;1652912831172261070;554
1652912831173164514;1652912831773839559;600
1652912831774724909;1652912832456359350;681
1652912832457213144;1652912833228344823;771
1652912833229227058;1652912834157471158;928
1652912834158339458;1652912835026978018;868
1652912835027852098;1652912835802913601;775
1652912835804062738;1652912836426977828;622
1652912836427880983;1652912836953512826;525
1652912836954396337;1652912837503009894;548
1652912837503897184;1652912838070930139;567
1652912838071776926;1652912838923708301;851
1652912838924674201;1652912839626717912;702
1652912839627599927;1652912840157243397;529
1652912840158100842;1652912840700629286;542
1652912840701572806;1652912841303664461;602
1652912841304518264;1652912841881767393;577
1652912841882634275;1652912842520822749;638
1652912842521722307;1652912843060927401;539
1652912843061838943;1652912843665259474;603
1652912843666105954;1652912844196346715;530
1652912844197180740;1652912844939843041;742
1652912844940694787;1652912845492722756;552
1652912845493587433;1652912846141182216;647
1652912846142074277;1652912846662472490;520
1652912846663334851;1652912847194022598;530
1652912847194855106;1652912847778994646;584
1652912847779869312;1652912848329101945;549
1652912848329952469;1652912848881792388;551
1652912848882666817;1652912849450907803;568
1652912849451803456;1652912850080639934;628
1652912850081472110;1652912850590737409;509
1652912850591669788;1652912851102106538;510
1652912851102951031;1652912851786221797;683
1652912851787053500;1652912852481482032;694
1652912852482344740;1652912853023181266;540
1652912853024130449;1652912853882184252;858
1652912853883047677;1652912854908583370;1025
1652912854909449776;1652912856143010520;1233
1652912856143988455;1652912857597181767;1453
1652912857598209312;1652912858681226714;1083
1652912858682298723;1652912859351187665;668
1652912859352092048;1652912859933952423;581
1652912859934834175;1652912860461492523;526
1652912860462330729;1652912861160616673;698
1652912861161519016;1652912861733225933;571
1652912861734122408;1652912862341997356;607
1652912862342912053;1652912862876622398;533
1652912862877461501;1652912863435496282;558
1652912863436425492;1652912864054273528;617
1652912864055136871;1652912864835342235;780
1652912864836237038;1652912865507116309;670
1652912865508023562;1652912866042249676;534
1652912866043087221;1652912866601337221;558
1652912866602160515;1652912867297618730;695
1652912867298465212;1652912867875645645;577
1652912867876511533;1652912868418771466;542
1652912868419713883;1652912868933034921;513
1652912868933954507;1652912869565532942;631
1652912869566386978;1652912870186710826;620
1652912870187678052;1652912870771543629;583
1652912870772409228;1652912871363503274;591
1652912871364330162;1652912871999045957;634
1652912871999887500;1652912873135378556;1135
1652912873136243882;1652912873908136240;771
1652912873909075726;1652912874441390230;532
1652912874442257039;1652912874983610453;541
1652912874984520154;1652912875760118740;775
1652912875761007322;1652912876456427288;695
1652912876457386306;1652912877243899417;786
1652912877244735072;1652912877840693017;595
1652912877841559555;1652912878526098167;684
1652912878526931973;1652912879239063410;712
1652912879239945129;1652912879856899718;616
1652912879857731778;1652912880453201238;595
1652912880454075596;1652912881101814792;647
1652912881102710053;1652912881911109761;808
1652912881912010120;1652912882499553738;587
1652912882500403274;1652912883101580262;601
1652912883102463183;1652912883659838647;557
1652912883660737032;1652912884210010326;549
1652912884210934801;1652912884841078454;630
1652912884841932505;1652912885545210079;703
1652912885546091952;1652912886304700153;758
1652912886305542745;1652912887041295770;735
1652912887042167370;1652912887562507468;520
1652912887563392928;1652912888258775891;695
1652912888259738770;1652912889199358243;939
1652912889200381653;1652912889947024239;746
1652912889947894666;1652912890562405684;614
1652912890563286616;1652912891190788906;627
1652912891191693545;1652912891860336987;668
1652912891861283053;1652912892372055144;510
1652912892372891263;1652912892946774669;573
1652912892947670348;1652912893495396878;547
1652912893496273560;1652912894163768411;667
1652912894164628910;1652912894850423682;685
1652912894851361391;1652912895484068620;632
1652912895484951048;1652912895971600468;486
1652912895972449183;1652912896625645770;653
1652912896626635610;1652912897448349268;821
1652912897449243923;1652912897932677188;483
1652912897933563814;1652912898588380829;654
1652912898589240858;1652912899266258867;677
1652912899267245341;1652912899814887981;547
1652912899815778637;1652912900471131023;655
1652912900472007674;1652912901012882093;540
1652912901013741130;1652912901562339784;548
1652912901563139847;1652912902258466602;695
1652912902259360049;1652912903331092289;1071
1652912903332009641;1652912903867270182;535
1652912903868204215;1652912904432154760;563
1652912904433052339;1652912904927412649;494
1652912904928295146;1652912905635263544;706
1652912905636133131;1652912906315246872;679
1652912906316129208;1652912906821117785;504
1652912906822047140;1652912907500878925;678
1652912907501804940;1652912908070786875;568
1652912908071628189;1652912908793772409;722
1652912908794612503;1652912909351930524;557
1652912909352767434;1652912909864712979;511
1652912909865619298;1652912910358178243;492
1652912910359034059;1652912910850531666;491
1652912910851450345;1652912911360111120;508
1652912911360969808;1652912911936637350;575
1652912911937536156;1652912912553565803;616
1652912912554453381;1652912913097482698;543
1652912913098339781;1652912913558920653;460
1652912913559766532;1652912914059275083;499
1652912914060197522;1652912914668975655;608
1652912914669843641;1652912915312664068;642
1652912915313572554;1652912915899558196;585
1652912915900401029;1652912916483931764;583
1652912916484789794;1652912917006968910;522
1652912917007791345;1652912917514384707;506
1652912917515316171;1652912918066537834;551
1652912918067402925;1652912918629671030;562
1652912918630540358;1652912919133627333;503
1652912919134461964;1652912919818403814;683
1652912919819441609;1652912920563984514;744
1652912920564825525;1652912921075576057;510
1652912921076438168;1652912921553262358;476
1652912921554118806;1652912922059462232;505
1652912922060324309;1652912922561814409;501
1652912922562667826;1652912923278431269;715
1652912923279275198;1652912923860573407;581
1652912923861461674;1652912924692376081;830
1652912924693288203;1652912925387524895;694
1652912925388436236;1652912925857364564;468
1652912925858210469;1652912926382777549;524
1652912926383685858;1652912926851159888;467
1652912926852057602;1652912927457595990;605
1652912927458480314;1652912928199929550;741
1652912928200802169;1652912928833489363;632
1652912928834375989;1652912929527962449;693
1652912929528808317;1652912930033356931;504
1652912930034209688;1652912930549525894;515
1652912930550374166;1652912931042940101;492
1652912931043834428;1652912931560582242;516
1652912931561530613;1652912932153783906;592
1652912932154636744;1652912932792495796;637
1652912932793336132;1652912933476850695;683
1652912933477689353;1652912934008643846;530
1652912934009534801;1652912934527414341;517
1652912934528293351;1652912935066805680;538
1652912935067699572;1652912935551492733;483
1652912935552343346;1652912936041637240;489
1652912936042513341;1652912936659585964;617
1652912936660450506;1652912937181780506;521
1652912937182631664;1652912937840347779;657
1652912937841191232;1652912938566224514;725
1652912938567035166;1652912939119591782;552
1652912939120445018;1652912939760977801;640
1652912939761885280;1652912940418937867;657
1652912940419839748;1652912940898574499;478
1652912940899449733;1652912941397557293;498
1652912941398382962;1652912941923133975;524
1652912941924028075;1652912942399718269;475
1652912942400580279;1652912942948746152;548
1652912942949646694;1652912943491322252;541
1652912943492207995;1652912944094135805;601
1652912944094998898;1652912944596166160;501
1652912944597003148;1652912945089762740;492
1652912945090635467;1652912945591619267;500
1652912945592527637;1652912946112293125;519
1652912946113185615;1652912946640354510;527
1652912946641252501;1652912947163203968;521
1652912947164160696;1652912947861459744;697
1652912947862368527;1652912948489174676;626
1652912948490078202;1652912949149504698;659
1652912949150386115;1652912949711996407;561
1652912949712930917;1652912950376211015;663
1652912950377165672;1652912950867579036;490
1652912950868428106;1652912951357600950;489
1652912951358533315;1652912951962364298;603
1652912951963341655;1652912952617049605;653
1652912952617982376;1652912953322619108;704
1652912953323581375;1652912953918798548;595
1652912953919685305;1652912954472516830;552
1652912954473388825;1652912955026647858;553
1652912955027612347;1652912955542714747;515
1652912955543576594;1652912956173441037;629
1652912956174363371;1652912956936368691;762
1652912956937213741;1652912957443796449;506
1652912957444692772;1652912958118755022;674
1652912958119744939;1652912959169848880;1050
1652912959170753560;1652912960205615543;1034
1652912960206468523;1652912961239288159;1032
1652912961240129663;1652912961770042537;529
1652912961770961900;1652912962308079771;537
1652912962308933669;1652912962835877287;526
1652912962836735974;1652912963368122439;531
1652912963368990649;1652912964028349970;659
1652912964029220074;1652912964775932825;746
1652912964776769482;1652912965606636757;829
1652912965607555053;1652912966148486278;540
1652912966149348224;1652912966693062715;543
1652912966693981232;1652912967325734080;631
1652912967326574320;1652912967865899803;539
1652912967866796669;1652912968392997445;526
1652912968393803505;1652912969219187273;825
1652912969220173379;1652912970027770167;807
1652912970028627577;1652912970737397209;708
1652912970738240896;1652912971270284792;532
1652912971271189506;1652912971800472903;529
1652912971801356747;1652912972353312145;551
1652912972354212873;1652912972826835969;472
1652912972827725606;1652912973412431699;584
1652912973413271506;1652912973971154684;557
1652912973972049653;1652912974552443378;580
1652912974553433990;1652912975053829164;500
1652912975054745279;1652912975563587222;508
1652912975564422637;1652912976078010990;513
1652912976078862685;1652912976659452646;580
1652912976660390108;1652912977193206023;532
1652912977194141291;1652912978026208533;832
1652912978027147141;1652912979159174331;1132
1652912979160071973;1652912980238679067;1078
1652912980239627140;1652912980737158169;497
1652912980738019883;1652912981294238877;556
1652912981295100160;1652912982333804174;1038
1652912982334668424;1652912983023373468;688
1652912983024301039;1652912983997777276;973
1652912983998639234;1652912984485725857;487
1652912984486563560;1652912985014419845;527
1652912985015349930;1652912985559508096;544
1652912985560382249;1652912986192135750;631
1652912986193064165;1652912986814301728;621
1652912986815292971;1652912987351913135;536
1652912987352822634;1652912987883259365;530
1652912987884123912;1652912988503137118;619
1652912988504015947;1652912989304204852;800
1652912989305097272;1652912989805157585;500
1652912989806015413;1652912990312317112;506
1652912990313158722;1652912990818575207;505
1652912990819442286;1652912991429719936;610
1652912991430578314;1652912991988938186;558
1652912991989829824;1652912992524110327;534
1652912992524919988;1652912993154654573;629
1652912993155570823;1652912993616750843;461
1652912993617583377;1652912994293900043;676
1652912994294777454;1652912994902258160;607
1652912994903102983;1652912995435560106;532
1652912995436401336;1652912995948916840;512
1652912995949750656;1652912996471493419;521
1652912996472362336;1652912997032988931;560
1652912997033863016;1652912997556292869;522
1652912997557146202;1652912998042935962;485
1652912998043931205;1652912998863500715;819
1652912998864370025;1652912999577211465;712
1652912999578087100;1652913000159048318;580
1652913000159917072;1652913000668272792;508
1652913000669119709;1652913001214113710;544
1652913001215084818;1652913001663525401;448
1652913001664420451;1652913002183426710;519
1652913002184277965;1652913002706189785;521
1652913002707078594;1652913003601661184;894
1652913003602558960;1652913004263374119;660
1652913004264260237;1652913004809387414;545
1652913004810176944;1652913005314387829;504
1652913005315256181;1652913005821504801;506
1652913005822381967;1652913006334473448;512
1652913006335372712;1652913006895722161;560
1652913006896584160;1652913007538673247;642
1652913007539490658;1652913008241940935;702
1652913008242783334;1652913009582302441;1339
1652913009583201755;1652913010724329123;1141
1652913010725203324;1652913011201994262;476
1652913011202851053;1652913011720500852;517
1652913011721395374;1652913012201297790;479
1652913012202146416;1652913013029252590;827
1652913013030119084;1652913013767779358;737
1652913013768653176;1652913014300085413;531
1652913014300946296;1652913014858626202;557
1652913014859544568;1652913015424981071;565
1652913015425823236;1652913016024414760;598
1652913016025261213;1652913016582774606;557
1652913016583702161;1652913017270227186;686
1652913017271073286;1652913017971849053;700
1652913017972742949;1652913018615387894;642
1652913018616308129;1652913019231679209;615
1652913019232579175;1652913020019510772;786
1652913020020399637;1652913020600443388;580
1652913020601304851;1652913021381781536;780
1652913021440114589;1652913022138718835;698
1652913022139624432;1652913022673676888;534
1652913022674566986;1652913023333755348;659
1652913023334606982;1652913024058093282;723
1652913024058950528;1652913024657434136;598
1652913024658304546;1652913025349586095;691
1652913025350408030;1652913026128138560;777
1652913026128990406;1652913026734688108;605
1652913026735525711;1652913027255738116;520
1652913027256618050;1652913027783285520;526
1652913027784266738;1652913028638477223;854
