starttime;endtime;roundtime
1652937201491009400;1652937205277856043;3786
1652937205278686841;1652937208542799018;3264
1652937208543867262;1652937212030951845;3487
1652937212032015219;1652937215716137436;3684
1652937215717155685;1652937221526967099;5809
1652937221527815062;1652937225121062064;3593
1652937225121911402;1652937228239723249;3117
1652937228240682434;1652937233455642822;5214
1652937233456532025;1652937237058975046;3602
1652937237059872832;1652937239692209707;2632
1652937239693010163;1652937243914616837;4221
1652937243915621444;1652937249083046163;5167
1652937249084054506;1652937253198667246;4114
1652937253199579499;1652937256528552454;3328
1652937256529379447;1652937260439157731;3909
1652937260440064907;1652937265136383646;4696
1652937265137284512;1652937269696618316;4559
1652937269697569305;1652937272062945893;2365
1652937272063850737;1652937274876244546;2812
1652937274877047978;1652937278283988996;3406
1652937278284986155;1652937282430113159;4145
1652937282430960885;1652937285989432154;3558
1652937285990385980;1652937290873227572;4882
1652937290874096005;1652937295049975575;4175
1652937295050898147;1652937297739062132;2688
1652937297739904162;1652937301725913246;3986
1652937301726733002;1652937305442180613;3715
1652937305443015084;1652937309434326792;3991
1652937309435155097;1652937315112016756;5676
1652937315112850228;1652937318017957008;2905
1652937318018840394;1652937321863059759;3844
1652937321863960483;1652937326382646809;4518
1652937326383605323;1652937329756278914;3372
1652937329757310029;1652937334066455451;4309
1652937334067620560;1652937337774625551;3707
1652937337775521008;1652937341949244677;4173
1652937341950129858;1652937345872870059;3922
1652937345873797791;1652937349416734077;3542
1652937349417704972;1652937353930408409;4512
1652937353931605464;1652937358041944387;4110
1652937358042972915;1652937362808133701;4765
1652937362809074387;1652937366798288904;3989
1652937366799188910;1652937370496721642;3697
1652937370497490555;1652937375879493637;5382
1652937375880431538;1652937379694912369;3814
1652937379695770493;1652937383113034523;3417
1652937383113853592;1652937387231954983;4118
1652937387232883323;1652937391406075129;4173
1652937391406985712;1652937397475021633;6068
1652937397476017196;1652937400945743015;3469
1652937400946786457;1652937404157341087;3210
1652937404158219930;1652937408214385244;4056
1652937408215246397;1652937411789960560;3574
1652937411790838794;1652937415724407398;3933
1652937415725323095;1652937419060580336;3335
1652937419061500403;1652937422829619963;3768
1652937422830633648;1652937426893179630;4062
1652937426894009138;1652937430966847677;4072
1652937430967664830;1652937436131776019;5164
1652937436132662697;1652937438395785794;2263
1652937438396671105;1652937441652264090;3255
1652937441653167067;1652937445411603022;3758
1652937445412622096;1652937448895470499;3482
1652937448896428687;1652937452281008060;3384
1652937452281865664;1652937455630832621;3348
1652937455631665712;1652937458738359057;3106
1652937458739348952;1652937464320674424;5581
1652937464321652348;1652937467885251147;3563
1652937467886241421;1652937470482100529;2595
1652937470483007014;1652937474093272554;3610
1652937474094089521;1652937477802227341;3708
1652937477803292575;1652937481305440009;3502
1652937481306282604;1652937485293644932;3987
1652937485294590008;1652937489348755356;4054
1652937489349691912;1652937493039313716;3689
1652937493040230796;1652937496547375518;3507
1652937496548297301;1652937501864337014;5316
1652937501865156955;1652937504743744651;2878
1652937504744586440;1652937509705936621;4961
1652937509706757535;1652937514748569402;5041
1652937514749458834;1652937517051392394;2301
1652937517052303293;1652937520647705295;3595
1652937520648734592;1652937524788666147;4139
1652937524789542922;1652937528242343633;3452
1652937528243276236;1652937534041861030;5798
1652937534042951578;1652937536536750375;2493
1652937536537561617;1652937540124022565;3586
1652937540125013647;1652937543945235477;3820
1652937543946113342;1652937547532091469;3585
1652937547532978780;1652937553425034555;5892
1652937553426035193;1652937557200624747;3774
1652937557201617579;1652937559687689040;2486
1652937559688728003;1652937563748196074;4059
1652937563749055026;1652937567934496452;4185
1652937567935334844;1652937571943321490;4007
1652937571944232352;1652937576276044346;4331
1652937576276890938;1652937580729944957;4453
1652937580730794565;1652937583964819822;3234
1652937583965675103;1652937587821700189;3856
1652937587822649132;1652937592109962261;4287
1652937592110808175;1652937595855088722;3744
1652937595856162095;1652937599248168653;3392
1652937599249099580;1652937604220851139;4971
1652937604221711839;1652937608666623794;4444
1652937608667444097;1652937612124342361;3456
1652937612125296339;1652937616460860780;4335
1652937616461695671;1652937620387531886;3925
1652937620388508386;1652937627035842212;6647
1652937627036791734;1652937629095552365;2058
1652937629096484731;1652937633271548531;4175
1652937633272750644;1652937637371957098;4099
1652937637372771202;1652937641707201840;4334
1652937641708134295;1652937646971503620;5263
1652937646972510936;1652937652510051776;5537
1652937652511110321;1652937656047492084;3536
1652937656048460370;1652937659667260356;3618
1652937659668067169;1652937663538447011;3870
1652937663539309965;1652937667428437097;3889
1652937667429273823;1652937673089171680;5659
1652937673090047549;1652937675970629701;2880
1652937675971516615;1652937678897337920;2925
1652937678898193086;1652937682165281324;3267
1652937682166106218;1652937685328049132;3161
1652937685328920592;1652937688665750741;3336
1652937688666639447;1652937693585091511;4918
1652937693585994226;1652937696273683989;2687
1652937696274539321;1652937699508965077;3234
1652937699509871624;1652937703250655754;3740
1652937703251467421;1652937706441818627;3190
1652937706442819369;1652937709646312657;3203
1652937709647129097;1652937712738860618;3091
1652937712739860223;1652937716491637774;3751
1652937716492490743;1652937721146837554;4654
1652937721147729162;1652937725640228137;4492
1652937725641089461;1652937728184459811;2543
1652937728185418192;1652937731939271006;3753
1652937731940335220;1652937735470637877;3530
1652937735471613083;1652937739597898459;4126
1652937739598799363;1652937744999199950;5400
1652937745000205200;1652937748699225141;3699
1652937748700292766;1652937754463580943;5763
1652937754464444377;1652937760410740976;5946
1652937760411634425;1652937762796432182;2384
1652937762797459215;1652937766814575696;4017
1652937766815457478;1652937770482073583;3666
1652937770482879116;1652937774837188679;4354
1652937774838261957;1652937780821836062;5983
1652937780822698411;1652937783312822044;2490
1652937783313866048;1652937787052444252;3738
1652937787053389682;1652937790825451368;3772
1652937790826346900;1652937795613992435;4787
1652937795614921159;1652937801465932955;5851
1652937801466945889;1652937805668101763;4201
1652937805668960390;1652937808169602237;2500
1652937808170545701;1652937812124847169;3954
1652937812125817698;1652937816121479213;3995
1652937816122423627;1652937820140386163;4017
1652937820141385613;1652937825039691934;4898
1652937825040563950;1652937829160343663;4119
1652937829161250716;1652937832653566195;3492
1652937832654502975;1652937836663787490;4009
1652937836664809326;1652937840645524283;3980
1652937840646502783;1652937844663536477;4017
1652937844664364999;1652937848778970961;4114
1652937848779873312;1652937854600277933;5820
1652937854601131151;1652937857804680998;3203
1652937857805663556;1652937861648401993;3842
1652937861649253529;1652937865890365365;4241
1652937865891375502;1652937869575613002;3684
1652937869576665813;1652937873930821972;4354
1652937873931756581;1652937879476404087;5544
1652937879477464473;1652937882966522584;3489
1652937882967576831;1652937886840293609;3872
1652937886841225216;1652937890667468240;3826
1652937890668494351;1652937894575411860;3906
1652937894576413790;1652937898864076219;4287
1652937898865095127;1652937904489723873;5624
1652937904490693729;1652937908543666811;4052
1652937908544690251;1652937912037032369;3492
1652937912037868185;1652937916498438533;4460
1652937916499408096;1652937920878503760;4379
1652937920879447697;1652937926494882045;5615
1652937926495887859;1652937930992606968;4496
1652937930993605254;1652937934428826260;3435
1652937934429912064;1652937938553822754;4123
1652937938554742140;1652937943223111596;4668
1652937943224198257;1652937947874534110;4650
1652937947875632762;1652937951717599072;3841
1652937951718445284;1652937956002677628;4284
1652937956003656204;1652937960393836235;4390
1652937960394757351;1652937965550323485;5155
1652937965551190093;1652937970100538590;4549
1652937970101554032;1652937974497354357;4395
1652937974498322575;1652937978915164558;4416
1652937978916264200;1652937983501585572;4585
1652937983502528942;1652937989073918064;5571
1652937989074757228;1652937992592728983;3517
1652937992593610537;1652937996238467278;3644
1652937996239299814;1652938000262543489;4023
1652938000263429397;1652938004556889969;4293
1652938004557870803;1652938008418447340;3860
1652938008419353022;1652938012433853338;4014
1652938012434709708;1652938016496549294;4061
1652938016497382214;1652938022370816876;5873
1652938022371766112;1652938024929921131;2558
1652938024930987182;1652938028533534243;3602
1652938028534454223;1652938032551280284;4016
1652938032552145194;1652938036459662859;3907
1652938036460638525;1652938040725715607;4265
1652938040726748597;1652938045155024548;4428
1652938045156041648;1652938049386160951;4230
1652938049387020658;1652938053612249684;4225
1652938053613313293;1652938060019015320;6405
1652938060019932423;1652938062328915704;2308
1652938062329849997;1652938066545833050;4215
1652938066546655679;1652938072528544145;5981
1652938072529414218;1652938077048296145;4518
1652938077049179251;1652938082599727737;5550
1652938082600565662;1652938086648551139;4047
1652938086649473679;1652938090491849390;3842
1652938090492731146;1652938095590892995;5098
1652938095591768211;1652938100189826896;4598
1652938100190694366;1652938103646843356;3456
1652938103647659505;1652938107684918453;4037
1652938107685981195;1652938111610405543;3924
1652938111611309270;1652938115758292178;4146
1652938115759509448;1652938122295624434;6536
1652938122296730281;1652938127593155072;5296
1652938127594022222;1652938130927819606;3333
1652938130928764292;1652938134815174611;3886
1652938134816133588;1652938139042327607;4226
1652938139043328495;1652938145058458424;6015
1652938145059349813;1652938148826263908;3766
1652938148827109069;1652938152198488858;3371
1652938152199394168;1652938156490106714;4290
1652938156491164080;1652938161410646599;4919
1652938161411485103;1652938166254850572;4843
1652938166255738406;1652938171612216019;5356
1652938171613167802;1652938176576501415;4963
1652938176577363082;1652938180526373982;3949
1652938180527336588;1652938185609838027;5082
1652938185610659628;1652938189358192032;3747
1652938189359032700;1652938193594464501;4235
1652938193595293823;1652938197736796409;4141
1652938197737745913;1652938203501908725;5764
1652938203502920399;1652938207763065610;4260
1652938207763970140;1652938212151679512;4387
1652938212152590689;1652938216731621027;4579
1652938216732573679;1652938220168668798;3436
1652938220169647912;1652938225006399260;4836
1652938225007356843;1652938230912281506;5904
1652938230913176764;1652938234611140027;3697
1652938234611985617;1652938241542556253;6930
1652938241543542070;1652938246448753275;4905
1652938246449649928;1652938249785176505;3335
1652938249786117498;1652938254729049637;4942
1652938254729866014;1652938259359925588;4630
1652938259360777738;1652938266612463407;7251
1652938266613485688;1652938269725852593;3112
1652938269726727511;1652938274233241492;4506
1652938274234144024;1652938278137856034;3903
1652938278138713896;1652938281957234099;3818
1652938281958215317;1652938285366406044;3408
1652938285367248342;1652938290196575081;4829
1652938290197480504;1652938293405105857;3207
1652938293406128448;1652938296861795351;3455
1652938296862780129;1652938300838961822;3976
1652938300839868753;1652938305380899910;4541
1652938305381733606;1652938308850278934;3468
1652938308851177975;1652938312568275972;3717
1652938312569188903;1652938317236161625;4666
1652938317237028160;1652938322263034423;5026
1652938322263898941;1652938326053229049;3789
1652938326054109707;1652938329255986012;3201
1652938329256958125;1652938333935014022;4678
1652938333935941487;1652938338304912887;4368
1652938338305860690;1652938344886922788;6581
1652938344887860978;1652938349303369968;4415
1652938349304252922;1652938353598133966;4293
1652938353599026321;1652938357916248132;4317
1652938357917175071;1652938362834001200;4916
1652938362834803367;1652938367071174822;4236
1652938367072024415;1652938371078830415;4006
1652938371079729889;1652938375624514909;4544
1652938375625394609;1652938379712257873;4086
1652938379713295496;1652938385175978982;5462
1652938385176848871;1652938389793778065;4616
1652938389794669933;1652938393878143473;4083
1652938393879035479;1652938398292152683;4413
1652938398293046840;1652938402712982351;4419
1652938402713810127;1652938409838872792;7125
1652938409839750382;1652938412795936529;2956
1652938412796810807;1652938417176943885;4380
1652938417177892489;1652938422486535666;5308
1652938422487450981;1652938426939609623;4452
1652938426940533781;1652938430900290009;3959
1652938430901231921;1652938435693936203;4792
1652938435694873897;1652938439836345888;4141
1652938439837192831;1652938444253778453;4416
1652938444254652368;1652938450111044458;5856
1652938450112043809;1652938455173372718;5061
1652938455174190541;1652938458067167486;2892
1652938458068252032;1652938462931093268;4862
1652938462932272095;1652938467855682266;4923
1652938467856539096;1652938472104384708;4247
1652938472105302268;1652938478901058374;6795
1652938478901888603;1652938484449574474;5547
1652938484450547462;1652938488422989750;3972
1652938488424210222;1652938492611848009;4187
1652938492612904527;1652938497285964099;4673
1652938497286836907;1652938501028833412;3741
1652938501029704626;1652938505483014186;4453
1652938505483971974;1652938510541140637;5057
1652938510542032866;1652938516154468494;5612
1652938516155411150;1652938521785566403;5630
1652938521786405320;1652938526644261343;4857
1652938526645189029;1652938533944922523;7299
1652938533946014104;1652938537678017968;3732
1652938537679042049;1652938541861182583;4182
1652938541862148706;1652938547891499903;6029
1652938547892423617;1652938551812553938;3920
1652938551813357344;1652938556142194649;4328
1652938556143282730;1652938561460234360;5316
1652938561461048455;1652938565817246479;4356
1652938565818275045;1652938569493594231;3675
1652938569494419589;1652938573936781146;4442
1652938573937740569;1652938577739960275;3802
1652938577740937196;1652938581175293230;3434
1652938581176115423;1652938585171202476;3995
1652938585172214670;1652938590329876934;5157
1652938590330769108;1652938594756982266;4426
1652938594757954142;1652938598752678647;3994
1652938598753648035;1652938603527758299;4774
1652938603528662727;1652938607400530154;3871
1652938607401505263;1652938611746759227;4345
1652938611747690980;1652938616353590482;4605
1652938616354502251;1652938620735468661;4380
1652938620736538350;1652938625834985749;5098
1652938625835864950;1652938630204239139;4368
1652938630205192888;1652938636023553091;5818
1652938636024412503;1652938640127425857;4103
1652938640128393009;1652938646909487382;6781
1652938646910490151;1652938650825105490;3914
1652938650825973951;1652938655841355183;5015
1652938655842319650;1652938659899117262;4056
1652938659899996046;1652938666665098295;6765
1652938666665969945;1652938670548263098;3882
1652938670549056755;1652938676875088884;6326
1652938676875949577;1652938682744653670;5868
1652938682745583269;1652938687560141855;4814
1652938687561091925;1652938692362787136;4801
1652938692363665406;1652938696811888542;4448
1652938696812927272;1652938701478425592;4665
1652938701479276277;1652938706329527029;4850
1652938706330337263;1652938712028937597;5698
1652938712029931934;1652938717343272005;5313
1652938717344384467;1652938723715458237;6371
1652938723716312503;1652938727874570089;4158
1652938727875450048;1652938732797059347;4921
1652938732798111628;1652938739122334029;6324
1652938739123202134;1652938742771719231;3648
1652938742772773990;1652938747035722074;4262
1652938747036613957;1652938752170134261;5133
1652938752171156059;1652938756433722724;4262
1652938756434612112;1652938762853630105;6419
1652938762854610887;1652938766687086832;3832
1652938766687948918;1652938770353941471;3665
1652938770354790190;1652938775419612542;5064
1652938775420580396;1652938779811944276;4391
1652938779812934445;1652938785610598603;5797
1652938785611487106;1652938791220801493;5609
1652938791221681453;1652938797432524053;6210
1652938797433388990;1652938800431698327;2998
1652938800432667883;1652938805368925010;4936
1652938805369744570;1652938810454188514;5084
1652938810455266461;1652938815744010592;5288
1652938815744902548;1652938819991275537;4246
1652938819992305715;1652938825728139486;5735
1652938825728984061;1652938831249565838;5520
1652938831250467144;1652938836487866067;5237
1652938836488777066;1652938841097794481;4609
1652938841098645506;1652938845745599159;4646
1652938845746489490;1652938850622271756;4875
1652938850623146916;1652938858330472099;7707
1652938858331331876;1652938861445775993;3114
1652938861446836296;1652938865745281000;4298
1652938865746172898;1652938870715406739;4969
1652938870716247842;1652938875222882632;4506
1652938875223774797;1652938882079382680;6855
1652938882080281790;1652938886075451393;3995
1652938886076303837;1652938891058760312;4982
1652938891059730195;1652938894663178543;3603
1652938894664058066;1652938898975147466;4311
1652938898976251766;1652938902967340565;3991
1652938902968400046;1652938906916074410;3947
1652938906917063087;1652938911389911515;4472
1652938911390959661;1652938916020202363;4629
1652938916021010624;1652938924413172343;8392
1652938924414118673;1652938928245074555;3830
1652938928245949776;1652938934967157381;6721
