starttime;endtime;roundtime
1652882733805238493;1652882734281328710;476
1652882734282232480;1652882734866791730;584
1652882734867793543;1652882735267169141;399
1652882735268136638;1652882735784768912;516
1652882735785691836;1652882736241868492;456
1652882736242812827;1652882736698001279;455
1652882736698849380;1652882737260409739;561
1652882737261385000;1652882737718656831;457
1652882737719567377;1652882738172474643;452
1652882738173418134;1652882738687914297;514
1652882738688848649;1652882739266925631;578
1652882739267925213;1652882739746408734;478
1652882739747409711;1652882740176554294;429
1652882740177425429;1652882740751522095;574
1652882740752512615;1652882741231075090;478
1652882741231967903;1652882741689040321;457
1652882741689957219;1652882742163148988;473
1652882742164010654;1652882742740892094;576
1652882742741793467;1652882743241478413;499
1652882743242435352;1652882743777270123;534
1652882743778233744;1652882744293827636;515
1652882744294765893;1652882744765688662;470
1652882744766559597;1652882745279065904;512
1652882745280075872;1652882745802097648;522
1652882745802982531;1652882746294288830;491
1652882746295117986;1652882746789402615;494
1652882746790410881;1652882747277701262;487
1652882747278632510;1652882747765688177;487
1652882747766575288;1652882748424031270;657
1652882748425050861;1652882749014421338;589
1652882749015343889;1652882749419294265;403
1652882749420209500;1652882749842081151;421
1652882749842981595;1652882750318901700;475
1652882750319872017;1652882750785129004;465
1652882750786122193;1652882751428147159;642
1652882751429123223;1652882751974472406;545
1652882751975442028;1652882752497542442;522
1652882752498553709;1652882752990816228;492
1652882752991642573;1652882753450063041;458
1652882753450939421;1652882754035437719;584
1652882754036290487;1652882754508545840;472
1652882754509315214;1652882754967109386;457
1652882754967967209;1652882755429653709;461
1652882755430618218;1652882755904147157;473
1652882755905094813;1652882756448676783;543
1652882756449512874;1652882756923769862;474
1652882756924704002;1652882757375637286;450
1652882757376514014;1652882757832973141;456
1652882757833853509;1652882758317098296;483
1652882758317939538;1652882758745364744;427
1652882758746290470;1652882759211614924;465
1652882759212601210;1652882759656126023;443
1652882759657018663;1652882760137679254;480
1652882760138522831;1652882760618213478;479
1652882760619155088;1652882761081253742;462
1652882761082133470;1652882761538375378;456
1652882761539253470;1652882762041828121;502
1652882762042723534;1652882762503584724;460
1652882762504455793;1652882762998241426;493
1652882762999096821;1652882763576930252;577
1652882763577843915;1652882764095954694;518
1652882764096870823;1652882764620546271;523
1652882764621430274;1652882765108390626;486
1652882765109346894;1652882765571919730;462
1652882765572844103;1652882766163946767;591
1652882766164806460;1652882766643271732;478
1652882766644202941;1652882767115446009;471
1652882767116317295;1652882767673673462;557
1652882767674551358;1652882768136916911;462
1652882768137795185;1652882768826641194;688
1652882768827636730;1652882769398536540;570
1652882769399451040;1652882769854672859;455
1652882769855618707;1652882770305606431;449
1652882770306584763;1652882770797148924;490
1652882770798007306;1652882771308837097;510
1652882771309664244;1652882771863549768;553
1652882771864405438;1652882772382627500;518
1652882772383449022;1652882772851225468;467
1652882772852213882;1652882773323461758;471
1652882773324512383;1652882773835008610;510
1652882773835997059;1652882774403781566;567
1652882774404717514;1652882774818827455;414
1652882774819628882;1652882775297217275;477
1652882775298081719;1652882775831250535;533
1652882775832171504;1652882776410190391;578
1652882776411138056;1652882776887956232;476
1652882776888861367;1652882777354093338;465
1652882777354962463;1652882777838146094;483
1652882777839192563;1652882778418874614;579
1652882778419723323;1652882779526437075;1106
1652882779527289786;1652882780718359129;1191
1652882780719264088;1652882781657249316;937
1652882781658205430;1652882782894658186;1236
1652882782895537894;1652882784053335592;1157
1652882784054271187;1652882785268277536;1214
1652882785269281520;1652882786289067099;1019
1652882786289907139;1652882786889657419;599
1652882786890669655;1652882787350896065;460
1652882787351938094;1652882788094701775;742
1652882788095635971;1652882789097718600;1002
1652882789098741860;1652882790000705536;901
1652882790001663977;1652882790572296244;570
1652882790573182450;1652882791002803001;429
1652882791003660167;1652882791466910103;463
1652882791467714729;1652882792041277590;573
1652882792042207176;1652882792602432888;560
1652882792603296322;1652882793062315350;459
1652882793063245458;1652882793537291139;474
1652882793538162798;1652882794021219351;483
1652882794022112459;1652882794462329644;440
1652882794463322389;1652882794916901845;453
1652882794917786867;1652882795474286947;556
1652882795475135106;1652882795975737462;500
1652882795976599443;1652882796503522155;526
1652882796504377281;1652882796981327508;476
1652882796982174371;1652882797643837373;661
1652882797644732970;1652882798331782156;687
1652882798332678529;1652882798864811434;532
1652882798865648822;1652882799378976433;513
1652882799379860683;1652882799853258812;473
1652882799854070984;1652882800641839891;787
1652882800642726857;1652882801235123801;592
1652882801236023084;1652882801780807665;544
1652882801781692183;1652882802281511331;499
1652882802282465208;1652882802797073298;514
1652882802797986489;1652882803366053569;568
1652882803366948809;1652882803867767878;500
1652882803868640954;1652882804409566706;540
1652882804410444094;1652882805028946403;618
1652882805029831893;1652882805708299195;678
1652882805709146098;1652882806201937153;492
1652882806202824377;1652882806889905467;687
1652882806890842324;1652882807362516885;471
1652882807363487878;1652882807835289424;471
1652882807836128991;1652882808339193468;503
1652882808340103900;1652882809078494810;738
1652882809079311496;1652882809947103170;867
1652882809948030031;1652882810453717054;505
1652882810454593755;1652882811053101221;598
1652882811053958690;1652882811505915530;451
1652882811506750564;1652882812102143807;595
1652882812102994707;1652882812743345175;640
1652882812744255023;1652882813427440195;683
1652882813428390256;1652882814008667444;580
1652882814009600459;1652882814442466979;432
1652882814443298132;1652882814912338334;469
1652882814913275953;1652882815385144706;471
1652882815386216710;1652882815841943180;455
1652882815842790153;1652882816474585580;631
1652882816475542814;1652882817071489080;595
1652882817072323330;1652882817518178580;445
1652882817519110302;1652882817995764033;476
1652882817996691008;1652882818627677858;630
1652882818628544945;1652882819405014427;776
1652882819405909268;1652882819899568907;493
1652882819900433192;1652882820366630934;466
1652882820367599590;1652882820871074404;503
1652882820871870692;1652882821421238729;549
1652882821422063320;1652882821969683823;547
1652882821970692214;1652882822434773173;464
1652882822435705866;1652882823116096317;680
1652882823116925199;1652882823597311000;480
1652882823598217365;1652882824194096112;595
1652882824194977162;1652882824788281575;593
1652882824789163170;1652882825235720744;446
1652882825236588555;1652882825700574016;463
1652882825701396222;1652882826191534346;490
1652882826192374922;1652882826729549379;537
1652882826730380639;1652882827257101475;526
1652882827258047987;1652882827739055923;481
1652882827740007283;1652882828199395590;459
1652882828200272905;1652882828716719358;516
1652882828717626300;1652882829318706751;601
1652882829319645247;1652882830019748592;700
1652882830020648644;1652882830491110487;470
1652882830492167826;1652882831014996653;522
1652882831015834487;1652882831502599382;486
1652882831503476722;1652882832067772263;564
1652882832068676192;1652882832600792351;532
1652882832601644877;1652882833568801272;967
1652882833569640636;1652882834105390799;535
1652882834106288120;1652882834529381258;423
1652882834530320362;1652882835000111271;469
1652882835001027606;1652882835472557865;471
1652882835473509569;1652882835937392252;463
1652882835938371987;1652882836701483634;763
1652882836702312731;1652882837471382986;769
1652882837472518308;1652882838074655690;602
1652882838075553593;1652882838712880954;637
1652882838713807896;1652882839191434368;477
1652882839192452188;1652882839689981212;497
1652882839690866566;1652882840398040992;707
1652882840398985655;1652882840933349529;534
1652882840934222811;1652882841600487263;666
1652882841601446522;1652882842056095761;454
1652882842057064811;1652882842520356436;463
1652882842521163038;1652882843092452392;571
1652882843093321145;1652882843615054921;521
1652882843615964705;1652882844292852648;676
1652882844293640815;1652882844733765640;440
1652882844734629653;1652882845229428810;494
1652882845230241038;1652882845679948149;449
1652882845680857538;1652882846158879026;478
1652882846159754307;1652882846852653766;692
1652882846853664394;1652882847439725947;586
1652882847440671701;1652882847894874909;454
1652882847895690124;1652882848601917898;706
1652882848602728555;1652882849182657448;579
1652882849183506073;1652882849798851156;615
1652882849799744780;1652882850463421027;663
1652882850464329107;1652882850984010197;519
1652882850984840973;1652882851445445560;460
1652882851446376404;1652882852027180622;580
1652882852028078426;1652882852466813090;438
1652882852467664092;1652882852964715833;497
1652882852965633449;1652882853491955669;526
1652882853492741184;1652882854025914162;533
1652882854026796468;1652882854574457003;547
1652882854575371831;1652882855076629927;501
1652882855077571623;1652882855594135644;516
1652882855594957887;1652882856071421806;476
1652882856072386659;1652882856556998035;484
1652882856557978159;1652882857125678198;567
1652882857126550696;1652882857770815286;644
1652882857771687627;1652882858633824606;862
1652882858634747380;1652882859158481851;523
1652882859159377354;1652882859621169214;461
1652882859621955304;1652882860098924941;476
1652882860099758413;1652882860553491135;453
1652882860554450093;1652882861082299369;527
1652882861083127775;1652882861592726800;509
1652882861593635529;1652882862139339455;545
1652882862140355614;1652882862617472799;477
1652882862618384580;1652882863082250781;463
1652882863083068666;1652882863537813962;454
1652882863538763389;1652882864229875124;691
1652882864230722566;1652882864986884606;756
1652882864987696973;1652882865444529427;456
1652882865445488730;1652882865935189207;489
1652882865936089812;1652882866525432028;589
1652882866526437409;1652882867038127061;511
1652882867039112492;1652882867562763597;523
1652882867563733718;1652882868170451772;606
1652882868171337054;1652882868817080750;645
1652882868817960281;1652882869322525609;504
1652882869323374338;1652882869853335389;529
1652882869854230876;1652882870397201566;542
1652882870398008966;1652882871145759015;747
1652882871146658652;1652882871888019651;741
1652882871888916330;1652882872529859314;640
1652882872530833514;1652882873045378612;514
1652882873046289044;1652882873565764495;519
1652882873566717118;1652882874121558562;554
1652882874122378613;1652882874585113005;462
1652882874586034920;1652882875377699005;791
1652882875378580692;1652882875873843972;495
1652882875874829746;1652882876380101108;505
1652882876381233847;1652882876877927215;496
1652882876878934791;1652882878059203442;1180
1652882878060186688;1652882879079851575;1019
1652882879080787595;1652882879642072479;561
1652882879642970380;1652882880119532111;476
1652882880120533122;1652882880616813901;496
1652882880617679374;1652882881177011230;559
1652882881177890466;1652882881644931429;467
1652882881645731625;1652882882133448661;487
1652882882134274067;1652882882649764966;515
1652882882650712710;1652882883192146632;541
1652882883193085863;1652882883835293316;642
1652882883836270472;1652882884567506702;731
1652882884568472278;1652882885253458752;684
1652882885254257078;1652882885899083387;644
1652882885900044980;1652882886357162732;457
1652882886358049812;1652882886934588754;576
1652882886935539882;1652882887448912263;513
1652882887449805597;1652882887929219779;479
1652882887930191135;1652882888446636201;516
1652882888447467411;1652882889181210568;733
1652882889182127357;1652882889742500337;560
1652882889743435220;1652882890200208041;456
1652882890201055574;1652882890659155674;458
1652882890660169360;1652882891141936654;481
1652882891142808883;1652882891699266578;556
1652882891700149292;1652882892210026880;509
1652882892210970440;1652882892843024220;632
1652882892843905619;1652882893364854721;520
1652882893365815351;1652882894055879978;690
1652882894056792542;1652882894549841719;493
1652882894550813288;1652882895104899141;554
1652882895105821936;1652882895675780534;569
1652882895676798745;1652882896335378170;658
1652882896336301808;1652882897059298671;722
1652882897060172035;1652882897585549414;525
1652882897586449269;1652882898219406104;632
1652882898220318675;1652882898980818615;760
1652882898981621931;1652882899425668697;444
1652882899426568240;1652882899922238142;495
1652882899923094277;1652882900393370350;470
1652882900394175837;1652882900871627202;477
1652882900872662821;1652882901364955929;492
1652882901365931745;1652882901821871713;455
1652882901822755487;1652882902488525817;665
1652882902489468946;1652882903192968295;703
1652882903193871628;1652882903654174254;460
1652882903655173593;1652882904100051548;444
1652882904100973087;1652882904581286301;480
1652882904582168565;1652882905225995477;643
1652882905226946224;1652882905686213305;459
1652882905687158524;1652882906316703682;629
1652882906317675562;1652882906875639205;557
1652882906876535264;1652882907350971829;474
1652882907351927235;1652882907885430814;533
1652882907886320902;1652882908669860948;783
1652882908670816394;1652882909286722372;615
1652882909287663871;1652882909776289506;488
1652882909777299140;1652882910230003407;452
1652882910230946042;1652882910685155005;454
1652882910686082548;1652882911148639062;462
1652882911149549149;1652882911616326437;466
1652882911617157931;1652882912098995577;481
1652882912100018304;1652882912566968617;466
1652882912567957665;1652882912977176943;409
1652882912978096394;1652882913855127641;877
1652882913856137952;1652882914449953378;593
1652882914450838037;1652882914892157627;441
1652882914893060200;1652882915370724553;477
1652882915371522775;1652882915854910282;483
1652882915855712053;1652882916487728708;632
1652882916488682034;1652882917099941098;611
1652882917100794782;1652882917658860341;558
1652882917659678540;1652882918425647396;765
1652882918426634953;1652882919175425249;748
1652882919176483451;1652882919935885883;759
1652882919936785636;1652882920618257460;681
1652882920619053118;1652882921260451493;641
1652882921261368340;1652882921729213217;467
1652882921730080685;1652882922209668164;479
1652882922210658314;1652882922695887903;485
1652882922696687904;1652882923225711063;529
1652882923226595361;1652882923759022403;532
1652882923760515705;1652882924458017306;697
1652882924458986163;1652882924951080554;492
1652882924952088182;1652882925564505823;612
1652882925565444245;1652882926223630672;658
1652882926224575391;1652882926960949160;736
1652882926962039945;1652882927565990559;603
1652882927566990050;1652882928072637034;505
1652882928073625298;1652882928961140717;887
1652882928962119131;1652882929527240961;565
1652882929528186844;1652882929962644912;434
1652882929963582676;1652882930431901574;468
1652882930432717686;1652882930960208331;527
1652882930961199323;1652882931828497021;867
1652882931829446337;1652882932567503677;738
1652882932568442899;1652882933046342667;477
1652882933047370250;1652882933522150340;474
1652882933523101850;1652882934065438928;542
1652882934066418155;1652882934565268224;498
1652882934566158633;1652882935209104105;642
1652882935209985668;1652882935756634211;546
