starttime;endtime;roundtime
1652916665269919012;1652916665889664306;619
1652916665890618378;1652916666605018441;714
1652916666605911724;1652916667479741592;873
1652916667480713840;1652916668255906438;775
1652916668256848520;1652916668946568376;689
1652916668947568322;1652916669469680819;522
1652916669470629399;1652916670023313431;552
1652916670024306519;1652916671000790903;976
1652916671001708987;1652916671944548409;942
1652916671945501113;1652916672938480479;992
1652916672939485496;1652916673491536856;552
1652916673492468424;1652916674232188489;739
1652916674233053015;1652916675483578846;1250
1652916675484574598;1652916676297312318;812
1652916676298220861;1652916677021040202;722
1652916677021952078;1652916677559920399;537
1652916677560886444;1652916678306850790;745
1652916678307767744;1652916679109183071;801
1652916679110162304;1652916679667416107;557
1652916679668369429;1652916680339570938;671
1652916680340505412;1652916680996637820;656
1652916680997589066;1652916681622790155;625
1652916681623809944;1652916682289981470;666
1652916682290925478;1652916682828210995;537
1652916682829130195;1652916683539081421;709
1652916683540046961;1652916684597173588;1057
1652916684598114992;1652916685359310064;761
1652916685360287573;1652916686000342770;640
1652916686001297621;1652916687246017895;1244
1652916687246848621;1652916688393455157;1146
1652916688394419218;1652916689154316998;759
1652916689155158803;1652916689886026692;730
1652916689887017668;1652916690944781070;1057
1652916690945711490;1652916692566917060;1621
1652916692567859836;1652916693219497217;651
1652916693220464113;1652916693890928169;670
1652916693891899025;1652916694528973159;637
1652916694529888281;1652916695141725250;611
1652916695142652942;1652916695778202462;635
1652916695779176271;1652916696607316686;828
1652916696608397128;1652916697820240230;1211
1652916697821162889;1652916698451180114;630
1652916698452170790;1652916699481809918;1029
1652916699482774994;1652916700053679713;570
1652916700054663594;1652916700578262664;523
1652916700579284484;1652916701621504691;1042
1652916701622461780;1652916702409277805;786
1652916702410329090;1652916703168282302;757
1652916703169249690;1652916703700043761;530
1652916703701007936;1652916704251023779;550
1652916704252019483;1652916704792629944;540
1652916704793588244;1652916705485227566;691
1652916705486130952;1652916706353431947;867
1652916706354383154;1652916706923246392;568
1652916706924180487;1652916707450736093;526
1652916707451692650;1652916708018087374;566
1652916708018992956;1652916708725306281;706
1652916708726207754;1652916709588705006;862
1652916709589655655;1652916710406337718;816
1652916710407364683;1652916710989092930;581
1652916710990092781;1652916711582333341;592
1652916711583347794;1652916712172421696;589
1652916712173303911;1652916712933036747;759
1652916712933993858;1652916713445180837;511
1652916713446139507;1652916713978432946;532
1652916713979459351;1652916714676859396;697
1652916714677774067;1652916715200782879;523
1652916715201724278;1652916715762076342;560
1652916715763026949;1652916716395666207;632
1652916716396652323;1652916716978391602;581
1652916716979341887;1652916717796624007;817
1652916717797508344;1652916718657648181;860
1652916718658666832;1652916719181618031;522
1652916719182529922;1652916720372715458;1190
1652916720373650106;1652916721048554137;674
1652916721049582236;1652916721871555851;821
1652916721872541801;1652916722598362511;725
1652916722599345360;1652916723427804464;828
1652916723428707227;1652916724028888012;600
1652916724029728253;1652916724717939775;688
1652916724718917495;1652916725694878347;975
1652916725695923800;1652916726305522762;609
1652916726306507500;1652916726987565671;681
1652916726988503645;1652916727535485681;546
1652916727536487272;1652916728125332031;588
1652916728126288074;1652916729052283302;925
1652916729053220007;1652916729794907035;741
1652916729795867088;1652916730560354204;764
1652916730561309094;1652916731205706574;644
1652916731206530370;1652916732267528294;1060
1652916732268479579;1652916733034214697;765
1652916733035112496;1652916733790879618;755
1652916733791911258;1652916734345978826;554
1652916734346915960;1652916735195017763;848
1652916735196017687;1652916735778693288;582
1652916735779652429;1652916736361377721;581
1652916736362330297;1652916736930498542;568
1652916736931460559;1652916737520244038;588
1652916737521218175;1652916738134109568;612
1652916738135024823;1652916738783952943;648
1652916738784888174;1652916739350481656;565
1652916739351423749;1652916740163793726;812
1652916740164773672;1652916740671611738;506
1652916740672620036;1652916741386403807;713
1652916741387381502;1652916742403060825;1015
1652916742404114765;1652916743174109535;769
1652916743175070929;1652916744095594941;920
1652916744096613771;1652916744739468903;642
1652916744740316309;1652916745466498546;726
1652916745467435298;1652916746058668539;591
1652916746059688651;1652916746621068064;561
1652916746621981794;1652916747178613015;556
1652916747179648478;1652916747723998646;544
1652916747724955656;1652916748387539432;662
1652916748388555521;1652916749069371698;680
1652916749070279772;1652916749689617206;619
1652916749690462554;1652916750324567112;634
1652916750325500707;1652916751197572013;872
1652916751198512866;1652916751936327835;737
1652916751937326646;1652916752940780268;1003
1652916752941721312;1652916753614546405;672
1652916753615506511;1652916754255818953;640
1652916754256742405;1652916754902544715;645
1652916754903578762;1652916755615659750;712
1652916755616567539;1652916756177039174;560
1652916756177970157;1652916756857199560;679
1652916756858127449;1652916757386050749;527
1652916757386976904;1652916758417076124;1030
1652916758418032290;1652916759110974934;692
1652916759111970501;1652916759766606738;654
1652916759767575526;1652916760300027374;532
1652916760301016388;1652916761156548504;855
1652916761157426087;1652916761835929280;678
1652916761837010000;1652916762441599539;604
1652916762442529225;1652916763117908632;675
1652916763118887966;1652916763814523913;695
1652916763815614652;1652916764496579436;680
1652916764497436681;1652916765104295619;606
1652916765105241132;1652916765781639458;676
1652916765782552932;1652916766341452233;558
1652916766342375333;1652916767024600051;682
1652916767025548192;1652916767659983684;634
1652916767660925019;1652916768234982399;574
1652916768235939639;1652916769082192365;846
1652916769083165472;1652916769714607130;631
1652916769715585624;1652916770230029265;514
1652916770231017818;1652916770784254482;553
1652916770785195691;1652916771483230186;698
1652916771484229636;1652916772251804639;767
1652916772252762605;1652916772802712956;549
1652916772803729839;1652916773457167144;653
1652916773458093064;1652916774067319635;609
1652916774068277226;1652916774723364937;655
1652916774724302912;1652916775444379237;720
1652916775445331898;1652916775952638132;507
1652916775953598136;1652916776672117344;718
1652916776673005126;1652916777232688177;559
1652916777233600719;1652916777844053151;610
1652916777844967238;1652916778456704596;611
1652916778457598730;1652916779047510924;589
1652916779048577108;1652916780069814261;1021
1652916780070722097;1652916780709215889;638
1652916780710109846;1652916781375708936;665
1652916781376781708;1652916781935094991;558
1652916781936102695;1652916782552195089;616
1652916782553157758;1652916783822902977;1269
1652916783823898548;1652916785005062669;1181
1652916785005976037;1652916786281798458;1275
1652916786282772664;1652916787128231172;845
1652916787129083321;1652916787927388993;798
1652916787928361903;1652916788557076853;628
1652916788557989536;1652916789478656865;920
1652916789479670298;1652916790096706714;617
1652916790097691219;1652916791055040897;957
1652916791056012019;1652916792469319314;1413
1652916792470277845;1652916793921091638;1450
1652916793922096442;1652916795581217271;1659
1652916795582099604;1652916796991235670;1409
1652916796992256216;1652916798380476156;1388
1652916798381469996;1652916799101270578;719
1652916799102168080;1652916800137363348;1035
1652916800138258133;1652916800790780863;652
1652916800791738421;1652916802017450569;1225
1652916802018448175;1652916802650726317;632
1652916802651768465;1652916803340643836;688
1652916803341480184;1652916803899542743;558
1652916803900459044;1652916804947176939;1046
1652916804948266285;1652916805754690754;806
1652916805755738541;1652916806377412910;621
1652916806378311328;1652916806904034218;525
1652916806905004874;1652916807524785985;619
1652916807525730936;1652916808087811494;562
1652916808088718736;1652916809068387951;979
1652916809069366226;1652916809644078044;574
1652916809645035986;1652916810601002172;955
1652916810601921806;1652916811812882402;1210
1652916811813921113;1652916813276957917;1463
1652916813277872010;1652916813938741687;660
1652916813939704319;1652916814528069211;588
1652916814529017282;1652916815205621716;676
1652916815206547947;1652916816170366052;963
1652916816171368114;1652916816892402446;721
1652916816893345224;1652916817729753098;836
1652916817730648395;1652916818477395921;746
1652916818478309741;1652916819051084724;572
1652916819052016331;1652916819594339961;542
1652916819595340586;1652916820192392300;597
1652916820193326028;1652916820765517018;572
1652916820766460637;1652916822045445936;1278
1652916822046492601;1652916822727805743;681
1652916822728791590;1652916823471071769;742
1652916823471996555;1652916824296058223;824
1652916824296969878;1652916825122033039;825
1652916825122966473;1652916825915355976;792
1652916825916281749;1652916826882698982;966
1652916826883721154;1652916827473608854;589
1652916827474508516;1652916827950793013;476
1652916827951827510;1652916828985813517;1033
1652916828986855198;1652916829556681047;569
1652916829557618455;1652916830739889229;1182
1652916830740853636;1652916832019121673;1278
1652916832036024800;1652916833322385400;1286
1652916833323421360;1652916834120342341;796
1652916834121272620;1652916835068890096;947
1652916835069851631;1652916836382514075;1312
1652916836383457841;1652916837333016746;949
1652916837333970124;1652916838270563459;936
1652916838271594080;1652916839130152663;858
1652916839131106335;1652916839998307448;867
1652916839999271470;1652916841427425393;1428
1652916841428364691;1652916842210054959;781
1652916842211025884;1652916843005332310;794
1652916843006302753;1652916843879082900;872
1652916843880063117;1652916844522358367;642
1652916844523332259;1652916845124759589;601
1652916845125714767;1652916845699873151;574
1652916845700846467;1652916846578131022;877
1652916846579030717;1652916847365245466;786
1652916847366118125;1652916848128793935;762
1652916848129738414;1652916848802204613;672
1652916848803105150;1652916849949118424;1146
1652916849950047632;1652916850450667995;500
1652916850451644427;1652916851168781645;717
1652916851169714125;1652916852005207625;835
1652916852006113839;1652916853115332920;1109
1652916853116284874;1652916853968285700;852
1652916853969246058;1652916854679745480;710
1652916854680729653;1652916855363517738;682
1652916855364442080;1652916856201064926;836
1652916856201977137;1652916856737358258;535
1652916856738298657;1652916857505543777;767
1652916857506496685;1652916858057475550;550
1652916858058450922;1652916858597391824;538
1652916858598316346;1652916859385963666;787
1652916859386858850;1652916860162105968;775
1652916860163014602;1652916860702865941;539
1652916860703812341;1652916861950093691;1246
1652916861951038501;1652916862628996301;677
1652916862629917061;1652916863368081503;738
1652916863369042389;1652916864345176061;976
1652916864346111967;1652916864964277206;618
1652916864965343779;1652916865937915050;972
1652916865938861241;1652916866701326808;762
1652916866702324161;1652916867605376487;903
1652916867606311547;1652916868178210793;571
1652916868179140045;1652916868689741578;510
1652916868690744748;1652916869175472849;484
1652916869176394142;1652916870071774719;895
1652916870072718658;1652916870894968544;822
1652916870896027928;1652916871963920559;1067
1652916871964818510;1652916873501190087;1536
1652916873502077983;1652916874230512576;728
1652916874231390446;1652916875045024800;813
1652916875045901438;1652916875966592443;920
1652916875967705554;1652916877070042990;1102
1652916877070954145;1652916877672196565;601
1652916877673157559;1652916878212486454;539
1652916878213426319;1652916878691479101;478
1652916878692458918;1652916879349655927;657
1652916879350557831;1652916880277423438;926
1652916880278351208;1652916881086724743;808
1652916881087738631;1652916881998701168;910
1652916881999699351;1652916883368958742;1369
1652916883369902689;1652916884463427314;1093
1652916884464422617;1652916885236746486;772
1652916885237726679;1652916885824928549;587
1652916885825873268;1652916886728302487;902
1652916886729234364;1652916887721454641;992
1652916887722404078;1652916888498651760;776
1652916888499645323;1652916889235743437;736
1652916889236724557;1652916889830379109;593
1652916889831356729;1652916890518145154;686
1652916890519111282;1652916891481667355;962
1652916891482594902;1652916892364817168;882
1652916892365754365;1652916893324426160;958
1652916893325397010;1652916893983994283;658
1652916893984943808;1652916894519062988;534
1652916894520096565;1652916895099980605;579
1652916895100933913;1652916896615589718;1514
1652916896616513778;1652916897559069909;942
1652916897560009464;1652916898195445177;635
1652916898196418269;1652916898950441216;754
1652916898951460638;1652916899664153669;712
1652916899665079247;1652916900261787160;596
1652916900262739504;1652916901165512980;902
1652916901166473921;1652916901930109175;763
1652916901931077197;1652916902541007308;609
1652916902541925681;1652916903739986742;1198
1652916903740959356;1652916904263664655;522
1652916904264633824;1652916904976782755;712
1652916904977727012;1652916905858737769;881
1652916905859767582;1652916906756457029;896
1652916906757478333;1652916907679709521;922
1652916907680666897;1652916908436546417;755
1652916908437535567;1652916909028287045;590
1652916909029277766;1652916909639533864;610
1652916909640489477;1652916910213405801;572
1652916910214326904;1652916910887472762;673
1652916910888436890;1652916912356465492;1468
1652916912357448415;1652916913078735858;721
1652916913079727685;1652916914326438710;1246
1652916914327410601;1652916915007286741;679
1652916915008199012;1652916916186517794;1178
1652916916187479261;1652916916749391357;561
1652916916750384132;1652916917677084109;926
1652916917678063749;1652916918424278111;746
1652916918425291287;1652916919535092440;1109
1652916919536006646;1652916920532219574;996
1652916920533252107;1652916921307504710;774
1652916921308478842;1652916922764474472;1455
1652916922765396087;1652916923395090526;629
1652916923396027390;1652916924185435017;789
1652916924186412786;1652916924946483697;760
1652916924947500832;1652916925582307639;634
1652916925583291607;1652916926177503715;594
1652916926178530214;1652916926956147525;777
1652916926957121531;1652916927764931268;807
1652916927765884218;1652916928464501007;698
1652916928465420490;1652916929003717613;538
1652916929004644620;1652916929789956826;785
1652916929790883723;1652916930566524756;775
1652916930567449371;1652916931110458461;543
1652916931111394157;1652916931802000761;690
1652916931802950953;1652916932500070888;697
1652916932608756740;1652916933522211928;913
1652916933523142015;1652916934350428437;827
1652916934351435123;1652916934994729161;643
1652916934995674212;1652916935519568491;523
1652916935520563918;1652916936067733746;547
1652916936068673308;1652916936608127293;539
1652916936609077444;1652916937514009055;904
1652916937514923508;1652916938279954898;765
1652916938280888241;1652916939114748431;833
1652916939115736940;1652916939784075531;668
1652916939784920504;1652916940473183994;688
1652916940474101025;1652916941362581624;888
1652916941363595196;1652916942361098517;997
1652916942361962041;1652916943737402929;1375
1652916943738444734;1652916944323664208;585
1652916944324622687;1652916945090338742;765
1652916945091366305;1652916945912696557;821
1652916945913644699;1652916946819423244;905
1652916946820353392;1652916947788899302;968
1652916947789876849;1652916948838846742;1048
1652916948839801556;1652916949599665570;759
1652916949600627571;1652916950168308982;567
1652916950169222943;1652916950962984868;793
1652916950963952489;1652916951874908715;910
1652916951875878412;1652916952597645910;721
1652916952598547289;1652916953806118768;1207
1652916953807098338;1652916954534549357;727
1652916954535429809;1652916955623066350;1087
1652916955624097870;1652916956280602230;656
1652916956281514726;1652916957189004882;907
1652916957190064004;1652916957830738880;640
1652916957831730530;1652916958422532058;590
1652916958423518622;1652916959558816155;1135
1652916959559743195;1652916960220582838;660
1652916960221513591;1652916960720041733;498
1652916960720964367;1652916961493758796;772
1652916961494692048;1652916962463798719;969
1652916962464716126;1652916963272290109;807
1652916963273243853;1652916964253804820;980
1652916964254769473;1652916965096528558;841
1652916965097413519;1652916965746978075;649
1652916965747993260;1652916966594963613;846
1652916966596043709;1652916967634076041;1038
1652916967635055401;1652916968423039160;787
1652916968423975730;1652916969318160543;894
1652916969319127312;1652916969939628000;620
1652916969940551862;1652916970493776741;553
1652916970494777207;1652916971221599399;726
1652916971222577474;1652916972308663005;1086
1652916972309615373;1652916972993658594;684
1652916972994595811;1652916973973773359;979
1652916973974715382;1652916974766879130;792
