starttime;endtime;roundtime
1652950505101620537;1652950505915343751;813
1652950505916355748;1652950507471565457;1555
1652950507472488969;1652950508656186499;1183
1652950508657148741;1652950510147790167;1490
1652950510148745811;1652950511493292046;1344
1652950511494265174;1652950512304025940;809
1652950512305015317;1652950513372001907;1066
1652950513372911822;1652950514216784177;843
1652950514217719273;1652950515014713804;796
1652950515015746293;1652950516058567889;1042
1652950516059520423;1652950517315598141;1256
1652950517316591764;1652950518930586132;1613
1652950518931588524;1652950520360203273;1428
1652950520361164538;1652950521781018071;1419
1652950521781947607;1652950524278437507;2496
1652950524279411605;1652950525692352559;1412
1652950525693282127;1652950526696428791;1003
1652950526757103701;1652950528993126810;2236
1652950528994132981;1652950530299974802;1305
1652950530300920173;1652950531810625830;1509
1652950531811685954;1652950533548988560;1737
1652950533549963491;1652950534802065295;1252
1652950534803057788;1652950535830920641;1027
1652950535831848703;1652950537780428167;1948
1652950537781661975;1652950538916312349;1134
1652950538917260827;1652950539991809153;1074
1652950539992860344;1652950541218761698;1225
1652950541219828673;1652950542324234407;1104
1652950542325151992;1652950543711810850;1386
1652950543712705398;1652950544605693958;892
1652950544606646775;1652950545641504072;1034
1652950545642458729;1652950546637371933;994
1652950546638357540;1652950547624199134;985
1652950547625209942;1652950548938538294;1313
1652950548939568385;1652950549788257511;848
1652950549789218920;1652950550982363267;1193
1652950550983402774;1652950551868084018;884
1652950551869084581;1652950553050936354;1181
1652950553052026762;1652950554030051072;978
1652950554030987225;1652950554858264179;827
1652950554859128273;1652950555585886114;726
1652950555586861497;1652950556397433782;810
1652950556398375194;1652950557487433737;1089
1652950557488403805;1652950558316542209;828
1652950558317424807;1652950559275400467;957
1652950559276479916;1652950560364704305;1088
1652950560365684872;1652950561809390012;1443
1652950561810354640;1652950562663182188;852
1652950562664258260;1652950563867340179;1203
1652950563868326135;1652950565257538107;1389
1652950565258528782;1652950566135605183;877
1652950566136514088;1652950567357301668;1220
1652950567358350585;1652950568186722534;828
1652950568187682891;1652950569256111837;1068
1652950569257035348;1652950570615538003;1358
1652950570616500554;1652950571973696165;1357
1652950571974656409;1652950572818845167;844
1652950572819920027;1652950573833532678;1013
1652950573834445235;1652950574679996744;845
1652950574680927311;1652950575935120313;1254
1652950575936057499;1652950576710579499;774
1652950576711556823;1652950578341893353;1630
1652950578342830826;1652950579719609268;1376
1652950579720780693;1652950582076021077;2355
1652950582076979041;1652950583749227020;1672
1652950583750164594;1652950585378699906;1628
1652950585379738785;1652950587400814227;2021
1652950587401826296;1652950589528769779;2126
1652950589529754895;1652950591653384360;2123
1652950591654301935;1652950593433795142;1779
1652950593434715542;1652950595094160203;1659
1652950595095070907;1652950596413446372;1318
1652950596414426134;1652950597665747996;1251
1652950597666749533;1652950598797373113;1130
1652950598798242952;1652950600309405790;1511
1652950600310231467;1652950601783086913;1472
1652950601784093886;1652950602742977093;958
1652950602743961723;1652950603502536043;758
1652950603503534024;1652950605349096812;1845
1652950605349997913;1652950606762876155;1412
1652950606763887533;1652950607891888093;1128
1652950607892784204;1652950608971980638;1079
1652950608972962948;1652950609716077409;743
1652950609717049154;1652950611284626050;1567
1652950611285539517;1652950612056541218;771
1652950612057545863;1652950613404890421;1347
1652950613405761701;1652950614243036109;837
1652950614243932725;1652950615856862251;1612
1652950615857785361;1652950617214957264;1357
1652950617215990722;1652950618506458315;1290
1652950618507396696;1652950619701140122;1193
1652950619702077398;1652950620571677456;869
1652950620572635741;1652950622210817931;1638
1652950622211789429;1652950623903460705;1691
1652950623904469072;1652950624960649484;1056
1652950624961671294;1652950625829523388;867
1652950625830503434;1652950626766413641;935
1652950626767436477;1652950627484976173;717
1652950627486003950;1652950628717645214;1231
1652950628718610324;1652950629469233344;750
1652950629470172745;1652950630214678774;744
1652950630215673480;1652950631068060305;852
1652950631069053878;1652950632204955304;1135
1652950632205901237;1652950633183873955;977
1652950633184867151;1652950634587734835;1402
1652950634588650745;1652950635701665572;1113
1652950635702575051;1652950637294199919;1591
1652950637295138972;1652950638799040269;1503
1652950638800014313;1652950640111320147;1311
1652950640112330563;1652950641889297328;1776
1652950641890299794;1652950644007791423;2117
1652950644008765320;1652950645735801390;1727
1652950645736821042;1652950647070957433;1334
1652950647071796147;1652950648057096025;985
1652950648058018919;1652950650112628016;2054
1652950650113588170;1652950651510832759;1397
1652950651511880830;1652950653309134250;1797
1652950653310015874;1652950654443111843;1133
1652950654444162949;1652950655678075664;1233
1652950655679013198;1652950656762926250;1083
1652950656763840101;1652950658121054447;1357
1652950658122055822;1652950659410710240;1288
1652950659411699125;1652950660589818839;1178
1652950660590814310;1652950661820428675;1229
1652950661821422437;1652950663008466270;1187
1652950663009423141;1652950664354255992;1344
1652950664355313365;1652950665329315420;974
1652950665330326599;1652950666844948329;1514
1652950666845877463;1652950667699411104;853
1652950667700264530;1652950669073333469;1373
1652950669074259392;1652950670347065501;1272
1652950670348061026;1652950671543792016;1195
1652950671544978499;1652950672464416921;919
1652950672465295664;1652950673292324862;827
1652950673293269986;1652950674411646960;1118
1652950674412655170;1652950676151654194;1738
1652950676152629369;1652950677295184578;1142
1652950677296339721;1652950678672311329;1375
1652950678673282142;1652950679911890773;1238
1652950679912874141;1652950681304433321;1391
1652950681305420701;1652950682569879061;1264
1652950682570848029;1652950683715803071;1144
1652950683716701197;1652950685677347793;1960
1652950685678354898;1652950686549998958;871
1652950686550931139;1652950688254264857;1703
1652950688255195801;1652950689396546898;1141
1652950689397483066;1652950690175528556;778
1652950690176507383;1652950691527646715;1351
1652950691528584837;1652950692534632812;1006
1652950692535616706;1652950693455837398;920
1652950693456771423;1652950694417679225;960
1652950694418610192;1652950696139240550;1720
1652950696140206941;1652950697325269075;1185
1652950697326197834;1652950698681337531;1355
1652950698682269904;1652950699851777898;1169
1652950699852780808;1652950701231811186;1379
1652950701232878508;1652950702798177456;1565
1652950702799136587;1652950703827740810;1028
1652950703828736343;1652950704822751373;994
1652950704823790333;1652950706644553549;1820
1652950706645508664;1652950708467900013;1822
1652950708468885372;1652950709871971235;1403
1652950709872974122;1652950711973852914;2100
1652950711974820648;1652950713825451571;1850
1652950713826398248;1652950716295333253;2468
1652950716296247305;1652950717424581798;1128
1652950717425523898;1652950718575844451;1150
1652950718576830664;1652950719607610481;1030
1652950719608544967;1652950721022532899;1413
1652950721023647543;1652950722262278732;1238
1652950722263276117;1652950724001667082;1738
1652950724002514726;1652950724979161283;976
1652950724980113841;1652950725797365082;817
1652950725798329473;1652950726966088024;1167
1652950726966950279;1652950727713579509;746
1652950727714475081;1652950729085094208;1370
1652950729085958280;1652950729832629256;746
1652950729833581535;1652950731125781934;1292
1652950731126781492;1652950732335095042;1208
1652950732336100562;1652950733100939344;764
1652950733101855451;1652950734794714153;1692
1652950734795727777;1652950735742574875;946
1652950735743625785;1652950739320041629;3576
1652950739320906668;1652950741218246018;1897
1652950741219172868;1652950742805037820;1585
1652950742806067828;1652950743808371697;1002
1652950743809387468;1652950745503690833;1694
1652950745504616635;1652950746754508639;1249
1652950746755641986;1652950747771528680;1015
1652950747772424058;1652950748881391531;1108
1652950748882337322;1652950749662350981;780
1652950749663393725;1652950751373393707;1709
1652950751374275843;1652950753569081569;2194
1652950753569989880;1652950754902290678;1332
1652950754903323137;1652950756774289281;1870
1652950756775346394;1652950757579814353;804
1652950757580807378;1652950759842510687;2261
1652950759843498558;1652950761440328156;1596
1652950761441251188;1652950762928594651;1487
1652950762929576213;1652950764594451707;1664
1652950764595531952;1652950766043687449;1448
1652950766044678475;1652950768007131839;1962
1652950768008135399;1652950771235201472;3227
1652950771236094125;1652950772416622773;1180
1652950772417520732;1652950773476522381;1059
1652950773477479703;1652950775603478200;2125
1652950775604361779;1652950776811324237;1206
1652950776812366702;1652950780193759598;3381
1652950780194682576;1652950782230501199;2035
1652950782231513628;1652950784310313391;2078
1652950784311319193;1652950786149270594;1837
1652950786150305939;1652950788562744085;2412
1652950788563692785;1652950789632017784;1068
1652950789633002737;1652950791427881868;1794
1652950791428768091;1652950792575756138;1146
1652950792576723263;1652950793480483284;903
1652950793481418195;1652950794328605786;847
1652950794329608190;1652950795813355384;1483
1652950795814267582;1652950797869758284;2055
1652950797870685497;1652950799033234974;1162
1652950799034213247;1652950799846396743;812
1652950799847490823;1652950800605890123;758
1652950800606908043;1652950801943188957;1336
1652950801944304925;1652950803618930390;1674
1652950803619832673;1652950804347140237;727
1652950804348064466;1652950805189111473;841
1652950805190081659;1652950806165337420;975
1652950806166266291;1652950807610141913;1443
1652950807611155877;1652950808389238508;778
1652950808390184972;1652950809938365425;1548
1652950809939398762;1652950811046281085;1106
1652950811047315255;1652950812018094553;970
1652950812019042372;1652950814219915051;2200
1652950814220830449;1652950815131689927;910
1652950815132570332;1652950817388920818;2256
1652950817389883858;1652950818782092840;1392
1652950818783051600;1652950820385560686;1602
1652950820386533006;1652950821845700344;1459
1652950821846648696;1652950822749638903;902
1652950822750598204;1652950824805375933;2054
1652950824806306147;1652950826193500857;1387
1652950826194393191;1652950827479753055;1285
1652950827480741289;1652950828501756337;1021
1652950828502741436;1652950829596583353;1093
1652950829597511354;1652950831003282808;1405
1652950831004260869;1652950831853563360;849
1652950831854519465;1652950834014017650;2159
1652950834014935275;1652950835581800422;1566
1652950835582752197;1652950837412022580;1829
1652950837412995591;1652950840384142534;2971
1652950840384971928;1652950841511943347;1126
1652950841512921534;1652950842412759655;899
1652950842413758704;1652950843982892307;1569
1652950843983875930;1652950846180438626;2196
1652950846181372522;1652950847988904557;1807
1652950847989830668;1652950849592877142;1603
1652950849593825317;1652950851036212364;1442
1652950851037138792;1652950853069985753;2032
1652950853070948112;1652950855782250995;2711
1652950855783383927;1652950857507697053;1724
1652950857508620918;1652950859433823191;1925
1652950859434781060;1652950861196759422;1761
1652950861197749974;1652950862455739588;1257
1652950862456670383;1652950864261677559;1805
1652950864262642060;1652950865681540917;1418
1652950865682464280;1652950867886820823;2204
1652950867887811647;1652950869076695263;1188
1652950869077656303;1652950869894187073;816
1652950869895167941;1652950871614040415;1718
1652950871615110832;1652950872569495830;954
1652950872570423877;1652950873333021961;762
1652950873333954368;1652950874069568020;735
1652950874070516950;1652950875247025015;1176
1652950875248007657;1652950876478424304;1230
1652950876479389306;1652950877363331584;883
1652950877364311560;1652950878808297267;1443
1652950878809259795;1652950880160620509;1351
1652950880161486572;1652950881109916812;948
1652950881110903480;1652950883219460362;2108
1652950883220394538;1652950885339689821;2119
1652950885340635567;1652950886786356726;1445
1652950886787184437;1652950887606412345;819
1652950887607498636;1652950888542192636;934
1652950888543108048;1652950889309094149;765
1652950889310009054;1652950891280807573;1970
1652950891281740526;1652950892992282364;1710
1652950892993261261;1652950894341861518;1348
1652950894342773600;1652950896836457412;2493
1652950896837374257;1652950900067849063;3230
1652950900068740674;1652950901504767420;1436
1652950901505674626;1652950902477078512;971
1652950902477901368;1652950903314561589;836
1652950903315685102;1652950905377710760;2062
1652950905378690070;1652950906799131409;1420
1652950906800061088;1652950908864464011;2064
1652950908865357300;1652950910546129074;1680
1652950910547066196;1652950912430611977;1883
1652950912431607472;1652950913523912510;1092
1652950913524880891;1652950914333225736;808
1652950914334181415;1652950915154696054;820
1652950915155642092;1652950917580716714;2425
1652950917581724756;1652950920243290649;2661
1652950920244255722;1652950921762237614;1517
1652950921763168895;1652950922641406692;878
1652950922642306623;1652950924490736905;1848
1652950924491769142;1652950926481929175;1990
1652950926482863986;1652950928180473080;1697
1652950928181422037;1652950929010953728;829
1652950929011943832;1652950930410656981;1398
1652950930411707817;1652950932401511938;1989
1652950932402451383;1652950933283564317;881
1652950933284562141;1652950934275407688;990
1652950934276400266;1652950936717614305;2441
1652950936718515093;1652950938066951051;1348
1652950938081371749;1652950939697210587;1615
1652950939698106198;1652950940962903107;1264
1652950940963857962;1652950941872102684;908
1652950941873101361;1652950942604655063;731
1652950942605630072;1652950944381334264;1775
1652950944382312531;1652950945904369744;1522
1652950945905305912;1652950946724180592;818
1652950946725118377;1652950948425398034;1700
1652950948426314683;1652950950389067664;1962
1652950950390034657;1652950951783348683;1393
1652950951784289723;1652950953368407470;1584
1652950953369414855;1652950954982961084;1613
1652950954983917443;1652950956070856200;1086
1652950956071807503;1652950956980853805;909
1652950956981822442;1652950958601560769;1619
1652950958602531700;1652950959581607036;979
1652950959582602564;1652950961373420961;1790
1652950961374295919;1652950962711081001;1336
1652950962712060946;1652950963578461805;866
1652950963579575957;1652950965431315078;1851
1652950965432323991;1652950966860209127;1427
1652950966861187829;1652950967897277455;1036
1652950967898248209;1652950969716656764;1818
1652950969717597020;1652950971361282007;1643
1652950971362262672;1652950973284065979;1921
1652950973284914841;1652950974201570006;916
1652950974202474177;1652950975918988808;1716
1652950975919994301;1652950977443751351;1523
1652950977444619794;1652950979490394437;2045
1652950979491342640;1652950981565061746;2073
1652950981566015349;1652950982604622037;1038
1652950982605614850;1652950984070606260;1464
1652950984071655044;1652950984933588447;861
1652950984934504207;1652950987159327164;2224
1652950987160196753;1652950989465399551;2305
1652950989466226027;1652950991138358339;1672
1652950991139346032;1652950992086972328;947
1652950992087996833;1652950993216633161;1128
1652950993217603991;1652950995591837125;2374
1652950995592760386;1652950997031519037;1438
1652950997032474651;1652950998240922333;1208
1652950998241889671;1652950999877974367;1636
1652950999878941126;1652951000875128307;996
1652951000876084391;1652951001703212602;827
1652951001704201384;1652951003207995846;1503
1652951003208932073;1652951005097231938;1888
1652951005098180058;1652951007092339930;1994
1652951007093248662;1652951008472817604;1379
1652951008473690735;1652951009808531277;1334
1652951009809444619;1652951011289425893;1479
1652951011290396718;1652951012518199596;1227
1652951012519148411;1652951014017748160;1498
1652951014018704279;1652951015059255643;1040
1652951015060236146;1652951015831526541;771
1652951015832547384;1652951017671808758;1839
1652951017672802940;1652951019133517626;1460
1652951019134435156;1652951021572005217;2437
1652951021572970713;1652951022692931258;1119
1652951022693863924;1652951024470218496;1776
1652951024471188165;1652951025429025169;957
1652951025429969855;1652951026937119186;1507
1652951026938104158;1652951027796124759;858
1652951027797072813;1652951029771370825;1974
1652951029772312919;1652951031709116257;1936
1652951031710001101;1652951032643532339;933
1652951032644529009;1652951033470597295;826
1652951033471552192;1652951034843842322;1372
1652951034844782722;1652951035893841909;1049
1652951035894763287;1652951037959312260;2064
1652951037960161632;1652951038959829127;999
1652951038960720143;1652951039903424330;942
1652951039904426852;1652951041811639360;1907
1652951041812572003;1652951042828349917;1015
1652951042829295488;1652951043664480248;835
1652951043665459995;1652951045261642714;1596
1652951045262664474;1652951047611829752;2349
1652951047612763099;1652951049555167326;1942
1652951049556165809;1652951051499489939;1943
1652951051500549635;1652951053930944255;2430
1652951053931960203;1652951055264746547;1332
1652951055265682660;1652951056506050480;1240
1652951056507033398;1652951059229686396;2722
1652951059230596907;1652951060897266299;1666
1652951060898193997;1652951062864551347;1966
1652951062865407842;1652951063996233850;1130
1652951063997238688;1652951065210613425;1213
1652951065211739952;1652951066966528043;1754
1652951066967487925;1652951068498497403;1531
1652951068499421557;1652951070326001994;1826
1652951070326795893;1652951071847367198;1520
1652951071848330895;1652951072667948916;819
1652951072668972901;1652951073415019523;746
1652951073416023820;1652951075098474873;1682
1652951075099505766;1652951077094265590;1994
1652951077095200090;1652951078827858938;1732
1652951078828807886;1652951081100298263;2271
1652951081101196296;1652951082872718534;1771
1652951082873666452;1652951084307004205;1433
1652951084308009073;1652951085879755870;1571
1652951085880783978;1652951086740796917;860
1652951086741708144;1652951087507152076;765
1652951087508237740;1652951088269077482;760
1652951088269999393;1652951089900056095;1630
1652951089900893100;1652951091330887199;1429
1652951091331873889;1652951092179855597;847
1652951092180803086;1652951093851370701;1670
1652951093852325960;1652951095504720154;1652
1652951095505850809;1652951096452924946;947
1652951096453884246;1652951098171526089;1717
1652951098172376617;1652951099628593189;1456
1652951099629515898;1652951100642685544;1013
1652951100643608937;1652951102322441466;1678
1652951102323533344;1652951104689274671;2365
1652951104690222839;1652951106470987123;1780
1652951106471961930;1652951108038594510;1566
1652951108039633019;1652951110085648370;2046
1652951110086584932;1652951111876543803;1789
