starttime;endtime;roundtime
1652940765601884464;1652940766321330358;719
1652940766322214078;1652940767119664662;797
1652940767120539918;1652940767830667820;710
1652940767831566552;1652940768591862066;760
1652940768592758489;1652940769343619249;750
1652940769344513251;1652940770043954501;699
1652940770044772646;1652940770751589526;706
1652940770752440938;1652940771485907718;733
1652940771486768940;1652940772183939504;697
1652940772184897523;1652940772857606358;672
1652940772858472400;1652940773572025784;713
1652940773572911288;1652940774449763249;876
1652940774450617939;1652940775192658739;742
1652940775193509029;1652940775977755128;784
1652940775978645301;1652940776724632370;745
1652940776725517889;1652940777939709400;1214
1652940777940604330;1652940778665559053;724
1652940778666441517;1652940779479148510;812
1652940779480066817;1652940780268429718;788
1652940780269295566;1652940780974062081;704
1652940780974984242;1652940781644545180;669
1652940781645475743;1652940782299288159;653
1652940782300152157;1652940783087008212;786
1652940783087893551;1652940783813409805;725
1652940783814277676;1652940784598998443;784
1652940784599906291;1652940785396685100;796
1652940785397634763;1652940786100758760;703
1652940786101701310;1652940786909662189;807
1652940786910538779;1652940787631763701;721
1652940787632645327;1652940788436556530;803
1652940788437427394;1652940789176328279;738
1652940789177187441;1652940789895265025;718
1652940789896169726;1652940790602702746;706
1652940790603557430;1652940791507563878;904
1652940791508456697;1652940792234829471;726
1652940792235722805;1652940793000528819;764
1652940793001412460;1652940793705577128;704
1652940793706425558;1652940794396964432;690
1652940794397851476;1652940795122749296;724
1652940795123626153;1652940795911767999;788
1652940795912627766;1652940796661989450;749
1652940796662850353;1652940797443750776;780
1652940797444646304;1652940798135315492;690
1652940798136189382;1652940798827563728;691
1652940798828459096;1652940799782868235;954
1652940799783791287;1652940800497630582;713
1652940800498516635;1652940801353637818;855
1652940801354478156;1652940802090347350;735
1652940802091241011;1652940802903342025;812
1652940802904233627;1652940803834188549;929
1652940803835124571;1652940804726558854;891
1652940804727429098;1652940805443861568;716
1652940805444766008;1652940806276355090;831
1652940806277269983;1652940807024322536;747
1652940807025211084;1652940807839553150;814
1652940807840454263;1652940808632279537;791
1652940808633173477;1652940809384949388;751
1652940809385813504;1652940810107363562;721
1652940810108297956;1652940810929108434;820
1652940810930002203;1652940811694347090;764
1652940811695246610;1652940812433659009;738
1652940812434533862;1652940813127899120;693
1652940813128768939;1652940813927497799;798
1652940813928384615;1652940814749748391;821
1652940814750583394;1652940815519114256;768
1652940815520027705;1652940816228055870;708
1652940816228931076;1652940817098121747;869
1652940817098949251;1652940817822768892;723
1652940817823672161;1652940818534526866;710
1652940818535478971;1652940819265220068;729
1652940819266115754;1652940819992122063;726
1652940819992960364;1652940820710111747;717
1652940820710957899;1652940821410700061;699
1652940821411592930;1652940822266605349;855
1652940822267522592;1652940823020734712;753
1652940823021575740;1652940823743791384;722
1652940823744663662;1652940824449075714;704
1652940824449957093;1652940825125600576;675
1652940825126454873;1652940825807533481;681
1652940825808396026;1652940826529436573;721
1652940826530356549;1652940827225492684;695
1652940827226395439;1652940827909953685;683
1652940827910800097;1652940828653642889;742
1652940828654509715;1652940829562435974;907
1652940829563333587;1652940830247681762;684
1652940830248532252;1652940830986081992;737
1652940830986955782;1652940831711111518;724
1652940831712036880;1652940832445832037;733
1652940832446668034;1652940833157690923;711
1652940833158547580;1652940833954152774;795
1652940833955053686;1652940834766060380;811
1652940834766990924;1652940835449761957;682
1652940835450638874;1652940836170980024;720
1652940836171786404;1652940836928222310;756
1652940836929095156;1652940837684643819;755
1652940837685514374;1652940838508623143;823
1652940838509551697;1652940839220789783;711
1652940839221661327;1652940839918293087;696
1652940839919274437;1652940840631079821;711
1652940840631984947;1652940841323152551;691
1652940841324064101;1652940842180979294;856
1652940842181878782;1652940842925238876;743
1652940842926098527;1652940843601736297;675
1652940843602633051;1652940844383257777;780
1652940844384094126;1652940845165073778;780
1652940845165904526;1652940845868671351;702
1652940845869525965;1652940846534088429;664
1652940846535031708;1652940847251798808;716
1652940847252663207;1652940847917568417;664
1652940847918448472;1652940848681315043;762
1652940848682155020;1652940849391363123;709
1652940849392239439;1652940850290322139;898
1652940850291228603;1652940851062912045;771
1652940851063817514;1652940851774872214;711
1652940851775765286;1652940852457803575;682
1652940852458711940;1652940853176490852;717
1652940853177348910;1652940853908591661;731
1652940853909474789;1652940854653809657;744
1652940854654698054;1652940855394220491;739
1652940855395122195;1652940856102658892;707
1652940856103604203;1652940856891593403;787
1652940856892514679;1652940857605126543;712
1652940857605976643;1652940858293798881;687
1652940858294676025;1652940858988940330;694
1652940858989826831;1652940859843488958;853
1652940859844342648;1652940860557327188;712
1652940860558205565;1652940861252658927;694
1652940861253508648;1652940861977568259;724
1652940861978471165;1652940862667518466;689
1652940862668364009;1652940863432919754;764
1652940863433816434;1652940864171900818;738
1652940864172768148;1652940864869302366;696
1652940864870177015;1652940865540723231;670
1652940865541577760;1652940866301467879;759
1652940866302355333;1652940867088615198;786
1652940867089472753;1652940867752875282;663
1652940867753780961;1652940868471711083;717
1652940868472681675;1652940869261241069;788
1652940869262119830;1652940870020554150;758
1652940870021416992;1652940870777258221;755
1652940870778151971;1652940871504214011;726
1652940871505109354;1652940872158851749;653
1652940872159767212;1652940872928140748;768
1652940872928988227;1652940873712307552;783
1652940873713192616;1652940874401628805;688
1652940874402504166;1652940875112876737;710
1652940875113735652;1652940875858673076;744
1652940875859547008;1652940876695662417;836
1652940876696532917;1652940877438047984;741
1652940877438864773;1652940878182200646;743
1652940878183115251;1652940878851087227;667
1652940878851938868;1652940879759744226;907
1652940879760581368;1652940880545404730;784
1652940880546349027;1652940881287418618;741
1652940881288327973;1652940881992937603;704
1652940881993811532;1652940882704423755;710
1652940882705291928;1652940883419303220;714
1652940883420160757;1652940884140541977;720
1652940884141434615;1652940884940403688;798
1652940884941241306;1652940885647376090;706
1652940885648251975;1652940886348513667;700
1652940886349369685;1652940887049066395;699
1652940887049963962;1652940887769237586;719
1652940887770109518;1652940888486870677;716
1652940888487711358;1652940889195976448;708
1652940889196819088;1652940889919916681;723
1652940889920726596;1652940890624962978;704
1652940890625810338;1652940891330634559;704
1652940891331541255;1652940892037296965;705
1652940892038126171;1652940892751989219;713
1652940892752867216;1652940893469550751;716
1652940893470462416;1652940894325142287;854
1652940894326034495;1652940895026339538;700
1652940895027257083;1652940895796929428;769
1652940895797809865;1652940896497315715;699
1652940896498238722;1652940897297665753;799
1652940897298542760;1652940897986474420;687
1652940897987382039;1652940898694972630;707
1652940898695886338;1652940899432822018;736
1652940899433680580;1652940900133046403;699
1652940900133971976;1652940900855854012;721
1652940900856772130;1652940901571466230;714
1652940901572370600;1652940902426857836;854
1652940902427764163;1652940903233034140;805
1652940903233901563;1652940904018454271;784
1652940904019348840;1652940904831501328;812
1652940904832413436;1652940905620432823;788
1652940905621332771;1652940906377852121;756
1652940906378775486;1652940907108294033;729
1652940907109124351;1652940907844532259;735
1652940907845391579;1652940908668454972;823
1652940908669305092;1652940909351753225;682
1652940909352660983;1652940910077636671;724
1652940910078522466;1652940910809104751;730
1652940910809930081;1652940911793878289;983
1652940911794686443;1652940912535248902;740
1652940912536212060;1652940913271996903;735
1652940913272878140;1652940914012629723;739
1652940914013540010;1652940914806595477;793
1652940914807480082;1652940915541819529;734
1652940915542689522;1652940916295683630;752
1652940916296532228;1652941206695756213;1099
1652941206696622992;1652941207602409226;905
1652941207603281857;1652941208286372896;683
1652941208287294854;1652941208950895134;663
1652941208951750578;1652941209749491715;797
1652941209750329897;1652941210522615739;772
1652941210523509863;1652941211287867113;764
1652941211288748271;1652941212059416826;770
1652941212060309606;1652941212757219363;696
1652941212758097175;1652941213529387689;771
1652941213530266192;1652941214283063852;752
1652941214283928714;1652941214948484064;664
1652941214949387512;1652941215677009948;727
1652941215677829947;1652941216559937961;882
1652941216560835427;1652941217217263597;656
1652941217218129293;1652941217861142800;643
1652941217862018249;1652941218557746804;695
1652941218558651239;1652941219240660987;682
1652941219241611392;1652941219978742414;737
1652941219979686449;1652941220698991359;719
1652941220699889888;1652941221469510980;769
1652941221470451853;1652941222170629290;700
1652941222171520609;1652941222871140088;699
1652941222872024539;1652941223576432324;704
1652941223577311899;1652941224314679589;737
1652941224315643190;1652941225118640305;802
1652941225119614808;1652941225827521152;707
1652941225828397008;1652941226545578128;717
1652941226546493422;1652941227265573180;719
1652941227266429253;1652941228076438277;810
1652941228077289836;1652941228810551465;733
1652941228811514167;1652941229527440855;715
1652941229528300321;1652941230294041726;765
1652941230294921261;1652941231113516041;818
1652941231114411948;1652941231810129608;695
1652941231811039911;1652941232554042925;743
1652941232554851595;1652941233471389072;916
1652941233472299042;1652941234200076192;727
1652941234200914564;1652941234862290785;661
1652941234863278058;1652941235553892014;690
1652941235554773659;1652941236340831569;786
1652941236341697768;1652941237071881158;730
1652941237072785096;1652941237832126834;759
1652941237832978755;1652941238512884324;679
1652941238513761223;1652941239401120096;887
1652941239401963744;1652941240076939600;674
1652941240077801355;1652941240760687716;682
1652941240761600015;1652941241485890898;724
1652941241486782465;1652941242227644846;740
1652941242228547186;1652941243006269651;777
1652941243007157578;1652941243755650859;748
1652941243756544430;1652941244602179354;845
1652941244603023525;1652941245341041611;738
1652941245341939597;1652941246054642604;712
1652941246055528476;1652941246832192614;776
1652941246833051130;1652941247601812806;768
1652941247602714253;1652941248332295653;729
1652941248333167876;1652941249029797009;696
1652941249030630703;1652941249748331698;717
1652941249749212214;1652941250521097759;771
1652941250521996582;1652941251246302687;724
1652941251247231662;1652941251918424855;671
1652941251919375498;1652941252637628323;718
1652941252638544949;1652941253361816768;723
1652941253362650849;1652941254093522807;730
1652941254094398506;1652941254840770801;746
1652941254841698868;1652941255580382936;738
1652941255581255621;1652941256346070620;764
1652941256346978923;1652941257038409278;691
1652941257039316030;1652941257728818257;689
1652941257729721048;1652941258466932136;737
1652941258467793677;1652941259169347665;701
1652941259170269319;1652941259899073326;728
1652941259900093435;1652941260583937532;683
1652941260584819432;1652941261260374422;675
1652941261261344673;1652941261941481871;680
1652941261942466277;1652941262678287275;735
1652941262679138620;1652941263376884329;697
1652941263377729151;1652941264094410490;716
1652941264095342763;1652941264856237612;760
1652941264857123787;1652941265560111086;702
1652941265560945312;1652941266309534600;748
1652941266310364567;1652941267031148845;720
1652941267032041778;1652941267701992319;669
1652941267702861986;1652941268418362743;715
1652941268419234023;1652941269129962097;710
1652941269130843154;1652941269883686575;752
1652941269884550895;1652941270627823847;743
1652941270628683620;1652941271414138472;785
1652941271415117682;1652941272178457298;763
1652941272179360115;1652941272865562154;686
1652941272866408707;1652941273561624212;695
1652941273562527877;1652941274252723592;690
1652941274253543317;1652941274958543820;705
1652941274959427061;1652941275703688659;744
1652941275704600029;1652941276357460340;652
1652941276358327770;1652941277057250997;698
1652941277058130387;1652941277820797284;762
1652941277821643678;1652941278530531311;708
1652941278531429886;1652941279267152334;735
1652941279268006896;1652941279949615643;681
1652941279950464002;1652941280773309592;822
1652941280774189889;1652941281512826938;738
1652941281513723172;1652941282270413937;756
1652941282271327441;1652941283031574965;760
1652941283032482766;1652941283765680708;733
1652941283766553027;1652941284567144948;800
1652941284568115926;1652941285290317053;722
1652941285291198563;1652941286000034278;708
1652941286000934060;1652941286685706496;684
1652941286686552398;1652941287427285591;740
1652941287428174405;1652941288170971164;742
1652941288171890450;1652941288874813523;702
1652941288875711490;1652941289621486889;745
1652941289622374105;1652941290527026564;904
1652941290527887673;1652941291221380194;693
1652941291222285037;1652941291929982495;707
1652941291930857383;1652941292665885382;735
1652941292666805323;1652941293490923592;824
1652941293491770554;1652941294196006863;704
1652941294196876181;1652941294902086871;705
1652941294902939936;1652941295533899116;630
1652941295534803579;1652941296432653450;897
1652941296433543133;1652941297147938102;714
1652941297148911217;1652941297910572251;761
1652941297911445274;1652941298612059905;700
1652941298612961170;1652941299423662591;810
1652941299424531224;1652941300339289446;914
1652941300340188071;1652941301044529596;704
1652941301045468550;1652941301749413423;703
1652941301750304432;1652941302438028366;687
1652941302438969262;1652941303163878524;724
1652941303164756606;1652941303874290859;709
1652941303875194376;1652941304575525513;700
1652941304576436578;1652941305323256026;746
1652941305324121903;1652941306032584326;708
1652941306033449052;1652941306926221547;892
1652941306927049608;1652941307678272818;751
1652941307679141806;1652941308367106130;687
1652941308368016897;1652941309283701693;915
