starttime;endtime;roundtime
1652909256501896836;1652909257779242274;1277
1652909257780353531;1652909258912238270;1131
1652909258913262892;1652909260663253309;1749
1652909260664161731;1652909261441888802;777
1652909261442887527;1652909263519813277;2076
1652909263520730494;1652909264441856528;921
1652909264442845792;1652909265572165079;1129
1652909265573058484;1652909266862625761;1289
1652909266863649103;1652909268012731010;1149
1652909268013686060;1652909269180651693;1166
1652909269181615388;1652909270525816040;1344
1652909270526677959;1652909271725076978;1198
1652909271726125674;1652909273311129887;1585
1652909273312196101;1652909274559891820;1247
1652909274560825478;1652909275813281438;1252
1652909275814270668;1652909277117753312;1303
1652909277118761832;1652909278408463992;1289
1652909278409389417;1652909280193378807;1783
1652909280194326388;1652909281544950059;1350
1652909281545891199;1652909282885210993;1339
1652909282886173406;1652909284107455157;1221
1652909284108433464;1652909285361682763;1253
1652909285362625259;1652909286623160947;1260
1652909286624151883;1652909287877288525;1253
1652909287878242587;1652909289001295422;1123
1652909289002235931;1652909291276945843;2274
1652909291277981027;1652909292139994714;862
1652909292140926084;1652909293304873130;1163
1652909293305834268;1652909294488563366;1182
1652909294489628316;1652909295834386554;1344
1652909295835393474;1652909298045633753;2210
1652909298046505730;1652909299106255566;1059
1652909299107243302;1652909300445688093;1338
1652909300446728809;1652909301619597741;1172
1652909301620644100;1652909303170993993;1550
1652909303171970870;1652909304228504760;1056
1652909304229455581;1652909306198776302;1969
1652909306199710241;1652909307166313584;966
1652909307167250404;1652909308462083796;1294
1652909308462960226;1652909309727961757;1265
1652909309728972382;1652909311031745365;1302
1652909311032755275;1652909313082364091;2049
1652909313083223282;1652909314475402265;1392
1652909314476273226;1652909315322582255;846
1652909315323575707;1652909316489891214;1166
1652909316490814962;1652909317764131176;1273
1652909317765082927;1652909319069813472;1304
1652909319070801048;1652909320279053879;1208
1652909320280017168;1652909321466178709;1186
1652909321467282257;1652909322860318750;1393
1652909322861335972;1652909324133778707;1272
1652909324134762099;1652909325311709392;1176
1652909325312698693;1652909326518253186;1205
1652909326519241303;1652909327817278693;1298
1652909327818245654;1652909329115030127;1296
1652909329116032817;1652909330658643458;1542
1652909330659597383;1652909332552587315;1892
1652909332553561508;1652909333926661099;1373
1652909333927687693;1652909335199354302;1271
1652909335200407817;1652909336350277748;1149
1652909336351227475;1652909337605632907;1254
1652909337606578870;1652909338705322308;1098
1652909338706291976;1652909339955217938;1248
1652909339956198817;1652909341144727383;1188
1652909341145852716;1652909342550170117;1404
1652909342551138463;1652909343936315869;1385
1652909343937319356;1652909345659550123;1722
1652909345660569464;1652909346666276822;1005
1652909346667240030;1652909347917093841;1249
1652909347918028334;1652909349266640789;1348
1652909349267582897;1652909350588655575;1321
1652909350589615995;1652909351880533977;1290
1652909351881509416;1652909352973937275;1092
1652909352974884346;1652909354186314910;1211
1652909354187332145;1652909355672638639;1485
1652909355673545630;1652909357726894121;2053
1652909357727790707;1652909359149037160;1421
1652909359150034484;1652909360000375871;850
1652909360001383193;1652909361268058122;1266
1652909361268976677;1652909362711552079;1442
1652909362712581208;1652909364043107263;1330
1652909364044089268;1652909365405746065;1361
1652909365406716105;1652909366681776099;1275
1652909366682767544;1652909368313369340;1630
1652909368314434247;1652909369756912335;1442
1652909369757987476;1652909371899667235;2141
1652909371900664043;1652909373119086420;1218
1652909373120077557;1652909374667781517;1547
1652909374668763308;1652909375835233296;1166
1652909375836283933;1652909376920411042;1084
1652909376921362962;1652909378303197967;1381
1652909378304161925;1652909379973979688;1669
1652909379975076968;1652909380884867521;909
1652909380885811896;1652909382400381689;1514
1652909382401426073;1652909383889098189;1487
1652909383890088124;1652909385003281711;1113
1652909385004333265;1652909386270138224;1265
1652909386271126241;1652909387586776653;1315
1652909387587787693;1652909388966892882;1379
1652909388967883817;1652909390225146444;1257
1652909390226098797;1652909391767867057;1541
1652909391768841415;1652909393404550905;1635
1652909393405555368;1652909395733098911;2327
1652909395734266842;1652909396540293105;806
1652909396541464074;1652909397822172065;1280
1652909397823153223;1652909399128095982;1304
1652909399129026798;1652909400405744991;1276
1652909400406754700;1652909401626065684;1219
1652909401626970564;1652909403113442503;1486
1652909403114402689;1652909404806818097;1692
1652909404807916846;1652909405962087183;1154
1652909405963065055;1652909407285902310;1322
1652909407286869817;1652909408584563035;1297
1652909408585552538;1652909409724586616;1139
1652909409725616213;1652909411008269308;1282
1652909411009298048;1652909412432869113;1423
1652909412433795709;1652909414104726854;1670
1652909414105745280;1652909415588577808;1482
1652909415589599199;1652909417309639749;1720
1652909417310491480;1652909418406353639;1095
1652909418407343190;1652909419851445833;1444
1652909419852454120;1652909421274191902;1421
1652909421275155169;1652909422497723229;1222
1652909422498649783;1652909424044404726;1545
1652909424045365813;1652909425485923549;1440
1652909425486967720;1652909426783014308;1296
1652909426784078526;1652909427882767315;1098
1652909427883696725;1652909429605883616;1722
1652909429606767163;1652909430576606066;969
1652909430577627126;1652909431961338954;1383
1652909431962331440;1652909433321308553;1358
1652909433322346293;1652909434533010120;1210
1652909434533958555;1652909436084798505;1550
1652909436085750184;1652909437828891953;1743
1652909437829763679;1652909439113531018;1283
1652909439114552372;1652909440601923099;1487
1652909440602917300;1652909442503067947;1900
1652909442504014546;1652909443418918501;914
1652909443419872913;1652909444645402236;1225
1652909444646367459;1652909446230796401;1584
1652909446231760558;1652909447617328245;1385
1652909447618234598;1652909449050784898;1432
1652909449051770628;1652909451265535097;2213
1652909451266421820;1652909452447837490;1181
1652909452448826189;1652909454811534297;2362
1652909454812438961;1652909455682096875;869
1652909455683070000;1652909457108670602;1425
1652909457109708053;1652909458712397002;1602
1652909458713370800;1652909460108726597;1395
1652909460109706929;1652909461639540892;1529
1652909461640540275;1652909463070109630;1429
1652909463071141133;1652909464328416203;1257
1652909464329361573;1652909465627113841;1297
1652909465628082339;1652909467073293524;1445
1652909467074260227;1652909469074625863;2000
1652909469075754880;1652909469939893517;864
1652909469940961741;1652909471325490547;1384
1652909471326330356;1652909472748118345;1421
1652909472749086625;1652909474204236516;1455
1652909474205339213;1652909475406259842;1200
1652909475407191600;1652909476712887495;1305
1652909476713850594;1652909478089701184;1375
1652909478090574622;1652909479264704403;1174
1652909479265636794;1652909480811936213;1546
1652909480812939321;1652909482132251128;1319
1652909482133244067;1652909483306655498;1173
1652909483307583701;1652909484619778010;1312
1652909484620794123;1652909485707952988;1087
1652909485708978046;1652909487492490293;1783
1652909487493580253;1652909488548422736;1054
1652909488549491340;1652909489733746143;1184
1652909489734765159;1652909490893301832;1158
1652909490894335004;1652909492033727241;1139
1652909492034658600;1652909493572985028;1538
1652909493573986256;1652909494891640110;1317
1652909494892656884;1652909495976780636;1084
1652909495977769189;1652909497440618935;1462
1652909497441661910;1652909499151132017;1709
1652909499152155106;1652909500234911105;1082
1652909500235994485;1652909501527888204;1291
1652909501528869106;1652909503152178299;1623
1652909503153156795;1652909504299971018;1146
1652909504300973192;1652909505699939141;1398
1652909505700816953;1652909507141869990;1441
1652909507142850053;1652909508343483110;1200
1652909508344514118;1652909509514018410;1169
1652909509514863430;1652909510809285178;1294
1652909510810256959;1652909512400213191;1589
1652909512401425713;1652909514118998977;1717
1652909514119991998;1652909515003893504;883
1652909515004866047;1652909516212376203;1207
1652909516213304234;1652909517430929262;1217
1652909517431854291;1652909518604992467;1173
1652909518606006232;1652909519955448495;1349
1652909519956384232;1652909521313911464;1357
1652909521314854855;1652909523280148917;1965
1652909523281047519;1652909524849234063;1568
1652909524850160192;1652909526039176963;1189
1652909526040136441;1652909527358536894;1318
1652909527359575553;1652909528862244522;1502
1652909528863225319;1652909530098091054;1234
1652909530099047731;1652909531852679187;1753
1652909531853665590;1652909532691411073;837
1652909532692345022;1652909533987381009;1295
1652909533988355375;1652909535762004352;1773
1652909535762918850;1652909536483900325;720
1652909536484842291;1652909537716261670;1231
1652909537717214611;1652909538967616085;1250
1652909538968566542;1652909540598898910;1630
1652909540599846843;1652909542058998229;1459
1652909542059993990;1652909543264114158;1204
1652909543265185332;1652909544547714682;1282
1652909544548815668;1652909545898578472;1349
1652909545899565919;1652909547274884478;1375
1652909547275752336;1652909548622716665;1346
1652909548623712727;1652909550523410203;1899
1652909550524314170;1652909551902633712;1378
1652909551903493634;1652909553460429112;1556
1652909553461402579;1652909554280377460;818
1652909554281324802;1652909555754228291;1472
1652909555755171274;1652909557198334997;1443
1652909557199309683;1652909558394512815;1195
1652909558395451618;1652909559705853920;1310
1652909559706882930;1652909561023596075;1316
1652909561024698798;1652909562505029265;1480
1652909562506080126;1652909563904514792;1398
1652909563905440116;1652909566033437749;2127
1652909566034460811;1652909566871788566;837
1652909566872738302;1652909568111933148;1239
1652909568112919523;1652909569530619904;1417
1652909569531624467;1652909570829499826;1297
1652909570830487751;1652909572906995070;2076
1652909572908198002;1652909573858699544;950
1652909573859657325;1652909575134604560;1274
1652909575135626271;1652909576453373161;1317
1652909576454287549;1652909577933602219;1479
1652909577934474247;1652909579368840919;1434
1652909579369820760;1652909580882914024;1513
1652909580883872136;1652909582219962969;1336
1652909582220963332;1652909583622969902;1402
1652909583623960820;1652909584927752538;1303
1652909584928742207;1652909586382622509;1453
1652909586383530485;1652909587615766798;1232
1652909587616802336;1652909588773858526;1157
1652909588774800731;1652909590489437413;1714
1652909590490415795;1652909591418299439;927
1652909591419274506;1652909592915051853;1495
1652909592916117620;1652909594245693626;1329
1652909594246648222;1652909595869105515;1622
1652909595870072984;1652909597257379856;1387
1652909597258381408;1652909598781136949;1522
1652909598782009783;1652909600050948627;1268
1652909600051854147;1652909602433179550;2381
1652909602434449968;1652909604226306317;1791
1652909604227172792;1652909605102241248;875
1652909605103163514;1652909606406385156;1303
1652909606407503371;1652909607781475420;1373
1652909607782512889;1652909609600530133;1818
1652909609601596517;1652909610617009087;1015
1652909610618107703;1652909612067788254;1449
1652909612068759069;1652909613440706858;1371
1652909613441647173;1652909615048543826;1606
1652909615049463978;1652909616323200135;1273
1652909616324168146;1652909618103515186;1779
1652909618104410728;1652909619132548062;1028
1652909619133520918;1652909620966549928;1833
1652909620967443055;1652909622913343255;1945
1652909622914282542;1652909624128010133;1213
1652909624129127342;1652909626168781831;2039
1652909626169721997;1652909627065207061;895
1652909627066231457;1652909628513116832;1446
1652909628514126214;1652909630033555785;1519
1652909630034498923;1652909633540575433;3506
1652909633541403471;1652909634533640941;992
1652909634534614671;1652909635974284270;1439
1652909635975326929;1652909637286048310;1310
1652909637287001329;1652909638700240211;1413
1652909638701199791;1652909640665104466;1963
1652909640666090549;1652909641737169751;1071
1652909641738169119;1652909644534056859;2795
1652909644534914669;1652909645941532705;1406
1652909645942588221;1652909646883031373;940
1652909646883974987;1652909648436322319;1552
1652909648437299452;1652909650307733914;1870
1652909650308614767;1652909651205659274;897
1652909651206574562;1652909653595725049;2389
1652909653596542077;1652909654719884510;1123
1652909654720996533;1652909656159607927;1438
1652909656160525587;1652909658236647752;2076
1652909658237527835;1652909659247976511;1010
1652909659249093699;1652909660592525128;1343
1652909660593490026;1652909662873769077;2280
1652909662874581592;1652909664220573770;1345
1652909664221408356;1652909665562079067;1340
1652909665563034601;1652909666944274767;1381
1652909666945227622;1652909668371574481;1426
1652909668372788434;1652909669694320470;1321
1652909669695387833;1652909671152870862;1457
1652909671153718708;1652909672502456479;1348
1652909672503423002;1652909673792794391;1289
1652909673793784347;1652909675260812677;1467
1652909675261788543;1652909676481992284;1220
1652909676482900664;1652909677821899135;1338
1652909677822879074;1652909679910900235;2088
1652909679911824439;1652909680733504448;821
1652909680734476139;1652909682041270620;1306
1652909682042218389;1652909684216244185;2174
1652909684217113638;1652909685077087297;859
1652909685078080800;1652909686469240374;1391
1652909686470194546;1652909687850059639;1379
1652909687851000776;1652909689252217834;1401
1652909689253204994;1652909690574951101;1321
1652909690575902792;1652909691883809173;1307
1652909691884983920;1652909693520585503;1635
1652909693521515603;1652909694877432186;1355
1652909694878332598;1652909696167594345;1289
1652909696168551094;1652909697436179417;1267
1652909697437133578;1652909698816672720;1379
1652909698817594052;1652909700354870264;1537
1652909700355881810;1652909701815359851;1459
1652909701816348367;1652909703992518159;2176
1652909703993575282;1652909705309284097;1315
1652909705310203051;1652909706820363285;1510
1652909706821292147;1652909708349155472;1527
1652909708350119632;1652909709736947068;1386
1652909709737886392;1652909711303897666;1566
1652909711304941195;1652909712859827128;1554
1652909712860702544;1652909714440134709;1579
1652909714441051625;1652909715864733942;1423
1652909715865702050;1652909717490733327;1625
1652909717491622246;1652909719539027952;2047
1652909719540018354;1652909720534316411;994
1652909720535190077;1652909723166287277;2631
1652909723167196586;1652909724103587951;936
1652909724104437272;1652909726679329509;2574
1652909726680226332;1652909727669213692;988
1652909727670097576;1652909729062872839;1392
1652909729063881222;1652909730472612478;1408
1652909730473574481;1652909731839099467;1365
1652909731840088695;1652909733572568887;1732
1652909733573497796;1652909735197045134;1623
1652909735197911162;1652909736728112385;1530
1652909736729009986;1652909738256066038;1527
1652909738256969801;1652909741136034977;2879
1652909741136951494;1652909741964437431;827
1652909741965404278;1652909743727739892;1762
1652909743728583766;1652909746022167582;2293
1652909746023066412;1652909747187524206;1164
1652909747188554284;1652909749551443863;2362
1652909749552417400;1652909750693952172;1141
1652909750694906079;1652909752116623100;1421
1652909752117537914;1652909753942130788;1824
1652909753943102145;1652909755292783602;1349
1652909755293739110;1652909756881045204;1587
1652909756882054023;1652909758342657093;1460
1652909758343635754;1652909759717014458;1373
1652909759717978131;1652909761228952271;1510
1652909761229896268;1652909762764013549;1534
1652909762764886224;1652909764164584065;1399
1652909764165527988;1652909765680154155;1514
1652909765681157456;1652909767163803926;1482
1652909767164752997;1652909768608154484;1443
1652909768609123198;1652909769980355734;1371
1652909769981403363;1652909771328877797;1347
1652909771329827264;1652909773309627324;1979
1652909773310521355;1652909774597291069;1286
1652909774598275920;1652909776111203326;1512
1652909776112147384;1652909777641423764;1529
1652909777642471131;1652909779081799414;1439
1652909779082789870;1652909780647848871;1565
1652909780648799727;1652909782312188685;1663
1652909782313116000;1652909784034387941;1721
1652909784035280001;1652909785325977749;1290
1652909785326943402;1652909786767779818;1440
1652909786768792986;1652909788258803855;1490
1652909788259835973;1652909789480190126;1220
1652909789481163251;1652909790792149861;1310
1652909790793219464;1652909792674169135;1880
1652909792675098134;1652909793985341666;1310
1652909793986395594;1652909795834509686;1848
1652909795835402513;1652909797378232708;1542
1652909797379290255;1652909798373776327;994
1652909798374622823;1652909799847113437;1472
1652909799847876539;1652909802139252142;2291
1652909802140189409;1652909803205548997;1065
1652909803206473518;1652909804718613269;1512
1652909804719441986;1652909805952111365;1232
1652909805953009696;1652909807425475704;1472
1652909807426404922;1652909809114432183;1688
1652909809115463342;1652909811005765404;1890
1652909811006834133;1652909812854461888;1847
1652909812855403987;1652909814649496891;1794
1652909814650438661;1652909816007527226;1357
1652909816008470211;1652909818519811759;2511
1652909818520693015;1652909819629708468;1109
1652909819630682962;1652909821016889588;1386
1652909821017857916;1652909822553972759;1536
1652909822554800747;1652909823820079479;1265
1652909823821019210;1652909826432576165;2611
1652909826433740043;1652909827644556085;1210
1652909827645473354;1652909829903433969;2257
1652909829904356537;1652909830961034236;1056
1652909830962054013;1652909832741380625;1779
1652909832742344624;1652909834427795481;1685
1652909834428752424;1652909835683973360;1255
1652909835684912429;1652909837012431317;1327
1652909837013316065;1652909838698949678;1685
1652909838699868486;1652909840034091486;1334
1652909840034896774;1652909841367073040;1332
1652909841368072562;1652909843101354480;1733
1652909843102325874;1652909844591828997;1489
1652909844592835412;1652909845952112320;1359
1652909845953076340;1652909847285011737;1331
1652909847285936924;1652909849231894565;1945
1652909849232756824;1652909850196895107;964
1652909850197892016;1652909851536719936;1338
1652909851537749205;1652909853739599083;2201
1652909853740475997;1652909855421841366;1681
1652909855422814357;1652909857498792353;2075
1652909857499821302;1652909858490216814;990
1652909858491164522;1652909859856984803;1365
1652909859857937865;1652909861805716409;1947
1652909861806792976;1652909863176869367;1370
1652909863177835664;1652909864639171493;1461
1652909864640234801;1652909866271074354;1630
1652909866272170587;1652909867559237753;1287
1652909867560156614;1652909869086285985;1526
1652909869087246048;1652909871170873219;2083
1652909871172029244;1652909873041612677;1869
1652909873042502441;1652909874482457181;1439
1652909874483622831;1652909876307939999;1824
1652909876308866288;1652909877344690895;1035
1652909877345692202;1652909878866015665;1520
1652909878866941283;1652909880381829429;1514
1652909880382711330;1652909881861628452;1478
1652909881862631125;1652909883757327942;1894
1652909883758305071;1652909885265420060;1507
1652909885266409069;1652909886754473482;1488
1652909886755472019;1652909888070089350;1314
