starttime;endtime;roundtime
1652933671830511144;1652933672378640013;548
1652933672379493741;1652933672894266326;514
1652933672895182766;1652933673513311106;618
1652933673514178855;1652933674072141033;557
1652933674073029890;1652933674711709569;638
1652933674712592875;1652933675310891189;598
1652933675311781414;1652933675916790706;605
1652933675917647006;1652933676506295980;588
1652933676507159737;1652933677051748144;544
1652933677052571448;1652933677599061979;546
1652933677599939450;1652933678218022167;618
1652933678218918802;1652933678763010868;544
1652933678763834755;1652933679351798264;587
1652933679352640807;1652933680047394461;694
1652933680048279630;1652933680868483538;820
1652933680869366685;1652933681445355688;575
1652933681446191996;1652933682002995652;556
1652933682003819690;1652933682629460476;625
1652933682630317416;1652933683221872534;591
1652933683222806586;1652933683802438453;579
1652933683803347673;1652933684348058233;544
1652933684349017485;1652933684983663337;634
1652933684984568249;1652933685509056164;524
1652933685509946841;1652933686079354786;569
1652933686080216641;1652933686633639934;553
1652933686634530639;1652933687183544368;549
1652933687184404843;1652933688001587813;817
1652933688002463983;1652933688671103427;668
1652933688671902063;1652933689273345614;601
1652933689274266562;1652933689843752371;569
1652933689844604946;1652933690412318632;567
1652933690413230957;1652933691225277143;812
1652933691226172037;1652933691802809641;576
1652933691803709617;1652933692349774866;546
1652933692350614842;1652933693037516787;686
1652933693038337696;1652933693811763447;773
1652933693812628939;1652933694437545048;624
1652933694438498322;1652933695036174556;597
1652933695037038320;1652933695881154838;844
1652933695881991774;1652933696630490379;748
1652933696631374203;1652933697239112888;607
1652933697239988630;1652933697867504950;627
1652933697868417383;1652933698553101878;684
1652933698553977116;1652933699165632254;611
1652933699166468913;1652933699775388331;608
1652933699776308944;1652933700373886683;597
1652933700374787713;1652933701100980221;726
1652933701101816043;1652933701766932716;665
1652933701767806088;1652933702392624527;624
1652933702393458419;1652933703252858139;859
1652933703253781503;1652933703956844823;703
1652933703957770896;1652933704564829815;607
1652933704565684255;1652933705174357833;608
1652933705175300917;1652933705898673019;723
1652933705899607213;1652933706524273188;624
1652933706525140788;1652933707146675358;621
1652933707147565885;1652933707793279722;645
1652933707794149817;1652933708415723665;621
1652933708416612160;1652933709084271157;667
1652933709085148241;1652933709645556177;560
1652933709646476660;1652933710283969212;637
1652933710284840506;1652933711058441041;773
1652933711059337441;1652933711622383570;563
1652933711623337097;1652933712357469785;734
1652933712358327046;1652933712948336267;590
1652933712949174303;1652933713496246495;547
1652933713497077196;1652933714120174292;623
1652933714121071399;1652933714805242116;684
1652933714806121877;1652933715434835348;628
1652933715435765609;1652933715971772392;536
1652933715972621379;1652933716538965140;566
1652933716539790884;1652933717158298249;618
1652933717159185845;1652933717727846995;568
1652933717728694554;1652933718468217921;739
1652933718469065439;1652933719150901622;681
1652933719151785760;1652933719825128804;673
1652933719825914973;1652933720413931195;588
1652933720414790940;1652933721183992639;769
1652933721184831421;1652933721757183955;572
1652933721758096239;1652933722346855137;588
1652933722347753125;1652933722978642148;630
1652933722979538179;1652933723616696744;637
1652933723617544770;1652933724199305738;581
1652933724200256301;1652933724849164781;648
1652933724850046700;1652933725561799058;711
1652933725562681294;1652933726104815736;542
1652933726105694242;1652933726751931603;646
1652933726752839596;1652933727342639734;589
1652933727343488915;1652933727938117135;594
1652933727939054740;1652933728534234146;595
1652933728535104289;1652933729077576999;542
1652933729078435687;1652933729702267524;623
1652933729703189496;1652933730332266002;629
1652933730333199347;1652933731083919070;750
1652933731084741757;1652933731690247267;605
1652933731691127878;1652933732273421996;582
1652933732274280940;1652933732906700074;632
1652933732907625016;1652933733491433922;583
1652933733492342982;1652933734073577335;581
1652933734074440227;1652933734735311283;660
1652933734736250008;1652933735411024684;674
1652933735411878444;1652933735926428028;514
1652933735927304510;1652933736574403479;647
1652933736575287422;1652933737129501115;554
1652933737130402429;1652933737759616404;629
1652933737760516152;1652933738392894931;632
1652933738393724038;1652933739129723259;735
1652933739130584542;1652933739957032814;826
1652933739957908138;1652933740706893710;748
1652933740707756274;1652933741340648308;632
1652933741341561465;1652933741891723055;550
1652933741892581713;1652933742501992487;609
1652933742502830723;1652933743127390126;624
1652933743128262409;1652933743899335204;771
1652933743900233059;1652933744535676995;635
1652933744536526814;1652933745110554718;574
1652933745111481549;1652933745742442899;630
1652933745743375289;1652933746436050434;692
1652933746436881705;1652933747029087794;592
1652933747029994837;1652933747617028729;587
1652933747617926542;1652933748248940154;631
1652933748249807517;1652933748861319436;611
1652933748862192999;1652933749483997404;621
1652933749484827173;1652933750111963416;627
1652933750112839202;1652933750823765306;710
1652933750824684351;1652933751504506973;679
1652933751505384718;1652933752243242391;737
1652933752244135320;1652933752810775175;566
1652933752811638386;1652933753408351839;596
1652933753409185228;1652933753983263033;574
1652933753984138020;1652933754681662622;697
1652933754682560587;1652933755317629333;635
1652933755318522295;1652933755892263158;573
1652933755893160819;1652933756584643258;691
1652933756585552977;1652933757173405419;587
1652933757174243580;1652933757789763906;615
1652933757790606357;1652933758400325063;609
1652933758401196523;1652933758989627353;588
1652933758990481604;1652933759611333268;620
1652933759612199405;1652933760309784514;697
1652933760310660489;1652933761053264781;742
1652933761054189350;1652933761773244599;719
1652933761774103234;1652933762412147464;638
1652933762413010631;1652933763113397564;700
1652933763114243913;1652933763851984124;737
1652933763852853405;1652933764455234724;602
1652933764456114765;1652933765052826446;596
1652933765053744175;1652933765793538088;739
1652933765794437771;1652933766525530956;731
1652933766526402126;1652933767333848667;807
1652933767334729119;1652933767977549060;642
1652933767978427685;1652933768575326953;596
1652933768576229473;1652933769190849394;614
1652933769191742080;1652933769741568322;549
1652933769742516695;1652933770360951961;618
1652933770361835753;1652933771169792632;807
1652933771170653281;1652933771767352324;596
1652933771768232844;1652933772430629241;662
1652933772431528009;1652933773103518253;671
1652933773104343252;1652933773703619133;599
1652933773704488319;1652933774278603426;574
1652933774279479178;1652933774861015194;581
1652933774861874721;1652933775424147691;562
1652933775425042827;1652933776074166768;649
1652933776075024526;1652933776838967211;763
1652933776839872046;1652933777407986764;568
1652933777408849630;1652933778034670312;625
1652933778035539771;1652933778676976793;641
1652933778677881699;1652933779422968574;745
1652933779423790988;1652933779977283633;553
1652933779978136003;1652933780593433458;615
1652933780594355559;1652933781190606757;596
1652933781191533492;1652933781931471880;739
1652933781932401503;1652933782743301386;810
1652933782744232938;1652933783355810805;611
1652933783356676264;1652933784026715555;670
1652933784027651988;1652933784635598870;607
1652933784636478301;1652933785245544770;609
1652933785246408725;1652933785828370924;581
1652933785829280536;1652933786480828705;651
1652933786481708744;1652933787081926283;600
1652933787082766851;1652933787784997556;702
1652933787785866624;1652933788397707390;611
1652933788398583236;1652933789008530408;609
1652933789009466358;1652933789598727259;589
1652933789599605982;1652933790217719405;618
1652933790218544764;1652933790928882527;710
1652933790929756961;1652933791514358982;584
1652933791515264975;1652933792071590216;556
1652933792072470962;1652933792792911129;720
1652933792793770852;1652933793393040844;599
1652933793393980221;1652933794054538331;660
1652933794055441999;1652933794800416478;744
1652933794801323301;1652933795410200479;608
1652933795411101509;1652933795993940540;582
1652933795994821603;1652933796550556209;555
1652933796551449394;1652933797245170554;693
1652933797246041083;1652933797925935035;679
1652933797926807049;1652933798591655839;664
1652933798592523892;1652933799194723341;602
1652933799195613770;1652933799834179347;638
1652933799835027284;1652933800542584000;707
1652933800543461203;1652933801249026710;705
1652933801249883928;1652933801931384468;681
1652933801932306970;1652933802554998670;622
1652933802555871133;1652933803115599554;559
1652933803116468800;1652933803740851462;624
1652933803741766915;1652933804394474038;652
1652933804395363112;1652933805069533011;674
1652933805070352074;1652933805697456751;627
1652933805698337312;1652933806375727417;677
1652933806376605926;1652933807008894241;632
1652933807009801056;1652933807596351891;586
1652933807597254562;1652933808199748499;602
1652933808200614166;1652933808952714028;752
1652933808953559757;1652933809633887148;680
1652933809634795663;1652933810267571337;632
1652933810268392836;1652933811061066883;792
1652933811061961117;1652933811663159589;601
1652933811664095272;1652933812357157267;693
1652933812358022760;1652933813062335566;704
1652933813063242253;1652933813660844356;597
1652933813661736011;1652933814364938187;703
1652933814365813605;1652933814958709374;592
1652933814959584634;1652933815577499514;617
1652933815578378977;1652933816180199994;601
1652933816181072010;1652933816810298828;629
1652933816811171062;1652933817571616496;760
1652933817572535105;1652933818185219744;612
1652933818186128286;1652933818799064897;612
1652933818799927057;1652933819440626892;640
1652933819441460582;1652933820060971395;619
1652933820061873323;1652933820605758513;543
1652933820606678107;1652933821252778560;646
1652933821253634703;1652933821877856720;624
1652933821878749798;1652933822453078716;574
1652933822453962499;1652933823154198494;700
1652933823155051309;1652933823754546164;599
1652933823755457102;1652933824373607010;618
1652933824374466971;1652933824996132695;621
1652933824997030123;1652933825626641294;629
1652933825627543977;1652933826199869589;572
1652933826200790240;1652933826812519953;611
1652933826813341179;1652933827446377803;633
1652933827447280156;1652933828049803460;602
1652933828050607261;1652933828678415681;627
1652933828679311124;1652933829302930297;623
1652933829303809801;1652933829901323264;597
1652933829902178797;1652933830500969463;598
1652933830501842491;1652933831194821005;692
1652933831195678067;1652933831802087677;606
1652933831802984774;1652933832397702425;594
1652933832398574238;1652933833033998141;635
1652933833034857113;1652933833594813014;559
1652933833595715483;1652933834163624051;567
1652933834164545496;1652933834851557391;687
1652933834852421820;1652933835475303480;622
1652933835476183663;1652933836103345091;627
1652933836104238465;1652933836639612507;535
1652933836640482234;1652933837285964807;645
1652933837286821726;1652933837881550177;594
1652933837882442953;1652933838475111061;592
1652933838476089680;1652933839078074392;601
1652933839078922063;1652933839667628274;588
1652933839668517740;1652933840374817741;706
1652933840375717868;1652933841177593918;801
1652933841178542532;1652933841799710137;621
1652933841800588028;1652933842481151621;680
1652933842482030756;1652933843111063255;629
1652933843111946953;1652933843685105662;573
1652933843685994603;1652933844293689119;607
1652933844294604624;1652933844896664118;602
1652933844897515013;1652933845573907417;676
1652933845574801837;1652933846151239685;576
1652933846152111115;1652933846786716776;634
1652933846787663185;1652933847505345328;717
1652933847506261446;1652933848068135421;561
1652933848069000857;1652933848734733982;665
1652933848735663183;1652933849318278253;582
1652933849319128777;1652933849908825363;589
1652933849909707937;1652933850651939359;742
1652933850652814540;1652933851281960264;629
1652933851282817726;1652933851892173097;609
1652933851893048232;1652933852490402972;597
1652933852491290452;1652933853083871579;592
1652933853084799997;1652933853681401474;596
1652933853682309620;1652933854326441465;644
1652933854327329644;1652933854963438794;636
1652933854964278758;1652933855590951320;626
1652933855591795525;1652933856275645624;683
1652933856276510314;1652933856918314961;641
1652933856919184668;1652933857490562674;571
1652933857491455409;1652933858116567023;625
1652933858117447332;1652933858772545556;655
1652933858773444318;1652933859435293518;661
1652933859436200294;1652933860140105254;703
1652933860140981188;1652933860766436396;625
1652933860767359011;1652933861467858715;700
1652933861468749997;1652933862092232899;623
1652933862093108935;1652933862824793832;731
1652933862825727083;1652933863528987048;703
1652933863529894727;1652933864159409321;629
1652933864160293319;1652933864814194032;653
1652933864815055686;1652933865371325569;556
1652933865372245290;1652933865992628451;620
1652933865993537866;1652933866708849827;715
1652933866709729371;1652933867283546936;573
1652933867284437517;1652933867929794749;645
1652933867930647835;1652933868632386151;701
1652933868633288766;1652933869208288092;574
1652933869209124591;1652933869885848156;676
1652933869886686164;1652933870522714615;636
1652933870523610878;1652933871168512265;644
1652933871169406708;1652933871803705462;634
1652933871804609610;1652933872432614307;628
1652933872433482333;1652933873088583233;655
1652933873089437588;1652933873970783823;881
1652933873971707553;1652933874585535140;613
1652933874586435610;1652933875220323932;633
1652933875221241995;1652933875832403898;611
1652933875833294894;1652933876534319837;701
1652933876535203136;1652933877143828756;608
1652933877144687562;1652933877871954941;727
1652933877872882462;1652933878639830500;766
1652933878640730503;1652933879391562663;750
1652933879392512164;1652933880020693089;628
1652933880021531913;1652933880663720682;642
1652933880664597750;1652933881431381988;766
1652933881432199994;1652933881993189214;560
1652933881994080409;1652933882576897098;582
1652933882577774760;1652933883224055051;646
1652933883224911307;1652933883975334060;750
1652933883976231670;1652933884648497415;672
1652933884649391570;1652933885222019143;572
1652933885222856811;1652933885879616696;656
1652933885880529126;1652933886674169463;793
1652933886675056932;1652933887347063299;672
1652933887347961919;1652933887866746965;518
1652933887867615706;1652933888585896352;718
1652933888586806546;1652933889129357648;542
1652933889130221029;1652933889755420741;625
1652933889756286460;1652933890363618845;607
1652933890364479446;1652933891107227769;742
1652933891108101526;1652933891733721684;625
1652933891734567207;1652933892373653195;639
1652933892374525041;1652933892975805583;601
1652933892976707406;1652933893579957683;603
1652933893580789749;1652933894218594587;637
1652933894219473341;1652933894822467804;602
1652933894823360004;1652933895458100244;634
1652933895458967744;1652933896092476502;633
1652933896093338668;1652933896744407348;651
1652933896745322705;1652933897538146984;792
1652933897539060515;1652933898163425637;624
1652933898164348621;1652933898754693040;590
1652933898755566255;1652933899368934427;613
1652933899369818021;1652933900014527068;644
1652933900015420832;1652933900584267468;568
1652933900585117661;1652933901180091991;594
1652933901180962128;1652933901835291717;654
1652933901836157272;1652933902448361519;612
1652933902449223086;1652933903196816379;747
1652933903197740781;1652933903835449356;637
1652933903836291307;1652933904446982888;610
1652933904447862615;1652933905209128566;761
1652933905210083054;1652933905833619010;623
1652933905834474037;1652933906514348367;679
1652933906515229925;1652933907061074784;545
1652933907061959810;1652933907716457078;654
1652933907717362086;1652933908382849152;665
1652933908383700124;1652933908957366719;573
1652933908958308142;1652933909545139012;586
1652933909546012885;1652933910129394896;583
1652933910130290799;1652933910773049622;642
1652933910773961233;1652933911398967413;625
1652933911399943292;1652933912018858655;618
1652933912019728241;1652933912649728726;630
1652933912650546007;1652933913381292409;730
1652933913382134770;1652933914008842561;626
1652933914009716283;1652933914641536653;631
1652933914642403664;1652933915282623876;640
1652933915283536917;1652933915879790078;596
1652933915880666761;1652933916744826172;864
1652933916745677887;1652933917521057565;775
1652933917521913717;1652933918126933137;605
1652933918127739017;1652933918716029541;588
1652933918716870688;1652933919316275376;599
1652933919317138349;1652933919939000950;621
1652933919939878875;1652933920589037156;649
1652933920589931379;1652933921224915655;634
1652933921225785343;1652933921819345701;593
1652933921820229276;1652933922636295813;816
1652933922637179896;1652933923302299643;665
1652933923303290013;1652933923932653136;629
1652933923933504768;1652933924679354180;745
1652933924680205237;1652933925324411116;644
1652933925325304903;1652933925924151150;598
1652933925925037374;1652933926750906311;825
1652933926751785507;1652933927411466498;659
1652933927412330045;1652933928023657548;611
1652933928024562373;1652933928755543739;730
1652933928756426365;1652933929381311498;624
1652933929382119588;1652933929989147573;607
