starttime;endtime;roundtime
1652919145284147324;1652919148390724892;3106
1652919148391855203;1652919150743109428;2351
1652919150744010811;1652919153808683104;3064
1652919153809755404;1652919155404069643;1594
1652919155405016661;1652919157165245585;1760
1652919157166391333;1652919159629874608;2463
1652919159630706598;1652919162198233389;2567
1652919162199055720;1652919165430695236;3231
1652919165431633446;1652919167364248919;1932
1652919167365124796;1652919170000510255;2635
1652919170001459795;1652919172552783532;2551
1652919172553619481;1652919175013270535;2459
1652919175014225141;1652919178560370575;3546
1652919178561370251;1652919181410104849;2848
1652919181410938858;1652919184681971998;3271
1652919184682833246;1652919187742524569;3059
1652919187743514063;1652919190685769437;2942
1652919190686745534;1652919192184356489;1497
1652919192185256039;1652919194676831081;2491
1652919194677631441;1652919197476490697;2798
1652919197477368049;1652919199822346382;2344
1652919199823342189;1652919202730093467;2906
1652919202730956099;1652919204932495602;2201
1652919204933389648;1652919207434079146;2500
1652919207434902029;1652919210880823018;3445
1652919210881696992;1652919213453229422;2571
1652919213454084630;1652919216510345229;3056
1652919216511351114;1652919218114912791;1603
1652919218115741189;1652919220634939444;2519
1652919220635921708;1652919223307271567;2671
1652919223308202381;1652919226509332948;3201
1652919226510278496;1652919228425318651;1915
1652919228426245788;1652919230900446423;2474
1652919230901450154;1652919233456084843;2554
1652919233456943260;1652919236543050185;3086
1652919236543936082;1652919238733223754;2189
1652919238734077844;1652919241218610269;2484
1652919241219493075;1652919243485208455;2265
1652919243486004339;1652919247032892980;3546
1652919247033778909;1652919249995655738;2961
1652919249996663501;1652919253353606961;3356
1652919253354650512;1652919255930382025;2575
1652919255931248205;1652919258926468188;2995
1652919258927287239;1652919261243670991;2316
1652919261244598644;1652919264130071945;2885
1652919264131165114;1652919267137818146;3006
1652919267138689382;1652919270256050017;3117
1652919270257015158;1652919272620684514;2363
1652919272621770842;1652919275325312285;2703
1652919275326167572;1652919279273735890;3947
1652919279274626101;1652919281881009826;2606
1652919281881852911;1652919284390503847;2508
1652919284391404537;1652919287081794265;2690
1652919287082856158;1652919288990616842;1907
1652919288991704623;1652919291200119380;2208
1652919291201112599;1652919293804281155;2603
1652919293805135844;1652919296136610792;2331
1652919296137740908;1652919300478720853;4340
1652919300479681502;1652919304860765709;4381
1652919304861749331;1652919307959682609;3097
1652919307960752959;1652919310485313696;2524
1652919310486342679;1652919312142720441;1656
1652919312143581191;1652919314525919873;2382
1652919314526902296;1652919317683107827;3156
1652919317683997553;1652919320345024053;2661
1652919320345858309;1652919322462759433;2116
1652919322463687735;1652919325044449677;2580
1652919325045352913;1652919327426131508;2380
1652919327427009692;1652919330183390554;2756
1652919330184279433;1652919333971387429;3787
1652919333972255677;1652919336067481614;2095
1652919336068566978;1652919339682580844;3614
1652919339683455701;1652919342961219590;3277
1652919342962050512;1652919345005234323;2043
1652919345006091834;1652919347768572322;2762
1652919347769433074;1652919350737681191;2968
1652919350738759020;1652919354874054097;4135
1652919354874902437;1652919356909261642;2034
1652919356910101697;1652919361756004521;4845
1652919361756939051;1652919364651302478;2894
1652919364652415682;1652919366992199670;2339
1652919366993023131;1652919369793198715;2800
1652919369794047926;1652919373410613893;3616
1652919373411541575;1652919375219810391;1808
1652919375220615806;1652919378431773383;3211
1652919378432674971;1652919381783493736;3350
1652919381784335754;1652919385106536840;3322
1652919385107480051;1652919388468275351;3360
1652919388469240644;1652919390600907466;2131
1652919390601735327;1652919392898991428;2297
1652919392900071541;1652919395368745250;2468
1652919395369684362;1652919398001406711;2631
1652919398002390547;1652919401084890982;3082
1652919401085834864;1652919403352810511;2266
1652919403353680467;1652919406269295661;2915
1652919406270113542;1652919409601366434;3331
1652919409602216590;1652919411810577617;2208
1652919411811395840;1652919414828739821;3017
1652919414829690882;1652919417272662577;2442
1652919417273509787;1652919420833919644;3560
1652919420834797647;1652919422995771709;2160
1652919422996740929;1652919427075871129;4079
1652919427076771814;1652919429354057919;2277
1652919429355123738;1652919433055450238;3700
1652919433056366609;1652919435619603280;2563
1652919435620635225;1652919438109888223;2489
1652919438110735937;1652919440728371717;2617
1652919440729195605;1652919445119662375;4390
1652919445120553259;1652919448116555446;2996
1652919448117404472;1652919450362041438;2244
1652919450363259782;1652919452921651833;2558
1652919452922457597;1652919455597527018;2675
1652919455598346370;1652919458745034130;3146
1652919458745860603;1652919461476920912;2731
1652919461477957621;1652919464190529606;2712
1652919464191466765;1652919468034749421;3843
1652919468035683323;1652919471521682478;3485
1652919471522503803;1652919473270607109;1748
