starttime;endtime;roundtime
1652965707200255867;1652965707929291357;729
1652965707930177115;1652965708734575877;804
1652965708735487340;1652965709544421120;808
1652965709545326434;1652965710419203981;873
1652965710420097286;1652965711431722684;1011
1652965711432596976;1652965713579124094;2146
1652965713580161585;1652965714320016225;739
1652965714320933083;1652965715071941975;751
1652965715072871701;1652965716087444134;1014
1652965716088291592;1652965716801946668;713
1652965716802845013;1652965717518050884;715
1652965717518911806;1652965718231704339;712
1652965718232556496;1652965718968717282;736
1652965718969568117;1652965719753929353;784
1652965719754717312;1652965720540893363;786
1652965720541782234;1652965721309472806;767
1652965721310403194;1652965722114898711;804
1652965722115843894;1652965722835628621;719
1652965722836506478;1652965723504265004;667
1652965723505042343;1652965724363078894;858
1652965724364160118;1652965725139604730;775
1652965725140479585;1652965725882540328;742
1652965725883504992;1652965726614325436;730
1652965726615181475;1652965727362370509;747
1652965727363376910;1652965728082692468;719
1652965728083636166;1652965728824255743;740
1652965728825106830;1652965729574285026;749
1652965729575176300;1652965730338448356;763
1652965730339408198;1652965731125331065;785
1652965731126240209;1652965731899728644;773
1652965731900691063;1652965732686780076;786
1652965732687709453;1652965733764550008;1076
1652965733765420295;1652965734557888917;792
1652965734558846412;1652965735219091077;660
1652965735220173875;1652965736004412442;784
1652965736005405451;1652965736708897085;703
1652965736709780869;1652965737911300276;1201
1652965737912166974;1652965739417897346;1505
1652965739418787617;1652965740256894860;838
1652965740257856828;1652965740999026388;741
1652965741000006803;1652965741719089266;719
1652965741719921256;1652965742487144613;767
1652965742488105265;1652965743228335515;740
1652965743229130673;1652965744061369783;832
1652965744062359175;1652965744867224405;804
1652965744868139392;1652965745568704627;700
1652965745569581159;1652965746316404455;746
1652965746317247389;1652965747048500003;731
1652965747049380875;1652965747844059551;794
1652965747844930723;1652965748549214232;704
1652965748550087387;1652965749504774280;954
1652965749505646312;1652965750238279922;732
1652965750239132866;1652965750990155519;751
1652965750990992481;1652965751977521295;986
1652965751978379580;1652965752755113446;776
1652965752756096266;1652965753744562550;988
1652965753745533080;1652965754489833875;744
1652965754490662000;1652965755357940222;867
1652965755358853838;1652965756144869595;786
1652965756145755583;1652965756911095269;765
1652965756911904368;1652965757667711439;755
1652965757668655117;1652965758409085632;740
1652965758409956730;1652965759235292920;825
1652965759236210822;1652965760021723007;785
1652965760022639660;1652965760768358139;745
1652965760769231583;1652965761537579656;768
1652965761538464577;1652965762305091573;766
1652965762306009760;1652965763066874165;760
1652965763067841228;1652965763755017076;687
1652965763755842585;1652965764476198601;720
1652965764477076639;1652965765345774738;868
1652965765346688511;1652965766082392188;735
1652965766083370345;1652965766832579628;749
1652965766833460683;1652965767610423157;776
1652965767611418142;1652965769256697951;1645
1652965769257597545;1652965770034165907;776
1652965770035062181;1652965770761075869;726
1652965770761964610;1652965771619150061;857
1652965771620134113;1652965772385739367;765
1652965772386647603;1652965773252838220;866
1652965773253780647;1652965774096763573;842
1652965774097611041;1652965774908141920;810
1652965774909035998;1652965775619462766;710
1652965775620365995;1652965776524234658;903
1652965776525134020;1652965777315202191;790
1652965777316133876;1652965778110706579;794
1652965778111564035;1652965778892456007;780
1652965778893281805;1652965779658139738;764
1652965779658959513;1652965780480817930;821
1652965780481613007;1652965781357353812;875
1652965781358210287;1652965782106631214;748
1652965782107512474;1652965782885554302;778
1652965782886423189;1652965783662291582;775
1652965783663170046;1652965784392175941;729
1652965784393034129;1652965785115941642;722
1652965785116823897;1652965785781345786;664
1652965785782219387;1652965786567477381;785
1652965786568349510;1652965787331273341;762
1652965787332165195;1652965788088252817;756
1652965788089046042;1652965788836401485;747
1652965788837237688;1652965789613876603;776
1652965789614754194;1652965790443453170;828
1652965790444411376;1652965791217248774;772
1652965791218166470;1652965791943289638;725
1652965791944158220;1652965792776343666;832
1652965792777236763;1652965793514374203;737
1652965793515300141;1652965794252943448;737
1652965794253857528;1652965795072141673;818
1652965795073078075;1652965795868263119;795
1652965795869242131;1652965796635070925;765
1652965796636003805;1652965797503923586;867
1652965797504806287;1652965798302951538;798
1652965798303817965;1652965799096403948;792
1652965799097357545;1652965799799532980;702
1652965799800531182;1652965800673998847;873
1652965800674932378;1652965801486963903;812
1652965801487867775;1652965802229162057;741
1652965802230029876;1652965802942999816;712
1652965802943953307;1652965804003806181;1059
1652965804004763656;1652965804733496631;728
1652965804734452786;1652965805560383887;825
1652965805561327850;1652965806300263708;738
1652965806301204368;1652965807031251401;730
1652965807032238482;1652965807775485811;743
1652965807776464523;1652965808509593638;733
1652965808510561988;1652965809221114267;710
1652965809221987521;1652965809997239451;775
1652965809998179395;1652965810723170471;724
1652965810724171357;1652965811488250415;764
1652965811489207201;1652965812203085828;713
1652965812203983161;1652965812919059018;715
1652965812920073180;1652965815134953081;2214
1652965815135774347;1652965815949733287;813
1652965815950574743;1652965816759998508;809
1652965816760910968;1652965817428364153;667
1652965817429267429;1652965818210322078;781
1652965818211147571;1652965818925430136;714
1652965818926231106;1652965819632129471;705
1652965819633103765;1652965820399644508;766
1652965820400581348;1652965821284029641;883
1652965821285020150;1652965822018518000;733
1652965822019514280;1652965822772776513;753
1652965822773656235;1652965823574755693;801
1652965823575733184;1652965824359796223;784
1652965824360811944;1652965825074745080;713
1652965825075588874;1652965825771512559;695
1652965825772484683;1652965826509923536;737
1652965826510801045;1652965827223613240;712
1652965827224523809;1652965828030581914;806
1652965828031480469;1652965828740878682;709
1652965828741787810;1652965829537565373;795
1652965829538524288;1652965830255332140;716
1652965830256303952;1652965831024713607;768
1652965831025666678;1652965831758136613;732
1652965831759100291;1652965832572847457;813
1652965832573806911;1652965833281221615;707
1652965833282079695;1652965834088621458;806
1652965834089576678;1652965834866522532;776
1652965834867447205;1652965835603318944;735
1652965835604283231;1652965836369952623;765
1652965836370839372;1652965837112701663;741
1652965837113578582;1652965837856519579;742
1652965837857401426;1652965838730476485;873
1652965838731364396;1652965839508353663;776
1652965839509289823;1652965840305609831;796
1652965840306543590;1652965841090508463;783
1652965841091458562;1652965841853600058;762
1652965841854577598;1652965842699907805;845
1652965842700889390;1652965843523393337;822
1652965843524236274;1652965844283815399;759
1652965844284847025;1652965845048339317;763
1652965845049266127;1652965845885163219;835
1652965845886040928;1652965846743830310;857
1652965846744711642;1652965847522011466;777
1652965847522826461;1652965848374989873;852
1652965848375941088;1652965849078509989;702
1652965849079514942;1652965849813530048;734
1652965849814402432;1652965850597251208;782
1652965850598173660;1652965851693729863;1095
1652965851694644447;1652965852398968481;704
1652965852399951155;1652965853170398736;770
1652965853171378804;1652965853906748587;735
1652965853907660728;1652965854638183947;730
1652965854639149487;1652965855459980465;820
1652965855460894408;1652965856167719686;706
1652965856168701162;1652965856925586131;756
1652965856926504716;1652965857711301630;784
1652965857712231007;1652965858433706049;721
1652965858434581568;1652965859345621425;911
1652965859346551708;1652965860093880546;747
1652965860094828183;1652965860894809623;799
1652965860895765415;1652965861611955209;716
1652965861612931287;1652965862383819267;770
1652965862384760204;1652965863636921611;1252
1652965863637755884;1652965864873780076;1236
1652965864874753811;1652965865616672232;741
1652965865617645618;1652965866386149624;768
1652965866387074342;1652965867137170480;750
1652965867138036112;1652965867943825018;805
1652965867944706384;1652965868677211442;732
1652965868678145215;1652965869420402344;742
1652965869421356111;1652965870150031318;728
1652965870150927913;1652965870882597830;731
1652965870883579550;1652965871614166984;730
1652965871615143861;1652965872393418185;778
1652965872394332887;1652965873145889639;751
1652965873146763244;1652965873894284772;747
1652965873895262913;1652965874637117631;741
1652965874638055356;1652965875334136154;696
1652965875335011202;1652965876085708765;750
1652965876086677772;1652965876934100746;847
1652965876935087186;1652965877814077848;878
1652965877815013856;1652965878552794412;737
1652965878553799764;1652965879309474059;755
1652965879310410938;1652965880084869442;774
1652965880085782028;1652965880872391829;786
1652965880873405420;1652965881691567005;818
1652965881692526509;1652965882446371216;753
1652965882447369547;1652965883183236036;735
1652965883184191209;1652965883880634882;696
1652965883881547753;1652965884752770295;871
1652965884753645283;1652965885461237836;707
1652965885462177385;1652965886232873780;770
1652965886233870634;1652965886958295245;724
1652965886959138495;1652965887903156413;944
1652965887904018651;1652965888974791635;1070
1652965888975735956;1652965889742525791;766
1652965889743506490;1652965890508692297;765
1652965890509640853;1652965891367356790;857
1652965891368284423;1652965892158872945;790
1652965892159823176;1652965892862299378;702
1652965892863332396;1652965893621925089;758
1652965893622884510;1652965894383414647;760
1652965894384338547;1652965895121815554;737
1652965895122787290;1652965895904240093;781
1652965895905205292;1652965896671375585;766
1652965896672359205;1652965897407745002;735
1652965897408632110;1652965898128630167;719
1652965898129571507;1652965898909840596;780
1652965898910759620;1652965899665175040;754
1652965899666125472;1652965900474792955;808
1652965900475800609;1652965901287936178;812
1652965901288822865;1652965902213474577;924
1652965902214403128;1652965903017868548;803
1652965903018827703;1652965903846529371;827
1652965903847466912;1652965904580523469;733
1652965904581486629;1652965905349144615;767
1652965905350157912;1652965906083556611;733
1652965906084531548;1652965906817120846;732
1652965906818098865;1652965907534404044;716
1652965907535364688;1652965908255311262;719
1652965908256276822;1652965909633103290;1376
1652965909634288011;1652965910893497970;1259
1652965910894455683;1652965911700412345;805
1652965911701386191;1652965912415972977;714
1652965912416937961;1652965913241712832;824
1652965913242694338;1652965913991689193;748
1652965913992631221;1652965914729464931;736
1652965914730444327;1652965915535891326;805
1652965915536826707;1652965916372390505;835
1652965916373368703;1652965917106294202;732
1652965917107262174;1652965917815183295;707
1652965917816120500;1652965918570313460;754
1652965918571260376;1652965919290940975;719
1652965919291925299;1652965920097655039;805
1652965920098645652;1652965920834306425;735
1652965920835250859;1652965921615277659;780
1652965921616265797;1652965922344814320;728
1652965922345748363;1652965923073214290;727
1652965923074184360;1652965923815376869;741
1652965923816324599;1652965924612423197;796
1652965924613391263;1652965925336093647;722
1652965925336980063;1652965926060642743;723
1652965926061564966;1652965926832036863;770
1652965926832959467;1652965927578764930;745
1652965927579738747;1652965928307282171;727
