time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652907508,1944487;3026944;2182518,965170515;79716352;126367770;180224
1652907509,2243674;3026944;2160909,8665054603;78540800;125116604;180224
1652907510,2560844;3026944;2139514,7193123368;78536704;123877826;180224
1652907511,2878606;3026944;2118331,405259739;78626816;122651313;180224
1652907512,3177671;3026944;2097357,8269898407;78684160;125104340;180224
1652907513,3474479;3026944;2076591,9079107333;79126528;123865684;180224
1652907514,3607314;3026944;2056031,591990825;78921728;122639292;180224
1652907515,394611;3026944;2035674,8435552723;79044608;121425042;180224
1652907516,4232674;3026944;2015519,647084428;78958592;123853543;180224
1652907517,4528923;3026944;1995564,007014285;79749120;126330614;180224
1652907518,4828532;3026944;1975805,947538896;79753216;125079816;180224
1652907519,5141263;3026944;1956243,5124147485;79781888;123841402;180224
1652907520,545912;3026944;1936874,7647670778;79949824;122615250;180224
1652907521,5775013;3026944;1917697,7868980968;80105472;125067556;180224
1652907522,607816;3026944;1898710,6800971255;80154624;127568908;180224
1652907523,63742;3026944;1879911,5644525995;80138240;126305850;180224
1652907524,6716955;3026944;1861298,57866594;80179200;125055298;180224
1652907525,7015574;3026944;1842869,8798672673;80252928;127556404;180224
1652907526,7307067;3026944;1824623,643432938;81215488;130107533;180224
1652907527,7595274;3026944;1806558,0628048892;81309696;128819340;180224
1652907528,7881258;3026944;1788671,3493117713;81309696;127543901;180224
1652907529,8177342;3026944;1770961,7319918529;81391616;130094780;180224
1652907530,8471198;3026944;1753427,457417676;80998400;128806713;180224
1652907531,8758414;3026944;1736066,7895224513;81174528;127531400;180224
1652907532,9050117;3026944;1718878,0094281696;81092608;130082029;180224
1652907533,9348392;3026944;1701859,4152754154;81096704;128794089;180224
1652907534,967056;3026944;1685009,3220548667;81096704;127518901;180224
1652907535,9988098;3026944;1668326,061440462;81096704;126256338;180224
1652907537,0275462;3026944;1651807,9816242198;81174528;128781465;180224
1652907538,057139;3026944;1635453,4471526928;80642048;127506401;180224
1652907539,086279;3026944;1619260,8387650424;79220736;126243962;180224
1652907540,117723;3026944;1603228,5532327152;79040512;124994022;180224
1652907541,148949;3026944;1587355,0032007082;79044608;123756458;180224
1652907542,1784828;3026944;1571638,617030404;79216640;126231588;180224
1652907543,2076855;3026944;1556077,8386439644;79126528;128756220;180224
1652907544,2358541;3026944;1540671,1273702618;79249408;127481406;180224
1652907545,251298;3026944;1525416,9577923384;79257600;126219214;180224
1652907546,2806387;3026944;1510313,8195963746;79081472;124969519;180224
1652907547,3106856;3026944;1495360,217422153;79986688;127468910;180224
1652907548,339282;3026944;1480554,670715003;79994880;126206842;180224
1652907549,3732798;3026944;1465895,713579211;79990784;124957270;180224
1652907550,4048896;3026944;1451381,894632882;79970304;123720070;180224
1652907551,4342728;3026944;1437011,7768642395;79990784;126194472;180224
1652907552,463459;3026944;1422783,937489346;80039936;128718362;180224
1652907553,492481;3026944;1408696,9678112336;80044032;127443923;180224
1652907554,521174;3026944;1394749,4730804292;80048128;126182102;180224
1652907555,5494406;3026944;1380940,0723568606;79998976;128705745;180224
1652907556,5791624;3022848;1367267,3983731293;80003072;127431431;180224
1652907557,6083543;3022848;1353730,097399138;81219584;129980060;180224
1652907558,6244268;3022848;1340326,8291080573;81219584;128693129;180224
1652907559,65815;3022848;1327056,2664436211;81223680;127418940;180224
1652907560,6873374;3022848;1313917,0954887338;80662528;129967319;180224
1652907561,7165883;3022848;1300908,01533538;80728064;128680514;180224
1652907562,7493148;3022848;1288027,737955822;80723968;127406450;180224
1652907563,7782567;3022848;1275274,9880750712;80621568;129954580;180224
1652907564,8073392;3022848;1262648,503044625;80621568;128667901;180224
1652907565,8388143;3022848;1250147,0327174505;80621568;127393962;180224
1652907566,8713665;3022848;1237769,3393242084;80621568;126132636;180224
1652907567,8868144;3022848;1225514,1973507013;81362944;128655289;180224
1652907568,9156063;3022848;1213380,393416536;79290368;131228395;180224
1652907569,9446661;3022848;1201366,726154986;79224832;129929104;180224
1652907570,9736998;3022848;1189472,0060940457;79224832;128642678;180224
1652907572,0031614;3022848;1177695,0555386592;79331328;127368989;180224
1652907573,0363686;3022848;1166034,708454118;79331328;126107910;180224
1652907574,0668824;3022848;1154489,810350612;79233024;124859317;180224
1652907575,1008139;3022848;1143059,2181689227;79237120;123623087;180224
1652907576,1302097;3022848;1131741,8001672502;79233024;126095549;180224
1652907577,1594188;3022848;1120536,4358091587;79237120;128617460;180224
1652907578,1930285;3022848;1109442,0156526323;80670720;127344020;180224
1652907579,2243474;3022848;1098457,44124023;80244736;126083189;180224
1652907580,2538092;3022848;1087581,6249903268;80248832;128604853;180224
1652907581,2831385;3022848;1076813,4900894326;80252928;127331538;180224
1652907582,311498;3022848;1066151,9703855768;80314368;129878169;180224
1652907583,3406477;3022848;1055596,0102827493;80441344;128592247;180224
1652907584,3705695;3022848;1045144,5646363854;80318464;127319057;180224
1652907585,4023855;3022848;1034796,5986498866;80379904;126058473;180224
1652907586,4333315;3022848;1024551,0877721648;80248832;124810370;180224
1652907587,4619002;3022848;1014407,0175962028;80252928;127306578;180224
1652907588,490364;3022848;1004363,3837586166;81252352;129852710;180224
1652907589,519886;3022848;994419,1918402144;81367040;128567040;180224
1652907590,5521047;3022848;984573,457267539;80781312;127294100;180224
1652907591,5806477;3022848;974825,2052153852;80633856;129839983;180224
1652907592,610195;3022848;965173,4705102823;80633856;128554439;180224
1652907593,6456945;3022848;955617,297534933;80642048;127281623;180224
1652907594,6775138;3022848;946155,7401335969;80646144;126021409;180224
1652907595,7066162;3022848;936787,8615184128;80637952;128541838;180224
1652907596,7401226;3022848;927512,7341766463;80637952;127269147;180224
1652907597,769425;3022848;918329,4397788577;80363520;129814530;180224
1652907598,798866;3022848;909237,069087978;79953920;128529238;180224
1652907599,8278265;3022848;900234,7218692851;79949824;127256672;180224
1652907600,857138;3022848;891321,5068012724;79904768;125996705;180224
1652907601,8868823;3022848;882496,5413873984;80220160;124749213;180224
1652907602,9160457;3022848;873758,9518687113;79998976;127244198;180224
1652907603,9457037;3022848;865107,8731373379;79745024;125984355;180224
1652907604,974933;3022848;856542,4486508295;79745024;124736986;180224
1652907605,993684;3022848;848061,8303473559;79749120;123501967;180224
1652907607,0272791;3022848;839665,1785617386;79704064;122279176;180224
1652907608,0526903;3022848;831351,6619423154;79699968;124724760;180224
1652907609,0813055;3022848;823120,457368629;80551936;127219256;180224
1652907610,110607;3022848;814970,7498699297;80564224;125959660;180224
1652907611,1433218;3022848;806901,7325444849;80564224;124712535;180224
1652907612,1726053;3022848;798912,606479688;80576512;127206786;180224
1652907613,2020893;3022848;791002,5806729584;80580608;125947313;180224
1652907614,2335367;3022848;783170,8719534242;80560128;124700310;180224
1652907615,2625263;3022848;775416,7049043804;80560128;127194317;180224
1652907616,2950175;3022848;767739,3117865152;80560128;125934968;180224
1652907617,3263478;3022848;760137,9324618962;80560128;124688088;180224
1652907618,3555925;3022848;752611,8143187091;80564224;127181850;180224
1652907619,3847325;3022848;745160,2121967416;81321984;129725488;180224
1652907620,4140186;3022848;737782,3883136056;81215488;128441078;180224
1652907621,4278786;3022848;730477,6121916886;81096704;127169385;180224
1652907622,4560132;3022848;723245,1605858303;80842752;129712773;180224
1652907623,4852433;3022848;716084,3174117132;80936960;128428489;180224
1652907624,5187767;3022848;708994,3736749636;80965632;127156920;180224
1652907625,547153;3022848;701974,627400954;80830464;129700059;180224
1652907626,5762553;3022848;695024,383565301;80396288;128415901;180224
1652907627,6057127;3022848;688142,9540250504;80027648;127144457;180224
1652907628,6375735;3022848;681329,6574505449;80080896;125885601;180224
1652907629,6679358;3022848;674583,8192579652;79716352;124639209;180224
1652907630,6968055;3022848;667904,7715425398;79712256;127131994;180224
1652907631,7297125;3022848;661291,8530124157;80007168;125873262;180224
1652907632,7589488;3022848;654744,4089231838;79904768;128390728;180224
1652907633,787635;3022848;648261,7910130533;79941632;127119533;180224
1652907634,8200226;3022848;641843,3574386666;80007168;125860924;180224
1652907635,8516667;3022848;635488,4727115511;80125952;124614777;180224
1652907636,8812892;3022848;629196,5076351991;80175104;127107073;180224
1652907637,9126935;3022848;622966,8392427714;80175104;125848588;180224
1652907638,9410882;3022848;616798,8507354172;81469440;128365560;180224
1652907639,970643;3022848;610691,9314212052;81403904;130932872;180224
1652907641,0008574;3022848;604645,4766546586;81403904;129636507;180224
1652907642,0311186;3022848;598658,8877768896;81641472;128352978;180224
1652907643,0605893;3022848;592731,5720563263;81403904;130920038;180224
1652907644,0901852;3022848;586862,942630026;81649664;129623801;180224
1652907645,1222506;3022848;581052,4184455703;81534976;128340398;180224
1652907646,1518457;3022848;575299,424203535;81408000;130907206;180224
1652907647,1810074;3022848;569603,3903005297;81477632;129611096;180224
1652907648,2100415;3022848;563963,7527728017;81162240;128327818;180224
1652907649,2404332;3022848;558379,9532403977;82010112;130894375;180224
1652907650,270255;3022848;552851,438851879;82010112;129598392;180224
1652907651,2976565;3022848;547377,6622295831;81506304;128315240;180224
1652907652,3275893;3022848;541958,0814154289;81514496;130881545;180224
1652907653,3565042;3022848;536592,1598172564;81633280;129585689;180224
1652907654,3892024;3022848;531279,3661556994;81522688;128302663;180224
1652907655,4208004;3022848;526019,1744115836;81510400;127032340;180224
1652907656,4510937;3022848;520811,06377384515;81510400;129572987;180224
1652907657,4804583;3022848;515654,51858796546;81207296;128290087;180224
1652907658,509731;3022848;510549,0283049163;79163392;127019889;180224
1652907659,5390038;3022848;505494,0874306102;79990784;129560287;180224
1652907660,5676057;3022848;500489,1954758517;79990784;128277512;180224
1652907661,5974631;3022848;495533,8569067839;80195584;127007438;180224
1652907662,626827;3022848;490627,58109582565;80003072;129547587;180224
