starttime;endtime;roundtime
1652911206441922921;1652911206912877819;470
1652911206913720107;1652911207388291023;474
1652911207389142732;1652911207995444579;606
1652911207996310126;1652911208522381684;526
1652911208523294095;1652911209126336841;603
1652911209127189682;1652911209714823059;587
1652911209715732543;1652911210236412093;520
1652911210237328317;1652911210901716350;664
1652911210902593621;1652911211502203257;599
1652911211503076841;1652911212054052861;550
1652911212054933071;1652911212585239116;530
1652911212586111853;1652911213088207210;502
1652911213089079018;1652911213641766522;552
1652911213642561273;1652911214158308206;515
1652911214159203164;1652911214711521494;552
1652911214712412841;1652911215245602341;533
1652911215246461628;1652911215734648268;488
1652911215735446715;1652911216361930555;626
1652911216362757657;1652911216951445749;588
1652911216952314878;1652911217484139110;531
1652911217485004372;1652911218035600176;550
1652911218036475617;1652911218571493730;535
1652911218572432003;1652911219175602416;603
1652911219176445567;1652911219867364635;690
1652911219868290017;1652911220439941521;571
1652911220440815717;1652911221033694238;592
1652911221034582340;1652911221610929441;576
1652911221611809181;1652911222138402217;526
1652911222139302733;1652911222717624762;578
1652911222718502306;1652911223219747663;501
1652911223220588645;1652911223755546536;534
1652911223756400576;1652911224312051058;555
1652911224312920347;1652911224820192852;507
1652911224821056073;1652911225329752358;508
1652911225330620732;1652911225854359103;523
1652911225855246203;1652911226435924206;580
1652911226436772269;1652911226933251257;496
1652911226934160459;1652911227434382270;500
1652911227435280382;1652911227934106166;498
1652911227934985778;1652911228435160064;500
1652911228436006560;1652911229038189419;602
1652911229039077589;1652911229538651635;499
1652911229539565538;1652911230280330320;740
1652911230281192161;1652911230846960071;565
1652911230847759416;1652911231355711597;507
1652911231356594277;1652911231943304386;586
1652911231944177921;1652911232451019305;506
1652911232451888432;1652911232952800776;500
1652911232953634489;1652911233496402804;542
1652911233497236017;1652911233989688976;492
1652911233990527888;1652911234489836862;499
1652911234490717179;1652911235019923151;529
1652911235020854025;1652911235631595373;610
1652911235632454262;1652911236227158180;594
1652911236228021620;1652911236742911786;514
1652911236743796161;1652911237307717255;563
1652911237308587372;1652911237804622040;496
1652911237805404865;1652911238318418974;513
1652911238319244053;1652911238988626597;669
1652911238989497246;1652911239561009191;571
1652911239561898538;1652911240151594143;589
1652911240152471843;1652911240723935501;571
1652911240724775891;1652911241224574071;499
1652911241225416398;1652911241732328399;506
1652911241733148664;1652911242290098954;556
1652911242290926263;1652911242798887894;507
1652911242799767407;1652911243349486555;549
1652911243350338754;1652911243924193222;573
1652911243925056105;1652911244431849489;506
1652911244432721990;1652911244907066788;474
1652911244907923649;1652911245417191740;509
1652911245418050285;1652911245924460225;506
1652911245925312158;1652911246464121428;538
1652911246464972766;1652911246953038794;488
1652911246953910117;1652911247552560976;598
1652911247553407544;1652911248087076181;533
1652911248087953531;1652911248594476952;506
1652911248595367737;1652911249080636015;485
1652911249081430221;1652911249690415162;608
1652911249691307901;1652911250259627094;568
1652911250260465914;1652911250765292850;504
1652911250766145342;1652911251275620956;509
1652911251276615413;1652911251780451860;503
1652911251781271488;1652911252292828658;511
1652911252293737462;1652911252836979903;543
1652911252837828131;1652911253328933812;491
1652911253329809732;1652911253816775200;486
1652911253817666344;1652911254300956892;483
1652911254301846236;1652911254781797792;479
1652911254782629945;1652911255372702867;590
1652911255373564140;1652911255858955912;485
1652911255859839549;1652911256411076045;551
1652911256412011380;1652911256978901651;566
1652911256979768047;1652911257466970068;487
1652911257467827112;1652911257980504004;512
1652911257981394499;1652911258518491003;537
1652911258519371343;1652911259198343692;678
1652911259199171240;1652911259814792267;615
1652911259815633641;1652911260413858664;598
1652911260414704329;1652911260952875813;538
1652911260953697177;1652911261462436080;508
1652911261463322181;1652911262043224552;579
1652911262044076556;1652911262631037533;586
1652911262631898009;1652911263126903192;495
1652911263127841439;1652911263742899998;615
1652911263743784902;1652911264242381492;498
1652911264243326452;1652911264728031536;484
1652911264728881563;1652911265255555844;526
1652911265256435827;1652911265746590339;490
1652911265747455151;1652911266248524727;501
1652911266249386737;1652911266768557139;519
1652911266769424904;1652911267225316532;455
1652911267226170237;1652911267723297228;497
1652911267724144495;1652911268282047245;557
1652911268282955255;1652911268929954781;646
1652911268930823212;1652911269592296223;661
1652911269593158738;1652911270230148287;636
1652911270230970119;1652911270763112793;532
1652911270763963790;1652911271243139941;479
1652911271243979134;1652911271836933880;592
1652911271837785580;1652911272428057671;590
1652911272428898109;1652911272980981751;552
1652911272981841854;1652911273479146336;497
1652911273480053199;1652911274031299279;551
1652911274032100628;1652911274501275620;469
1652911274502141781;1652911274974075610;471
1652911274974894679;1652911275448995345;474
1652911275449848361;1652911275970142211;520
1652911275970997961;1652911276463680913;492
1652911276464557797;1652911276999377391;534
1652911277000245222;1652911277527567532;527
1652911277528502803;1652911278210102418;681
1652911278210950653;1652911278678799041;467
1652911278679757136;1652911279163033464;483
1652911279163862260;1652911279655549340;491
1652911279656399892;1652911280177261591;520
1652911280178171545;1652911280679868239;501
1652911280680726427;1652911281249979281;569
1652911281250829927;1652911281746270188;495
1652911281747142812;1652911282230888165;483
1652911282231773679;1652911282721552529;489
1652911282722432846;1652911283225894362;503
1652911283226773886;1652911283788623632;561
1652911283789476140;1652911284224630172;435
1652911284225492490;1652911284727857840;502
1652911284728701943;1652911285318483176;589
1652911285319334338;1652911285823106132;503
1652911285823992559;1652911286337633802;513
1652911286338468216;1652911286861872361;523
1652911286862729531;1652911287355861042;493
1652911287356808421;1652911287858955724;502
1652911287859806162;1652911288375803898;515
1652911288376672703;1652911289021323687;644
1652911289022208180;1652911289528970151;506
1652911289529818777;1652911290079380900;549
1652911290080255926;1652911290593424245;513
1652911290594510272;1652911291176151358;581
1652911291177048635;1652911291828837238;651
1652911291829715613;1652911292342681391;512
1652911292343506590;1652911292828128578;484
1652911292828958726;1652911293290804363;461
1652911293291675478;1652911293806557089;514
1652911293807410067;1652911294314540789;507
1652911294315499707;1652911294834698553;519
1652911294835591219;1652911295401248868;565
1652911295402100334;1652911295884668674;482
1652911295885618553;1652911296403456825;517
1652911296404327872;1652911296903546073;499
1652911296904446556;1652911297436713746;532
1652911297437590044;1652911297977510860;539
1652911297978417655;1652911298487369561;508
1652911298488278262;1652911299114160011;625
1652911299115067129;1652911299627078576;512
1652911299627959748;1652911300333149244;705
1652911300333977689;1652911300898727609;564
1652911300899610559;1652911301440024398;540
1652911301440923705;1652911301965906376;524
1652911301966785192;1652911302540328980;573
1652911302541190963;1652911303046057977;504
1652911303046871683;1652911303584167688;537
1652911303585053909;1652911304080742688;495
1652911304081594430;1652911304710050890;628
1652911304710943832;1652911305282019014;571
1652911305282871519;1652911305835901930;553
1652911305836774334;1652911306319003214;482
1652911306319836178;1652911306892619849;572
1652911306893511027;1652911307414865488;521
1652911307415787811;1652911307927923082;512
1652911307928754512;1652911308438935108;510
1652911308439781857;1652911309114965252;675
1652911309115755417;1652911309693573894;577
1652911309694414374;1652911310213444552;519
1652911310214353412;1652911310738511422;524
1652911310739389832;1652911311231685095;492
1652911311232620568;1652911311765021093;532
1652911311765928516;1652911312314254932;548
1652911312315113823;1652911312831850927;516
1652911312832723229;1652911313357891822;525
1652911313358753575;1652911313872155066;513
1652911313872999663;1652911314376101554;503
1652911314376990358;1652911314911011595;534
1652911314911834910;1652911315445179115;533
1652911315446058086;1652911315968617718;522
1652911315969476025;1652911316524641597;555
1652911316525489810;1652911317127536457;602
1652911317128392696;1652911317664785701;536
1652911317665649828;1652911318290156779;624
1652911318291073421;1652911318845012588;553
1652911318845913318;1652911319444064158;598
1652911319444971463;1652911320079794537;634
1652911320080626242;1652911320649505661;568
1652911320650453112;1652911321334457914;684
1652911321335331043;1652911321860241928;524
1652911321861087173;1652911322432360994;571
1652911322433268413;1652911322948898526;515
1652911322949798673;1652911323446597720;496
1652911323447467996;1652911323975419658;527
1652911323976321036;1652911324605834924;629
1652911324606657355;1652911325186455064;579
1652911325187384608;1652911325766539571;579
1652911325767425899;1652911326279190760;511
1652911326280109190;1652911326791282814;511
1652911326792135197;1652911327362030989;569
1652911327362948885;1652911327945434729;582
1652911327946298646;1652911328467897615;521
1652911328468712917;1652911329112597056;643
1652911329113514914;1652911329738618371;625
1652911329739448777;1652911330290776055;551
1652911330291617085;1652911330829336720;537
1652911330830254890;1652911331391805887;561
1652911331392620478;1652911331953411165;560
1652911331954278465;1652911332720316782;766
1652911332721149003;1652911333313206113;592
1652911333314121531;1652911333816355006;502
1652911333817197798;1652911334362365338;545
1652911334363193182;1652911334953894882;590
1652911334954760971;1652911335564141399;609
1652911335564982056;1652911336095884975;530
1652911336096711418;1652911336643873019;547
1652911336644680850;1652911337181367098;536
1652911337182198902;1652911337752954499;570
1652911337753800139;1652911338668041347;914
1652911338668915939;1652911339226552796;557
1652911339227438711;1652911339759602286;532
1652911339760473451;1652911340332746049;572
1652911340333645442;1652911340924509566;590
1652911340925354479;1652911341566315713;640
1652911341567176992;1652911342150963090;583
1652911342151832446;1652911342714499057;562
1652911342715351129;1652911343299097992;583
1652911343299920464;1652911343846743760;546
1652911343847728421;1652911344368560176;520
1652911344369450466;1652911344889510447;520
1652911344890389156;1652911345417598302;527
1652911345418518689;1652911345989140002;570
1652911345990042339;1652911346535379559;545
1652911346536223988;1652911347118760360;582
1652911347119640840;1652911347722012934;602
1652911347722808527;1652911348224009938;501
1652911348224931623;1652911348823202438;598
1652911348824137344;1652911349379339224;555
1652911349380242012;1652911350063600457;683
1652911350064484587;1652911350710903004;646
1652911350711681919;1652911351216074440;504
1652911351216953035;1652911351701780954;484
1652911351702670831;1652911352272658939;569
1652911352273505807;1652911352911668227;638
1652911352912596857;1652911353450378251;537
1652911353451266083;1652911354001062946;549
1652911354001962786;1652911354543946188;541
1652911354544886883;1652911355154099809;609
1652911355155038143;1652911355676773857;521
1652911355677679927;1652911356274381523;596
1652911356275285270;1652911356844662700;569
1652911356845565559;1652911357367102513;521
1652911357367994100;1652911357945987249;577
1652911357946851173;1652911358544153690;597
1652911358545011388;1652911359211574163;666
1652911359212465145;1652911359749031937;536
1652911359749877689;1652911360281103045;531
1652911360281992333;1652911360793143054;511
1652911360794078555;1652911361317806749;523
1652911361318625236;1652911361809578247;490
1652911361810449845;1652911362387538215;577
1652911362388443895;1652911363098431606;709
1652911363099306138;1652911363663364098;564
1652911363664178706;1652911364204770056;540
1652911364205648529;1652911364947646659;741
1652911364948566518;1652911365573750015;625
1652911365574609836;1652911366087229816;512
1652911366088080616;1652911366597686915;509
1652911366598529777;1652911367237923846;639
1652911367238843734;1652911367742393641;503
1652911367743302427;1652911368340840042;597
1652911368341705398;1652911369084319714;742
1652911369085157376;1652911369653444542;568
1652911369654293773;1652911370184696098;530
1652911370185492813;1652911370690539748;505
1652911370691367309;1652911371494697044;803
1652911371495651378;1652911372014995179;519
1652911372015985841;1652911372560999931;545
1652911372561847695;1652911373200024733;638
1652911373200911832;1652911373715453399;514
1652911373716307979;1652911374387382015;671
1652911374388260311;1652911375019385647;631
1652911375020306365;1652911375578478992;558
1652911375579353618;1652911376185378630;606
1652911376186246260;1652911376668039150;481
1652911376668960421;1652911377199105594;530
1652911377200115340;1652911377740497694;540
1652911377741440676;1652911378226687259;485
1652911378227544383;1652911378837275018;609
1652911378838102264;1652911379557346063;719
1652911379558239569;1652911380142218942;583
1652911380143212745;1652911380847740582;704
1652911380848620759;1652911381443588844;594
1652911381444476365;1652911382031531531;587
1652911382032441252;1652911382677226049;644
1652911382678075739;1652911383224094656;546
1652911383224978781;1652911383701469932;476
1652911383702358526;1652911384237268407;534
1652911384238138473;1652911384821901153;583
1652911384822766758;1652911385305047307;482
1652911385305958006;1652911385803131895;497
1652911385804034037;1652911386338398345;534
1652911386339281360;1652911386837115763;497
1652911386838107658;1652911387414872295;576
1652911387415721313;1652911387944554710;528
1652911387945446311;1652911388408189807;462
1652911388409060763;1652911389143970537;734
1652911389144815285;1652911389662548689;517
1652911389663445434;1652911390200147256;536
1652911390200997611;1652911390715370095;514
1652911390716255964;1652911391231621404;515
1652911391232504591;1652911391893246663;660
1652911391894190992;1652911392453099275;558
1652911392453927055;1652911393047868743;593
1652911393048705044;1652911393599281579;550
1652911393600125862;1652911394205533504;605
1652911394206401525;1652911394956597509;750
1652911394957506592;1652911395488059148;530
1652911395488925105;1652911396008434817;519
1652911396009289350;1652911396541320614;532
1652911396542204093;1652911397170969812;628
1652911397171824867;1652911397674269512;502
1652911397675150446;1652911398200046359;524
1652911398200916082;1652911398715834642;514
1652911398716668347;1652911399245159110;528
1652911399246074528;1652911399777789466;531
1652911399778619975;1652911400341890894;563
1652911400342761475;1652911400940686389;597
1652911400941615160;1652911401460140022;518
1652911401461007504;1652911401982545510;521
1652911401983344919;1652911402539193073;555
1652911402540073472;1652911403139073619;599
1652911403139931505;1652911403652430629;512
1652911403653256552;1652911404169458536;516
1652911404170345350;1652911404730237767;559
1652911404731148989;1652911405321802440;590
1652911405322621380;1652911405823950741;501
1652911405824878799;1652911406448868349;623
1652911406449748904;1652911406948611231;498
1652911406949514785;1652911407525698885;576
1652911407526555367;1652911408193215033;666
1652911408194184186;1652911408850887873;656
1652911408851721712;1652911409454981574;603
1652911409455892404;1652911410057848630;601
1652911410058735960;1652911410697877360;639
1652911410698758561;1652911411355316550;656
1652911411356261645;1652911411960104719;603
1652911411961037766;1652911412564665616;603
1652911412565521541;1652911413308764186;743
1652911413309608868;1652911413991790547;682
1652911413992767943;1652911414572222686;579
1652911414573122946;1652911415085382896;512
1652911415086315413;1652911415607118055;520
1652911415608019179;1652911416123973579;515
1652911416124856754;1652911416654381637;529
1652911416655190662;1652911417381089868;725
1652911417382058888;1652911417930286497;548
1652911417931282199;1652911418522859718;591
1652911418523821825;1652911419214756925;690
1652911419215680294;1652911419750954890;535
1652911419751795645;1652911420321078003;569
1652911420321936483;1652911420911088688;589
1652911420911958535;1652911421694097867;782
1652911421695044329;1652911422254701033;559
1652911422255602154;1652911422762226923;506
1652911422763167329;1652911423325036491;561
1652911423325963089;1652911423913972459;588
1652911423914812079;1652911424468659680;553
1652911424469604107;1652911425106368821;636
1652911425107269698;1652911425809694664;702
1652911425810589490;1652911426376173405;565
1652911426377021715;1652911426932941204;555
1652911426933816601;1652911427455317460;521
1652911427456184080;1652911427965535656;509
1652911427966480389;1652911428514334504;547
1652911428515239382;1652911429109393020;594
1652911429110200754;1652911429634686579;524
1652911429635530923;1652911430159744764;524
1652911430160556243;1652911430778994934;618
1652911430779801599;1652911431397160895;617
1652911431398023809;1652911431911919817;513
1652911431912810677;1652911432559296622;646
1652911432560211396;1652911433122225396;562
1652911433123122892;1652911433647373847;524
1652911433648247600;1652911434155947463;507
1652911434156795208;1652911434679431140;522
1652911434680324146;1652911435182119459;501
1652911435182960078;1652911435719716022;536
1652911435720575503;1652911436357931159;637
1652911436358828432;1652911437020801052;661
1652911437021694471;1652911437612720592;591
