time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653275515,6816652;296439808;358609488,09504956;104927232;152180662;180224
1653275516,6916509;296738816;365781677,8569506;104812544;150673923;180224
1653275517,7020602;296783872;362160077,0860897;103587840;149182102;180224
1653275518,7238088;296980480;358574333,74860364;101777408;147705052;180224
1653275519,733488;297025536;355024092,82039964;100536320;146242626;180224
1653275520,7680688;297152512;351509002,79247487;98652160;144794680;180224
1653275521,7780027;297234432;348028715,6361137;97554432;143361070;180224
1653275522,8140984;297295872;344582886,7684294;96014336;141941654;180224
1653275523,825362;297345024;341171175,01824695;94130176;140536292;180224
1653275524,8577013;297644032;337793242,5923237;92712960;139144844;180224
1653275525,8669028;297844736;334448755,0419047;90808320;137767173;180224
1653275526,896254;297967616;331137381,2296086;89886720;136403142;180224
1653275527,9065223;298106880;327858793,2966422;88571904;135052616;180224
1653275528,9416783;298209280;324612666,6303388;87044096;133715462;180224
1653275529,9541535;298328064;321398679,8320186;86396928;132391547;180224
1653275530,97405;298565632;318216514,68516695;84819968;131080740;180224
1653275531,9859948;298680320;315065856,12392765;84832256;129782911;180224
1653275532,9949007;298967040;311946392,2019086;84328448;132378570;180224
1653275534,0236256;298999808;308857814,0612956;84336640;131067892;180224
1653275535,0330403;299347968;305799815,9022729;82427904;129770191;180224
1653275536,0571759;299167744;302772094,95274544;82268160;128485338;180224
1653275537,0716887;299438080;299774351,4383618;82395136;127213206;180224
1653275538,1147707;299196416;296806288,5528335;81252352;125953670;180224
1653275539,133889;296280064;293867612,42854804;81088512;124706604;180224
1653275540,1686852;293531648;352237977,59999996;81059840;127200737;180224
1653275541,181419;299184128;359282737,15199995;81063936;125941324;180224
1653275542,1911378;299343872;366468391,89504;81068032;128460151;180224
1653275543,2182672;299220992;362839991,9752871;82468864;127188269;180224
1653275544,2298582;299450368;359247516,8072149;82067456;125928980;180224
1653275545,2521703;299466752;355690610,7002128;82051072;128447560;180224
1653275546,2699213;299692032;352168921,4853592;82059264;127175802;180224
1653275547,3063028;299708416;348682100,4805536;82161664;125916636;180224
1653275548,3321564;299790336;345229802,4559937;82067456;128434969;180224
1653275549,360061;299958272;341811685,59999377;82083840;127163336;180224
1653275550,3986394;300032000;338427411,48514235;82063360;125904294;180224
1653275551,407553;300204032;335076645,0347944;82046976;128422380;180224
1653275552,4184294;300314624;331759054,4898954;83124224;127150872;180224
1653275553,427901;300441600;328474311,37613404;83120128;129693890;180224
1653275554,4373188;300564480;325222090,4714198;83132416;128409793;180224
1653275555,448221;300691456;322002069,77368295;83140608;127138409;180224
1653275556,476226;300818432;328442111,1691566;82624512;129681178;180224
1653275557,486082;300826624;325190209,0783729;82939904;128397206;180224
1653275558,4954166;300822528;321970504,03799295;82948096;127125947;180224
1653275559,5065012;301268992;328409914,11875284;82685952;125867275;180224
1653275560,5191102;301416448;325158330,81064636;82628608;128384621;180224
1653275561,5286932;301592576;321938941,3966796;82636800;127113487;180224
1653275562,5638878;301662208;318751427,12542534;83595264;129655757;180224
1653275563,5739765;301834240;315595472,40141124;83603456;128372037;180224
1653275564,6083097;301903872;312470764,7538725;82194432;127101027;180224
1653275565,618191;302174208;318720180,04894996;81268736;125842601;180224
1653275566,6558619;302227456;315564534,70193064;81248256;124596635;180224
1653275567,6650763;302358528;312440133,36824816;81260544;127088568;180224
1653275568,6746547;302469120;309346666,70123583;81272832;125830266;180224
1653275569,773451;302714880;306283828,4170652;81252352;124584422;180224
1653275570,7918227;302710784;303251315,264421;81240064;123350913;180224
1653275571,8090963;302624768;300248826,9944762;81240064;125817932;180224
1653275572,8203511;297906176;297276066,33116454;82108416;128334291;180224
1653275573,8296168;296710144;303221587,65778786;82112512;127063655;180224
1653275574,8399155;296812544;300219393,720582;82247680;125805600;180224
1653275575,8495567;296853504;297246924,47582376;82100224;128321713;180224
1653275576,8818336;296570880;303191862,96534026;82378752;127051201;180224
1653275577,8917437;296615936;300189963,33202004;82247680;129592226;180224
1653275578,922906;296816640;297217785,4772476;82259968;128309135;180224
1653275579,9345098;296570880;303162141,18679255;82268160;127038748;180224
1653275580,9490223;296800256;300160535,8285075;82243584;125780939;180224
1653275581,9584646;296808448;297188649,3351559;82239488;128296558;180224
1653275582,9930952;296685568;356022681,59999996;83140608;130862490;180224
1653275584,0024133;303431680;364118016,0;83173376;129566822;180224
1653275585,0343275;303554560;360512887,1287129;83177472;128283983;180224
1653275586,061384;303673344;356943452,60268605;82706432;130849663;180224
1653275587,0701036;303882240;353409359,0125604;83124224;129554122;180224
1653275588,1016765;303910912;349910256,44807965;83128320;128271408;180224
1653275589,1335251;304046080;346445798,4634452;82825216;127001395;180224
1653275590,142861;304214016;343015642,04301506;82804736;129541423;180224
1653275591,1550844;304222208;339619447,5673416;82812928;128258835;180224
1653275592,1640835;304680960;336256878,77954614;82808832;130824012;180224
1653275593,1919444;304562176;332927602,7520259;84115456;129528725;180224
1653275594,2305334;304562176;329631289,853491;83701760;128246263;180224
1653275595,2653522;304562176;326367613,7163277;81653760;130811189;180224
1653275596,3009288;304664576;323136251,20428485;81616896;129516029;180224
1653275597,3363397;304664576;319936882,38048005;82022400;128233693;180224
1653275598,3776562;304664576;316769190,47572285;81879040;126964053;180224
1653275599,4166021;304664576;313632861,8571513;81600512;125706984;180224
1653275600,4482749;304664576;310527585,9971795;81592320;128221124;180224
1653275601,483515;304664576;307453055,442752;81592320;126951608;180224
1653275602,5232444;304664576;304408965,784903;81747968;129490641;180224
1653275603,57907;303828992;301395015,6286168;81784832;128208556;180224
1653275604,610257;300089344;298410906,5629869;81657856;126939165;180224
1653275605,643349;297066496;295456343,1316702;81637376;125682342;180224
1653275606,6738186;293675008;292531032,8036338;81633280;128195989;180224
1653275607,7110915;291921920;289634685,9441919;82190336;126926722;180224
1653275608,7473845;288346112;286767015,7863286;81670144;125670022;180224
1653275609,7799711;284831744;283927738,40230554;81670144;128183423;180224
1653275610,8183432;283148288;281116572,67555004;81670144;126914281;180224
1653275611,853046;279957504;278333240,27282184;81666048;129452567;180224
1653275612,892319;276938752;275577465,6166553;82866176;128170859;180224
1653275613,9335167;274104320;272848975,85807455;82440192;126901841;180224
1653275614,9736404;271433728;270147500,84957874;82432000;125645388;180224
1653275616,0098414;268922880;267472773,1183948;81997824;128158296;180224
1653275617,0468147;266563584;264824527,83999485;82432000;126889402;180224
1653275618,0899525;264355840;262202502,8118761;82427904;125633072;180224
1653275619,1299255;260354048;259606438,4276001;82014208;124389181;180224
1653275620,1666884;258514944;257036077,6510892;82010112;126876965;180224
1653275621,2044606;256819200;254491165,9911774;82010112;125620758;180224
1653275622,2380185;253706240;251971451,47641328;82010112;128133174;180224
1653275623,279364;250920960;249476684,63011214;83554304;126864529;180224
1653275624,2964633;248451072;247006618,44565558;82554880;125608445;180224
1653275625,3327413;246272000;244561008,36203524;81059840;128120614;180224
1653275626,3713303;244350976;242139612,23963886;81018880;126852094;180224
1653275627,4079506;241233920;239742190,3362761;81326080;125596133;180224
1653275628,4489977;238739456;237368505,2834417;81125376;124352607;180224
1653275629,4871037;236781568;235018322,06281355;81276928;126839660;180224
1653275630,5223877;234209280;232691407,9829837;81031168;125583822;180224
1653275631,565896;232484864;230387532,65641952;81154048;124340418;180224
1653275632,5980966;230400000;228106467,97665298;81035264;126827227;180224
1653275633,638031;230400000;225847988,09569603;82477056;125571512;180224
1653275634,6769266;230400000;223611869,40167925;81944576;124328230;180224
1653275635,7051365;230400000;221397890,49671212;81944576;126814795;180224
1653275636,7363224;230400000;219205832,1749625;81944576;125559203;180224
1653275637,764809;230400000;217035477,40095297;81948672;128070388;180224
1653275638,7938664;230400000;214886611,28807223;81948672;126802365;180224
1653275639,8229184;230400000;212759021,07729924;82079744;129338413;180224
1653275640,8370507;230400000;210652496,11613786;81952768;128057835;180224
1653275641,8662217;230400000;208566827,83776027;82079744;126789936;180224
1653275642,8949356;230400000;206501809,7403567;83083264;129325735;180224
1653275643,9231915;230400000;204457237,3666898;83079168;128045283;180224
1653275644,956254;230400000;202432908,2838513;83210240;126777508;180224
1653275645,9854686;230400000;200428622,0632191;82649088;129313059;180224
1653275646,9971664;230400000;198444180,26061296;83197952;128032732;180224
1653275648,0297546;230400000;196479386,3966465;82952192;126765082;180224
1653275649,061791;230400000;194534045,93727377;82665472;125509983;180224
1653275650,0903835;230400000;192607966,27452847;82665472;128020183;180224
1653275651,1185224;230400000;190700956,70745394;82669568;126752657;180224
1653275652,1520503;230400000;188812828,4232217;82862080;125497681;180224
1653275653,1812449;230400000;186943394,47843733;83705856;128007635;180224
1653275654,2130005;230400000;185092469,78063104;83705856;126740233;180224
1653275655,242009;230400000;183259871,06993172;81256448;125485380;180224
1653275656,2736356;230400000;181445416,90092248;81248256;124242951;180224
1653275657,3027265;230400000;179648927,62467572;81489920;126727811;180224
1653275658,3307312;230400000;177870225,37096605;81494016;125473081;180224
1653275659,363358;230400000;176109134,03065944;81457152;124230774;180224
1653275660,3913343;230400000;174365479,23827666;81444864;126715390;180224
1653275661,4202032;230400000;172639088,35472935;81448960;125460783;180224
1653275662,4494257;230400000;170929790,45022708;81444864;127969999;180224
1653275663,4800174;230400000;169237416,28735355;82726912;126702970;180224
1653275664,5088968;230400000;167561798,30431044;82313216;129237030;180224
1653275665,5377152;230400000;165902770,59832716;82313216;127957456;180224
1653275666,5670695;230400000;164260168,90923482;82313216;126690551;180224
1653275667,5995197;230400000;162633830,6032028;82522112;125436190;180224
1653275668,6286376;230400000;161023594,65663642;82489344;127944914;180224
1653275669,6575334;230400000;159429301,64023408;82542592;126678133;180224
1653275670,6864932;230400000;157850793,70320207;82550784;129211696;180224
1653275671,7154174;230400000;156287914,5576258;82583552;127932373;180224
1653275672,7444959;230400000;154740509,46299583;82714624;126665716;180224
1653275673,773043;230400000;153208425,21088696;83505152;129199031;180224
1653275674,8020947;230400000;151691510,10978907;83750912;127919833;180224
1653275675,8303695;230400000;150189613,97008818;82853888;126653301;180224
1653275676,8593805;230400000;148702588,08919623;83103744;125399308;180224
1653275677,8852675;230400000;276480000,0;82944000;127907295;180224
1653275678,9177148;230400000;282009600,0;82944000;126640887;180224
1653275679,943792;230899712;287649792,0;82935808;129173705;180224
1653275680,9702835;230899712;284801774,2574257;82935808;127894758;180224
1653275682,001541;230899712;281981954,7103225;83197952;126628474;180224
1653275683,025331;233828352;279190054,16863614;84119552;129161044;180224
1653275684,0525374;233828352;276425796,20657045;84168704;127882222;180224
1653275685,0634112;233828352;273688907,13521826;81846272;126616062;180224
1653275686,0904155;233828352;270979115,9754636;81813504;125362438;180224
1653275687,1132562;233828352;268296154,4311521;81940480;124121226;180224
1653275688,140076;233828352;265639756,86252683;81653760;126603651;180224
1653275689,1672697;233828352;263009660,25992757;81661952;125350150;180224
1653275690,1944716;233828352;260405604,21775007;81645568;127857154;180224
1653275691,2216864;233828352;257827330,90866342;81641472;126591242;180224
1653275692,2543092;233828352;255274585,05808258;81276928;125337864;180224
1653275693,281485;233828352;252747113,91889364;82096128;127844622;180224
1653275694,3116338;233828352;250244667,24642935;82096128;126578834;180224
1653275695,3417482;233828352;247766997,27369243;82096128;125325579;180224
1653275696,3690999;233828352;245313858,68682417;82092032;127832091;180224
1653275697,4026816;233828352;242885008,600816;82403328;126566427;180224
1653275698,4291205;233828352;240480206,5354614;82108416;125313295;180224
1653275699,456237;233828352;238099214,39154592;82104320;127819561;180224
1653275700,4843447;233828352;235741796,42727318;82104320;130375953;180224
1653275701,5142817;233828352;233407719,23492393;82108416;129085102;180224
1653275702,5481899;232693760;231096751,71774647;82108416;127807032;180224
1653275703,5780225;230817792;228808665,0670757;83136512;130363173;180224
1653275704,606918;230395904;226543232,73967892;83132416;129072449;180224
1653275705,630378;230395904;224300230,43532565;83136512;127794504;180224
1653275706,6575723;230395904;276475084,8;82632704;130350395;180224
1653275707,6855347;239763456;287716147,2;82935808;129059798;180224
1653275708,7177374;242442240;284867472,4752475;82935808;127781979;180224
1653275709,7455926;245776384;282047002,4507401;82669568;130337619;180224
1653275710,7729151;249110528;279254457,8720199;82669568;129047148;180224
1653275711,7914152;252444672;276489562,24952465;82792448;127769454;180224
1653275712,8195715;255787008;273752041,8312125;82669568;126504410;180224
1653275713,8470123;255778816;271041625,57545793;83652608;129034499;180224
1653275714,8734844;259112960;268358045,12421578;81920000;127756930;180224
1653275715,9011705;262447104;265701034,77645126;81403904;126492010;180224
1653275716,921152;265404416;271015055,4719803;81510400;125239614;180224
1653275717,9504185;268738560;268331738,09106958;81395712;127744407;180224
1653275718,9776535;268124160;273698372,85289097;81399808;126479611;180224
1653275720,0092077;269180928;270988487,9731594;81387520;125227338;180224
1653275721,0422106;270516224;276408257,73262256;81387520;123987464;180224
1653275722,051575;273850368;273671542,3095273;81387520;126467214;180224
1653275723,0785506;273014784;279144973,15571785;81395712;128996559;180224
1653275724,1036518;275505152;276381161,5403147;83021824;127719366;180224
1653275725,133285;275922944;281908784,77112097;82366464;126454818;180224
1653275726,1613393;279257088;279117608,6842782;82366464;128983915;180224
1653275727,1884692;278745088;284699960,85796374;82792448;127706847;180224
1653275728,2226562;282087424;281881149,3643205;82530304;126442423;180224
1653275729,2501502;281722880;287518772,3516069;82444288;128971272;180224
1653275730,2779596;282595328;284672051,8332742;82444288;127694329;180224
1653275731,3104215;284315648;290365492,8699397;82427904;126430029;180224
1653275732,3387346;287649792;287490586,9999403;82411520;128958630;180224
1653275733,3655388;287031296;293240398,7399391;82407424;127681812;180224
1653275734,3931093;290209792;290337028,45538527;83382272;130235449;180224
1653275735,4241078;289914880;287462404,4112725;83382272;128945990;180224
1653275736,451436;287141888;293211652,499498;82759680;127669298;180224
1653275737,4857004;290508800;290308566,8311862;82956288;126405246;180224
1653275738,513112;289894400;296114738,1678099;82825216;128933351;180224
1653275739,5412993;293232640;293182909,0770395;82825216;127656784;180224
1653275740,573614;292782080;299046567,25858027;82817024;126392856;180224
1653275741,6074522;296120320;296085710,15701014;82812928;125141442;180224
1653275742,6339011;295755776;302007424,36015034;82804736;127644271;180224
1653275743,6612434;299085824;299017251,841733;83701760;130197157;180224
1653275744,6916265;298553344;296056684,99181485;82341888;128908077;180224
1653275745,7223322;295124992;293125430,6849652;81633280;127631760;180224
1653275746,7571194;291680256;290223198,69798535;81481728;126368080;180224
1653275747,7878733;288854016;287349701,6811736;81457152;128895442;180224
1653275748,820206;286097408;284504655,1298749;81461248;127619250;180224
1653275749,854276;282841088;281687777,35631174;81461248;126355694;180224
1653275750,8918877;281239552;278898789,4616948;81465344;125104648;180224
1653275751,9213357;276643840;276137415,3086087;81457152;127606741;180224
1653275752,9510376;275251200;273403381,493672;81453056;130158876;180224
1653275753,9807708;272502784;270696417,32046735;82821120;128870175;180224
1653275755,0142474;269934592;268016254,77273995;82284544;127594233;180224
1653275756,045495;267517952;265362628,48786134;82276352;130146118;180224
1653275757,0735447;263110656;262735275,73055577;82583552;128857543;180224
1653275758,1113806;262070272;260133936,3668869;82374656;127581726;180224
1653275759,1409936;258240512;257558352,8385019;82296832;130133361;180224
1653275760,1671388;256581632;255008270,1371306;82296832;128844912;180224
1653275761,2002773;253407232;252483435,77933723;82296832;127569220;180224
1653275762,210707;252035072;249983599,781522;82288640;130120605;180224
1653275763,240308;249405440;247508514,6351703;82288640;128832283;180224
1653275764,271609;247115776;245057935,28234684;83353600;131408929;180224
1653275765,3007498;243326976;242631619,0914325;83349504;130107851;180224
1653275766,3316643;241664000;240229325,83310148;82776064;128819655;180224
1653275767,3608155;238985216;237850817,65653613;82771968;131396049;180224
1653275768,390613;236969984;235495859,06587735;82767872;130095099;180224
1653275769,42223;234233856;233164216,89690825;82771968;128807029;180224
1653275770,4513733;232366080;230855660,29396856;82767872;131383170;180224
1653275771,4805074;230645760;228569960,68709758;82767872;130082347;180224
1653275772,5126684;230146048;226306891,76940355;82767872;128794403;180224
1653275773,5416627;230146048;224066229,47465697;82767872;131370292;180224
1653275774,5705757;230146048;221847751,9551059;82579456;130069597;180224
1653275775,597562;230146048;276175257,59999996;81879040;128781780;180224
1653275776,6287186;231845888;281698762,752;81842176;127506713;180224
1653275777,656048;231845888;278909666,09108907;81444864;130056848;180224
1653275778,683034;231845888;276148184,24860305;81448960;128769157;180224
1653275779,7123876;231845888;273414043,81049806;81584128;127494215;180224
1653275780,742022;231845888;270706974,0698001;81453056;126231897;180224
1653275781,7532103;231845888;268026706,99980205;81444864;124982077;180224
1653275782,7805529;231845888;265372977,22752678;81444864;127481719;180224
1653275783,7914393;231845888;262745522,00745225;82354176;130031354;180224
1653275784,8184726;231845888;260144081,19549727;82288640;128743915;180224
1653275785,8481889;231845888;257568397,22326463;82292736;127469223;180224
1653275786,8723192;231845888;255018215,07253924;82411520;130018608;180224
1653275787,8997958;231845888;252493282,25003886;82587648;128731296;180224
1653275788,9304085;231845888;249993348,76241472;82395136;127456729;180224
1653275789,9600341;231845888;247518167,09149972;82288640;126194782;180224
1653275790,986982;231845888;245067492,16980168;82288640;128718678;180224
1653275792,015952;231845888;242641081,3562393;82550784;127444236;180224
1653275793,0429711;231845888;240238694,4121181;82288640;129993121;180224
1653275794,0732617;231845888;237860093,47734466;83501056;128706061;180224
1653275795,1028175;231845888;235505043,0468759;83095552;127431744;180224
1653275796,129761;231845888;233173309,94740188;82714624;129980379;180224
1653275797,1621864;231845888;230864663,3142593;83021824;128693445;180224
1653275798,1916797;230518784;228578874,56857356;82722816;131267314;180224
1653275799,220145;230146048;226315717,3946273;82726912;129967638;180224
1653275800,2517302;230146048;224074967,71745276;82731008;128680830;180224
1653275801,2826507;230146048;221856403,6806463;82718720;127406763;180224
1653275802,3106077;230146048;219659805,62440228;82718720;129954899;180224
1653275803,3386462;230146048;217484956,06376463;82714624;128668217;180224
1653275804,3670256;230146048;215331639,6670937;82837504;131241582;180224
1653275805,395546;230146048;213199643,23474622;81661952;129942161;180224
1653275806,4247854;230146048;211088755,67796656;81657856;128655605;180224
1653275807,4613945;230146048;208998767,9979867;81965056;127381788;180224
1653275808,4903197;230146048;206929473,26533335;81633280;129929424;180224
1653275809,519148;230146048;204880666,59933996;81641472;128642995;180224
1653275810,5501454;230146048;202852145,14786136;81637376;127369302;180224
1653275811,5819032;230146048;200843708,06718946;81633280;126108220;180224
1653275812,6108696;230146048;198855156,50216776;81637376;128630385;180224
1653275813,642158;230146048;196886293,56650272;81752064;127356817;180224
1653275814,6718736;230146048;194936924,32327002;82522112;129903954;180224
1653275815,7013621;230146048;193006855,76561388;82522112;128617777;180224
1653275816,73057;230146048;191095896,7976375;82636800;127344334;180224
1653275817,7604265;230146048;189203858,21548265;82825216;126083500;180224
1653275818,792114;230146048;187330552,6885967;82530304;124835149;180224
1653275819,8211718;230146048;185475794,74118483;82530304;127331852;180224
1653275820,8507156;230146048;183639400,73384637;82530304;126071141;180224
1653275821,8581438;230146048;181821188,84539244;82534400;128592564;180224
1653275822,876731;230146048;180020979,054844;82661376;127319371;180224
1653275823,9085493;230146048;178238593,1236079;82526208;126058784;180224
1653275824,9379332;230146048;176473854,5778296;83410944;128579960;180224
1653275825,9680176;230146048;174726588,69092038;83050496;131151560;180224
1653275826,9760194;230146048;172996622,4662578;83476480;129853030;180224
1653275828,00478;230146048;171283784,62005723;83349504;128567357;180224
1653275829,0344682;230146048;169587905,5644131;83320832;127294413;180224
1653275830,0666952;230146048;167908817,39050803;83054592;126034073;180224
1653275831,0980976;230146048;166246353,85198814;82956288;124786211;180224
1653275832,1284595;230146048;164600350,3485031;82952192;127281936;180224
1653275833,1606004;230146048;162970643,90940902;82956288;126021719;180224
1653275834,1918585;230146048;161357073,1776327;82952192;124773980;180224
1653275835,2269301;230146048;159759478,39369574;81903616;127269460;180224
1653275836,2554557;230146048;158177701,37989676;82489344;129814850;180224
1653275837,2821882;230146048;156611585,52465025;82788352;128529555;180224
1653275838,3164551;230146048;155060975,76698044;82538496;127256986;180224
1653275839,3401477;230146048;153525718,58116874;82485248;129802126;180224
1653275840,3692915;230146048;152005661,96155322;82485248;128516957;180224
1653275841,4008353;230146048;150500655,40747842;82489344;127244512;180224
1653275842,4297507;230146048;149010549,9083945;82489344;129789403;180224
1653275843,4588568;230146048;147535197,92910346;82493440;128504360;180224
1653275844,490426;230146048;146074453,39515194;82493440;127232040;180224
1653275845,5201979;230146048;144628171,67836827;83333120;129776681;180224
1653275846,5514197;230146048;143196209,58254284;83329024;128491764;180224
1653275847,5809026;230146048;141778425,32925034;83374080;131061600;180224
1653275848,6102264;230146048;140374678,54381222;83369984;129763961;180224
1653275849,644122;230146048;138984830,24139825;83034112;128479170;180224
1653275850,6736162;230146048;137608742,8132656;82993152;131048754;180224
1653275851,7031484;230146048;136246280,01313424;82997248;129751242;180224
1653275852,7352605;230146048;134897306,94369727;83124224;128466577;180224
1653275853,763431;230146048;133561690,04326463;82993152;131035909;180224
1653275854,7924905;230146048;132239297,07253924;82997248;129738524;180224
1653275855,8216083;230146048;130929997,101524;83202048;132333295;180224
1653275856,8505414;230146048;129633660,49655841;83329024;131023065;180224
1653275857,8634665;230146048;128350158,90748358;83582976;129725807;180224
1653275858,896245;230146048;127079365,25493424;83169280;128441394;180224
1653275859,9258227;230146048;125821153,71775667;83161088;131010222;180224
1653275860,9550624;230146048;124575399,72055116;83398656;129713092;180224
1653275861,9871938;230146048;123341979,92133778;83152896;128428804;180224
1653275863,0164843;230146048;122120772,19934434;83152896;130997381;180224
1653275864,0459216;230146048;120911655,64291519;83156992;129700378;180224
1653275865,0749578;230146048;119714510,5375398;81039360;128416216;180224
1653275866,1019824;230146048;276175257,59999996;81821696;130984541;180224
1653275867,129672;230146048;281698762,752;82198528;129687665;180224
