time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653268358,268006;148185088;148372216,98476416;81473536;127444175;180224
1653268359,305862;148029440;146903185,13342986;81469440;126182352;180224
1653268360,343588;146673664;145448698,15191075;81461248;128706000;180224
1653268361,3789408;144039936;144008612,0315948;82636800;131280121;180224
1653268362,4165516;143736832;142582784,18969783;82759680;129980318;180224
1653268363,4523046;141250560;141171073,45514637;81117184;128693385;180224
1653268364,4891112;140689408;139773340,05460036;80310272;127419194;180224
1653268365,5267186;139563008;138389445,59861422;80609280;126157618;180224
1653268366,5632343;137363456;137019253,06793487;80330752;128680771;180224
1653268367,5996544;136355840;135662626,79993552;80334848;127406704;180224
1653268368,6359475;135368704;134319432,4751837;80334848;126145252;180224
1653268369,6757154;133423104;132989537,10414228;80326656;124896290;180224
1653268370,7032404;132526080;131672809,01400225;80592896;127394216;180224
1653268371,7386343;130744320;130369117,8356458;81190912;129942101;180224
1653268372,7751534;129921024;129078334,4907384;81195008;128655546;180224
1653268373,8111424;128299008;127800331,17894891;81195008;127381729;180224
1653268374,851455;127549440;126534981,36529595;81190912;126120524;180224
1653268375,8875127;126070784;125282159,76761974;81272832;128642935;180224
1653268376,8969703;124686336;124041742,34417796;81268736;127369243;180224
1653268377,9313796;123392000;122813606,28136432;81268736;126108162;180224
1653268378,965134;122171392;121597629,98154883;81264640;124859567;180224
1653268380,00003;121024512;120393693,05103844;81252352;123623334;180224
1653268381,0295782;119951360;119201676,28815687;81252352;126095801;180224
1653268382,0604708;118947840;118021461,67144243;82399232;128617718;180224
1653268383,0896738;117100544;116852932,34796281;82284544;127344276;180224
1653268384,121751;116248576;115695972,62174536;82288640;126083442;180224
1653268385,154367;115470336;114550467,94232213;82120704;124835092;180224
1653268386,1834426;114040832;113416304,89338826;81715200;127331794;180224
1653268387,2126017;112762880;112293371,18157253;81842176;126071084;180224
1653268388,2419395;111628288;111181555,62531933;81711104;128592506;180224
1653268389,2706425;110620672;110080748,14388053;81715200;127319313;180224
1653268390,3006206;109735936;108990839,74641636;81846272;126058726;180224
1653268391,3297696;108318720;107911722,52120432;82714624;128579901;180224
1653268392,3649104;107696128;106843289,62495477;82845696;127306833;180224
1653268393,3925695;105922560;105785435,27223244;81342464;129852970;180224
1653268394,4219866;105545728;104738054,72498262;80482304;128567298;180224
1653268395,4486394;103743488;103701044,28216101;81006592;127294355;180224
1653268396,4841695;103415808;102674301,26946634;80769024;126034015;180224
1653268397,5154102;103272448;101657724,0291746;80474112;124786154;180224
1653268398,5444221;103272448;100651211,91007386;80478208;127281878;180224
1653268399,5756054;103272448;99654665,25749888;80478208;126021662;180224
1653268400,6046264;103272448;98667985,40346423;80474112;128542096;180224
1653268401,6371148;103272448;97691074,65689528;81694720;127269402;180224
1653268402,668221;103272448;96723836,29395573;81281024;126009309;180224
1653268403,6995833;103272448;95766174,54847102;81281024;124761693;180224
1653268404,7284706;103272448;94817994,60244656;81281024;127256927;180224
1653268405,7580392;103272448;93879202,57667975;81358848;129802066;180224
1653268406,7877688;103272448;92949705,5214651;81358848;128516898;180224
1653268407,8171797;103272448;92029411,40739118;81358848;127244454;180224
1653268408,8452659;103276544;123931852,8;81330176;129789344;180224
1653268409,8542237;105009152;126410489,856;81330176;128504301;180224
1653268410,8828075;106647552;125158900,84752476;81330176;127231982;180224
1653268411,9100802;106647552;123919703,80943045;82190336;129776622;180224
1653268412,937095;106647552;122692776,04894105;82190336;128491705;180224
1653268413,9683504;106643456;121477996,08806044;82186240;127219510;180224
1653268414,996286;106643456;120275243,65154499;82161664;129763901;180224
1653268416,0244257;106643456;119084399,65499504;82018304;128479110;180224
1653268417,0557957;106643456;117905346,19306439;81895424;127207040;180224
1653268418,0833013;106643456;116737966,52778652;81596416;129751181;180224
1653268419,1107585;106643456;115582145,07701635;81600512;128466516;180224
1653268420,1347663;106643456;114437767,40298648;81731584;127194571;180224
1653268421,1618416;106643456;113304720,20097671;81592320;129738463;180224
1653268422,19446;106643456;112182891,28809576;82853888;128453924;180224
1653268423,2219281;106643456;111072169,59217402;80957440;127182103;180224
1653268424,252877;106643456;109972445,14076635;80146432;125922875;180224
1653268425,282837;106643456;108883609,05026372;80130048;124676114;180224
1653268426,3101249;106643456;107805553,5151126;80273408;127169637;180224
1653268427,3425796;106643456;106738171,79714118;80273408;125910532;180224
1653268428,3718286;106512384;105681358,21499127;80154624;128428743;180224
1653268429,4006119;104910848;104635008,13365473;80404480;127157172;180224
1653268430,4338174;104386560;103599017,95411359;80154624;125898191;180224
1653268431,463607;103387136;102573285,10308276;80965632;128416155;180224
1653268432,4925086;103264256;101557708,02285422;80961536;127144708;180224
1653268433,523582;103264256;100552186,1612418;80965632;125885850;180224
1653268434,553029;103264256;99556619,96162555;80961536;128403568;180224
1653268435,582597;103264256;98570910,8530946;81367040;127132246;180224
1653268436,6171298;103264256;97594961,24068771;80994304;125873511;180224
1653268437,650244;103264256;96628674,49573041;80998400;124627239;180224
1653268438,6793191;103264256;95671954,94626774;80986112;127119784;180224
1653268439,7121413;103264256;94724707,86759181;80994304;125861173;180224
1653268440,7411292;103264256;93786839,47286318;80986112;128378397;180224
1653268441,7701888;103264256;92858256,90382493;81973248;130945965;180224
1653268442,7996743;103264256;91938868,22160883;81977344;129649471;180224
1653268443,8304265;103264256;91028582,39763251;81977344;128365813;180224
1653268444,859925;103264256;90127309,30458665;81969152;130933130;180224
1653268445,8877075;103264256;123917107,19999999;82259968;129636763;180224
1653268446,915812;103526400;126395449,344;81756160;128353231;180224
1653268447,9484644;115302400;125144009,25148514;81760256;127082407;180224
1653268448,9765968;118636544;123904959,65493578;81477632;129624056;180224
1653268450,0042205;121970688;122678177,87617403;81477632;128340650;180224
1653268451,0361319;122273792;125131741,43369752;81477632;127069951;180224
1653268452,0639508;124813312;127634376,26237148;82968576;129611351;180224
1653268453,0914345;127287296;130187063,7876189;81391616;128328071;180224
1653268454,1195092;129814528;132790805,06337129;80318464;127057497;180224
1653268455,1507323;130592768;131476044,61719929;80314368;125799502;180224
1653268456,1780202;131006464;134105565,50954327;80347136;128315493;180224
1653268457,2087488;133767168;132777787,63321115;80347136;127045043;180224
1653268458,2405179;132386816;135433343,38587537;80351232;125787172;180224
1653268459,2685468;135016448;138142010,25359288;80334848;128302916;180224
1653268460,2960606;137760768;140904850,45866475;80334848;127032591;180224
1653268461,3290074;137900032;139509752,92937103;80338944;125774843;180224
1653268462,3560295;139038720;142299947,98795846;81137664;128290340;180224
1653268463,3871536;142016512;145145946,94771764;81133568;127020139;180224
1653268464,4173572;144674816;148048865,886672;81125376;125762514;180224
1653268465,4251745;147439616;151009843,20440543;81399808;128277765;180224
1653268466,4574816;150102016;149514696,24198556;81240064;127007689;180224
1653268467,4900608;148955136;152504990,16682526;81137664;125750188;180224
1653268468,521351;152129536;150995039,76913393;81137664;128265192;180224
1653268469,549701;150523904;154014940,5645166;81141760;126995240;180224
1653268470,5602307;153665536;152490040,16288772;81137664;125737862;180224
1653268471,5883496;152227840;155539840,9661455;81137664;128252620;180224
1653268472,6123767;153268224;153999842,5407381;81985536;130817673;180224
1653268473,640144;153604096;157079839,39155287;81985536;129522449;180224
1653268474,6732295;156749824;160221436,17938393;81989632;128240049;180224
1653268475,7013948;158547968;158635085,3261227;82026496;130804850;180224
1653268476,7297487;158191616;161807787,03264517;81563648;129509753;180224
1653268477,759058;161189888;160205729,73529226;81555456;128227479;180224
1653268478,7868495;159776768;163409844,3299981;81555456;126957901;180224
1653268479,8206754;163110912;161791925,07920605;81547264;125700893;180224
1653268480,8434277;161566720;165027763,58079016;81543168;128214911;180224
1653268481,872183;163389440;163393825,327515;81543168;126945457;180224
1653268482,8995204;162930688;166661701,83406532;81195008;129484367;180224
1653268483,9273956;162930688;165011585,9743221;80687104;128202344;180224
1653268484,954905;162930688;163377807,89536843;80441344;126933014;180224
1653268485,9935257;162930688;161760205,83699843;80719872;125676252;180224
1653268487,022306;160681984;160158619,64059252;80433152;128189778;180224
1653268488,048748;159936512;158572890,73325992;80547840;126920573;180224
1653268489,084133;157749248;157002862,11213854;80437248;125663934;180224
1653268490,115481;156356608;155448378,32885003;80543744;128177213;180224
1653268491,1446645;154460160;153909285,47410893;80433152;126908132;180224
1653268492,1780112;153268224;152385431,16248408;80429056;125651616;180224
1653268493,2073247;151838720;150876664,51731098;81178624;128164649;180224
1653268494,2405076;150450176;149382836,15575343;81305600;126895693;180224
1653268495,2722282;149000192;147903798,1740133;81178624;125639301;180224
1653268496,2983503;147595264;146439404,13268644;81199104;128152088;180224
1653268497,3319068;146231296;144989509,0422638;81199104;126883256;180224
1653268498,3602662;143618048;143553969,34877604;81199104;129420922;180224
1653268499,390231;143314944;142132642,91958025;81203200;128139527;180224
1653268500,4239283;140886016;140725389,02928737;81235968;126870819;180224
1653268501,4467092;140304384;139332068,34582907;80969728;129408236;180224
1653268502,4749386;138035200;137952542,91666245;80965632;128126967;180224
1653268503,5046344;137510912;136586676,15511134;82137088;130689507;180224
1653268504,5332532;135409664;135234332,8268429;82141184;129395552;180224
1653268505,5679598;134934528;133895379,03647812;82432000;128114408;180224
1653268506,5968854;132997120;132569682,21433477;81702912;130676697;180224
1653268507,6262994;132112384;131257111,10330175;81702912;129382869;180224
1653268508,6580637;130351104;129957535,74584332;81707008;128101851;180224
1653268509,69063;129531904;128670827,471132;81711104;126833516;180224
1653268510,7196941;127918080;127396858,8823089;81707008;129370187;180224
1653268511,7491682;127176704;126135503,8438702;81707008;128089295;180224
1653268512,7780848;125714432;124886637,46917841;81567744;130651081;180224
1653268513,8076916;124346368;123650136,10809743;81457152;129357506;180224
1653268514,8367827;123068416;122425877,33474994;80850944;128076739;180224
1653268515,86605;122040320;121213739,93539597;80687104;130638274;180224
1653268516,8961065;120909824;120013603,89643165;80683008;129344826;180224
1653268517,9249067;118906880;118825350,39250658;80683008;128064185;180224
1653268518,9583056;118456320;117648861,774759;80691200;126796223;180224
1653268519,9848874;116662272;116484021,55916733;80572416;129332148;180224
1653268521,0135217;116248576;115330714,41501716;80572416;128051632;180224
1653268522,0463512;114671616;114188826,15348233;80572416;126783795;180224
1653268523,0754085;113295360;113058243,71631914;81362944;129319471;180224
1653268524,1049063;112783360;111938855,16467242;81362944;128039081;180224
1653268525,1363492;111620096;110830549,66799249;81371136;126771368;180224
1653268526,1650872;110616576;109733217,49306187;81375232;129306796;180224
1653268527,1940103;108937216;108646749,99313056;81375232;128026531;180224
1653268528,225546;108195840;107571039,59715897;81375232;126758942;180224
1653268529,255346;107003904;106505979,79916729;81375232;129294121;180224
1653268530,2849972;106106880;105451465,14769039;81502208;128013982;180224
1653268531,2965968;104873984;104407391,23533702;81375232;126746517;180224
1653268532,3253584;104026112;103373654,6884525;81367040;129281448;180224
1653268533,3549588;103133184;102350153,15688366;82694144;128001434;180224
1653268534,3871596;103014400;101336785,3038452;82690048;126734094;180224
1653268535,4160058;103014400;100333450,79588634;82309120;125479301;180224
1653268536,4453256;103014400;99340050,29295677;81899520;127988888;180224
1653268537,4752638;103014400;98356485,43857105;81903616;126721672;180224
1653268538,5078237;103014400;97382658,85007034;81899520;125467002;180224
1653268539,539318;103014400;96418474,10898054;81895424;124224755;180224
1653268540,568677;103014400;95463835,75146587;81895424;126709251;180224
1653268541,600748;103014400;94518649,2588771;81895424;125454704;180224
1653268542,629938;103014400;93582821,04839316;80920576;127963799;180224
1653268543,6592538;103014400;92656258,46375561;81567744;126696831;180224
1653268544,6884449;103014400;91738869,76609465;81076224;125442407;180224
1653268545,7176697;103014400;90830564,12484619;80867328;127951256;180224
1653268546,7470622;103014400;89931251,6087586;80830464;126684412;180224
1653268547,7767963;103014400;89040843,1769887;80830464;125430111;180224
1653268548,8093853;103014400;88159250,67028585;80830464;124188229;180224
1653268549,8389893;103014400;87286386,80226322;80646144;126671994;180224
1653268550,8681166;103014400;86422165,15075566;80654336;125417816;180224
1653268551,8999212;103014400;85566500,14926302;80650240;124176056;180224
1653268552,929507;103014400;84719307,07847825;81481728;126659578;180224
1653268553,9593153;103014400;83880502,05789925;81559552;129192770;180224
1653268554,9880135;103014400;83050002,03752401;81686528;127913634;180224
1653268556,0191782;103014400;82227724,78962773;81858560;126647163;180224
1653268557,0510848;103014400;81413588,90062152;81481728;125393231;180224
1653268558,0798748;103014400;80607513,7629916;81473536;127901096;180224
1653268559,111238;103014400;79809419,56731842;81604608;126634749;180224
1653268560,1398637;103014400;79019227,29437467;81473536;129167444;180224
1653268561,1678212;103014400;78236858,70730166;81604608;127888559;180224
1653268562,1995578;103014400;77462236,34386303;81588224;126622336;180224
1653268563,229165;103014400;76695283,50877528;82358272;129154783;180224
1653268564,2593184;103014400;75935924,26611413;82354176;127876023;180224
1653268565,2905345;103014400;75184083,43179616;82481152;126609924;180224
1653268566,3203535;103014400;74439686,56613481;81920000;129142123;180224
1653268567,3499832;103014400;73702659,9664701;82071552;127863489;180224
1653268568,38078;103014400;72972930,6598714;81924096;126597514;180224
1653268569,4098105;103014400;72250426,39591227;81989632;129129465;180224
1653268570,4391222;103014400;71535075,6395171;81993728;127850956;180224
1653268571,4710126;103014400;70826807,56387831;82038784;126585105;180224
1653268572,4997835;103014400;70125552,04344387;82055168;129116808;180224
1653268573,5324452;103014400;69431239,64697413;82296832;127838424;180224
1653268574,5634565;103014400;68743801,63066746;80982016;126572698;180224
1653268575,5925019;103014400;68063169,93135393;81477632;129104152;180224
1653268576,621804;103014400;67389277,15975636;81350656;127825894;180224
1653268577,6541703;103014400;66722056,59381818;81358848;126560292;180224
1653268578,6832013;103014400;66061442,172097206;81244160;129091498;180224
1653268579,7126713;103014400;65407368,48722496;81248256;127813365;180224
1653268580,743844;103014400;64759770,77943065;81248256;126547887;180224
1653268581,7731128;103014400;64118584,93012936;81248256;129078845;180224
1653268582,8024237;103014400;63483747,45557362;81244160;127800837;180224
1653268583,8310769;103014400;62855195,500567935;82067456;130356854;180224
1653268584,8606195;103014400;62232866,83224548;82063360;129066193;180224
1653268585,8943934;103014400;61616699,83390641;82370560;127788310;180224
1653268586,9238014;103014400;61006633,49891724;82075648;130344077;180224
1653268587,9521484;103014400;60402607,42467053;81473536;129053542;180224
1653268588,981713;103014400;59804561,80660449;81469440;127775785;180224
1653268590,0148265;103014400;59212437,43228167;81465344;126510679;180224
1653268591,0440652;103014400;58626175,67552641;81457152;129040893;180224
1653268592,0633676;103014400;58045718,49062021;81461248;127763261;180224
1653268593,0947976;103014400;57471008,40655466;81465344;126498279;180224
1653268594,1231077;103014400;56901988,52134125;82337792;129028245;180224
1653268595,1522317;103014400;56338602,496377476;82718720;131608810;180224
1653268596,1814542;103014400;55780794,55086879;82296832;130305753;180224
1653268597,211812;103014400;55228509,45630573;82182144;129015598;180224
1653268598,2437665;103014400;54681692,53099577;81879040;127738216;180224
1653268599,2747853;103014400;54140289,63464928;81879040;126473482;180224
1653268600,3046887;103014400;53604247,16301908;81887232;129002952;180224
1653268601,3366961;103014400;53073512,04259315;81887232;127725696;180224
1653268602,366003;103014400;52548031,725339755;81883136;130280210;180224
1653268603,3954508;103014400;52027754,18350471;80822272;128990307;180224
1653268604,4283273;103014400;51512627,90446011;81264640;127713176;180224
1653268605,4365563;103014400;123617280,0;81055744;126448690;180224
