starttime;endtime;roundtime
1653271691868569161;1653271692514356158;645
1653271692515238394;1653271693087423412;572
1653271693088284507;1653271693703181811;614
1653271693704185430;1653271694233751100;529
1653271694234704474;1653271694810136712;575
1653271694811067000;1653271695389510956;578
1653271695390468772;1653271696051094697;660
1653271696052009294;1653271696660357263;608
1653271696661299298;1653271697228911475;567
1653271697229832859;1653271697815543498;585
1653271697816544749;1653271698411807980;595
1653271698412813670;1653271699010289910;597
1653271699011266181;1653271699611349895;600
1653271699612335643;1653271700232549044;620
1653271700233498501;1653271700770714045;537
1653271700771689485;1653271701363736667;592
1653271701364710192;1653271701981649724;616
1653271701982617678;1653271702530744870;548
1653271702531701544;1653271703191857794;660
1653271703192836639;1653271703786433871;593
1653271703787401324;1653271704419076066;631
1653271704420042928;1653271704965292603;545
1653271704966262940;1653271705604228077;637
1653271705605222453;1653271706166381838;561
1653271706167423848;1653271706782447013;615
1653271706783446126;1653271707376785501;593
1653271707377706787;1653271707989980245;612
1653271707990891267;1653271708554477089;563
1653271708555464723;1653271709173582917;618
1653271709174560100;1653271709678362697;503
1653271709679378671;1653271710266645815;587
1653271710267595664;1653271710836805335;569
1653271710837814397;1653271711611695273;773
1653271711612772439;1653271712304852420;692
1653271712305807086;1653271713134747849;828
1653271713135694399;1653271714557955025;1422
1653271714558967786;1653271715185750539;626
1653271715186677899;1653271715838454374;651
1653271715839407239;1653271716538435573;699
1653271716539374342;1653271717237823471;698
1653271717238762496;1653271717825393469;586
1653271717826354276;1653271718395746032;569
1653271718396680059;1653271718984542899;587
1653271718985528442;1653271719720774650;735
1653271719721772622;1653271720405037153;683
1653271720406025854;1653271721007798665;601
1653271721008716570;1653271721577590661;568
1653271721578569506;1653271722193137766;614
1653271722194135783;1653271722776114465;581
1653271722777090277;1653271723515946641;738
1653271723516890325;1653271724081387563;564
1653271724082355251;1653271724656078263;573
1653271724657005713;1653271725341130577;684
1653271725342114291;1653271725843985446;501
1653271725844987545;1653271726430493580;585
1653271726431476585;1653271727017047893;585
1653271727017973323;1653271727639071591;621
1653271727640038195;1653271728325566221;685
1653271728326569368;1653271728889266606;562
1653271728890188476;1653271729475926579;585
1653271729476852040;1653271730095282351;618
1653271730096271355;1653271730881578457;785
1653271730882588597;1653271731507673009;625
1653271731508606376;1653271732103892229;595
1653271732104861277;1653271732730703001;625
1653271732731698657;1653271733389638605;657
1653271733390615218;1653271734144721603;754
1653271734145725809;1653271734694256961;548
1653271734695243979;1653271735325769209;630
1653271735326724705;1653271736157582844;830
1653271736158546325;1653271736767042374;608
1653271736768083526;1653271738461624286;1693
1653271738462591320;1653271739761751320;1299
1653271739762685643;1653271740346374152;583
1653271740347371344;1653271740947401077;600
1653271740948364129;1653271741525229285;576
1653271741526208807;1653271742181367121;655
1653271742182284575;1653271742743145684;560
1653271742744127386;1653271743372059558;627
1653271743372955694;1653271743991190434;618
1653271743992213110;1653271744556878119;564
1653271744557854737;1653271745218709169;660
1653271745219782385;1653271745819894083;600
1653271745820870578;1653271746342031677;521
1653271746342989186;1653271746898256966;555
1653271746899265919;1653271747500574361;601
1653271747501482984;1653271748042179502;540
1653271748043172389;1653271748695040319;651
1653271748696035399;1653271749394487757;698
1653271749395480772;1653271750072284986;676
1653271750073235075;1653271750566855100;493
1653271750567822205;1653271751111891261;544
1653271751112921442;1653271751745693747;632
1653271751746650938;1653271752400583720;653
