time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653264984,6368976;122716160;121994678,64936297;159719424;204035768;196608
1653264985,6481078;121524224;120786810,54392372;158121984;202015612;196608
1653264986,6723273;120098816;119590901,52863735;155869184;200015458;196608
1653264987,6830237;119013376;118406833,19667064;155348992;198035107;196608
1653264988,6941025;117805056;117234488,31353529;153174016;196074364;196608
1653264989,7039156;116305920;119579178,079806;151658496;194133034;196608
1653264990,7142038;116326400;118395225,8215901;149610496;192210925;196608
1653264991,7398965;116547584;117222995,86296049;147619840;190307847;196608
1653264992,7687345;116572160;116062372,14154504;145813504;188423611;196608
1653264993,7789092;115175424;114913239,744104;143405056;186558031;196608
1653264994,7923493;114262016;113775484,89515248;141205504;184710922;196608
1653264995,802897;113213440;112648994,94569552;139030528;182882101;196608
1653264996,8137777;112152576;111533658,36207478;137007104;181071388;196608
1653264997,8514621;110776320;110429364,71492553;135544832;179278602;196608
1653264998,8840103;109744128;112637952,00922404;134135808;177503567;196608
1653264999,8934007;109821952;111522724,76160796;132538368;175746106;196608
1653265000,9198656;109981696;110418539,36792867;130486272;174006046;196608
1653265001,9454346;109920256;109325286,50289968;128946176;172283214;196608
1653265002,9560194;108650496;108242857,92366305;127303680;170577440;196608
1653265003,9672813;107921408;107171146,45907232;125734912;168888555;196608
1653265004,9790137;106582016;106110045,9990815;122314752;167216392;196608
1653265006,0065796;105459712;105059451,48423912;120074240;165560785;196608
1653265007,0170796;104321024;104019258,89528625;116719616;163921570;196608
1653265008,038805;103264256;102989365,24285766;116523008;162298585;196608
1653265009,0780318;102240256;101969668,55728482;114565120;160691669;196608
1653265010,0875142;101322752;104009061,92843051;113217536;159100663;196608
1653265011,1081727;101335040;102979269,23606981;111452160;157525409;196608
1653265012,142965;101568512;101959672,5109602;109862912;155965752;196608
1653265013,1553786;101466112;100950170,80293089;108302336;154421537;196608
1653265014,1765158;100339712;99950664,1613177;106840064;152892611;196608
1653265015,192202;99356672;98961053,62506704;105447424;151378823;196608
1653265016,2054713;98648064;118377676,8;104067072;149880023;180224
1653265017,2309692;106328064;127593676,8;104079360;148396063;180224
1653265018,2403905;107384832;130145550,336;103399424;146926796;180224
1653265019,2645826;107667456;128856980,53069307;101978112;145472076;180224
1653265020,2949314;107823104;131434120,14130694;100331520;144031759;180224
1653265021,3045144;108261376;130132792,21911578;99176448;142605702;180224
1653265022,3134103;108290048;128844348,7317978;97189888;141193765;180224
1653265023,322811;108609536;127568662,11069089;94707712;139795807;180224
1653265024,3358698;108634112;126305606,050189;92450816;138411691;180224
1653265025,3461297;108748800;125055055,49523664;91758592;137041279;180224
1653265026,364474;109219840;123816886,62894717;89731072;135684435;180224
1653265027,3745172;109436928;122590976,86034372;88907776;134341025;180224
1653265028,3986557;109457408;121377204,81222151;87928832;133010916;180224
1653265029,4101775;109678592;120175450,3091302;86372352;131693977;180224
1653265030,4188967;109842432;118985594,36547545;84205568;130390077;180224
1653265031,4346414;109842432;117807519,17373806;84213760;129099087;180224
1653265032,4482777;110116864;116641108,09280996;84062208;127820879;180224
1653265033,4663239;110161920;115486245,6364455;82726912;126555326;180224
1653265034,4767792;110329856;114342817,46182723;82251776;125302303;180224
1653265035,5063293;110333952;113210710,35824479;82464768;127808350;180224
1653265036,5243714;110575616;112089812,23588593;81027072;126542921;180224
1653265037,5335171;110657536;110980012,11473855;80465920;125290021;180224
1653265038,5447268;110428160;109881200,11360253;80470016;124049526;180224
1653265039,566712;109486080;108793267,43921043;80498688;126530517;180224
1653265040,5997899;107905024;107716106,37545587;80510976;125277740;180224
1653265041,6119466;107241472;106649610,27272858;80486400;124037367;180224
1653265042,622697;106053632;105593673,53735502;80478208;126518115;180224
1653265043,6353042;105078784;104548191,62114358;80490496;125265461;180224
1653265044,6455665;104169472;125003366,39999999;80465920;124025209;180224
1653265045,6548915;106979328;128375193,6;81285120;126505714;180224
1653265046,6902702;107540480;130942697,472;81285120;125253183;180224
1653265047,6998017;107782144;129646235,12079208;81285120;127758247;180224
1653265048,7214704;109572096;132239159,82320791;81293312;126493314;180224
1653265049,7319198;109694976;130929861,21109694;81387520;125240905;180224
1653265050,7407746;109993984;129633525,95158114;81289216;127745724;180224
1653265051,7500885;109895680;128350025,69463478;81297408;126480915;180224
1653265052,7612627;109903872;127079233,36102453;81305600;125228629;180224
1653265053,770747;110071808;132086169,6;81293312;127733202;180224
1653265054,7801483;110518272;130778385,74257424;81305600;126468517;180224
1653265055,8124042;110641152;129483550,24017252;82292736;128997888;180224
1653265056,8217175;110743552;128201534,89125992;82300928;127720682;180224
1653265057,8609903;110886912;126932212,76362368;82305024;126456121;180224
1653265058,8702407;110940160;125675458,18180563;82288640;128985244;180224
1653265059,8803148;111001600;124431146,71465904;82579456;127708163;180224
1653265060,8906043;111104000;123199155,16302875;81997824;126443726;180224
1653265062,0435798;111349760;121979361,54755321;81895424;128972601;180224
1653265063,0545657;111366144;120771645,09658733;81907712;127695645;180224
1653265064,0778;111587328;119575886,23424488;81915904;126431332;180224
1653265065,135226;111697920;118391966,56855929;81891328;128959959;180224
1653265066,1443646;111968256;117219768,87976167;82886656;127683128;180224
1653265067,153611;111919104;116059177,10867491;80752640;126418939;180224
1653265068,1628613;112082944;114910076,34522268;80838656;125167267;180224
1653265069,196464;112164864;113772352,81705216;80863232;123927988;180224
1653265070,2204475;112332800;112645893,87826946;81154048;122700979;180224
1653265071,2318122;112046080;111530587,99828659;80838656;125154999;180224
1653265072,2555947;110870528;110426324,7507788;80846848;123915841;180224
1653265073,2678568;109977600;109332994,80275129;80859136;122688952;180224
1653265074,2855387;108716032;108250489,90371415;80834560;121474210;180224
1653265075,2976456;107642880;110415499,70178844;81047552;123903695;180224
1653265076,3097227;107851776;109322276,9324638;82067456;126381769;180224
1653265077,3200223;108253184;108239878,15095425;81948672;128909405;180224
1653265078,33772;107687936;110404675,71397333;81956864;127633075;180224
1653265079,3671257;107855872;109311560,11284488;82255872;126369382;180224
1653265080,4186978;107962368;108229267,43846028;81965056;125118201;180224
1653265081,4281893;107536384;110393852,78722948;81948672;127620566;180224
1653265082,4639053;107614208;109300844,34379156;82227200;126356997;180224
1653265083,5206568;107716608;111486861,2306674;81952768;125105938;180224
1653265084,5427701;107765760;110383030,92145287;81944576;127608057;180224
1653265085,5517173;108056576;109290129,62520085;81965056;130160219;180224
1653265086,5898612;108052480;108208049,13386223;83255296;128871504;180224
1653265087,645584;107921408;107136682,31075469;82825216;127595549;180224
1653265088,6735172;106569728;106075923,07995513;82821120;130147460;180224
1653265089,7027965;105598976;105025666,41579716;83116032;128858872;180224
1653265090,737589;104816640;103985808,33247243;82509824;127583042;180224
1653265091,7665634;102846464;102956245,87373507;82264064;126319844;180224
1653265092,7761266;102604800;101936877,10270798;82255872;128846241;180224
1653265093,8087294;101519360;100927601,09179008;82259968;127570536;180224
1653265094,845419;100347904;99928317,91266344;82255872;130121947;180224
1653265095,8808465;99090432;98938928,62639944;82255872;128833611;180224
1653265096,9180806;98455552;97959335,27366282;81469440;131410284;180224
1653265097,9537756;97091584;96989440,86501269;81018880;130109193;180224
1653265098,983983;96751616;96029149,3712997;81219584;128820984;180224
1653265100,020249;95535104;95078365,71415812;81371136;127545529;180224
1653265101,0631082;94806016;94136995,7565922;81199104;126282702;180224
1653265102,1030774;93319168;93204946,29365565;81125376;125032379;180224
1653265103,1391983;92962816;92282125,04322341;81149952;127533027;180224
1653265104,179924;91447296;91368440,63685486;81182720;126270324;180224
1653265105,2177162;91078656;90463802,61074738;81199104;128795731;180224
1653265106,2568777;89546752;89568121,39677958;82481152;127520526;180224
1653265107,2923112;89186304;88681308,31364314;82079744;130070937;180224
1653265108,3274984;87756800;87803275,55806252;82079744;128783106;180224
1653265109,3674777;87425024;86933936,1961015;82354176;127508026;180224
1653265110,408154;86687744;86073204,15455595;82083840;126245571;180224
1653265111,4439762;85225472;85220994,21243162;82092032;128770483;180224
1653265112,4849608;84881408;84377221,99250656;82083840;127495528;180224
1653265113,5198164;83488768;83541803,9529768;82083840;130045439;180224
1653265114,5551999;83324928;82714657,37918495;82345984;128757861;180224
1653265115,590913;81969152;81895700,37543064;81485824;127483031;180224
1653265116,630371;81641472;81084851,85686202;83173376;126220823;180224
1653265117,6684873;80326656;80282031,54144755;82763776;124971112;180224
1653265118,706777;80019456;79487159,94202727;82767872;123733775;180224
1653265119,7411005;78757888;78700158,35844284;82984960;126208451;180224
1653265120,7774298;78458880;77920948,86974539;82477056;128732621;180224
1653265121,7906704;77238272;77149454,32648058;82345984;127458041;180224
1653265122,8325865;76808192;76385598,34305008;82354176;126196081;180224
1653265123,872725;75653120;75629305,29014859;82325504;124946615;180224
1653265124,9079726;75378688;74880500,28727582;82317312;127445548;180224
1653265125,9487743;74248192;74139109,19532259;82448384;126183711;180224
1653265126,9837499;73703424;73405058,60923028;81162240;128707386;180224
1653265128,0196934;73162752;72678275,85072304;80932864;127433056;180224
1653265129,0334265;72110080;71958688,96111192;81358848;126171343;180224
1653265130,0736222;71692288;71246226,69417022;81207296;124922122;180224
1653265131,109792;70688768;70540818,50907943;80941056;127420565;180224
1653265132,1458168;70205440;69842394,56344497;80941056;126158976;180224
1653265133,172195;69251072;69150885,70638116;80941056;124909878;180224
1653265134,212458;68796416;68466223,47166452;80941056;123673147;180224
1653265135,2396538;67878912;67788340,07095496;80932864;126146610;180224
1653265136,268622;67448832;67117168,38708413;80936960;128669543;180224
1653265137,29622;66584576;66452641,96741003;82264064;127395588;180224
1653265138,3213696;66121728;79346073,6;81842176;126134246;180224
1653265139,3482711;66121728;78560468,91089109;81936384;128656931;180224
1653265140,3753755;66121728;77782642,48603077;81932288;127383101;180224
1653265141,40367;66121728;77012517,31290175;81932288;126121883;180224
1653265142,4370978;66121728;76250017,14148688;81850368;124873152;180224
1653265143,4644115;66121728;75495066,47671969;81846272;127370616;180224
1653265144,4914942;66121728;74747590,57100959;81850368;126109521;180224
1653265145,5174556;66121728;74007515,41684118;81846272;128631712;180224
1653265146,5445397;66121728;73274767,73944671;83214336;127358131;180224
1653265147,573929;66121728;72549274,9895512;82808832;126097160;180224
1653265148,600318;66121728;71830965,33618931;82800640;128619104;180224
1653265149,6271176;66121728;71119767,65959337;83210240;127345648;180224
1653265150,653279;66121728;70415611,54415186;82698240;126084801;180224
1653265151,684992;66121728;69718427,27143748;82563072;124836437;180224
1653265152,717288;66121728;69028145,81330444;82264064;123600433;180224
1653265153,7444777;66121728;68344698,8250539;82264064;126072442;180224
1653265154,7762368;66121728;67668018,63866723;82268160;124824201;180224
1653265155,8021429;66121728;66998038,25610616;82268160;127320686;180224
1653265156,829095;66121728;66334691,34267937;81936384;126060086;180224
1653265157,8605795;66121728;65677912,22047462;81453056;124811967;180224
1653265158,8886638;65220608;65027635,86185606;81027072;127308207;180224
1653265159,916748;64782336;64383797,8830258;81559552;126047730;180224
1653265160,9511883;63922176;63746334,53764931;81317888;124799733;180224
1653265161,9825678;63524864;63115182,71054387;81051648;123564093;180224
1653265163,0050626;62750720;62490279,91142958;81178624;122340687;180224
1653265164,0332763;62017536;61871564,26874215;81051648;124787501;180224
1653265165,0619574;61509632;61258974,52350708;81043456;127283252;180224
1653265166,0905025;60825600;60652450,02327434;81047552;126023022;180224
1653265167,1185312;60166144;60051930,71611321;82006016;128543483;180224
1653265168,1461124;59842560;59457357,144666545;82006016;127270776;180224
1653265169,1748571;59215872;58868670,440263905;82132992;129816192;180224
1653265170,2018352;58601472;58285812,31709298;82120704;128530884;180224
1653265171,229904;58011648;57708725,06642869;82120704;127258301;180224
1653265172,2625754;57438208;57137351,550919496;82071552;125998318;180224
1653265173,289945;56877056;56571635,1989302;82055168;128518285;180224
1653265174,3177125;56324096;56011519,99894079;82055168;127245827;180224
1653265175,3461447;55791616;55456950,49400078;82178048;125985968;180224
1653265176,3785803;54988800;54907871,7762384;82046976;124738583;180224
1653265177,4066455;54652928;54364229,48142415;83116032;127233355;180224
1653265178,433745;53825536;53825969,78358827;83079168;129778023;180224
1653265179,4621139;53493760;53293039,38969135;83525632;128493093;180224
1653265180,489853;52756480;52765385,53434788;82960384;127220885;180224
1653265181,5229723;52555776;52242955,97460186;82776064;125961273;180224
1653265182,544198;51736576;51725698,98475432;82767872;124714132;180224
1653265183,572272;51347456;51213563,351241894;82767872;127208415;180224
1653265184,6032884;50974720;50706498,36756623;82898944;125948926;180224
1653265185,6308599;50245632;50204453,82927349;82792448;128467905;180224
1653265186,6579912;49913856;49707380,02898365;81498112;127195946;180224
1653265187,685988;49242112;49215227,751468964;82345984;125936581;180224
1653265188,718326;48943104;48727948,268781155;82497536;124689685;180224
1653265189,7462332;48345088;48245493,33542689;82096128;127183479;180224
1653265190,773796;47775744;47767815,18359098;82096128;125924237;180224
1653265191,806636;47513600;47294866,518406905;82096128;124677463;180224
1653265192,836017;46993408;46826600,51327416;82083840;123443033;180224
1653265193,864107;46522368;46362970,805221945;82083840;125911894;180224
1653265194,8910325;46071808;45903931,49031876;82087936;128430132;180224
1653265195,9189951;45641728;45449437,11912748;82087936;127158547;180224
1653265196,949109;45244416;44999442,69220543;82092032;125899552;180224
1653265197,977528;44515328;44553903,65564894;83443712;128417544;180224
1653265198,9852166;44195840;44112775,89668212;83587072;130985895;180224
1653265200,013511;43880448;43676015,73928923;83566592;129689005;180224
1653265201,0471406;43294720;43243579,939890325;83570688;128404956;180224
1653265202,07761;43020288;42815425,68305973;83144704;127133620;180224
1653265203,0890565;42512384;42391510,57728686;82976768;129676293;180224
1653265204,1025007;42119168;41971792,65077907;82857984;128392370;180224
1653265205,129886;41758720;41556230,347306006;82849792;130960218;180224
1653265206,157772;41091072;41144782,52208515;82968576;129663583;180224
1653265207,1882443;40853504;40737408,43770807;82849792;128379786;180224
1653265208,2162817;40427520;40334067,760107;83668992;130947382;180224
1653265209,245038;40075264;39934720,55456139;83943424;129650874;180224
1653265210,2541962;39780352;47736422,4;83050496;128367202;176128
1653265211,280966;47403008;56883609,6;83050496;130934547;176128
1653265212,3077292;51159040;61390848,0;83050496;129638166;176128
1653265213,3386667;54501376;60783017,82178218;83050496;128354620;176128
1653265214,369536;54755328;60181205,76414077;83042304;127083783;176128
1653265215,3967261;57827328;59585352,24172354;83046400;129625459;176128
1653265216,4235287;59080704;60777059,28655801;81698816;132217969;176128
1653265217,4506397;60231680;61992600,47228917;80662528;130908881;176128
1653265218,4775376;61530112;63232452,481734954;81903616;129612754;176128
1653265219,5073786;61521920;62606388,595777184;82173952;128329460;176128
1653265220,5407004;62189568;63858516,36769273;81604608;127058872;176128
1653265221,574761;63356928;65135686,69504659;81514496;125800864;176128
1653265222,6016045;64577536;66438400,42894752;81514496;128316882;176128
1653265223,6288273;65998848;67767168,43752648;81522688;130883220;176128
1653265224,6411283;67645440;69122511,806277;81514496;129587347;176128
1653265225,6684716;68202496;68438130,50126436;81702912;128304304;176128
1653265226,6956747;68169728;69806893,11128965;81825792;130870391;176128
1653265227,722892;69353472;71203030,97351545;81694720;129574645;176128
1653265228,7532818;70684672;72627091,59298576;82796544;128291728;176128
1653265229,7811813;72380416;71908011,47820373;82685952;130857563;176128
1653265230,8084211;71393280;73346171,7077678;82685952;129561944;176128
1653265231,8391876;72900608;74813095,14192316;82685952;128279153;176128
1653265232,8666646;74326016;76309357,04476163;82690048;130844737;176128
1653265233,8936167;75841536;77835544,18565686;82690048;129549245;176128
1653265234,9263031;77332480;79392255,06937;82690048;128266580;176128
1653265235,9543352;79302656;80980100,1707574;82677760;130831912;176128
1653265236,9818058;79794176;80178317,0007499;82677760;129536547;176128
1653265238,014792;79634432;81781883,3407649;82681856;128254007;176128
1653265239,0252533;81641472;83417521,00758019;83968000;130819088;176128
1653265240,0580564;83107840;85085871,4277318;83918848;129523850;176128
1653265241,0860715;84729856;86787588,85628644;83099648;132114328;176128
1653265242,113217;86380544;88523340,63341217;83099648;130806266;176128
1653265243,1413245;88043520;87646871,91426948;83099648;129511155;176128
1653265244,1678581;87384064;89399809,35255487;83099648;132101379;176128
1653265245,1963935;89108480;88514662,72530185;83099648;130793445;176128
1653265246,2232866;88100864;90284955,97980788;82558976;129498461;176128
1653265247,2505336;88100864;89391045,52456225;81166336;128216299;176128
1653265248,28219;88100864;88505985,66788343;80900096;126946831;176128
1653265249,313958;88100864;87629688,7800826;81690624;129485768;176128
1653265250,343383;86933504;86762068,09909168;81694720;128203731;176128
1653265251,3755364;86335488;85903037,72187296;81674240;126934388;176128
1653265252,4070406;85696512;85052512,59591381;81682432;125677612;176128
1653265253,436916;84762624;84210408,51080576;81682432;128191165;176128
1653265254,4643867;83312640;83376642,08990669;81682432;130754989;176128
1653265255,4934592;83050496;82551130,78208584;81813504;129460386;176128
1653265256,5223393;81944576;81733792,85355033;81682432;128178601;176128
1653265257,5534005;81453056;80924547,3797528;81682432;126909506;176128
1653265258,5812616;80265216;80123314,23737901;82550784;129447697;176128
1653265259,609257;79642624;79330014,09641486;82976768;132036651;176128
1653265260,6378987;79020032;78544568,41229194;82968576;130729358;176128
1653265261,6665077;77791232;77766899,41811083;82968576;129435008;176128
1653265262,694871;77500416;76996930,11694142;82685952;132023709;176128
1653265263,722134;76320768;76234584,27419943;82690048;130716544;176128
1653265264,7328043;75743232;75479786,41009845;82694144;129422321;176128
1653265265,7609918;75182080;74732461,79217668;82694144;128140912;176128
1653265266,7888472;74067968;73992536,4278977;82698240;126872191;176128
1653265267,8186483;73523200;73259937,05732445;82694144;125616031;176128
1653265268,8462465;72990720;72534591,1458658;83521536;128128352;176128
1653265269,877133;71942144;71816426,87709485;83795968;126859755;176128
1653265270,9061515;71430144;71105373,14563847;83120128;129396951;176128
1653265271,9340608;70443008;70401359,55013709;83357696;128115794;176128
1653265272,9646764;69967872;69704316,38627434;83238912;126847321;176128
1653265273,9924119;69025792;69014174,63987558;83251200;129384268;176128
1653265275,0208538;68804608;68330865,98007482;83128320;128103236;176128
1653265276,0490904;67887104;67654322,75254934;83365888;126834888;176128
1653265277,0771246;67006464;66984477,972821124;81240064;125579098;176128
1653265278,1082854;66588672;66321265,31962487;81035264;124335741;176128
1653265279,135878;65744896;65664619,12834146;81850368;126822456;176128
1653265280,1629505;65314816;66977911,51090829;81854464;125566789;176128
1653265281,1917202;65314816;66314763,87218642;81838080;124323554;176128
1653265282,2181213;65314816;65658182,051669724;81838080;126810026;176128
1653265283,246462;65314816;65008101,04125715;81846272;125554482;176128
1653265284,2740552;64503808;64364456,476492226;81838080;128065572;176128
1653265285,3014922;64118784;63727184,63019032;81842176;126797597;176128
1653265286,3324847;63340544;63096222,40612903;81838080;125542176;176128
1653265287,3600347;62599168;62471507,33280102;81842176;128053020;176128
1653265288,3874502;62246912;61852977,55722874;81842176;126785169;176128
1653265289,415131;61534208;61240571,838840336;82800640;129320873;176128
1653265290,4436738;60846080;60634229,54340627;82796544;128040469;176128
1653265291,4721038;60182528;60033890,637035914;82796544;126772742;176128
1653265292,499823;59531264;59439495,680233575;82886656;129308197;176128
1653265293,5277822;59215872;58850985,82201344;82481152;128027918;176128
1653265294,5591133;58597376;58268302,79407271;82493440;126760315;176128
1653265295,5860372;57991168;57691388,90502249;82534400;129295522;176128
1653265296,6141856;57405440;57120187,03467573;82575360;128015369;176128
1653265297,6445723;56836096;56554640,62839182;82616320;126747891;176128
1653265298,672807;56287232;55994693,691477045;82731008;129282849;176128
1653265299,7061312;55750656;55440290,78364064;84021248;128002821;176128
1653265300,7349849;55230464;54891377,01350558;83447808;130562878;176128
1653265301,7608821;54231040;54347898,03317384;83451904;129270177;176128
1653265302,7765343;54009856;53809800,032845385;83451904;127990275;176128
1653265303,807309;53555200;53277029,73549048;83456000;126723045;176128
1653265304,8351283;52658176;52749534,39157473;83456000;129257506;176128
1653265305,8635194;52465664;52227261,77383637;83451904;127977729;176128
1653265306,8920684;51687424;51710160,172115214;81940480;130537284;176128
1653265307,9206674;51494912;51198178,38823289;81399808;129244836;176128
1653265308,9373472;50716672;50691265,73092365;81530880;127965185;176128
1653265309,9657524;50364416;50189372,010815494;82362368;126698203;176128
1653265310,9935868;49655808;49692447,53546088;82362368;125443766;176128
1653265312,0238388;49332224;49200443,10441671;82259968;124201749;176128
1653265313,051419;48685056;48713310,004372984;82255872;126685784;176128
1653265314,0801716;48394240;48231000,00432969;82382848;125431470;176128
1653265315,1097047;47808512;47753465,35082147;82259968;124189575;176128
1653265316,137726;47538176;47280658,76318958;82071552;126673367;176128
1653265317,168188;46997504;46812533,42890057;82071552;125419176;176128
1653265318,1982455;46505984;46349042,998911455;82071552;124177402;176128
1653265319,2268288;46043136;45890141,58308065;82075648;126660951;176128
1653265320,2539186;45608960;45435783,74562441;82980864;129194171;176128
1653265321,2821887;45195264;44985924,50061823;82976768;127915021;176128
1653265322,3122885;44429312;44540519,3075428;82890752;126648536;176128
1653265323,3429365;44261376;44099524,06687406;82890752;125394591;176128
1653265324,3709476;43597824;43662895,11571689;82886656;127902483;176128
1653265325,3887877;43458560;43230589,223482065;82890752;126636122;176128
1653265326,4167738;42889216;42802563,587606005;82894848;129168845;176128
1653265327,4474735;42397696;42378775,829312876;83009536;127889946;176128
1653265328,4754262;41959424;41959183,989418685;82886656;130447745;176128
1653265329,5036292;41570304;41543746,52417692;84545536;129156184;176128
1653265330,5338366;41230336;41132422,30116527;84045824;127877410;176128
1653265331,5647275;40931328;40725170,59521314;83329024;126611298;176128
1653265332,5925248;40415232;40321951,08436944;83243008;129143524;176128
1653265333,6222193;39997440;39922723,84591034;83251200;127864876;176128
1653265334,6531017;39665664;39527449,352386475;83378176;126598888;176128
1653265335,6813524;39243776;39136088,46770938;83247104;129130866;176128
1653265336,7103682;38703104;38748602,443276614;81670144;127852343;176128
1653265337,7390113;38551552;38364952,91413526;81051648;126586479;176128
1653265338,7666078;38551552;37985101,89518343;81051648;125333148;176128
1653265339,7952433;38551552;37609011,77740934;82030592;127839811;176128
1653265340,8239067;38551552;37236645,32416766;82030592;126574071;176128
1653265341,8558996;38551552;36867965,66749273;82030592;125320863;176128
1653265342,8867385;38551552;36502936,30444825;82018304;124080063;176128
1653265343,9151275;38551552;36141521,093513116;82018304;126561665;176128
1653265344,942655;38551552;35783684,25100309;82219008;125308580;176128
1653265345,973915;38551552;35429390,34752781;82219008;124067901;176128
1653265347,002526;38551552;35078604,30448298;82214912;126549260;176128
1653265348,0310078;38551552;34731291,39057721;82214912;125296298;176128
1653265349,0380962;38551552;34387417,21839328;82333696;127802224;176128
1653265350,0666585;38551552;34046947,74098345;83668992;126536856;176128
1653265351,0951178;38551552;33709849,24849846;83177472;129067594;176128
1653265352,1231284;38551552;33376088,364849962;83177472;127789698;176128
1653265353,1542554;38551552;33045632,044405904;83177472;126524454;176128
1653265354,1829226;38551552;32718447,568718717;83177472;129054944;176128
1653265355,2106652;38551552;32394502,543285858;83177472;127777173;176128
1653265356,2388444;38551552;32073764,894342434;83181568;130332717;176128
1653265357,2671003;38551552;31756202,86568558;83185664;129042295;176128
1653265358,2948952;38551552;31441785,015530277;83177472;127764649;176128
1653265359,3283904;38551552;31130480,213396315;83472384;126499653;176128
1653265360,357439;38551552;30822257,637026053;83845120;129029647;176128
1653265361,3863509;38551552;30517086,769332726;83845120;127752126;176128
1653265362,4175963;38551552;30214937,395378936;83787776;126487254;176128
1653265363,4460254;38551552;29915779,599385086;83783680;129017000;176128
1653265364,474475;38551552;29619583,761767413;83140608;127739604;176128
1653265365,5049539;38551552;29326320,55620536;83013632;126474856;176128
1653265366,5334744;38551552;29035960,94673798;81756160;129004354;176128
1653265367,562091;38551552;28748476,18488909;80834560;127727084;176128
1653265368,5908885;38551552;28463837,80682088;80834560;126462460;176128
