starttime;endtime;roundtime
1653275519749172622;1653275520477333397;728
1653275520478341626;1653275521191585408;713
1653275521192524967;1653275521833541638;641
1653275521834543338;1653275522466951117;632
1653275522467932026;1653275523121575290;653
1653275523122562410;1653275523761076886;638
1653275523762082528;1653275524404174886;642
1653275524405109432;1653275525098000560;692
1653275525098996726;1653275525915947731;816
1653275525916851219;1653275526634826191;717
1653275526635816833;1653275527317232041;681
1653275527318208339;1653275527955908560;637
1653275527956867995;1653275528581074964;624
1653275528582046324;1653275529205910369;623
1653275529206804794;1653275529922062120;715
1653275529923094550;1653275530568055797;644
1653275530569034516;1653275531172041102;603
1653275531172994981;1653275531873121235;700
1653275531874123248;1653275532513223003;639
1653275532514160870;1653275533108438767;594
1653275533109398739;1653275533759374083;649
1653275533760343524;1653275534459026962;698
1653275534459938586;1653275535132527669;672
1653275535133478816;1653275535780987480;647
1653275535781898714;1653275536492570894;710
1653275536493518631;1653275537220333671;726
1653275537221314431;1653275537872505256;651
1653275537873438085;1653275538662488655;789
1653275538663511747;1653275540408010638;1744
1653275540408869058;1653275541355892179;947
1653275541356883579;1653275542201156511;844
1653275542202140411;1653275542822525264;620
1653275542823503878;1653275543503514939;680
1653275543504468868;1653275544193652917;689
1653275544194605684;1653275544805084442;610
1653275544806043184;1653275545499071996;693
1653275545500047883;1653275546135451742;635
1653275546136397898;1653275546773468480;637
1653275546774455028;1653275547663803369;889
1653275547664848016;1653275548559546550;894
1653275548560506275;1653275549170687795;610
1653275549171693717;1653275549874199972;702
1653275549875202525;1653275550664122515;788
1653275550665082544;1653275551290991400;625
1653275551291987597;1653275551964705670;672
1653275551965607327;1653275552571927899;606
1653275552572861228;1653275553197292075;624
1653275553198233880;1653275553834671112;636
1653275553835611319;1653275554528983519;693
1653275554529964729;1653275555247037659;717
1653275555248031968;1653275556045353499;797
1653275556046288419;1653275556683786201;637
1653275556684789415;1653275557529598232;844
1653275557530545590;1653275558198768585;668
1653275558199773011;1653275558861811909;662
1653275558862765842;1653275559564848053;702
1653275559565839663;1653275560219091901;653
1653275560220079417;1653275560873233487;653
1653275560874209268;1653275561514359192;640
1653275561515253669;1653275562127000192;611
1653275562127913644;1653275562926594169;798
1653275562927602853;1653275563555421986;627
1653275563556432249;1653275564307968947;751
1653275564308935604;1653275564974632705;665
1653275564975568177;1653275565699072592;723
1653275565700036197;1653275566340911258;640
1653275566341876859;1653275567064504710;722
1653275567065485872;1653275567798862978;733
1653275567799784691;1653275568446094265;646
1653275568447043937;1653275569145095614;698
1653275569146036104;1653275569752572106;606
1653275569753567409;1653275570381536047;627
1653275570382489980;1653275571020696321;638
1653275571021682900;1653275571588825415;567
1653275571589771222;1653275572153113086;563
1653275572154072721;1653275572768482618;614
1653275572769390703;1653275573369069601;599
1653275573370019924;1653275573994961305;624
1653275573995896924;1653275574762498135;766
1653275574763538262;1653275575427699766;664
1653275575428680399;1653275576000806318;572
1653275576001766112;1653275576620902441;619
1653275576621763150;1653275577455873778;834
1653275577456841657;1653275578065239071;608
1653275578066232777;1653275578623143840;556
1653275578624170909;1653275579242391417;618
1653275579243421747;1653275579906314922;662
1653275579907302485;1653275580506215879;598
1653275580507080782;1653275581117774331;610
1653275581118734527;1653275581715378749;596
1653275581716357635;1653275582720372535;1004
1653275582721227807;1653275584053891442;1332
1653275584054875192;1653275584631422533;576
1653275584632362373;1653275585247164362;614
1653275585248170919;1653275585861439701;613
1653275585862342552;1653275586434550019;572
1653275586435525539;1653275587056331773;620
1653275587057245500;1653275587643662625;586
1653275587644500268;1653275588306591610;662
1653275588307552876;1653275588922308510;614
1653275588923190175;1653275589652294633;729
1653275589653260243;1653275590331996913;678
1653275590332850529;1653275590904055851;571
1653275590904892935;1653275591465872850;560
1653275591466759809;1653275592226566782;759
1653275592227451348;1653275592802538622;575
