time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653272371,1125464;387837952;409768656,4264378;345677824;422294193;13066240
1653272372,1569521;386408448;405711541,01627505;345063424;418113063;13066240
1653272373,1858604;384282624;401694595,0656189;343465984;413973330;13066240
1653272374,21916;381501440;397717420,8570484;343166976;409874585;13066240
1653272375,247058;377823232;393779624,610939;342818816;418072077;12984320
1653272376,291099;373215232;389880816,44647425;348528640;426433519;12861440
1653272377,3218162;370397184;386020610,3430438;348536832;422211405;12812288
1653272378,3668256;365989888;382198624,10202354;348901376;418031095;12800000
1653272379,409967;362577920;378414479,3089342;349085696;426391717;12713984
1653272380,4413872;356720640;374667801,2959745;347725824;422170017;12402688
1653272381,4890404;353292288;370958219,1049252;347844608;417990116;12230656
1653272382,539032;348831744;367285365,450421;347672576;413851601;12009472
1653272383,5818708;345927680;363648876,6835851;346836992;422128634;11952128
1653272384,6098523;342720512;360048392,75602484;347070464;417949143;11878400
1653272385,6421921;340156416;356483557,184183;347062272;413811033;11845632
1653272386,6705112;337338368;352954017,01404256;350236672;422087254;11821056
1653272387,7193458;333918208;349459422,78618073;352370688;430529000;11816960
1653272388,7501194;328790016;345999428,501169;352178176;426266337;11804672
1653272389,7767365;325480448;342573691,5853159;352092160;422045879;11804672
1653272390,8063278;322670592;339181872,8567484;351371264;417867207;11804672
1653272391,8360457;319942656;335823636,4918301;349769728;413729908;11804672
1653272392,9568527;313786368;332498649,991911;349028352;422004507;11804672
1653272393,9861212;311357440;329206584,1504069;348844032;417826245;11804672
1653272395,0310066;309739520;325947113,02020484;347934720;426182770;11804672
1653272396,0622525;306876416;322719913,8813909;347172864;421963139;11804672
1653272397,0903995;303525888;319524667,20929796;352268288;430402402;11804672
1653272398,1350508;299798528;316361056,64286923;352616448;426140993;11804672
1653272399,171156;298131456;313228768,9533359;353562624;421921776;11804672
1653272400,2105424;295534592;310127494,01320386;351694848;430360212;11804672
1653272401,2408512;291368960;307056924,76554835;351309824;426099220;11804672
1653272402,2787662;288763904;304016757,1936122;350789632;421880416;11796480
1653272403,3115296;284520448;301006690,29070514;349143040;417703383;11784192
1653272404,3394675;278667264;298026426,0304011;348827648;426057451;11771904
1653272405,3682454;278253568;303986954,5510091;348299264;421839061;11755520
1653272406,3972442;278241280;300977182,7237714;347336704;417662437;11755520
1653272407,423601;278237184;297997210,61759543;353525760;426015686;11755520
1653272408,4527147;277807104;295046743,185738;354979840;434536000;11710464
1653272409,4927864;277655552;292125488,3027109;355618816;430233664;11706368
1653272410,5293543;274849792;334725120,0;354099200;425973925;11468800
1653272411,5805104;275902464;363626496,0;353136640;421756362;11468800
1653272412,607101;275881984;360026233,6633663;352694272;430191490;11468800
1653272413,634103;275898368;356461617,4884815;352944128;425932169;11468800
1653272414,6817791;275881984;352932294,543051;352944128;421715019;11468800
1653272415,7099488;275898368;349437915,3891594;352825344;430149320;11468800
1653272416,7529676;275881984;345978134,0486727;352002048;425890416;11468800
1653272417,7797773;275935232;342552607,9689828;356311040;434408225;11468800
1653272418,81011;275939328;339160997,9890919;357113856;430107154;11468800
1653272419,8386602;275947520;335802968,3060315;356458496;425848668;11468800
1653272420,8741114;275943424;332478186,44161534;353857536;421632345;11468800
1653272421,900625;275947520;329186323,20952016;353017856;430064992;11468800
1653272422,931511;275955712;325927052,68269324;352247808;425806923;11468800
1653272423,9850512;275947520;322700052,1610824;351797248;421591013;11468800
1653272425,0349913;275943424;319505002,1396855;350867456;430022834;11468800
1653272426,0616515;275947520;316341586,2769163;350105600;425765183;11468800
1653272427,090395;275963904;313209491,3632835;348569600;421549687;11468800
1653272428,1343107;275701760;310108407,2903797;354889728;429980681;11468800
1653272429,1823142;275501056;307038027,0201779;356704256;425723447;11468800
1653272430,2113426;275738624;303998046,5546316;354459648;434237916;11468800
1653272431,2380965;275529728;300988164,9055758;354103296;429938531;11468800
1653272432,2665102;275357696;298008084,06492656;353562624;425681714;11468800
1653272433,3158288;275222528;336494592,0;352055296;421467044;11468800
1653272434,3426425;275222528;333162962,37623763;351055872;429896385;11468800
1653272435,3685822;275226624;329864319,1843937;350785536;425639986;11468800
1653272436,3981833;275238912;326598335,82613236;349704192;421425729;11468800
1653272437,4274602;275247104;323364688,9367647;349536256;429854244;11468800
1653272438,4553974;275226624;320163058,3532324;357060608;438451329;11468800
1653272439,484718;275222528;316993127,0824083;358477824;434110227;11468800
1653272440,5123777;275226624;313854581,2697112;356839424;429812106;11468800
1653272441,5568123;275222528;310747110,16803086;355373056;425556541;11468800
1653272442,585713;275238912;307670406,10696125;354996224;434067672;11468800
1653272443,6293323;275222528;304624164,46233785;355004416;429769973;11468800
1653272444,6563191;275238912;301608083,62607706;355143680;438365373;11468800
1653272445,7017412;275222528;298621864,9763139;355016704;434025122;11468800
1653272446,7283483;274960384;295665212,84783554;354095104;429727844;11456512
1653272447,774889;274956288;292737834,50280744;352948224;438322401;11456512
1653272448,8067973;274952192;298592591,1928636;361771008;433982576;11452416
1653272449,8378139;274837504;295636228,90382534;358678528;429685719;11452416
1653272450,8806338;274739200;292709137,52853996;356421632;438279434;11440128
1653272451,912461;274698240;289811027,25598013;356024320;433940034;11431936
1653272452,9420342;271962112;295607247,8010997;355241984;429643599;11247616
1653272453,9853342;272101376;301519392,75712174;354639872;438236471;11239424
1653272455,02672;272945152;343277568,0;353611776;433897497;11239424
1653272456,055042;274006016;363626496,0;352124928;429601483;11239424
1653272457,0979946;273985536;360026233,6633663;350347264;425348003;11239424
1653272458,122824;273989632;356461617,4884815;355926016;433854964;11239424
1653272459,1494179;273985536;352932294,543051;357511168;429559371;11239424
1653272460,1970704;273985536;349437915,3891594;355434496;425306308;11239424
1653272461,252266;273985536;345978134,0486727;354398208;433812435;11239424
1653272462,278476;273989632;342552607,9689828;354373632;429517263;11239424
1653272463,3093052;274001920;339160997,9890919;352272384;425264617;11239424
1653272464,3345213;273989632;335802968,3060315;351731712;433769910;11239424
1653272465,36072;274096128;332478186,44161534;351236096;429475159;11239424
1653272466,400241;274079744;329186323,20952016;350273536;425222930;11239424
1653272467,4290922;274100224;325927052,68269324;350273536;421012802;11239424
1653272468,4543283;274079744;322700052,1610824;354463744;429433059;11239424
1653272469,49654;273858560;319505002,1396855;357015552;438021721;11239424
1653272470,5226388;273862656;316341586,2769163;357740544;433684873;11239424
1653272471,5707922;273858560;313209491,3632835;357593088;429390964;11239424
1653272472,5975225;273874944;310108407,2903797;355405824;437978784;11239424
1653272473,6231055;273862656;307038027,0201779;355856384;433642361;11239424
1653272474,670373;273870848;303998046,5546316;355770368;429348873;11239424
1653272475,71711;273559552;300988164,9055758;355614720;437935851;11239424
1653272476,7622902;272994304;298008084,06492656;354848768;433599853;11239424
1653272477,8098338;272691200;295057508,9751748;353468416;429306786;11239424
1653272478,8531904;272691200;292136147,50017303;358395904;437892922;11239424
1653272479,8987553;272453632;289243710,3962109;359088128;446650781;11239424
1653272480,9444804;272113664;286379911,2833771;358113280;442228497;11239424
1653272481,9972143;270589952;283544466,6172051;357621760;437849998;11206656
1653272483,0456827;265121792;280737095,6605991;356634624;433514850;11087872
1653272484,0880365;262815744;277957520,4560387;355557376;442185148;11018240
1653272485,1316266;261951488;275205465,79805815;354279424;437807078;10981376
1653272486,178596;260341760;272480659,2059982;352505856;433472355;10915840
1653272487,2366788;258015232;269782830,8970279;350760960;429180550;10809344
1653272488,2751572;257540096;267111713,75943357;351612928;437764162;10784768
1653272489,3382819;257503232;264467043,32617185;359071744;433429864;10776576
1653272490,3910372;257503232;261848557,748685;356200448;442098462;10776576
1653272491,4481235;257503232;259255997,77097526;355655680;437721250;10776576
1653272492,506542;257503232;256689106,7039359;354631680;433387377;10776576
1653272493,5686102;257503232;254147630,39993653;353181696;429096413;10776576
1653272494,6310782;257503232;251631317,2276599;352886784;424847934;10776576
1653272495,6878548;257503232;249139918,047188;352124928;433344893;10776576
1653272496,7468064;257503232;246673186,18533465;350830592;429054350;10776576
1653272497,80597;257503232;244230877,41122243;350834688;424806288;10776576
1653272498,8649964;257503232;241812749,91210142;350973952;433302414;10776576
1653272499,9239151;257503232;239418564,26940733;356950016;441968463;10776576
1653272500,9821947;257503232;237048083,43505678;355561472;437592538;10776576
1653272502,04033;257503232;234701072,707977;355692544;433259939;10776576
1653272503,102408;257503232;232377299,7108683;355631104;428970237;10776576
1653272504,1605394;257503232;230076534,36719632;355504128;437549642;10776576
1653272505,2239418;257503232;227798548,8784122;355635200;433217468;10776576
1653272506,286615;257503232;225543117,7013982;355287040;428928187;10776576
1653272507,3451302;257503232;223310017,52613682;354283520;437506751;10776576
1653272508,385244;257503232;221099027,2536008;354889728;433175001;10776576
1653272509,4452374;257503232;218909927,97386217;354598912;428886140;10776576
1653272510,5033834;257503232;216742502,94441798;357650432;437463863;10776576
1653272511,56348;257503232;214596537,56873068;356671488;433132538;10776576
1653272512,6222472;257503232;212471819,37498087;356372480;441795189;10776576
1653272513,6807604;257503232;210368137,99503055;355827712;437420980;10776576
1653272514,742289;257503232;208285285,1435946;355135488;433090080;10776576
1653272515,8026683;257503232;206223054,5976184;353320960;428802060;10776576
1653272516,8623393;257503232;204181242,1758598;351698944;437378102;10776576
1653272517,9222243;257503232;202159645,71867308;350932992;433047626;10776576
1653272518,981036;257503232;200158065,06799313;354086912;428760026;10776576
1653272520,0460532;257503232;198176302,04751796;353964032;437335227;10776576
1653272521,1054752;257503232;196214160,44308707;357036032;446081932;10776576
1653272522,1646852;257503232;194271445,98325452;356089856;441665280;10776576
1653272523,2232494;257503232;192347966,320054;354181120;437292357;10776576
1653272524,2826157;257503232;190443531,00995445;353869824;432962730;10776576
1653272525,3454611;257503232;188557951,49500442;353378304;428675971;10776576
1653272526,4017313;257503232;186691041,08416277;351449088;437249491;10776576
1653272527,4610703;257503232;184842614,93481463;351457280;432920289;10776576
1653272528,5054135;257503232;183012490,03446993;354263040;428633950;10776576
1653272529,5625157;257503232;181200485,1826435;351584256;437206630;10776576
1653272530,6239836;257503232;179406420,97291437;359432192;432877852;10776576
1653272531,682542;257503232;177630119,77516273;356225024;441535410;10776576
1653272532,7402701;257503232;175871405,7179829;356225024;437163773;10776576
1653272533,8008223;257503232;174130104,6712702;356225024;432835419;10776576
1653272534,8361838;257503232;310837248,0;356462592;441492128;10776576
1653272535,8748124;257503232;317053992,96;356200448;437120919;10776576
1653272536,9165494;257499136;323395072,8192;355348480;432792990;10776576
1653272537,9597409;257499136;320193141,4051485;353017856;428507911;10776576
1653272539,00221;257499136;317022912,28232527;352501760;437078070;10776576
1653272540,044472;257495040;313884071,5666587;352047104;432750565;10776576
1653272541,0889347;257495040;310776308,48184025;357548032;441405577;10776576
1653272542,1347136;257490944;307699315,3285547;357019648;437035225;10776576
1653272543,1819706;257490944;304652787,45401454;356298752;432708144;10776576
1653272544,2264845;257490944;301636423,2217966;355811328;441362307;10776576
1653272545,2711582;257490944;298649923,9819768;354430976;436992384;10776576
1653272546,3141503;257482752;295692994,0415612;353288192;432665727;10776576
1653272547,360538;257482752;292765340,6352091;351633408;428381908;10776576
1653272548,3859653;257478656;289866673,8962466;351944704;436949547;10776576
1653272549,4298525;257478656;286996706,8279669;352591872;432623314;10776576
1653272550,4786038;257478656;284155155,2752148;352108544;428339915;10776576
1653272551,5048025;257478656;281341737,8962523;357048320;436906714;10776576
1653272552,5489044;257474560;278556176,13490325;356216832;445644849;10776576
1653272553,5899916;257474560;275798194,1929735;355086336;441232524;10776576
1653272554,6342523;257474560;273067519,00294405;354807808;436863886;10776576
1653272555,685311;257474560;270363880,2009347;354095104;432538501;10776576
1653272556,7574887;257474560;267687010,09993535;352833536;428255942;10776576
1653272557,8169594;257474560;265036643,66330233;352522240;424015785;10776576
1653272558,8532975;257470464;310837248,0;352563200;432496101;10776576
1653272559,8946025;257470464;307759651,4851485;352370688;428213962;10776576
1653272560,9389622;257470464;304712526,2229193;351047680;423974220;10776576
1653272561,9797697;257458176;301695570,51774186;355815424;432453705;10776576
1653272563,0333006;257454080;298708485,66113055;356589568;441102780;10776576
1653272564,07807;266399744;295750975,90210944;356589568;436735426;10776576
1653272565,127359;271884288;292822748,4179301;356589568;432411313;10776576
1653272566,1711242;272146432;298679203,38628876;356327424;441059540;10776576
1653272567,2148697;272142336;295721983,55078095;355397632;436692614;10776576
1653272568,2395751;271986688;292794043,1195851;355012608;432368925;10776576
1653272569,285204;271986688;289895092,197609;353734656;441016304;10776576
1653272570,3339536;271265792;287024843,76000893;352837632;436649806;10776576
1653272571,3814905;269041664;284183013,6237712;352202752;432326541;10776576
1653272572,4276316;266727424;281369320,41957545;357580800;440973072;10776576
1653272573,4758842;265060352;278583485,5639361;357101568;436607002;10776576
1653272574,5235648;262406144;275825233,2316199;356298752;432284161;10776576
1653272575,5735059;260292608;273094290,32833654;354504704;428004120;10776576
1653272576,6175904;259153920;313196544,0;353107968;423766456;10776576
1653272577,6620536;259186688;310095588,1188119;352112640;432241786;10776576
1653272578,7075312;259252224;307025334,7711009;355266560;427962165;10776576
1653272579,7535057;259325952;303985479,971387;351690752;423724916;10776576
1653272580,7972798;259436544;300975722,74394757;351432704;432199415;10776576
1653272581,8418765;259432448;297995765,0930174;350826496;427920213;10776576
1653272582,8861456;259432448;295045311,97328454;355889152;436478618;10776576
1653272583,9314256;259428352;292124071,26067775;355123200;432157048;10776576
1653272584,9787104;259428352;289231753,7234433;354713600;427878266;10776576
1653272586,0250344;259411968;286368072,9935082;354156544;436435832;10776576
1653272587,0710697;259411968;283532745,53812695;353669120;432114686;10776576
1653272588,1015885;259407872;280725490,6318089;354336768;427836323;10776576
1653272589,1461291;259403776;277946030,32852364;353849344;436393050;10776576
1653272590,190074;259362816;275194089,4341818;352718848;432072327;10776576
1653272591,237727;259362816;272469395,47938794;352415744;427794384;10776576
1653272592,2824867;258555904;312016896,0;352141312;423558797;10776576
1653272593,3087509;258551808;308927619,8019802;352223232;432029973;10776576
1653272594,352918;258543616;305868930,4970101;357978112;440670573;10776576
1653272595,3988965;258531328;302840525,2445645;357982208;436307499;10776576
1653272596,442296;258523136;299842104,2025391;357449728;445033649;10776576
1653272597,4865131;258514944;296873370,4975634;356466688;440627376;10776576
1653272598,5114865;258506752;293934030,19560736;357908480;436264729;10776576
1653272599,5607564;258502656;291023792,2728786;355631104;431945277;10776576
1653272600,6054118;258486272;288142368,5870085;353210368;440584183;10776576
1653272601,651656;258469888;285289473,84852326;352202752;436221964;10776576
1653272602,6979365;258469888;282464825,5925973;352022528;431902935;10776576
1653272603,7420545;258469888;279668144,15108645;357707776;440540994;10776576
1653272604,7894008;258506752;276899152,62483805;357011456;436179202;10776576
1653272605,83833;258506752;274157576,8562753;355532800;431860597;10776576
1653272606,8848336;258506752;271443145,4022528;353841152;440497809;10776576
1653272607,9374566;257949696;268755589,507181;353533952;436136445;10776576
1653272609,0004275;257036288;266094643,07641682;356397056;431818263;10776576
1653272610,0585785;257028096;263460042,64991763;353013760;440454629;10776576
1653272611,116471;257019904;260851527,37615606;352268288;436093693;10776576
1653272612,1537383;257056768;310247424,0;351481856;431775934;10776576
1653272613,1914845;257056768;307175667,3267327;350015488;427500925;10776576
1653272614,2298205;257056768;304134324,08587396;355561472;436050944;10776576
1653272615,2718523;257056768;301123093,1543307;355065856;431733608;10776576
1653272616,3147385;257126400;298141676,3904264;353959936;440368281;10776576
1653272617,3478384;257126400;295189778,6043826;353959936;436008200;10776576
1653272618,3758864;257163264;292267107,52909166;356687872;431691288;10776576
1653272619,422126;257163264;289373373,79117984;354074624;440325114;10776576
1653272620,4667313;257163264;286508290,8823563;352567296;435965460;10776576
1653272621,5136359;257163264;283671575,1310458;352538624;431648971;10776576
1653272622,5591705;257200128;280862945,6743028;352391168;427375219;10776576
1653272623,6029642;257200128;278082124,4300028;352387072;435922724;10776576
1653272624,6467896;257200128;275328836,0693097;358809600;444641179;10776576
1653272625,6933644;257200128;272602807,9894155;358805504;440238792;10776576
1653272626,7444088;257200128;269903770,28655005;358084608;435879993;10776576
1653272627,8108215;257032192;267231455,72925746;356728832;444597593;10776576
1653272628,8694973;257028096;264585599,7319381;358440960;440195637;10776576
1653272629,9313536;257019904;261965940,32865158;358096896;435837265;10776576
1653272630,971759;257056768;311427072,0;353865728;431522045;10776576
1653272632,010172;257093632;317655613,44;353271808;440152486;10776576
1653272633,0496085;257093632;314510508,35643566;352407552;435794541;10776576
1653272634,0940797;257167360;311396542,927164;352178176;431479744;10776576
1653272635,138172;257167360;308313408,83877623;357048320;440109339;10776576
1653272636,1832888;257167360;305260800,8304715;355737600;448911526;10776576
1653272637,228866;257204224;302238416,6638332;354160640;444466858;10776576
1653272638,2541146;257277952;299245957,09290415;354922496;440066197;10776576
1653272639,306038;257277952;296283125,83455855;357371904;435709106;10776576
1653272640,3526738;257314816;293349629,53916687;353366016;431395155;10776576
1653272641,3977544;257314816;290445177,7615514;352841728;440023059;10776576
1653272642,441528;257388544;287569482,9322291;351662080;435666396;10776576
1653272643,48621;257425408;284722260,3289397;350502912;431352868;10776576
1653272644,52493;257425408;281903228,0484551;350253056;427082048;10776576
1653272645,5694013;257462272;279112106,97866845;355262464;435623689;10776576
1653272646,6213596;257536000;276348620,77095884;355151872;444336163;10776576
1653272647,6676872;257536000;273612495,8128305;355151872;439936796;10776576
1653272648,718026;257568768;270903461,2008223;358277120;435580987;10776576
1653272649,76584;257298432;276321530,4248387;355995648;431268304;10776576
1653272650,8100665;257298432;273585673,68795913;353554432;439893671;10776576
1653272651,8542397;257335296;270876904,6415437;353554432;435538289;10776576
1653272652,9268293;257257472;268194955,0906373;353558528;431226029;10776576
1653272653,987708;257019904;265539559,49568048;353558528;439850550;10776576
1653272655,0490437;257019904;262910454,94621828;353558528;435495595;10776576
1653272656,1078994;257019904;260307381,13486958;359854080;444205507;10776576
1653272657,1688476;257019904;257730080,33155403;358871040;439807433;10776576
1653272658,2111263;257019904;255178297,3579743;358273024;435452904;10776576
1653272659,269182;257019904;252651779,56235078;356179968;444161963;10776576
1653272660,3284478;257019904;250150276,7944067;355459072;439764320;10776576
1653272661,389298;257019904;247673541,3806007;354365440;435410218;10776576
1653272662,4433696;257019904;245221328,09960464;354029568;431099226;10776576
1653272663,5030367;257019904;242793394,1580244;353386496;439721211;10776576
1653272664,5606546;257019904;240389499,1663608;352432128;435367536;10776576
1653272665,6151044;257019904;238009405,11520872;351391744;431056967;10776576
1653272666,6764233;257019904;235652876,35169178;356024320;439678107;10776576
1653272667,7356012;257019904;233319679,55613047;355303424;435324859;10776576
1653272668,7948668;257019904;231009583,71894106;355495936;444031357;10776576
1653272669,8524673;257019904;228722360,11776343;354926592;439635007;10776576
1653272670,9116747;257019904;226457782,29481527;354648064;435282186;10776576
1653272671,9718385;257019904;224215626,03447056;353771520;430972462;10776576
1653272673,0314178;257019904;221995669,34105995;351567872;439591912;10776576
1653272674,0925975;257019904;219797692,41689104;351092736;435239517;10776576
1653272675,1522348;257019904;217621477,64048618;350752768;430930215;10776576
1653272676,213204;257019904;215466809,5450358;349814784;426663580;10776576
1653272677,2702296;257019904;213333474,79706517;353222656;435196852;10776576
1653272678,3103285;257019904;211221262,17531204;356298752;443900790;10776576
1653272679,3707201;257019904;209129962,5498139;357883904;439505733;10776576
1653272680,4297988;257019904;207059368,86120188;356536320;435154192;10776576
1653272681,4910004;257019904;205009276,10019988;354570240;430845735;10776576
1653272682,54972;257019904;202979481,2873266;354377728;426579936;10776576
1653272683,612277;257019904;200969783,4527986;354381824;435111535;10776576
1653272684,6735535;257019904;198979983,61663228;354377728;430803501;10776576
1653272685,7338274;257019904;197009884,76894286;354385920;439419572;10776576
1653272686,792767;257019904;195059291,85043848;353959936;435068884;10776576
1653272687,848872;257019904;193128011,7331074;359198720;443770262;10776576
1653272688,906432;257019904;191215853,20109642;361287680;439376498;10776576
1653272689,9674227;257019904;189322626,93177864;358776832;435026236;10776576
1653272691,0258195;257019904;187448145,47700855;356798464;443726761;10776576
1653272692,0845613;257019904;185592223,24456292;356311040;439333427;10776576
1653272693,1449046;257019904;183754676,47976527;355328000;434983592;10776576
1653272694,203569;257019904;181935323,24729234;354775040;443683264;10776576
1653272695,2652972;257019904;180133983,41316074;353427456;439290361;10776576
1653272696,3245454;257019904;178350478,62689182;352190464;434940952;10776576
1653272697,3849988;257019904;176584632,30385327;351002624;430634606;10776576
1653272698,4445977;257019904;174836269,6077755;357318656;439247299;10776576
1653272699,5034723;257019904;173105217,4334411;358617088;448032245;10776576
1653272700,5617182;257019904;171391304,38954565;358039552;443596283;10776576
1653272701,6205397;257019904;169694360,78172836;357527552;439204241;10776576
1653272702,6808243;257019904;168014218,59577066;355786752;434855685;10776576
1653272703,7415125;257019904;166350711,48096105;353579008;430550184;10776576
1653272704,8023934;257019904;164703674,73362482;352813056;426287311;10776576
1653272705,8612835;257019904;163072945,28081664;352243712;434813058;10776576
1653272706,9213793;257019904;161458361,66417488;351444992;430507979;10776576
1653272707,9824653;257019904;159859764,02393553;351703040;439118139;10776576
1653272709,0409522;257019904;158276994,0831045;357572608;447900502;10776576
1653272710,1002483;257019904;156709895,1317866;356937728;443465844;10776576
1653272711,1594653;257019904;155158312,0116699;356204544;439075094;10776576
1653272712,222018;257019904;153622091,10066327;356159488;434727816;10776576
1653272713,2810042;257019904;152101080,2976864;355815424;443422373;10776576
1653272714,3432868;257019904;150595129,0076103;355811328;439032053;10776576
1653272715,3936315;257019904;149104088,12634683;355893248;434685201;10776576
1653272716,450954;257019904;147627810,02608597;355381248;443378906;10776576
1653272717,5080895;257019904;146166148,5406792;354099200;438989016;10776576
1653272718,5489702;257019904;144718958,95116752;354922496;434642591;10776576
1653272719,6076095;257019904;143286097,97145298;359120896;443335443;10776576
1653272720,667434;257019904;141867423,73411188;358342656;438945984;10776576
1653272721,726035;257019904;140462795,77634838;357183488;434599985;10776576
1653272722,7866764;257019904;139072075,0260875;356356096;430297015;10776576
1653272723,8454957;257019904;137695123,78820544;356102144;438902956;10776576
1653272724,9046853;257019904;136331805,73089647;355016704;434557383;10776576
1653272725,9644427;257019904;134981985,8721747;353480704;430254835;10776576
1653272727,0252357;257019904;133645530,56650962;351784960;425994887;10776576
1653272728,0648487;257019904;132322307,49159369;351576064;434514785;10776576
1653272729,1235454;257019904;131012185,63524127;354402304;430212659;10776576
1653272730,1834843;257019904;129715035,2824171;357167104;438816913;10776576
1653272731,2438807;257019904;128430728,00239317;357068800;434472192;10776576
1653272732,3063447;257019904;127159136,63603283;356007936;430170488;10776576
1653272733,3652844;257019904;125900135,28320083;354320384;438773898;10776576
1653272734,424539;257019904;124653599,29029785;354095104;434429602;10776576
1653272735,4842935;257019904;123419405,23791866;353361920;430128319;10776576
1653272736,5450885;257019904;122197430,92863233;352202752;425869623;10776576
1653272737,602658;257019904;120987555,3748835;352174080;434387016;10776576
1653272738,6608374;257019904;119789658,78701337;355319808;430086155;10776576
1653272739,7221332;257019904;118603622,56139937;358277120;438687879;10776576
1653272740,7816596;257019904;117429329,26871225;356777984;434344435;10776576
1653272741,844114;257019904;116266662,64228936;356700160;443031324;10776576
1653272742,9037325;257019904;115115507,56662312;356700160;438644876;10776576
1653272743,965007;257019904;113975750,06596349;356831232;434301858;10776576
1653272745,0241265;257019904;112847277,29303315;356642816;430001840;10776576
1653272746,0841641;257019904;111729977,5178546;356900864;438601877;10776576
1653272747,1484008;257019904;110623740,11668773;355651584;434259285;10776576
1653272748,1901758;257019904;109528455,56107695;355856384;429959689;10776576
1653272749,2486818;257019904;108444015,40700689;353099776;438558883;10776576
1653272750,307591;257019904;107370312,28416523;358387712;447330061;10776576
1653272751,3663568;257019904;106307239,88531211;357318656;442901051;10776576
1653272752,424778;257019904;105254692,95575456;357044224;438515893;10776576
1653272753,4856412;257019904;104212567,28292531;356569088;434174152;10776576
1653272754,545898;257019904;103180759,68606466;355434496;429875399;10776576
1653272755,6040826;257019904;102159168,00600462;354066432;438472907;10776576
1653272756,6628048;257019904;101147691,09505408;352534528;434131592;10776576
1653272757,7243109;257019904;100146228,80698423;351391744;429833260;10776576
1653272758,7816963;257019904;99154681,9871131;352514048;438429926;10776576
1653272759,840509;257019904;98172952,46248822;352161792;434089036;10776576
1653272760,9043412;257019904;97200943,03216656;357060608;442770817;10776576
1653272761,9654965;257019904;96238557,45759065;356257792;438386948;10776576
1653272763,0239716;257019904;95285700,45306005;354304000;434046484;10776576
1653272764,08675;257019904;94342277,67629707;353796096;429748995;10776576
1653272765,1469066;257019904;93408195,719106;353497088;438343975;10776576
1653272766,2046964;257019904;92483362,09812476;352366592;434003936;10776576
1653272767,2666278;257019904;91567685,24566807;352129024;429706868;10776576
1653272768,306274;257019904;90661074,50066145;353734656;438301006;10776576
1653272769,3652651;257019904;89763440,09966479;354521088;433961393;10776576
1653272770,4281285;257019904;88874693,16798495;358891520;442640621;10776576
1653272771,4896998;257019904;87994745,71087618;357904384;451493434;10776576
1653272772,5480244;257019904;87123510,6048279;357904384;447023202;10776576
1653272773,6078343;257019904;86260901,5889385;357904384;442597230;10776576
1653272774,6675477;257019904;85406833,25637476;357904384;438215080;10776576
1653272775,7267401;257019904;84561221,0459156;357904384;433876317;10776576
1653272776,786176;257019904;83723981,2335798;356614144;429580512;10776576
