time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653263480,3919818;161746944;163513811,57737687;84303872;133025169;212992
1653263481,4282165;163180544;166784087,8089244;84320256;131708089;212992
1653263482,4720612;165617664;165132760,20685583;86253568;130404049;212992
1653263483,5031488;164855808;168435415,41099295;86011904;129112920;212992
1653263484,5373144;165613568;166767738,03068608;85741568;131695179;212992
1653263485,5517666;166469632;170103092,7912998;85741568;130391267;212992
1653263486,5885954;169947136;173505154,64712578;85184512;129100265;212992
1653263487,5987823;173101056;171787281,8288374;86958080;131682271;212992
1653263488,6081102;168783872;175223027,46541414;85569536;134315917;212992
1653263489,6182177;172625920;173488146,00536054;85995520;132986057;212992
1653263490,627994;173260800;176957908,92546776;84414464;131669364;212992
1653263491,6590743;174497792;175205850,4212552;85897216;130365707;212992
1653263492,6975207;174714880;178709967,42968032;85757952;129074958;212992
1653263493,7337604;176467968;182284166,77827394;83296256;127796989;212992
1653263494,7649639;182022144;185929850,11383942;83058688;126531673;212992
1653263495,7999444;185409536;189648447,1161162;82149376;129062307;212992
1653263496,8273873;186658816;193441416,0584385;82153472;127784463;212992
1653263497,865354;190836736;197310244,3796073;82427904;126519271;212992
1653263498,8957446;196972544;201256449,26719943;82165760;125266605;212992
1653263499,9060469;199528448;205281578,25254342;82157568;127771938;212992
1653263500,9158723;199770112;203249087,37875587;82157568;126506870;212992
1653263501,9534564;192569344;207314069,126331;83038208;129037008;212992
1653263502,9909463;191475712;205261454,58052576;83038208;127759414;212992
1653263504,003595;196435968;203229162,9510156;83038208;126494470;212992
1653263505,0176458;196964352;201216993,0208075;83030016;129024360;212992
1653263506,041779;196792320;199224745,56515595;83038208;127746892;212992
1653263507,0524733;196349952;197252223,33183756;83034112;126482072;212992
1653263508,0868158;196493312;235791974,4;83177472;129011714;212992
1653263509,1138985;204087296;244904755,2;83136512;127734371;212992
1653263510,1519027;196988928;242479955,64356434;83066880;130289059;212992
1653263511,1617053;198660096;247329554,75643563;83062784;128999069;212992
1653263512,203113;197513216;244880747,28359964;84021248;127721851;212992
1653263513,2391586;197496832;242456185,42930657;84013056;126457279;212992
1653263514,249828;198930432;240055629,1379273;84017152;128986425;212992
1653263515,2936156;197345280;237678840,73062107;84025344;127709332;212992
1653263516,327185;197345280;235325584,88180304;83607552;130263519;212992
1653263517,3638325;216219648;232995628,5958446;83619840;128973782;212992
1653263518,4080899;197529600;230688741,18400455;83746816;127696814;212992
1653263519,4463508;197529600;228404694,24158865;83648512;126432490;212992
1653263520,4575288;212086784;226143261,6253353;83345408;128961140;212992
1653263521,4921598;196743168;223904219,43102506;83349504;127684298;212992
1653263522,5244815;196743168;221687345,97131193;84303872;130237984;212992
1653263523,5567045;212213760;219492421,7537742;83079168;128948500;212992
1653263524,5960426;196911104;217319229,45918238;82878464;127671783;212992
1653263525,6075633;198242304;215167553,91998255;82882560;126407706;212992
1653263526,6433342;196743168;213037182,09899262;82866176;125156145;212992
1653263527,67952;196743168;210927903,06830952;82870272;127659268;212992
1653263528,7106147;201052160;208839507,98842525;82993152;126395315;212992
1653263529,7481577;194392064;206771790,08754975;82870272;128923222;212992
1653263530,7854843;194392064;204724544,64113837;82989056;127646755;212992
1653263531,8004313;193531904;208819035,53396115;83476480;130199691;212992
1653263532,8180366;194662400;206751520,3306546;83480576;128910586;212992
1653263533,8312495;196505600;204704475,57490554;83476480;127634244;212992
1653263534,842619;196943872;236332646,4;83476480;126370539;212992
1653263535,875479;194732032;233992719,2079208;83472384;128897950;212992
1653263536,8871982;209170432;231675959,61180276;83480576;127621733;212992
1653263537,92059;194703360;229382138,22950768;83476480;130174168;212992
1653263538,9383116;194703360;227111027,95000762;83824640;128885315;212992
1653263539,963185;209215488;224862403,91089863;83607552;127609223;212992
1653263541,002954;193568768;222636043,47613725;83472384;126345766;212992
1653263542,023652;193568768;220431726,21399727;83660800;128872682;212992
1653263543,0337255;199598080;218249233,87524483;84430848;131450136;212992
1653263544,0711818;193789952;216088350,37152952;84434944;130148650;212992
1653263545,0822663;206991360;213948861,7539896;84434944;128860050;212992
1653263546,1151779;193499136;211830556,1920689;83935232;131437252;212992
1653263547,1291764;193499136;209733223,95254347;83939328;130135894;212992
1653263548,144307;202985472;243582566,39999998;84062208;128847420;212992
1653263549,181339;192622592;241170857,82178214;83943424;131424369;212992
1653263550,218357;193212416;245994274,97821778;83787776;130123138;212992
1653263551,2403126;207888384;243558688,09724534;83890176;128834791;212992
1653263552,2676318;190058496;241147215,93786666;84742144;131411487;212992
1653263553,3042948;190058496;238759619,74046203;84324352;130110384;212992
1653263554,341991;206671872;236395663,10936835;82845696;128822163;212992
1653263555,3846016;190246912;234055111,9894736;82845696;127546697;212992
1653263556,3966405;191799296;231737734,6430432;82010112;126283859;212992
1653263557,4296653;190029824;229443301,62677544;82001920;128809537;212992
1653263558,467057;190029824;227171585,7690846;82132992;127534196;212992
1653263559,478954;192802816;224922362,14760852;82141184;126271482;212992
1653263560,5142298;190021632;222695408,06693912;82010112;125021270;212992
1653263561,5242085;190021632;220490503,03657338;82014208;127521696;212992
1653263562,534317;208502784;218307428,74908257;82874368;130072130;212992
1653263563,5712492;190152704;216145969,05849758;82874368;128784288;212992
1653263564,582376;190509056;214005909,9589085;82878464;127509197;212992
1653263565,6161835;189992960;211887039,56327572;82866176;130059381;212992
1653263566,6538327;189992960;209789148,08245122;82870272;128771665;212992
1653263567,6893556;206721024;207712027,80440715;82874368;127496699;212992
1653263568,7262068;188944384;205655473,07367045;82890752;130046633;212992
1653263569,7634907;188944384;203619280,27096084;82890752;128759043;212992
1653263570,7863624;190136320;228163584,0;82903040;127484201;212992
1653263571,7968948;189546496;232726855,68;82878464;130033886;212992
1653263572,8079407;189542400;230422629,38613862;84316160;128746422;212992
1653263573,840919;208392192;228141217,21399862;83890176;131321351;212992
1653263574,8781655;189673472;225882393,28118676;83890176;130021140;212992
1653263575,8887181;191799296;223645933,94176906;83398656;128733802;212992
1653263576,9316823;189603840;221431617,7641278;83394560;127459210;212992
1653263577,9614706;189603840;219239225,5090374;83410944;130008395;212992
1653263578,9826505;203923456;217068540,10795784;83509248;128721184;212992
1653263580,023058;189972480;214919346,6415424;83263488;127446717;212992
1653263581,0371125;189972480;212791432,3183588;83243008;126184869;212992
1653263582,0466468;201781248;210684586,4538206;83247104;128708567;212992
1653263583,0619283;189833216;208598600,44932732;84074496;131282739;212992
1653263584,071958;191991808;206533267,7716112;82374656;129982910;212992
1653263585,1075423;187867136;210663933,12704346;82370560;128695951;212992
1653263586,1512353;189390848;208578151,6109341;82378752;127421734;212992
1653263587,1887226;190554112;228664934,4;82366464;129970169;212992
1653263588,227114;189583360;233238233,088;82395136;128683336;212992
1653263589,2688296;189583360;230928943,65148515;82624512;127409244;212992
1653263590,3038518;207171584;228642518,46681696;82374656;129957429;212992
1653263591,3404377;189775872;226378731,15526432;82575360;128670722;212992
1653263592,3513885;191135744;224137357,57946962;83369984;127396755;212992
1653263593,3849666;190029824;221918175,82125705;83365888;129944691;212992
1653263594,4148846;190029824;219720966,15966046;83365888;128658110;212992
1653263595,4253252;203935744;217545511,04916877;83374080;127384268;212992
1653263596,4620755;190017536;215391595,09818688;83369984;126123038;212992
1653263597,4952304;190017536;213259005,0477098;83365888;128645499;212992
1653263598,5313904;204218368;211147529,75020772;83382272;131218409;212992
1653263599,5692008;190169088;209056960,1487205;83402752;129919217;212992
1653263600,6119657;190169088;206987089,25615892;83406848;128632889;212992
1653263601,6496835;201068544;204937712,1348108;83386368;131205547;212992
1653263602,6910164;188997632;202908625,8760503;85073920;129906483;212992
1653263603,7238772;188997632;200899629,58024782;84647936;132504613;212992
1653263604,761155;190496768;228596121,6;84656128;131192687;212992
1653263605,7988489;189599744;233168044,032;84369408;129893750;212992
1653263606,8387387;189599744;230859449,53663367;84156416;128607674;212992
1653263607,8759506;209940480;228573712,41250858;84160512;131179828;212992
1653263608,9137056;189718528;226310606,3490184;84393984;129881018;212992
1653263609,9307935;189599744;224069907,27625585;83947520;128595068;212992
1653263610,950016;206667776;221851393,34282756;83943424;131166970;212992
1653263611,98814;189370368;219654844,89388868;83943424;129868288;212992
1653263613,0021136;189472768;217480044,44939473;84512768;132465654;212992
1653263614,0122993;196734976;236081971,2;82579456;131154113;212992
1653263615,0498087;189935616;233744525,94059405;82583552;129855558;212992
1653263616,0607054;189935616;231430223,70355847;82583552;128569860;212992
1653263617,0716944;208572416;229138835,3500579;82583552;127296892;212992
1653263618,0995243;189698048;226870134,00995833;82632704;129842830;212992
1653263619,140258;189698048;224623895,05936468;82620416;128557258;212992
1653263620,155344;204845056;222399896,09838086;82579456;131128404;212992
1653263621,192382;189804544;220197916,92908996;82583552;129830103;212992
1653263622,2081296;189804544;218017739,53375244;82583552;128544657;212992
1653263623,2369788;207589376;215859148,05322024;83496960;131115551;212992
1653263624,2740984;189943808;213721928,7655646;83386368;129817378;212992
1653263625,313731;189943808;211605870,06491545;83259392;128532058;212992
1653263626,3394094;207470592;209510762,44051033;83267584;131102700;212992
1653263627,3759751;189239296;213700977,68932053;83271680;129804654;212992
1653263628,4134014;189239296;211585126,42506984;83292160;132400748;212992
1653263629,4328582;197480448;236976537,6;83300352;131089850;212992
1653263630,44615;189530112;241716068,352;83300352;129791931;212992
1653263631,4798539;189526016;239322839,95247525;83271680;132387770;212992
1653263632,4969547;204718080;236953306,88363886;84549632;131077001;212992
1653263633,534548;189366272;234607234,5382563;84140032;133698542;212992
1653263634,5717857;189366272;232284390,6319369;84140032;132374795;212992
1653263635,5854833;203407360;229984545,18013555;84017152;131064154;212992
1653263636,6256225;189263872;227707470,47538173;83738624;129766490;212992
1653263637,6623487;189263872;225452941,0647344;83722240;132361820;212992
1653263638,6774695;204025856;223220733,7274598;83849216;131051307;212992
1653263639,7210982;189394944;221010627,45293048;83853312;129753770;212992
1653263640,7580872;189394944;218822403,41874304;83542016;132348846;212992
1653263641,781996;206733312;216655844,96905252;83550208;131038462;212992
1653263642,8201308;191422464;214510737,59312132;84598784;133659232;212992
1653263643,8574793;191422464;212386868,9040805;82628608;132335874;212992
1653263644,89217;207929344;210284028,6179015;82595840;131025618;212992
1653263645,929634;190550016;214489709,19025955;82595840;129728335;212992
1653263646,9738476;192999424;212366048,70322728;82595840;128443897;212992
1653263648,008201;210051072;216613369,67729184;82608128;131012775;212992
1653263649,0182354;197926912;214468682,8488038;82702336;129715619;212992
1653263650,0621812;193249280;212345230,5433701;82706432;128431306;212992
1653263651,078629;193249280;210242802,5181882;82587648;127159709;212992
1653263652,1066754;193527808;232233369,6;82587648;129702904;212992
1653263653,1473176;192491520;229934029,3069307;83374080;128418717;212992
1653263654,1630754;193822720;227657454,7593373;83378176;130987092;212992
1653263655,1837907;214020096;256824115,2;83382272;129690191;212992
1653263656,2237287;193077248;254281302,1782178;83374080;128406130;212992
1653263657,2450688;193077248;251763665,5229879;83378176;130974253;212992
1653263658,2577233;207912960;249270955,96335435;83501056;133593739;212992
1653263659,288078;192946176;246802926,69639045;83632128;132271029;212992
1653263660,3170948;192946176;244359333,3627628;83505152;130961415;212992
1653263661,3477042;211017728;241939934,02253744;83509248;129664768;212992
1653263662,3806279;192806912;239544489,1312252;83390464;128380959;212992
1653263663,3913941;194908160;237172761,51606455;84385792;130948579;212992
1653263664,421002;192806912;234824516,35253915;84529152;133567551;212992
1653263665,4292462;192806912;232499521,14112788;84520960;132245101;212992
1653263666,451423;208375808;230197545,68428504;83824640;130935744;212992
1653263667,4822073;192790528;227918362,06364855;84070400;129639351;212992
1653263668,4906142;195235840;225661744,6174738;83951616;128355794;212992
1653263669,522362;192724992;223427469,9182909;83959808;127084945;212992
1653263670,5320168;192720896;221215316,7507831;83714048;125826679;212992
1653263671,5435472;209555456;219025066,08988425;83542016;128343213;212992
1653263672,5757885;193105920;216856501,0790933;83542016;127072489;212992
1653263673,5908086;193105920;214709407,00900328;82894848;129613939;212992
1653263674,6158628;210391040;212583571,29604286;82624512;128330633;212992
1653263675,6280482;192348160;210478783,46142858;82751488;127060033;212992
1653263676,6435215;192819200;231383040,0;82616320;129601234;212992
1653263677,6517713;195063808;229092118,81188118;82616320;128318054;212992
1653263678,6820006;194723840;226823880,01176354;82743296;127047579;212992
1653263679,7113378;192806912;224578099,02154806;82616320;129588531;212992
1653263680,7195826;210722816;222354553,48668125;82624512;128305477;212992
1653263681,7512848;192811008;220153023,25413984;82964480;127035126;212992
1653263682,7806988;192811008;217973290,3506335;82956288;129575829;212992
1653263683,8163183;208281600;215815138,96102327;83922944;128292901;212992
1653263684,849602;192782336;213678355,40695372;83918848;127022675;212992
1653263685,879777;192782336;211562728,12569675;83914752;129563129;212992
1653263686,9154904;192225280;209468047,6492047;83922944;128280326;212992
1653263687,944756;194568192;233481830,4;83939328;130845933;212992
1653263688,9604301;192720896;231170129,1089109;84033536;129550429;212992
1653263689,9961674;197558272;228881315,94941673;83959808;128267752;212992
1653263691,0274105;192380928;226615164,30635318;83914752;126997775;212992
1653263692,0361016;195067904;224371449,80827048;83922944;129537731;212992
1653263693,0684183;192434176;222149950,3052183;83914752;128255180;212992
1653263694,0979805;192434176;219950445,8467508;84480000;130820284;212992
1653263695,105776;207486976;217772718,6601493;84987904;133436690;212992
1653263696,1361527;192438272;215616553,1288607;84426752;132115535;212992
1653263697,14463;195268608;213481735,77114922;84422656;130807461;212992
1653263698,164761;202776576;211368055,21895963;84549632;129512338;212992
1653263699,1982496;192348160;209275302,19698974;84553728;128230038;212992
1653263700,2069142;208662528;207203269,50197005;84176896;130794639;212992
1653263701,2354755;191516672;205151751,98214856;84176896;133410532;212992
1653263702,2442424;193679360;232415232,0;84176896;132089636;212992
1653263703,2525125;195383296;237063536,64000002;83750912;130781818;212992
1653263704,288977;192577536;234716372,91089112;84041728;129486949;212992
1653263705,3213782;192577536;232392448,42662486;83591168;128204901;212992
1653263706,3308594;194260992;230091533,09566817;83595264;126935546;212992
1653263707,3389401;192516096;227813399,10462195;83591168;129474257;212992
1653263708,3596368;192516096;225557820,8956653;83636224;132063743;212992
1653263709,3864706;192516096;223324575,14422306;83693568;130756182;212992
1653263710,4092934;211308544;221113440,73685452;83349504;129461567;212992
1653263711,4390738;192573440;218924198,74936092;83238912;132050799;212992
1653263712,4479373;192573440;216756632,42510983;83238912;130743366;212992
1653263713,4679563;208011264;214610527,15357408;83247104;129448878;212992
1653263714,4967256;192430080;212485670,44908324;84254720;132037856;212992
1653263715,5053446;192790528;210381851,92978537;84250624;130730551;212992
1653263716,537723;191889408;214589488,96838108;84258816;129436190;212992
1653263717,562987;193617920;232341504,0;84250624;132024914;212992
1653263718,5921218;192184320;230041093,06930694;84381696;130717737;212992
1653263719,6274073;210083840;227763458,48446232;84267008;129423502;212992
1653263720,6585338;195125248;225508374,7370914;84250624;128142082;212992
1653263721,6664138;192360448;223275618,55157563;84246528;130704924;212992
1653263722,6929114;208556032;227741130,92260715;84389888;129410816;212992
1653263723,7223577;192397312;225486268,2402051;84250624;131999033;212992
1653263724,75144;192413696;223253730,93089613;85233664;134639014;212992
1653263725,7589602;210071552;221043297,9513823;84930560;133305955;212992
1653263726,7875326;192659456;218854750,44691318;84643840;131986095;212992
1653263727,8218334;192536576;216687871,729617;84647936;130679302;212992
1653263728,8479786;208900096;214542447,25704652;84639744;133292889;212992
1653263729,8775973;192491520;212418264,61093715;84303872;131973158;212992
1653263730,9068718;192724992;210315113,4761754;84307968;130666494;212992
1653263731,9199512;209227776;214521415,7456989;84303872;129372767;212992
1653263732,9489133;190521344;212397441,33237514;84033536;131960223;212992
1653263733,9761953;193323008;210294496,36868826;82395136;130653687;212992
1653263735,010682;196759552;236111462,4;83685376;129360087;212992
1653263736,0280852;207994880;233773725,14851487;83255296;131947289;212992
1653263737,0575032;192413696;231459133,81041077;83259392;130640881;212992
1653263738,0719717;197693440;229167459,2182285;83353600;129347407;212992
1653263739,0799663;193908736;226898474,47349355;83255296;131934356;212992
1653263740,0974855;206045184;224651954,92425102;83275776;130628076;212992
1653263741,13175;192507904;222427678,1428228;83275776;129334729;212992
1653263742,1429877;192716800;220225423,90378496;83255296;131921424;212992
1653263743,1504004;209580032;218044974,16216332;83263488;130615272;212992
1653263744,1852164;192860160;215886113,03184485;83394560;129322052;212992
1653263745,1930192;195407872;213748626,76420283;84054016;131908494;212992
1653263746,2227926;190799872;218023599,2994869;84058112;130602470;212992
1653263747,2507703;192585728;215864949,8014722;84054016;133214520;212992
1653263748,2799733;197849088;237418905,6;84090880;131895565;212992
1653263749,2898521;201388032;235068223,3663366;84185088;130589669;212992
1653263750,2988362;201789440;232740815,21419466;84058112;129296702;212992
1653263751,317386;195190784;230436450,70712343;84054016;131882637;212992
1653263752,3447504;192540672;228154901,69022122;84054016;130576869;212992
1653263753,3684988;203210752;225895942,26754576;84058112;129284029;212992
1653263754,3977928;197632000;223659348,77974826;84058112;128003990;212992
1653263755,42753;192528384;221444899,78192896;84992000;130564070;212992
1653263756,4476495;208637952;219252376,02171183;84451328;129271357;212992
1653263757,4831066;194314240;217081560,41753647;84455424;127991443;212992
1653263758,5097141;192610304;214932238,0371648;84463616;130551272;212992
1653263759,5466642;212008960;212804196,0764008;84480000;129258686;212992
1653263760,5758193;190140416;217060279,9979288;84180992;131843860;212992
1653263761,6045883;191258624;214911168,31478098;84180992;130538476;212992
1653263762,6139622;193630208;212783334,96512967;84180992;129246016;212992
1653263763,6403432;204509184;217039001,66443226;82644992;131830937;212992
1653263764,669707;191856640;214890100,65785372;83660800;130525681;212992
1653263765,6777442;192856064;212762475,89886507;83656704;129233348;212992
1653263766,7106519;206872576;217017725,41684237;83238912;127953810;212992
1653263767,740074;192548864;214869035,06618056;83234816;130512887;212992
1653263768,7695801;192548864;212741618,87740648;83333120;129220681;212992
1653263769,7803931;194195456;210635266,21525395;83275776;127941269;212992
1653263770,808459;192733184;208549768,5299544;83230720;130500095;212992
1653263771,8379598;192704512;206484919,3365885;83382272;129208015;212992
1653263772,8460333;193077248;204440514,19464207;83382272;131792176;212992
1653263773,8717484;190459904;202416350,6877644;83390464;130487303;212992
1653263774,8948388;192753664;200412228,40372714;84209664;133097050;212992
1653263775,9056807;192749568;198427948,91458133;84049920;131779258;212992
1653263776,9330041;194273280;202396507,89287296;84054016;130474513;212992
1653263777,9687304;193392640;200392582,07215145;84205568;129182687;212992
1653263778,9996243;192745472;198408497,10114005;84054016;131766341;212992
1653263780,0262356;192253952;196444056,53578222;84062208;130461724;212992
1653263781,0529923;194359296;200372937,66649786;84070400;129170024;212992
1653263782,0850537;192335872;204380396,41982782;84045824;127891113;212992
1653263783,1147254;192737280;202356828,13844338;84049920;130448936;212992
1653263784,1496768;187256832;206403964,70121226;84054016;129157363;212992
1653263785,1583138;193118208;204360361,09030917;84987904;131740511;212992
1653263786,1914682;190214144;202336991,17852393;84480000;130436150;212992
1653263787,2204895;189005824;226806988,79999998;84602880;129144703;212992
1653263788,2491539;191655936;224561375,04950494;84500480;131727598;212992
1653263789,2726614;190144512;222337995,09851974;84701184;130423365;212992
1653263790,2813854;191836160;220136628,8104156;84271104;129132045;212992
1653263791,297948;192253952;230704742,4;84238336;131714686;212992
1653263792,3293886;194097152;235318837,248;84234240;130410581;212992
1653263793,3581371;192598016;232988947,77029702;83435520;133018793;212992
1653263794,3842502;210853888;230682126,50524458;82358272;131701776;212992
1653263795,414065;192753664;228398145,0546976;83640320;130397799;212992
1653263796,4465473;192753664;226136777,2818788;83226624;129106732;212992
1653263797,4676948;210874368;223897799,28898892;83222528;127828448;212992
1653263798,497047;193757184;221680989,39503855;83218432;130385017;212992
1653263799,532921;193757184;219486128,11389956;83324928;129094077;212992
1653263800,5413833;197586944;217312998,1325738;83218432;131675959;212992
1653263801,5718606;193556480;221659258,0952253;83226624;130372237;212992
1653263802,5964699;195026944;219464611,9754706;83488768;129081423;212992
1653263803,63809;196227072;235472486,4;83222528;127803390;212992
1653263804,646747;203870208;244644249,6;83226624;130359458;212992
1653263805,677477;195448832;242222029,3069307;84475904;132966648;212992
1653263806,6956391;195969024;239823791,3930007;84475904;131650147;212992
1653263807,7227879;203894784;237449298,4089116;84484096;130346681;212992
1653263808,7522728;195063808;235098315,2563481;84500480;132953615;212992
1653263809,7632446;196587520;232770609,1647011;84508672;131637243;212992
1653263810,798235;217546752;230465949,6680209;84512768;130333904;212992
1653263811,8301945;195162112;228184108,58219892;84480000;129043470;212992
1653263812,83868;197734400;225924859,98237517;84488192;131624340;212992
1653263813,8601177;206655488;223687980,18056947;84492288;130321129;212992
1653263814,8985255;195354624;221473247,70353413;85676032;129030821;212992
1653263815,9068341;197050368;219280443,27082586;84578304;131611438;212992
1653263816,9172554;197361664;217109349,77309492;84582400;130308355;212992
1653263817,9472342;194760704;214959752,25058904;84742144;129018174;212992
1653263818,975899;194760704;212831437,87187034;84594688;131598538;212992
1653263820,0057468;210632704;217088066,62930775;84471808;130295583;212992
1653263821,0393076;194166784;214938679,83099777;84475904;129005528;212992
1653263822,0648394;194744320;212810574,0900968;84443136;131585639;212992
1653263823,0732577;196218880;210703538,70306614;84201472;130282811;212992
1653263824,103061;189046784;214917609,47712746;82567168;128992883;212992
1653263825,139067;194588672;212789712,35359153;83820544;127715726;212992
1653263826,1685436;194547712;210682883,51840746;83402752;130270041;212992
1653263827,290532;195350528;234420633,6;83406848;128980239;212992
1653263828,3254693;194568192;239109046,27199998;83529728;127703207;212992
1653263829,343818;194568192;236741629,97227722;83537920;126438819;212992
1653263830,3522315;196132864;234397653,43789825;83406848;125186950;212992
1653263831,378172;210432000;232076884,59197846;83402752;127690690;212992
1653263832,4076068;194560000;229779093,6554242;83398656;130244504;212992
1653263833,4398746;194560000;227504053,12418237;83398656;128954955;212992
1653263834,46381;216870912;225251537,74671522;83406848;127678174;212992
1653263835,4929183;194105344;223021324,50169823;84361216;130231738;212992
1653263836,5108202;194105344;220813192,57593882;84430848;132836373;212992
1653263837,5318313;211472384;218626923,34251368;84439040;131521162;212992
1653263838,5616539;199319552;216462300,33912244;84561920;130218973;212992
1653263839,595531;194228224;214319109,24665588;84443136;128929677;212992
1653263840,6053073;210599936;212197137,86797613;84443136;127653146;212992
1653263841,6387556;192651264;216441080,62533566;84434944;130206209;212992
1653263842,667983;193646592;214298099,62904522;84439040;132810334;212992
1653263843,680212;193560576;212176336,2663814;84267008;131495381;212992
1653263844,7132907;196796416;236155699,2;84275200;130193447;212992
1653263845,7426777;194142208;240878813,184;84946944;132797316;212992
1653263846,7556608;194142208;238493874,43960395;84787200;131482492;212992
1653263847,8571029;215138304;236132548,95010293;84676608;130180686;212992
1653263848,8862667;194621440;233794602,920894;84676608;132784300;212992
1653263849,915786;194400256;231479804,87217227;84549632;131469604;212992
1653263850,9257188;195731456;229187925,61601216;84557824;130167925;212992
1653263851,9442399;204128256;226918738,2336754;84447232;128879134;212992
1653263852,973825;194453504;224672018,05314395;84705280;131456717;212992
1653263854,0023856;194453504;222447542,6268752;82460672;130155166;212992
1653263855,024086;210317312;220245091,7097774;82468864;128866501;212992
1653263856,0537183;194473984;218064447,2374034;83308544;131443832;212992
1653263857,0614877;196091904;215905393,3043598;83312640;130142408;212992
1653263858,0969622;206544896;213767716,14293048;83611648;128853870;212992
1653263859,1256227;194236416;211651204,10191137;83312640;131430948;212992
1653263860,155051;194236416;209555647,62565482;83324928;130129652;212992
1653263861,1884973;195403776;234484531,2;83324928;128841240;212992
1653263862,20608;197095424;239174221,824;83513344;131418065;212992
1653263863,2356377;194523136;236806160,22178218;83513344;130116897;212992
1653263864,2448626;210563072;234461544,77404177;83513344;132719235;212992
1653263865,266217;194379776;232140143,34063542;83316736;131405184;212992
1653263866,2952847;194375680;229841726,07983705;84516864;130104143;212992
1653263867,3280396;208695296;227566065,42558125;84512768;128815984;212992
1653263868,362341;196374528;225312936,06493193;84140032;127540579;212992
1653263869,3918095;194777088;223082114,9157742;84131840;130091391;212992
1653263870,3997405;196247552;220873381,1047269;84144128;128803358;212992
1653263871,4085963;210251776;218686515,94527417;84119552;127528078;212992
1653263872,4379737;194871296;216521302,91611305;84103168;130078640;212992
1653263873,4478097;196472832;214377527,63971588;84107264;128790733;212992
1653263874,4763973;192880640;218665078,1925102;84103168;127515578;212992
1653263875,4979255;195735552;216500077,4183269;84234240;130065890;212992
1653263876,5138366;194359296;214356512,29537317;84815872;128778109;212992
1653263877,5362918;211750912;254101094,39999998;84811776;131353672;212992
1653263878,5455713;214749184;251585241,980198;84930560;130053141;212992
1653263879,576101;194609152;249094298,99029505;84811776;132654204;212992
1653263880,6053717;194609152;246628018,80227232;84512768;131340797;212992
1653263881,6269314;213585920;244186157,2299726;84520960;130040394;212992
