starttime;endtime;roundtime
1653178636716202500;1653178637323607350;607
1653178637324486391;1653178637987472738;662
1653178637988445424;1653178638605312763;616
1653178638606246789;1653178639242934140;636
1653178639243950688;1653178639900576561;656
1653178639901514112;1653178640757708706;856
1653178640758552967;1653178641434341388;675
1653178641435194396;1653178642117130810;681
1653178642118052338;1653178642744290643;626
1653178642745169192;1653178643529383890;784
1653178643530214554;1653178644201567169;671
1653178644202537178;1653178644781883381;579
1653178644782754325;1653178645405406304;622
1653178645406237474;1653178645978028832;571
1653178645978898031;1653178646648365226;669
1653178646649281824;1653178647234173114;584
1653178647235094471;1653178647961392839;726
1653178647962212901;1653178648591150479;628
1653178648592027875;1653178649162443301;570
1653178649163301302;1653178649776839304;613
1653178649777704308;1653178650447996609;670
1653178650448869960;1653178651071594892;622
1653178651072442239;1653178651806469197;734
1653178651807455758;1653178652443372922;635
1653178652444295629;1653178653053416267;609
1653178653054353825;1653178653744833799;690
1653178653745684557;1653178654299116125;553
1653178654300064704;1653178654909094369;609
1653178654909955224;1653178655762442164;852
1653178655763450749;1653178656516258293;752
1653178656517207161;1653178657127188492;609
1653178657128136048;1653178657804843856;676
1653178657805763797;1653178658475599832;669
1653178658476453916;1653178659116955815;640
1653178659117861062;1653178659828591708;710
1653178659829484433;1653178660407268174;577
1653178660408185979;1653178661006267492;598
1653178661007266380;1653178661792006545;784
1653178661793023860;1653178662582428434;789
1653178662583360031;1653178663375503792;792
1653178663376465941;1653178663984077931;607
1653178663984980221;1653178664559231717;574
1653178664560216522;1653178665212410113;652
1653178665213400277;1653178665908643067;695
1653178665909582280;1653178666553516267;643
1653178666554489372;1653178667154118791;599
1653178667155033821;1653178667868290888;713
1653178667869228879;1653178668566230604;697
1653178668567117344;1653178669252657056;685
1653178669253562924;1653178669958277412;704
1653178669959285454;1653178670563495382;604
1653178670564382885;1653178671257849336;693
1653178671258743666;1653178671961307363;702
1653178671962162172;1653178672641348203;679
1653178672642249336;1653178673525245830;882
1653178673526154530;1653178674228879542;702
1653178674229868618;1653178674863339326;633
1653178674864312683;1653178675517995355;653
1653178675518875539;1653178676262263679;743
1653178676263261015;1653178677122424506;859
1653178677123365608;1653178677828580922;705
1653178677829601494;1653178678534857127;705
1653178678535859523;1653178679091800975;555
1653178679092652603;1653178679714791898;622
1653178679715724445;1653178680415443340;699
1653178680416333681;1653178681073374054;657
1653178681074314566;1653178681746005916;671
1653178681746964911;1653178682327166218;580
1653178682328060882;1653178682939861581;611
1653178682940760679;1653178683547478395;606
1653178683548360940;1653178684216402741;668
1653178684217417464;1653178685069681912;852
1653178685070606518;1653178685653512852;582
1653178685654471728;1653178686213858989;559
1653178686214834097;1653178686882774209;667
1653178686883762433;1653178687566589095;682
1653178687567625337;1653178688230953479;663
1653178688231889050;1653178688798338472;566
1653178688799307304;1653178689384016337;584
1653178689384969241;1653178690066777012;681
1653178690067739173;1653178690901770057;834
1653178690902777658;1653178691493130448;590
1653178691494004875;1653178692227714018;733
1653178692228696846;1653178692907760782;679
1653178692908685127;1653178693491874966;583
1653178693492691287;1653178694161707524;669
1653178694162576586;1653178694919539133;756
1653178694920474860;1653178695578350458;657
1653178695579256901;1653178696219404126;640
1653178696220260258;1653178696836197772;615
1653178696837005496;1653178697588818142;751
1653178697589685393;1653178698521365288;931
1653178698522312655;1653178699294125891;771
1653178699294995707;1653178700094738851;799
1653178700095691541;1653178700808860729;713
1653178700809754722;1653178701547201501;737
1653178701548140645;1653178702221366503;673
1653178702222242652;1653178702848678640;626
1653178702849527383;1653178704021998035;1172
1653178704022875617;1653178704713018220;690
1653178704713898779;1653178705413934285;700
1653178705414865436;1653178706200282735;785
1653178706201240002;1653178706851306654;650
1653178706852294737;1653178707485785646;633
1653178707486624527;1653178708095569956;608
1653178708096465834;1653178708675510175;579
1653178708676387188;1653178709392990844;716
1653178709393941761;1653178710126070977;732
1653178710126958368;1653178711311308640;1184
1653178711312286053;1653178712332760102;1020
1653178712333776877;1653178713174278561;840
1653178713175159232;1653178713987868094;812
1653178713988860767;1653178714621603130;632
1653178714622484939;1653178715229389757;606
1653178715230259074;1653178715917530799;687
1653178715918433112;1653178716471959758;553
1653178716472944564;1653178717106321217;633
1653178717107104832;1653178717713429943;606
1653178717714282326;1653178718278260488;563
1653178718279117146;1653178718891558879;612
1653178718892423568;1653178719672856662;780
1653178719673789752;1653178720282622271;608
1653178720283456395;1653178720863349673;579
1653178720864309621;1653178721439871544;575
1653178721440796818;1653178722230661256;789
1653178722231561081;1653178722810642396;579
1653178722811523985;1653178723831062357;1019
1653178723831976029;1653178724577582088;745
1653178724578477921;1653178725293532000;715
1653178725294400773;1653178726069889737;775
1653178726070860413;1653178726646732924;575
1653178726647655412;1653178727301475393;653
1653178727302410795;1653178727893333338;590
1653178727894302760;1653178728424221363;529
1653178728425102745;1653178729168172440;743
1653178729169066924;1653178729806379294;637
1653178729807227377;1653178730440883668;633
1653178730441747227;1653178731019150822;577
1653178731020105572;1653178731635686327;615
1653178731636590441;1653178732240640111;604
1653178732241524573;1653178732848384832;606
1653178732849196140;1653178733462339639;613
1653178733463239622;1653178734440123094;976
1653178734440975317;1653178735218640519;777
1653178735219567777;1653178735875092745;655
1653178735875997657;1653178736555735547;679
1653178736556598417;1653178737277952432;721
1653178737278885761;1653178738040885278;761
1653178738041721936;1653178738825148546;783
1653178738825994120;1653178739522766512;696
1653178739523722714;1653178740261470512;737
1653178740262328217;1653178740889764968;627
1653178740890607663;1653178741517759213;627
1653178741518610182;1653178742103001962;584
1653178742104126742;1653178742705777245;601
1653178742706712275;1653178743633398956;926
1653178743634262760;1653178744256381378;622
1653178744257253649;1653178744900353297;643
1653178744901276461;1653178745547424596;646
1653178745548383935;1653178746156634497;608
1653178746157605078;1653178746765373373;607
1653178746766298705;1653178747439307827;673
1653178747440193094;1653178748139475554;699
1653178748140502925;1653178748903561414;763
1653178748904477793;1653178749597608093;693
1653178749598512266;1653178750402093731;803
1653178750402981255;1653178751094572893;691
1653178751095565022;1653178751807351154;711
1653178751808279116;1653178752425116974;616
1653178752425962151;1653178753336003693;910
1653178753336871514;1653178754175792465;838
1653178754176704797;1653178754800384043;623
1653178754801250804;1653178755388984926;587
1653178755389878325;1653178756093362065;703
1653178756094197786;1653178756857973934;763
1653178756858859478;1653178757495043825;636
1653178757495955843;1653178758097137029;601
1653178758098092342;1653178758687378161;589
1653178758688309187;1653178759316286400;627
1653178759317157807;1653178760279018708;961
1653178760280008095;1653178760903388117;623
1653178760904269668;1653178761555422017;651
1653178761556362429;1653178762162262748;605
1653178762163151383;1653178762895593546;732
1653178762896431563;1653178763612367602;715
1653178763613226312;1653178764357855922;744
1653178764358770129;1653178764929915892;571
1653178764930836016;1653178765582541547;651
1653178765583504470;1653178766197176351;613
1653178766198035892;1653178766822531296;624
1653178766823461833;1653178767434550817;611
1653178767435397167;1653178768021328550;585
1653178768022208701;1653178768740345362;718
1653178768741214580;1653178769484985119;743
1653178769485883019;1653178770125792773;639
1653178770126746311;1653178770754607546;627
1653178770755508675;1653178771526342147;770
1653178771527260756;1653178772126279558;599
1653178772127158989;1653178772719569781;592
1653178772720423744;1653178773670075660;949
1653178773670917476;1653178774413668584;742
1653178774414539584;1653178775061547560;647
1653178775062418409;1653178775695459654;633
1653178775696337291;1653178776271670546;575
1653178776272533496;1653178776946957685;674
1653178776947884802;1653178777807437841;859
1653178777808281234;1653178778405147666;596
1653178778406113076;1653178779126388822;720
1653178779127357316;1653178779762702973;635
1653178779763666160;1653178780412771577;649
1653178780413648918;1653178781162068373;748
1653178781162973192;1653178781780729777;617
1653178781781587534;1653178782428801960;647
1653178782429681161;1653178783092749452;663
1653178783093665498;1653178784115410792;1021
1653178784116236507;1653178785075330819;959
1653178785076301951;1653178785719777522;643
1653178785720779278;1653178786316767795;595
1653178786317798754;1653178787133230319;815
1653178787134114102;1653178787839990348;705
1653178787840872646;1653178788466132834;625
1653178788467031844;1653178789047734747;580
1653178789048621106;1653178789673611910;624
1653178789674468427;1653178790502335728;827
1653178790503192927;1653178791135003448;631
1653178791136058172;1653178791744906497;608
1653178791745871891;1653178792404875418;659
1653178792405756376;1653178793036247727;630
1653178793037124211;1653178793708300559;671
1653178793709157174;1653178794307507843;598
1653178794308380279;1653178794881531157;573
1653178794882468167;1653178795511843652;629
1653178795512882701;1653178796133861779;620
1653178796134811320;1653178796866040314;731
1653178796866998772;1653178797529734088;662
1653178797530590159;1653178798198635768;668
1653178798199596344;1653178798825361886;625
1653178798826203411;1653178799628342759;802
1653178799629208725;1653178800413693637;784
1653178800414550991;1653178801041440990;626
1653178801042320135;1653178801663466355;621
1653178801664392345;1653178802709842397;1045
1653178802710758165;1653178803691106272;980
1653178803692086990;1653178804587385136;895
1653178804588382601;1653178805309337431;720
1653178805310157027;1653178806021663513;711
1653178806022614602;1653178806675443213;652
1653178806676443734;1653178807258726431;582
1653178807259707568;1653178807865583882;605
1653178807866501287;1653178808589449394;722
1653178808590399156;1653178809320857965;730
1653178809321732756;1653178809913640500;591
1653178809914549582;1653178810574056724;659
1653178810574975206;1653178811181470011;606
1653178811182331126;1653178811866564381;684
1653178811867619019;1653178812585008312;717
1653178812585950126;1653178813291936945;705
1653178813292748893;1653178814046066189;753
1653178814046932190;1653178814958124813;911
1653178814959012758;1653178815737848280;778
1653178815738755253;1653178816416693203;677
1653178816417580820;1653178817128878582;711
1653178817129794835;1653178817863482957;733
1653178817864412488;1653178818523666557;659
1653178818524604351;1653178819145963691;621
1653178819146890736;1653178819724171954;577
1653178819725014757;1653178820311319577;586
1653178820312212971;1653178821078263362;766
1653178821079104350;1653178821777080567;697
1653178821778036844;1653178822567418370;789
1653178822568314571;1653178823273630317;705
1653178823274491106;1653178824106360969;831
1653178824107361361;1653178824857744398;750
1653178824858648424;1653178825480006851;621
1653178825480992204;1653178826212494366;731
1653178826213461095;1653178827024800080;811
1653178827025768611;1653178827623164567;597
1653178827624211697;1653178828204274806;580
1653178828205158044;1653178829262398837;1057
1653178829263413950;1653178830089260858;825
1653178830090227828;1653178830806155539;715
1653178830807014659;1653178831744037975;937
1653178831744899108;1653178832548667409;803
1653178832549563312;1653178833382961516;833
1653178833383907129;1653178834037055993;653
1653178834037926749;1653178834764160600;726
1653178834765089007;1653178835541426766;776
1653178835542286767;1653178836145272471;602
1653178836146143277;1653178836867651939;721
1653178836868584155;1653178837478829213;610
1653178837479687287;1653178838100849659;621
1653178838101704829;1653178838820041772;718
1653178838821006119;1653178839503360846;682
1653178839504247682;1653178840115877575;611
1653178840116744162;1653178840848234413;731
1653178840849102286;1653178841506078230;656
1653178841506939988;1653178842094650884;587
1653178842095598380;1653178842805042576;709
1653178842805998244;1653178843526332363;720
1653178843527235822;1653178844145528499;618
1653178844146361022;1653178844903750138;757
1653178844904653470;1653178845518647884;613
1653178845519505043;1653178846088783249;569
1653178846089640506;1653178846773750072;684
1653178846774630572;1653178847370234704;595
1653178847371156181;1653178848015676534;644
1653178848016570355;1653178848597413097;580
1653178848598301107;1653178849323335942;725
1653178849324253922;1653178849928987718;604
1653178849929850696;1653178850635370790;705
1653178850636271473;1653178851407523292;771
1653178851408429321;1653178852164241907;755
1653178852165106247;1653178852760690082;595
1653178852761598622;1653178853544997867;783
1653178853545880572;1653178854607119678;1061
1653178854608026013;1653178855560305238;952
1653178855561325215;1653178856266022933;704
1653178856266896865;1653178856978464517;711
1653178856979362030;1653178857619464965;640
1653178857620361523;1653178858228294961;607
1653178858229169869;1653178858877413887;648
1653178858878312682;1653178859529798004;651
1653178859530678240;1653178860435579032;904
1653178860436478109;1653178861163626539;727
1653178861164515019;1653178861765634448;601
1653178861766503664;1653178862407769702;641
1653178862408661562;1653178863220787914;812
1653178863221650041;1653178864093432711;871
1653178864094282373;1653178864817449282;723
1653178864818278313;1653178865452954653;634
1653178865453946127;1653178866118417219;664
1653178866119277776;1653178866735080377;615
1653178866736082648;1653178867333101891;597
1653178867333994246;1653178868028307678;694
1653178868029303914;1653178868770652258;741
1653178868771580386;1653178869543495486;771
1653178869544412904;1653178870235928393;691
1653178870236865266;1653178870851344569;614
1653178870852345783;1653178871540563753;688
1653178871541517844;1653178872183143648;641
1653178872184028077;1653178872948802331;764
1653178872949660773;1653178873800143031;850
1653178873801063059;1653178874576860006;775
1653178874577886915;1653178875296413539;718
1653178875297345759;1653178876091740202;794
1653178876092666128;1653178876765342210;672
1653178876766285318;1653178877388916448;622
1653178877389857388;1653178877999043487;609
1653178878000005263;1653178879009680941;1009
1653178879010673412;1653178879773483472;762
1653178879774442656;1653178880446476031;672
1653178880447428703;1653178881131177263;683
1653178881132195793;1653178881960332820;828
1653178881961290156;1653178882662120816;700
1653178882663076165;1653178883531147956;868
1653178883532177961;1653178884242213659;710
1653178884243119299;1653178885126708082;883
1653178885127703556;1653178885834970438;707
1653178885835914395;1653178886417074228;581
1653178886417983973;1653178887388436828;970
1653178887389340570;1653178888006875208;617
1653178888007800825;1653178888651266903;643
1653178888652161063;1653178889264679425;612
1653178889265595057;1653178889843190260;577
1653178889844108356;1653178890592343723;748
1653178890593255820;1653178891204547485;611
1653178891205404569;1653178891820160517;614
1653178891821023192;1653178892530905481;709
1653178892531827142;1653178893388106582;856
1653178893388991839;1653178894469875660;1080
1653178894470718659;1653178895428087319;957
1653178895429004075;1653178896027827417;598
1653178896028739965;1653178896599800408;571
1653178896600678938;1653178897264112025;663
1653178897265018495;1653178897953765527;688
1653178897954654025;1653178898574234554;619
1653178898575148044;1653178899151886440;576
1653178899152843276;1653178899834482949;681
1653178899835511589;1653178900440222956;604
1653178900441090438;1653178901118599174;677
1653178901119487486;1653178901942864640;823
1653178901943783140;1653178902749817616;806
1653178902750707267;1653178903385423132;634
1653178903386469594;1653178904166779533;780
1653178904167677018;1653178904947446080;779
1653178904948354855;1653178905860037105;911
1653178905860952259;1653178906432595675;571
1653178906433470756;1653178907067577980;634
1653178907068481470;1653178907722037029;653
1653178907722944691;1653178908366213106;643
1653178908367067493;1653178908963877780;596
1653178908964853745;1653178909796934558;832
1653178909797827956;1653178910432644724;634
1653178910433572669;1653178911177582629;744
1653178911178436379;1653178911776069829;597
1653178911776946447;1653178912470454910;693
1653178912471381017;1653178913470144492;998
1653178913471020375;1653178914280335774;809
1653178914281327514;1653178914905137720;623
1653178914906043189;1653178915522010365;615
1653178915522860827;1653178916250091173;727
1653178916250996527;1653178916880734238;629
1653178916881618623;1653178917479924493;598
1653178917480827888;1653178918167767005;686
1653178918168679308;1653178918764316488;595
1653178918765200383;1653178919388186648;622
1653178919389151256;1653178920075512652;686
1653178920076439854;1653178920704440653;628
1653178920705369187;1653178921530706776;825
1653178921531586943;1653178922295052847;763
1653178922295884411;1653178922953721797;657
