starttime;endtime;roundtime
1653170702745151113;1653170703354016305;608
1653170703354901195;1653170703968993352;614
1653170703969854570;1653170704548029348;578
1653170704548907948;1653170705175838938;626
1653170705176750347;1653170705694261560;517
1653170705695229344;1653170706334953231;639
1653170706335973138;1653170706985700953;649
1653170706986562190;1653170707603563840;617
1653170707604453379;1653170708211783884;607
1653170708212667855;1653170708780440007;567
1653170708781335793;1653170709376130968;594
1653170709377023265;1653170710168837887;791
1653170710169851348;1653170710708494086;538
1653170710709379426;1653170711567970854;858
1653170711568867236;1653170712166307847;597
1653170712167286300;1653170712741846427;574
1653170712742812487;1653170713352286236;609
1653170713353288379;1653170713886558972;533
1653170713887464228;1653170714570136932;682
1653170714571143629;1653170715144751380;573
1653170715145661361;1653170715687638129;541
1653170715688503285;1653170716349560767;661
1653170716350532730;1653170716862964942;512
1653170716863900030;1653170717522846279;658
1653170717523841323;1653170718161845679;638
1653170718162858871;1653170718763531382;600
1653170718764541733;1653170719401113088;636
1653170719402058737;1653170719991871178;589
1653170719992761100;1653170720583319951;590
1653170720584251659;1653170721226716318;642
1653170721227687817;1653170721876822205;649
1653170721877738011;1653170722462930105;585
1653170722463857006;1653170723010295189;546
1653170723011351153;1653170723626195674;614
1653170723627145500;1653170724201399709;574
1653170724202335433;1653170724779969810;577
1653170724780922890;1653170725507244328;726
1653170725508256225;1653170726075025589;566
1653170726075908355;1653170726657704877;581
1653170726658674514;1653170727303073741;644
1653170727304067073;1653170727907501696;603
1653170727908412027;1653170728556704882;648
1653170728557629564;1653170729220480159;662
1653170729221429838;1653170729867127033;645
1653170729868095865;1653170730511037355;642
1653170730511950142;1653170731147301212;635
1653170731148193998;1653170731787042983;638
1653170731787909101;1653170732390042518;602
1653170732390991129;1653170732968910357;577
1653170732969857031;1653170733564376686;594
1653170733565278971;1653170734179134545;613
1653170734180015078;1653170734784147420;604
1653170734784992336;1653170735426563639;641
1653170735427476116;1653170736019139524;591
1653170736020022979;1653170736613176312;593
1653170736614085951;1653170737205449321;591
1653170737206354627;1653170737834313290;627
1653170737835191300;1653170738471389676;636
1653170738472373727;1653170739097153075;624
1653170739098012235;1653170739757981831;659
1653170739758857744;1653170740401315492;642
1653170740402169404;1653170741059639681;657
1653170741060550663;1653170741670094059;609
1653170741670990131;1653170742252143277;581
1653170742253117743;1653170742832337525;579
1653170742833226605;1653170743397424276;564
1653170743398417069;1653170743947171303;548
1653170743948164465;1653170744556330768;608
1653170744557284956;1653170745115429486;558
1653170745116299747;1653170745774040642;657
1653170745774925032;1653170746340615912;565
1653170746341564911;1653170746963656534;622
1653170746964586806;1653170747668599802;704
1653170747669515267;1653170748637313577;967
1653170748638283439;1653170749212103910;573
1653170749212963811;1653170750053149196;840
1653170750054094416;1653170750761640610;707
1653170750762530744;1653170751416529181;653
1653170751417515129;1653170751995763816;578
1653170751996635734;1653170752561496613;564
1653170752562368195;1653170753145575624;583
1653170753146473738;1653170753805872667;659
1653170753806726472;1653170754325145412;518
1653170754326046455;1653170754923793647;597
1653170754924685346;1653170755477321141;552
1653170755478213066;1653170756042282179;564
1653170756043188332;1653170756667488976;624
1653170756668436209;1653170757294543691;626
1653170757295548274;1653170758053620465;758
1653170758054567111;1653170758621088035;566
1653170758622026263;1653170759200386334;578
1653170759201310352;1653170759731187903;529
1653170759732056802;1653170760421397528;689
1653170760422181709;1653170760973913348;551
1653170760974930046;1653170761629862642;654
1653170761630849082;1653170762228635800;597
1653170762229516774;1653170762804589387;575
1653170762805585356;1653170763371640054;566
1653170763372516099;1653170763957696889;585
1653170763958652884;1653170764551201152;592
1653170764552228924;1653170765338632515;786
1653170765339581524;1653170765955417288;615
1653170765956403076;1653170766569806932;613
1653170766570717218;1653170767170100000;599
1653170767171074173;1653170767772280039;601
1653170767773259178;1653170768442823573;669
1653170768443752306;1653170769093928663;650
1653170769094882626;1653170769630941894;536
1653170769631904078;1653170770303034695;671
1653170770303884245;1653170770907226940;603
1653170770908134816;1653170771682974740;774
1653170771684047729;1653170772298974011;614
1653170772299998438;1653170772964268819;664
1653170772965195744;1653170773487769456;522
1653170773488616647;1653170773996652647;508
1653170773997515650;1653170774560362873;562
1653170774561330175;1653170775087039872;525
1653170775087992516;1653170775672079617;584
1653170775673016838;1653170776318870600;645
1653170776319854865;1653170776856375510;536
1653170776857294507;1653170777488977323;631
1653170777489921204;1653170778166250467;676
1653170778167149739;1653170778726622460;559
1653170778727557320;1653170779272408378;544
1653170779273397124;1653170779812461536;539
1653170779813341659;1653170780350580902;537
1653170780351459151;1653170780902070284;550
1653170780903124092;1653170781565176888;662
1653170781566097529;1653170782170453871;604
1653170782171328076;1653170782743436968;572
1653170782744290415;1653170783320177480;575
1653170783321089120;1653170783870673973;549
1653170783871555015;1653170784460524790;588
1653170784461382873;1653170785073217752;611
1653170785074129257;1653170785636073147;561
1653170785636960099;1653170786183350807;546
1653170786184284247;1653170786752704410;568
1653170786753716516;1653170787363243271;609
1653170787364183440;1653170787887398933;523
1653170787888317020;1653170788593713043;705
1653170788594711540;1653170789182415019;587
1653170789183316083;1653170789712844191;529
1653170789713726204;1653170790284552603;570
1653170790285413708;1653170790857885262;572
1653170790858803240;1653170791470443488;611
1653170791471337472;1653170792137899403;666
1653170792138747039;1653170792706849237;568
1653170792707813993;1653170793310375311;602
1653170793311374863;1653170793881932783;570
1653170793882884286;1653170794589795828;706
1653170794590742993;1653170795145886248;555
1653170795146829750;1653170795700422839;553
1653170795701338797;1653170796271376306;570
1653170796272209851;1653170796837879669;565
1653170796838774945;1653170797477821714;639
1653170797478769296;1653170798028614801;549
1653170798029573097;1653170798656976799;627
1653170798657943988;1653170799168385070;510
1653170799169324127;1653170799722670737;553
1653170799723678037;1653170800392197801;668
1653170800393086049;1653170800960718320;567
1653170800961708034;1653170801468847868;507
1653170801469811268;1653170801987565358;517
1653170801988475801;1653170802546819552;558
1653170802547757263;1653170803153417031;605
1653170803154420199;1653170803684448261;530
1653170803685372407;1653170804262968595;577
1653170804263887886;1653170804814429880;550
1653170804815411607;1653170805465653320;650
1653170805466543814;1653170806012548672;546
1653170806013463532;1653170806537740733;524
1653170806538638079;1653170807123780090;585
1653170807124747307;1653170807870373153;745
1653170807871357187;1653170808465944004;594
1653170808466902605;1653170809042406487;575
1653170809043266248;1653170809576980793;533
1653170809577903535;1653170810210550659;632
1653170810211413383;1653170810883078535;671
1653170810884103470;1653170811608238619;724
1653170811609077040;1653170812154269748;545
1653170812155203831;1653170812658364599;503
1653170812659379175;1653170813273643525;614
1653170813274624833;1653170813924441688;649
1653170813925388724;1653170814480818028;555
1653170814481757032;1653170815003803745;522
1653170815004643294;1653170815633696843;629
1653170815634601411;1653170816187040526;552
1653170816187876214;1653170816715565044;527
1653170816716547782;1653170817282694679;566
1653170817283546084;1653170817908191821;624
1653170817909076682;1653170818512068661;602
1653170818512958961;1653170819048071934;535
1653170819048936707;1653170819694049142;645
1653170819694911767;1653170820343550708;648
1653170820344405825;1653170820891982144;547
1653170820892859191;1653170821492597955;599
1653170821493408439;1653170822067411498;574
1653170822068299485;1653170822637870586;569
1653170822638791273;1653170823391241806;752
1653170823392170101;1653170823955609369;563
1653170823956512597;1653170824518485721;561
1653170824519437767;1653170825096260533;576
1653170825097131201;1653170825643047345;545
1653170825643926722;1653170826196406810;552
1653170826197241860;1653170826773331012;576
1653170826774195911;1653170827351936093;577
1653170827352817581;1653170827907323986;554
1653170827908201171;1653170828543583160;635
1653170828544470999;1653170829250915158;706
1653170829251853560;1653170829803952374;552
1653170829804841187;1653170830447008237;642
1653170830447934668;1653170830960065805;512
1653170830960972404;1653170831524287803;563
1653170831525259993;1653170832066338082;541
1653170832067246289;1653170832696017975;628
1653170832696861791;1653170833370896316;674
1653170833371795458;1653170833876110200;504
1653170833877079201;1653170834439533595;562
1653170834440439534;1653170835050220887;609
1653170835051098980;1653170835622145911;571
1653170835623110994;1653170836241440188;618
1653170836242339276;1653170836850128352;607
1653170836851098577;1653170837497807851;646
1653170837498756484;1653170838089303019;590
1653170838090290951;1653170838620952990;530
1653170838621997497;1653170839223035650;601
1653170839224018552;1653170839779549323;555
1653170839780556372;1653170840355107686;574
1653170840356057328;1653170840932948477;576
1653170840933890074;1653170841525798139;591
1653170841526784786;1653170842267059205;740
1653170842267993381;1653170842810250545;542
1653170842811163354;1653170843304076674;492
1653170843305011485;1653170843922917189;617
1653170843923850711;1653170844588517221;664
1653170844589411431;1653170845167276826;577
1653170845168236217;1653170845755724786;587
1653170845756622120;1653170846324309866;567
1653170846325246456;1653170846844588000;519
1653170846845491763;1653170847513310340;667
1653170847514328990;1653170848201157785;686
1653170848202112752;1653170848969905601;767
1653170848970781867;1653170849607088193;636
1653170849608075835;1653170850212255591;604
1653170850213065805;1653170850826645979;613
1653170850827564700;1653170851501129633;673
1653170851502032279;1653170852189754364;687
1653170852190621686;1653170852907628670;717
1653170852908549731;1653170853548726248;640
1653170853549577235;1653170854140257280;590
1653170854141245714;1653170854753230384;611
1653170854754198308;1653170855495994482;741
1653170855496912664;1653170856137430807;640
1653170856138421366;1653170856779139771;640
1653170856780107851;1653170857396597195;616
1653170857397582344;1653170858191506416;793
1653170858192469918;1653170858972423897;779
1653170858973393383;1653170859581046650;607
1653170859581979147;1653170860189557035;607
1653170860190495042;1653170860826075547;635
1653170860827035280;1653170861504539059;677
1653170861505504430;1653170862233464416;727
1653170862234401248;1653170862802071604;567
1653170862803027757;1653170863386821270;583
1653170863387831914;1653170864002064751;614
1653170864003030470;1653170864553582617;550
1653170864554504012;1653170865304752465;750
1653170865305745781;1653170865813157409;507
1653170865814098084;1653170866363198700;549
1653170866364181995;1653170866936106718;571
1653170866936989048;1653170867527232885;590
1653170867528165846;1653170868091305139;563
1653170868092117160;1653170868661769709;569
1653170868662628652;1653170869226214556;563
1653170869227155318;1653170869748275936;521
1653170869749154281;1653170870347182422;598
1653170870348132376;1653170870900927863;552
1653170870901783641;1653170871550899307;649
1653170871551751512;1653170872146534388;594
1653170872147407969;1653170872820833326;673
1653170872821649707;1653170873377831804;556
1653170873378794684;1653170873969032933;590
1653170873969946138;1653170874602736158;632
1653170874603692976;1653170875172198605;568
1653170875173086670;1653170875747737189;574
1653170875748700722;1653170876456212181;707
1653170876457111396;1653170877018075524;560
1653170877018946469;1653170877701981800;683
1653170877702894685;1653170878382221280;679
1653170878383127737;1653170878910175574;527
1653170878911045610;1653170879549680317;638
1653170879550707174;1653170880110783321;560
1653170880111676020;1653170880665138750;553
1653170880666078226;1653170881202933137;536
1653170881203776517;1653170881808418758;604
1653170881809370454;1653170882499037975;689
1653170882499872812;1653170883065478568;565
1653170883066375733;1653170883705678986;639
1653170883706595347;1653170884376717674;670
1653170884377581134;1653170885038039980;660
1653170885038931149;1653170885592279265;553
1653170885593159237;1653170886145412089;552
1653170886146410426;1653170886698951070;552
1653170886699807027;1653170887485249153;785
1653170887486257412;1653170888202651535;716
1653170888203545203;1653170888789080677;585
1653170888790012628;1653170889425627001;635
1653170889426509371;1653170890010578522;584
1653170890011470226;1653170890538567700;527
1653170890539470449;1653170891122777980;583
1653170891123631606;1653170891784896347;661
1653170891785770208;1653170892412965260;627
1653170892413884437;1653170892975927712;562
1653170892976746967;1653170893617710881;640
1653170893618597661;1653170894204020934;585
1653170894204901812;1653170894837429417;632
1653170894838304625;1653170895382399449;544
1653170895383312744;1653170895922786306;539
1653170895923634610;1653170896657611392;733
1653170896658474947;1653170897226986131;568
1653170897228000154;1653170897869467446;641
1653170897870410994;1653170898471246437;600
1653170898472235726;1653170899117896508;645
1653170899118884946;1653170899676401653;557
1653170899677312816;1653170900238965252;561
1653170900239884159;1653170900809150561;569
1653170900810040837;1653170901444975410;634
1653170901445918371;1653170902156993909;711
1653170902157837198;1653170902742569041;584
1653170902743397043;1653170903400423763;657
1653170903401318456;1653170903994103987;592
1653170903994964405;1653170904563573306;568
1653170904564468742;1653170905076697217;512
1653170905077476351;1653170905657930333;580
1653170905658864627;1653170906242447509;583
1653170906243365316;1653170906785541411;542
1653170906786366662;1653170907441819347;655
1653170907442707540;1653170908037069794;594
1653170908038001979;1653170908613707344;575
1653170908614602402;1653170909210173575;595
1653170909211153216;1653170909721995579;510
1653170909722967054;1653170910296599275;573
1653170910297590877;1653170910872097372;574
1653170910873001967;1653170911437973127;564
1653170911438832522;1653170912091762988;652
1653170912092735623;1653170912681410136;588
1653170912682381465;1653170913215946303;533
1653170913216921546;1653170913764621178;547
1653170913765484819;1653170914317417400;551
1653170914318390165;1653170914904121692;585
1653170914905148175;1653170915575380349;670
1653170915576361028;1653170916236314516;659
1653170916237281525;1653170916923657441;686
1653170916924534468;1653170917483041724;558
1653170917483882979;1653170918188466284;704
1653170918189411528;1653170918766239370;576
1653170918767197191;1653170919328151462;560
1653170919329115719;1653170919871625135;542
1653170919872460972;1653170920381402513;508
1653170920382362981;1653170920991151694;608
1653170920992056753;1653170921614441379;622
1653170921615388802;1653170922199170026;583
1653170922200036403;1653170922871198783;671
1653170922872087213;1653170923405820054;533
1653170923406708144;1653170923959371571;552
1653170923960279763;1653170924554617559;594
1653170924555628920;1653170925120965008;565
1653170925121917280;1653170925684062895;562
1653170925685026082;1653170926233440322;548
1653170926234363527;1653170926854714438;620
1653170926855618461;1653170927500352759;644
1653170927501244500;1653170928147287959;646
1653170928148231335;1653170928744313872;596
1653170928745226285;1653170929307042867;561
1653170929308048366;1653170929829494388;521
1653170929830465391;1653170930419462042;588
1653170930420465274;1653170930964453136;543
1653170930965404900;1653170931607349968;641
1653170931608242761;1653170932182443789;574
1653170932183337518;1653170932720058811;536
1653170932721018805;1653170933260556476;539
1653170933261499074;1653170933815553969;554
1653170933816494344;1653170934490023663;673
1653170934491027017;1653170935056232260;565
1653170935057111452;1653170935634082088;576
1653170935635058986;1653170936188929119;553
1653170936189860959;1653170936735999336;546
1653170936737036018;1653170937303300700;566
1653170937304204940;1653170937861183673;556
1653170937862129131;1653170938576773004;714
1653170938577703033;1653170939288999285;711
1653170939289931008;1653170939867281860;577
1653170939868182549;1653170940385809137;517
1653170940386644614;1653170940940199411;553
1653170940941090312;1653170941684368470;743
1653170941685240137;1653170942196562539;511
1653170942197439930;1653170942729087376;531
1653170942729944975;1653170943277095390;547
1653170943278026489;1653170943838750055;560
1653170943839630973;1653170944381591536;541
1653170944382600141;1653170945014536086;631
1653170945015556350;1653170945610646442;595
1653170945611624663;1653170946179469107;567
1653170946180350517;1653170946973716744;793
1653170946974550185;1653170947534635381;560
1653170947535514799;1653170948267757512;732
1653170948268676733;1653170948825999627;557
1653170948826831415;1653170949373460735;546
1653170949374337964;1653170949925844105;551
1653170949926769610;1653170950509158339;582
1653170950510167331;1653170951111413889;601
1653170951112312380;1653170951918040583;805
1653170951918936071;1653170952468841336;549
1653170952469666507;1653170953040530917;570
1653170953041427451;1653170953575457441;534
1653170953576334972;1653170954148706164;572
1653170954149667377;1653170954837678731;688
1653170954838559705;1653170955398135591;559
1653170955399028277;1653170955972097451;573
1653170955972967386;1653170956541786284;568
1653170956542671511;1653170957137270276;594
1653170957138153822;1653170957683457552;545
