starttime;endtime;roundtime
1653171712141983898;1653171712883877206;741
1653171712884783746;1653171714012346602;1127
1653171714013271870;1653171714933272207;920
1653171714934153522;1653171715648841188;714
1653171715649740430;1653171716332393221;682
1653171716333316155;1653171717413801930;1080
1653171717414693361;1653171717998860989;584
1653171717999753808;1653171718872482180;872
1653171718873348931;1653171719836219019;962
1653171719837177444;1653171720537959522;700
1653171720538871386;1653171721416628141;877
1653171721417577494;1653171722182068184;764
1653171722182902562;1653171722819394797;636
1653171722820400392;1653171723757951310;937
1653171723758930283;1653171724501340392;742
1653171724502262343;1653171725427484804;925
1653171725428357779;1653171725972479026;544
1653171725973504610;1653171726568933220;595
1653171726569812054;1653171727137166128;567
1653171727138135006;1653171727749513617;611
1653171727750457240;1653171728330278393;579
1653171728331159053;1653171729062086879;730
1653171729063106806;1653171729897164027;834
1653171729898141780;1653171730529592066;631
1653171730530598738;1653171731327859523;797
1653171731328760320;1653171732376624047;1047
1653171732377467345;1653171733242254100;864
1653171733243187600;1653171733910108019;666
1653171733911018037;1653171734500863830;589
1653171734501816400;1653171735494821768;993
1653171735495701500;1653171736319389342;823
1653171736320201934;1653171736883128023;562
1653171736884149898;1653171737434261655;550
1653171737435157622;1653171738050127689;614
1653171738051070687;1653171738614920137;563
1653171738615992816;1653171739346257833;730
1653171739347224055;1653171740091311018;744
1653171740092261784;1653171740690099245;597
1653171740691084953;1653171741935116209;1244
1653171741936006554;1653171743027963956;1091
1653171743028846187;1653171743598413481;569
1653171743599330742;1653171744398846118;799
1653171744399855933;1653171745723494625;1323
1653171745724352369;1653171746786613996;1062
1653171746787499177;1653171747901889468;1114
1653171747902848460;1653171748744011970;841
1653171748744899575;1653171749714417031;969
1653171749715362956;1653171750853922932;1138
1653171750854868227;1653171752166534600;1311
1653171752167458905;1653171753139582791;972
1653171753140466920;1653171753872221246;731
1653171753873095683;1653171754531689206;658
1653171754532628646;1653171755079352682;546
1653171755080197068;1653171756209361503;1129
1653171756210260651;1653171757137939278;927
1653171757138878859;1653171757917019160;778
1653171757917946142;1653171758670548244;752
1653171758671452176;1653171759290688946;619
1653171759291680801;1653171759953993108;662
1653171759954842894;1653171760880964435;926
1653171760881915295;1653171761481211164;599
1653171761482165451;1653171762357404535;875
1653171762358369148;1653171763208156719;849
1653171763209062858;1653171764129776117;920
1653171764130693370;1653171764788199613;657
1653171764789139348;1653171765379977562;590
1653171765380882301;1653171766018254197;637
1653171766019102020;1653171766796874900;777
1653171766797859110;1653171767507375960;709
1653171767508305901;1653171768157520060;649
1653171768158336650;1653171769214163964;1055
1653171769215181111;1653171769820033613;604
1653171769820878032;1653171770925031572;1104
1653171770925850143;1653171771661133914;735
1653171771662007246;1653171772828839552;1166
1653171772829804989;1653171773656321714;826
1653171773657239242;1653171774210684819;553
1653171774211642626;1653171774834009230;622
1653171774834906700;1653171775418098367;583
1653171775419026147;1653171776053419154;634
1653171776054333763;1653171777333084947;1278
1653171777334069308;1653171777965296026;631
1653171777966289981;1653171778970306611;1004
1653171778971243106;1653171779878476182;907
1653171779879417158;1653171780822539627;943
1653171780823517243;1653171781682758138;859
1653171781683781575;1653171782326173299;642
1653171782327102448;1653171783763516743;1436
1653171783764525828;1653171785914558804;2150
1653171785915411219;1653171787564985383;1649
1653171787565868963;1653171788379959760;814
1653171788380899429;1653171789788454666;1407
1653171789789366726;1653171790450572360;661
1653171790451528524;1653171791375625737;924
1653171791376540069;1653171792884176722;1507
1653171792885067741;1653171794590243891;1705
1653171794591253366;1653171795689833350;1098
1653171795690755602;1653171796860390652;1169
1653171796861346159;1653171797653199553;791
1653171797654179239;1653171798358314692;704
1653171798359238916;1653171799528222880;1168
1653171799529099436;1653171800860522555;1331
1653171800861362566;1653171801450849723;589
1653171801451906090;1653171802187988629;736
1653171802188866254;1653171802767070077;578
1653171802767938668;1653171803550962163;783
1653171803551905405;1653171804841306114;1289
1653171804842245166;1653171805792540782;950
1653171805793413413;1653171806387055121;593
1653171806388050972;1653171807022290918;634
1653171807023246213;1653171807834091152;810
1653171807834977502;1653171808772598332;937
1653171808773508791;1653171809364342319;590
1653171809365248592;1653171810255679532;890
1653171810256624098;1653171811605238674;1348
1653171811606140018;1653171812612595721;1006
1653171812613403947;1653171813280043785;666
1653171813281039074;1653171814500992646;1219
1653171814501987572;1653171815651801629;1149
1653171815652670544;1653171816293345271;640
1653171816294201904;1653171817411780579;1117
1653171817412766477;1653171818006277591;593
1653171818007269270;1653171818894100151;886
1653171818895025235;1653171820468311430;1573
1653171820469262869;1653171821174387602;705
1653171821175432825;1653171821793497490;618
1653171821794366596;1653171822996639281;1202
1653171822997705147;1653171823664220490;666
1653171823665210826;1653171825221763901;1556
1653171825222608493;1653171826095663096;873
1653171826096513111;1653171826871835305;775
1653171826872686669;1653171828748433778;1875
1653171828749315648;1653171830457629838;1708
1653171830458604973;1653171832129956799;1671
1653171832130805693;1653171833270121040;1139
1653171833271055065;1653171834812961684;1541
1653171834813872101;1653171836112060739;1298
1653171836112949737;1653171837296492880;1183
1653171837297463679;1653171838778572917;1481
1653171838779537139;1653171839624008183;844
1653171839624929222;1653171840394182523;769
1653171840395085225;1653171841000779108;605
1653171841001712910;1653171841714146741;712
1653171841715016926;1653171843249359463;1534
1653171843250379929;1653171844243293227;992
1653171844244094167;1653171845317644059;1073
1653171845318661501;1653171845984910886;666
1653171845985849353;1653171846831032849;845
1653171846832062236;1653171847836149919;1004
1653171847837089898;1653171849094853236;1257
1653171849095742611;1653171849976779854;881
1653171849977674728;1653171851126501333;1148
1653171851127434274;1653171852080140928;952
1653171852081040770;1653171853108518013;1027
1653171853109510356;1653171853737551873;628
1653171853738450840;1653171854858411552;1119
1653171854859329082;1653171856070804833;1211
1653171856071752056;1653171857197230082;1125
1653171857198216548;1653171857814903621;616
1653171857815867664;1653171858969848444;1153
1653171858970780340;1653171859598362020;627
1653171859599354296;1653171860158911699;559
1653171860159791990;1653171860841618329;681
1653171860842490560;1653171862360063378;1517
1653171862360965068;1653171863109559362;748
1653171863110540159;1653171863926366098;815
1653171863927279786;1653171864602642134;675
1653171864603606263;1653171865741466739;1137
1653171865742319404;1653171867562132437;1819
1653171867563117141;1653171868420864136;857
1653171868421786272;1653171869084802074;663
1653171869085645095;1653171870187481115;1101
1653171870188365392;1653171870828705559;640
1653171870829670498;1653171871786635669;956
1653171871787513123;1653171872860272445;1072
1653171872861207428;1653171873605204620;743
1653171873606078093;1653171874777048621;1170
1653171874777967114;1653171875697074823;919
1653171875697948340;1653171876903953784;1206
1653171876904898977;1653171877973293209;1068
1653171877974240550;1653171878793089909;818
1653171878793975557;1653171880325802234;1531
1653171880326673869;1653171882410031863;2083
1653171882410994214;1653171884264319202;1853
1653171884265139056;1653171885630678049;1365
1653171885631730665;1653171887278371463;1646
1653171887279277356;1653171888259872390;980
1653171888260775831;1653171888906638184;645
1653171888907655826;1653171889856615128;948
1653171889857515744;1653171891292092664;1434
1653171891293020674;1653171893044027386;1751
1653171893044876357;1653171894351333921;1306
1653171894352140533;1653171895262183425;910
1653171895263306353;1653171895924086260;660
1653171895924949156;1653171896955925195;1030
1653171896956743307;1653171898338760218;1382
1653171898339799111;1653171899037419521;697
1653171899038393106;1653171900065110906;1026
1653171900066027733;1653171900962055975;896
1653171900963006827;1653171902096813460;1133
1653171902097796657;1653171903356779631;1258
1653171903357718468;1653171904095624610;737
1653171904096589069;1653171904936633144;840
1653171904937473845;1653171905561955537;624
1653171905562997296;1653171906199594826;636
1653171906200505940;1653171906972422764;771
1653171907057626305;1653171908444253531;1386
1653171908445167665;1653171910336089633;1890
1653171910337052660;1653171912996774026;2659
1653171912997704270;1653171913902527623;904
1653171913903502928;1653171915505727723;1602
1653171915506632173;1653171916304313039;797
1653171916305290796;1653171917203655910;898
1653171917204545939;1653171918206840393;1002
1653171918207889755;1653171919231855106;1023
1653171919232759056;1653171919792862792;560
1653171919793820450;1653171920650388848;856
1653171920651461451;1653171921738143740;1086
1653171921739014950;1653171922958407038;1219
1653171922959470772;1653171924089345138;1129
1653171924090293486;1653171924686143535;595
1653171924687046729;1653171925857641447;1170
1653171925858492215;1653171926959672868;1101
1653171926960497784;1653171927855483214;894
1653171927857412123;1653171928752414836;895
1653171928753338042;1653171929642620121;889
1653171929643582840;1653171930229642454;586
1653171930230520588;1653171930799647429;569
1653171930800611993;1653171931646605568;845
1653171931647574399;1653171932733770702;1086
1653171932734727290;1653171934858825576;2124
1653171934859753561;1653171936617988248;1758
1653171936618878059;1653171937972921932;1354
1653171937973888694;1653171939594870957;1620
1653171939595885493;1653171940186185184;590
1653171940187163335;1653171940985542570;798
1653171940986480633;1653171942181397628;1194
1653171942182260478;1653171943089344461;907
1653171943090258650;1653171945143721359;2053
1653171945144606416;1653171946229616066;1085
1653171946230585354;1653171947261958384;1031
1653171947262911388;1653171947870066543;607
1653171947871021667;1653171949436034611;1565
1653171949437046049;1653171950468416028;1031
1653171950469382910;1653171951434504076;965
1653171951435568871;1653171952964256208;1528
1653171952965189116;1653171954346307071;1381
1653171954347273731;1653171955194155058;846
1653171955195156795;1653171955855853520;660
1653171955856761284;1653171957528638171;1671
1653171957529636305;1653171958194326192;664
1653171958195220453;1653171959426636323;1231
1653171959427620254;1653171960398075970;970
1653171960399030051;1653171960928195298;529
1653171960929134490;1653171961808272497;879
1653171961809115184;1653171963070167294;1261
1653171963071097015;1653171964284758709;1213
1653171964285587248;1653171964872259514;586
1653171964873160508;1653171965900475863;1027
1653171965901336447;1653171967090548165;1189
1653171967091442783;1653171967642004416;550
1653171967642930163;1653171968229459058;586
1653171968230391431;1653171969526609486;1296
1653171969560406321;1653171970499683976;939
1653171970500631739;1653171971178454269;677
1653171971179340486;1653171974138906016;2959
1653171974139808310;1653171975990068809;1850
1653171975991020885;1653171977216179874;1225
1653171977217139592;1653171978224002084;1006
1653171978234752387;1653171979210319466;975
1653171979211194589;1653171980252501245;1041
1653171980253437924;1653171981365333654;1111
1653171981366250231;1653171982252711287;886
1653171982253566495;1653171983319754901;1066
1653171983320689854;1653171984396473953;1075
1653171984397440199;1653171985545162823;1147
1653171985546057699;1653171986485188005;939
1653171986486095311;1653171987604764885;1118
1653171987605694710;1653171988806000343;1200
1653171988806880016;1653171989912717554;1105
1653171989913553308;1653171991320254547;1406
1653171991321215128;1653171992421462527;1100
1653171992422312271;1653171993475973448;1053
1653171993477051104;1653171994905885174;1428
1653171994906772560;1653171995824460763;917
1653171995825332322;1653171997376638477;1551
1653171997377528903;1653171998656426094;1278
1653171998657228823;1653171999838781880;1181
1653171999839759853;1653172000688674961;848
1653172000689613111;1653172001946902819;1257
1653172001947879275;1653172003189889506;1242
1653172003190810962;1653172004047605155;856
1653172004048557028;1653172004684358651;635
1653172004685297014;1653172006712455590;2027
1653172006713344717;1653172007520431256;807
1653172007521396102;1653172008689508140;1168
1653172008690473729;1653172009254826810;564
1653172009255801562;1653172009844453010;588
1653172009845408592;1653172011605767593;1760
1653172011606743215;1653172012604194962;997
1653172012605146753;1653172013889185094;1284
1653172013890121978;1653172014482597331;592
1653172014483640098;1653172015305166368;821
1653172015306109345;1653172016284131784;978
1653172016285077315;1653172016879800619;594
1653172016880872823;1653172017546147177;665
1653172017547026369;1653172018263193544;716
1653172018264262994;1653172019312280700;1048
1653172019313236576;1653172019893050161;579
1653172019894005380;1653172020948343804;1054
1653172020949197131;1653172021800878795;851
1653172021801798573;1653172022830985119;1029
1653172022832089445;1653172023707796448;875
1653172023708775968;1653172026847967631;3139
1653172026848857307;1653172028134618190;1285
1653172028135619405;1653172029287502582;1151
