starttime;endtime;roundtime
1653352264909157959;1653352265858554379;949
1653352265859413694;1653352266864346193;1004
1653352266865261250;1653352267917054413;1051
1653352267917903014;1653352268821411308;903
1653352268822287074;1653352269757917597;935
1653352269758703329;1653352270472792730;714
1653352270473594218;1653352271300320086;826
1653352271301200355;1653352272203078187;901
1653352272204050603;1653352273061163877;857
1653352273061987880;1653352273808501032;746
1653352273809335285;1653352274573304579;763
1653352274574107456;1653352275539439931;965
1653352275540242424;1653352276362300395;822
1653352276363255237;1653352277184907437;821
1653352277185781496;1653352278171636746;985
1653352278172599310;1653352278948333726;775
1653352278949145911;1653352279760291521;811
1653352279761132896;1653352280514217740;753
1653352280515073994;1653352282362069579;1846
1653352282362982118;1653352283198938088;835
1653352283199778009;1653352284139228951;939
1653352284140024249;1653352284899622824;759
1653352284900569999;1653352285659528693;758
1653352285660446450;1653352286580918059;920
1653352286581845163;1653352287377087265;795
1653352287377966471;1653352288535808853;1157
1653352288536577461;1653352289378603833;842
1653352289379551801;1653352290200304926;820
1653352290201075832;1653352291002820263;801
1653352291003684718;1653352291783447583;779
1653352291784395421;1653352292627666091;843
1653352292628604334;1653352293370692908;742
1653352293371529282;1653352294207190828;835
1653352294208057957;1653352295064929723;856
1653352295065761786;1653352295821992386;756
1653352295822929915;1653352296635034065;812
1653352296635879844;1653352297472912785;837
1653352297473741241;1653352298414684682;940
1653352298415494301;1653352299247415919;831
1653352299248253611;1653352300239598220;991
1653352300240483959;1653352301013084661;772
1653352301013970032;1653352301785258706;771
1653352301786089949;1653352302604680512;818
1653352302605496722;1653352303363419504;757
1653352303364281954;1653352304254396515;890
1653352304255290535;1653352305048999400;793
1653352305049865254;1653352305806581108;756
1653352305807429928;1653352306597559407;790
1653352306598419373;1653352307521090263;922
1653352307521897208;1653352308593204659;1071
1653352308594024634;1653352309448637846;854
1653352309449495521;1653352310611485625;1161
1653352310612420056;1653352311442363181;829
1653352311443262169;1653352312409821856;966
1653352312410698842;1653352313347083405;936
1653352313347932597;1653352314170946839;823
1653352314171756069;1653352315142234959;970
1653352315143119860;1653352315964542268;821
1653352315965395976;1653352316801862082;836
1653352316802749458;1653352317650941750;848
1653352317651771327;1653352318456766111;804
1653352318457652065;1653352319255564108;797
1653352319256414274;1653352320214674575;958
1653352320215569817;1653352321132827202;917
1653352321133657611;1653352321914928026;781
1653352321915726773;1653352322711117589;795
1653352322712026815;1653352323445696857;733
1653352323446567865;1653352324331313184;884
1653352324332100460;1653352325281637787;949
1653352325282494002;1653352326112468226;829
1653352326113326050;1653352326925724424;812
1653352326926635480;1653352327840339559;913
1653352327841175172;1653352329059179557;1218
1653352329060113251;1653352329926381267;866
1653352329927291742;1653352330655318802;728
1653352330656257060;1653352331520831740;864
1653352331521748784;1653352332490320455;968
1653352332491292170;1653352333307647051;816
1653352333308532398;1653352334109003626;800
1653352334109974358;1653352335118349422;1008
1653352335119265751;1653352335902777024;783
1653352335903736310;1653352336687719281;783
1653352336688656359;1653352337500980051;812
1653352337501919656;1653352338393392501;891
1653352338394372739;1653352339340452567;946
1653352339341287934;1653352340164567903;823
1653352340165358140;1653352341028675544;863
1653352341029450900;1653352341756215990;726
1653352341757095087;1653352342757699147;1000
1653352342758491670;1653352343524677632;766
1653352343525516029;1653352344302014192;776
1653352344302853461;1653352345188605013;885
1653352345189430016;1653352345967656903;778
1653352345968432156;1653352346751834757;783
1653352346752714116;1653352347784953685;1032
1653352347785843898;1653352348604172715;818
1653352348605159555;1653352349498767878;893
1653352349499658711;1653352350318513595;818
1653352350319392719;1653352351088027240;768
1653352351088919858;1653352351863781524;774
1653352351864742607;1653352352760070788;895
1653352352760988010;1653352353762999802;1002
1653352353763892585;1653352354529903765;766
1653352354530735165;1653352355384302219;853
1653352355385304724;1653352356131461672;746
1653352356132324199;1653352356998710240;866
1653352356999548282;1653352357879136985;879
1653352357879961115;1653352359731844503;1851
1653352359732959599;1653352360658234193;925
1653352360659174561;1653352361484233766;825
1653352361485055434;1653352362292412631;807
1653352362293181786;1653352363116214852;823
1653352363117120060;1653352363867461386;750
1653352363868279121;1653352364656849540;788
1653352364657674969;1653352365432234197;774
1653352365433006069;1653352366292005138;858
1653352366292879861;1653352367233758265;940
1653352367234643117;1653352368133309650;898
1653352368134090096;1653352369048229620;914
1653352369049057118;1653352369831944857;782
1653352369832839504;1653352370608489850;775
1653352370609437576;1653352371464476096;855
1653352371465376307;1653352372215111007;749
1653352372215967699;1653352373074074975;858
1653352373074860418;1653352373900766643;825
1653352373901621029;1653352374854594662;952
1653352374855425232;1653352375645026883;789
1653352375645851021;1653352376450522762;804
1653352376451395519;1653352377329949191;878
1653352377330839606;1653352378126955887;796
1653352378127821626;1653352378957817730;829
1653352378958675181;1653352379820303846;861
1653352379821107472;1653352381088934919;1267
1653352381089782231;1653352381924042959;834
1653352381924922916;1653352382699230127;774
1653352382700102392;1653352383452096670;751
1653352383452893022;1653352384299094631;846
1653352384300023864;1653352385166574238;866
1653352385167501781;1653352385939365341;771
1653352385940190969;1653352386813591999;873
1653352386814424959;1653352387661817709;847
1653352387662650517;1653352388700654995;1038
1653352388701513712;1653352389554589345;853
1653352389555396886;1653352390532602449;977
1653352390533460456;1653352391339908549;806
1653352391340762095;1653352392155943177;815
1653352392156836741;1653352393153481115;996
1653352393154378164;1653352393916397413;762
1653352393917198263;1653352394831921902;914
1653352394832828089;1653352395811553882;978
1653352395812453806;1653352396910029475;1097
1653352396910898593;1653352397828936634;918
1653352397829888009;1653352398709041635;879
1653352398709854832;1653352399524232925;814
1653352399525194098;1653352400385012705;859
1653352400385953528;1653352401184773786;798
1653352401185720676;1653352401956220096;770
1653352401957175556;1653352402788436228;831
1653352402789371951;1653352403555956832;766
1653352403556900673;1653352404359675079;802
1653352404360621908;1653352405200410095;839
1653352405201312257;1653352408251107838;3049
1653352408252193027;1653352409291360619;1039
1653352409292304286;1653352410239496951;947
1653352410240272565;1653352411129159146;888
1653352411130174006;1653352411997928437;867
1653352411998791381;1653352412942138227;943
1653352412942978949;1653352413747937361;804
1653352413748880664;1653352414586687641;837
1653352414587589275;1653352415567970576;980
1653352415568874982;1653352416343712153;774
1653352416344660115;1653352417161548752;816
1653352417162385196;1653352418134259353;971
1653352418135226771;1653352418950717625;815
1653352418951578061;1653352419722694179;771
1653352419723566974;1653352420561742860;838
1653352420562614184;1653352421502931824;940
1653352421503788776;1653352422439756290;935
1653352422440588591;1653352423319073823;878
1653352423319941449;1653352424176312069;856
1653352424177102240;1653352424953627720;776
1653352424954548150;1653352425810845029;856
1653352425811733501;1653352426643535443;831
1653352426644382787;1653352427583017732;938
1653352427583798092;1653352428607338952;1023
1653352428608131000;1653352429568474676;960
1653352429569408660;1653352430447250244;877
1653352430448064616;1653352431383855885;935
1653352431384773107;1653352433330900095;1946
1653352433331744110;1653352434184662757;852
1653352434185462944;1653352434961563153;776
1653352434962475660;1653352435732075410;769
1653352435733084470;1653352436610673772;877
1653352436611630335;1653352437848485033;1236
1653352437849387159;1653352438711906890;862
1653352438712748813;1653352439564326469;851
1653352439565168079;1653352440552863610;987
1653352440553762809;1653352441333567389;779
1653352441334471604;1653352442218112455;883
1653352442219006783;1653352443043930815;824
1653352443044903941;1653352443799535560;754
1653352443800428602;1653352444623503595;823
1653352444624409498;1653352445573413079;949
1653352445574336258;1653352446372835691;798
1653352446373821989;1653352447146785689;772
1653352447147742079;1653352448111282427;963
1653352448112072307;1653352449103597265;991
1653352449104402164;1653352449879191681;774
1653352449880008387;1653352450682060415;802
1653352450682911552;1653352451699993016;1017
1653352451700880510;1653352452475119946;774
1653352452476076660;1653352453305267282;829
1653352453306172643;1653352455216421919;1910
1653352455217472439;1653352457827072642;2609
1653352457827935566;1653352458768828852;940
1653352458769649958;1653352459684508248;914
1653352459685393959;1653352460580895231;895
1653352460581797068;1653352461471961498;890
1653352461472780733;1653352462517722476;1044
1653352462518586998;1653352463271775611;753
1653352463272609559;1653352464061157617;788
1653352464061947159;1653352464878956977;817
1653352464879846099;1653352465651535343;771
1653352465652371829;1653352466600831569;948
1653352466601709000;1653352467369612249;767
1653352467370515371;1653352468477315381;1106
1653352468478224270;1653352469285712817;807
1653352469286568079;1653352470109059384;822
1653352470109868307;1653352470998216194;888
1653352470999125488;1653352471913402522;914
1653352471914400299;1653352472719599870;805
1653352472720433996;1653352473688975254;968
1653352473689783294;1653352474517948009;828
1653352474518773217;1653352475425722103;906
1653352475426608126;1653352476231884311;805
1653352476232771542;1653352477173723003;940
1653352477174624074;1653352478183847507;1009
1653352478184698923;1653352479136066678;951
1653352479136891554;1653352479934339061;797
1653352479935134317;1653352480770376666;835
1653352480771380019;1653352481627491848;856
1653352481628322047;1653352482521881821;893
1653352482522830871;1653352483468599128;945
1653352483469462333;1653352484298101438;828
1653352484298930076;1653352486122893205;1823
1653352486123737392;1653352487008614862;884
1653352487009460649;1653352487872638638;863
1653352487873440411;1653352488938070972;1064
1653352488938968946;1653352489772240660;833
1653352489773022213;1653352490538170561;765
1653352490539006235;1653352491396617525;857
1653352491397470119;1653352492352839182;955
1653352492353651610;1653352493225402102;871
1653352493226270963;1653352494163958563;937
1653352494164763999;1653352494980964839;816
1653352494981836186;1653352495866805393;884
1653352495867595687;1653352496622616536;755
1653352496623493632;1653352497411662960;788
1653352497412455327;1653352498374108316;961
1653352498374948732;1653352499537273814;1162
1653352499538152821;1653352500357153679;819
1653352500357975312;1653352501207864725;849
1653352501208702098;1653352502033311610;824
1653352502034262621;1653352502981289337;947
1653352502982079489;1653352503767897375;785
1653352503768681406;1653352504897814912;1129
1653352504898618076;1653352505821447202;922
1653352505822234984;1653352506582501125;760
1653352506583402150;1653352507573200948;989
1653352507574071167;1653352508594391266;1020
1653352508595187831;1653352509579028208;983
1653352509579902213;1653352510393941998;814
1653352510394864039;1653352511246257750;851
1653352511247076797;1653352512007882858;760
1653352512008738746;1653352512968120069;959
1653352512968963665;1653352513799873883;830
